row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
66782,3555741,15092860,39.0,0,0.1151510700583458,0,0.3729489,0.6270511
66783,3555742,15092905,400.0,0,0.07258709520101547,0,0.48259908,0.51740086
66784,3555743,15092911,75.0,0,0.00611715205013752,0,0.25663176,0.7433682
66785,3555744,15092919,77.0,0,0.17222343385219574,0,0.47507957,0.5249204
66786,3555745,15092934,261.95,0,0.012011215090751648,0,0.41052407,0.5894759
66787,3555746,15092955,155.95,0,0.05627645552158356,0,0.531566,0.46843398
66788,3555747,15092957,1543.25,0,0.23933622241020203,0,0.54272205,0.45727792
66789,3555748,15092972,226.0,0,0.006707426626235247,0,0.23075692,0.76924306
66790,3555749,15093030,49.0,0,0.17524152994155884,0,0.45341596,0.54658407
66791,3555750,15093033,77.95,0,0.0074958340264856815,0,0.39691308,0.60308695
66792,3555751,15093100,49.0,0,0.16899684071540833,0,0.5460435,0.4539565
66793,3555752,15093138,19.92,0,0.0435100793838501,0,0.3480913,0.6519087
66794,3555753,15093174,83.5,0,0.08378962427377701,0,0.438686,0.561314
66795,3555754,15093187,97.0,0,0.014895892702043056,0,0.29603058,0.7039694
66796,3555755,15093213,39.0,0,0.09230095893144608,0,0.50607866,0.4939213
66797,3555756,15093243,226.0,0,0.06332284212112427,0,0.50280654,0.49719343
66798,3555757,15093245,500.0,0,0.26352325081825256,0,0.32963708,0.67036295
66799,3555758,15093260,15.0,0,0.35135844349861145,0,0.39371845,0.6062816
66800,3555759,15093291,67.95,0,0.1530679613351822,0,0.50756764,0.4924324
66801,3555760,15093292,39.0,0,0.08078519999980927,0,0.48601404,0.51398593
66802,3555761,15093371,57.95,0,0.07897739112377167,0,0.51181984,0.4881802
66803,3555762,15093414,178.95,0,0.5465874075889587,1,0.7904586,0.2095413
66804,3555763,15093439,100.0,0,0.136664479970932,0,0.50832367,0.49167633
66805,3555764,15093439,117.0,0,0.18566404283046722,0,0.5598125,0.44018745
66806,3555765,15093457,26.5,0,0.03152179345488548,0,0.29982072,0.7001793
66807,3555766,15093462,30.0,0,0.005350902210921049,0,0.35910025,0.6408997
66808,3555767,15093474,52.95,0,0.02334987185895443,0,0.374311,0.625689
66809,3555768,15093475,67.95,0,0.04939141497015953,0,0.40481493,0.5951851
66810,3555769,15093512,57.95,0,0.019818944856524467,0,0.34304005,0.65695995
66811,3555770,15093515,107.95,0,0.05557939037680626,0,0.5270479,0.47295207
66812,3555771,15093549,280.0,0,0.008738999255001545,0,0.38754672,0.6124533
66813,3555772,15093557,67.95,0,0.024028027430176735,0,0.35446882,0.6455312
66814,3555773,15093601,117.0,0,0.30118662118911743,0,0.50149745,0.49850252
66815,3555774,15093603,573.95,0,0.3024248480796814,0,0.5205477,0.47945234
66816,3555775,15093603,49.0,0,0.13384601473808289,0,0.37314463,0.6268553
66817,3555776,15093608,117.0,0,0.05315561965107918,0,0.31935504,0.6806449
66818,3555777,15093722,20.95,0,0.0032098086085170507,0,0.25168148,0.74831855
66819,3555778,15093728,107.95,0,0.016346123069524765,0,0.31855205,0.681448
66820,3555779,15093737,49.0,0,0.02702680043876171,0,0.20116901,0.798831
66821,3555780,15093756,47.95,0,0.01161029003560543,0,0.3424183,0.6575817
66822,3555781,15093762,57.95,0,0.09251879155635834,0,0.50142246,0.49857754
66823,3555782,15093776,107.95,0,0.029444027692079544,0,0.5125214,0.48747855
66824,3555783,15093777,171.0,0,0.5150843858718872,0,0.7302673,0.26973274
66825,3555784,15093795,29.0,0,0.11498986184597015,0,0.4462559,0.5537441
66826,3555785,15093797,59.0,0,0.008891296572983265,0,0.24528404,0.7547159
66827,3555786,15093855,59.0,0,0.1321021169424057,0,0.3719328,0.6280672
66828,3555787,15093930,200.0,0,0.045190904289484024,0,0.5217279,0.47827208
66829,3555788,15093931,20.0,0,0.07048213481903076,0,0.4168225,0.5831775
66830,3555789,15093938,107.95,0,0.059133924543857574,0,0.5130607,0.48693928
66831,3555790,15093958,134.95,0,0.0051223901100456715,0,0.31799936,0.68200064
66832,3555791,15093960,39.0,0,0.3997575640678406,0,0.5831026,0.41689748
66833,3555792,15093965,15.002,0,0.2951154410839081,0,0.5068994,0.49310058
66834,3555793,15093966,107.95,0,0.2961145043373108,0,0.5978968,0.40210316
66835,3555794,15093980,134.95,0,0.003973209299147129,0,0.35534754,0.6446524
66836,3555795,15093991,100.0,0,0.1109810546040535,0,0.5305302,0.4694698
66837,3555796,15094007,49.0,0,0.2993822991847992,0,0.40140143,0.59859854
66838,3555797,15094018,39.0,0,0.19179265201091766,0,0.41209134,0.5879087
66839,3555798,15094019,150.0,0,0.0696263313293457,0,0.44296065,0.5570393
66840,3555799,15094055,150.0,0,0.7009762525558472,1,0.8584267,0.14157335
66841,3555800,15094065,24.5,0,0.18930944800376892,0,0.3934852,0.6065148
66842,3555801,15094077,57.95,0,0.008989543654024601,0,0.474701,0.525299
66843,3555802,15094080,103.97,0,0.10420944541692734,0,0.44238043,0.5576196
66844,3555803,15094081,36.95,0,0.035805873572826385,0,0.3564951,0.6435049
66845,3555804,15094094,150.0,0,0.33802250027656555,0,0.5815703,0.41842967
66846,3555805,15094120,213.0,0,0.4397929012775421,0,0.40350276,0.5964973
66847,3555806,15094121,77.0,0,0.11464570462703705,0,0.42297193,0.5770281
66848,3555807,15094123,75.0,0,0.03198569267988205,0,0.4112729,0.5887271
66849,3555808,15094131,44.5,0,0.07669387757778168,0,0.4189545,0.58104545
66850,3555809,15094134,27.95,0,0.048523902893066406,0,0.4838096,0.5161904
66851,3555810,15094182,49.0,0,0.006695942487567663,0,0.2713143,0.72868574
66852,3555811,15094226,117.0,0,0.030741741880774498,0,0.50667405,0.49332595
66853,3555812,15094232,59.0,0,0.00793648511171341,0,0.34658152,0.65341854
66854,3555813,15094242,77.0,0,0.07453424483537674,0,0.35508505,0.644915
66855,3555814,15094282,57.95,0,0.005577483680099249,0,0.3347768,0.6652232
66856,3555815,15094356,280.0,0,0.29540446400642395,0,0.3919682,0.60803187
66857,3555816,15094379,135.01,0,0.03266804665327072,0,0.14696015,0.85303986
66858,3555817,15094459,117.0,0,0.3479815125465393,0,0.43510243,0.5648976
66859,3555818,15094568,59.0,0,0.07682827115058899,0,0.45758662,0.54241335
66860,3555819,15094581,171.0,0,0.02408714033663273,0,0.27136064,0.72863936
66861,3555820,15094600,92.0,0,0.3422236740589142,0,0.5412099,0.45879012
66862,3555821,15094616,50.0,0,0.0029125548899173737,0,0.34735516,0.6526449
66863,3555822,15094622,29.0,0,0.24574731290340424,0,0.3715181,0.62848186
66864,3555823,15094626,87.0,0,0.06429454684257507,0,0.33868423,0.66131574
66865,3555824,15094644,335.0,0,0.2845974862575531,0,0.3814259,0.61857414
66866,3555825,15094648,59.0,0,0.046033285558223724,0,0.38219753,0.61780244
66867,3555826,15094678,311.95,0,0.029154933989048004,0,0.38947615,0.6105238
66868,3555827,15094706,134.95,0,0.0026523226406425238,0,0.3365699,0.6634301
66869,3555828,15094777,335.0,0,0.017542893067002296,0,0.37606838,0.6239316
66870,3555829,15094822,49.0,0,0.17999233305454254,0,0.35726154,0.64273846
66871,3555830,15094826,155.95,0,0.01524358056485653,0,0.35499406,0.64500594
66872,3555831,15094830,25.0,0,0.05683543160557747,0,0.39292452,0.6070755
66873,3555832,15094845,88.95,0,0.04065011441707611,0,0.48540843,0.51459163
66874,3555833,15094852,107.95,0,0.06714604049921036,0,0.46844253,0.5315575
66875,3555834,15094855,395.95,0,0.08020397275686264,0,0.40832585,0.59167415
66876,3555835,15094862,117.0,0,0.02229195460677147,0,0.4066921,0.593308
66877,3555836,15094876,51.274,0,0.16867421567440033,0,0.2738307,0.7261693
66878,3555837,15094882,49.0,0,0.06995910406112671,0,0.4260562,0.57394385
66879,3555838,15094890,581.95,0,0.06186339631676674,0,0.41031924,0.5896808
66880,3555839,15094937,107.95,0,0.07996078580617905,0,0.5625067,0.43749332
66881,3555840,15094940,107.95,0,0.1013808622956276,0,0.42483503,0.575165
66882,3555841,15094947,59.0,0,0.00653467234224081,0,0.32022694,0.6797731
66883,3555842,15095012,150.0,0,0.09700784832239151,0,0.52745783,0.47254217
66884,3555843,15095045,59.0,0,0.009214109741151333,0,0.31325662,0.68674344
66885,3555844,15095090,117.0,0,0.19693556427955627,0,0.42209327,0.5779067
66886,3555845,15095092,59.0,0,0.22024139761924744,0,0.5066639,0.49333605
66887,3555846,15095142,10.943,0,0.17762301862239838,0,0.5159227,0.4840773
66888,3555847,15095196,445.0,0,0.2416050285100937,0,0.52065384,0.47934613
66889,3555848,15095200,47.217,0,0.13794858753681183,0,0.406235,0.59376496
66890,3555849,15095218,93.5,0,0.16775551438331604,0,0.4592529,0.5407471
66891,3555850,15095248,59.0,0,0.4122174084186554,0,0.5290782,0.47092175
66892,3555851,15095279,47.217,0,0.09592468291521072,0,0.35952988,0.64047015
66893,3555852,15095290,335.0,0,0.14563491940498352,0,0.5304091,0.4695909
66894,3555853,15095333,107.95,0,0.086026132106781,0,0.4480236,0.55197644
66895,3555854,15095335,77.0,0,0.1415301263332367,0,0.3390807,0.6609193
66896,3555855,15095340,1971.57,0,0.20794644951820374,0,0.3854581,0.6145419
66897,3555856,15095346,29.0,0,0.1404675543308258,0,0.5112638,0.48873615
66898,3555857,15095383,115.0,0,0.41043800115585327,0,0.5872909,0.41270912
66899,3555858,15095425,57.95,0,0.017691602930426598,0,0.38473612,0.6152638
66900,3555859,15095440,29.0,0,0.3645789325237274,0,0.588259,0.41174108
66901,3555860,15095444,507.95,0,0.055047810077667236,0,0.5172239,0.48277614
66902,3555861,15095486,200.0,0,0.06893444061279297,0,0.47486886,0.52513117
66903,3555862,15095490,226.0,0,0.004208883736282587,0,0.22437371,0.7756263
66904,3555863,15095509,29.0,0,0.07572542130947113,0,0.45108607,0.5489139
66905,3555864,15095522,57.95,0,0.006889429409056902,0,0.4536619,0.54633814
66906,3555865,15095558,30.064,0,0.26033708453178406,0,0.31356633,0.6864337
66907,3555866,15095574,117.0,0,0.048036497086286545,0,0.33067086,0.6693291
66908,3555867,15095585,39.0,0,0.24603301286697388,0,0.48027593,0.5197241
66909,3555868,15095591,24.838,0,0.009332376532256603,0,0.23424469,0.76575536
66910,3555869,15095613,59.0,0,0.33449220657348633,0,0.5287872,0.47121277
66911,3555870,15095632,57.95,0,0.016237759962677956,0,0.44123304,0.5587669
66912,3555871,15095640,107.95,0,0.009389666840434074,0,0.38231683,0.6176832
66913,3555872,15095676,107.0,0,0.009608649648725986,0,0.35478714,0.6452128
66914,3555873,15095682,57.95,0,0.02794542722404003,0,0.30633527,0.6936647
66915,3555874,15095685,507.95,0,0.03184761479496956,0,0.41256568,0.58743435
66916,3555875,15095729,15.0,0,0.16345353424549103,0,0.4140673,0.58593273
66917,3555876,15095752,24.838,0,0.00625232420861721,0,0.20321076,0.7967892
66918,3555877,15095761,705.87,0,0.15673623979091644,0,0.42385098,0.57614905
66919,3555878,15095764,300.0,0,0.12914033234119415,0,0.5812428,0.41875723
66920,3555879,15095777,87.0,0,0.06639417260885239,0,0.37263057,0.6273694
66921,3555880,15095781,117.0,0,0.33014851808547974,0,0.47991657,0.5200834
66922,3555881,15095782,445.0,0,0.4502768814563751,0,0.47271517,0.5272848
66923,3555882,15095789,39.0,0,0.24316120147705078,0,0.44224817,0.55775183
66924,3555883,15095793,59.0,0,0.44856899976730347,0,0.50786537,0.49213466
66925,3555884,15095809,57.95,0,0.006806000601500273,0,0.4482593,0.5517407
66926,3555885,15095815,300.0,0,0.04035983234643936,0,0.47957152,0.5204285
66927,3555886,15095817,25.95,0,0.0025153737515211105,0,0.38513944,0.6148606
66928,3555887,15095817,117.0,0,0.02615346945822239,0,0.3008426,0.6991574
66929,3555888,15095829,25.95,0,0.012557354755699635,0,0.46091554,0.53908443
66930,3555889,15095843,21.0,0,0.020255835726857185,0,0.3657052,0.63429475
66931,3555890,15095846,30.95,0,0.0006856422987766564,0,0.33652073,0.6634792
66932,3555891,15095871,59.0,0,0.32770881056785583,0,0.45274612,0.54725385
66933,3555892,15095932,57.95,0,0.003362330375239253,0,0.34536362,0.65463644
66934,3555893,15095943,49.0,0,0.049829963594675064,0,0.44436428,0.5556357
66935,3555894,15095945,226.0,0,0.41258326172828674,0,0.44041547,0.55958456
66936,3555895,15095946,39.0,0,0.04503645747900009,0,0.24767028,0.7523297
66937,3555896,15095976,226.0,1,0.3883771300315857,0,0.4659627,0.5340373
66938,3555897,15095988,255.0,1,0.4822559058666229,0,0.70218724,0.29781276
66939,3555898,15095996,24.838,0,0.0051889666356146336,0,0.19560848,0.8043915
66940,3555899,15096008,35.95,0,0.16675445437431335,0,0.52259356,0.47740644
66941,3555900,15096022,30.95,0,0.043337807059288025,0,0.4603421,0.5396579
66942,3555901,15096036,300.0,1,0.6199117302894592,1,0.5879541,0.4120459
66943,3555903,15096043,25.95,0,0.023401720449328423,0,0.5545103,0.4454897
66944,3555902,15096043,87.0,0,0.018828783184289932,0,0.30168146,0.69831854
66945,3555904,15096073,59.0,0,0.02086375467479229,0,0.4068091,0.5931909
66946,3555905,15096075,141.0,0,0.0732630267739296,0,0.41651964,0.58348036
66947,3555906,15096077,34.0,0,0.08909475803375244,0,0.41714644,0.58285356
66948,3555907,15096096,39.0,0,0.12221823632717133,0,0.5485865,0.45141354
66949,3555908,15096113,59.0,0,0.43494948744773865,0,0.45481938,0.5451806
66950,3555909,15096116,41.5,0,0.03869924694299698,0,0.34457636,0.65542364
66951,3555910,15096122,300.0,1,0.9619975686073303,1,0.6995766,0.3004234
66952,3555911,15096135,226.0,0,0.48888662457466125,0,0.5227779,0.47722208
66953,3555912,15096141,61.95,0,0.06369495391845703,0,0.41046014,0.5895398
66954,3555913,15096159,49.0,0,0.3888666331768036,0,0.575004,0.42499605
66955,3555914,15096193,117.0,0,0.01488138735294342,0,0.32836616,0.6716338
66956,3555915,15096202,93.0,0,0.009638466872274876,0,0.26528183,0.73471814
66957,3555916,15096202,59.0,0,0.008968324400484562,0,0.378761,0.621239
66958,3555917,15096202,200.0,0,0.2840151786804199,0,0.5589612,0.44103882
66959,3555918,15096208,30.0,0,0.012471151538193226,0,0.39406848,0.6059315
66960,3555919,15096208,311.95,0,0.01596098765730858,0,0.40414912,0.5958509
66961,3555920,15096222,77.0,0,0.09041402488946915,0,0.4175417,0.5824583
66962,3555921,15096263,10.0,0,0.04515421390533447,0,0.3190937,0.68090636
66963,3555922,15096274,117.0,0,0.45281535387039185,0,0.590494,0.409506
66964,3555923,15096312,226.0,1,0.4011494517326355,0,0.5224435,0.47755653
66965,3555924,15096325,59.0,0,0.16524763405323029,0,0.49349067,0.5065093
66966,3555925,15096357,554.0,0,0.34819135069847107,0,0.57020783,0.4297922
66967,3555926,15096365,226.0,0,0.4864254891872406,0,0.50523305,0.49476695
66968,3555927,15096365,1861.0,0,0.48649290204048157,0,0.5340809,0.46591914
66969,3555928,15096402,59.0,0,0.019116902723908424,0,0.26210287,0.73789716
66970,3555929,15096414,117.0,0,0.0381823368370533,0,0.41789368,0.5821063
66971,3555931,15096461,1672.27,0,0.08138395845890045,0,0.472351,0.527649
66972,3555930,15096461,100.0,0,0.42533594369888306,0,0.58512986,0.41487014
66973,3555932,15096486,161.0,0,0.03702947124838829,0,0.45089382,0.5491062
66974,3555933,15096519,93.0,0,0.499961256980896,0,0.6356182,0.3643818
66975,3555934,15096528,59.0,0,0.03764459490776062,0,0.527831,0.47216904
66976,3555935,15096563,29.0,0,0.32297202944755554,0,0.33849344,0.66150653
66977,3555936,15096573,59.0,0,0.3619820475578308,0,0.36601117,0.63398886
66978,3555937,15096632,117.0,0,0.020376428961753845,0,0.35782334,0.6421767
66979,3555938,15096660,59.0,0,0.23147787153720856,0,0.24383177,0.7561682
66980,3555939,15096729,107.95,0,0.055393658578395844,0,0.46641046,0.53358954
66981,3555940,15096730,30.95,0,0.029125303030014038,0,0.4779921,0.52200794
66982,3555941,15096745,77.0,0,0.03512304276227951,0,0.42967683,0.5703232
66983,3555942,15096769,194.95,0,0.09582486748695374,0,0.33866468,0.66133535
66984,3555943,15096800,445.0,0,0.26664310693740845,0,0.4730361,0.52696383
66985,3555944,15096805,6.948,0,0.034719664603471756,0,0.3791425,0.6208575
66986,3555945,15096814,24.0,0,0.01786833442747593,0,0.23859917,0.7614008
66987,3555946,15096830,35.95,0,0.008853976614773273,0,0.42244706,0.577553
66988,3555947,15096849,25.0,0,0.0030074454843997955,0,0.42973882,0.5702612
66989,3555948,15096855,435.0,1,0.4651223421096802,0,0.4679793,0.5320206
66990,3555949,15096874,49.0,0,0.05479991436004639,0,0.3569084,0.6430916
66991,3555950,15096882,206.0,1,0.4505925178527832,0,0.5026849,0.4973151
66992,3555951,15096896,30.95,0,0.009367693215608597,0,0.42701936,0.5729806
66993,3555952,15096903,59.0,0,0.12061512470245361,0,0.4573214,0.54267853
66994,3555953,15096911,59.0,0,0.34646111726760864,0,0.4371196,0.5628804
66995,3555954,15096935,200.0,0,0.05292772874236107,0,0.30502862,0.6949714
66996,3555955,15096963,249.93,0,0.23471617698669434,0,0.44678402,0.553216
66997,3555956,15096968,100.0,0,0.22895272076129913,0,0.4751622,0.5248378
66998,3555957,15096970,117.0,0,0.035980138927698135,0,0.39806068,0.6019393
66999,3555958,15096974,150.0,0,0.3120028078556061,0,0.59252715,0.40747285
67000,3555959,15096992,150.0,0,0.10144320130348206,0,0.46843153,0.53156847
67001,3555960,15096996,117.0,0,0.4765245318412781,0,0.5432135,0.4567865
67002,3555961,15096996,117.0,0,0.06660927087068558,0,0.4659719,0.5340281
67003,3555962,15097029,22.97,0,0.05880165845155716,0,0.5941109,0.40588915
67004,3555963,15097036,200.0,0,0.02581097185611725,0,0.3446664,0.6553336
67005,3555964,15097047,261.95,0,0.04885159805417061,0,0.42481288,0.5751871
67006,3555965,15097062,50.0,0,0.05676683038473129,0,0.4770656,0.5229344
67007,3555966,15097120,32.0,1,0.17108416557312012,0,0.47419676,0.5258032
67008,3555967,15097137,133.0,0,0.13004471361637115,0,0.26723647,0.7327635
67009,3555968,15097138,40.0,0,0.03398078307509422,0,0.3308865,0.6691135
67010,3555969,15097138,335.0,0,0.3854094445705414,0,0.55039287,0.4496071
67011,3555970,15097140,200.0,0,0.0278333630412817,0,0.3620989,0.63790107
67012,3555971,15097161,25.0,0,0.037397708743810654,0,0.4511022,0.54889786
67013,3555972,15097216,14.157,0,0.02834153361618519,0,0.32678255,0.6732175
67014,3555973,15097220,48.95,0,0.06866879761219025,0,0.4724149,0.5275851
67015,3555974,15097241,200.0,0,0.48142167925834656,0,0.62356085,0.37643915
67016,3555975,15097245,25.95,0,0.007207375019788742,0,0.36926368,0.63073635
67017,3555976,15097260,49.0,0,0.006959754507988691,0,0.3831091,0.6168909
67018,3555977,15097291,200.0,0,0.09222590178251266,0,0.34896287,0.6510371
67019,3555978,15097306,50.0,1,0.03127067908644676,0,0.43294838,0.56705165
67020,3555979,15097317,117.0,0,0.16041399538516998,0,0.43653587,0.5634641
67021,3555980,15097323,17.97,0,0.12912756204605103,0,0.54586333,0.45413673
67022,3555981,15097324,50.0,0,0.3376033902168274,0,0.37978718,0.62021285
67023,3555982,15097328,55.0,0,0.0038688264321535826,0,0.1964197,0.80358034
67024,3555983,15097336,57.053,0,0.06910905241966248,0,0.2866205,0.7133795
67025,3555984,15097373,22.95,0,0.07329922914505005,0,0.53460455,0.46539545
67026,3555985,15097421,150.0,0,0.062274180352687836,0,0.40036756,0.59963244
67027,3555986,15097451,164.95,0,0.06902135163545609,0,0.49080873,0.5091913
67028,3555987,15097456,49.0,0,0.06549682468175888,0,0.43174216,0.5682578
67029,3555988,15097465,57.95,0,0.016574380919337273,0,0.37830713,0.62169284
67030,3555989,15097495,209.95,0,0.0262434221804142,0,0.4353003,0.5646997
67031,3555990,15097502,39.0,0,0.2749868631362915,0,0.34357333,0.65642667
67032,3555991,15097521,27.051,0,0.3269351124763489,0,0.41242614,0.5875738
67033,3555992,15097528,108.697,0,0.1761106252670288,0,0.37114435,0.6288556
67034,3555993,15097533,35.95,0,0.010682765394449234,0,0.37420473,0.6257953
67035,3555994,15097603,67.95,0,0.03683691844344139,0,0.38037091,0.6196291
67036,3555995,15097615,57.95,0,0.18047256767749786,0,0.57423747,0.42576256
67037,3555996,15097622,390.0,1,0.5508306622505188,1,0.71437955,0.28562048
67038,3555997,15097626,226.0,0,0.04244533181190491,0,0.2988681,0.70113194
67039,3555998,15097630,50.0,0,0.02028585970401764,0,0.5298181,0.47018185
67040,3555999,15097666,48.95,0,0.5067509412765503,0,0.66632277,0.33367723
67041,3556000,15097691,944.0,0,0.5062453150749207,0,0.48302886,0.5169712
67042,3556001,15097710,57.95,0,0.021204015240073204,0,0.3836898,0.6163102
67043,3556002,15097723,260.0,0,0.02539048343896866,0,0.23607247,0.7639275
67044,3556003,15097739,110.0,0,0.013219219632446766,0,0.35983858,0.64016145
67045,3556004,15097753,150.0,0,0.26679039001464844,0,0.51125866,0.48874137
67046,3556005,15097768,57.95,0,0.030498137697577477,0,0.41513222,0.5848678
67047,3556006,15097784,39.5,0,0.08069609850645065,0,0.5606642,0.4393358
67048,3556007,15097789,117.0,0,0.02778223715722561,0,0.3261158,0.6738842
67049,3556008,15097808,57.95,0,0.028855808079242706,0,0.45074272,0.5492573
67050,3556009,15097825,1931.59,0,0.07817095518112183,0,0.32775024,0.67224973
67051,3556010,15097831,105.0,0,0.05596068501472473,0,0.41745886,0.5825411
67052,3556011,15097845,117.0,0,0.06465034186840057,0,0.36395016,0.6360498
67053,3556012,15097853,108.5,0,0.21963460743427277,0,0.42641458,0.5735854
67054,3556013,15097855,114.95,0,0.03222993388772011,0,0.36508524,0.63491476
67055,3556014,15097866,39.5,0,0.10042540729045868,0,0.5618353,0.4381647
67056,3556015,15097871,1044.95,0,0.18036949634552002,0,0.56592107,0.43407893
67057,3556016,15097884,77.0,0,0.028392191976308823,0,0.37513018,0.62486976
67058,3556017,15097931,58.95,0,0.08341583609580994,0,0.41098407,0.5890159
67059,3556018,15097935,49.0,0,0.05979583039879799,0,0.30838868,0.6916113
67060,3556019,15097942,108.5,0,0.15369975566864014,0,0.5718336,0.42816636
67061,3556020,15097955,944.0,0,0.3005540072917938,0,0.3840903,0.61590976
67062,3556021,15097965,39.0,0,0.06542235612869263,0,0.33637494,0.66362506
67063,3556022,15097978,59.0,0,0.05186733230948448,0,0.35168982,0.6483101
67064,3556023,15098045,82.0,0,0.01973598822951317,0,0.3014379,0.6985621
67065,3556024,15098054,117.0,0,0.22720356285572052,0,0.3494779,0.6505222
67066,3556025,15098055,35.95,0,0.04558075591921806,0,0.48147824,0.5185218
67067,3556026,15098145,222.0,0,0.032508961856365204,0,0.35501066,0.6449894
67068,3556027,15098164,29.5,0,0.11743306368589401,0,0.4242045,0.5757955
67069,3556028,15098216,47.95,0,0.07636294513940811,0,0.49785712,0.50214285
67070,3556029,15098246,100.0,0,0.25974494218826294,0,0.55334824,0.44665173
67071,3556030,15098257,171.0,1,0.26270973682403564,0,0.5471836,0.4528164
67072,3556031,15098276,1041.0,0,0.25626471638679504,0,0.39283982,0.6071602
67073,3556032,15098288,55.0,0,0.0945810079574585,0,0.38919023,0.61080974
67074,3556033,15098295,117.0,0,0.47819676995277405,0,0.53507173,0.46492833
67075,3556034,15098304,108.5,0,0.12797178328037262,0,0.46517053,0.53482944
67076,3556035,15098329,58.95,0,0.07843632251024246,0,0.44228414,0.55771583
67077,3556036,15098337,50.0,0,0.03517841547727585,0,0.4056703,0.5943298
67078,3556037,15098412,42.0,0,0.037723295390605927,0,0.5614315,0.4385685
67079,3556038,15098422,24.0,0,0.11434623599052429,0,0.38662028,0.6133797
67080,3556039,15098432,733.76,0,0.07388886064291,0,0.3330527,0.66694725
67081,3556040,15098434,117.0,0,0.22271551191806793,0,0.34373543,0.6562646
67082,3556041,15098470,58.95,0,0.08395404368638992,0,0.43785012,0.5621498
67083,3556042,15098483,119.21,1,0.8545884490013123,1,0.6320457,0.36795434
67084,3556043,15098486,50.0,0,0.05491479113698006,0,0.3974777,0.60252225
67085,3556044,15098544,24.0,0,0.15613217651844025,0,0.5089813,0.49101868
67086,3556045,15098583,117.0,0,0.21888746321201324,0,0.3394429,0.6605571
67087,3556046,15098610,77.0,0,0.0495295375585556,0,0.38090223,0.61909777
67088,3556047,15098622,216.0,0,0.030619215220212936,0,0.3351315,0.6648685
67089,3556048,15098669,59.0,0,0.00771184591576457,0,0.30078977,0.6992103
67090,3556049,15098692,34.0,0,0.3664926588535309,0,0.55726457,0.44273543
67091,3556050,15098704,311.95,0,0.024505430832505226,0,0.34562367,0.6543763
67092,3556051,15098724,67.95,0,0.05668478459119797,0,0.46811202,0.53188795
67093,3556052,15098731,77.0,0,0.22326721251010895,0,0.5038911,0.49610886
67094,3556053,15098738,119.21,1,0.960543155670166,1,0.7624152,0.23758481
67095,3556054,15098748,35.95,0,0.027213536202907562,0,0.49005374,0.5099463
67096,3556055,15098748,226.0,0,0.1893821656703949,0,0.4850337,0.51496625
67097,3556056,15098760,59.0,0,0.11597008258104324,0,0.47012308,0.5298769
67098,3556057,15098842,77.0,0,0.060599833726882935,0,0.3725776,0.6274224
67099,3556058,15098859,77.0,0,0.17777127027511597,0,0.5309702,0.46902978
67100,3556059,15098896,59.0,0,0.07742959260940552,0,0.20162706,0.7983729
67101,3556060,15098904,134.95,0,0.014609063975512981,0,0.3860224,0.6139776
67102,3556061,15098911,59.0,0,0.5118602514266968,0,0.71318716,0.2868128
67103,3556062,15098926,226.0,0,0.03528160601854324,0,0.35765964,0.64234036
67104,3556063,15098964,250.0,0,0.11959768086671829,0,0.5419621,0.4580379
67105,3556064,15098966,57.95,0,0.07136323302984238,0,0.41698366,0.58301634
67106,3556065,15098983,171.0,0,0.33967795968055725,0,0.33326805,0.66673195
67107,3556066,15099040,226.0,0,0.23810279369354248,0,0.47005954,0.5299404
67108,3556067,15099049,129.95,0,0.008688358590006828,0,0.433531,0.566469
67109,3556068,15099061,29.757,0,0.11467140913009644,0,0.39684334,0.6031567
67110,3556069,15099079,92.0,0,0.04856891557574272,0,0.37298757,0.6270125
67111,3556070,15099080,77.0,0,0.08518380671739578,0,0.4248306,0.57516944
67112,3556071,15099096,171.0,0,0.3466539978981018,0,0.33535543,0.66464454
67113,3556072,15099163,261.95,0,0.03001389466226101,0,0.3776901,0.6223099
67114,3556073,15099170,102.0,0,0.20878799259662628,0,0.45996225,0.5400378
67115,3556074,15099178,49.0,0,0.5060581564903259,0,0.6956824,0.3043176
67116,3556075,15099185,59.0,0,0.09290251135826111,0,0.2067026,0.79329735
67117,3556076,15099206,57.95,0,0.018439894542098045,0,0.43373457,0.5662654
67118,3556077,15099209,50.0,0,0.006070236209779978,0,0.39896873,0.6010313
67119,3556078,15099261,67.95,0,0.028144782409071922,0,0.28550437,0.71449566
67120,3556079,15099277,54.5,0,0.19679976999759674,0,0.42725557,0.5727444
67121,3556080,15099285,100.0,0,0.3406178653240204,0,0.6225524,0.37744758
67122,3556081,15099307,59.0,0,0.40537765622138977,0,0.4745024,0.5254976
67123,3556082,15099315,15.0,0,0.15823182463645935,0,0.5868468,0.41315317
67124,3556083,15099317,49.0,0,0.4483889639377594,0,0.5336717,0.46632835
67125,3556084,15099317,100.0,0,0.5511825680732727,1,0.6073494,0.3926506
67126,3556085,15099340,57.95,0,0.05261527746915817,0,0.4560371,0.54396296
67127,3556086,15099348,100.0,0,0.47435855865478516,0,0.53943074,0.4605692
67128,3556087,15099351,178.0,0,0.012398285791277885,0,0.23456869,0.7654313
67129,3556088,15099403,107.95,0,0.004912078846246004,0,0.36261657,0.6373834
