row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
85359,3574318,15715850,117.0,0,0.2190498262643814,0,0.3185564,0.68144363
85360,3574319,15715889,107.95,0,0.06354422122240067,0,0.41335046,0.58664954
85361,3574320,15715906,100.0,0,0.17979155480861664,0,0.35763574,0.64236426
85362,3574321,15715922,59.0,0,0.05200541019439697,0,0.388584,0.611416
85363,3574322,15715950,117.0,0,0.22663678228855133,0,0.39319792,0.6068021
85364,3574323,15715955,75.0,0,0.0051543633453547955,0,0.3384902,0.6615098
85365,3574324,15715957,50.0,0,0.06747256219387054,0,0.33836767,0.6616323
85366,3574325,15715961,57.95,0,0.06907960772514343,0,0.482905,0.517095
85367,3574326,15715987,209.95,0,0.016919037327170372,0,0.1941671,0.80583286
85368,3574327,15715993,209.95,0,0.0774088054895401,0,0.40386987,0.5961301
85369,3574328,15716036,280.0,0,0.03166095167398453,0,0.32123068,0.6787693
85370,3574329,15716043,49.0,0,0.032779108732938766,0,0.36927053,0.6307295
85371,3574330,15716047,83.5,0,0.12666836380958557,0,0.34152052,0.6584795
85372,3574331,15716071,131.0,0,0.0211943406611681,0,0.15670164,0.8432983
85373,3574332,15716109,171.0,0,0.033873531967401505,0,0.15213817,0.8478619
85374,3574333,15716156,59.0,0,0.0026989933103322983,0,0.18364908,0.8163509
85375,3574334,15716158,209.95,0,0.1465681791305542,0,0.46712887,0.5328711
85376,3574335,15716212,117.0,0,0.05724138021469116,0,0.19703996,0.80296004
85377,3574336,15716215,226.0,0,0.2995055615901947,0,0.4052468,0.5947532
85378,3574337,15716229,36.95,0,0.030896592885255814,0,0.28709525,0.7129048
85379,3574338,15716236,58.95,0,0.04386039078235626,0,0.49897167,0.5010283
85380,3574339,15716250,117.0,0,0.15290164947509766,0,0.3174432,0.6825568
85381,3574340,15716253,159.95,0,0.06933719664812088,0,0.40411952,0.59588045
85382,3574341,15716312,77.0,0,0.10644205659627914,0,0.26164973,0.7383503
85383,3574342,15716324,54.5,0,0.010420958511531353,0,0.20086558,0.7991344
85384,3574343,15716340,209.95,0,0.11761623620986938,0,0.41418007,0.5858199
85385,3574344,15716354,54.0,1,0.527168333530426,1,0.5890517,0.4109483
85386,3574345,15716355,300.0,0,0.07126253843307495,0,0.31005076,0.6899493
85387,3574346,15716365,307.95,0,0.3336597979068756,0,0.52177,0.47822997
85388,3574347,15716408,59.0,0,0.2669937312602997,0,0.40123412,0.59876585
85389,3574348,15716465,445.0,0,0.47451290488243103,0,0.5604797,0.43952024
85390,3574349,15716475,159.95,0,0.13177219033241272,0,0.42229915,0.57770085
85391,3574350,15716478,44.0,0,0.03841047361493111,0,0.23240122,0.76759875
85392,3574351,15716493,306.95,0,0.13431240618228912,0,0.3526618,0.6473382
85393,3574352,15716511,75.0,0,0.019159547984600067,0,0.47465453,0.52534544
85394,3574353,15716516,107.95,0,0.0135438721626997,0,0.31542486,0.6845751
85395,3574354,15716526,49.0,0,0.007972287945449352,0,0.08714515,0.9128548
85396,3574355,15716535,29.0,0,0.10195887833833694,0,0.31534472,0.68465525
85397,3574356,15716538,59.0,0,0.010636908933520317,0,0.2108642,0.78913575
85398,3574357,15716550,105.0,0,0.47379550337791443,0,0.5656213,0.43437868
85399,3574358,15716598,171.0,0,0.23165808618068695,0,0.3976483,0.6023517
85400,3574359,15716616,31.0,0,0.0951976552605629,0,0.37097508,0.6290249
85401,3574360,15716649,39.0,0,0.2906092703342438,0,0.5317308,0.46826926
85402,3574361,15716678,39.0,0,0.24441339075565338,0,0.4927125,0.5072875
85403,3574362,15716705,260.95,0,0.011852305382490158,0,0.23209439,0.76790553
85404,3574363,15716716,58.95,0,0.04726649448275566,0,0.45391718,0.5460828
85405,3574364,15716724,107.95,0,0.11685536056756973,0,0.48125267,0.5187473
85406,3574365,15716726,29.0,0,0.10808268189430237,0,0.23429115,0.76570886
85407,3574366,15716742,611.2,0,0.18776986002922058,0,0.34240848,0.6575915
85408,3574367,15716752,135.95,0,0.06105635687708855,0,0.32710183,0.6728982
85409,3574368,15716798,57.95,0,0.03179319575428963,0,0.41999438,0.58000565
85410,3574369,15716843,117.0,0,0.21709652245044708,0,0.46564028,0.5343597
85411,3574370,15716848,20.288,0,0.09474758058786392,0,0.28112894,0.718871
85412,3574371,15716863,59.0,0,0.003634936409071088,0,0.15140267,0.84859735
85413,3574372,15716868,107.95,0,0.018635177984833717,0,0.21877275,0.78122723
85414,3574373,15716973,14.755,0,0.2734743356704712,0,0.4045425,0.5954575
85415,3574374,15717058,29.0,0,0.27281057834625244,0,0.42989212,0.5701079
85416,3574375,15717073,34.0,0,0.03786766901612282,0,0.2744105,0.7255895
85417,3574376,15717119,1.001,0,0.5604092478752136,1,0.42002428,0.5799757
85418,3574377,15717189,1.001,0,0.6537222862243652,1,0.51750183,0.48249817
85419,3574378,15717212,117.0,0,0.004226882476359606,0,0.14911139,0.8508886
85420,3574379,15717218,29.0,0,0.058005597442388535,0,0.22781958,0.7721804
85421,3574380,15717250,55.0,0,0.09179320186376572,0,0.4388278,0.5611722
85422,3574381,15717255,67.95,0,0.01718985103070736,0,0.31038672,0.6896133
85423,3574382,15717283,117.0,0,0.28199508786201477,0,0.42574486,0.57425517
85424,3574383,15717310,57.95,0,0.02946482039988041,0,0.40375254,0.5962475
85425,3574384,15717322,88.5,0,0.19036035239696503,0,0.35941544,0.6405845
85426,3574385,15717325,39.0,0,0.013366456143558025,0,0.27056924,0.7294308
85427,3574386,15717340,117.0,0,0.16086946427822113,0,0.3864922,0.6135078
85428,3574387,15717347,434.89,0,0.12375536561012268,0,0.31837907,0.68162096
85429,3574388,15717352,15.0,0,0.06483127176761627,0,0.2684182,0.7315818
85430,3574389,15717365,226.0,0,0.12659192085266113,0,0.34964588,0.6503541
85431,3574390,15717367,7.747,1,0.8256417512893677,1,0.58524126,0.4147587
85432,3574391,15717375,37.0,0,0.02550186961889267,0,0.37577307,0.624227
85433,3574392,15717380,57.95,0,0.07382767647504807,0,0.3867343,0.6132657
85434,3574393,15717387,226.0,0,0.2018391489982605,0,0.32655177,0.6734482
85435,3574394,15717405,117.0,0,0.09243955463171005,0,0.25934845,0.74065155
85436,3574395,15717409,81.0,0,0.04483915492892265,0,0.40387055,0.5961294
85437,3574396,15717413,47.95,0,0.05726231634616852,0,0.4511341,0.54886585
85438,3574397,15717428,50.0,0,0.2591472864151001,0,0.42906222,0.57093775
85439,3574398,15717434,45.0,0,0.198147714138031,0,0.47810465,0.5218953
85440,3574399,15717461,77.95,0,0.10568424314260483,0,0.42341048,0.5765895
85441,3574400,15717494,300.42,0,0.2538062632083893,0,0.46687672,0.5331233
85442,3574401,15717511,213.0,0,0.4978371560573578,0,0.6012366,0.39876345
85443,3574402,15717540,85.826,1,0.15108473598957062,0,0.31704527,0.68295467
85444,3574403,15717575,30.95,0,0.02382918819785118,0,0.2964381,0.7035619
85445,3574404,15717594,39.5,0,0.03708590567111969,0,0.3235323,0.6764677
85446,3574405,15717598,113.0,1,0.10243365913629532,0,0.29738858,0.7026114
85447,3574406,15717610,59.0,0,0.00861357618123293,0,0.23328365,0.7667163
85448,3574407,15717621,113.0,0,0.084368996322155,0,0.36607486,0.6339251
85449,3574408,15717641,108.95,0,0.04214515909552574,0,0.33487403,0.6651259
85450,3574409,15717647,8.115,1,0.8207294344902039,1,0.5626384,0.43736154
85451,3574410,15717657,100.0,0,0.3713201582431793,0,0.5372699,0.4627301
85452,3574411,15717717,34.0,0,0.5393527150154114,1,0.5769319,0.4230681
85453,3574412,15717754,85.826,1,0.2567298114299774,0,0.5177371,0.4822629
85454,3574413,15717761,92.0,0,0.24757765233516693,0,0.38807103,0.61192894
85455,3574414,15717768,50.0,0,0.055121537297964096,0,0.35958835,0.6404116
85456,3574415,15717795,59.0,0,0.1015046015381813,0,0.45392722,0.54607284
85457,3574416,15717823,255.0,0,0.14917737245559692,0,0.31384653,0.6861534
85458,3574417,15717841,59.0,0,0.005017315968871117,0,0.14400376,0.8559962
85459,3574418,15717853,85.826,1,0.16691412031650543,0,0.41605827,0.58394176
85460,3574419,15717933,31.95,0,0.06199979409575462,0,0.42618507,0.573815
85461,3574420,15717946,25.95,0,0.048877816647291183,0,0.36825165,0.6317484
85462,3574421,15717970,171.0,0,0.09938700497150421,0,0.36030513,0.63969487
85463,3574422,15718013,19.92,0,0.11656632274389267,0,0.45290074,0.5470993
85464,3574423,15718014,117.0,0,0.2797080874443054,0,0.4103141,0.5896859
85465,3574424,15718014,100.0,0,0.05307905375957489,0,0.53905046,0.46094954
85466,3574425,15718021,13.539,0,0.00753758242353797,0,0.19105461,0.80894536
85467,3574426,15718031,59.0,0,0.008992322720587254,0,0.23690851,0.76309144
85468,3574427,15718064,59.0,0,0.12708042562007904,0,0.46333662,0.5366634
85469,3574428,15718065,39.0,0,0.21117007732391357,0,0.53330463,0.4666953
85470,3574429,15718066,30.95,0,0.017649661749601364,0,0.36907405,0.63092595
85471,3574430,15718084,59.0,0,0.006212178152054548,0,0.1628337,0.8371663
85472,3574431,15718148,80.0,0,0.05921701341867447,0,0.52472824,0.47527176
85473,3574432,15718160,250.0,0,0.07154834270477295,0,0.4350051,0.5649949
85474,3574433,15718175,49.0,1,0.2176055759191513,0,0.3191044,0.6808956
85475,3574434,15718197,107.95,0,0.05843706056475639,0,0.42584553,0.57415444
85476,3574435,15718231,29.5,0,0.06780210137367249,0,0.3486213,0.65137863
85477,3574436,15718235,24.653,1,0.07402703911066055,0,0.3517878,0.6482122
85478,3574437,15718237,57.95,0,0.023540642112493515,0,0.34192827,0.65807176
85479,3574438,15718253,139.95,0,0.08644793182611465,0,0.45234945,0.5476505
85480,3574439,15718266,29.0,0,0.018224824219942093,0,0.20386568,0.79613435
85481,3574440,15718279,23.0,0,0.06374232470989227,0,0.24533433,0.7546657
85482,3574441,15718284,20.0,0,0.26096418499946594,0,0.46668777,0.53331226
85483,3574442,15718284,117.0,0,0.2301776260137558,0,0.30007318,0.6999268
85484,3574443,15718304,884.0,0,0.19030041992664337,0,0.28492823,0.71507174
85485,3574444,15718309,117.0,0,0.21384388208389282,0,0.27998766,0.7200123
85486,3574445,15718315,57.95,0,0.017164694145321846,0,0.26230937,0.7376907
85487,3574446,15718323,32.97,0,0.009074422530829906,0,0.22155304,0.7784469
85488,3574447,15718332,82.95,0,0.01991874724626541,0,0.3295847,0.67041534
85489,3574448,15718350,87.0,0,0.03734325245022774,0,0.19606707,0.80393296
85490,3574449,15718386,29.0,0,0.013763210736215115,0,0.23648542,0.7635146
85491,3574450,15718399,171.0,0,0.09740898758172989,0,0.3126425,0.6873575
85492,3574451,15718403,107.95,0,0.01879747398197651,0,0.29865268,0.7013473
85493,3574452,15718412,35.95,0,0.01103455200791359,0,0.19714615,0.8028538
85494,3574453,15718423,115.95,0,0.11999871581792831,0,0.21944863,0.78055143
85495,3574454,15718427,92.0,0,0.05040585249662399,0,0.35694048,0.64305955
85496,3574455,15718447,200.0,0,0.0705762580037117,0,0.32526276,0.6747372
85497,3574456,15718462,209.95,0,0.2441728711128235,0,0.4191136,0.58088636
85498,3574457,15718516,58.95,0,0.005409816280007362,0,0.19449665,0.80550337
85499,3574458,15718527,44.0,0,0.10650559514760971,0,0.46320394,0.5367961
85500,3574459,15718539,117.0,0,0.354104608297348,0,0.42824602,0.57175404
85501,3574460,15718564,107.95,0,0.03272172436118126,0,0.31179044,0.68820953
85502,3574461,15718626,17.46,0,0.23061348497867584,0,0.32177067,0.6782294
85503,3574462,15718662,59.0,0,0.24342983961105347,0,0.33956638,0.66043365
85504,3574463,15718703,24.0,0,0.06638648360967636,0,0.40633518,0.59366477
85505,3574464,15718711,58.95,0,0.049328189343214035,0,0.3331336,0.6668664
85506,3574465,15718764,57.95,0,0.007641660049557686,0,0.21123679,0.7887632
85507,3574466,15718772,39.0,0,0.1490306556224823,0,0.46643758,0.53356236
85508,3574467,15718774,49.0,0,0.07202432304620743,0,0.29662892,0.7033711
85509,3574468,15718792,36.581,1,0.6274220943450928,1,0.82499737,0.17500259
85510,3574469,15718797,141.0,0,0.02423284761607647,0,0.2891675,0.71083254
85511,3574470,15718810,47.95,0,0.07377510517835617,0,0.4290597,0.57094026
85512,3574471,15718811,77.0,0,0.33856266736984253,0,0.41545266,0.58454734
85513,3574472,15718814,29.0,0,0.014514017850160599,0,0.26141182,0.73858815
85514,3574473,15718816,15.95,0,0.019682250916957855,0,0.4338602,0.5661398
85515,3574474,15718876,141.0,0,0.08273399621248245,0,0.32478553,0.67521447
85516,3574475,15718888,97.0,0,0.022542161867022514,0,0.30474252,0.6952575
85517,3574476,15718889,82.95,0,0.10563500225543976,0,0.43250358,0.5674964
85518,3574477,15718897,107.95,0,0.01654081605374813,0,0.31419298,0.685807
85519,3574478,15718907,36.581,1,0.6758981943130493,1,0.6328925,0.36710745
85520,3574479,15718932,141.0,0,0.16092456877231598,0,0.30388665,0.69611335
85521,3574480,15718948,35.95,0,0.012069262564182281,0,0.3880387,0.6119613
85522,3574481,15718976,100.0,0,0.06161905452609062,0,0.34194934,0.65805066
85523,3574482,15718976,36.581,1,0.8709561228752136,1,0.6118359,0.38816413
85524,3574483,15719055,67.95,0,0.08662582188844681,0,0.3404986,0.6595014
85525,3574484,15719076,53.95,0,0.029093436896800995,0,0.3318222,0.66817784
85526,3574485,15719123,34.0,0,0.152351975440979,0,0.29218745,0.70781255
85527,3574486,15719124,92.95,0,0.07344133406877518,0,0.4843982,0.5156019
85528,3574487,15719126,98.614,0,0.5359724164009094,1,0.6111843,0.38881576
85529,3574488,15719132,45.0,0,0.16217486560344696,0,0.45300248,0.54699755
85530,3574489,15719136,49.0,0,0.0815865769982338,0,0.2507149,0.7492851
85531,3574490,15719154,49.0,0,0.10548573732376099,0,0.3774778,0.6225222
85532,3574491,15719189,98.614,0,0.42335912585258484,0,0.46016505,0.5398349
85533,3574492,15719208,24.5,0,0.0370652861893177,0,0.22606057,0.77393943
85534,3574493,15719214,2681.0,0,0.30978503823280334,0,0.42583677,0.5741632
85535,3574494,15719263,944.0,0,0.7194636464118958,1,0.60418475,0.39581525
85536,3574495,15719276,98.614,0,0.5186344981193542,0,0.4657095,0.5342905
85537,3574496,15719278,49.0,0,0.06630012392997742,0,0.26704577,0.73295426
85538,3574497,15719329,196.0,0,0.036314237862825394,0,0.23648384,0.7635162
85539,3574498,15719330,2681.0,0,0.26276758313179016,0,0.36295462,0.6370454
85540,3574499,15719339,15.95,0,0.005899225361645222,0,0.36858356,0.6314165
85541,3574500,15719398,72.0,0,0.21358710527420044,0,0.35539615,0.64460385
85542,3574501,15719406,2681.0,0,0.18105943500995636,0,0.30636993,0.69363004
85543,3574502,15719491,58.95,0,0.029048550873994827,0,0.3385479,0.66145205
85544,3574503,15719504,226.0,0,0.21809297800064087,0,0.36226243,0.6377376
85545,3574504,15719545,100.0,0,0.06664969772100449,0,0.37781504,0.622185
85546,3574505,15719555,59.0,0,0.08213083446025848,0,0.32337907,0.67662096
85547,3574506,15719577,59.0,0,0.21733063459396362,0,0.38785052,0.6121495
85548,3574507,15719592,59.0,0,0.20739227533340454,0,0.34394246,0.65605754
85549,3574508,15719594,59.0,0,0.01901412196457386,0,0.2425373,0.7574627
85550,3574509,15719655,50.0,0,0.026438351720571518,0,0.39371747,0.6062826
85551,3574510,15719699,226.0,0,0.057852569967508316,0,0.22632651,0.77367353
85552,3574511,15719721,117.0,0,0.31909897923469543,0,0.45646864,0.54353136
85553,3574512,15719732,161.0,0,0.47888174653053284,0,0.59098524,0.40901473
85554,3574513,15719749,54.5,0,0.37803247570991516,0,0.48336393,0.5166361
85555,3574514,15719763,59.0,0,0.08682750165462494,0,0.4535007,0.5464993
85556,3574515,15719765,67.95,0,0.014996795915067196,0,0.30445415,0.69554585
85557,3574516,15719785,30.95,0,0.023494668304920197,0,0.34516993,0.6548301
85558,3574517,15719805,57.95,0,0.08937349915504456,0,0.41163993,0.5883601
85559,3574518,15719831,47.0,0,0.031193507835268974,0,0.32142735,0.67857265
85560,3574519,15719845,171.0,0,0.253703236579895,0,0.37762672,0.6223733
85561,3574520,15719851,100.0,0,0.08402403444051743,0,0.43646097,0.5635391
85562,3574521,15719862,416.93,0,0.13853822648525238,0,0.37961668,0.62038326
85563,3574522,15719863,49.0,0,0.03877496346831322,0,0.30043316,0.69956684
85564,3574523,15719950,49.0,0,0.27271556854248047,0,0.4205371,0.5794629
85565,3574524,15719983,149.95,0,0.00846283882856369,0,0.306734,0.693266
85566,3574525,15720003,226.0,0,0.136252298951149,0,0.4588494,0.54115057
85567,3574526,15720081,92.0,1,0.1665891706943512,0,0.3386088,0.66139114
85568,3574527,15720096,35.95,0,0.020139960572123528,0,0.34392196,0.656078
85569,3574528,15720109,226.0,0,0.07235193997621536,0,0.23413357,0.76586646
85570,3574529,15720111,52.95,0,0.03163626044988632,0,0.37865922,0.62134075
85571,3574530,15720136,226.0,0,0.06293259561061859,0,0.21722192,0.7827781
85572,3574531,15720156,49.0,0,0.03501303866505623,0,0.25947496,0.74052507
85573,3574532,15720167,92.0,1,0.2004992961883545,0,0.34415916,0.6558408
85574,3574533,15720174,82.95,0,0.22201500833034515,0,0.52407765,0.47592235
85575,3574534,15720192,59.0,0,0.5020519495010376,0,0.60260236,0.3973977
85576,3574535,15720194,134.95,0,0.2724447250366211,0,0.5650727,0.43492728
85577,3574536,15720196,57.95,0,0.03813237324357033,0,0.35374597,0.646254
85578,3574537,15720254,141.0,0,0.19027982652187347,0,0.24553423,0.7544658
85579,3574538,15720313,117.0,0,0.023213986307382584,0,0.2414959,0.7585041
85580,3574539,15720319,59.0,0,0.4083200991153717,0,0.4610729,0.53892714
85581,3574540,15720337,88.95,0,0.06973180919885635,0,0.3899834,0.6100166
85582,3574541,15720337,57.95,0,0.06259436160326004,0,0.3377435,0.66225654
85583,3574542,15720344,70.702,1,0.9063680768013,1,0.68912965,0.31087032
85584,3574543,15720363,39.0,0,0.18126560747623444,0,0.42014238,0.57985765
85585,3574544,15720365,57.95,0,0.046661071479320526,0,0.34190598,0.65809405
85586,3574545,15720389,70.702,1,0.8859046101570129,1,0.67170584,0.32829413
85587,3574546,15720397,25.0,0,0.026355775073170662,0,0.30209863,0.69790137
85588,3574547,15720402,77.0,0,0.08438225090503693,0,0.37070915,0.6292908
85589,3574548,15720417,59.0,0,0.060460299253463745,0,0.30249053,0.69750947
85590,3574549,15720419,70.702,1,0.921741783618927,1,0.679319,0.32068092
85591,3574550,15720421,219.95,1,0.4348610043525696,0,0.6609305,0.33906955
85592,3574551,15720439,30.95,0,0.025882720947265625,0,0.35548234,0.64451766
85593,3574552,15720442,59.0,0,0.04556090757250786,0,0.22614908,0.7738509
85594,3574553,15720469,914.0,1,0.5144979953765869,0,0.494892,0.50510806
85595,3574554,15720471,108.5,0,0.17412571609020233,0,0.34089416,0.6591059
85596,3574555,15720471,59.0,0,0.26829057931900024,0,0.3813679,0.6186321
85597,3574556,15720516,107.95,0,0.025628872215747833,0,0.32310554,0.6768944
85598,3574557,15720519,70.702,1,0.9436165690422058,1,0.69449407,0.3055059
85599,3574558,15720556,49.0,0,0.08983759582042694,0,0.24220628,0.7577937
85600,3574559,15720568,117.0,0,0.012872300110757351,0,0.12836428,0.8716357
85601,3574560,15720577,59.0,0,0.06735363602638245,0,0.32766718,0.6723328
85602,3574561,15720631,26.95,0,0.020097408443689346,0,0.28547314,0.71452683
85603,3574562,15720671,108.5,0,0.17056907713413239,0,0.36981896,0.630181
85604,3574563,15720697,446.96,0,0.20521493256092072,0,0.38890737,0.6110926
85605,3574564,15720715,29.0,0,0.03963220492005348,0,0.2885919,0.7114081
85606,3574565,15720720,250.0,0,0.009643739089369774,0,0.107448265,0.8925517
85607,3574566,15720727,92.56,0,0.18481387197971344,0,0.27206498,0.727935
85608,3574567,15720737,33.835,0,0.38983070850372314,0,0.4491235,0.55087644
85609,3574568,15720774,250.0,0,0.010176461189985275,0,0.11635352,0.8836465
85610,3574569,15720823,59.0,0,0.039800625294446945,0,0.1480626,0.8519375
85611,3574570,15720890,53.95,0,0.021775757893919945,0,0.28486753,0.7151325
85612,3574571,15720896,7.931,1,0.8848857283592224,1,0.5928534,0.4071466
85613,3574572,15720955,77.0,0,0.3000684380531311,0,0.36818278,0.6318172
85614,3574573,15720985,117.0,0,0.4878441095352173,0,0.6196592,0.38034078
85615,3574574,15720993,20.534,0,0.24347743391990662,0,0.17733166,0.8226683
85616,3574575,15721067,263.71,0,0.15435336530208588,0,0.3793455,0.6206545
85617,3574576,15721069,56.562,0,0.13947927951812744,0,0.38730365,0.61269635
85618,3574577,15721073,29.0,0,0.07355295121669769,0,0.14686099,0.85313904
85619,3574578,15721097,117.0,0,0.4268300235271454,0,0.5141397,0.4858603
85620,3574579,15721099,100.0,0,0.05241674929857254,0,0.42374176,0.5762582
85621,3574580,15721122,49.0,0,0.2604224979877472,0,0.37280753,0.6271925
85622,3574581,15721122,21.95,0,0.09113902598619461,0,0.36799023,0.6320098
85623,3574582,15721124,25.95,0,0.010795556008815765,0,0.4115438,0.5884562
85624,3574583,15721138,117.0,0,0.355643093585968,0,0.46820408,0.5317959
85625,3574584,15721165,50.0,0,0.14685951173305511,0,0.46707857,0.53292143
85626,3574585,15721174,117.0,0,0.31865113973617554,0,0.4243687,0.57563126
85627,3574586,15721175,280.0,0,0.15131202340126038,0,0.29677302,0.703227
85628,3574587,15721197,117.0,0,0.15567991137504578,0,0.46863386,0.5313661
85629,3574588,15721211,77.0,0,0.15558485686779022,0,0.31059518,0.6894048
85630,3574589,15721230,280.0,0,0.15951518714427948,0,0.29821953,0.7017805
85631,3574590,15721236,77.0,0,0.019467966631054878,0,0.27051276,0.72948724
85632,3574591,15721241,916.95,0,0.1694997400045395,0,0.27930427,0.72069573
85633,3574592,15721243,77.0,0,0.2262929230928421,0,0.3508799,0.6491201
85634,3574593,15721270,28.95,0,0.0560917891561985,0,0.34869936,0.65130067
85635,3574594,15721318,280.0,0,0.15885496139526367,0,0.28232232,0.71767765
85636,3574595,15721319,28.95,0,0.056889839470386505,0,0.3363895,0.6636105
85637,3574596,15721354,171.0,0,0.14723940193653107,0,0.2577537,0.7422463
85638,3574597,15721360,2989.97,0,0.04066703841090202,0,0.30264735,0.6973526
85639,3574598,15721381,108.95,0,0.07050037384033203,0,0.38251022,0.6174898
85640,3574599,15721387,36.95,0,0.035915907472372055,0,0.30132928,0.6986707
85641,3574600,15721391,767.95,0,0.0420856699347496,0,0.3392102,0.66078985
85642,3574601,15721394,226.0,0,0.15746064484119415,0,0.40524763,0.5947524
85643,3574602,15721421,115.0,0,0.10693276673555374,0,0.2762383,0.7237617
85644,3574603,15721422,8.915,1,0.9176629185676575,1,0.6274341,0.37256595
85645,3574604,15721450,117.0,0,0.35524195432662964,0,0.43530434,0.56469566
85646,3574605,15721475,171.0,0,0.4672771096229553,0,0.568741,0.43125898
85647,3574606,15721526,117.0,0,0.03467511385679245,0,0.34204018,0.6579598
85648,3574607,15721536,117.0,0,0.1236981675028801,0,0.46054047,0.5394596
85649,3574608,15721546,57.95,0,0.013928635977208614,0,0.42149523,0.5785048
85650,3574609,15721560,265.0,0,0.4135162830352783,0,0.45653033,0.54346967
85651,3574610,15721664,57.95,0,0.022633608430624008,0,0.3459323,0.6540677
85652,3574611,15721667,2671.12,0,0.14397455751895905,0,0.43337876,0.56662124
85653,3574612,15721669,200.0,0,0.017652250826358795,0,0.27540612,0.72459394
85654,3574613,15721671,117.0,0,0.3823847770690918,0,0.5135394,0.4864606
85655,3574614,15721691,8.915,1,0.8217581510543823,1,0.53166795,0.46833205
85656,3574615,15721706,171.0,0,0.44564899802207947,0,0.5385937,0.46140632
85657,3574616,15721713,54.5,0,0.15130680799484253,0,0.35039586,0.64960414
85658,3574617,15721716,884.0,0,0.19449356198310852,0,0.2921204,0.70787966
85659,3574618,15721720,59.0,0,0.0319233238697052,0,0.2714173,0.7285827
85660,3574619,15721746,58.95,0,0.012414772994816303,0,0.2720812,0.72791886
85661,3574620,15721760,12.911,0,0.11160518229007721,0,0.3551281,0.6448719
85662,3574621,15721769,59.0,0,0.2745475769042969,0,0.44039717,0.5596028
85663,3574622,15721823,49.0,0,0.05415298789739609,0,0.30815223,0.6918478
85664,3574623,15721828,135.95,0,0.004033638630062342,0,0.18572891,0.8142711
85665,3574624,15721833,21.887,0,0.06307391822338104,0,0.30072117,0.69927883
85666,3574625,15721875,24.5,0,0.006481777876615524,0,0.29025677,0.70974326
85667,3574626,15721878,8.115,1,0.900521993637085,1,0.5848092,0.4151908
85668,3574627,15721927,77.0,0,0.25060752034187317,0,0.42284587,0.5771541
85669,3574628,15721949,59.0,0,0.12739098072052002,0,0.33110046,0.6688996
85670,3574629,15721953,25.95,0,0.03723767772316933,0,0.29423368,0.70576626
85671,3574630,15721997,97.0,0,0.040890488773584366,0,0.30486074,0.6951392
85672,3574631,15722003,20.95,0,0.005752602592110634,0,0.32190126,0.6780988
85673,3574632,15722009,8.115,1,0.9316525459289551,1,0.63290185,0.36709818
85674,3574633,15722058,107.95,0,0.1764099895954132,0,0.52633893,0.4736611
85675,3574634,15722059,213.0,0,0.22044287621974945,0,0.34589663,0.6541034
85676,3574635,15722087,92.0,0,0.23729822039604187,0,0.3894488,0.6105512
85677,3574636,15722123,59.0,0,0.05495787784457207,0,0.41108152,0.5889185
85678,3574637,15722133,44.5,0,0.04036645218729973,0,0.22304934,0.77695066
85679,3574638,15722156,49.0,0,0.004293517209589481,0,0.18371838,0.8162816
85680,3574639,15722158,107.95,0,0.027622060850262642,0,0.37922993,0.6207701
85681,3574640,15722165,29.0,0,0.04036751389503479,0,0.25039786,0.74960214
85682,3574641,15722205,59.0,0,0.22690655291080475,0,0.4619214,0.5380786
85683,3574642,15722211,445.0,0,0.19394682347774506,0,0.36356476,0.6364353
85684,3574643,15722220,67.95,0,0.022166769951581955,0,0.33398935,0.6660107
85685,3574644,15722224,7.869,1,0.9249354600906372,1,0.59429824,0.4057017
85686,3574645,15722242,77.0,0,0.12911799550056458,0,0.3610051,0.63899493
85687,3574646,15722356,77.0,0,0.23191682994365692,0,0.3886835,0.6113165
85688,3574647,15722378,117.0,0,0.06167997792363167,0,0.2576551,0.7423449
85689,3574648,15722390,49.0,0,0.020092150196433067,0,0.275581,0.724419
85690,3574649,15722429,77.0,0,0.2190779745578766,0,0.34130394,0.6586961
85691,3574650,15722434,7.747,1,0.9276726841926575,1,0.60627395,0.393726
85692,3574651,15722458,29.5,0,0.07161276787519455,0,0.39320788,0.60679215
85693,3574652,15722465,82.95,0,0.00646405341103673,0,0.14785841,0.8521416
85694,3574653,15722471,59.0,0,0.11492762714624405,0,0.36055753,0.6394425
85695,3574654,15722484,129.95,0,0.008532805368304253,0,0.23440145,0.76559854
85696,3574655,15722527,160.5,0,0.3494757115840912,0,0.50556284,0.4944372
85697,3574656,15722534,2.292,0,0.1520206183195114,0,0.40567794,0.5943221
85698,3574657,15722542,49.0,0,0.22451533377170563,0,0.3804649,0.6195351
85699,3574658,15722554,39.0,0,0.1462608277797699,0,0.27722585,0.72277415
85700,3574659,15722560,117.0,0,0.06079881638288498,0,0.24545887,0.75454116
85701,3574660,15722564,171.0,0,0.40278360247612,0,0.5219445,0.47805545
85702,3574661,15722571,77.0,0,0.25562843680381775,0,0.37659284,0.6234072
85703,3574662,15722594,171.0,0,0.4255884885787964,0,0.5236475,0.47635248
85704,3574663,15722616,59.0,0,0.15500912070274353,0,0.4259135,0.5740865
85705,3574664,15722637,100.0,0,0.006137678865343332,0,0.231938,0.768062
85706,3574665,15722648,120.5,0,0.2858148515224457,0,0.481384,0.518616
85707,3574666,15722658,159.95,0,0.011794603429734707,0,0.2851262,0.7148738
