row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
59852,3548811,14869043,67.95,0,0.0355234369635582,0,0.26856202,0.731438
59853,3548812,14869058,87.95,0,0.021057719364762306,0,0.32201982,0.6779802
59854,3548813,14869062,35.0,0,0.07867052406072617,0,0.29589495,0.7041051
59855,3548814,14869109,35.95,0,0.08543006330728531,0,0.31711802,0.68288195
59856,3548815,14869155,30.95,0,0.1852998286485672,0,0.4029587,0.5970413
59857,3548816,14869161,100.0,0,0.03208345174789429,0,0.29912257,0.70087737
59858,3548817,14869172,97.0,0,0.4135175049304962,0,0.4685515,0.5314485
59859,3548818,14869185,107.95,0,0.02194865792989731,0,0.23203346,0.76796657
59860,3548819,14869189,77.95,0,0.028259530663490295,0,0.30760056,0.6923995
59861,3548820,14869198,98.95,0,0.47974202036857605,0,0.5421499,0.45785013
59862,3548821,14869203,57.95,0,0.039771515876054764,0,0.26902902,0.73097104
59863,3548822,14869224,7.869,0,0.201679527759552,0,0.36508855,0.6349115
59864,3548823,14869239,23.362,0,0.00039813813054934144,0,0.083037205,0.91696286
59865,3548824,14869276,41.929,0,0.3344147503376007,0,0.38191518,0.61808485
59866,3548825,14869308,26.95,0,0.013155683875083923,0,0.17940821,0.8205918
59867,3548826,14869331,24.0,0,0.3678309917449951,0,0.3817649,0.6182351
59868,3548827,14869356,54.0,0,0.07289072126150131,0,0.38686225,0.6131378
59869,3548828,14869376,23.95,0,0.023197028785943985,0,0.22917141,0.77082855
59870,3548829,14869384,226.0,0,0.5182134509086609,0,0.54273385,0.45726615
59871,3548830,14869386,100.0,0,0.24050520360469818,0,0.41977662,0.5802233
59872,3548831,14869393,42.95,0,0.014819265343248844,0,0.19128785,0.8087122
59873,3548832,14869442,54.0,0,0.10678320378065109,0,0.42865756,0.5713424
59874,3548833,14869460,57.95,0,0.046263691037893295,0,0.34721702,0.652783
59875,3548834,14869495,58.95,0,0.007365086581557989,0,0.15293428,0.84706575
59876,3548835,14869512,117.0,0,0.24641253054141998,0,0.484788,0.51521194
59877,3548836,14869522,117.0,0,0.33331745862960815,0,0.44562286,0.55437714
59878,3548837,14869535,29.0,0,0.11469727009534836,0,0.4298635,0.5701364
59879,3548838,14869668,93.0,0,0.14235906302928925,0,0.40208936,0.5979107
59880,3548839,14869683,29.0,0,0.023285813629627228,0,0.19296552,0.8070345
59881,3548840,14869685,16.95,0,0.09806530922651291,0,0.42155334,0.5784467
59882,3548841,14869689,117.0,0,0.10566609352827072,0,0.4271941,0.57280594
59883,3548842,14869733,24.5,0,0.1292703002691269,0,0.26900625,0.73099375
59884,3548843,14869746,30.95,0,0.01572505384683609,0,0.32615897,0.67384106
59885,3548844,14869779,37.011,0,0.08876113593578339,0,0.31312114,0.68687886
59886,3548845,14869790,112.0,0,0.02930298075079918,0,0.31724578,0.6827542
59887,3548846,14869854,48.95,0,0.008555086329579353,0,0.11543904,0.88456094
59888,3548847,14869860,16.95,0,0.0709325447678566,0,0.38918272,0.6108173
59889,3548848,14869920,25.95,0,0.10966984927654266,0,0.46676496,0.5332351
59890,3548849,14869942,34.0,0,0.17324812710285187,0,0.4886489,0.5113511
59891,3548850,14869981,57.95,0,0.058381859213113785,0,0.30431196,0.69568807
59892,3548851,14870012,55.95,0,0.024297459051012993,0,0.26267782,0.7373222
59893,3548852,14870064,57.95,0,0.01903374493122101,0,0.3251311,0.67486894
59894,3548853,14870065,146.0,0,0.3542807102203369,0,0.3753061,0.6246939
59895,3548854,14870078,83.367,0,0.11560500413179398,0,0.35596415,0.6440358
59896,3548855,14870134,335.0,0,0.1652534008026123,0,0.35086906,0.64913094
59897,3548856,14870197,87.95,0,0.01919293776154518,0,0.35085362,0.6491464
59898,3548857,14870219,57.95,0,0.010024907998740673,0,0.31002143,0.6899786
59899,3548858,14870279,1161.95,0,0.01840534247457981,0,0.2843362,0.7156638
59900,3548859,14870305,56.5,0,0.13527262210845947,0,0.42045358,0.5795464
59901,3548860,14870310,159.95,0,0.07799166440963745,0,0.28873447,0.71126556
59902,3548861,14870350,57.95,0,0.17291907966136932,0,0.46042472,0.5395752
59903,3548862,14870358,496.53,0,0.23576442897319794,0,0.35807946,0.6419205
59904,3548863,14870368,108.95,0,0.24068677425384521,0,0.4910177,0.5089823
59905,3548864,14870372,30.95,0,0.013210483826696873,0,0.25169173,0.7483083
59906,3548865,14870406,59.0,0,0.07620621472597122,0,0.24353532,0.7564647
59907,3548866,14870426,57.95,0,0.006702056620270014,0,0.17794333,0.82205665
59908,3548867,14870430,35.95,0,0.03265207260847092,0,0.34008053,0.65991944
59909,3548868,14870477,57.95,0,0.06826870143413544,0,0.36892796,0.63107204
59910,3548869,14870497,67.95,0,0.01259572058916092,0,0.2684082,0.73159176
59911,3548870,14870549,117.0,0,0.0542333647608757,0,0.2938545,0.70614547
59912,3548871,14870560,40.085,0,0.13899075984954834,0,0.24921255,0.75078744
59913,3548872,14870562,117.0,0,0.022548994049429893,0,0.16233963,0.8376604
59914,3548873,14870598,300.0,0,0.7630010843276978,1,0.6603709,0.33962908
59915,3548874,14870617,134.95,0,0.21775755286216736,0,0.45516288,0.54483706
59916,3548875,14870672,30.0,0,0.0011607501655817032,0,0.15567477,0.8443252
59917,3548876,14870675,300.0,0,0.5673190355300903,1,0.5200046,0.47999543
59918,3548877,14870717,35.95,0,0.030177120119333267,0,0.30096903,0.699031
59919,3548878,14870735,107.95,0,0.005751674994826317,0,0.1571925,0.8428075
59920,3548879,14870736,29.0,0,0.4909951090812683,0,0.54145265,0.45854738
59921,3548880,14870740,159.95,0,0.01572505384683609,0,0.20754305,0.7924569
59922,3548881,14870778,57.95,0,0.00966421328485012,0,0.18365055,0.81634945
59923,3548882,14870861,68.95,0,0.009748672135174274,0,0.2748353,0.7251647
59924,3548883,14870886,29.0,0,0.05049915239214897,0,0.25210077,0.74789923
59925,3548884,14870945,57.95,0,0.002482116222381592,0,0.17821985,0.8217801
59926,3548885,14870990,92.95,0,0.01500314474105835,0,0.30105603,0.698944
59927,3548886,14871024,335.0,0,0.09602600336074829,0,0.42057672,0.5794233
59928,3548887,14871049,107.098,0,0.1568567156791687,0,0.2846887,0.7153113
59929,3548888,14871110,119.95,0,0.09664081037044525,0,0.41853562,0.5814644
59930,3548889,14871126,107.221,0,0.008273983374238014,0,0.1689325,0.83106756
59931,3548890,14871156,335.0,0,0.04421316459774971,0,0.24699602,0.753004
59932,3548891,14871166,59.0,0,0.012547762133181095,0,0.20790218,0.7920978
59933,3548892,14871176,280.0,0,0.32408401370048523,0,0.40191782,0.5980822
59934,3548893,14871199,53.95,0,0.0163064394146204,0,0.33015725,0.6698427
59935,3548894,14871230,41.315,0,0.21939754486083984,0,0.4137148,0.58628523
59936,3548895,14871274,103.97,0,0.048360127955675125,0,0.424982,0.57501805
59937,3548896,14871287,20.0,0,0.5169392824172974,0,0.49743184,0.5025682
59938,3548897,14871293,250.0,0,0.07865425199270248,0,0.15821849,0.84178156
59939,3548898,14871309,226.0,0,0.32178229093551636,0,0.3916538,0.60834616
59940,3548899,14871398,13.0,0,0.6086953282356262,1,0.52231306,0.4776869
59941,3548900,14871454,57.95,0,0.03141825273633003,0,0.27954715,0.7204528
59942,3548901,14871460,44.5,0,0.07383090257644653,0,0.40349707,0.59650296
59943,3548902,14871508,63.97,0,0.0738040879368782,0,0.3755179,0.6244821
59944,3548903,14871600,29.0,0,0.18648533523082733,0,0.42396146,0.57603854
59945,3548904,14871664,83.95,0,0.005636718589812517,0,0.100041375,0.8999586
59946,3548905,14871760,280.0,0,0.3687746524810791,0,0.447181,0.552819
59947,3548906,14871773,25.95,0,0.0014406575355678797,0,0.1352597,0.8647403
59948,3548907,14871818,107.95,1,0.9064006805419922,1,0.9407606,0.059239358
59949,3548908,14871837,35.95,0,0.057365767657756805,0,0.38033664,0.61966336
59950,3548909,14871846,30.95,0,0.047624245285987854,0,0.35727096,0.64272904
59951,3548910,14871857,47.95,0,0.019017517566680908,0,0.27656808,0.7234319
59952,3548911,14871929,265.0,0,0.32076337933540344,0,0.40169606,0.598304
59953,3548912,14872006,59.0,0,0.01714722253382206,0,0.19591619,0.80408376
59954,3548913,14872049,34.0,0,0.048109270632267,0,0.29750767,0.70249236
59955,3548914,14872051,57.95,0,0.0037723046261817217,0,0.06829392,0.9317061
59956,3548915,14872064,41.0,0,0.2335587441921234,0,0.46957922,0.5304208
59957,3548916,14872214,103.97,0,0.007679583504796028,0,0.13212937,0.86787057
59958,3548917,14872268,160.5,0,0.2570387125015259,0,0.28722417,0.7127758
59959,3548918,14872295,25.0,0,0.019180428236722946,0,0.29582024,0.70417976
59960,3548919,14872347,25.95,0,0.11924194544553757,0,0.47319654,0.52680343
59961,3548920,14872362,944.0,0,0.7991041541099548,1,0.6085378,0.39146227
59962,3548921,14872383,60.742,0,0.1514422595500946,0,0.24334385,0.75665617
59963,3548922,14872385,100.0,0,0.0443238690495491,0,0.3561966,0.64380336
59964,3548923,14872404,35.95,0,0.004292186349630356,0,0.20086128,0.7991387
59965,3548924,14872454,58.95,0,0.12377599626779556,0,0.41016442,0.5898355
59966,3548925,14872492,35.95,0,0.06409420073032379,0,0.43845016,0.56154984
59967,3548926,14872576,107.95,0,0.07431354373693466,0,0.3246304,0.67536956
59968,3548927,14872594,57.95,0,0.002165040699765086,0,0.13398714,0.86601293
59969,3548928,14872607,32.97,0,0.04821471497416496,0,0.33649257,0.66350746
59970,3548929,14872617,58.95,0,0.12343733757734299,0,0.21664827,0.7833517
59971,3548930,14872630,335.0,0,0.11129724979400635,0,0.3024798,0.6975202
59972,3548931,14872647,161.0,0,0.5261270999908447,0,0.7761364,0.2238636
59973,3548932,14872676,35.95,0,0.07182461023330688,0,0.39087632,0.6091237
59974,3548933,14872716,49.0,0,0.08531005680561066,0,0.4035546,0.5964454
59975,3548934,14872718,30.95,0,0.0734509527683258,0,0.36430982,0.63569015
59976,3548935,14872728,57.95,0,0.1471223086118698,0,0.5109897,0.48901024
59977,3548936,14872798,117.0,0,0.026424849405884743,0,0.24382766,0.7561723
59978,3548937,14872822,50.0,0,0.015348534099757671,0,0.28804404,0.711956
59979,3548938,14872827,107.95,0,0.12043426930904388,0,0.4303724,0.56962764
59980,3548939,14872828,57.95,0,0.0021848194301128387,0,0.11676082,0.88323915
59981,3548940,14872838,161.0,0,0.5167807340621948,0,0.6433565,0.35664356
59982,3548941,14872902,47.95,0,0.0073254965245723724,0,0.21632516,0.7836749
59983,3548942,14872929,171.0,0,0.2167152315378189,0,0.3404735,0.6595265
59984,3548943,14873011,23.362,0,0.22329500317573547,0,0.4500533,0.54994667
59985,3548944,14873021,49.0,0,0.2487560659646988,0,0.33333117,0.66666883
59986,3548945,14873061,335.0,0,0.01481001079082489,0,0.12019509,0.8798049
59987,3548946,14873073,23.95,0,0.017880339175462723,0,0.24056904,0.75943094
59988,3548947,14873088,83.121,0,0.08222760260105133,0,0.15250286,0.8474971
59989,3548948,14873124,209.95,0,0.049613840878009796,0,0.40363762,0.59636235
59990,3548949,14873258,97.95,0,0.13241705298423767,0,0.42211637,0.57788366
59991,3548950,14873275,200.0,0,0.018683070316910744,0,0.16912077,0.8308792
59992,3548951,14873278,107.95,0,0.01782023161649704,0,0.31276172,0.6872382
59993,3548952,14873330,47.95,0,0.08436011523008347,0,0.3856867,0.6143133
59994,3548953,14873340,24.0,0,0.056274764239788055,0,0.21555783,0.7844422
59995,3548954,14873355,29.0,0,0.32258111238479614,0,0.4474252,0.5525748
59996,3548955,14873363,29.757,0,0.09719815105199814,0,0.2669359,0.7330641
59997,3548956,14873388,209.95,0,0.3427678346633911,0,0.56764936,0.43235064
59998,3548957,14873486,68.95,0,0.02221253700554371,0,0.34617892,0.65382105
59999,3548958,14873506,57.95,0,0.006948821246623993,0,0.27391756,0.7260825
60000,3548959,14873518,39.0,0,0.01342755276709795,0,0.24996519,0.7500348
60001,3548960,14873644,6.517,1,0.8344461917877197,1,0.56620294,0.43379706
60002,3548961,14873727,57.95,0,0.025054054334759712,0,0.27367583,0.7263242
60003,3548962,14873737,58.97,0,0.04320801794528961,0,0.27073327,0.72926676
60004,3548963,14873745,166.99,0,0.25605711340904236,0,0.3287953,0.67120475
60005,3548964,14873746,35.658,0,0.2253326177597046,0,0.283291,0.716709
60006,3548965,14873815,6.517,1,0.932298481464386,1,0.6178819,0.3821181
60007,3548966,14873828,45.0,0,0.01920461095869541,0,0.20199949,0.7980005
60008,3548967,14873869,107.95,0,0.017779607325792313,0,0.37296236,0.62703764
60009,3548968,14873896,213.0,0,0.4112941026687622,0,0.52373976,0.47626024
60010,3548969,14873923,32.584,0,0.030327897518873215,0,0.17530514,0.8246949
60011,3548970,14873937,117.0,0,0.09773826599121094,0,0.23010209,0.7698979
60012,3548971,14873969,59.0,0,0.02967212162911892,0,0.3524174,0.64758265
60013,3548972,14873990,213.0,0,0.22580930590629578,0,0.20946701,0.790533
60014,3548973,14874089,159.95,0,0.008191647008061409,0,0.12761469,0.8723853
60015,3548974,14874095,36.95,0,0.13545779883861542,0,0.46550307,0.5344969
60016,3548975,14874148,34.0,0,0.07094758003950119,0,0.25398305,0.746017
60017,3548976,14874348,67.95,0,0.11146713048219681,0,0.3753792,0.6246208
60018,3548977,14874363,107.95,0,0.24331292510032654,0,0.37481812,0.6251819
60019,3548978,14874367,27.97,0,0.01289504673331976,0,0.28552666,0.71447337
60020,3548979,14874380,34.0,0,0.15122216939926147,0,0.31732908,0.6826709
60021,3548980,14874429,1044.95,0,0.16439005732536316,0,0.27998468,0.72001535
60022,3548981,14874546,335.0,0,0.09995976835489273,0,0.38040084,0.61959916
60023,3548982,14874605,1509.28,0,0.1380920708179474,0,0.4510383,0.5489617
60024,3548983,14874627,35.95,0,0.0438021756708622,0,0.3042763,0.6957237
60025,3548984,14874631,35.95,0,0.006290451157838106,0,0.32434204,0.6756579
60026,3548985,14874653,8.054,0,0.4120517075061798,0,0.5448139,0.4551861
60027,3548986,14874678,1541.76,0,0.09622814506292343,0,0.41070268,0.58929735
60028,3548987,14874686,57.95,0,0.007822728715837002,0,0.21645872,0.7835413
60029,3548988,14874696,55.95,0,0.10250518471002579,0,0.4540212,0.5459788
60030,3548989,14874756,57.95,0,0.0075925784185528755,0,0.29441348,0.7055865
60031,3548990,14874776,57.95,0,0.0071703167632222176,0,0.26712626,0.7328738
60032,3548991,14874777,100.95,0,0.03208281472325325,0,0.3690445,0.63095546
60033,3548992,14874824,58.95,0,0.07417415827512741,0,0.38124135,0.6187587
60034,3548993,14875048,58.95,0,0.09581556171178818,0,0.40471342,0.59528655
60035,3548994,14875115,209.95,0,0.005340035539120436,0,0.14161502,0.85838497
60036,3548995,14875183,209.95,0,0.008089037612080574,0,0.16836937,0.8316306
60037,3548996,14875212,29.0,0,0.35080263018608093,0,0.529678,0.47032195
60038,3548997,14875359,57.95,0,0.017078151926398277,0,0.21951875,0.7804813
60039,3548998,14875392,459.95,0,0.04202875867486,0,0.29307744,0.7069226
60040,3548999,14875405,422.14,0,0.052421554923057556,0,0.27648324,0.72351676
60041,3549000,14875406,24.5,0,0.07244189828634262,0,0.08514008,0.91485995
60042,3549001,14875426,459.95,0,0.022372731938958168,0,0.21679668,0.7832033
60043,3549002,14875441,37.626,0,0.14511007070541382,0,0.34721303,0.65278697
60044,3549003,14875447,43.97,0,0.021712129935622215,0,0.2605406,0.7394594
60045,3549004,14875482,33.95,0,0.017278464511036873,0,0.22080873,0.77919126
60046,3549005,14875511,47.95,0,0.09849342703819275,0,0.3555068,0.64449316
60047,3549006,14875642,57.95,0,0.01887688599526882,0,0.23987956,0.76012045
60048,3549007,14875907,35.95,0,0.013308298774063587,0,0.24832258,0.7516774
60049,3549008,14876161,117.0,0,0.3295702040195465,0,0.403294,0.59670603
60050,3549009,14876397,20.95,0,0.022607220336794853,0,0.29383564,0.70616436
60051,3549010,14876420,79.924,0,0.31132644414901733,0,0.41200677,0.58799326
60052,3549011,14876433,117.0,0,0.17611873149871826,0,0.46131694,0.538683
60053,3549012,14876440,160.95,0,0.009420591406524181,0,0.16896608,0.83103395
60054,3549013,14876623,10.575,0,0.06494105607271194,0,0.3079807,0.6920193
60055,3549014,14876646,101.95,0,0.027943426743149757,0,0.39043343,0.60956657
60056,3549015,14876678,25.0,0,0.0024403377901762724,0,0.065407746,0.9345922
60057,3549016,14876681,57.95,0,0.011201650835573673,0,0.25406742,0.7459325
60058,3549017,14876693,30.95,0,0.01921129785478115,0,0.24795538,0.7520446
60059,3549018,14876791,25.95,0,0.24387980997562408,0,0.50142616,0.4985738
60060,3549019,14876919,49.0,0,0.26275548338890076,0,0.37358537,0.62641466
60061,3549020,14876964,149.95,0,0.0515265092253685,0,0.30462635,0.69537365
60062,3549021,14877085,13.28,0,0.08496378362178802,0,0.28766423,0.71233577
60063,3549022,14877093,215.0,0,0.16741889715194702,0,0.2717493,0.72825074
60064,3549023,14877180,459.95,0,0.03232207149267197,0,0.25628707,0.7437129
60065,3549024,14877265,459.95,0,0.08896485716104507,0,0.39154103,0.60845894
60066,3549025,14877381,108.95,0,0.009828241541981697,0,0.21783791,0.78216213
60067,3549026,14877471,209.95,0,0.037594206631183624,0,0.3450047,0.65499526
60068,3549027,14877626,22.95,0,0.09665136784315109,0,0.3421313,0.65786874
60069,3549028,14877713,171.0,0,0.049380864948034286,0,0.31381488,0.6861852
60070,3549029,14877758,994.0,1,0.6225132346153259,1,0.5700662,0.42993376
60071,3549030,14877988,118.287,1,0.912666916847229,1,0.7706123,0.22938766
60072,3549031,14878035,25.822,0,0.5642991065979004,1,0.5304733,0.46952668
60073,3549032,14878048,107.95,0,0.021643688902258873,0,0.24873695,0.7512631
60074,3549033,14878120,3.583,0,0.001509934663772583,0,0.1374422,0.8625578
60075,3549034,14878300,32.707,0,0.013787114061415195,0,0.110705376,0.8892947
60076,3549035,14878329,1509.28,0,0.08621204644441605,0,0.42396984,0.5760302
60077,3549036,14878349,25.822,0,0.4315323829650879,0,0.4735067,0.5264934
60078,3549037,14878402,310.95,0,0.1270134001970291,0,0.36026087,0.6397391
60079,3549038,14878432,49.0,0,0.40070343017578125,0,0.39644402,0.6035559
60080,3549039,14878604,39.0,0,0.012512434273958206,0,0.16849956,0.8315005
60081,3549040,14878613,215.0,0,0.16262298822402954,0,0.24652283,0.7534772
60082,3549041,14878613,161.95,0,0.2259334772825241,0,0.40515897,0.59484106
60083,3549042,14878672,335.0,0,0.11758390814065933,0,0.38529402,0.614706
60084,3549043,14878686,215.0,0,0.15796084702014923,0,0.24416995,0.75583
60085,3549044,14878763,88.039,0,0.15541838109493256,0,0.33298296,0.667017
60086,3549045,14878864,159.95,0,0.21398238837718964,0,0.39857438,0.6014256
60087,3549046,14878944,159.95,0,0.19604089856147766,0,0.3866204,0.6133796
60088,3549047,14878972,62.95,0,0.023852180689573288,0,0.38232815,0.6176719
60089,3549048,14879087,59.0,0,0.0016151146264746785,0,0.11305308,0.8869469
60090,3549049,14879105,19.797,0,0.08578677475452423,0,0.40102425,0.5989758
60091,3549050,14879349,48.95,0,0.012846622616052628,0,0.189029,0.810971
60092,3549051,14879441,447.47,0,0.064432792365551,0,0.3522353,0.64776474
60093,3549052,14879520,100.0,0,0.1305244266986847,0,0.43392506,0.56607497
60094,3549053,14879542,160.5,0,0.022789401933550835,0,0.1949665,0.8050335
60095,3549054,14879550,107.95,0,0.030314931645989418,0,0.3096947,0.6903053
60096,3549055,14879595,15.899,0,0.5842828154563904,1,0.44528297,0.55471706
60097,3549056,14879685,46.99,0,0.05651050806045532,0,0.35320443,0.64679563
60098,3549057,14879769,15.899,0,0.520380437374115,0,0.4235056,0.5764944
60099,3549058,14879811,141.0,0,0.01686713472008705,0,0.22577547,0.7742245
60100,3549059,14879838,39.0,0,0.019155623391270638,0,0.2118774,0.7881226
60101,3549060,14879905,28.158,0,0.13399237394332886,0,0.2852434,0.7147566
60102,3549061,14880049,15.899,0,0.4603646993637085,0,0.35333607,0.64666396
60103,3549062,14880121,171.0,0,0.06627936661243439,0,0.32806566,0.6719343
60104,3549063,14880164,9.714,0,0.053981829434633255,0,0.30508924,0.69491076
60105,3549064,14880275,87.95,0,0.011120565235614777,0,0.2427166,0.75728345
60106,3549065,14880421,53.5,0,0.039350543171167374,0,0.3141754,0.6858246
60107,3549066,14880542,100.0,0,0.15804006159305573,0,0.2924021,0.70759785
60108,3549067,14880740,47.95,0,0.04577861726284027,0,0.42428538,0.5757146
60109,3549068,14880830,39.95,0,0.013083739206194878,0,0.13996121,0.8600388
60110,3549069,14881162,525.0,0,0.2266324758529663,0,0.36681128,0.6331887
60111,3549070,14881162,101.258,0,0.25466352701187134,0,0.36967602,0.63032395
60112,3549071,14881253,525.0,0,0.13269269466400146,0,0.3236581,0.67634195
60113,3549072,14881272,160.95,0,0.22869278490543365,0,0.46744233,0.53255767
60114,3549073,14881391,76.051,0,0.2579009234905243,0,0.36705184,0.6329482
60115,3549074,14881396,125.5,0,0.06465429812669754,0,0.28704533,0.7129547
60116,3549075,14881606,30.95,0,0.011211294680833817,0,0.18505107,0.8149489
60117,3549076,14881645,97.569,0,0.13915987312793732,0,0.3207382,0.6792618
60118,3549077,14881649,311.95,0,0.04904196038842201,0,0.37971324,0.62028676
60119,3549078,14881889,215.0,0,0.13755428791046143,0,0.23847939,0.7615206
60120,3549079,14881898,25.95,0,0.0016261053970083594,0,0.111497365,0.8885027
60121,3549080,14882168,26.95,0,0.025905530899763107,0,0.32679993,0.6732001
60122,3549081,14882492,209.95,0,0.08277536928653717,0,0.42860755,0.5713925
60123,3549082,14882510,47.95,0,0.053588733077049255,0,0.4290454,0.5709546
60124,3549083,14882789,32.707,0,0.4803429841995239,0,0.44768268,0.5523173
60125,3549084,14882852,311.95,0,0.04265252500772476,0,0.36120072,0.63879925
60126,3549085,14882980,103.97,0,0.048473332077264786,0,0.27700529,0.7229947
60127,3549086,14883171,35.95,0,0.031459685415029526,0,0.3515926,0.64840746
60128,3549087,14883182,67.95,0,0.058829404413700104,0,0.33406448,0.6659355
60129,3549088,14883241,57.95,0,0.170298233628273,0,0.39053842,0.60946155
60130,3549089,14883271,67.95,0,0.011807305738329887,0,0.21112387,0.7888761
60131,3549090,14883376,215.0,0,0.1769016981124878,0,0.26946902,0.73053104
60132,3549091,14883485,117.0,0,0.13134178519248962,0,0.22858754,0.7714125
60133,3549092,14883624,131.95,0,0.018613765016198158,0,0.20359941,0.79640055
60134,3549093,14883867,215.0,0,0.2705588638782501,0,0.2936379,0.7063621
60135,3549094,14884066,30.07,0,0.09242164343595505,0,0.25335076,0.74664927
60136,3549095,14884097,58.95,0,0.0461742989718914,0,0.31687567,0.6831243
60137,3549096,14884164,36.95,0,0.030024951323866844,0,0.2554201,0.74457985
60138,3549097,14884189,151.0,0,0.2480705827474594,0,0.32586417,0.67413586
60139,3549098,14884289,47.95,0,0.04650081694126129,0,0.35881892,0.6411811
60140,3549099,14884411,151.0,0,0.05391417443752289,0,0.23223846,0.7677615
60141,3549100,14884584,67.95,0,0.016588376834988594,0,0.3046897,0.69531024
60142,3549101,14884648,67.95,0,0.10888511687517166,0,0.41579086,0.58420914
60143,3549102,14884746,52.95,0,0.08330055326223373,0,0.429895,0.57010496
60144,3549103,14884951,171.0,0,0.2380337417125702,0,0.35401848,0.64598155
60145,3549104,14884958,25.95,0,0.011986985802650452,0,0.24899602,0.751004
60146,3549105,14885166,25.95,0,0.022827332839369774,0,0.2683315,0.7316685
60147,3549106,14885211,171.0,0,0.22879721224308014,0,0.35221928,0.6477807
60148,3549107,14885401,49.0,0,0.18803705275058746,0,0.3701142,0.6298858
60149,3549108,14885589,107.0,0,0.2592870593070984,0,0.36151418,0.6384858
60150,3549109,14885827,29.0,0,0.017195546999573708,0,0.25169644,0.7483036
60151,3549110,14885870,98.97,0,0.05578618124127388,0,0.30422926,0.69577074
60152,3549111,14886242,20.0,0,0.024458102881908417,0,0.12109769,0.87890226
60153,3549112,14886890,68.95,0,0.2734503448009491,0,0.42695233,0.57304764
60154,3549113,14887120,72.95,0,0.014614454470574856,0,0.24391596,0.756084
60155,3549114,14887283,29.879,0,0.5309377908706665,0,0.52344304,0.47655693
60156,3549115,14887305,40.208,0,0.03728752210736275,0,0.17475289,0.8252471
60157,3549116,14887711,67.95,0,0.004170491825789213,0,0.1526308,0.84736913
60158,3549117,14887949,53.0,0,0.01700677163898945,0,0.21419628,0.78580374
60159,3549118,14888095,500.0,0,0.6557126641273499,1,0.34955704,0.65044296
60160,3549119,14888350,17.768,0,0.04013536125421524,0,0.25225058,0.7477494
60161,3549120,14888686,107.95,0,0.005179059226065874,0,0.08427115,0.9157288
60162,3549121,14888985,139.95,0,0.08840331435203552,0,0.4513382,0.54866177
60163,3549122,14889901,57.95,0,0.032103098928928375,0,0.43210086,0.5678991
60164,3549123,14890204,57.95,0,0.052436765283346176,0,0.4359272,0.5640728
60165,3549124,14890810,57.95,0,0.06745567172765732,0,0.47546098,0.52453905
60166,3549125,14892534,107.95,0,0.03976576775312424,0,0.28699952,0.7130005
60167,3549126,14892658,100.0,0,0.2637099027633667,0,0.53047526,0.46952477
60168,3549127,14893424,57.95,0,0.05420634523034096,0,0.38250822,0.6174917
60169,3549128,14893575,35.95,0,0.04367567226290703,0,0.2222258,0.77777416
60170,3549129,14893758,57.95,0,0.02473672665655613,0,0.33119377,0.66880625
60171,3549130,14894259,150.0,0,0.09939681738615036,0,0.36543953,0.63456047
60172,3549131,14894936,10.575,0,0.08944128453731537,0,0.3059768,0.6940232
60173,3549132,14895040,47.95,0,0.0036144296173006296,0,0.19215477,0.8078452
60174,3549133,14895043,107.95,0,0.29943907260894775,0,0.5775839,0.42241606
60175,3549134,14895848,87.95,0,0.08243033289909363,0,0.3954394,0.6045606
60176,3549135,14896096,1239.5,0,0.09461510926485062,0,0.45215634,0.5478437
60177,3549136,14896296,57.95,0,0.010442306287586689,0,0.119731665,0.88026834
60178,3549137,14896683,107.95,0,0.27881813049316406,0,0.4775031,0.52249694
60179,3549138,14897185,78.571,0,0.10349579155445099,0,0.33288902,0.667111
60180,3549139,14897322,106.0,0,0.007820690050721169,0,0.33919188,0.6608081
60181,3549140,14897335,106.0,0,0.007820690050721169,0,0.33919188,0.6608081
60182,3549141,14897340,106.0,0,0.007820690050721169,0,0.33919188,0.6608081
60183,3549142,14897352,106.0,0,0.007404842879623175,0,0.33472654,0.6652734
60184,3549143,14897356,106.0,0,0.007404842879623175,0,0.33472654,0.6652734
60185,3549144,14897420,25.95,0,0.051254838705062866,0,0.39005202,0.6099479
60186,3549145,14897534,50.0,0,0.08260601758956909,0,0.33397144,0.6660285
60187,3549146,14897586,57.95,0,0.10961373895406723,0,0.3702378,0.62976223
60188,3549147,14897691,57.95,0,0.04123499616980553,0,0.32721487,0.67278516
60189,3549148,14897951,35.95,0,0.10564930737018585,0,0.4638195,0.5361805
60190,3549149,14898178,108.95,0,0.021452881395816803,0,0.30425912,0.6957409
60191,3549150,14898396,335.0,0,0.4540516436100006,0,0.4482045,0.5517955
60192,3549151,14898487,57.95,0,0.05654577910900116,0,0.38154837,0.61845165
60193,3549152,14898755,59.0,0,0.24230852723121643,0,0.34922558,0.65077436
60194,3549153,14898970,49.0,0,0.27675357460975647,0,0.32277322,0.6772268
60195,3549154,14899060,58.95,0,0.145990252494812,0,0.44693983,0.5530602
60196,3549155,14899100,57.95,0,0.006972373928874731,0,0.118458726,0.88154125
60197,3549156,14899201,57.95,0,0.02127779647707939,0,0.3204766,0.6795234
60198,3549157,14899268,226.0,0,0.4713892936706543,0,0.50755316,0.49244687
60199,3549158,14899280,29.0,0,0.10083062946796417,0,0.39599362,0.60400635
