row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
73024,3561983,internal_test,0,0.06752857105738667,-2.6252877285977783,15279518,50.0,0.0
73025,3561984,internal_test,0,0.00975639534897936,-4.620027974955362,15279616,29.0,0.0
73026,3561985,internal_test,0,0.09088485879036688,-2.302878336807006,15279619,280.0,0.0
73027,3561986,internal_test,0,0.09049372191477292,-2.307621423529736,15279621,188.0,0.0
73028,3561987,internal_test,0,0.15209770351350665,-1.7182423121258108,15279627,150.0,0.0
73029,3561988,internal_test,0,0.0034686723436894774,-5.660508665989744,15279655,82.95,0.0
73030,3561989,internal_test,0,0.40298408452549817,-0.3930467034492491,15279663,8.485,0.0
73031,3561990,internal_test,1,0.9883900088043571,4.444211328242706,15279664,118.287,118.287
73032,3561991,internal_test,0,0.04629402071931264,-3.0253426155054433,15279665,171.0,0.0
73033,3561992,internal_test,0,0.022675045787184087,-3.7635541855699755,15279676,716.35,0.0
73034,3561993,internal_test,0,0.6857150308820267,0.7801620152430178,15279699,39.47,0.0
73035,3561994,internal_test,0,0.12292064972597916,-1.9650584444857544,15279718,13.526,0.0
73036,3561995,internal_test,1,0.9704525682201827,3.491765698794548,15279719,33.199,33.199
73037,3561996,internal_test,0,0.0682128145796735,-2.614472002526308,15279729,374.95,0.0
73038,3561997,internal_test,0,0.04035833951027143,-3.1687618917824447,15279758,214.95,0.0
73039,3561998,internal_test,0,0.1526693860527776,-1.7138162458696125,15279760,1104.0,0.0
73040,3561999,internal_test,0,0.03669009105462089,-3.2678684560764033,15279766,25.95,0.0
73041,3562000,internal_test,0,0.0012973386818840589,-6.646142099654057,15279768,47.95,0.0
73042,3562001,internal_test,1,0.9428595627365616,2.8034052962285436,15279772,33.199,33.199
73043,3562002,internal_test,0,0.08518609086629104,-2.373882498830438,15279780,39.0,0.0
73044,3562003,internal_test,0,0.2127531853150007,-1.308409074399204,15279782,8.485,0.0
73045,3562004,internal_test,0,0.06691445514050266,-2.635081869942794,15279803,39.0,0.0
73046,3562005,internal_test,0,0.14249741551117465,-1.7947003302361448,15279821,29.0,0.0
73047,3562006,internal_test,0,0.04709992065606456,-3.007238733183555,15279840,49.0,0.0
73048,3562007,internal_test,0,0.03660269338276912,-3.2703440710937413,15279862,25.0,0.0
73049,3562008,internal_test,0,0.009253510912319287,-4.673455650773844,15279876,47.95,0.0
73050,3562009,internal_test,0,0.013156480834618312,-4.317597008632417,15279897,92.0,0.0
73051,3562010,internal_test,0,0.017547589118211377,-4.025135337515016,15279917,117.0,0.0
73052,3562011,internal_test,0,0.04091746743429867,-3.1544200837392427,15279925,884.95,0.0
73053,3562012,internal_test,0,0.004481318314874183,-5.403346619608969,15279926,129.95,0.0
73054,3562013,internal_test,0,0.02032164590936828,-3.8755376887735045,15279929,27.95,0.0
73055,3562014,internal_test,0,0.031164543017069564,-3.436813783621507,15279964,107.95,0.0
73056,3562015,internal_test,0,0.016044893011471675,-4.116189666521955,15279974,554.0,0.0
73057,3562016,internal_test,0,0.03372154489365512,-3.3553151010427267,15279980,20.534,0.0
73058,3562017,internal_test,0,0.10494561019185088,-2.1434422693864783,15279983,186.0,0.0
73059,3562018,internal_test,0,0.1140024137225674,-2.0504946051342055,15279991,117.0,0.0
73060,3562019,internal_test,0,0.08898520061035636,-2.32608907171335,15279997,46.0,0.0
73061,3562020,internal_test,0,0.03196945836862036,-3.4104826169863083,15280024,4879.95,0.0
73062,3562021,internal_test,1,0.6933886485283166,0.8160096729065829,15280048,157.696,157.696
73063,3562022,internal_test,0,0.003734182261579478,-5.586485251978681,15280051,67.95,0.0
73064,3562023,internal_test,0,0.11611853505874094,-2.0297114408902153,15280052,268.0,0.0
73065,3562024,internal_test,0,0.006187985209634364,-5.0789385263029505,15280053,59.0,0.0
73066,3562025,internal_test,0,0.007826402878739496,-4.842395087087475,15280074,59.021,0.0
73067,3562026,internal_test,0,0.06321742649918329,-2.695871211063812,15280083,31.5,0.0
73068,3562027,internal_test,0,0.002320176667936826,-6.06378907378199,15280094,23.0,0.0
73069,3562028,internal_test,0,0.04756811356127818,-2.996855940544349,15280109,117.0,0.0
73070,3562029,internal_test,0,0.007889813711874548,-4.834261652086979,15280117,269.95,0.0
73071,3562030,internal_test,0,0.4509310925423951,-0.19690940845292745,15280119,13.034,0.0
73072,3562031,internal_test,1,0.4343451738633352,-0.264144494881029,15280124,107.95,107.95
73073,3562032,internal_test,1,0.957085064038456,3.1046723506924794,15280128,157.696,157.696
73074,3562033,internal_test,0,0.043808595603520184,-3.083128062030885,15280143,26.067,0.0
73075,3562034,internal_test,0,0.1344600922484612,-1.8620860399224701,15280149,268.0,0.0
73076,3562035,internal_test,0,0.008587845928038882,-4.748782405536816,15280162,67.95,0.0
73077,3562036,internal_test,1,0.9037454917182015,2.2395519736812233,15280167,39.47,39.47
73078,3562037,internal_test,0,0.11512334819553777,-2.039444112250948,15280178,554.0,0.0
73079,3562038,internal_test,0,0.0659916101583769,-2.6499578057546356,15280180,1651.0,0.0
73080,3562039,internal_test,0,0.15062373892525188,-1.7297173376839683,15280206,411.95,0.0
73081,3562040,internal_test,0,0.12639434742252537,-1.933222314456659,15280266,255.0,0.0
73082,3562041,internal_test,0,0.3414550068935895,-0.6568169265892201,15280266,370.0,0.0
73083,3562042,internal_test,0,0.06681177924255777,-2.636727516683708,15280282,117.0,0.0
73084,3562043,internal_test,0,0.0600535063311917,-2.750587014998974,15280291,461.95,0.0
73085,3562044,internal_test,1,0.6543288807468454,0.6381223001821366,15280297,994.0,994.0
73086,3562045,internal_test,0,0.0427889960341925,-3.10774288443599,15280297,3409.65,0.0
73087,3562046,internal_test,0,0.014830284814615869,-4.196142564744238,15280300,115.0,0.0
73088,3562047,internal_test,0,0.021623732886297837,-3.8121028709969322,15280302,59.0,0.0
73089,3562048,internal_test,0,0.027325263032581974,-3.5722380773737243,15280312,49.5,0.0
73090,3562049,internal_test,0,0.04066660536382103,-3.1608314140637215,15280317,26.191,0.0
73091,3562050,internal_test,0,0.008739330976226443,-4.73114389669789,15280335,107.95,0.0
73092,3562051,internal_test,0,0.007479642532086508,-4.8880625226372665,15280336,57.95,0.0
73093,3562052,internal_test,0,0.00422689681048948,-5.46205131429988,15280364,236.95,0.0
73094,3562053,internal_test,0,0.1150277410921591,-2.040382972488729,15280382,92.0,0.0
73095,3562054,internal_test,0,0.0029689286522237087,-5.816580769737168,15280393,47.95,0.0
73096,3562055,internal_test,0,0.0021759504578921355,-6.128111396482525,15280398,47.95,0.0
73097,3562056,internal_test,0,0.004204825455282341,-5.467308804676082,15280410,31.5,0.0
73098,3562057,internal_test,0,0.0403106453824256,-3.1699940556753248,15280412,210.95,0.0
73099,3562058,internal_test,0,0.005148808707181387,-5.263827800560902,15280430,26.191,0.0
73100,3562059,internal_test,0,0.035531271935413104,-3.3011642005638726,15280463,161.0,0.0
73101,3562060,internal_test,0,0.07480345044146951,-2.515142188136515,15280466,171.0,0.0
73102,3562061,internal_test,0,0.056868521577890484,-2.8084637341403322,15280472,39.0,0.0
73103,3562062,internal_test,0,0.02739262982496559,-3.5697064830270175,15280473,52.95,0.0
73104,3562063,internal_test,0,0.014520707915910794,-4.21755235102592,15280493,872.0,0.0
73105,3562064,internal_test,0,0.07492836676025849,-2.513338628589232,15280509,411.95,0.0
73106,3562065,internal_test,0,0.0009025730097737247,-7.009357993198991,15280509,57.95,0.0
73107,3562066,internal_test,0,0.0014850318433884521,-6.5108329280021024,15280540,40.0,0.0
73108,3562067,internal_test,0,0.08256803766187956,-2.407955769294088,15280565,17.355,0.0
73109,3562068,internal_test,0,0.017162004535992918,-4.0477463986336755,15280576,445.0,0.0
73110,3562069,internal_test,0,0.01651444046382506,-4.086867777206565,15280581,83.97,0.0
73111,3562070,internal_test,0,0.04137674843110142,-3.1427790512307285,15280607,107.95,0.0
73112,3562071,internal_test,0,0.04600659362902761,-3.0318720338851732,15280610,689.7,0.0
73113,3562072,internal_test,0,0.009140958738090529,-4.685807010601743,15280624,107.95,0.0
73114,3562073,internal_test,0,0.4784474704748786,-0.08626357182987247,15280642,32.707,0.0
73115,3562074,internal_test,0,0.011909502470050655,-4.4184376818838595,15280652,25.0,0.0
73116,3562075,internal_test,0,0.03040340070340744,-3.4623256405833858,15280708,974.98,0.0
73117,3562076,internal_test,0,0.09116911550409866,-2.299442837271304,15280709,59.0,0.0
73118,3562077,internal_test,0,0.027056015237980884,-3.582417155553547,15280715,49.0,0.0
73119,3562078,internal_test,0,0.09149317897644009,-2.2955379730170016,15280719,77.0,0.0
73120,3562079,internal_test,0,0.009436880676702316,-4.653648100055162,15280722,35.95,0.0
73121,3562080,internal_test,0,0.23124257957738298,-1.2013081840927338,15280748,44.5,0.0
73122,3562081,internal_test,0,0.3631549578387157,-0.5616967397905469,15280769,100.0,0.0
73123,3562082,internal_test,0,0.06025158419496458,-2.747083330963284,15280810,39.0,0.0
73124,3562083,internal_test,1,0.9896336549664603,4.558770324824277,15280818,33.199,33.199
73125,3562084,internal_test,0,0.031824008856169275,-3.415192879386761,15280837,117.0,0.0
73126,3562085,internal_test,0,0.0014207572686261065,-6.555143494250278,15280842,25.0,0.0
73127,3562086,internal_test,0,0.1285923327727614,-1.9134627231050516,15280847,39.0,0.0
73128,3562087,internal_test,0,0.10986237175022014,-2.0921476727300017,15280861,39.0,0.0
73129,3562088,internal_test,0,0.007437618991029846,-4.893739093450503,15280871,100.0,0.0
73130,3562089,internal_test,0,0.030816004271913104,-3.448420301695607,15280877,59.0,0.0
73131,3562090,internal_test,0,0.09350460090989061,-2.2715753120396673,15280940,589.95,0.0
73132,3562091,internal_test,0,0.12184304345549059,-1.9750916562634944,15280951,87.0,0.0
73133,3562092,internal_test,1,0.9865472810734047,4.295030016122566,15280962,33.199,33.199
73134,3562093,internal_test,0,0.22274424602148687,-1.249745217443388,15280982,97.0,0.0
73135,3562094,internal_test,1,0.6413062573349,0.5810381834672573,15280998,944.0,944.0
73136,3562095,internal_test,0,0.00927475117841159,-4.671141468485915,15281016,21.948,0.0
73137,3562096,internal_test,0,0.002573201309296021,-5.960027991925267,15281029,35.95,0.0
73138,3562097,internal_test,1,0.9744160116805299,3.6398716296338325,15281029,33.199,33.199
73139,3562098,internal_test,0,0.01225944205183749,-4.3891236502599495,15281029,150.0,0.0
73140,3562099,internal_test,0,0.07108956355348814,-2.570071785034038,15281065,54.5,0.0
73141,3562100,internal_test,0,0.009128416777477092,-4.687192672158449,15281068,159.95,0.0
73142,3562101,internal_test,0,0.13425714251971674,-1.8638309980534136,15281082,34.0,0.0
73143,3562102,internal_test,0,0.11893170236043753,-2.0025857471847397,15281113,292.5,0.0
73144,3562103,internal_test,1,0.9926038139520847,4.899367137115627,15281118,33.199,33.199
73145,3562104,internal_test,0,0.01190258203356889,-4.4190259398756115,15281133,57.95,0.0
73146,3562105,internal_test,1,0.9451322782471996,2.8463996652866395,15281140,96.524,96.524
73147,3562106,internal_test,0,0.012280065205239348,-4.387421958178826,15281162,100.0,0.0
73148,3562107,internal_test,0,0.0009184508010894345,-6.991903346318239,15281166,47.95,0.0
73149,3562108,internal_test,0,0.12721106318375439,-1.925846137091109,15281191,108.5,0.0
73150,3562109,internal_test,0,0.1260642383639888,-1.9362152683632146,15281193,335.0,0.0
73151,3562110,internal_test,0,0.07383258329394646,-2.5292548716650383,15281203,82.0,0.0
73152,3562111,internal_test,1,0.9777732200854327,3.7839798975049463,15281208,96.524,96.524
73153,3562112,internal_test,0,0.45000651515442214,-0.2006443716405458,15281217,59.0,0.0
73154,3562113,internal_test,0,0.04287359112577221,-3.1056794265119123,15281224,117.0,0.0
73155,3562114,internal_test,0,0.013719734105650661,-4.275105317486213,15281243,108.5,0.0
73156,3562115,internal_test,0,0.01342085887030814,-4.2974334176272055,15281246,59.0,0.0
73157,3562116,internal_test,0,0.026271418523891265,-3.6126510009225714,15281260,49.0,0.0
73158,3562117,internal_test,1,0.9930425590252742,4.9609617914735145,15281283,96.524,96.524
73159,3562118,internal_test,0,0.011011072809820145,-4.4977817500229085,15281297,31.95,0.0
73160,3562119,internal_test,0,0.05244717965510343,-2.8940761211387533,15281301,34.5,0.0
73161,3562120,internal_test,0,0.08245570051950235,-2.40943967585149,15281311,171.0,0.0
73162,3562121,internal_test,0,0.03319100683757812,-3.3717219899324378,15281351,92.0,0.0
73163,3562122,internal_test,0,0.029295226103309188,-3.5005978075794504,15281366,69.0,0.0
73164,3562123,internal_test,0,0.5361623296387642,0.14490232636787506,15281382,1104.0,0.0
73165,3562124,internal_test,0,0.20217517998335383,-1.372754500345323,15281405,335.0,0.0
73166,3562125,internal_test,0,0.030990014021613187,-3.4426098930293065,15281411,150.0,0.0
73167,3562126,internal_test,0,0.013464857701578379,-4.294115789854639,15281415,47.95,0.0
73168,3562127,internal_test,0,0.040152735684437696,-3.174083597462622,15281462,68.5,0.0
73169,3562128,internal_test,0,0.05326444493768958,-2.877750775032661,15281463,49.0,0.0
73170,3562129,internal_test,0,0.11300441564127893,-2.0604131097017575,15281477,49.0,0.0
73171,3562130,internal_test,0,0.004272802577995462,-5.451203368503354,15281483,58.95,0.0
73172,3562131,internal_test,1,0.9859343033181882,4.249850749161094,15281492,33.199,33.199
73173,3562132,internal_test,0,0.004377022742578111,-5.426999894907739,15281492,59.0,0.0
73174,3562133,internal_test,0,0.2098024164606818,-1.3261168061148654,15281496,412.93,0.0
73175,3562134,internal_test,0,0.21212823077622833,-1.312144393235902,15281532,49.0,0.0
73176,3562135,internal_test,0,0.03519625083649234,-3.3109851453097785,15281543,49.5,0.0
73177,3562136,internal_test,0,0.02895955975101657,-3.512467750031972,15281552,53.95,0.0
73178,3562137,internal_test,0,0.0017180336464282955,-6.364855359803332,15281576,108.95,0.0
73179,3562138,internal_test,0,0.07851016575086904,-2.4627636288913286,15281580,30.95,0.0
73180,3562139,internal_test,0,0.0019918604252619617,-6.216692343096739,15281582,35.95,0.0
73181,3562140,internal_test,0,0.02601862583664642,-3.622579520546555,15281595,994.95,0.0
73182,3562141,internal_test,0,0.04323410462412967,-3.096929095412874,15281613,20.95,0.0
73183,3562142,internal_test,0,0.07146483968138016,-2.5644026719052415,15281656,226.0,0.0
73184,3562143,internal_test,0,0.026625516853546517,-3.598898846724875,15281679,117.0,0.0
73185,3562144,internal_test,0,0.11368869580904722,-2.053604273415552,15281685,589.95,0.0
73186,3562145,internal_test,0,0.2961708846043147,-0.8655989922849554,15281711,19.243,0.0
73187,3562146,internal_test,0,0.020137111957982227,-3.884848173019876,15281722,113.0,0.0
73188,3562147,internal_test,0,0.034844840202764585,-3.3213838068332464,15281725,20.95,0.0
73189,3562148,internal_test,0,0.4373325183467765,-0.2519950176247135,15281731,59.0,0.0
73190,3562149,internal_test,0,0.006694387754824591,-4.999768856466492,15281746,191.0,0.0
73191,3562150,internal_test,0,0.023130338595743295,-3.743208121238417,15281806,36.95,0.0
73192,3562151,internal_test,0,0.02107916529899701,-3.838165649762425,15281812,57.95,0.0
73193,3562152,internal_test,0,0.057459722759677485,-2.797494424269359,15281836,117.0,0.0
73194,3562153,internal_test,0,0.005588385135818058,-5.181460859439192,15281841,33.95,0.0
73195,3562154,internal_test,0,0.15215945571221243,-1.7177635589988611,15281851,884.0,0.0
73196,3562155,internal_test,0,0.17351937196528078,-1.560887231299272,15281853,94.32,0.0
73197,3562156,internal_test,0,0.03266414182053962,-3.388267859074956,15281858,77.95,0.0
73198,3562157,internal_test,0,0.026716596709158647,-3.5953903354024144,15281859,34.0,0.0
73199,3562158,internal_test,0,0.026853227166340466,-3.590148910329342,15281893,100.0,0.0
73200,3562159,internal_test,0,0.1233915239059617,-1.9606980360676105,15281920,59.0,0.0
73201,3562160,internal_test,0,0.03250046595656504,-3.393460516936974,15281941,226.0,0.0
73202,3562161,internal_test,0,0.03219899129862967,-3.4030913706907127,15281947,34.5,0.0
73203,3562162,internal_test,0,0.036847915968138426,-3.2634122640966945,15281981,107.95,0.0
73204,3562163,internal_test,0,0.16208045920396794,-1.6428292088129677,15282039,13.034,0.0
73205,3562164,internal_test,0,0.3981621380770433,-0.41312877224845423,15282063,30.003,0.0
73206,3562165,internal_test,0,0.01021787028384145,-4.573346671955394,15282074,77.95,0.0
73207,3562166,internal_test,0,0.04588458376113643,-3.0346554506325747,15282080,97.0,0.0
73208,3562167,internal_test,0,0.010936441782207347,-4.504658099030089,15282083,209.95,0.0
73209,3562168,internal_test,0,0.36940921258526754,-0.5347521309911821,15282099,24.653,0.0
73210,3562169,internal_test,0,0.0017659328934220078,-6.337308682726095,15282113,50.0,0.0
73211,3562170,internal_test,0,0.10041985123025174,-2.1925682439815737,15282120,34.5,0.0
73212,3562171,internal_test,0,0.006898372087487779,-4.969547548713212,15282141,34.5,0.0
73213,3562172,internal_test,0,0.03804595012098706,-3.230172041399873,15282170,117.0,0.0
73214,3562173,internal_test,0,0.016176594509727672,-4.10788100079878,15282172,97.95,0.0
73215,3562174,internal_test,0,0.09214614468083175,-2.287707567544728,15282188,57.95,0.0
73216,3562175,internal_test,0,0.0389236080099519,-3.206452941738931,15282208,97.0,0.0
73217,3562176,internal_test,0,0.04569745264400598,-3.0389382012495068,15282215,15.985,0.0
73218,3562177,internal_test,0,0.08659880403660428,-2.3558892048312883,15282224,39.0,0.0
73219,3562178,internal_test,0,0.08224929829340755,-2.412170928749194,15282231,226.0,0.0
73220,3562179,internal_test,0,0.03544365173047588,-3.3037240926713896,15282236,34.0,0.0
73221,3562180,internal_test,0,0.12116292966522892,-1.9814633565210444,15282236,150.0,0.0
73222,3562181,internal_test,0,0.029842667516873204,-3.4815190914436513,15282242,57.95,0.0
73223,3562182,internal_test,0,0.00283509210935299,-5.862841733663518,15282274,29.0,0.0
73224,3562183,internal_test,0,0.017987022234413456,-3.9999540130313487,15282288,59.0,0.0
73225,3562184,internal_test,0,0.5467887509679829,0.18770418197084812,15282318,97.0,0.0
73226,3562185,internal_test,0,0.02892826710274716,-3.5135811233121554,15282318,335.0,0.0
73227,3562186,internal_test,0,0.017159047626852858,-4.047921715941231,15282326,47.95,0.0
73228,3562187,internal_test,0,0.011974165327344678,-4.412957406257955,15282333,97.0,0.0
73229,3562188,internal_test,0,0.003221327070458159,-5.734735343932911,15282343,155.47,0.0
73230,3562189,internal_test,0,0.023427254161070547,-3.7301491916929916,15282375,167.0,0.0
73231,3562190,internal_test,0,0.16492773824121126,-1.622010834215704,15282429,171.0,0.0
73232,3562191,internal_test,0,0.04569209761909809,-3.0390610038743158,15282437,57.95,0.0
73233,3562192,internal_test,0,0.015869187560990625,-4.127379487843565,15282442,22.998,0.0
73234,3562193,internal_test,0,0.16270302498565403,-1.6382522099524186,15282450,59.0,0.0
73235,3562194,internal_test,0,0.0551239223746873,-2.841469999289372,15282464,154.95,0.0
73236,3562195,internal_test,0,0.017539259063978057,-4.025618641205065,15282469,35.95,0.0
73237,3562196,internal_test,0,0.13857780776042986,-1.8271527785110668,15282501,214.95,0.0
73238,3562197,internal_test,0,0.03379870137060184,-3.3529498154152244,15282520,54.5,0.0
73239,3562198,internal_test,0,0.008390427084196073,-4.772238030983743,15282521,67.95,0.0
73240,3562199,internal_test,0,0.022064550785467114,-3.791471381185862,15282547,164.97,0.0
73241,3562200,internal_test,0,0.11538277906830946,-2.036899917962668,15282584,107.95,0.0
73242,3562201,internal_test,0,0.015816979494323622,-4.130727861658128,15282594,35.95,0.0
73243,3562202,internal_test,0,0.007675498529505212,-4.862016925862976,15282628,35.0,0.0
73244,3562203,internal_test,0,0.025517699640359118,-3.6425340410617055,15282630,36.027,0.0
73245,3562204,internal_test,0,0.05936827289434614,-2.7627917423374044,15282642,87.0,0.0
73246,3562205,internal_test,0,0.05432486562479655,-2.8569170477250734,15282656,9.714,0.0
73247,3562206,internal_test,0,0.05745296615668358,-2.7976191881676225,15282675,59.0,0.0
73248,3562207,internal_test,0,0.009808334413099903,-4.614666051428317,15282684,67.95,0.0
73249,3562208,internal_test,0,0.40453819718265144,-0.3865910810416892,15282691,150.0,0.0
73250,3562209,internal_test,0,0.16399857382840355,-1.6287725874120167,15282704,47.708,0.0
73251,3562211,internal_test,0,0.054763863531832456,-2.848404224303124,15282705,1092.0,0.0
73252,3562210,internal_test,0,0.006031729194062933,-5.1046715506143405,15282705,244.95,0.0
73253,3562212,internal_test,0,0.024820108893515325,-3.6709677905818703,15282718,59.95,0.0
73254,3562213,internal_test,0,0.34232489019148415,-0.6529507978526834,15282731,27.544,0.0
73255,3562214,internal_test,0,0.16089395626590752,-1.6515916002474085,15282738,159.95,0.0
73256,3562215,internal_test,0,0.03302255990457434,-3.3769842040260736,15282746,226.0,0.0
73257,3562216,internal_test,0,0.08305612543280856,-2.401529675591545,15282767,27.728,0.0
73258,3562217,internal_test,0,0.017304950134153892,-4.039306252579478,15282816,107.95,0.0
73259,3562218,internal_test,0,0.04035743895512935,-3.1687851444385693,15282837,105.0,0.0
73260,3562219,internal_test,0,0.051350663519094765,-2.9163613640823676,15282850,78.5,0.0
73261,3562220,internal_test,0,0.0720871873866344,-2.5550614540972094,15282861,59.0,0.0
73262,3562221,internal_test,0,0.10699673958911729,-2.1217918690779434,15282883,73.97,0.0
73263,3562222,internal_test,0,0.01337341269501121,-4.3010230281193795,15282896,107.95,0.0
73264,3562223,internal_test,0,0.060333267626528464,-2.745641618837594,15282949,386.83,0.0
73265,3562224,internal_test,0,0.013188008548435144,-4.315171563030165,15282949,77.95,0.0
73266,3562225,internal_test,0,0.05722326593116974,-2.801868930539255,15282958,47.0,0.0
73267,3562226,internal_test,1,0.969285241689551,3.45181566983616,15282963,250.0,250.0
73268,3562227,internal_test,0,0.05762793487298696,-2.794392739619735,15282974,27.728,0.0
73269,3562228,internal_test,0,0.15978055754622983,-1.6598617402265055,15282984,171.0,0.0
73270,3562229,internal_test,0,0.006126193948950541,-5.089036575038745,15282995,31.95,0.0
73271,3562230,internal_test,0,0.06513277324827543,-2.66397666388166,15283014,49.0,0.0
73272,3562231,internal_test,0,0.14885163561631495,-1.743636378849912,15283027,226.0,0.0
73273,3562232,internal_test,0,0.048728226931520346,-2.97154132718587,15283040,56.439,0.0
73274,3562233,internal_test,0,0.10343109961794869,-2.1596694581004687,15283059,39.0,0.0
73275,3562234,internal_test,0,0.3605132521418153,-0.5731371816447961,15283074,475.0,0.0
73276,3562235,internal_test,0,0.002176676990738746,-6.127776831912517,15283115,35.95,0.0
73277,3562236,internal_test,0,0.011736485313174264,-4.43324698495009,15283164,87.95,0.0
73278,3562237,internal_test,0,0.008215643472814473,-4.793465623689437,15283176,117.0,0.0
73279,3562238,internal_test,0,0.022316302021056805,-3.7798687567982774,15283227,59.0,0.0
73280,3562239,internal_test,0,0.04338690748257352,-3.0932412929784934,15283256,892.45,0.0
73281,3562240,internal_test,0,0.19187137742635463,-1.4378959939052258,15283274,963.95,0.0
73282,3562241,internal_test,0,0.02442722070363884,-3.6873266513671226,15283278,222.0,0.0
73283,3562242,internal_test,0,0.008269610064669483,-4.786863928665556,15283281,445.0,0.0
73284,3562243,internal_test,0,0.016514596232230356,-4.0868581866125115,15283356,34.0,0.0
73285,3562244,internal_test,0,0.05920506717554385,-2.76571805869296,15283359,117.0,0.0
73286,3562245,internal_test,0,0.030996858299228398,-3.4423819999315737,15283365,87.95,0.0
73287,3562246,internal_test,0,0.007830265977614721,-4.8418977170237945,15283373,39.0,0.0
73288,3562247,internal_test,0,0.5315181582809674,0.1262400188245503,15283377,554.0,0.0
73289,3562248,internal_test,0,0.22033768102481843,-1.263699618228585,15283404,87.0,0.0
73290,3562249,internal_test,1,0.7308076533907659,0.9987241298318261,15283405,994.0,994.0
73291,3562250,internal_test,0,0.014813895639866835,-4.197264926892317,15283408,433.5,0.0
73292,3562251,internal_test,0,0.15731967590353663,-1.6783077864085023,15283412,487.43,0.0
73293,3562252,internal_test,0,0.0010893427433137065,-6.821090815888556,15283426,1104.0,0.0
73294,3562253,internal_test,0,0.08594718615778392,-2.3641553598183163,15283436,117.95,0.0
73295,3562254,internal_test,0,0.08326397402454772,-2.3988035929055624,15283469,108.5,0.0
73296,3562255,internal_test,0,0.5550542894313873,0.22111365175620862,15283482,171.0,0.0
73297,3562256,internal_test,1,0.1657048132049936,-1.6163793090203122,15283508,49.0,49.0
73298,3562257,internal_test,0,0.001621634063224578,-6.422698006776928,15283562,59.0,0.0
73299,3562258,internal_test,0,0.014978783418776884,-4.186028419525227,15283602,57.95,0.0
73300,3562259,internal_test,0,0.02026924671302892,-3.8781729952517203,15283617,433.5,0.0
73301,3562260,internal_test,0,0.08729076991152761,-2.3471726235549832,15283671,82.95,0.0
73302,3562261,internal_test,0,0.0055958231294405995,-5.180123290881314,15283685,135.95,0.0
73303,3562262,internal_test,0,0.008980535097971686,-4.703674707527982,15283685,184.95,0.0
73304,3562263,internal_test,0,0.12367394517483875,-1.9580896023198202,15283697,117.0,0.0
73305,3562264,internal_test,0,0.0018646677477837722,-6.282805984674708,15283699,554.0,0.0
73306,3562265,internal_test,0,0.040002181605631945,-3.1779970191859577,15283700,171.0,0.0
73307,3562266,internal_test,0,0.0027399531822491544,-5.89707073177384,15283715,59.0,0.0
73308,3562267,internal_test,0,0.010065030272811002,-4.588572187008806,15283719,43.97,0.0
73309,3562268,internal_test,0,0.007989035146598544,-4.821664165639239,15283724,15.739,0.0
73310,3562269,internal_test,1,0.6262672812003877,0.5162363604390386,15283728,994.0,994.0
73311,3562270,internal_test,0,0.09360245933244768,-2.2704213383553844,15283769,77.0,0.0
73312,3562271,internal_test,1,0.6028783579086772,0.41747281119133567,15283798,994.0,994.0
73313,3562272,internal_test,0,0.12226756013408713,-1.971130049781075,15283809,201.0,0.0
73314,3562273,internal_test,0,0.08015916888155189,-2.4401863763826377,15283815,117.0,0.0
73315,3562274,internal_test,0,0.02911905055235061,-3.5068112365058024,15283834,160.5,0.0
73316,3562275,internal_test,0,0.004592766682057955,-5.378669327683613,15283859,702.47,0.0
73317,3562276,internal_test,0,0.11664907768745636,-2.024552450395283,15283878,108.5,0.0
73318,3562277,internal_test,0,0.12057578064918897,-1.9869889568139423,15283903,589.95,0.0
73319,3562278,internal_test,0,0.12557899871155875,-1.9406269221730417,15283915,201.0,0.0
73320,3562279,internal_test,0,0.14727637751264785,-1.7561245478269762,15283918,117.0,0.0
73321,3562280,internal_test,0,0.10234507720664382,-2.1714355080802386,15283949,226.0,0.0
73322,3562281,internal_test,0,0.012552596773182547,-4.36519567442984,15283952,107.95,0.0
73323,3562282,internal_test,0,0.0012178662305419212,-6.709436334434871,15283990,21.95,0.0
73324,3562283,internal_test,0,0.06834356339906038,-2.6124167289241886,15284030,963.95,0.0
73325,3562284,internal_test,0,0.28806796745286517,-0.9047859965566784,15284050,554.0,0.0
73326,3562285,internal_test,0,0.044746151363696494,-3.0609716772733555,15284085,59.0,0.0
73327,3562286,internal_test,0,0.017554027615554506,-4.02476193494592,15284090,280.0,0.0
73328,3562287,internal_test,0,0.010913908388840222,-4.506743402169559,15284094,108.5,0.0
73329,3562288,internal_test,0,0.0021089413372671444,-6.159458025012479,15284102,92.0,0.0
73330,3562289,internal_test,0,0.005467749144737383,-5.20340548614313,15284129,47.95,0.0
73331,3562290,internal_test,0,0.006151708841198939,-5.084854666839587,15284130,25.95,0.0
73332,3562291,internal_test,0,0.11708886351744827,-2.0202913936008464,15284146,24.0,0.0
73333,3562292,internal_test,0,0.20087659903569768,-1.3808245937237498,15284171,59.0,0.0
73334,3562293,internal_test,0,0.011545241367853098,-4.449869524578882,15284204,30.0,0.0
73335,3562294,internal_test,0,0.04680164501927839,-3.013904667146596,15284205,39.0,0.0
73336,3562295,internal_test,0,0.13008894133059445,-1.9001725944046395,15284208,171.0,0.0
