row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
74672,3475050,val,0,0.14748870291643465,-1.7544348783311687,12704938,41.124,0.0
74673,3475051,val,0,0.03693490917311318,-3.2609638493575446,12704948,44.99,0.0
74674,3475052,val,0,0.03245955756946988,-3.3947622930210266,12704953,68.95,0.0
74675,3475053,val,0,0.017798726029274705,-4.010669367315043,12704978,57.95,0.0
74676,3475054,val,0,0.006436519383959027,-5.039310030208997,12704982,107.95,0.0
74677,3475055,val,0,0.16794176001665756,-1.6002851856183042,12704985,527.0,0.0
74678,3475056,val,0,0.007424719620398186,-4.895487936520662,12705059,28.47,0.0
74679,3475057,val,0,0.10709462099047723,-2.120767864692653,12705107,107.95,0.0
74680,3475058,val,0,0.0020240258591780343,-6.200640674397152,12705111,41.0,0.0
74681,3475059,val,0,0.010655764372171684,-4.530941334065464,12705119,107.95,0.0
74682,3475060,val,0,0.00852107050716982,-4.756655717262353,12705120,261.95,0.0
74683,3475061,val,0,0.33791719747564763,-0.6725897398688251,12705132,51.0,0.0
74684,3475062,val,0,0.023569021614506254,-3.723970858854283,12705176,159.95,0.0
74685,3475063,val,0,0.003586080624730876,-5.6271028948331026,12705226,47.95,0.0
74686,3475064,val,0,0.0064095175319218815,-5.043541132227971,12705234,100.0,0.0
74687,3475065,val,0,0.0069900908186015,-4.9562470942218555,12705258,44.143,0.0
74688,3475066,val,0,0.9180204742227761,2.415750163002708,12705327,16.6,0.0
74689,3475067,val,0,0.056047393076077485,-2.823878322604459,12705371,40.0,0.0
74690,3475068,val,0,0.006847247119975431,-4.977037790699391,12705394,150.95,0.0
74691,3475069,val,0,0.0027958471114447945,-5.87682037448492,12705397,508.5,0.0
74692,3475070,val,0,0.05571017494611267,-2.8302703327628698,12705401,45.003,0.0
74693,3475071,val,0,0.0009255296199381484,-6.984218464020758,12705404,34.0,0.0
74694,3475072,val,0,0.009336248319503377,-4.664470682024021,12705410,47.95,0.0
74695,3475073,val,0,0.2137332716101933,-1.3025672406782702,12705413,107.95,0.0
74696,3475074,val,0,0.014454115745546628,-4.222216484189721,12705421,255.97,0.0
74697,3475075,val,0,0.01575357683893836,-4.134808855368499,12705428,87.95,0.0
74698,3475076,val,0,0.054254810327113094,-2.858281519129819,12705443,259.95,0.0
74699,3475077,val,0,0.02160700053561739,-3.812894068209301,12705451,50.0,0.0
74700,3475078,val,0,0.003106351041794074,-5.771195354337982,12705499,17.97,0.0
74701,3475079,val,0,0.026013394932807805,-3.6227859559700226,12705519,104.47,0.0
74702,3475080,val,0,0.0015317764720498932,-6.479794173440673,12705522,67.95,0.0
74703,3475081,val,0,0.006745059240045676,-4.9921770965890655,12705534,57.95,0.0
74704,3475082,val,0,0.22219709392389594,-1.2529083595218085,12705552,117.0,0.0
74705,3475083,val,0,0.011045379668977562,-4.49463623515369,12705590,87.95,0.0
74706,3475084,val,0,0.2632409369989508,-1.0291911997999104,12705596,117.0,0.0
74707,3475085,val,0,0.05042545787417923,-2.9355178697856985,12705622,59.0,0.0
74708,3475086,val,0,0.010123709446239016,-4.582699833515231,12705625,44.0,0.0
74709,3475087,val,0,0.13621756627717152,-1.8470675647392338,12705640,424.95,0.0
74710,3475088,val,0,0.22391814748544947,-1.2429774226010635,12705652,226.0,0.0
74711,3475089,val,0,0.2515207873665084,-1.0905177917723468,12705668,422.5,0.0
74712,3475090,val,0,0.24928500420403057,-1.1024292430180855,12705706,117.0,0.0
74713,3475091,val,0,0.017402860357867925,-4.033564627627471,12705712,117.0,0.0
74714,3475092,val,0,0.0015851689982664056,-6.445477827116908,12705713,108.95,0.0
74715,3475093,val,0,0.009541385486526804,-4.642529378735046,12705723,209.95,0.0
74716,3475094,val,0,0.00401675495269804,-5.513256084249615,12705726,44.143,0.0
74717,3475095,val,0,0.07521032717810092,-2.50927777990144,12705753,49.0,0.0
74718,3475096,val,0,0.34652150358249634,-0.6343647511649091,12705764,117.0,0.0
74719,3475097,val,0,0.014539646115282268,-4.21622976323353,12705785,57.95,0.0
74720,3475098,val,0,0.02164197858421894,-3.8112407965112074,12705794,107.95,0.0
74721,3475099,val,0,0.23260621327718295,-1.1936531292385226,12705799,39.0,0.0
74722,3475100,val,0,0.023296576212809384,-3.7358766417936726,12705806,73.95,0.0
74723,3475101,val,0,0.11687802245225769,-2.022332483153139,12705815,40.0,0.0
74724,3475102,val,0,0.012660382426815006,-4.3565364472516785,12705843,412.46,0.0
74725,3475103,val,0,0.010287133461817031,-4.566520931363446,12705878,107.95,0.0
74726,3475104,val,0,0.11495709274647992,-2.0410771744156833,12705927,97.0,0.0
74727,3475105,val,0,0.10166053992554654,-2.1789087916757146,12705939,77.0,0.0
74728,3475106,val,0,0.024724794526530064,-3.6749131260719206,12705993,25.0,0.0
74729,3475107,val,0,0.020701502425194283,-3.8566302179780787,12706001,36.0,0.0
74730,3475108,val,1,0.8873990372338487,2.0644444880249484,12706039,500.0,500.0
74731,3475109,val,0,0.007590644163277101,-4.873219221455554,12706051,209.95,0.0
74732,3475110,val,0,0.02946322228406057,-3.494706514197481,12706093,35.95,0.0
74733,3475111,val,0,0.0030972530946642616,-5.774137599293722,12706126,73.43,0.0
74734,3475112,val,0,0.1732868757928754,-1.5625092848389184,12706134,54.0,0.0
74735,3475113,val,0,0.08183770603335233,-2.417636074453151,12706155,97.0,0.0
74736,3475114,val,1,0.1216361316239948,-1.9770268759956058,12706202,57.95,57.95
74737,3475115,val,0,0.011193723094418248,-4.481145251487893,12706207,57.95,0.0
74738,3475116,val,1,0.6780764117660851,0.744945769547857,12706217,500.0,500.0
74739,3475117,val,0,0.01646170027141172,-4.090120092263283,12706221,117.0,0.0
74740,3475118,val,0,0.04788299667006562,-2.9899274640715623,12706228,100.0,0.0
74741,3475119,val,0,0.029578596687962883,-3.4906793986494744,12706245,77.0,0.0
74742,3475120,val,0,0.0759536889587432,-2.4986383918126145,12706268,44.0,0.0
74743,3475121,val,0,0.011845328069307975,-4.4239057019449435,12706272,59.0,0.0
74744,3475122,val,0,0.005061373323571381,-5.281043199228598,12706274,107.95,0.0
74745,3475123,val,0,0.0040776794913367055,-5.498141188594069,12706274,47.95,0.0
74746,3475124,val,0,0.10052974392178994,-2.1913523425386408,12706282,54.5,0.0
74747,3475125,val,0,0.032345086185155754,-3.398413415673317,12706288,100.0,0.0
74748,3475126,val,0,0.009322069570894513,-4.6660048259768026,12706311,107.95,0.0
74749,3475127,val,0,0.030658318828584562,-3.4537131226726006,12706314,100.0,0.0
74750,3475128,val,0,0.00836955819390016,-4.774749400745284,12706323,34.5,0.0
74751,3475129,val,0,0.09824705670849211,-2.2168552906204257,12706339,640.53,0.0
74752,3475130,val,0,0.33035690240463,-0.706571287824294,12706344,117.0,0.0
74753,3475131,val,0,0.004756155890038365,-5.343548020747642,12706364,67.95,0.0
74754,3475132,val,0,0.0188328339993476,-3.953141012894872,12706405,171.0,0.0
74755,3475133,val,0,0.015969051714986332,-4.121004766752175,12706409,39.0,0.0
74756,3475134,val,0,0.3452724880919605,-0.6398852108803192,12706459,100.0,0.0
74757,3475135,val,0,0.0037547514181507074,-5.580971377991425,12706510,30.95,0.0
74758,3475136,val,0,0.00254085409608398,-5.972710908628904,12706536,102.95,0.0
74759,3475137,val,0,0.06648058638104393,-2.6420517884367705,12706574,55.332,0.0
74760,3475138,val,0,0.2640646490731441,-1.024948320436036,12706650,63.264,0.0
74761,3475139,val,0,0.026310980336042067,-3.6111056156770736,12706674,171.0,0.0
74762,3475140,val,0,0.2997499609152205,-0.8484888064393241,12706775,150.0,0.0
74763,3475141,val,0,0.05814736654344042,-2.784868231632931,12706808,63.264,0.0
74764,3475142,val,0,0.048175937335255846,-2.9835205385945396,12706812,87.95,0.0
74765,3475143,val,0,0.0021370065502555736,-6.146209944278707,12706863,25.95,0.0
74766,3475144,val,0,0.04691163207073776,-3.011441962142647,12706902,57.95,0.0
74767,3475145,val,0,0.021285504061259748,-3.8282136912193967,12706991,25.95,0.0
74768,3475146,val,0,0.014007775138206306,-4.25403592656503,12707079,58.95,0.0
74769,3475147,val,1,0.9193495212861059,2.4335416376408867,12707084,500.0,500.0
74770,3475148,val,0,0.5185668709893815,0.07430164840533215,12707164,49.0,0.0
74771,3475149,val,1,0.8531680939003793,1.7596681535268726,12707182,500.0,500.0
74772,3475150,val,0,0.01155459121209642,-4.4490505492475005,12707216,35.0,0.0
74773,3475151,val,0,0.02060236729530911,-3.8615317357369188,12707221,107.95,0.0
74774,3475152,val,0,0.007363787268615786,-4.9037898702583576,12707278,107.95,0.0
74775,3475153,val,0,0.056385180533151384,-2.8175116851796544,12707316,108.95,0.0
74776,3475154,val,0,0.02034895718565059,-3.8741667628654404,12707361,59.0,0.0
74777,3475155,val,0,0.20367324932138267,-1.363492601710264,12707368,117.0,0.0
74778,3475156,val,0,0.014207263707224103,-4.2396927634077395,12707412,24.0,0.0
74779,3475157,val,0,0.08501165513069091,-2.3761229610717054,12707423,108.95,0.0
74780,3475158,val,0,0.1340758174588561,-1.8653919138239812,12707479,59.0,0.0
74781,3475159,val,0,0.23028446269260383,-1.2067056754837597,12707487,50.0,0.0
74782,3475160,val,0,0.6617382862407288,0.6710502428358602,12707544,49.0,0.0
74783,3475161,val,0,0.01265650550577678,-4.356846645413029,12707552,48.95,0.0
74784,3475162,val,0,0.03850834496236025,-3.217610915807695,12707606,422.5,0.0
74785,3475163,val,0,0.031178710298128447,-3.436344667668776,12707684,56.5,0.0
74786,3475164,val,0,0.012003861903472125,-4.4104503656283525,12707729,107.95,0.0
74787,3475165,val,0,0.10361130686068687,-2.1577276647621346,12707757,131.0,0.0
74788,3475166,val,0,0.14085099572458487,-1.8082398057327922,12707768,82.0,0.0
74789,3475167,val,0,0.0030158108188893876,-5.80086618909609,12707791,52.95,0.0
74790,3475168,val,0,0.0014233840621538077,-6.553293702151813,12707807,25.95,0.0
74791,3475169,val,0,0.011811904179875366,-4.426765208263743,12707813,20.95,0.0
74792,3475170,val,0,0.003658105988996756,-5.6071449416369505,12707913,57.95,0.0
74793,3475171,val,0,0.02494912688288633,-3.6656508202813547,12707935,78.95,0.0
74794,3475172,val,0,0.20219738246723412,-1.3726168591677865,12708050,59.0,0.0
74795,3475173,val,0,0.2181179140291657,-1.2766681373697015,12708064,146.445,0.0
74796,3475174,val,0,0.006331963449164024,-5.055792814022176,12708121,35.95,0.0
74797,3475175,val,0,0.07246960121410838,-2.5493583885818305,12708124,59.0,0.0
74798,3475176,val,0,0.10581409263837976,-2.1342299923292245,12708139,49.0,0.0
74799,3475177,val,0,0.028894947024766846,-3.5147679165410617,12708149,58.95,0.0
74800,3475178,val,0,0.029344235438147098,-3.4988757695966246,12708163,319.95,0.0
74801,3475179,val,0,0.01481950773445503,-4.196880462246569,12708186,34.0,0.0
74802,3475180,val,0,0.008285291931158137,-4.784953586883477,12708197,42.95,0.0
74803,3475181,val,0,0.06555019736569218,-2.6571416885823065,12708199,45.95,0.0
74804,3475182,val,0,0.013043708895336549,-4.326319813311288,12708270,47.0,0.0
74805,3475183,val,0,0.051975149526945,-2.903615004849387,12708304,34.0,0.0
74806,3475184,val,0,0.0105576340747554,-4.540292310467274,12708437,19.92,0.0
74807,3475185,val,0,0.015123360745327653,-4.176275776424518,12708527,7.993,0.0
74808,3475186,val,0,0.0057766918264507885,-5.148130667069858,12708554,107.95,0.0
74809,3475187,val,0,0.016026541511696735,-4.117352731249467,12708628,191.0,0.0
74810,3475188,val,0,0.051777437582301945,-2.907634758714596,12708649,34.0,0.0
74811,3475189,val,0,0.023083835292844006,-3.7452682377622266,12708697,152.95,0.0
74812,3475190,val,0,0.03412114536512632,-3.3431211262756655,12708740,25.0,0.0
74813,3475191,val,0,0.10976338379356759,-2.0931602957721425,12708764,1235.29,0.0
74814,3475192,val,0,0.006310045601254372,-5.059282337546233,12708781,26.95,0.0
74815,3475193,val,0,0.019140971975263245,-3.9365975797777915,12708806,222.0,0.0
74816,3475194,val,0,0.023969708134118476,-3.706702750605901,12708857,226.0,0.0
74817,3475195,val,0,0.019529584492488494,-3.9161020030018148,12708859,16.723,0.0
74818,3475196,val,0,0.06474674101486504,-2.670333990339866,12708869,34.0,0.0
74819,3475197,val,0,0.003881085141848272,-5.547751852618448,12708889,21.95,0.0
74820,3475198,val,0,0.0011871794204597586,-6.73498713554362,12708891,29.51,0.0
74821,3475199,val,0,0.0187479715971519,-3.957743771177471,12708897,59.0,0.0
74822,3475200,val,0,0.09864900276662854,-2.2123266222099667,12708924,39.0,0.0
74823,3475201,val,0,0.06793447012014112,-2.6188595574044733,12708970,15.0,0.0
74824,3475202,val,0,0.1144770071445031,-2.0458044309793917,12708971,108.95,0.0
74825,3475203,val,0,0.006282580285209323,-5.063672110702728,12708983,9.837,0.0
74826,3475204,val,0,0.019184818395087577,-3.9342647861903584,12708986,108.95,0.0
74827,3475205,val,0,0.06796077678747603,-2.618444171984807,12709039,76.358,0.0
74828,3475206,val,0,0.009398473383451712,-4.6577650911849675,12709128,25.95,0.0
74829,3475207,val,1,0.7459358954904087,1.0770530503983855,12709154,54.0,54.0
74830,3475208,val,0,0.010398337213120125,-4.55565659132768,12709165,107.95,0.0
74831,3475209,val,0,0.011781649834480401,-4.429360453244673,12709190,1054.0,0.0
74832,3475210,val,0,0.08797448080614294,-2.3386211896716187,12709272,107.95,0.0
74833,3475211,val,0,0.002160680479096659,-6.1351690521638265,12709312,57.95,0.0
74834,3475212,val,0,0.11402459025638725,-2.0502750668430814,12709324,117.0,0.0
74835,3475213,val,0,0.024674527877806086,-3.676999781342771,12709329,47.95,0.0
74836,3475214,val,0,0.0860452224062232,-2.36290809278167,12709331,39.0,0.0
74837,3475215,val,0,0.020269979290414988,-3.8781361058617767,12709333,67.95,0.0
74838,3475216,val,0,0.4261811205030842,-0.2974493841675803,12709340,125.0,0.0
74839,3475217,val,0,0.04219683274451053,-3.1222971299279014,12709341,57.95,0.0
74840,3475218,val,0,0.05323523100630304,-2.8783302522106515,12709342,25.95,0.0
74841,3475219,val,0,0.008836962255557862,-4.719935857864476,12709381,16.629,0.0
74842,3475220,val,0,0.02492493181134815,-3.6666458809572133,12709392,47.95,0.0
74843,3475221,val,0,0.004993295229688345,-5.294653417110202,12709413,28.95,0.0
74844,3475222,val,1,0.35737267136076756,-0.5867858393385672,12709428,54.0,54.0
74845,3475223,val,0,0.5031806798851327,0.012722891161029771,12709442,125.0,0.0
74846,3475224,val,0,0.08923128302120541,-2.3230573022297243,12709466,214.0,0.0
74847,3475225,val,0,0.04504092410187339,-3.0540969861193523,12709473,18.5,0.0
74848,3475226,val,0,0.023304145194224968,-3.7355440482831836,12709567,35.95,0.0
74849,3475227,val,0,0.017080780424612627,-4.052573059705211,12709641,50.95,0.0
74850,3475228,val,0,0.1566033503327245,-1.683721191357779,12709646,24.838,0.0
74851,3475229,val,0,0.04207543005654091,-3.1253050766459762,12709649,82.0,0.0
74852,3475230,val,0,0.026374452569457127,-3.6086309455796735,12709737,52.95,0.0
74853,3475231,val,0,0.0023779897386730473,-6.03911897418425,12709757,107.95,0.0
74854,3475232,val,0,0.05835516748104123,-2.781080253040337,12709775,226.0,0.0
74855,3475233,val,0,0.2225008153043454,-1.2511518295411128,12709802,150.0,0.0
74856,3475234,val,0,0.12529653079826375,-1.9432017622257238,12709832,74.698,0.0
74857,3475235,val,0,0.33351110976814163,-0.6923472932114946,12709846,117.0,0.0
74858,3475236,val,0,0.12122501689143209,-1.9808804106698463,12709871,150.0,0.0
74859,3475237,val,0,0.01744244142962244,-4.031252526900337,12709917,44.327,0.0
74860,3475238,val,0,0.07456122681752607,-2.5186473500910886,12709919,107.95,0.0
74861,3475239,val,0,0.24672300773827785,-1.1161667305699252,12709972,77.0,0.0
74862,3475240,val,0,0.2175044912147654,-1.2802686832474168,12709978,19.243,0.0
74863,3475241,val,0,0.09190605842602154,-2.2905808818307816,12709987,85.0,0.0
74864,3475242,val,0,0.015979888697998396,-4.120315359926016,12709996,30.95,0.0
74865,3475243,val,0,0.24857343912060018,-1.106235149500325,12710036,150.0,0.0
74866,3475244,val,0,0.05199182419169652,-2.9032766473510008,12710073,150.0,0.0
74867,3475245,val,0,0.10968400704665013,-2.0939728794094665,12710095,107.95,0.0
74868,3475246,val,0,0.010639074762099033,-4.532525682938615,12710289,87.95,0.0
74869,3475247,val,0,0.06150142463683529,-2.7252209986612184,12710312,58.95,0.0
74870,3475248,val,0,0.1544671530111511,-1.699985544907245,12710337,156.0,0.0
74871,3475249,val,0,0.1800862754662656,-1.515763076534996,12710338,107.95,0.0
74872,3475250,val,0,0.019260385330712466,-3.9302565829047387,12710428,93.0,0.0
74873,3475251,val,0,0.15298225748637723,-1.7113996913836227,12710438,75.928,0.0
74874,3475252,val,0,0.27943383679896266,-0.9472716960757573,12710475,29.0,0.0
74875,3475253,val,0,0.1656329869717312,-1.6168989503388906,12710515,75.928,0.0
74876,3475254,val,0,0.00616504555388086,-5.0826756253635175,12710516,57.95,0.0
74877,3475255,val,0,0.18813431111323436,-1.462178790137428,12710541,207.0,0.0
74878,3475256,val,0,0.04428030596868813,-3.071924645299048,12710603,24.5,0.0
74879,3475257,val,0,0.02474599274843421,-3.67403439057453,12710620,77.95,0.0
74880,3475258,val,0,0.005411339901026873,-5.213832511384255,12710662,50.0,0.0
74881,3475259,val,0,0.009737990396851076,-4.6219347926702214,12710700,363.93,0.0
74882,3475260,val,0,0.0040020460841204124,-5.516939451913454,12710704,57.95,0.0
74883,3475261,val,0,0.07677637639475934,-2.4869744904448425,12710758,146.0,0.0
74884,3475262,val,0,0.03184956011766277,-3.4143639174423948,12710760,208.07,0.0
74885,3475263,val,0,0.006376588958873503,-5.04872496430052,12710861,59.0,0.0
74886,3475264,val,0,0.03953166504674052,-3.190319016899074,12710878,68.95,0.0
74887,3475265,val,0,0.18322564083217088,-1.4946444712248486,12710897,31.109,0.0
74888,3475266,val,0,0.019787633048447533,-3.9027121001113745,12710940,36.5,0.0
74889,3475267,val,0,0.02762043490251828,-3.5611903335222963,12710953,34.0,0.0
74890,3475268,val,0,0.0038465159303617677,-5.556733560754266,12710999,35.95,0.0
74891,3475269,val,0,0.007980200244497398,-4.822779562074337,12711086,30.0,0.0
74892,3475270,val,0,0.042820744367699747,-3.1069680172173104,12711170,107.95,0.0
74893,3475271,val,0,0.2076716791231879,-1.3390174856175232,12711192,15.37,0.0
74894,3475272,val,0,0.006049406158367513,-5.101727389453158,12711280,107.95,0.0
74895,3475273,val,0,0.3272662551361224,-0.720575551613889,12711327,29.0,0.0
74896,3475274,val,0,0.12799644018924514,-1.9187910537410688,12711343,117.0,0.0
74897,3475275,val,0,0.986239555560536,4.272101150688085,12711465,14.202,0.0
74898,3475276,val,0,0.024579354663533334,-3.6809619598141476,12711514,23.47,0.0
74899,3475277,val,0,0.13016289831146477,-1.8995192247181318,12711554,8.0,0.0
74900,3475278,val,0,0.24873535005794045,-1.1053685063491685,12711555,49.5,0.0
74901,3475279,val,0,0.006515978670175148,-5.026960561370831,12711588,39.0,0.0
74902,3475280,val,0,0.3185236224320557,-0.7605649481028774,12711678,117.0,0.0
74903,3475281,val,0,0.021805025583073113,-3.803568535949283,12711701,20.95,0.0
74904,3475282,val,0,0.06850193357776563,-2.609932141989194,12711718,141.0,0.0
74905,3475283,val,0,0.063358119018856,-2.6934979518605027,12711735,21.0,0.0
74906,3475284,val,0,0.022860685986337146,-3.755210569477639,12711812,10.575,0.0
74907,3475285,val,0,0.24909518016479462,-1.1034438327459564,12711866,445.0,0.0
74908,3475286,val,0,0.0031810960380652866,-5.747343309035522,12711875,57.0,0.0
74909,3475287,val,0,0.5155333150934891,0.0621532609625388,12711914,50.0,0.0
74910,3475288,val,0,0.27307408393155475,-0.9790814406377335,12711984,50.0,0.0
74911,3475289,val,0,0.1331243305626849,-1.873612055496897,12711987,189.95,0.0
74912,3475290,val,0,0.6139020496284756,0.463744292415726,12712015,46.602,0.0
74913,3475291,val,0,0.007525015604031037,-4.8819689233467045,12712089,209.95,0.0
74914,3475292,val,0,0.317470787500474,-0.7654195221129948,12712119,46.602,0.0
74915,3475293,val,0,0.03486354311553745,-3.3208278240867313,12712129,280.0,0.0
74916,3475294,val,0,0.7183199532322809,0.936143246227306,12712201,46.602,0.0
74917,3475295,val,0,0.017419780931698044,-4.032575592649288,12712301,1507.95,0.0
74918,3475296,val,0,0.04337786238393489,-3.093459245306197,12712396,29.0,0.0
74919,3475297,val,0,0.012185600408577357,-4.395239865172096,12712421,30.95,0.0
74920,3475298,val,0,0.04984132347530784,-2.947784569960577,12712576,57.95,0.0
74921,3475299,val,0,0.0051530499214369595,-5.2630001491720515,12712581,57.95,0.0
74922,3475300,val,0,0.03905050497486211,-3.2030660452881836,12712656,60.127,0.0
74923,3475301,val,0,0.03850562589736012,-3.2176843560220574,12712711,58.95,0.0
74924,3475302,val,0,0.019559752703310212,-3.9145276811788614,12712749,117.0,0.0
74925,3475303,val,0,0.13460346767645065,-1.8608546410559055,12712771,50.0,0.0
74926,3475304,val,0,0.005790114291590654,-5.1457963061208165,12712820,47.95,0.0
74927,3475305,val,0,0.11162280319949747,-2.0742710651548397,12712826,29.0,0.0
74928,3475306,val,0,0.863139109725246,1.841610860779327,12712922,24.223,0.0
74929,3475307,val,0,0.006583881890953632,-5.016525103321143,12713014,107.95,0.0
74930,3475308,val,0,0.5381089910826861,0.15273217348375814,12713020,87.793,0.0
74931,3475309,val,0,0.2884729139126496,-0.9028122901740882,12713024,59.0,0.0
74932,3475310,val,0,0.019461052771106997,-3.919687192122349,12713069,35.95,0.0
74933,3475311,val,0,0.038025511212713706,-3.23073064920562,12713085,159.95,0.0
74934,3475312,val,0,0.030297074270620106,-3.465938613327123,12713137,107.95,0.0
74935,3475313,val,0,0.20492732474052586,-1.355778123074113,12713165,156.0,0.0
74936,3475314,val,0,0.03443971206158821,-3.333498223169727,12713217,18.321,0.0
74937,3475315,val,0,0.012486426806681054,-4.370548042812133,12713222,57.95,0.0
74938,3475316,val,0,0.29943646136258,-0.8499828203476885,12713276,335.0,0.0
74939,3475317,val,0,0.22726083987993573,-1.2238431210847893,12713284,53.488,0.0
74940,3475318,val,0,0.05838176216352565,-2.780596375403185,12713302,25.576,0.0
74941,3475319,val,0,0.048252094418669685,-2.9818609601789534,12713382,40.0,0.0
74942,3475320,val,0,0.003522228544800986,-5.645132934186777,12713393,49.0,0.0
74943,3475321,val,0,0.011838215802893673,-4.4245135077523265,12713505,508.5,0.0
74944,3475322,val,0,0.15293468047414657,-1.711766905134727,12713554,59.0,0.0
74945,3475323,val,0,0.02502734973179724,-3.6624402034275363,12713662,52.95,0.0
74946,3475324,val,0,0.007808019455540085,-4.84476527648319,12713675,57.95,0.0
74947,3475325,val,0,0.03137431279350059,-3.429888755333781,12713824,155.95,0.0
74948,3475326,val,0,0.12243178654413685,-1.9696006580991372,12713841,64.185,0.0
74949,3475327,val,0,0.017518288869382073,-4.026836315479063,12713869,29.95,0.0
74950,3475328,val,0,0.039940225170574856,-3.1796115822780573,12713887,82.95,0.0
74951,3475329,val,0,0.009048651982452974,-4.696049644895741,12714064,103.97,0.0
74952,3475330,val,0,0.005600228335760682,-5.179331939421997,12714108,100.0,0.0
74953,3475331,val,0,0.03712673209086466,-3.2555845501167386,12714174,18.382,0.0
74954,3475332,val,0,0.03693314540654898,-3.2610134352804923,12714191,206.95,0.0
74955,3475333,val,0,0.005117592541430447,-5.269940424997963,12714208,57.95,0.0
74956,3475334,val,0,0.007365926538881256,-4.903497245075628,12714347,104.47,0.0
74957,3475335,val,0,0.0050322207918635726,-5.28684895793697,12714374,11.312,0.0
74958,3475336,val,0,0.008526856293502841,-4.755971114559413,12714390,25.0,0.0
74959,3475337,val,0,0.01851847759533201,-3.970294165101956,12714395,107.95,0.0
74960,3475338,val,0,0.14363250324961957,-1.7854416258932584,12714576,113.0,0.0
74961,3475339,val,0,0.13329411784627715,-1.8721415839303732,12714601,23.362,0.0
74962,3475340,val,0,0.009906605291114208,-4.604597540985385,12714610,30.95,0.0
74963,3475341,val,0,0.07385493509473606,-2.528928047269741,12714645,112.0,0.0
74964,3475342,val,0,0.12188206242956427,-1.9747270340862566,12714679,445.0,0.0
74965,3475343,val,0,0.03612765919151067,-3.283900104733049,12714685,117.0,0.0
74966,3475344,val,1,0.2874259548426856,-0.9079185510781316,12714723,106.053,106.053
74967,3475345,val,0,0.08022101996795113,-2.439347827190231,12714736,159.95,0.0
74968,3475346,val,0,0.015788372729702706,-4.132567176352608,12714761,28.158,0.0
74969,3475347,val,0,0.04444783040799948,-3.067973210398986,12714821,59.0,0.0
74970,3475348,val,0,0.01399013146375168,-4.255314177596658,12714843,28.158,0.0
74971,3475349,val,0,0.007711150681604075,-4.857346821865454,12714851,57.95,0.0
74972,3475350,val,0,0.0052292712946053685,-5.248240350641541,12715079,57.95,0.0
74973,3475351,val,0,0.5958867489258559,0.38835546731020726,12715113,7.869,0.0
74974,3475352,val,0,0.010260628305483424,-4.569127571335925,12715209,100.0,0.0
74975,3475353,val,0,0.009672485781022104,-4.628750373312572,12715276,134.95,0.0
74976,3475354,val,1,0.30092273959348675,-0.8429077133252513,12715302,201.0,201.0
74977,3475355,val,0,0.6990356705371183,0.8427100207845518,12715383,117.0,0.0
74978,3475356,val,0,0.028173116543052233,-3.5408094759837416,12715485,50.0,0.0
74979,3475357,val,0,0.12611225926433633,-1.9357794674752664,12715505,108.5,0.0
74980,3475358,val,0,0.03231292298339035,-3.3994415248915075,12715526,36.5,0.0
74981,3475359,val,0,0.002832828196083529,-5.863642855535885,12715532,35.95,0.0
74982,3475360,val,0,0.05230900603256051,-2.896859937667763,12715587,107.95,0.0
74983,3475361,val,0,0.7298154153479331,0.993686274203466,12715591,117.0,0.0
74984,3475362,val,0,0.008345881469756958,-4.777606195622165,12715601,52.258,0.0
74985,3475363,val,0,0.024661725605832817,-3.6775318877282275,12715623,31.95,0.0
74986,3475364,val,0,0.016087570259732936,-4.113489958663568,12715729,41.376,0.0
74987,3475365,val,0,0.20142259752817587,-1.3774267215842337,12715770,108.5,0.0
74988,3475366,val,0,0.02422783920713523,-3.6957267649085255,12715790,107.95,0.0
74989,3475367,val,0,0.10519492241157209,-2.140790871062019,12715865,970.0,0.0
74990,3475368,val,0,0.018441135968034636,-3.9745581657570503,12715960,12.05,0.0
74991,3475369,val,0,0.18029535682813475,-1.5143477067208087,12716048,970.0,0.0
74992,3475370,val,0,0.10018131251971071,-2.1952116152157695,12716082,49.0,0.0
74993,3475371,val,0,0.021315480560838814,-3.8267757472061383,12716098,112.99,0.0
74994,3475372,val,0,0.09650828494414329,-2.2366380811540885,12716233,70.702,0.0
74995,3475373,val,0,0.25421503145599844,-1.0762568233265706,12716234,24.1,0.0
74996,3475374,val,0,0.16033970937263067,-1.655702646075574,12716237,207.45,0.0
74997,3475375,val,0,0.027218707564635607,-3.5762547653864205,12716239,31.95,0.0
74998,3475376,val,0,0.2108162146515448,-1.3200124949478635,12716307,23.362,0.0
74999,3475377,val,0,0.03402270608954852,-3.346112200784888,12716326,207.45,0.0
75000,3475378,val,0,0.12767207556300017,-1.921700346400993,12716448,207.45,0.0
75001,3475379,val,0,0.02293823176856834,-3.7517448443669257,12716477,30.95,0.0
75002,3475380,val,0,0.04194207689418377,-3.1286186938223333,12716499,411.95,0.0
75003,3475381,val,0,0.025540623552477732,-3.641612566471887,12716523,30.95,0.0
75004,3475382,val,0,0.3415782163417664,-0.6562690441764591,12716525,554.0,0.0
75005,3475383,val,0,0.3756916892497203,-0.5078755024626033,12716575,77.95,0.0
75006,3475384,val,0,0.0015570311620939472,-6.463416127545636,12716633,25.95,0.0
