row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
80459,3569418,15551747,68.95,0,0.008816828019917011,0,0.33126798,0.66873205
80460,3569419,15551761,65.95,0,0.0536494143307209,0,0.443287,0.556713
80461,3569420,15551780,25.95,0,0.17221303284168243,0,0.56062144,0.4393786
80462,3569421,15551800,335.0,0,0.3723345398902893,0,0.29448664,0.70551336
80463,3569422,15551804,49.0,0,0.20791886746883392,0,0.38058096,0.61941904
80464,3569423,15551874,17.95,0,0.002544292714446783,0,0.3838967,0.61610323
80465,3569424,15551886,87.0,0,0.30442097783088684,0,0.3020756,0.6979244
80466,3569425,15551918,226.0,0,0.3283148407936096,0,0.34521016,0.6547898
80467,3569426,15551926,77.95,0,0.21273241937160492,0,0.60273623,0.39726374
80468,3569427,15551954,39.0,0,0.1434953212738037,0,0.52869534,0.47130468
80469,3569428,15551970,29.0,0,0.1278330385684967,0,0.33116734,0.6688327
80470,3569429,15552005,59.0,1,0.34816035628318787,0,0.50994974,0.49005026
80471,3569430,15552026,49.0,0,0.008571838028728962,0,0.21632956,0.7836705
80472,3569431,15552030,99.95,0,0.1745651513338089,0,0.38055545,0.61944455
80473,3569432,15552050,24.95,0,0.419696182012558,0,0.6324068,0.36759323
80474,3569433,15552078,317.5,0,0.026023821905255318,0,0.17803963,0.8219604
80475,3569434,15552097,30.95,0,0.010495917871594429,0,0.4041933,0.5958067
80476,3569435,15552138,117.0,0,0.37433555722236633,0,0.39979097,0.60020906
80477,3569436,15552140,58.95,0,0.1028914600610733,0,0.48194745,0.5180526
80478,3569437,15552169,21.95,0,0.07343493402004242,0,0.2893634,0.7106366
80479,3569438,15552214,83.95,0,0.009925841353833675,0,0.23072086,0.7692791
80480,3569439,15552369,59.0,0,0.08992808312177658,0,0.40169072,0.5983093
80481,3569440,15552400,29.0,0,0.05139147862792015,0,0.22290269,0.77709734
80482,3569441,15552473,47.95,0,0.06142397224903107,0,0.38857326,0.6114267
80483,3569442,15552496,59.0,0,0.3567845821380615,0,0.45468792,0.5453121
80484,3569443,15552531,226.0,0,0.23653361201286316,0,0.37401676,0.6259832
80485,3569444,15552574,24.0,0,0.41245797276496887,0,0.40219656,0.5978035
80486,3569446,15552576,54.0,0,0.11213454604148865,0,0.3473967,0.65260327
80487,3569445,15552576,57.95,0,0.004346703179180622,0,0.31306335,0.6869367
80488,3569447,15552674,26.95,0,0.04543258622288704,0,0.39686555,0.6031345
80489,3569448,15552680,107.95,0,0.026622891426086426,0,0.35425684,0.6457432
80490,3569449,15552717,117.0,0,0.3178566098213196,0,0.43235886,0.5676411
80491,3569450,15552719,59.0,0,0.3811267912387848,0,0.36560416,0.6343958
80492,3569451,15552730,50.0,0,0.10497460514307022,0,0.43998864,0.5600113
80493,3569452,15552737,425.0,0,0.43246132135391235,0,0.51982826,0.4801717
80494,3569453,15552758,35.95,0,0.011627111583948135,0,0.30737045,0.6926295
80495,3569454,15552822,35.95,0,0.020851198583841324,0,0.28897053,0.71102947
80496,3569455,15552916,226.0,0,0.3056274354457855,0,0.3221444,0.6778557
80497,3569456,15552918,30.95,0,0.014121484011411667,0,0.37078685,0.62921315
80498,3569457,15552946,554.0,0,0.43725746870040894,0,0.38718882,0.6128112
80499,3569458,15552969,50.0,0,0.38372915983200073,0,0.46765417,0.53234583
80500,3569459,15552970,29.0,0,0.13119791448116302,0,0.26052594,0.739474
80501,3569460,15552991,31.95,0,0.2080353945493698,0,0.53781503,0.46218497
80502,3569461,15553000,226.0,0,0.2356436401605606,0,0.36925095,0.63074905
80503,3569462,15553052,107.95,0,0.05360120162367821,0,0.38430232,0.6156977
80504,3569463,15553081,20.0,0,0.1419442892074585,0,0.4543915,0.5456085
80505,3569464,15553088,554.0,0,0.3644472062587738,0,0.24527343,0.7547266
80506,3569465,15553093,39.0,0,0.0734918937087059,0,0.2834519,0.716548
80507,3569466,15553118,9.099,0,0.0062502301298081875,0,0.1336413,0.8663587
80508,3569467,15553135,30.0,1,0.9885430335998535,1,0.74429065,0.25570932
80509,3569468,15553171,146.0,0,0.4029522240161896,0,0.36394656,0.63605344
80510,3569469,15553192,33.95,0,0.0037151973228901625,0,0.3342797,0.66572034
80511,3569470,15553192,129.95,0,0.05479962378740311,0,0.45462817,0.5453719
80512,3569471,15553215,92.95,0,0.003431178629398346,0,0.21680231,0.7831977
80513,3569472,15553232,159.95,0,0.3686627149581909,0,0.6235999,0.37640017
80514,3569473,15553273,75.0,0,0.10018794983625412,0,0.48305374,0.51694626
80515,3569474,15553318,39.0,0,0.1655203104019165,0,0.28256387,0.71743613
80516,3569475,15553321,108.95,0,0.03902679681777954,0,0.46348205,0.5365179
80517,3569476,15553331,107.95,0,0.12743718922138214,0,0.49731198,0.50268805
80518,3569477,15553382,47.95,0,0.04054192453622818,0,0.29369777,0.7063023
80519,3569478,15553428,311.95,0,0.16891302168369293,0,0.54358673,0.45641324
80520,3569479,15553447,50.0,0,0.13130192458629608,0,0.4512072,0.54879284
80521,3569480,15553451,117.0,0,0.4238307774066925,0,0.38295427,0.6170457
80522,3569481,15553460,632.0,0,0.02388657256960869,0,0.25684905,0.743151
80523,3569482,15553464,57.95,0,0.0069049266166985035,0,0.26537067,0.7346294
80524,3569483,15553475,108.95,0,0.012145488522946835,0,0.4067526,0.5932475
80525,3569484,15553502,113.95,0,0.11941832304000854,0,0.3929702,0.6070298
80526,3569485,15553538,107.95,0,0.08315378427505493,0,0.3480408,0.65195924
80527,3569486,15553547,39.0,0,0.01919836550951004,0,0.30570754,0.6942924
80528,3569487,15553547,77.0,0,0.3783506751060486,0,0.3298141,0.6701859
80529,3569488,15553555,159.95,0,0.007992488332092762,0,0.23419766,0.7658023
80530,3569489,15553563,117.0,0,0.1720723956823349,0,0.35957262,0.6404274
80531,3569490,15553574,65.415,0,0.33804041147232056,0,0.31722322,0.6827768
80532,3569491,15553579,107.0,0,0.23735542595386505,0,0.27579513,0.72420484
80533,3569492,15553620,59.0,0,0.024135464802384377,0,0.23824021,0.7617598
80534,3569493,15553621,43.282,1,0.8293641805648804,1,0.82532305,0.17467694
80535,3569494,15553641,57.95,0,0.1298215240240097,0,0.4157448,0.58425516
80536,3569495,15553658,61.95,0,0.0370185486972332,0,0.3409737,0.6590263
80537,3569496,15553750,23.209,0,0.6089307069778442,1,0.7080561,0.29194397
80538,3569497,15553781,38.97,0,0.030324729159474373,0,0.36967915,0.6303208
80539,3569498,15553781,13.71,0,0.37307679653167725,0,0.39091596,0.60908407
80540,3569499,15553806,25.883,0,0.08736608922481537,0,0.26896963,0.73103034
80541,3569500,15553867,100.0,0,0.01832389459013939,0,0.45461872,0.5453813
80542,3569501,15553895,57.95,0,0.05989081785082817,0,0.26189306,0.73810697
80543,3569502,15553921,107.95,0,0.11691170930862427,0,0.4166188,0.5833812
80544,3569503,15554128,67.95,0,0.015437831170856953,0,0.20117031,0.7988297
80545,3569504,15554134,57.95,0,0.024888895452022552,0,0.47662327,0.52337676
80546,3569505,15554143,132.95,0,0.007330765016376972,0,0.39753723,0.60246277
80547,3569506,15554144,39.0,0,0.004331906791776419,0,0.24667704,0.75332296
80548,3569507,15554149,49.0,0,0.010475125163793564,0,0.22899282,0.7710072
80549,3569508,15554174,49.0,0,0.056015100330114365,0,0.27432108,0.725679
80550,3569509,15554179,19.735,0,0.045476242899894714,0,0.2359601,0.7640399
80551,3569510,15554182,113.95,0,0.0588977113366127,0,0.36374733,0.6362527
80552,3569511,15554205,136.0,0,0.05534331128001213,0,0.3665337,0.6334663
80553,3569512,15554220,108.95,0,0.11276017129421234,0,0.4914326,0.50856733
80554,3569513,15554250,101.626,1,0.566615879535675,1,0.66832346,0.33167657
80555,3569514,15554322,396.95,0,0.13390153646469116,0,0.26536864,0.7346313
80556,3569515,15554414,100.0,0,0.011259956285357475,0,0.29487094,0.705129
80557,3569516,15554437,101.626,1,0.7494124174118042,1,0.7820452,0.21795474
80558,3569517,15554442,524.95,0,0.038399845361709595,0,0.31048316,0.68951684
80559,3569518,15554492,226.0,0,0.02034648507833481,0,0.28256187,0.7174381
80560,3569519,15554495,57.95,0,0.011549881659448147,0,0.25980982,0.7401902
80561,3569520,15554499,29.0,0,0.014108850620687008,0,0.13064861,0.8693514
80562,3569521,15554536,57.95,0,0.016802867874503136,0,0.28458825,0.7154118
80563,3569522,15554581,34.0,0,0.14721064269542694,0,0.34782502,0.65217495
80564,3569523,15554584,200.95,0,0.07569924741983414,0,0.476264,0.523736
80565,3569524,15554585,77.95,0,0.003242423292249441,0,0.38310418,0.6168958
80566,3569525,15554666,29.0,0,0.16076409816741943,0,0.260059,0.73994106
80567,3569526,15554685,97.0,0,0.44118747115135193,0,0.46080032,0.53919965
80568,3569527,15554749,159.95,0,0.12182430177927017,0,0.41948125,0.5805188
80569,3569528,15554775,92.835,0,0.46838223934173584,0,0.48870268,0.5112973
80570,3569529,15554864,107.95,0,0.00327078509144485,0,0.3073774,0.69262254
80571,3569530,15554877,82.95,0,0.0009384070872329175,0,0.1725874,0.82741266
80572,3569531,15554886,59.0,0,0.2161412537097931,0,0.5686759,0.43132412
80573,3569532,15554910,664.0,0,0.5384429097175598,0,0.64161724,0.3583828
80574,3569533,15554912,213.0,0,0.07931378483772278,0,0.3397282,0.6602718
80575,3569534,15554946,49.0,0,0.019479745998978615,0,0.30638868,0.6936113
80576,3569535,15554946,57.95,0,0.12942788004875183,0,0.39592698,0.60407305
80577,3569536,15554961,49.0,0,0.26702553033828735,0,0.43267182,0.56732816
80578,3569537,15554975,97.0,0,0.3029632270336151,0,0.44605312,0.55394685
80579,3569538,15555072,224.0,0,0.3018187880516052,0,0.3333585,0.66664153
80580,3569539,15555077,67.95,0,0.012228291481733322,0,0.35380387,0.6461961
80581,3569540,15555085,1052.0,0,0.42693832516670227,0,0.38450155,0.6154985
80582,3569541,15555112,317.5,0,0.5062912106513977,0,0.61344725,0.3865527
80583,3569542,15555118,82.137,0,0.5413804054260254,1,0.66364646,0.33635354
80584,3569543,15555177,209.95,0,0.05624561011791229,0,0.49512425,0.5048757
80585,3569544,15555201,335.0,0,0.5273860096931458,0,0.61334014,0.3866598
80586,3569545,15555233,50.0,0,0.4001707136631012,0,0.3986332,0.6013668
80587,3569546,15555247,87.95,0,0.011526606976985931,0,0.30625433,0.6937457
80588,3569547,15555256,35.95,0,0.03247290104627609,0,0.33757895,0.662421
80589,3569548,15555263,29.0,0,0.08800172805786133,0,0.2546233,0.7453767
80590,3569549,15555266,29.0,0,0.034046243876218796,0,0.28157192,0.71842813
80591,3569550,15555316,61.603,0,0.2779058516025543,0,0.32745036,0.6725496
80592,3569551,15555324,34.5,0,0.16237644851207733,0,0.35261753,0.64738244
80593,3569552,15555336,335.0,0,0.511931836605072,0,0.57198715,0.42801285
80594,3569553,15555343,35.95,0,0.0017247218638658524,0,0.19018535,0.80981463
80595,3569554,15555349,107.95,0,0.05942598357796669,0,0.4847135,0.51528645
80596,3569555,15555394,43.97,0,0.1333751529455185,0,0.5429811,0.45701888
80597,3569556,15555466,59.0,0,0.24558712542057037,0,0.31654602,0.68345404
80598,3569557,15555487,107.95,0,0.11344332993030548,0,0.3982742,0.6017258
80599,3569558,15555504,149.95,0,0.07261312007904053,0,0.5559061,0.44409385
80600,3569559,15555530,36.95,0,0.048714663833379745,0,0.4512324,0.54876757
80601,3569560,15555537,23.178,0,0.512436032295227,0,0.6214347,0.37856534
80602,3569561,15555589,77.0,0,0.16368350386619568,0,0.46504366,0.5349564
80603,3569562,15555612,49.0,0,0.29399096965789795,0,0.3999744,0.60002565
80604,3569563,15555733,58.95,0,0.057620275765657425,0,0.32347387,0.6765262
80605,3569564,15555766,59.0,0,0.1630350798368454,0,0.3309225,0.66907746
80606,3569565,15555769,108.95,0,0.01209653913974762,0,0.29512274,0.70487726
80607,3569566,15555771,309.0,0,0.469403475522995,0,0.5268482,0.4731518
80608,3569567,15555775,65.415,0,0.10178975015878677,0,0.2986256,0.70137435
80609,3569568,15555794,23.239,0,0.1908419281244278,0,0.36469966,0.63530034
80610,3569569,15555817,35.95,0,0.039777349680662155,0,0.35880995,0.6411901
80611,3569570,15555829,97.95,0,0.004717451054602861,0,0.37568274,0.6243173
80612,3569571,15555872,107.95,0,0.03428538888692856,0,0.4706323,0.5293677
80613,3569572,15555915,25.0,0,0.0018605147488415241,0,0.2985602,0.7014398
80614,3569573,15555930,224.0,0,0.33378076553344727,0,0.29674202,0.703258
80615,3569574,15555949,87.95,0,0.0026146250311285257,0,0.3309805,0.6690195
80616,3569575,15555954,57.95,0,0.032487619668245316,0,0.318898,0.68110204
80617,3569576,15555956,524.95,0,0.06853081285953522,0,0.37480736,0.62519264
80618,3569577,15555966,82.0,0,0.0006137321470305324,0,0.20952398,0.790476
80619,3569578,15555981,21.95,0,0.050655629485845566,0,0.39050776,0.6094923
80620,3569579,15555990,87.0,0,0.47084107995033264,0,0.5275895,0.4724105
80621,3569580,15556009,424.95,0,0.06251958012580872,0,0.4027377,0.5972623
80622,3569581,15556040,42.114,0,0.17037639021873474,0,0.42977867,0.5702213
80623,3569582,15556113,19.92,0,0.08909739553928375,0,0.3121096,0.6878904
80624,3569583,15556143,167.0,0,0.01585293374955654,0,0.27109846,0.7289015
80625,3569584,15556160,29.0,0,0.28255495429039,0,0.49657896,0.503421
80626,3569585,15556195,57.95,0,0.057801831513643265,0,0.27158415,0.72841585
80627,3569586,15556209,88.95,0,0.1649370938539505,0,0.549608,0.450392
80628,3569587,15556245,54.0,0,0.008672311902046204,0,0.21737537,0.78262466
80629,3569588,15556270,82.95,0,0.20490553975105286,0,0.44377616,0.5562238
80630,3569589,15556283,108.95,0,0.13075003027915955,0,0.45585364,0.54414636
80631,3569590,15556353,35.95,0,0.0037085546646267176,0,0.2553282,0.7446718
80632,3569591,15556369,82.95,0,0.1707444190979004,0,0.43657658,0.5634234
80633,3569592,15556413,107.95,0,0.027037547901272774,0,0.37868372,0.6213163
80634,3569593,15556420,107.95,0,0.007776620332151651,0,0.41129357,0.58870643
80635,3569594,15556475,27.97,0,0.050787873566150665,0,0.38607904,0.6139209
80636,3569595,15556537,23.239,0,0.02587364986538887,0,0.18688294,0.813117
80637,3569596,15556576,150.0,0,0.44634169340133667,0,0.6227583,0.37724173
80638,3569597,15556607,340.0,0,0.4229799211025238,0,0.2591345,0.74086547
80639,3569598,15556644,57.95,0,0.07063451409339905,0,0.48646885,0.51353115
80640,3569600,15556691,25.95,0,0.014398391358554363,0,0.4513989,0.5486011
80641,3569599,15556691,146.0,0,0.07069893926382065,0,0.2729372,0.7270628
80642,3569601,15556692,171.0,0,0.2563592195510864,0,0.38013074,0.6198693
80643,3569602,15556694,24.0,0,0.15427657961845398,0,0.3879598,0.61204016
80644,3569603,15556697,108.95,0,0.026775047183036804,0,0.31117237,0.6888276
80645,3569604,15556729,75.0,0,0.16153021156787872,0,0.47802523,0.52197474
80646,3569605,15556761,77.95,0,0.043148476630449295,0,0.3311184,0.6688816
80647,3569606,15556826,43.282,0,0.5093667507171631,0,0.58375376,0.4162463
80648,3569607,15556894,41.0,0,0.10738497227430344,0,0.38711393,0.6128861
80649,3569608,15556919,57.95,0,0.019788498058915138,0,0.46527752,0.53472245
80650,3569609,15556921,50.0,0,0.34166884422302246,0,0.489486,0.51051396
80651,3569610,15556943,108.95,0,0.17019209265708923,0,0.4336393,0.56636065
80652,3569611,15556966,33.875,1,0.3469715714454651,0,0.5347987,0.4652013
80653,3569612,15556978,99.95,0,0.11555592715740204,0,0.3972671,0.6027329
80654,3569613,15557032,43.95,0,0.031067155301570892,0,0.30032918,0.6996708
80655,3569614,15557049,57.95,0,0.0032525132410228252,0,0.27549767,0.7245023
80656,3569615,15557064,117.0,0,0.09476694464683533,0,0.5223904,0.47760957
80657,3569616,15557071,57.95,0,0.04280562326312065,0,0.49316907,0.506831
80658,3569617,15557090,40.085,0,0.12158166617155075,0,0.13575272,0.86424726
80659,3569618,15557122,81.95,0,0.0902782529592514,0,0.36847338,0.63152665
80660,3569619,15557124,33.875,1,0.45618247985839844,0,0.45841727,0.54158276
80661,3569620,15557133,30.95,0,0.024641195312142372,0,0.30052158,0.6994784
80662,3569621,15557139,83.95,0,0.06696297973394394,0,0.40233925,0.5976608
80663,3569622,15557207,160.95,0,0.1314018964767456,0,0.45961004,0.54039
80664,3569623,15557224,210.95,0,0.11567594110965729,0,0.35507122,0.64492875
80665,3569624,15557237,31.95,0,0.047973040491342545,0,0.31697202,0.683028
80666,3569625,15557251,47.95,0,0.05270176753401756,0,0.48759046,0.51240957
80667,3569626,15557279,474.75,0,0.29464957118034363,0,0.40587583,0.5941242
80668,3569627,15557292,57.95,0,0.01829662173986435,0,0.29989618,0.7001039
80669,3569628,15557295,67.95,0,0.0418846495449543,0,0.3986257,0.60137427
80670,3569629,15557299,47.95,0,0.05872679501771927,0,0.41189963,0.5881004
80671,3569630,15557313,39.0,0,0.21870949864387512,0,0.42222995,0.57777005
80672,3569631,15557324,59.0,0,0.43771860003471375,0,0.45954466,0.54045534
80673,3569632,15557343,57.95,0,0.0418618842959404,0,0.35197937,0.6480207
80674,3569633,15557375,117.0,0,0.17221246659755707,0,0.38477203,0.615228
80675,3569634,15557383,83.95,0,0.13687460124492645,0,0.46129698,0.538703
80676,3569635,15557427,2681.0,0,0.4793722629547119,0,0.50207824,0.49792176
80677,3569636,15557468,67.95,0,0.016436170786619186,0,0.27713037,0.72286963
80678,3569637,15557537,1104.0,0,0.46318960189819336,0,0.46703583,0.53296417
80679,3569638,15557552,311.95,0,0.019961532205343246,0,0.3511658,0.64883417
80680,3569639,15557556,43.282,0,0.6130762696266174,1,0.52290094,0.47709906
80681,3569640,15557557,59.0,0,0.30452588200569153,0,0.40142277,0.59857726
80682,3569641,15557609,59.0,0,0.003966939635574818,0,0.20094785,0.7990522
80683,3569642,15557618,35.95,0,0.01604369282722473,0,0.36717132,0.6328287
80684,3569643,15557646,117.0,0,0.22712048888206482,0,0.31595448,0.68404555
80685,3569644,15557691,57.95,0,0.07093065232038498,0,0.3810453,0.6189547
80686,3569645,15557752,130.645,0,0.9914924502372742,1,0.8232543,0.17674571
80687,3569646,15557778,59.0,0,0.4141588509082794,0,0.54600763,0.4539924
80688,3569647,15557810,50.0,0,0.004518644418567419,0,0.23705377,0.7629462
80689,3569648,15557818,107.95,0,0.007129346020519733,0,0.27950597,0.72049403
80690,3569649,15557906,107.95,0,0.04817204922437668,0,0.52828395,0.47171602
80691,3569650,15557958,24.5,0,0.27693262696266174,0,0.23559639,0.7644036
80692,3569651,15557972,77.649,0,0.3921058773994446,0,0.33485588,0.6651441
80693,3569652,15558008,92.0,0,0.17341774702072144,0,0.38191986,0.61808014
80694,3569653,15558022,29.0,0,0.07130001485347748,0,0.46531624,0.5346837
80695,3569654,15558038,94.95,0,0.13917945325374603,0,0.36770976,0.6322903
80696,3569655,15558045,226.0,0,0.12356884032487869,0,0.3212687,0.67873126
80697,3569656,15558115,30.95,0,0.36171600222587585,0,0.6171839,0.3828161
80698,3569657,15558127,159.95,0,0.06193758174777031,0,0.44425985,0.5557401
80699,3569658,15558185,200.0,0,0.31708693504333496,0,0.5979266,0.4020734
80700,3569659,15558196,107.95,0,0.057416677474975586,0,0.43778068,0.5622193
80701,3569660,15558216,18.751,0,0.16040362417697906,0,0.3488468,0.6511532
80702,3569661,15558236,150.0,0,0.13254325091838837,0,0.3748409,0.62515914
80703,3569662,15558247,200.0,0,0.055465102195739746,0,0.3757974,0.6242026
80704,3569663,15558250,92.0,0,0.31715330481529236,0,0.35012972,0.6498703
80705,3569664,15558278,100.01,0,0.24705453217029572,0,0.43846628,0.56153375
80706,3569665,15558278,117.0,0,0.44435667991638184,0,0.41731635,0.5826837
80707,3569666,15558290,92.0,0,0.3217128813266754,0,0.34987825,0.65012175
80708,3569667,15558310,159.95,0,0.018663175404071808,0,0.37603694,0.62396306
80709,3569668,15558339,35.95,0,0.01777130737900734,0,0.32661304,0.673387
80710,3569669,15558352,171.0,1,0.43312790989875793,0,0.45041612,0.54958385
80711,3569670,15558363,43.282,0,0.44688066840171814,0,0.33277172,0.6672283
80712,3569671,15558416,200.0,0,0.5812144875526428,1,0.6310625,0.36893743
80713,3569672,15558438,309.0,0,0.4454011619091034,0,0.47579,0.52421004
80714,3569673,15558443,42.95,0,0.05267123505473137,0,0.42773592,0.57226413
80715,3569674,15558464,92.097,0,0.4914180338382721,0,0.58014613,0.41985384
80716,3569675,15558474,117.0,0,0.0776049941778183,0,0.3467576,0.65324235
80717,3569676,15558480,43.958,0,0.4485296607017517,0,0.47562093,0.5243791
80718,3569677,15558550,42.95,0,0.02011009491980076,0,0.2633973,0.73660266
80719,3569678,15558550,1331.0,0,0.19209077954292297,0,0.10686,0.89313996
80720,3569679,15558610,117.0,1,0.5149689316749573,0,0.5504632,0.44953683
80721,3569680,15558610,36.95,0,0.08274421840906143,0,0.44634745,0.5536526
80722,3569681,15558625,50.0,0,0.21026375889778137,0,0.3229203,0.67707974
80723,3569682,15558632,130.645,0,0.9827688336372375,1,0.747143,0.25285703
80724,3569683,15558642,39.0,0,0.18526749312877655,0,0.35414577,0.64585423
80725,3569684,15558657,72.95,0,0.08826693892478943,0,0.40560105,0.5943989
80726,3569685,15558682,117.0,1,0.5739840269088745,1,0.56933177,0.4306683
80727,3569686,15558689,59.0,0,0.22486039996147156,0,0.55934256,0.44065747
80728,3569687,15558755,37.0,0,0.13971832394599915,0,0.29245964,0.7075404
80729,3569688,15558791,161.0,0,0.4805523753166199,0,0.49139094,0.50860906
80730,3569689,15558835,117.0,1,0.29519328474998474,0,0.3606835,0.6393165
80731,3569691,15558841,55.95,0,0.010538604110479355,0,0.27696577,0.7230342
80732,3569690,15558841,179.95,0,0.019468385726213455,0,0.3079028,0.6920972
80733,3569692,15559007,159.95,0,0.008466904051601887,0,0.35461646,0.6453836
80734,3569693,15559031,49.0,0,0.03191324323415756,0,0.25924307,0.7407569
80735,3569694,15559077,59.0,0,0.0278656966984272,0,0.34089115,0.6591088
80736,3569695,15559108,335.0,0,0.22577804327011108,0,0.30135044,0.6986495
80737,3569696,15559203,129.95,0,0.038730017840862274,0,0.4741075,0.5258925
80738,3569697,15559257,44.0,0,0.02683001011610031,0,0.13680735,0.8631926
80739,3569698,15559259,54.533,0,0.14522014558315277,0,0.1921473,0.8078527
80740,3569699,15559262,130.645,0,0.9906536936759949,1,0.8055301,0.1944699
80741,3569700,15559289,156.0,0,0.4243096709251404,0,0.46962327,0.53037673
80742,3569701,15559324,53.95,0,0.09381862729787827,0,0.37499392,0.6250061
80743,3569702,15559499,34.5,0,0.0636952668428421,0,0.38760117,0.61239886
80744,3569703,15559539,30.95,0,0.017720995470881462,0,0.41514865,0.5848513
80745,3569704,15559610,23.608,0,0.3876437246799469,0,0.6077612,0.39223883
80746,3569705,15559644,59.0,0,0.13276511430740356,0,0.5008781,0.49912187
80747,3569706,15559676,134.95,0,0.11480390280485153,0,0.3569802,0.64301974
80748,3569707,15559693,47.95,0,0.02734380029141903,0,0.5026031,0.4973969
80749,3569708,15559767,171.0,0,0.17935818433761597,0,0.4166172,0.5833828
80750,3569709,15559848,57.95,0,0.0444074422121048,0,0.35949302,0.640507
80751,3569710,15559861,155.95,0,0.01827840320765972,0,0.4519332,0.5480668
80752,3569711,15559919,2.152,0,0.4904513359069824,0,0.5928111,0.40718892
80753,3569712,15559926,171.0,0,0.2242143750190735,0,0.39694676,0.6030532
80754,3569713,15559938,310.0,0,0.38623014092445374,0,0.33640158,0.66359836
80755,3569714,15559943,128.001,0,0.807598888874054,1,0.6853402,0.31465974
80756,3569715,15559988,60.0,0,0.02255890518426895,0,0.37516257,0.62483746
80757,3569716,15560018,59.0,0,0.40812015533447266,0,0.3685934,0.6314066
80758,3569717,15560034,67.95,0,0.05775310471653938,0,0.43012282,0.56987715
80759,3569718,15560072,107.95,0,0.03028239868581295,0,0.396332,0.603668
80760,3569719,15560073,29.0,0,0.11986547708511353,0,0.33951935,0.6604807
80761,3569720,15560079,107.95,0,0.021620754152536392,0,0.27111983,0.72888017
80762,3569721,15560081,2.152,0,0.5287911295890808,0,0.51765835,0.48234168
80763,3569722,15560133,226.0,0,0.5742934346199036,1,0.73722434,0.26277566
80764,3569723,15560151,101.626,1,0.570276141166687,1,0.5341446,0.46585545
80765,3569724,15560208,47.95,0,0.006198113318532705,0,0.2834176,0.7165824
80766,3569725,15560233,57.95,0,0.022749697789549828,0,0.26435164,0.73564833
80767,3569726,15560242,200.0,0,0.42579859495162964,0,0.45085016,0.5491498
80768,3569727,15560324,146.0,0,0.2429744452238083,0,0.33904716,0.6609528
80769,3569728,15560350,26.95,0,0.10834842175245285,0,0.37535647,0.62464356
80770,3569729,15560357,128.001,0,0.9386736154556274,1,0.74651045,0.25348952
80771,3569730,15560358,107.95,0,0.08009076118469238,0,0.52955276,0.4704472
80772,3569731,15560390,49.0,0,0.2252870351076126,0,0.3326302,0.66736984
80773,3569732,15560433,100.0,0,0.3228051960468292,0,0.5568371,0.4431629
80774,3569733,15560479,73.0,0,0.3834483027458191,0,0.543424,0.45657596
80775,3569734,15560496,117.0,0,0.02357206866145134,0,0.37869275,0.62130725
80776,3569735,15560520,151.95,0,0.04495924338698387,0,0.2968223,0.70317775
80777,3569736,15560603,88.039,0,0.4334784746170044,0,0.385576,0.614424
80778,3569737,15560632,77.0,0,0.22828292846679688,0,0.4114766,0.5885234
80779,3569738,15560642,73.0,0,0.2714887857437134,0,0.44050914,0.5594908
80780,3569739,15560684,87.95,0,0.020048607140779495,0,0.39150563,0.60849434
80781,3569740,15560724,15.0,0,0.20574413239955902,0,0.37282586,0.62717414
80782,3569741,15560749,25.0,0,0.11223167181015015,0,0.3117046,0.6882954
80783,3569742,15560807,77.0,0,0.15783625841140747,0,0.29256016,0.70743984
80784,3569743,15560836,29.0,0,0.09621324390172958,0,0.3293831,0.67061687
80785,3569744,15560837,150.0,0,0.48009660840034485,0,0.5718495,0.42815045
80786,3569745,15560876,117.0,0,0.27120646834373474,0,0.35256034,0.64743966
80787,3569746,15560920,161.0,0,0.46345388889312744,0,0.41437352,0.58562654
80788,3569747,15560982,149.95,0,0.21744637191295624,0,0.4839193,0.5160807
80789,3569748,15560996,93.95,0,0.012542285025119781,0,0.34451836,0.65548164
80790,3569749,15561030,128.001,0,0.9546353220939636,1,0.7630812,0.23691879
80791,3569750,15561033,117.0,0,0.3417547345161438,0,0.42896459,0.57103544
80792,3569751,15561034,57.95,0,0.0032550571486353874,0,0.2236668,0.7763332
80793,3569752,15561038,29.0,0,0.0979357436299324,0,0.2966951,0.7033049
80794,3569753,15561041,35.95,0,0.022244326770305634,0,0.34046435,0.65953565
80795,3569754,15561081,8.344,0,0.11229407042264938,0,0.34283572,0.6571642
80796,3569755,15561205,161.0,0,0.48784926533699036,0,0.45344847,0.5465515
80797,3569756,15561219,29.0,0,0.22727610170841217,0,0.2229409,0.77705914
80798,3569757,15561271,8.344,0,0.06500052660703659,0,0.28412408,0.7158759
80799,3569758,15561276,67.95,0,0.010701327584683895,0,0.36217028,0.6378297
80800,3569759,15561284,160.95,0,0.06143884360790253,0,0.4281624,0.5718376
80801,3569760,15561376,48.95,0,0.2040545493364334,0,0.46173045,0.5382696
80802,3569761,15561396,171.0,0,0.37656158208847046,0,0.39939207,0.60060793
80803,3569762,15561417,59.0,0,0.01284322515130043,0,0.30744314,0.69255686
80804,3569763,15561447,49.0,0,0.32868456840515137,0,0.42850536,0.5714947
80805,3569764,15561493,159.95,0,0.13364367187023163,0,0.37402,0.62598
80806,3569765,15561499,175.0,0,0.09146330505609512,0,0.41764846,0.58235157
80807,3569766,15561508,53.95,0,0.005311096552759409,0,0.32253465,0.6774654
