row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
61020,3549979,14921435,2175.75,0,0.03921545669436455,0,0.31850863,0.6814914
61021,3549980,14921439,117.0,0,0.02610582299530506,0,0.19078772,0.8092122
61022,3549981,14921455,107.95,0,0.10822160542011261,0,0.5108702,0.48912978
61023,3549982,14921463,13.28,0,0.46235987544059753,0,0.5396316,0.46036842
61024,3549983,14921484,35.95,0,0.024762483313679695,0,0.3965167,0.60348326
61025,3549984,14921494,59.0,0,0.16097773611545563,0,0.4469011,0.5530989
61026,3549985,14921506,25.95,0,0.004699955228716135,0,0.17012942,0.8298706
61027,3549986,14921575,150.0,0,0.11707580834627151,0,0.33798537,0.6620146
61028,3549987,14921586,209.95,0,0.15144112706184387,0,0.4501641,0.5498359
61029,3549988,14921589,30.95,0,0.024699537083506584,0,0.3427291,0.6572709
61030,3549989,14921593,29.0,0,0.16518311202526093,0,0.20577978,0.7942202
61031,3549990,14921597,29.0,1,0.5036203861236572,0,0.6680962,0.33190382
61032,3549991,14921605,59.0,0,0.0043039810843765736,0,0.1703556,0.8296444
61033,3549992,14921616,335.0,0,0.37608036398887634,0,0.4404257,0.55957437
61034,3549993,14921647,53.95,0,0.014643668197095394,0,0.39623258,0.6037674
61035,3549994,14921652,34.0,0,0.11268775165081024,0,0.28360736,0.71639264
61036,3549995,14921658,117.0,0,0.03611265495419502,0,0.18266733,0.8173327
61037,3549996,14921673,250.0,0,0.15722307562828064,0,0.3239496,0.67605036
61038,3549997,14921692,186.0,0,0.006551614962518215,0,0.08655688,0.91344315
61039,3549998,14921710,572.0,0,0.4085009694099426,0,0.5105305,0.48946956
61040,3549999,14921711,107.95,0,0.020918764173984528,0,0.21511471,0.7848853
61041,3550000,14921803,400.0,0,0.06319668143987656,0,0.5037841,0.49621588
61042,3550001,14921855,39.0,0,0.11378578096628189,0,0.22365583,0.7763441
61043,3550002,14921862,35.0,0,0.06799787282943726,0,0.3542987,0.6457013
61044,3550003,14921893,57.95,0,0.06368409097194672,0,0.36955303,0.630447
61045,3550004,14921901,29.0,0,0.09724964946508408,0,0.27553388,0.72446615
61046,3550005,14921969,224.0,0,0.08020465075969696,0,0.24691458,0.75308543
61047,3550006,14921983,524.95,0,0.020096367225050926,0,0.20457277,0.7954272
61048,3550007,14922002,25.33,0,0.46931177377700806,0,0.45004827,0.5499518
61049,3550008,14922027,269.95,0,0.04884515702724457,0,0.23874985,0.76125014
61050,3550009,14922029,117.0,0,0.06747482717037201,0,0.2047787,0.79522127
61051,3550010,14922083,100.0,0,0.026736004278063774,0,0.21690391,0.7830961
61052,3550011,14922084,39.0,0,0.30670660734176636,0,0.4464898,0.5535101
61053,3550012,14922124,117.0,0,0.4528649151325226,0,0.56032306,0.43967697
61054,3550013,14922148,269.95,0,0.03941347077488899,0,0.19959854,0.80040145
61055,3550014,14922169,160.5,0,0.05471406504511833,0,0.15191446,0.8480855
61056,3550015,14922205,39.0,0,0.05286528170108795,0,0.24757057,0.7524294
61057,3550016,14922224,34.0,0,0.05197553709149361,0,0.24088824,0.75911176
61058,3550017,14922247,35.95,0,0.03910881653428078,0,0.32478237,0.6752176
61059,3550018,14922260,47.95,0,0.048707570880651474,0,0.3313178,0.66868216
61060,3550019,14922286,29.0,0,0.1964639127254486,0,0.26099133,0.7390086
61061,3550021,14922297,146.0,0,0.055815260857343674,0,0.18364608,0.8163539
61062,3550020,14922297,141.0,0,0.1606849581003189,0,0.38540497,0.614595
61063,3550022,14922353,34.0,0,0.19066987931728363,0,0.4641982,0.5358018
61064,3550023,14922357,82.95,0,0.006815819069743156,0,0.23576537,0.76423466
61065,3550024,14922398,20.534,0,0.38855230808258057,0,0.3613229,0.63867706
61066,3550025,14922410,117.0,0,0.07191231101751328,0,0.35073528,0.64926475
61067,3550026,14922411,107.95,0,0.012607461772859097,0,0.20549707,0.7945029
61068,3550027,14922433,29.0,0,0.03101327270269394,0,0.37094474,0.62905526
61069,3550028,14922435,5.718,0,0.21218331158161163,0,0.36672243,0.63327754
61070,3550029,14922459,49.0,0,0.17477278411388397,0,0.4248477,0.57515234
61071,3550030,14922508,87.95,0,0.012760371901094913,0,0.33637187,0.66362816
61072,3550031,14922531,100.0,0,0.02347728982567787,0,0.3500402,0.6499598
61073,3550032,14922570,799.35,0,0.020311957225203514,0,0.26893678,0.7310632
61074,3550033,14922613,226.0,0,0.18004806339740753,0,0.28899002,0.71101
61075,3550034,14922644,150.95,0,0.033256396651268005,0,0.2948934,0.7051066
61076,3550035,14922660,15.0,0,0.1285330355167389,0,0.48604894,0.51395106
61077,3550036,14922690,361.95,0,0.07941771298646927,0,0.3443947,0.65560526
61078,3550037,14922713,226.0,0,0.3758247196674347,0,0.486631,0.51336896
61079,3550038,14922731,134.95,0,0.023745153099298477,0,0.22294885,0.77705115
61080,3550039,14922745,50.0,0,0.03954527527093887,0,0.24553931,0.75446063
61081,3550040,14922755,144.95,0,0.11933685839176178,0,0.4119949,0.5880051
61082,3550041,14922758,226.0,0,0.005788135342299938,0,0.06564521,0.9343547
61083,3550042,14922771,554.0,0,0.3016473948955536,0,0.37567225,0.6243277
61084,3550043,14922795,209.95,0,0.013148152269423008,0,0.34229255,0.65770745
61085,3550044,14922843,381.95,0,0.015538621693849564,0,0.24685487,0.7531451
61086,3550045,14922855,49.0,0,0.20795363187789917,0,0.32975063,0.6702494
61087,3550046,14922868,25.0,0,0.002674113493412733,0,0.26984894,0.730151
61088,3550047,14922888,159.95,0,0.00567370792850852,0,0.2677355,0.73226446
61089,3550048,14922897,117.0,0,0.1086140125989914,0,0.26115578,0.7388442
61090,3550049,14922898,35.95,0,0.021895937621593475,0,0.32236746,0.6776326
61091,3550050,14922902,67.95,0,0.018511489033699036,0,0.3170526,0.6829474
61092,3550051,14922909,59.0,0,0.12069941312074661,0,0.36715746,0.6328426
61093,3550052,14922924,107.95,0,0.017443809658288956,0,0.3831902,0.6168098
61094,3550053,14922933,42.95,0,0.025087548419833183,0,0.21896799,0.781032
61095,3550054,14922945,141.0,0,0.17331472039222717,0,0.29507473,0.7049253
61096,3550055,14922961,35.351,0,0.2140071988105774,0,0.31977978,0.68022025
61097,3550056,14922975,32.0,0,0.0027744106482714415,0,0.14686252,0.85313743
61098,3550057,14922990,117.0,0,0.24189089238643646,0,0.3398662,0.6601338
61099,3550058,14922995,150.0,0,0.0763540267944336,0,0.3822385,0.6177615
61100,3550059,14923055,209.95,0,0.06942716240882874,0,0.3184479,0.6815521
61101,3550060,14923069,171.0,0,0.17394232749938965,0,0.29534084,0.70465916
61102,3550061,14923124,39.0,0,0.10718095302581787,0,0.28159714,0.71840286
61103,3550062,14923158,138.0,0,0.2794448733329773,0,0.4305102,0.5694898
61104,3550063,14923167,226.0,0,0.28127196431159973,0,0.538762,0.46123806
61105,3550064,14923242,383.92,0,0.3397863209247589,0,0.5102916,0.48970842
61106,3550065,14923264,36.519,0,0.08140093833208084,0,0.30148357,0.6985164
61107,3550066,14923274,39.0,0,0.11389237642288208,0,0.26214778,0.7378522
61108,3550067,14923279,39.0,0,0.013071184977889061,0,0.06324973,0.9367503
61109,3550068,14923286,29.0,0,0.2670395076274872,0,0.24941163,0.75058836
61110,3550069,14923295,311.95,0,0.18822167813777924,0,0.46930438,0.5306956
61111,3550070,14923302,13.772,0,0.194952592253685,0,0.37038934,0.62961066
61112,3550071,14923303,77.0,0,0.10365860164165497,0,0.25793263,0.7420674
61113,3550072,14923338,34.5,0,0.08479137718677521,0,0.48294482,0.51705515
61114,3550073,14923363,77.0,0,0.020310936495661736,0,0.23699382,0.7630062
61115,3550074,14923366,77.0,0,0.1952083259820938,0,0.36245593,0.6375441
61116,3550075,14923373,57.95,0,0.21468107402324677,0,0.5425455,0.4574545
61117,3550076,14923405,117.0,0,0.028741462156176567,0,0.27433553,0.7256645
61118,3550077,14923417,107.95,0,0.04877598583698273,0,0.28647125,0.71352875
61119,3550078,14923443,141.0,0,0.06964851170778275,0,0.22089764,0.7791023
61120,3550079,14923448,78.5,0,0.10771766304969788,0,0.22283223,0.7771678
61121,3550080,14923448,87.95,0,0.011776970699429512,0,0.28728816,0.7127118
61122,3550081,14923460,107.95,0,0.03514651954174042,0,0.4012271,0.5987729
61123,3550082,14923471,27.666,0,0.29969000816345215,0,0.36853546,0.63146454
61124,3550083,14923474,335.0,0,0.02458754926919937,0,0.27361646,0.72638357
61125,3550084,14923481,226.0,0,0.18088720738887787,0,0.34351775,0.6564823
61126,3550085,14923517,40.0,0,0.018934952095150948,0,0.2059642,0.7940358
61127,3550086,14923528,250.0,0,0.26010623574256897,0,0.50916666,0.49083334
61128,3550087,14923534,30.0,0,0.015815021470189095,0,0.2948684,0.7051316
61129,3550088,14923576,100.0,0,0.0968133732676506,0,0.30592844,0.6940716
61130,3550089,14923584,72.95,0,0.05562200769782066,0,0.28774852,0.7122515
61131,3550090,14923610,141.0,0,0.029396984726190567,0,0.25498995,0.7450101
61132,3550091,14923638,77.95,0,0.10802414268255234,0,0.45521805,0.5447819
61133,3550092,14923639,107.95,0,0.027663132175803185,0,0.36509207,0.6349079
61134,3550093,14923657,50.95,0,0.016589699313044548,0,0.22478528,0.77521473
61135,3550094,14923668,80.0,0,0.028792141005396843,0,0.32946706,0.67053294
61136,3550095,14923686,150.0,0,0.2745457887649536,0,0.3367132,0.6632868
61137,3550096,14923702,150.0,0,0.04622618854045868,0,0.41311422,0.5868858
61138,3550097,14923705,92.0,0,0.33207786083221436,0,0.50206566,0.49793434
61139,3550098,14923710,21.149,0,0.268444299697876,0,0.2929557,0.70704424
61140,3550099,14923712,1658.11,0,0.16712357103824615,0,0.37076676,0.62923324
61141,3550100,14923717,226.0,0,0.17459172010421753,0,0.30271396,0.69728607
61142,3550101,14923753,13.833,0,0.025039024651050568,0,0.22540559,0.7745944
61143,3550102,14923759,98.5,0,0.11712076514959335,0,0.37859848,0.62140155
61144,3550103,14923767,1658.11,0,0.1269724816083908,0,0.44101834,0.5589817
61145,3550104,14923768,44.0,0,0.11414530873298645,0,0.4856446,0.51435536
61146,3550105,14923809,400.0,0,0.004453177563846111,0,0.1313034,0.86869663
61147,3550106,14923812,335.0,0,0.11261624842882156,0,0.2996254,0.7003746
61148,3550107,14923820,24.95,0,0.017578596249222755,0,0.2079985,0.79200155
61149,3550108,14923822,100.0,0,0.05163395032286644,0,0.35677323,0.6432268
61150,3550109,14923834,200.0,0,0.07505829632282257,0,0.44969702,0.550303
61151,3550110,14923844,24.95,0,0.008168721571564674,0,0.10876785,0.8912321
61152,3550111,14923851,57.95,0,0.16364562511444092,0,0.4198957,0.58010435
61153,3550112,14923851,25.95,0,0.03186982870101929,0,0.3398011,0.6601989
61154,3550113,14923858,1658.11,0,0.06047767773270607,0,0.30649453,0.69350547
61155,3550114,14923869,39.0,0,0.11914131045341492,0,0.26989618,0.7301038
61156,3550115,14923925,1658.11,0,0.20124705135822296,0,0.5010856,0.49891442
61157,3550116,14923945,200.0,0,0.10398378223180771,0,0.29760593,0.70239407
61158,3550117,14923974,24.5,0,0.01207988802343607,0,0.1615462,0.8384538
61159,3550118,14924083,100.0,0,0.03888741880655289,0,0.27590173,0.72409827
61160,3550119,14924120,87.95,0,0.1256849765777588,0,0.50794274,0.49205723
61161,3550120,14924132,141.0,0,0.08821838349103928,0,0.16680713,0.8331928
61162,3550121,14924133,226.0,0,0.13660095632076263,0,0.2879301,0.7120699
61163,3550122,14924185,117.0,0,0.07512395083904266,0,0.39263102,0.607369
61164,3550123,14924186,31.95,0,0.03797200322151184,0,0.441239,0.55876106
61165,3550124,14924215,68.95,0,0.03416052833199501,0,0.31079093,0.6892091
61166,3550125,14924231,106.299,0,0.4374012053012848,0,0.5299052,0.47009477
61167,3550126,14924237,226.0,0,0.3230569660663605,0,0.3533454,0.6466546
61168,3550127,14924239,39.0,0,0.026583027094602585,0,0.37958103,0.62041897
61169,3550128,14924260,54.5,0,0.11388867348432541,0,0.4064999,0.59350014
61170,3550129,14924263,500.95,0,0.16681014001369476,0,0.39384684,0.60615313
61171,3550130,14924294,226.0,0,0.21742486953735352,0,0.43884125,0.5611587
61172,3550131,14924322,35.95,0,0.07625982165336609,0,0.30274945,0.6972506
61173,3550132,14924381,146.0,0,0.040026869624853134,0,0.3437649,0.65623504
61174,3550133,14924386,107.0,0,0.18532004952430725,0,0.32906127,0.67093873
61175,3550134,14924394,100.0,0,0.28541338443756104,0,0.5475208,0.45247915
61176,3550135,14924407,744.94,0,0.12352010607719421,0,0.40475082,0.5952491
61177,3550136,14924413,44.0,0,0.2808239459991455,0,0.39510265,0.6048973
61178,3550137,14924425,53.95,0,0.10207913815975189,0,0.4796421,0.52035785
61179,3550138,14924437,77.0,0,0.20003139972686768,0,0.3844406,0.6155594
61180,3550139,14924463,29.0,0,0.007616530172526836,0,0.2880133,0.7119867
61181,3550140,14924466,474.95,0,0.11029305309057236,0,0.3809542,0.6190458
61182,3550141,14924477,226.0,0,0.3087310194969177,0,0.52793086,0.4720691
61183,3550142,14924531,530.0,0,0.038624659180641174,0,0.18026628,0.8197337
61184,3550143,14924533,335.0,0,0.2838214337825775,0,0.4134791,0.58652097
61185,3550144,14924533,475.0,0,0.31983140110969543,0,0.38632885,0.6136711
61186,3550145,14924544,67.95,0,0.02540559321641922,0,0.19534282,0.80465716
61187,3550146,14924562,226.0,0,0.09543290734291077,0,0.262971,0.73702896
61188,3550147,14924564,39.0,0,0.017111098393797874,0,0.10314631,0.8968537
61189,3550148,14924576,77.0,0,0.018115583807229996,0,0.1729332,0.82706684
61190,3550149,14924577,16.95,0,0.13227325677871704,0,0.51778823,0.4822118
61191,3550150,14924603,383.92,0,0.31987228989601135,0,0.4741827,0.52581733
61192,3550151,14924617,530.0,0,0.044968295842409134,0,0.21815647,0.78184354
61193,3550152,14924623,100.0,0,0.12041555345058441,0,0.30806854,0.6919314
61194,3550153,14924642,129.0,0,0.013925880193710327,0,0.13542439,0.8645756
61195,3550154,14924690,480.0,0,0.04466073587536812,0,0.23484105,0.76515895
61196,3550155,14924738,100.0,0,0.006429729517549276,0,0.22505668,0.7749433
61197,3550156,14924752,42.95,0,0.013796130195260048,0,0.22249877,0.77750117
61198,3550157,14924755,200.0,0,0.13706345856189728,0,0.52278894,0.477211
61199,3550158,14924782,30.0,0,0.028175199404358864,0,0.36327007,0.63672996
61200,3550159,14924789,107.95,0,0.08246027678251266,0,0.37697217,0.6230278
61201,3550160,14924800,67.95,0,0.043147411197423935,0,0.42335677,0.5766432
61202,3550161,14924802,59.0,0,0.07754591107368469,0,0.40588582,0.5941142
61203,3550162,14924815,19.92,0,0.03698958829045296,0,0.14126293,0.85873705
61204,3550163,14924815,335.0,0,0.15238595008850098,0,0.25627387,0.7437262
61205,3550164,14924820,29.0,0,0.09946379065513611,0,0.3723875,0.6276125
61206,3550165,14924891,117.0,0,0.07993672043085098,0,0.19368409,0.80631596
61207,3550166,14924912,107.95,0,0.006206669379025698,0,0.30031916,0.69968086
61208,3550167,14924929,19.92,0,0.015658151358366013,0,0.094751075,0.90524894
61209,3550168,14924938,30.0,0,0.010996480472385883,0,0.18953326,0.81046677
61210,3550169,14925017,57.95,0,0.020419739186763763,0,0.35247794,0.64752203
61211,3550170,14925017,29.0,0,0.013144551776349545,0,0.2871187,0.71288127
61212,3550171,14925020,226.0,0,0.05296681076288223,0,0.32736605,0.672634
61213,3550172,14925032,100.0,0,0.021666139364242554,0,0.21706118,0.78293884
61214,3550173,14925074,554.0,0,0.16504508256912231,0,0.25970125,0.74029875
61215,3550174,14925087,92.0,0,0.0020693165715783834,0,0.086442694,0.9135573
61216,3550175,14925107,3839.97,0,0.16613765060901642,0,0.49598104,0.50401896
61217,3550176,14925109,113.0,0,0.09833884239196777,0,0.23703131,0.76296866
61218,3550177,14925132,49.0,0,0.03743307664990425,0,0.23124981,0.7687502
61219,3550178,14925136,30.95,0,0.006269266828894615,0,0.18520759,0.8147924
61220,3550179,14925185,161.0,0,0.37514349818229675,0,0.4579154,0.54208463
61221,3550180,14925197,169.0,0,0.030104441568255424,0,0.3292112,0.67078876
61222,3550181,14925272,59.0,0,0.021182525902986526,0,0.16470736,0.8352926
61223,3550182,14925308,108.95,0,0.21066509187221527,0,0.47984454,0.5201555
61224,3550183,14925312,255.0,0,0.35274916887283325,0,0.4398758,0.56012416
61225,3550184,14925375,30.0,0,0.015876667574048042,0,0.10310252,0.8968975
61226,3550185,14925408,59.0,0,0.021233756095170975,0,0.27576107,0.724239
61227,3550186,14925412,59.0,0,0.47285977005958557,0,0.5916737,0.40832633
61228,3550187,14925475,45.95,0,0.0839090570807457,0,0.34425864,0.65574133
61229,3550188,14925487,29.0,0,0.1318613886833191,0,0.39736125,0.6026387
61230,3550189,14925549,250.0,0,0.08070962131023407,0,0.37621915,0.62378085
61231,3550190,14925584,25.95,0,0.045741815119981766,0,0.24181122,0.7581888
61232,3550191,14925596,83.95,0,0.0235354695469141,0,0.2334448,0.7665552
61233,3550192,14925638,117.0,0,0.2474307119846344,0,0.49551627,0.50448376
61234,3550193,14925657,77.0,0,0.13641932606697083,0,0.48035812,0.5196419
61235,3550194,14925673,109.0,0,0.023262789472937584,0,0.13197258,0.8680274
61236,3550195,14925678,58.95,0,0.0620867982506752,0,0.40725613,0.59274393
61237,3550196,14925725,49.0,0,0.0716339498758316,0,0.38617435,0.6138257
61238,3550197,14925770,47.95,0,0.0512576699256897,0,0.37534288,0.62465715
61239,3550198,14925778,20.0,0,0.09773015975952148,0,0.47380108,0.5261989
61240,3550199,14925805,25.95,0,0.027173127979040146,0,0.33478105,0.66521895
61241,3550200,14925842,129.95,0,0.12430606782436371,0,0.50064903,0.49935097
61242,3550201,14925857,55.516,0,0.19742682576179504,0,0.36819178,0.6318082
61243,3550202,14925865,30.0,0,0.22598561644554138,0,0.47977525,0.5202248
61244,3550203,14925881,15.0,0,0.0033241354394704103,0,0.11148473,0.8885153
61245,3550204,14925888,107.95,1,0.010225281119346619,0,0.24402064,0.75597936
61246,3550205,14925896,25.95,0,0.01484010275453329,0,0.19839248,0.80160755
61247,3550206,14925916,146.0,0,0.16563944518566132,0,0.51752174,0.4824783
61248,3550207,14925928,39.0,0,0.05329405143857002,0,0.33296898,0.667031
61249,3550208,14925929,30.0,0,0.2236996442079544,0,0.48929027,0.51070976
61250,3550209,14925946,52.95,0,0.05507225915789604,0,0.42053992,0.5794601
61251,3550210,14925982,171.0,0,0.04548202455043793,0,0.19565025,0.8043498
61252,3550211,14926004,30.0,0,0.2125866562128067,0,0.4966434,0.50335664
61253,3550212,14926026,68.95,0,0.07680904865264893,0,0.51571083,0.48428914
61254,3550213,14926080,117.0,0,0.0354863777756691,0,0.20134462,0.7986554
61255,3550214,14926126,724.0,0,0.2930959463119507,0,0.48524997,0.51475
61256,3550215,14926140,200.0,0,0.23438198864459991,0,0.5316627,0.46833727
61257,3550216,14926207,861.19,0,0.0468551367521286,0,0.34143627,0.65856373
61258,3550217,14926227,445.97,0,0.08612865954637527,0,0.37530228,0.6246977
61259,3550218,14926229,33.998,0,0.21942144632339478,0,0.34098747,0.6590125
61260,3550219,14926230,200.0,0,0.2175530195236206,0,0.5282419,0.47175816
61261,3550220,14926235,408.94,0,0.03130355849862099,0,0.26284295,0.737157
61262,3550221,14926237,100.0,0,0.035387154668569565,0,0.41358066,0.58641934
61263,3550222,14926249,107.95,0,0.014883856289088726,0,0.24656808,0.75343186
61264,3550223,14926265,200.0,0,0.05105078965425491,0,0.32100564,0.6789943
61265,3550224,14926267,59.0,0,0.359091579914093,0,0.5070037,0.49299628
61266,3550225,14926327,107.95,0,0.010177522897720337,0,0.3351729,0.66482717
61267,3550226,14926354,200.0,0,0.06360072642564774,0,0.3413203,0.6586797
61268,3550227,14926374,226.0,0,0.29849568009376526,0,0.4579799,0.54202014
61269,3550228,14926375,117.0,0,0.31546127796173096,0,0.51665556,0.4833444
61270,3550229,14926376,24.0,0,0.019976800307631493,0,0.19959733,0.80040264
61271,3550230,14926377,117.0,0,0.5074646472930908,0,0.63108367,0.3689163
61272,3550231,14926377,25.95,0,0.00967747438699007,0,0.21814658,0.78185344
61273,3550232,14926409,67.95,0,0.016941187903285027,0,0.2418053,0.7581946
61274,3550233,14926422,39.0,0,0.23019474744796753,0,0.36837438,0.63162565
61275,3550234,14926425,39.0,0,0.020636504516005516,0,0.2618797,0.7381203
61276,3550235,14926467,49.0,0,0.09487394243478775,0,0.37196952,0.6280305
61277,3550236,14926493,59.0,0,0.2138448804616928,0,0.35858393,0.64141613
61278,3550237,14926498,50.0,0,0.1536175161600113,0,0.4379958,0.56200427
61279,3550238,14926509,29.0,0,0.07472249120473862,0,0.36905572,0.63094425
61280,3550239,14926525,165.0,0,0.40628543496131897,0,0.45866784,0.5413321
61281,3550240,14926550,87.95,0,0.38869574666023254,0,0.5695445,0.4304555
61282,3550241,14926553,59.0,0,0.012288081459701061,0,0.22027418,0.77972585
61283,3550242,14926563,103.97,0,0.04422541707754135,0,0.44365206,0.5563479
61284,3550243,14926608,59.0,0,0.005300853401422501,0,0.17134885,0.82865113
61285,3550244,14926620,87.95,0,0.026724936440587044,0,0.33596253,0.6640374
61286,3550245,14926633,57.95,0,0.0037442378234118223,0,0.101509824,0.8984902
61287,3550246,14926654,49.0,0,0.026297317817807198,0,0.35331532,0.64668465
61288,3550247,14926722,209.95,0,0.18337422609329224,0,0.46023223,0.53976774
61289,3550248,14926777,34.0,0,0.0056787352077662945,0,0.105619505,0.89438045
61290,3550249,14926858,77.0,0,0.22043736279010773,0,0.47597012,0.5240299
61291,3550250,14926870,92.0,0,0.11824832111597061,0,0.2697683,0.7302317
61292,3550251,14926917,36.95,0,0.06283434480428696,0,0.3734579,0.6265421
61293,3550252,14926943,206.0,0,0.28601059317588806,0,0.35283726,0.6471628
61294,3550253,14926943,39.0,0,0.10334594547748566,0,0.40812284,0.59187716
61295,3550254,14926953,59.0,0,0.2087329477071762,0,0.42893213,0.57106787
61296,3550255,14926964,200.0,0,0.20389176905155182,0,0.34948647,0.6505135
61297,3550256,14926968,47.95,0,0.01509221363812685,0,0.27868006,0.72132
61298,3550257,14926994,108.5,0,0.06808816641569138,0,0.3672263,0.6327737
61299,3550258,14926995,30.371,0,0.11620739102363586,0,0.31048033,0.68951964
61300,3550259,14927013,35.658,0,0.0873638391494751,0,0.26349643,0.7365036
61301,3550260,14927028,40.208,0,0.22485381364822388,0,0.29833344,0.70166653
61302,3550261,14927067,24.5,1,0.06674056500196457,0,0.4497759,0.5502241
61303,3550262,14927083,39.0,0,0.1534128338098526,0,0.3687417,0.63125825
61304,3550263,14927100,15.0,0,0.10684807598590851,0,0.13019542,0.8698045
61305,3550264,14927115,3133.06,1,0.3818841576576233,0,0.5243389,0.4756611
61306,3550265,14927121,250.0,0,0.3170490860939026,0,0.50073844,0.49926156
61307,3550266,14927181,210.95,0,0.06409043818712234,0,0.2294649,0.7705351
61308,3550267,14927194,92.0,0,0.26003918051719666,0,0.4134429,0.58655715
61309,3550268,14927197,1724.95,0,0.048511870205402374,0,0.4455432,0.5544568
61310,3550269,14927226,104.516,0,0.3000537157058716,0,0.37727123,0.6227288
61311,3550270,14927240,39.0,0,0.014011199586093426,0,0.21655323,0.78344685
61312,3550271,14927246,35.95,0,0.09489599615335464,0,0.48681766,0.51318234
61313,3550272,14927247,594.8,0,0.11208602786064148,0,0.3560556,0.64394444
61314,3550273,14927289,250.0,0,0.20297838747501373,0,0.44438007,0.55561996
61315,3550274,14927303,50.0,0,0.0029146396555006504,0,0.28362706,0.7163729
61316,3550275,14927306,29.0,0,0.10557512938976288,0,0.3971622,0.60283786
61317,3550276,14927317,50.0,0,0.04080875962972641,0,0.4113618,0.58863825
61318,3550277,14927341,554.0,0,0.45539581775665283,0,0.53741986,0.4625801
61319,3550278,14927355,24.5,0,0.1763005256652832,0,0.4428156,0.5571844
61320,3550279,14927420,57.95,0,0.012012934312224388,0,0.3169549,0.6830451
61321,3550280,14927422,49.0,0,0.26941460371017456,0,0.51769793,0.48230207
61322,3550281,14927473,29.0,0,0.27967962622642517,0,0.48792678,0.5120732
61323,3550282,14927548,72.0,0,0.0566033236682415,0,0.3988187,0.60118127
61324,3550283,14927599,30.95,0,0.01835455372929573,0,0.2565469,0.7434531
61325,3550284,14927608,411.95,0,0.13456858694553375,0,0.4305893,0.5694107
61326,3550285,14927627,117.0,0,0.0729047879576683,0,0.33123958,0.6687604
61327,3550286,14927643,117.0,0,0.4512408971786499,0,0.48171926,0.51828074
61328,3550287,14927651,664.0,0,0.458805650472641,0,0.5180183,0.4819817
61329,3550288,14927656,117.0,0,0.335323691368103,0,0.45373818,0.54626185
61330,3550289,14927672,57.95,0,0.035357411950826645,0,0.36501628,0.63498366
61331,3550290,14927724,117.0,0,0.0735463798046112,0,0.15793842,0.8420616
61332,3550291,14927750,58.95,0,0.19439513981342316,0,0.4747351,0.5252649
61333,3550292,14927762,40.0,0,0.08051402121782303,0,0.30609953,0.6939004
61334,3550293,14927773,57.95,0,0.06942309439182281,0,0.38888937,0.6111106
61335,3550294,14927809,92.0,0,0.1460755616426468,0,0.29301584,0.70698416
61336,3550295,14927809,75.743,0,0.04318096116185188,0,0.16600709,0.83399296
61337,3550296,14927877,42.95,0,0.006064373068511486,0,0.3017382,0.6982618
61338,3550297,14927900,38.732,1,0.9839311242103577,1,0.79321885,0.2067812
61339,3550298,14927905,213.0,0,0.20875130593776703,0,0.36347094,0.6365291
61340,3550299,14927921,241.95,0,0.1759548783302307,0,0.42649123,0.57350874
61341,3550300,14927964,43.97,0,0.016282761469483376,0,0.25147825,0.7485217
61342,3550301,14927967,38.732,1,0.9617697596549988,1,0.6881446,0.3118554
61343,3550302,14927997,250.0,0,0.40084904432296753,0,0.5488545,0.4511455
61344,3550303,14928003,57.95,0,0.013903980143368244,0,0.20262417,0.7973758
61345,3550304,14928019,24.0,0,0.1336468756198883,0,0.26950613,0.73049384
61346,3550305,14928023,159.0,0,0.030589692294597626,0,0.099254675,0.90074533
61347,3550306,14928030,115.0,0,0.3837692439556122,0,0.4657794,0.5342206
61348,3550307,14928048,38.732,1,0.964016318321228,1,0.68797505,0.31202495
61349,3550308,14928054,37.38,0,0.22654123604297638,0,0.44768596,0.5523141
61350,3550309,14928064,57.95,0,0.019843563437461853,0,0.30128998,0.69871
61351,3550310,14928101,772.75,0,0.2964194118976593,0,0.4469483,0.55305165
61352,3550311,14928137,111.62,0,0.16766376793384552,0,0.44900453,0.5509954
61353,3550312,14928167,68.5,0,0.1259451061487198,0,0.33539593,0.66460407
61354,3550313,14928173,335.0,0,0.19989819824695587,0,0.35833734,0.6416626
61355,3550314,14928194,563.92,0,0.2913573980331421,0,0.44552612,0.5544739
61356,3550315,14928199,39.0,0,0.05724386125802994,0,0.15068297,0.8493171
61357,3550316,14928262,50.0,0,0.3170221149921417,0,0.4737077,0.52629226
61358,3550317,14928331,374.95,0,0.09761292487382889,0,0.3108056,0.68919444
61359,3550318,14928354,38.732,1,0.9661330580711365,1,0.7108856,0.28911442
61360,3550319,14928379,59.0,0,0.034243881702423096,0,0.21851021,0.7814898
61361,3550320,14928380,67.95,0,0.002781395800411701,0,0.1938822,0.8061178
61362,3550321,14928386,100.0,0,0.023866845294833183,0,0.32619083,0.6738092
61363,3550322,14928392,107.95,0,0.23944708704948425,0,0.48268187,0.5173182
61364,3550323,14928412,54.5,0,0.06584854423999786,0,0.15447369,0.8455263
61365,3550324,14928425,44.0,0,0.07092557847499847,0,0.14742202,0.852578
61366,3550325,14928449,59.0,0,0.2300092875957489,0,0.52559483,0.47440514
61367,3550326,14928452,160.5,0,0.3822234570980072,0,0.31273273,0.6872673
