row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
72452,3561411,15269883,171.0,0,0.13657821714878082,0,0.45985016,0.5401498
72453,3561412,15269905,59.0,0,0.4011642038822174,0,0.5010844,0.49891558
72454,3561413,15269950,753.0,0,0.39788582921028137,0,0.5016554,0.4983446
72455,3561414,15269960,75.0,0,0.00814834050834179,0,0.25212035,0.7478797
72456,3561415,15269989,59.0,0,0.21737542748451233,0,0.4423726,0.55762744
72457,3561416,15270002,46.417,0,0.27056849002838135,0,0.41068196,0.5893181
72458,3561417,15270040,226.0,0,0.16264019906520844,0,0.37397003,0.62603
72459,3561418,15270046,11.066,0,0.03863139450550079,0,0.1779425,0.82205755
72460,3561419,15270065,57.95,0,0.038593508303165436,0,0.43053782,0.5694622
72461,3561420,15270073,30.986,0,0.12000869959592819,0,0.38924035,0.6107597
72462,3561421,15270073,31.0,0,0.1325502246618271,0,0.47253698,0.527463
72463,3561422,15270104,59.0,0,0.08077606558799744,0,0.3173377,0.68266225
72464,3561423,15270104,53.97,0,0.03703829646110535,0,0.34060082,0.65939915
72465,3561424,15270121,59.0,0,0.25288304686546326,0,0.39403725,0.60596275
72466,3561425,15270142,59.0,0,0.14096224308013916,0,0.2638387,0.7361613
72467,3561426,15270190,30.986,0,0.1089182049036026,0,0.38076866,0.61923134
72468,3561427,15270213,435.95,0,0.009891738183796406,0,0.15970865,0.8402913
72469,3561428,15270215,614.95,0,0.12361425906419754,0,0.34945217,0.6505478
72470,3561429,15270231,34.0,0,0.009919513016939163,0,0.17725378,0.82274616
72471,3561430,15270237,117.0,0,0.21953259408473969,0,0.34701496,0.65298504
72472,3561431,15270244,89.761,0,0.04744981229305267,0,0.3507853,0.64921474
72473,3561432,15270259,59.0,0,0.08232120424509048,0,0.34635094,0.6536491
72474,3561433,15270265,49.95,0,0.037590328603982925,0,0.39920425,0.60079575
72475,3561434,15270281,35.95,0,0.04052404686808586,0,0.36425978,0.6357402
72476,3561435,15270288,49.0,0,0.18791669607162476,0,0.36370954,0.6362905
72477,3561436,15270336,218.0,0,0.09085718542337418,0,0.22940338,0.77059656
72478,3561437,15270337,69.0,0,0.012934716418385506,0,0.24203987,0.7579601
72479,3561438,15270434,209.95,0,0.06410574167966843,0,0.4008133,0.5991867
72480,3561439,15270476,226.0,0,0.04253709688782692,0,0.1174203,0.88257974
72481,3561440,15270539,32.0,0,0.018994076177477837,0,0.23343574,0.7665643
72482,3561441,15270566,117.0,0,0.20320311188697815,0,0.3138675,0.6861325
72483,3561442,15270567,100.0,0,0.015539577230811119,0,0.21237406,0.7876259
72484,3561443,15270605,361.95,0,0.03928133845329285,0,0.33083162,0.6691684
72485,3561444,15270616,186.0,0,0.342878133058548,0,0.42527843,0.57472163
72486,3561445,15270624,19.674,0,0.21906472742557526,0,0.4198831,0.58011687
72487,3561446,15270648,150.0,0,0.15695643424987793,0,0.55423564,0.44576433
72488,3561447,15270659,280.0,0,0.2816750407218933,0,0.37786517,0.62213486
72489,3561448,15270675,50.0,0,0.6467258334159851,1,0.7224399,0.2775601
72490,3561449,15270676,43.774,0,0.03807305544614792,0,0.29173282,0.70826715
72491,3561450,15270693,150.0,0,0.07517872750759125,0,0.44709527,0.5529047
72492,3561451,15270717,78.95,0,0.2973339855670929,0,0.55060536,0.44939467
72493,3561452,15270729,107.95,0,0.02408055029809475,0,0.30278507,0.69721496
72494,3561453,15270729,10.452,0,0.2207276076078415,0,0.3720602,0.6279398
72495,3561454,15270750,126.0,0,0.030412886291742325,0,0.27847967,0.7215203
72496,3561455,15270760,107.95,0,0.00491010956466198,0,0.27742028,0.7225797
72497,3561456,15270785,500.0,0,0.28503066301345825,0,0.4068686,0.5931314
72498,3561457,15270791,50.0,1,0.7553026080131531,1,0.60378504,0.396215
72499,3561458,15270803,103.95,0,0.012665122747421265,0,0.31345692,0.6865431
72500,3561459,15270813,107.95,0,0.02982507459819317,0,0.3541352,0.6458648
72501,3561460,15270828,67.95,0,0.028521845117211342,0,0.4097947,0.5902053
72502,3561461,15270831,49.676,0,0.5321913361549377,1,0.50809354,0.49190643
72503,3561462,15270844,82.95,0,0.016116024926304817,0,0.30348814,0.69651186
72504,3561463,15270855,35.95,0,0.010096775367856026,0,0.30057424,0.6994258
72505,3561464,15270857,12.665,0,0.29857736825942993,0,0.53096366,0.46903634
72506,3561465,15270866,50.0,1,0.7505342960357666,1,0.6055614,0.39443865
72507,3561466,15270883,226.0,0,0.006940685678273439,0,0.09766581,0.9023342
72508,3561467,15270895,49.676,0,0.36666053533554077,0,0.41990107,0.580099
72509,3561468,15270899,57.95,0,0.03515520319342613,0,0.19718537,0.8028146
72510,3561469,15270900,100.0,0,0.24196971952915192,0,0.60691595,0.393084
72511,3561470,15270906,57.95,0,0.004109582398086786,0,0.23174693,0.7682531
72512,3561471,15270920,597.61,0,0.14470317959785461,0,0.35945868,0.64054126
72513,3561472,15270946,100.0,0,0.03377522528171539,0,0.33498007,0.6650199
72514,3561473,15270954,87.95,0,0.028484908863902092,0,0.33711305,0.662887
72515,3561474,15270978,47.0,0,0.06206226721405983,0,0.4232986,0.57670146
72516,3561475,15270983,49.676,0,0.3413800597190857,0,0.41112256,0.5888774
72517,3561476,15271018,107.0,0,0.05814338102936745,0,0.33254996,0.66745
72518,3561477,15271025,59.0,0,0.01927194930613041,0,0.13151214,0.8684879
72519,3561478,15271038,50.0,0,0.19584456086158752,0,0.53348273,0.46651727
72520,3561479,15271043,35.0,0,0.012982356362044811,0,0.22447291,0.77552706
72521,3561480,15271066,59.0,0,0.015141512267291546,0,0.3542881,0.6457119
72522,3561481,15271102,196.0,0,0.05048785358667374,0,0.25969118,0.7403088
72523,3561482,15271105,278.0,0,0.02850818820297718,0,0.21641523,0.7835848
72524,3561483,15271106,117.0,0,0.10346559435129166,0,0.41103852,0.5889615
72525,3561484,15271141,25.0,0,0.004819645546376705,0,0.20586136,0.79413867
72526,3561485,15271167,108.95,0,0.028322886675596237,0,0.3810341,0.61896586
72527,3561486,15271173,226.0,0,0.01844174973666668,0,0.27441895,0.72558105
72528,3561487,15271218,527.0,1,0.4845278263092041,0,0.5704017,0.42959827
72529,3561488,15271218,100.0,0,0.10833527147769928,0,0.24004897,0.759951
72530,3561489,15271311,50.0,0,0.1899411529302597,0,0.5106737,0.4893263
72531,3561490,15271323,1560.84,0,0.322954922914505,0,0.44001108,0.5599889
72532,3561491,15271362,114.95,0,0.30463260412216187,0,0.50808465,0.49191535
72533,3561492,15271362,59.0,0,0.1499767005443573,0,0.42311755,0.5768824
72534,3561493,15271367,6.332,0,0.2996804416179657,0,0.4280373,0.5719627
72535,3561494,15271387,17.522,0,0.2953692078590393,0,0.44145694,0.558543
72536,3561495,15271443,73.0,0,0.07260561734437943,0,0.28904378,0.7109562
72537,3561496,15271459,226.0,1,0.4934792220592499,0,0.53768736,0.46231264
72538,3561497,15271461,141.0,0,0.26217105984687805,0,0.42768252,0.5723175
72539,3561498,15271469,22.071,0,0.30227282643318176,0,0.41510075,0.5848992
72540,3561499,15271470,335.0,0,0.24256107211112976,0,0.31484812,0.6851519
72541,3561500,15271495,49.0,0,0.09104904532432556,0,0.46048066,0.5395193
72542,3561501,15271504,117.0,0,0.007152727339416742,0,0.20827569,0.7917243
72543,3561502,15271531,213.0,0,0.11718688160181046,0,0.2627407,0.7372593
72544,3561503,15271533,110.049,0,0.3938838839530945,0,0.4781564,0.5218436
72545,3561504,15271544,25.0,1,0.816085696220398,1,0.64342636,0.35657364
72546,3561505,15271575,30.0,0,0.005648212041705847,0,0.1415085,0.8584915
72547,3561506,15271577,25.95,0,0.021346019580960274,0,0.39362264,0.6063773
72548,3561507,15271610,118.287,1,0.9727422595024109,1,0.7403076,0.2596924
72549,3561508,15271614,171.0,0,0.10277818888425827,0,0.3142662,0.68573385
72550,3561509,15271669,226.0,0,0.04145875945687294,0,0.26244187,0.7375581
72551,3561510,15271677,226.0,1,0.3945533335208893,0,0.4533062,0.5466938
72552,3561511,15271766,36.0,0,0.17563185095787048,0,0.48088866,0.51911134
72553,3561512,15271826,107.95,0,0.018288258463144302,0,0.28714108,0.71285886
72554,3561513,15271855,49.0,0,0.13219419121742249,0,0.40893048,0.5910695
72555,3561514,15271856,171.0,0,0.26921144127845764,0,0.42869776,0.57130224
72556,3561515,15271879,57.95,0,0.09570226818323135,0,0.3930519,0.60694814
72557,3561516,15271879,107.95,0,0.10993263125419617,0,0.45071882,0.5492812
72558,3561517,15271897,1232.47,0,0.20820315182209015,0,0.41986617,0.5801338
72559,3561518,15271929,1.0,0,0.3672064542770386,0,0.49569094,0.5043091
72560,3561519,15271952,57.95,0,0.028962397947907448,0,0.30690816,0.6930918
72561,3561520,15271961,107.95,0,0.026322217658162117,0,0.18047424,0.8195257
72562,3561521,15271987,117.0,0,0.12097214162349701,0,0.37712765,0.62287235
72563,3561522,15271989,55.0,0,0.01966371387243271,0,0.2990248,0.7009752
72564,3561523,15272002,25.0,0,0.09146983921527863,0,0.444335,0.555665
72565,3561524,15272005,335.0,0,0.114842988550663,0,0.26774427,0.7322557
72566,3561525,15272011,77.0,0,0.39479708671569824,0,0.4914222,0.50857776
72567,3561526,15272020,1979.95,0,0.1346590220928192,0,0.2669864,0.73301363
72568,3561527,15272025,1232.47,0,0.21107225120067596,0,0.41850686,0.58149314
72569,3561528,15272044,1.0,0,0.3834763467311859,0,0.4994453,0.5005547
72570,3561529,15272052,32.831,0,0.6624928116798401,1,0.7301484,0.26985165
72571,3561530,15272058,1022.47,0,0.18769359588623047,0,0.3854178,0.6145822
72572,3561531,15272081,141.0,0,0.2683267593383789,0,0.38896036,0.6110397
72573,3561532,15272085,25.0,0,0.007318107411265373,0,0.28856927,0.7114307
72574,3561533,15272099,822.47,0,0.15377658605575562,0,0.328966,0.671034
72575,3561534,15272150,512.47,0,0.17389841377735138,0,0.32063875,0.6793613
72576,3561535,15272169,1.0,0,0.34703966975212097,0,0.455992,0.54400796
72577,3561536,15272212,34.306,0,0.20771344006061554,0,0.46510753,0.5348925
72578,3561537,15272254,115.0,0,0.17866089940071106,0,0.47353002,0.52646995
72579,3561538,15272266,117.0,0,0.2165902704000473,0,0.32822284,0.6717772
72580,3561539,15272269,55.95,0,0.016478002071380615,0,0.36508924,0.6349107
72581,3561540,15272276,1.0,0,0.3441121578216553,0,0.4365115,0.56348854
72582,3561541,15272280,57.95,0,0.011974737048149109,0,0.22957556,0.7704245
72583,3561542,15272291,97.0,0,0.14746171236038208,0,0.30000028,0.69999975
72584,3561543,15272317,8.3,0,0.25247737765312195,0,0.48337132,0.5166287
72585,3561544,15272325,117.0,0,0.26900070905685425,0,0.42514098,0.57485896
72586,3561545,15272326,31.0,0,0.0220978781580925,0,0.26765236,0.73234767
72587,3561546,15272327,117.0,0,0.10490520298480988,0,0.23008953,0.76991045
72588,3561547,15272371,57.95,0,0.03743017464876175,0,0.34622374,0.6537762
72589,3561548,15272374,200.0,0,0.19554845988750458,0,0.44022116,0.55977887
72590,3561549,15272378,161.0,0,0.4392921030521393,0,0.5461849,0.4538151
72591,3561550,15272379,50.0,0,0.0043759578838944435,0,0.15995146,0.84004855
72592,3561551,15272407,36.95,0,0.05256494879722595,0,0.4569641,0.5430359
72593,3561552,15272417,107.95,0,0.027717649936676025,0,0.29771155,0.70228845
72594,3561553,15272434,160.95,0,0.05696544796228409,0,0.35876074,0.6412392
72595,3561554,15272448,31.95,0,0.039494629949331284,0,0.40907732,0.59092265
72596,3561555,15272453,141.0,0,0.06771412491798401,0,0.35077983,0.6492202
72597,3561556,15272454,2991.0,0,0.3541065454483032,0,0.45479238,0.5452076
72598,3561557,15272461,39.0,0,0.011572763323783875,0,0.17969616,0.82030386
72599,3561558,15272464,34.0,0,0.13205064833164215,0,0.3367147,0.66328526
72600,3561559,15272504,171.0,0,0.31983113288879395,0,0.43320796,0.566792
72601,3561560,15272513,117.0,0,0.2695104479789734,0,0.3996641,0.6003359
72602,3561561,15272528,97.0,0,0.07015915215015411,0,0.3121745,0.68782544
72603,3561562,15272535,311.95,0,0.16839377582073212,0,0.4572502,0.54274976
72604,3561563,15272565,59.0,0,0.027933336794376373,0,0.36853954,0.6314604
72605,3561564,15272566,105.0,0,0.036913685500621796,0,0.31549242,0.68450755
72606,3561565,15272584,1657.5,0,0.2872028350830078,0,0.43400195,0.5659981
72607,3561566,15272591,34.95,0,0.010945672169327736,0,0.27860588,0.7213942
72608,3561567,15272637,39.0,0,0.1469736099243164,0,0.26362452,0.73637545
72609,3561568,15272639,117.0,0,0.10074775665998459,0,0.34171292,0.6582871
72610,3561569,15272669,78.5,0,0.2676040828227997,0,0.39929157,0.6007084
72611,3561570,15272676,59.0,0,0.004647546913474798,0,0.19685914,0.8031409
72612,3561571,15272687,160.95,0,0.027317732572555542,0,0.31033495,0.689665
72613,3561572,15272688,58.95,0,0.02742178924381733,0,0.454852,0.545148
72614,3561573,15272692,48.95,0,0.03618592396378517,0,0.3256086,0.67439145
72615,3561574,15272696,108.5,0,0.009512348100543022,0,0.33189172,0.6681083
72616,3561575,15272703,134.95,0,0.048328593373298645,0,0.33630258,0.66369736
72617,3561576,15272707,59.0,0,0.14412637054920197,0,0.4168315,0.5831685
72618,3561577,15272722,102.0,0,0.12562260031700134,0,0.3056064,0.6943936
72619,3561578,15272722,117.0,0,0.20434246957302094,0,0.33539155,0.6646084
72620,3561579,15272738,24.0,0,0.061687253415584564,0,0.17910345,0.82089657
72621,3561580,15272740,1.738,0,0.23095476627349854,0,0.38337064,0.6166294
72622,3561581,15272772,335.0,0,0.07079733163118362,0,0.21129036,0.7887096
72623,3561582,15272782,16.723,0,0.08071819692850113,0,0.33101106,0.66898894
72624,3561583,15272789,25.0,0,0.03037790022790432,0,0.30541924,0.69458073
72625,3561584,15272790,414.54,0,0.15195181965827942,0,0.3794834,0.6205166
72626,3561585,15272794,97.0,0,0.2978169023990631,0,0.4213099,0.57869005
72627,3561586,15272811,150.0,0,0.11469222605228424,0,0.47576228,0.52423775
72628,3561587,15272828,13.034,0,0.30216774344444275,0,0.5188555,0.4811445
72629,3561588,15272829,134.95,0,0.1570926308631897,0,0.4722561,0.5277439
72630,3561589,15272848,85.0,0,0.20940716564655304,0,0.41138628,0.5886137
72631,3561590,15272884,226.0,0,0.18622134625911713,0,0.33257738,0.6674226
72632,3561591,15272885,1106.48,0,0.17714686691761017,0,0.45482787,0.5451721
72633,3561592,15272889,134.95,0,0.025883987545967102,0,0.2547137,0.7452863
72634,3561593,15272890,50.0,0,0.2755388617515564,0,0.41462442,0.5853756
72635,3561594,15272907,29.0,0,0.1517469584941864,0,0.27338493,0.7266151
72636,3561595,15272920,51.0,0,0.003240928752347827,0,0.14711727,0.8528827
72637,3561596,15272925,129.95,0,0.034698326140642166,0,0.30252802,0.6974719
72638,3561597,15272952,154.97,0,0.040477100759744644,0,0.3802387,0.6197613
72639,3561598,15272969,49.0,0,0.4336808919906616,0,0.5409486,0.45905137
72640,3561599,15272972,171.0,0,0.5093730688095093,0,0.635336,0.36466396
72641,3561600,15272987,107.95,0,0.014597015455365181,0,0.33099797,0.66900206
72642,3561601,15272988,117.0,0,0.011981921270489693,0,0.23227558,0.76772445
72643,3561602,15273000,527.0,0,0.2918963134288788,0,0.3913813,0.60861874
72644,3561603,15273017,50.0,0,0.20292842388153076,0,0.51230824,0.48769173
72645,3561604,15273050,226.0,0,0.20560474693775177,0,0.38929874,0.61070126
72646,3561605,15273052,57.95,0,0.04756472259759903,0,0.3950322,0.6049678
72647,3561606,15273064,59.0,0,0.07706114649772644,0,0.39594924,0.6040507
72648,3561607,15273070,50.0,0,0.26958149671554565,0,0.535323,0.46467698
72649,3561608,15273093,3409.65,0,0.21765689551830292,0,0.47397482,0.5260252
72650,3561609,15273105,50.0,0,0.3802591860294342,0,0.5407861,0.45921394
72651,3561610,15273132,58.95,0,0.04428500309586525,0,0.38542804,0.614572
72652,3561611,15273153,24.97,0,0.10520004481077194,0,0.49417275,0.5058272
72653,3561612,15273170,47.95,0,0.00540883606299758,0,0.2562376,0.74376243
72654,3561613,15273234,1.738,0,0.15279565751552582,0,0.3753618,0.62463814
72655,3561614,15273238,29.95,0,0.11389369517564774,0,0.48809808,0.511902
72656,3561615,15273240,329.95,0,0.04039750620722771,0,0.34612402,0.653876
72657,3561616,15273246,214.0,0,0.010133304633200169,0,0.16939153,0.8306084
72658,3561617,15273249,29.0,0,0.004879592917859554,0,0.2362831,0.76371694
72659,3561618,15273252,2235.8,0,0.23226314783096313,0,0.37103826,0.62896174
72660,3561619,15273263,209.95,0,0.19126835465431213,0,0.37840688,0.6215931
72661,3561620,15273344,146.0,0,0.08032871782779694,0,0.2971306,0.70286936
72662,3561621,15273348,108.95,0,0.1903555691242218,0,0.4705122,0.5294878
72663,3561622,15273362,23.95,0,0.04090149700641632,0,0.47453597,0.525464
72664,3561623,15273387,44.0,0,0.22369931638240814,0,0.37176216,0.6282379
72665,3561624,15273393,25.95,0,0.02180829644203186,0,0.2208962,0.7791039
72666,3561625,15273394,107.95,0,0.13829636573791504,0,0.3997642,0.6002358
72667,3561626,15273406,42.95,0,0.022445008158683777,0,0.38546455,0.61453545
72668,3561627,15273447,92.0,0,0.01581612043082714,0,0.2890948,0.71090525
72669,3561628,15273470,30.95,0,0.007077896501868963,0,0.25167683,0.7483232
72670,3561629,15273474,117.0,0,0.03223658353090286,0,0.181709,0.818291
72671,3561630,15273478,29.214,0,0.16788727045059204,0,0.3549612,0.64503884
72672,3561631,15273492,42.95,0,0.05628664046525955,0,0.44541353,0.55458647
72673,3561632,15273494,1560.84,0,0.2488238662481308,0,0.38114822,0.6188518
72674,3561633,15273515,50.0,0,0.2335376739501953,0,0.5077982,0.4922018
72675,3561634,15273548,49.0,0,0.12404556572437286,0,0.34313038,0.6568696
72676,3561635,15273549,3409.65,0,0.11456412822008133,0,0.47117767,0.5288223
72677,3561636,15273570,25.95,0,0.1521710306406021,0,0.47398868,0.5260113
72678,3561637,15273587,88.5,0,0.19861829280853271,0,0.3203037,0.67969626
72679,3561638,15273604,100.0,0,0.04384458065032959,0,0.48582205,0.5141779
72680,3561639,15273625,141.0,0,0.32531699538230896,0,0.50856125,0.49143878
72681,3561640,15273634,100.0,0,0.05751392990350723,0,0.46901777,0.5309822
72682,3561641,15273675,97.0,0,0.23729968070983887,0,0.3446523,0.6553477
72683,3561642,15273709,42.913,0,0.28824231028556824,0,0.38306516,0.6169349
72684,3561643,15273713,100.0,0,0.04718748480081558,0,0.43721288,0.56278706
72685,3561644,15273718,53.95,0,0.010278094559907913,0,0.38116258,0.61883736
72686,3561645,15273741,77.0,0,0.2632252871990204,0,0.41413105,0.58586895
72687,3561646,15273748,82.95,0,0.00541866198182106,0,0.19907813,0.80092186
72688,3561647,15273748,112.95,0,0.3188317120075226,0,0.55598485,0.4440152
72689,3561648,15273761,87.0,0,0.13120388984680176,0,0.28638676,0.7136133
72690,3561649,15273784,368.78,0,0.1648421585559845,0,0.43697515,0.5630248
72691,3561650,15273790,51.95,0,0.029170384630560875,0,0.35074353,0.64925647
72692,3561651,15273793,30.95,0,0.015405112877488136,0,0.3056158,0.69438416
72693,3561652,15273804,77.0,0,0.04194490984082222,0,0.3630391,0.63696086
72694,3561653,15273808,117.0,0,0.17964792251586914,0,0.31424603,0.68575394
72695,3561654,15273812,103.95,0,0.015137316659092903,0,0.28725958,0.71274036
72696,3561655,15273835,756.2,0,0.20417053997516632,0,0.42221284,0.5777871
72697,3561656,15273855,57.95,0,0.009438758715987206,0,0.2613524,0.7386476
72698,3561657,15273897,405.0,0,0.5033891797065735,0,0.5656278,0.43437213
72699,3561658,15273901,390.0,0,0.09331046789884567,0,0.1951549,0.80484515
72700,3561659,15273906,59.0,0,0.27285581827163696,0,0.4447295,0.5552705
72701,3561660,15273918,100.0,0,0.04367516562342644,0,0.45279175,0.54720825
72702,3561661,15273933,100.0,0,0.030327869579195976,0,0.39238682,0.6076132
72703,3561662,15273951,33.814,0,0.2122042030096054,0,0.337704,0.662296
72704,3561663,15274004,405.0,0,0.35343170166015625,0,0.4355178,0.56448215
72705,3561664,15274043,117.0,0,0.35140323638916016,0,0.47420192,0.5257981
72706,3561665,15274050,59.0,0,0.0718516856431961,0,0.38584352,0.6141564
72707,3561666,15274051,39.0,0,0.004594048950821161,0,0.17172696,0.82827306
72708,3561667,15274061,117.0,0,0.2785872220993042,0,0.39904347,0.60095656
72709,3561668,15274068,405.0,0,0.36117982864379883,0,0.4455697,0.5544303
72710,3561669,15274095,372.61,0,0.23088347911834717,0,0.3803108,0.61968917
72711,3561670,15274100,30.95,0,0.011991893872618675,0,0.30830285,0.6916971
72712,3561671,15274159,39.0,0,0.05781259760260582,0,0.41332558,0.58667445
72713,3561672,15274178,8.0,0,0.15994004905223846,0,0.49189013,0.50810987
72714,3561673,15274201,92.0,0,0.293989896774292,0,0.43346488,0.5665351
72715,3561674,15274215,117.0,0,0.1343999058008194,0,0.4115818,0.5884182
72716,3561675,15274246,20.95,0,0.011388144455850124,0,0.30118057,0.6988194
72717,3561676,15274250,55.0,0,0.08033112436532974,0,0.39787522,0.6021248
72718,3561677,15274261,527.0,0,0.4037362039089203,0,0.4973069,0.5026931
72719,3561678,15274287,200.0,0,0.142548605799675,0,0.39945588,0.6005441
72720,3561679,15274297,25.95,0,0.016889391466975212,0,0.3407298,0.65927017
72721,3561680,15274300,8.0,0,0.16126585006713867,0,0.48992106,0.5100789
72722,3561681,15274300,50.0,0,0.24893495440483093,0,0.5031,0.49690002
72723,3561682,15274337,467.63,0,0.17829649150371552,0,0.42671967,0.57328033
72724,3561683,15274348,50.0,0,0.24960526823997498,0,0.5111281,0.4888719
72725,3561684,15274363,107.95,0,0.41887134313583374,0,0.6371116,0.36288837
72726,3561685,15274386,50.0,0,0.39545515179634094,0,0.53899884,0.46100113
72727,3561686,15274391,30.95,0,0.07910818606615067,0,0.4646765,0.5353235
72728,3561687,15274400,34.552,0,0.5651674866676331,1,0.56008583,0.4399142
72729,3561688,15274418,8.0,0,0.206449493765831,0,0.5488893,0.4511107
72730,3561689,15274422,50.0,0,0.4134413003921509,0,0.5494013,0.45059872
72731,3561690,15274444,59.0,0,0.034342825412750244,0,0.3495396,0.6504604
72732,3561691,15274458,117.0,0,0.21303167939186096,0,0.36060682,0.63939315
72733,3561692,15274460,59.0,0,0.1691518872976303,0,0.3826519,0.61734813
72734,3561693,15274515,527.0,0,0.36025968194007874,0,0.45296443,0.5470356
72735,3561694,15274530,117.0,0,0.022185340523719788,0,0.29271287,0.70728713
72736,3561695,15274545,226.0,0,0.25136131048202515,0,0.37576795,0.62423205
72737,3561696,15274548,59.0,0,0.07036719471216202,0,0.36809564,0.63190436
72738,3561697,15274549,47.95,0,0.05254577845335007,0,0.3886883,0.61131173
72739,3561698,15274594,200.0,0,0.023625558242201805,0,0.21217906,0.78782094
72740,3561699,15274603,57.95,0,0.17666058242321014,0,0.509594,0.49040598
72741,3561700,15274612,117.0,1,0.6594938635826111,1,0.60950196,0.39049804
72742,3561701,15274662,59.0,0,0.01987973228096962,0,0.30542758,0.6945724
72743,3561702,15274669,59.0,0,0.19722630083560944,0,0.38461784,0.6153822
72744,3561703,15274684,335.0,0,0.11749285459518433,0,0.3064081,0.6935919
72745,3561704,15274694,31.416,0,0.0377056710422039,0,0.2437253,0.7562747
72746,3561705,15274713,107.95,0,0.031116100028157234,0,0.39887124,0.6011288
72747,3561706,15274725,107.95,0,0.027691857889294624,0,0.34110093,0.6588991
72748,3561707,15274728,34.0,0,0.13623155653476715,0,0.26555058,0.7344494
72749,3561708,15274785,224.0,0,0.15290293097496033,0,0.30394194,0.6960581
72750,3561709,15274855,55.0,0,0.41896918416023254,0,0.5159193,0.48408067
72751,3561710,15274861,59.0,1,0.4051375389099121,0,0.4679332,0.53206676
72752,3561711,15274883,47.95,0,0.11569128185510635,0,0.49187297,0.50812703
72753,3561712,15274896,107.95,0,0.22571338713169098,0,0.5357237,0.46427634
72754,3561713,15274899,226.0,0,0.33830493688583374,0,0.50802207,0.49197793
72755,3561714,15274941,226.0,0,0.5044812560081482,0,0.6283981,0.37160185
72756,3561715,15274944,57.95,0,0.003464970737695694,0,0.28206962,0.7179304
72757,3561716,15274945,108.5,0,0.2215144783258438,0,0.39769614,0.60230386
72758,3561717,15274968,276.95,0,0.12236590683460236,0,0.45966342,0.54033655
72759,3561718,15274977,107.95,0,0.025089122354984283,0,0.3040874,0.69591254
72760,3561719,15275068,390.0,0,0.41390854120254517,0,0.4921991,0.50780094
72761,3561720,15275090,45.0,0,0.3096294403076172,0,0.4295388,0.5704612
72762,3561721,15275106,59.0,0,0.10611674189567566,0,0.36235172,0.63764834
72763,3561722,15275112,280.0,1,0.09048023819923401,0,0.31840196,0.681598
72764,3561723,15275117,108.95,0,0.004433175548911095,0,0.25130954,0.7486905
72765,3561724,15275146,107.95,0,0.06283915787935257,0,0.21540561,0.78459436
72766,3561725,15275149,35.0,0,0.3382187485694885,0,0.45149523,0.54850477
72767,3561726,15275150,117.0,0,0.06429807841777802,0,0.3514344,0.6485656
72768,3561727,15275180,49.0,0,0.24903802573680878,0,0.41315946,0.58684057
72769,3561728,15275194,51.0,0,0.1057293489575386,0,0.16102068,0.83897924
72770,3561729,15275212,1232.47,0,0.2533372938632965,0,0.3788618,0.6211382
72771,3561730,15275225,107.95,0,0.09743581712245941,0,0.3800301,0.6199699
72772,3561731,15275256,1264.95,0,0.26197028160095215,0,0.38734075,0.6126592
72773,3561732,15275259,59.0,0,0.08706498146057129,0,0.23757856,0.7624214
72774,3561733,15275288,1264.95,0,0.20685066282749176,0,0.33455792,0.66544205
72775,3561734,15275323,100.0,0,0.2708837687969208,0,0.54114074,0.4588593
72776,3561735,15275325,59.0,0,0.0826936885714531,0,0.3520689,0.64793104
72777,3561736,15275393,411.95,0,0.0655820369720459,0,0.34910914,0.6508908
72778,3561737,15275404,49.5,0,0.1255960762500763,0,0.5065112,0.4934888
72779,3561738,15275419,43.036,0,0.5022891163825989,0,0.6478513,0.35214874
72780,3561739,15275432,34.0,0,0.13461342453956604,0,0.47988454,0.5201155
72781,3561740,15275438,107.95,0,0.06493549793958664,0,0.28030965,0.7196903
72782,3561741,15275445,500.0,0,0.1825825423002243,0,0.34054598,0.65945405
72783,3561742,15275451,32.831,0,0.3719971477985382,0,0.53443855,0.46556145
72784,3561743,15275454,54.0,0,0.21534518897533417,0,0.4611097,0.5388903
72785,3561744,15275458,39.0,0,0.3632688820362091,0,0.4619745,0.53802556
72786,3561745,15275486,358.59,0,0.12322980910539627,0,0.37319082,0.6268091
72787,3561746,15275498,77.0,0,0.16438725590705872,0,0.44342017,0.5565799
72788,3561747,15275508,49.0,0,0.0250388216227293,0,0.32607043,0.67392963
72789,3561748,15275592,226.0,0,0.4628167748451233,0,0.55346894,0.4465311
72790,3561749,15275618,19.95,0,0.015313392505049706,0,0.336342,0.663658
72791,3561750,15275623,97.0,0,0.1049082949757576,0,0.36924958,0.63075036
72792,3561751,15275649,200.0,0,0.35377439856529236,0,0.4105079,0.5894921
72793,3561752,15275654,29.0,0,0.10727525502443314,0,0.46104786,0.5389522
72794,3561753,15275715,554.0,0,0.48438313603401184,0,0.5280286,0.47197142
72795,3561754,15275785,34.0,0,0.16075670719146729,0,0.32549953,0.67450047
72796,3561755,15275787,107.95,0,0.16454154253005981,0,0.48506948,0.51493055
72797,3561756,15275799,226.0,0,0.44026532769203186,0,0.49381605,0.5061839
72798,3561757,15275820,1144.12,0,0.19429373741149902,0,0.32419077,0.67580926
72799,3561758,15275827,117.0,0,0.1332215815782547,0,0.42893663,0.5710634
