row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
64989,3553948,15027753,44.5,0,0.11864228801760379,0
64990,3553949,15027757,31.95,0,0.0554933052277614,0
64991,3553950,15027788,117.0,0,0.23058587696454116,0
64992,3553951,15027789,117.0,0,0.2956986924787151,0
64993,3553952,15027805,117.0,0,0.12478301857476509,0
64994,3553953,15027805,50.0,0,0.04828832956787853,0
64995,3553954,15027834,49.0,0,0.05343606693525644,0
64996,3553955,15027846,107.95,0,0.1739267007797656,0
64997,3553956,15027855,7.808,1,0.9794188978546078,1
64998,3553957,15027867,20.0,0,0.011411563159841183,0
64999,3553958,15027901,25.95,0,0.022425304463494892,0
65000,3553959,15027908,54.5,0,0.09258262829434433,0
65001,3553960,15027934,183.0,0,0.09948923076497432,0
65002,3553961,15027944,49.0,0,0.1174783534240438,0
65003,3553962,15027950,133.0,0,0.7252791675107942,0
65004,3553963,15027952,39.0,0,0.3617636054212266,0
65005,3553964,15027983,77.0,0,0.41930471413270337,0
65006,3553965,15027990,82.95,0,0.06437011543659202,0
65007,3553966,15027991,108.95,0,0.055979454948865755,0
65008,3553967,15027992,29.0,0,0.042670152423167,0
65009,3553968,15027997,149.95,0,0.14689901825509866,0
65010,3553969,15027998,63.95,0,0.15758026722210233,0
65011,3553970,15027998,100.0,0,0.07771573376022868,0
65012,3553971,15027999,171.0,0,0.16483335550191927,0
65013,3553972,15028009,77.0,0,0.167999459046285,0
65014,3553973,15028012,14.386,1,0.7840279123780312,0
65015,3553974,15028017,59.0,0,0.06059648843597226,0
65016,3553975,15028050,200.0,0,0.10944852572795036,0
65017,3553976,15028052,117.0,0,0.20433286343571233,0
65018,3553977,15028070,14.386,1,0.895878318122202,1
65019,3553978,15028083,1044.95,0,0.1481466437329586,0
65020,3553979,15028093,117.0,0,0.10141280927388245,0
65021,3553980,15028109,59.0,0,0.3463877766388829,0
65022,3553981,15028112,117.0,0,0.5197590370460351,0
65023,3553982,15028116,14.386,1,0.9691872737255396,1
65024,3553983,15028118,59.0,0,0.04825417901005516,0
65025,3553984,15028123,141.0,0,0.3439103082256181,0
65026,3553985,15028128,59.0,0,0.25872989113724343,0
65027,3553986,15028155,14.386,1,0.9467996579866462,1
65028,3553987,15028163,20.473,0,0.04494830565140652,0
65029,3553988,15028175,27.85,0,0.11933881437144139,0
65030,3553989,15028183,29.0,0,0.11478796243704113,0
65031,3553990,15028209,14.386,1,0.9642284066965391,1
65032,3553991,15028215,28.896,0,0.236598445509983,0
65033,3553992,15028268,98.95,0,0.04146374513971076,0
65034,3553993,15028305,52.95,0,0.014991044232616931,0
65035,3553994,15028315,117.0,0,0.12114070210627913,0
65036,3553995,15028324,15.0,0,0.11971988016703562,0
65037,3553996,15028336,35.95,0,0.08097386090728288,0
65038,3553997,15028342,228.97,0,0.06203406399632851,0
65039,3553998,15028350,59.0,0,0.29568574670553915,0
65040,3553999,15028368,206.0,0,0.20992997137849492,0
65041,3554000,15028372,57.792,0,0.10193815896929703,0
65042,3554001,15028373,200.95,0,0.14282241162534595,0
65043,3554002,15028376,15.862,0,0.2593881965614743,0
65044,3554003,15028406,29.0,0,0.07343818868998274,0
65045,3554004,15028418,59.0,1,0.8110088486113788,1
65046,3554005,15028463,67.95,0,0.10628503908369895,0
65047,3554006,15028507,49.0,0,0.2150231580253547,0
65048,3554007,15028525,59.0,0,0.16051983572496736,0
65049,3554008,15028555,57.95,0,0.16256182732604618,0
65050,3554009,15028573,1791.99,0,0.16987027975605495,0
65051,3554010,15028615,44.0,0,0.4182572306908832,0
65052,3554011,15028640,24.5,0,0.1561962188389372,0
65053,3554012,15028648,34.0,0,0.1692103001534026,0
65054,3554013,15028691,39.0,0,0.21710442290802323,0
65055,3554014,15028710,57.95,0,0.055332194441699505,0
65056,3554015,15028720,29.0,0,0.06289582905364044,0
65057,3554016,15028748,44.0,0,0.04972221093267617,0
65058,3554017,15028752,27.85,0,0.22017346014202369,0
65059,3554018,15028789,117.0,0,0.13720312146490124,0
65060,3554019,15028790,335.0,0,0.26488635602040983,0
65061,3554020,15028792,97.0,0,0.25949353142532555,0
65062,3554021,15028802,29.0,0,0.11844355660286819,0
65063,3554022,15028814,20.411,0,0.24380169624086734,0
65064,3554023,15028831,39.0,0,0.6890358960349462,0
65065,3554024,15028838,498.44,0,0.07876466096245957,0
65066,3554025,15028879,335.0,0,0.0818098404627987,0
65067,3554026,15028896,226.0,0,0.7709784151839527,0
65068,3554027,15028900,198.0,0,0.16134945468645562,0
65069,3554028,15028925,34.0,0,0.16134293823549994,0
65070,3554029,15028935,44.0,0,0.10280256274480906,0
65071,3554030,15028942,59.0,0,0.6464661465722074,0
65072,3554031,15028959,59.95,0,0.10211527605975675,0
65073,3554032,15029002,50.0,0,0.08545899532103836,0
65074,3554033,15029014,57.95,0,0.030805812499353807,0
65075,3554034,15029015,26.95,0,0.017057810473809845,0
65076,3554035,15029048,9.652,0,0.039939630185252574,0
65077,3554036,15029048,53.97,0,0.15621904057687616,0
65078,3554037,15029051,1331.0,1,0.5640045810771737,0
65079,3554038,15029070,59.0,0,0.10375925594769159,0
65080,3554039,15029079,24.0,0,0.17217336989415696,0
65081,3554040,15029081,39.0,0,0.7105038540545943,0
65082,3554041,15029081,311.95,0,0.06235508586889351,0
65083,3554042,15029118,59.0,0,0.3590081238402908,0
65084,3554043,15029133,57.95,0,0.04747576797306003,0
65085,3554044,15029145,261.95,0,0.07484144430968553,0
65086,3554045,15029191,97.507,0,0.31691860837149255,0
65087,3554046,15029225,117.0,0,0.6386257493782328,0
65088,3554047,15029234,7.993,0,0.09041279043945324,0
65089,3554048,15029238,58.95,0,0.07221361601485748,0
65090,3554049,15029244,648.77,0,0.08708144822917806,0
65091,3554050,15029250,492.56,0,0.10527552091027664,0
65092,3554051,15029255,117.0,0,0.4720841918601275,0
65093,3554052,15029262,47.95,0,0.18016511050153117,0
65094,3554053,15029287,102.672,0,0.4221505795897202,0
65095,3554054,15029290,1052.0,0,0.6357252631155494,0
65096,3554055,15029334,57.0,0,0.05288471856499549,0
65097,3554056,15029347,108.5,0,0.1963121278647788,0
65098,3554057,15029365,51.95,0,0.12923787791081362,0
65099,3554058,15029373,117.0,0,0.6836134067438813,0
65100,3554059,15029383,28.95,0,0.017062147751769268,0
65101,3554060,15029411,34.0,0,0.1636007576260386,0
65102,3554061,15029417,58.95,0,0.13696662445601115,0
65103,3554062,15029430,25.0,0,0.07590981198635072,0
65104,3554063,15029431,58.95,0,0.027760181338589793,0
65105,3554064,15029456,34.0,0,0.23921356465208224,0
65106,3554065,15029490,47.95,0,0.16967347410824488,0
65107,3554066,15029507,129.95,0,0.06962800484644129,0
65108,3554067,15029534,49.0,0,0.25266601328320226,0
65109,3554068,15029560,59.0,0,0.42786695916342804,0
65110,3554069,15029564,390.0,0,0.3892244884265048,0
65111,3554070,15029570,1052.0,0,0.40432423951037105,0
65112,3554071,15029579,117.0,0,0.13416348647941675,0
65113,3554072,15029586,144.95,0,0.10832103873296582,0
65114,3554073,15029610,161.0,0,0.21420700068454557,0
65115,3554074,15029626,55.0,0,0.2529272288371425,0
65116,3554075,15029656,87.95,0,0.07727739011163473,0
65117,3554076,15029674,1104.0,0,0.571153633377359,0
65118,3554077,15029679,81.95,0,0.07093248419806981,0
65119,3554078,15029709,27.42,0,0.08081159480267935,0
65120,3554079,15029729,226.0,0,0.11254832729389566,0
65121,3554080,15029749,117.0,0,0.1125779673507583,0
65122,3554081,15029759,49.0,0,0.28059765993514846,0
65123,3554082,15029774,107.95,0,0.04124502235533603,0
65124,3554083,15029784,300.0,0,0.3210630586568161,0
65125,3554084,15029802,171.0,0,0.0964027167676503,0
65126,3554085,15029873,198.95,0,0.22836311532422232,0
65127,3554086,15029883,59.0,0,0.2467285618720637,0
65128,3554087,15029902,87.95,0,0.13268242464507138,0
65129,3554088,15029930,300.0,0,0.323616639164308,0
65130,3554089,15029968,390.0,0,0.40569637736685693,0
65131,3554090,15030013,59.0,0,0.3506007529423158,0
65132,3554091,15030019,44.819,0,0.407172937128563,0
65133,3554092,15030047,159.95,0,0.05124501023017679,0
65134,3554093,15030142,108.95,0,0.15025149879114544,0
65135,3554094,15030148,55.885,0,0.0431471913632315,0
65136,3554095,15030153,47.95,0,0.06456900975286575,0
65137,3554096,15030161,59.0,0,0.19118078354993437,0
65138,3554097,15030172,107.95,0,0.031317044023682454,0
65139,3554098,15030178,14.386,1,0.982846122289379,1
65140,3554099,15030191,59.0,0,0.0790342490578897,0
65141,3554100,15030198,47.95,0,0.030368151920280962,0
65142,3554101,15030236,14.386,1,0.9827803070779828,1
65143,3554102,15030280,82.0,0,0.14408947986654236,0
65144,3554103,15030286,32.339,0,0.10769347716834717,0
65145,3554104,15030327,32.0,0,0.09562257846421938,0
65146,3554105,15030342,171.0,0,0.06716088042491157,0
65147,3554106,15030348,25.95,0,0.021210245172883602,0
65148,3554107,15030365,201.0,0,0.6752441649217619,0
65149,3554108,15030372,59.0,0,0.3016074896451082,0
65150,3554109,15030398,117.0,0,0.19307309150305232,0
65151,3554110,15030404,59.0,0,0.07841309939054711,0
65152,3554111,15030467,159.95,0,0.1274723315949472,0
65153,3554112,15030514,107.95,0,0.05015055420893209,0
65154,3554113,15030537,201.0,0,0.5346602650550812,0
65155,3554114,15030545,18.198,0,0.07806836605934939,0
65156,3554115,15030554,107.95,0,0.05217321934394919,0
65157,3554116,15030594,107.95,0,0.0866032419808836,0
65158,3554117,15030632,193.0,0,0.02732246873631327,0
65159,3554118,15030637,59.0,0,0.027636018369834696,0
65160,3554119,15030639,49.0,0,0.03428405794534523,0
65161,3554120,15030640,823.95,0,0.27724555282084407,0
65162,3554121,15030643,49.0,0,0.09181550250285613,0
65163,3554122,15030690,52.95,0,0.14956773124884007,0
65164,3554123,15030713,1656.44,0,0.24630426580404022,0
65165,3554124,15030718,25.0,0,0.04067568334824061,0
65166,3554125,15030763,100.0,0,0.10547405190693647,0
65167,3554126,15030775,34.0,0,0.07757459602502782,0
65168,3554127,15030811,97.0,0,0.08767525541737393,0
65169,3554128,15030823,61.111,0,0.15843345605618694,0
65170,3554129,15030837,335.0,0,0.10901665189248402,0
65171,3554130,15030861,39.0,0,0.1887426279829083,0
65172,3554131,15030876,44.0,0,0.06290790903174795,0
65173,3554132,15030909,58.95,0,0.033157714997585595,0
65174,3554133,15030928,35.95,0,0.022391446167701733,0
65175,3554134,15030963,39.0,0,0.16082819833817324,0
65176,3554135,15030985,87.0,0,0.24856534173797284,0
65177,3554136,15030985,57.95,0,0.14769388981249051,0
65178,3554137,15031008,335.0,0,0.17992705060255168,0
65179,3554138,15031037,58.95,0,0.19861900051266637,0
65180,3554139,15031048,445.0,0,0.2006339418868173,0
65181,3554140,15031062,59.0,0,0.07750566605925507,0
65182,3554141,15031074,92.0,0,0.17109830906310822,0
65183,3554142,15031093,107.0,0,0.5000812258067935,0
65184,3554143,15031117,100.0,0,0.6217532655288093,0
65185,3554144,15031125,59.0,0,0.3330942093555952,0
65186,3554145,15031133,390.0,0,0.48456370478452804,0
65187,3554146,15031135,134.95,0,0.0911884804511531,0
65188,3554147,15031138,209.95,0,0.2849829533811532,0
65189,3554148,15031144,29.0,0,0.03234776201360504,0
65190,3554149,15031167,49.0,0,0.18075004866270164,0
65191,3554150,15031189,117.0,0,0.11956589774889385,0
65192,3554151,15031234,87.95,0,0.08774603525426329,0
65193,3554152,15031247,39.0,0,0.170268777119967,0
65194,3554153,15031260,77.0,0,0.12813487753321065,0
65195,3554154,15031261,59.0,0,0.06875414672765796,0
65196,3554155,15031289,57.95,0,0.1256389195026424,0
65197,3554156,15031304,35.95,0,0.11136273319388482,0
65198,3554157,15031329,59.0,0,0.127487224908093,0
65199,3554158,15031331,34.398,0,0.12428090281025819,0
65200,3554159,15031353,57.95,0,0.024006784906980064,0
65201,3554160,15031354,47.95,0,0.08516502547947678,0
65202,3554161,15031363,48.95,0,0.09186333550068347,0
65203,3554162,15031410,554.0,0,0.32335693077729866,0
65204,3554163,15031433,75.0,0,0.48296091568358107,0
65205,3554164,15031441,117.0,0,0.030773719270066436,0
65206,3554165,15031449,57.95,0,0.06565287561646768,0
65207,3554166,15031461,20.0,1,0.1705605291403192,0
65208,3554167,15031474,59.0,0,0.3823154383802642,0
65209,3554168,15031485,57.95,0,0.12690364723936745,0
65210,3554169,15031494,38.732,0,0.6821215581326363,0
65211,3554170,15031498,59.0,0,0.41017643312335833,0
65212,3554171,15031506,59.0,0,0.10383023741050165,0
65213,3554172,15031521,59.0,0,0.11380504894196296,0
65214,3554173,15031536,159.95,0,0.09295860104702036,0
65215,3554174,15031559,119.21,1,0.9873693741322918,1
65216,3554175,15031563,29.0,0,0.14962356788707473,0
65217,3554176,15031606,54.84,0,0.02539317819451121,0
65218,3554177,15031636,58.95,0,0.07841104019925187,0
65219,3554178,15031642,3432.95,0,0.20065259557070023,0
65220,3554179,15031646,664.0,0,0.0579094797034306,0
65221,3554180,15031648,312.95,0,0.059914678346326966,0
65222,3554181,15031662,57.95,0,0.06269758197755894,0
65223,3554182,15031689,107.95,0,0.15158931908777512,0
65224,3554183,15031692,424.95,0,0.07128188330252042,0
65225,3554184,15031707,102.0,0,0.038767271778832345,0
65226,3554185,15031708,29.0,0,0.14055307153709187,0
65227,3554186,15031710,34.0,0,0.19404351289650765,0
65228,3554187,15031733,10.0,0,0.5693379010281775,0
65229,3554188,15031820,39.0,0,0.14005749192802328,0
65230,3554189,15031848,125.0,0,0.16328596591834119,0
65231,3554190,15031885,15.0,0,0.06472665149943502,0
65232,3554191,15031927,12.419,0,0.7711483995988324,0
65233,3554192,15031952,108.95,0,0.12253937778114571,0
65234,3554193,15031965,66.03,1,0.9832141462370175,1
65235,3554194,15032068,136.0,0,0.2447655897411509,0
65236,3554195,15032071,35.95,0,0.07122918208792928,0
65237,3554196,15032098,226.0,0,0.5840315740586606,0
65238,3554197,15032106,57.95,0,0.08309491288239632,0
65239,3554198,15032159,44.0,0,0.20647387985607765,0
65240,3554199,15032197,402.95,0,0.3237579591106201,0
65241,3554200,15032204,209.95,0,0.12785177470931644,0
65242,3554201,15032211,201.0,0,0.18355514014512359,0
65243,3554202,15032218,411.96,0,0.2860389682125401,0
65244,3554203,15032223,39.0,0,0.2602051308052912,0
65245,3554204,15032272,34.0,0,0.12400261695943661,0
65246,3554205,15032302,15.0,0,0.10412033100371995,0
65247,3554206,15032319,15.0,0,0.6604388986475925,0
65248,3554207,15032330,47.95,0,0.03420772199833864,0
65249,3554208,15032371,34.0,0,0.07097884713716908,0
65250,3554209,15032388,34.0,0,0.4189717793720883,0
65251,3554210,15032411,34.0,0,0.06727805375348771,0
65252,3554211,15032421,39.0,0,0.34926859706578917,0
65253,3554212,15032423,49.0,0,0.10014607900677784,0
65254,3554213,15032456,14.386,1,0.9522952480022236,1
65255,3554214,15032464,35.95,0,0.059986917159869,0
65256,3554215,15032498,26.191,0,0.2918585489814296,0
65257,3554216,15032503,48.95,0,0.0682696836435162,0
65258,3554217,15032504,335.0,0,0.10789302623640086,0
65259,3554218,15032568,68.95,0,0.08198220965262927,0
65260,3554219,15032571,39.0,0,0.08433982993547022,0
65261,3554220,15032584,53.95,0,0.047826280638182825,0
65262,3554221,15032593,117.0,0,0.11730147689055534,0
65263,3554222,15032655,231.95,0,0.08589371020586871,0
65264,3554223,15032671,29.5,0,0.06231938776269586,0
65265,3554224,15032692,42.606,0,0.11034034429770079,0
65266,3554225,15032756,119.21,1,0.9902571300328586,1
65267,3554226,15032763,100.0,0,0.19080882809628066,0
65268,3554227,15032794,40.0,0,0.17831380759901042,0
65269,3554228,15032870,50.967,0,0.23820442417779117,0
65270,3554229,15032894,27.97,0,0.06780303716639904,0
65271,3554230,15032902,335.0,0,0.0994623077352095,0
65272,3554231,15032943,43.97,0,0.0362027187838628,0
65273,3554232,15032977,67.95,0,0.1291678431756032,0
65274,3554233,15033004,92.835,0,0.05392330960126437,0
65275,3554234,15033078,25.95,0,0.012432531935954564,0
65276,3554235,15033134,47.95,0,0.2490168096201422,0
65277,3554236,15033135,57.95,0,0.0315148384895101,0
65278,3554237,15033153,59.0,0,0.15523174366746573,0
65279,3554238,15033180,43.97,0,0.16256769803390675,0
65280,3554239,15033209,270.0,0,0.5143116255184847,0
65281,3554240,15033221,59.0,0,0.1960846836947352,0
65282,3554241,15033221,39.95,0,0.05484275003512745,0
65283,3554242,15033223,171.0,0,0.17111008285526458,0
65284,3554243,15033257,57.95,0,0.05428052806390055,0
65285,3554244,15033264,29.0,0,0.1824619394208572,0
65286,3554245,15033275,30.0,0,0.2540613795928636,0
65287,3554246,15033279,287.5,0,0.43698207926471627,0
65288,3554247,15033282,52.319,0,0.25334042054862166,0
65289,3554248,15033314,50.0,0,0.022631378738733925,0
65290,3554249,15033316,57.95,0,0.03864671923459744,0
65291,3554250,15033343,31.97,0,0.07135482419537226,0
65292,3554251,15033346,117.0,0,0.18985221368288877,0
65293,3554252,15033349,1067.0,0,0.417969407550414,0
65294,3554253,15033353,48.95,0,0.03166149558592579,0
65295,3554254,15033373,29.0,0,0.17203214075585876,0
65296,3554255,15033403,20.95,0,0.019836775851748013,0
65297,3554256,15033404,57.95,0,0.18624953358107477,0
65298,3554257,15033415,117.0,0,0.15864272647296004,0
65299,3554258,15033432,287.5,0,0.18651847284566628,0
65300,3554259,15033456,100.0,0,0.10651293299487974,0
65301,3554260,15033498,41.5,0,0.1887115929252323,0
65302,3554261,15033539,117.0,0,0.13464788621315896,0
65303,3554262,15033540,57.95,0,0.08602101482776629,0
65304,3554263,15033541,311.95,0,0.03180514188057942,0
65305,3554264,15033546,25.95,0,0.10216963493444269,0
65306,3554265,15033546,58.95,0,0.04125766402036579,0
65307,3554266,15033560,90.376,0,0.34356729473044273,0
65308,3554267,15033594,57.95,0,0.06289836319335976,0
65309,3554268,15033640,49.0,0,0.11855707888217831,0
65310,3554269,15033651,117.0,0,0.09155200528263908,0
65311,3554270,15033664,59.0,0,0.42487554608897604,0
65312,3554271,15033701,117.0,0,0.26224751542135,0
65313,3554272,15033703,49.0,0,0.16736097470030853,0
65314,3554273,15033717,270.0,0,0.5528954857039525,0
65315,3554274,15033730,117.0,0,0.24781935604332242,0
65316,3554275,15033771,57.95,0,0.013764190563976958,0
65317,3554276,15033790,107.95,0,0.061149642956654655,0
65318,3554277,15033817,149.95,0,0.03650606879405766,0
65319,3554278,15033844,59.0,0,0.4403383926610421,0
65320,3554279,15033884,59.0,0,0.13840245646316812,0
65321,3554280,15033898,15.0,0,0.14156629575777085,0
65322,3554281,15033908,200.0,0,0.5568391964875021,0
65323,3554282,15033929,42.0,0,0.032693116821608116,0
65324,3554283,15033941,117.0,0,0.09743728081818598,0
65325,3554284,15033943,200.0,0,0.17271526609715848,0
65326,3554285,15034004,179.95,0,0.3021594660455157,0
65327,3554286,15034012,30.95,0,0.04095365958670368,0
65328,3554287,15034044,310.0,0,0.11154223861969709,0
65329,3554288,15034057,39.95,0,0.04549537257329195,0
65330,3554289,15034094,634.0,0,0.2610267198736948,0
65331,3554290,15034158,34.0,0,0.22164968982376382,0
65332,3554291,15034164,72.0,0,0.10877049377205184,0
65333,3554292,15034175,11.312,0,0.3296202130062878,0
65334,3554293,15034179,21.95,0,0.1807225713560035,0
65335,3554294,15034198,117.0,0,0.3809525088906768,0
65336,3554295,15034239,30.95,0,0.07010496546411134,0
65337,3554296,15034261,59.0,0,0.0966248587758651,0
65338,3554297,15034267,25.95,0,0.0558271434278633,0
65339,3554298,15034312,59.0,0,0.37188474107428815,0
65340,3554299,15034366,93.95,0,0.04392961427058713,0
65341,3554300,15034380,50.0,0,0.1109095333451812,0
65342,3554301,15034423,63.5,0,0.06497971634624712,0
65343,3554302,15034430,75.0,0,0.1170648500530531,0
65344,3554303,15034475,77.0,0,0.030867492869086795,0
65345,3554304,15034499,117.0,0,0.0500322654194017,0
65346,3554305,15034511,48.95,0,0.08142706798039175,0
65347,3554306,15034536,59.0,0,0.13926568348051915,0
65348,3554307,15034553,59.0,0,0.13312792756301556,0
65349,3554308,15034565,159.95,0,0.06287357227827109,0
65350,3554309,15034594,311.95,0,0.04463224213081852,0
65351,3554310,15034596,49.0,0,0.23543365340718123,0
65352,3554311,15034619,484.95,0,0.2553828439506134,0
65353,3554312,15034626,107.95,0,0.03782441275141601,0
65354,3554313,15034631,69.349,1,0.3892075654289255,0
65355,3554314,15034691,7.255,0,0.023486179577665318,0
65356,3554315,15034701,25.95,0,0.01411467565347336,0
65357,3554316,15034702,46.417,0,0.12490346346791184,0
65358,3554317,15034726,57.0,0,0.7082123271345401,0
65359,3554318,15034737,484.95,0,0.12494093379102156,0
65360,3554319,15034749,108.5,0,0.20708673335113725,0
65361,3554320,15034754,226.0,0,0.4646619323868015,0
65362,3554321,15034759,48.95,0,0.029900226389223097,0
65363,3554322,15034766,25.95,0,0.04827685945437743,0
65364,3554323,15034766,58.95,0,0.05340341038412339,0
65365,3554324,15034772,34.0,0,0.13320120808195995,0
65366,3554325,15034900,26.95,0,0.031645709305966455,0
65367,3554326,15034913,216.0,0,0.10899966234638336,0
65368,3554327,15034925,20.0,0,0.10634012024154403,0
65369,3554328,15034931,335.0,0,0.35387701287790935,0
65370,3554329,15034932,117.0,0,0.4306819299253251,0
65371,3554330,15034938,92.0,0,0.13342553252393397,0
65372,3554331,15034946,48.95,0,0.04235589539361311,0
65373,3554332,15034972,67.95,0,0.04240153393908099,0
65374,3554333,15034972,47.95,0,0.05671158067528,0
65375,3554334,15035037,9.529,0,0.12006212445660677,0
65376,3554335,15035178,87.95,0,0.03777773037506543,0
65377,3554336,15035180,216.0,0,0.10899966234638336,0
65378,3554337,15035181,25.95,0,0.02396591426080022,0
65379,3554338,15035226,30.95,0,0.11558500375471861,0
65380,3554339,15035243,117.0,0,0.12820767944247996,0
65381,3554340,15035263,226.0,0,0.09755446346029853,0
65382,3554341,15035279,35.0,0,0.10633094055232561,0
65383,3554342,15035301,171.0,0,0.025488476805056004,0
65384,3554343,15035301,57.95,0,0.05849607528809147,0
65385,3554344,15035308,107.95,0,0.12442141175901097,0
65386,3554345,15035327,59.95,0,0.09241317255685151,0
65387,3554346,15035383,72.0,0,0.19933519628391977,0
65388,3554347,15035392,107.95,0,0.058779579957642804,0
65389,3554348,15035435,226.0,0,0.12256361142346213,0
65390,3554349,15035456,500.0,0,0.513391610308641,0
65391,3554350,15035482,39.0,0,0.07951282594662332,0
65392,3554351,15035486,57.95,0,0.028212210898495856,0
65393,3554352,15035487,98.5,0,0.389116702589257,0
65394,3554353,15035503,71.95,0,0.04905076727954828,0
65395,3554354,15035521,39.0,0,0.09019673950911797,0
65396,3554355,15035530,50.0,0,0.06671538651002265,0
65397,3554356,15035533,175.0,0,0.2356363206250971,0
65398,3554357,15035562,21.95,0,0.07635386956620488,0
65399,3554358,15035575,117.0,0,0.4084397578322017,0
65400,3554359,15035595,117.0,0,0.10821993545536998,0
65401,3554360,15035604,117.0,0,0.3667012905546673,0
65402,3554361,15035605,280.0,0,0.04348340981005771,0
65403,3554362,15035610,141.0,0,0.13356761644742446,0
65404,3554363,15035626,35.95,0,0.029739301233234608,0
65405,3554364,15035633,59.0,0,0.375890023341114,0
65406,3554365,15035790,36.15,0,0.173938118048454,0
65407,3554366,15035790,39.0,0,0.16269464778717185,0
65408,3554367,15035796,50.0,0,0.08991709916580412,0
65409,3554368,15035796,226.0,0,0.09666604738306173,0
65410,3554369,15035807,311.95,0,0.09517536207157921,0
65411,3554370,15035825,24.5,0,0.081228311532571,0
65412,3554371,15035839,335.0,0,0.6829291982575268,0
65413,3554372,15035855,50.0,0,0.19559189906966656,0
65414,3554373,15035936,255.97,0,0.06702438885934138,0
65415,3554374,15035969,24.0,0,0.08841961291171067,0
65416,3554375,15036008,94.0,0,0.12626638066029647,0
65417,3554376,15036026,59.0,0,0.40987608235602807,0
65418,3554377,15036052,78.571,0,0.8385841347191523,1
65419,3554378,15036065,150.0,0,0.36261950964827006,0
65420,3554379,15036065,59.0,0,0.3719493981293125,0
65421,3554380,15036117,72.95,0,0.1195211000587429,0
65422,3554381,15036150,49.0,0,0.21640533541859194,0
65423,3554382,15036160,261.95,0,0.07462140446825928,0
65424,3554383,15036205,107.95,0,0.09745437247367311,0
65425,3554384,15036224,44.0,0,0.4001286765304214,0
65426,3554385,15036261,26.95,0,0.08049130449214364,0
65427,3554386,15036280,34.0,0,0.1756032689976009,0
65428,3554387,15036339,55.0,0,0.05144596643464161,0
65429,3554388,15036366,35.95,0,0.0158637509142601,0
65430,3554389,15036370,35.95,0,0.02407657350454115,0
65431,3554390,15036389,88.95,0,0.20553575657823173,0
65432,3554391,15036397,335.0,0,0.8212000156076825,1
65433,3554392,15036400,44.0,0,0.4146826724640292,0
65434,3554393,15036402,57.95,0,0.012581699363662609,0
65435,3554394,15036412,317.5,0,0.1393724463988832,0
65436,3554395,15036437,47.95,0,0.04249663689635696,0
65437,3554396,15036441,31.355,0,0.8852779353781047,1
65438,3554397,15036483,34.798,0,0.6752639425292776,0
65439,3554398,15036485,67.95,0,0.11043633582070098,0
65440,3554399,15036527,300.0,1,0.6403026660788568,0
65441,3554400,15036531,59.0,0,0.4180932517472822,0
65442,3554401,15036560,117.0,0,0.3776894940511594,0
65443,3554402,15036638,46.417,0,0.3842262855966792,0
65444,3554403,15036647,57.95,0,0.018265046865452248,0
65445,3554404,15036668,206.0,0,0.25567862270394237,0
65446,3554405,15036763,29.0,0,0.0666891624493319,0
65447,3554406,15036770,30.95,0,0.047444837410168965,0
65448,3554407,15036774,792.0,0,0.47445615941622343,0
65449,3554408,15036793,20.0,0,0.018699283718953214,0
65450,3554409,15036813,59.0,0,0.2843044069190334,0
65451,3554410,15036858,134.95,0,0.07552623309603793,0
65452,3554411,15036862,44.02,0,0.16269272584879232,0
65453,3554412,15036892,57.95,0,0.1317285231309305,0
65454,3554413,15036899,34.0,0,0.04788434389416609,0
65455,3554414,15036936,57.95,0,0.0443298187389849,0
65456,3554415,15036939,107.95,0,0.11871477251513393,0
65457,3554416,15036949,34.5,0,0.11209035225680894,0
65458,3554417,15036985,10.0,1,0.05627269031964117,0
65459,3554418,15037004,48.95,0,0.15475344590712503,0
65460,3554419,15037029,117.0,0,0.12336933812127705,0
65461,3554420,15037108,48.95,0,0.17455863256268989,0
65462,3554421,15037156,34.798,0,0.6452127764370422,0
65463,3554422,15037157,42.95,0,0.08325501488553712,0
65464,3554423,15037186,226.0,0,0.1830722459598271,0
65465,3554424,15037191,554.0,0,0.1637842259235943,0
65466,3554425,15037211,445.0,0,0.6421443454169776,0
65467,3554426,15037253,31.95,0,0.07340454914725716,0
65468,3554427,15037269,107.95,0,0.022455331835487823,0
65469,3554428,15037277,44.5,0,0.08955426627102457,0
65470,3554429,15037338,335.0,0,0.6383519626319824,0
65471,3554430,15037350,65.292,0,0.2419892699486145,0
65472,3554431,15037381,35.95,0,0.05797085715728303,0
65473,3554432,15037387,107.95,0,0.05760965409153069,0
65474,3554433,15037417,39.0,0,0.135932801907562,0
65475,3554434,15037536,59.0,0,0.25235454719112216,0
65476,3554435,15037575,226.0,0,0.28368327068329957,0
65477,3554436,15037579,100.0,0,0.8242622108761672,1
65478,3554437,15037600,49.0,0,0.20189476785092036,0
65479,3554438,15037610,30.95,0,0.0729300979327709,0
65480,3554439,15037616,117.0,0,0.31173507441645104,0
65481,3554440,15037618,59.0,0,0.3285009851927575,0
65482,3554441,15037652,361.95,0,0.13786498101266872,0
65483,3554442,15037665,46.725,1,0.8842472890730617,1
65484,3554443,15037677,117.0,0,0.2621351605842886,0
65485,3554444,15037681,117.0,0,0.4195856291283281,0
65486,3554445,15037684,31.97,0,0.9082347020447309,1
