row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
63816,3552775,15005172,59.0,0,0.08026577909367158,0
63817,3552776,15005201,75.0,0,0.2107714931145701,0
63818,3552777,15005207,280.0,0,0.5618668055149232,0
63819,3552778,15005235,59.0,0,0.04798986038198747,0
63820,3552779,15005257,314.14,0,0.1808067029688225,0
63821,3552780,15005284,49.0,0,0.023461150005795902,0
63822,3552781,15005307,77.95,0,0.07415823166527034,0
63823,3552782,15005315,451.79,0,0.11240412830412928,0
63824,3552783,15005324,219.95,0,0.04538502077729948,0
63825,3552784,15005364,39.0,0,0.1505645202525801,0
63826,3552785,15005375,25.95,0,0.016219742627473402,0
63827,3552786,15005378,59.0,0,0.07697841069091112,0
63828,3552787,15005378,200.95,0,0.20872637298117133,0
63829,3552788,15005388,57.95,0,0.03683620328583251,0
63830,3552789,15005389,117.0,0,0.33841694127800637,0
63831,3552790,15005417,280.0,0,0.5618668055149232,0
63832,3552791,15005442,69.349,1,0.4754129421600774,0
63833,3552792,15005444,319.95,0,0.11732697184268186,0
63834,3552793,15005445,35.95,0,0.003533611458820201,0
63835,3552794,15005447,26.95,0,0.023227838595672783,0
63836,3552795,15005496,50.0,0,0.1226098157792919,0
63837,3552796,15005504,34.0,0,0.048844575432599825,0
63838,3552797,15005550,69.349,1,0.837727645462141,1
63839,3552798,15005552,35.0,0,0.05677413292037609,0
63840,3552799,15005570,159.95,0,0.016428813205435044,0
63841,3552800,15005577,30.95,0,0.050203197351865216,0
63842,3552801,15005585,226.0,0,0.09171312839008286,0
63843,3552802,15005622,50.0,0,0.07459630073829102,0
63844,3552803,15005637,59.0,0,0.15061686580163028,0
63845,3552804,15005645,95.601,0,0.9204004680503458,1
63846,3552805,15005655,34.0,0,0.10747827300947539,0
63847,3552806,15005658,200.95,0,0.17570990395743855,0
63848,3552807,15005696,226.0,0,0.038848167601085615,0
63849,3552808,15005707,1484.95,0,0.17842968482276078,0
63850,3552809,15005718,1052.0,0,0.508327252358418,0
63851,3552810,15005737,150.0,0,0.08231333346491669,0
63852,3552811,15005753,53.95,0,0.023862499776279186,0
63853,3552812,15005768,52.0,0,0.07036673815885285,0
63854,3552813,15005787,52.319,0,0.015615129264549702,0
63855,3552814,15005804,48.95,0,0.01990537810610427,0
63856,3552815,15005805,92.0,0,0.3696241512445574,0
63857,3552816,15005826,5.0,0,0.559061348870159,0
63858,3552817,15005844,53.95,0,0.07204140063924272,0
63859,3552818,15005865,573.95,0,0.17799491923823102,0
63860,3552819,15005866,57.95,0,0.05713732141759612,0
63861,3552820,15005886,108.5,0,0.028050031047184114,0
63862,3552821,15005923,77.0,0,0.22823371390261007,0
63863,3552822,15005925,30.95,0,0.021262221063953982,0
63864,3552823,15005926,29.0,0,0.16074457158233393,0
63865,3552824,15005962,212.106,0,0.9576749716366347,1
63866,3552825,15005970,210.95,0,0.037171220509127224,0
63867,3552826,15005978,39.95,0,0.3272833573699793,0
63868,3552827,15005979,10.0,0,0.5333224882922845,0
63869,3552828,15006007,68.95,0,0.15762167683430184,0
63870,3552829,15006019,35.95,0,0.10137117109666545,0
63871,3552830,15006034,212.106,0,0.9677442389597315,1
63872,3552831,15006041,69.349,1,0.9866397277593153,1
63873,3552832,15006057,35.95,0,0.04426117171428715,0
63874,3552833,15006071,390.0,1,0.6277938276654281,0
63875,3552834,15006103,89.0,0,0.05614202689874579,0
63876,3552835,15006104,30.95,0,0.019980351433472748,0
63877,3552836,15006109,59.0,0,0.07892837639868848,0
63878,3552837,15006156,141.281,1,0.730481602460214,0
63879,3552838,15006164,212.106,0,0.5997844088188845,0
63880,3552839,15006177,30.494,1,0.731222983832393,0
63881,3552840,15006180,69.349,1,0.9953217147093883,1
63882,3552841,15006184,30.0,0,0.13427444469174926,0
63883,3552842,15006209,30.494,1,0.7851737016941339,1
63884,3552843,15006222,141.281,1,0.7572539644896924,0
63885,3552844,15006232,150.5,0,0.5724200556102477,0
63886,3552845,15006264,82.0,0,0.229852794818314,0
63887,3552846,15006271,205.95,0,0.05107979056710013,0
63888,3552847,15006294,141.281,1,0.8003428813435448,1
63889,3552848,15006338,209.95,0,0.04786257729751426,0
63890,3552849,15006341,117.0,0,0.00467576006369182,0
63891,3552850,15006349,504.67,0,0.21607330619397686,0
63892,3552851,15006349,30.95,0,0.07920807104507717,0
63893,3552852,15006417,59.0,0,0.10745045992498321,0
63894,3552853,15006427,47.95,0,0.016923792555620955,0
63895,3552854,15006431,46.417,1,0.5535584284089715,0
63896,3552855,15006434,48.95,0,0.0010724062441374693,0
63897,3552856,15006447,226.0,1,0.6932837529993072,0
63898,3552857,15006498,358.76,0,0.33272393068868483,0
63899,3552858,15006526,7.808,1,0.9697213135557157,1
63900,3552859,15006542,30.494,1,0.9540846882450168,1
63901,3552860,15006555,57.95,0,0.09068576992245553,0
63902,3552861,15006605,171.0,0,0.20987282110810604,0
63903,3552862,15006607,117.0,0,0.2689021014148558,0
63904,3552863,15006634,39.0,0,0.008799036200114435,0
63905,3552864,15006640,7.808,1,0.9815726915358179,1
63906,3552865,15006642,108.5,0,0.19351878914134552,0
63907,3552866,15006657,107.95,0,0.02097472971577278,0
63908,3552867,15006658,126.526,0,0.35120286119607014,0
63909,3552868,15006670,50.0,0,0.1522486353069242,0
63910,3552869,15006681,107.95,0,0.073823602601296,0
63911,3552870,15006765,25.0,0,0.1968162790507726,0
63912,3552871,15006779,390.0,0,0.2786212867906407,0
63913,3552872,15006789,59.95,0,0.11386567281450281,0
63914,3552873,15006799,50.0,0,0.10051947530583091,0
63915,3552874,15006801,107.95,0,0.10827976588110266,0
63916,3552875,15006809,226.0,0,0.0774973432676598,0
63917,3552876,15006811,141.281,1,0.986475090837013,1
63918,3552877,15006824,107.95,0,0.09033909819498222,0
63919,3552878,15006824,150.0,0,0.07759745058147441,0
63920,3552879,15006836,75.0,0,0.0025100484938115424,0
63921,3552880,15006886,39.0,0,0.014719853732251712,0
63922,3552881,15006905,57.95,0,0.03474047466866792,0
63923,3552882,15006936,141.281,1,0.9411027121588245,1
63924,3552883,15006938,35.95,0,0.056215633063053064,0
63925,3552884,15006982,59.0,0,0.12809564377666227,0
63926,3552885,15006997,57.95,0,0.015591727617301836,0
63927,3552886,15007021,117.0,0,0.00834519286410801,0
63928,3552887,15007025,50.0,0,0.4296555488855219,0
63929,3552888,15007035,2594.95,0,0.03175598069930665,0
63930,3552889,15007037,59.95,0,0.10477597102035643,0
63931,3552890,15007045,159.95,0,0.1232103269061893,0
63932,3552891,15007066,50.0,0,0.35247116494828795,0
63933,3552892,15007078,206.0,0,0.014673324475481928,0
63934,3552893,15007095,50.0,0,0.3107975681565225,0
63935,3552894,15007111,43.97,0,0.0397991281611375,0
63936,3552895,15007142,117.0,0,0.22489141932089063,0
63937,3552896,15007143,30.95,0,0.009189135331799837,0
63938,3552897,15007162,59.95,0,0.015988805157824575,0
63939,3552898,15007168,245.0,0,0.2269693279846799,0
63940,3552899,15007175,3494.95,0,0.4133843090821655,0
63941,3552900,15007180,206.0,0,0.014735866716388305,0
63942,3552901,15007187,57.95,0,0.10880837916324093,0
63943,3552902,15007228,24.469,0,0.07558318419598532,0
63944,3552903,15007231,41.376,0,0.47964613586609117,0
63945,3552904,15007245,50.0,0,0.6256599234739123,0
63946,3552905,15007268,34.0,0,0.018451814757443095,0
63947,3552906,15007287,47.95,0,0.06293993566759068,0
63948,3552907,15007291,82.0,0,0.37026857161172244,0
63949,3552908,15007315,51.828,0,0.052326071975917765,0
63950,3552909,15007322,57.95,0,0.01949817653783269,0
63951,3552910,15007336,12.296,0,0.05217253805747893,0
63952,3552911,15007343,67.95,0,0.04202877062684969,0
63953,3552912,15007349,59.0,0,0.03319432851927194,0
63954,3552913,15007351,141.281,1,0.9719194170651134,1
63955,3552914,15007351,46.417,1,0.7331691783448949,0
63956,3552915,15007362,267.42,0,0.133996960863254,0
63957,3552916,15007376,107.95,0,0.019336954560062247,0
63958,3552917,15007380,159.95,0,0.02739200838855166,0
63959,3552918,15007403,13.28,0,0.18760533999195314,0
63960,3552919,15007404,51.0,0,0.02166038442589377,0
63961,3552921,15007416,46.417,1,0.586066474318386,0
63962,3552920,15007416,5.0,0,0.1931653106035249,0
63963,3552922,15007421,82.95,0,0.05006412823052174,0
63964,3552923,15007462,49.0,0,0.053550329140235,0
63965,3552924,15007482,46.417,1,0.8737074459176805,1
63966,3552925,15007487,230.0,0,0.23200462493301088,0
63967,3552926,15007490,59.0,0,0.18769107775313915,0
63968,3552927,15007498,50.0,0,0.045938157230984496,0
63969,3552928,15007527,47.95,0,0.006688894253299378,0
63970,3552929,15007529,46.417,1,0.914789576183648,1
63971,3552930,15007533,50.0,0,0.5541196579953671,0
63972,3552931,15007561,59.0,0,0.06298687334193916,0
63973,3552932,15007563,67.95,0,0.018224631007102476,0
63974,3552933,15007568,490.0,0,0.10509360950971094,0
63975,3552934,15007577,46.417,1,0.9855061824175273,1
63976,3552935,15007585,50.0,0,0.06031095915744665,0
63977,3552936,15007592,57.95,0,0.017265537011248836,0
63978,3552937,15007632,141.281,1,0.9639233933138693,1
63979,3552938,15007636,117.0,0,0.4650750975221587,0
63980,3552939,15007659,117.0,0,0.0038101140044765856,0
63981,3552940,15007664,46.417,1,0.9867237087581945,1
63982,3552941,15007706,25.95,0,0.011617821629684602,0
63983,3552942,15007708,59.0,0,0.3198063527997465,0
63984,3552943,15007716,46.417,1,0.9872659330475804,1
63985,3552944,15007769,581.95,0,0.12293685559160841,0
63986,3552945,15007776,209.95,0,0.019108441855101247,0
63987,3552946,15007802,141.281,1,0.34809953741513044,0
63988,3552947,15007870,25.0,0,0.022699386361148887,0
63989,3552948,15007899,77.0,0,0.12381689817403782,0
63990,3552949,15007926,97.0,0,0.12382255374036476,0
63991,3552950,15007949,97.0,0,0.010135019286692033,0
63992,3552951,15008005,511.95,0,0.028746859939745604,0
63993,3552952,15008023,391.03,0,0.1199330548186517,0
63994,3552953,15008049,25.95,0,0.0035570307221938226,0
63995,3552954,15008082,59.0,0,0.16922492205305759,0
63996,3552955,15008092,97.0,0,0.399859022175888,0
63997,3552956,15008102,25.95,0,0.015202811398304608,0
63998,3552957,15008128,42.95,0,0.14314152882852188,0
63999,3552958,15008146,77.95,0,0.2034546187280081,0
64000,3552959,15008148,44.0,0,0.012757416859783929,0
64001,3552960,15008172,28.896,1,0.8176304046261926,1
64002,3552961,15008183,59.0,0,0.05660171688332766,0
64003,3552962,15008194,1925.95,0,0.05782186580767337,0
64004,3552963,15008206,57.95,0,0.005481476100828426,0
64005,3552964,15008219,2696.7,0,0.09001194447852978,0
64006,3552965,15008232,28.896,1,0.9745569562735298,1
64007,3552966,15008234,42.95,0,0.0290449764117575,0
64008,3552967,15008239,30.95,0,0.26954925588322415,0
64009,3552968,15008258,2696.7,0,0.039102536002418295,0
64010,3552969,15008290,28.896,1,0.9769947857179616,1
64011,3552970,15008309,41.0,0,0.04419752219971165,0
64012,3552971,15008327,1925.95,0,0.034219270469538786,0
64013,3552972,15008354,21.272,0,0.1507104023477516,0
64014,3552973,15008370,12.0,0,0.00530118240791845,0
64015,3552974,15008372,15.0,0,0.3535410161049333,0
64016,3552975,15008379,607.59,0,0.06191213203803777,0
64017,3552976,15008380,1925.95,0,0.04794848861020016,0
64018,3552977,15008381,108.5,0,0.030873884133330573,0
64019,3552978,15008409,53.303,0,0.12370986916372136,0
64020,3552979,15008409,100.0,0,0.09728362545917585,0
64021,3552980,15008443,57.95,0,0.02978371248796151,0
64022,3552981,15008451,117.0,0,0.27556522271926254,0
64023,3552982,15008487,67.95,0,0.012141875242126789,0
64024,3552983,15008509,21.948,0,0.5444355420782616,0
64025,3552984,15008544,30.95,0,0.004684152375208766,0
64026,3552985,15008593,257.95,0,0.006954050853507531,0
64027,3552986,15008605,29.0,0,0.2962303645048902,0
64028,3552987,15008647,58.95,0,0.189595322894304,0
64029,3552988,15008648,59.0,0,0.05051812740411155,0
64030,3552989,15008653,74.883,0,0.13217037875693904,0
64031,3552990,15008664,49.0,0,0.23677377109532147,0
64032,3552991,15008668,28.0,0,0.20673382871355891,0
64033,3552992,15008715,53.95,0,0.058509715355385274,0
64034,3552993,15008722,30.95,0,0.06674311888198854,0
64035,3552994,15008758,55.95,0,0.016975532741578498,0
64036,3552995,15008768,226.0,0,0.00929948587099546,0
64037,3552996,15008782,87.95,0,0.044439964221548556,0
64038,3552997,15008794,30.95,0,0.04105528822288226,0
64039,3552998,15008802,21.948,0,0.18599711967712315,0
64040,3552999,15008855,100.0,0,0.12213759339437744,0
64041,3553000,15008865,34.0,0,0.28630248723505336,0
64042,3553001,15008879,792.0,0,0.8178704578398571,1
64043,3553002,15008897,67.95,0,0.09093554365355044,0
64044,3553003,15008920,44.0,0,0.02665638843343024,0
64045,3553004,15008936,511.95,0,0.008002329380226022,0
64046,3553005,15008937,75.0,0,0.06360056701180271,0
64047,3553006,15008955,57.95,0,0.11261256045805011,0
64048,3553007,15008970,34.5,0,0.05302064730575413,0
64049,3553008,15009008,57.95,0,0.019023345781182782,0
64050,3553009,15009056,20.0,0,0.31575241741135845,0
64051,3553010,15009070,47.95,0,0.052139643353640706,0
64052,3553011,15009081,275.0,0,0.2781384402312715,0
64053,3553012,15009099,171.0,0,0.5775715018149666,0
64054,3553013,15009126,82.95,0,0.033052595658005855,0
64055,3553014,15009133,47.95,0,0.24451899219502643,0
64056,3553015,15009160,1174.0,0,0.30856013909932384,0
64057,3553016,15009162,59.0,0,0.04056214079664762,0
64058,3553017,15009169,727.05,0,0.2307339521816116,0
64059,3553018,15009172,30.95,0,0.02436196842016137,0
64060,3553019,15009248,29.0,0,0.08943238942132589,0
64061,3553020,15009258,834.0,0,0.36417723137731256,0
64062,3553021,15009309,314.48,0,0.14746212268004733,0
64063,3553022,15009319,92.0,0,0.13753284112758696,0
64064,3553023,15009328,29.95,0,0.009034819676520128,0
64065,3553024,15009328,224.0,0,0.13733831741038124,0
64066,3553025,15009336,47.95,0,0.26052069646511483,0
64067,3553026,15009361,62.956,1,0.8186609621934489,1
64068,3553027,15009400,200.0,0,0.13515183230209857,0
64069,3553028,15009411,59.0,0,0.33308160317757624,0
64070,3553029,15009433,97.95,0,0.138378423554081,0
64071,3553030,15009540,100.0,0,0.20949507651574656,0
64072,3553031,15009593,171.0,0,0.47214436411313954,0
64073,3553032,15009599,59.0,0,0.1468728785963471,0
64074,3553033,15009630,59.0,0,0.17962288387251543,0
64075,3553034,15009663,26.95,0,0.10039085556156578,0
64076,3553035,15009664,77.0,0,0.2509284730936822,0
64077,3553036,15009730,159.95,0,0.03307923024247613,0
64078,3553037,15009777,49.0,0,0.05499862481445798,0
64079,3553038,15009795,107.95,0,0.050993560895583864,0
64080,3553039,15009805,117.0,0,0.32778072974789957,0
64081,3553040,15009831,77.0,0,0.058285629671745276,0
64082,3553041,15009864,53.95,0,0.06971300289949645,0
64083,3553042,15009883,10.267,0,0.3873655802378845,0
64084,3553043,15009892,445.0,0,0.7705685416371043,0
64085,3553044,15009898,57.95,0,0.06385224921687815,0
64086,3553045,15009982,25.207,0,0.22094160031678511,0
64087,3553046,15009987,10.267,0,0.33034694161704314,0
64088,3553047,15010028,57.95,0,0.022128530192966143,0
64089,3553048,15010041,311.95,0,0.03274352230257511,0
64090,3553049,15010049,25.95,0,0.04977480630977244,0
64091,3553050,15010067,57.95,0,0.010365739023793603,0
64092,3553051,15010088,276.0,0,0.012065220497979982,0
64093,3553052,15010097,2696.7,0,0.03555038738415324,0
64094,3553053,15010109,42.95,0,0.05124802270065666,0
64095,3553054,15010131,108.95,0,0.13120560875837278,0
64096,3553055,15010155,25.95,0,0.07784604005654223,0
64097,3553056,15010188,517.75,0,0.24933769342043122,0
64098,3553057,15010213,108.95,1,0.1803009314452118,0
64099,3553058,15010216,166.0,0,0.1884883427181789,0
64100,3553059,15010230,32.339,0,0.5197039146509224,0
64101,3553060,15010237,29.0,0,0.1271260357230635,0
64102,3553061,15010239,166.0,0,0.07000252739422257,0
64103,3553062,15010312,68.95,0,0.03754225657949292,0
64104,3553063,15010369,117.0,0,0.8216201192741834,1
64105,3553064,15010379,117.0,0,0.28668017737619506,0
64106,3553065,15010388,58.05,0,0.06659783206623929,0
64107,3553066,15010402,59.0,0,0.04677756737088524,0
64108,3553067,15010403,2161.0,0,0.08721086574661673,0
64109,3553068,15010433,24.0,0,0.05185241992255611,0
64110,3553069,15010460,49.0,0,0.052219649959816886,0
64111,3553070,15010495,57.95,0,0.05128769271529662,0
64112,3553071,15010500,107.95,0,0.03849943113974333,0
64113,3553072,15010519,884.0,0,0.08826902425299084,0
64114,3553073,15010540,250.0,0,0.057423379721160496,0
64115,3553074,15010568,108.95,0,0.03850941667385476,0
64116,3553075,15010617,842.0,0,0.13412758067806585,0
64117,3553076,15010628,47.95,0,0.03270354904379145,0
64118,3553077,15010637,1052.0,0,0.547597103919854,0
64119,3553078,15010703,10.0,0,0.00030665664310204285,0
64120,3553079,15010755,29.0,0,0.1785372747724256,0
64121,3553080,15010790,47.463,0,0.23031014181322465,0
64122,3553081,15010794,57.95,0,0.025805061828144755,0
64123,3553082,15010806,57.95,0,0.0035186079272537855,0
64124,3553083,15010814,107.95,0,0.0065238605554672185,0
64125,3553084,15010839,40.085,0,0.14702359372335383,0
64126,3553085,15010843,47.463,0,0.15806929982520473,0
64127,3553086,15010846,49.0,0,0.01930294931221447,0
64128,3553087,15010872,261.95,0,0.01299358932110012,0
64129,3553088,15010876,50.0,0,0.07731176862372345,0
64130,3553089,15010891,57.95,0,0.027001862819194256,0
64131,3553090,15010907,445.0,0,0.6045186447302537,0
64132,3553091,15010912,54.5,0,0.03994175909106537,0
64133,3553092,15010915,40.085,0,0.10200215268490112,0
64134,3553093,15010937,47.463,0,0.14579693463359045,0
64135,3553094,15010956,39.0,0,0.17677574893158673,0
64136,3553095,15010970,25.0,0,0.11242736523799324,0
64137,3553096,15011004,40.085,0,0.0930290133785746,0
64138,3553097,15011010,117.0,0,0.27707186983283283,0
64139,3553098,15011039,47.463,0,0.11306576802006886,0
64140,3553099,15011039,22.97,0,0.012034677355793439,0
64141,3553100,15011043,54.5,0,0.07610463904532641,0
64142,3553101,15011060,25.0,0,0.11306162304715973,0
64143,3553102,15011084,35.0,0,0.04853216686860671,0
64144,3553103,15011091,50.0,0,0.25533192738864036,0
64145,3553104,15011107,53.95,0,0.06919125378324001,0
64146,3553105,15011112,30.0,0,0.010815885435715772,0
64147,3553106,15011113,47.463,0,0.9043369569490277,1
64148,3553107,15011140,35.0,0,0.2502328673406776,0
64149,3553108,15011194,92.99,0,0.11441318317465381,0
64150,3553109,15011201,49.0,0,0.06187306246636604,0
64151,3553110,15011206,251.53,0,0.3221514648200748,0
64152,3553111,15011303,52.381,0,0.4160922702402586,0
64153,3553112,15011316,160.5,0,0.3324402627377293,0
64154,3553113,15011344,128.862,0,0.08846804745348627,0
64155,3553114,15011357,46.725,1,0.9730372361539213,1
64156,3553115,15011372,141.0,0,0.1218276673184097,0
64157,3553116,15011389,226.0,0,0.4840684851094304,0
64158,3553117,15011416,308.06,0,0.18669750341415323,0
64159,3553118,15011422,57.95,0,0.05071034611107934,0
64160,3553119,15011453,47.463,0,0.2162642694408515,0
64161,3553120,15011465,150.0,0,0.10399789260087869,0
64162,3553121,15011489,77.95,0,0.027553737775912187,0
64163,3553122,15011502,46.725,1,0.9829012242128429,1
64164,3553123,15011505,100.0,0,0.23359512520884368,0
64165,3553124,15011513,49.0,0,0.2540870135687529,0
64166,3553125,15011547,107.95,0,0.11905702165629393,0
64167,3553126,15011571,35.95,0,0.02451097905254835,0
64168,3553127,15011580,39.0,0,0.03778293109722306,0
64169,3553128,15011582,55.0,0,0.022352012202056855,0
64170,3553129,15011646,30.494,0,0.5154891271734285,0
64171,3553130,15011661,77.0,0,0.04995283747304441,0
64172,3553131,15011664,47.95,0,0.07182755975629541,0
64173,3553132,15011692,100.0,0,0.13845498802249462,0
64174,3553133,15011699,47.95,0,0.0013678538633297745,0
64175,3553134,15011717,28.95,0,0.03439088382960399,0
64176,3553135,15011730,55.0,0,0.1985394528262329,0
64177,3553136,15011732,95.0,0,0.10644886871042965,0
64178,3553137,15011749,105.95,0,0.0477708547094094,0
64179,3553138,15011757,52.0,0,0.004517184423881209,0
64180,3553139,15011832,250.0,1,0.7705062913804889,0
64181,3553140,15011855,100.0,0,0.5396330008428071,0
64182,3553141,15011886,107.95,0,0.03288391916897,0
64183,3553142,15011889,226.0,0,0.5370321998805029,0
64184,3553143,15011929,100.0,0,0.3837706486067291,0
64185,3553144,15011977,108.95,0,0.021774070540638204,0
64186,3553145,15012011,142.388,0,0.8038969231279136,1
64187,3553146,15012051,30.95,0,0.02995688639649457,0
64188,3553147,15012085,26.0,0,0.13126627395054036,0
64189,3553148,15012110,47.95,0,0.053370839511972544,0
64190,3553149,15012126,50.0,0,0.09426741442644784,0
64191,3553150,15012194,12.48,0,0.13680175827455437,0
64192,3553151,15012231,28.773,0,0.010686920987599142,0
64193,3553152,15012274,29.0,0,0.05799600577410579,0
64194,3553153,15012283,100.0,0,0.011986984827603237,0
64195,3553154,15012287,146.0,0,0.18836134402905044,0
64196,3553155,15012309,49.0,0,0.08139036311572469,0
64197,3553156,15012327,209.95,0,0.038063330959820285,0
64198,3553157,15012384,73.715,0,0.25512158639187676,0
64199,3553158,15012390,226.0,0,0.05946463972772961,0
64200,3553159,15012394,226.0,0,0.3982279197006357,0
64201,3553160,15012419,117.0,0,0.1408633441882876,0
64202,3553161,15012432,300.0,0,0.7296247811850055,0
64203,3553162,15012443,423.95,0,0.06178557762344578,0
64204,3553163,15012447,100.0,0,0.0019319544683653273,0
64205,3553164,15012451,226.0,0,0.4076831310984005,0
64206,3553165,15012481,114.95,0,0.07051174751461918,0
64207,3553166,15012524,100.0,0,0.015030179387255566,0
64208,3553167,15012533,53.97,0,0.10310936324320409,0
64209,3553168,15012535,300.0,0,0.6167441754317382,0
64210,3553169,15012568,300.0,0,0.6776908626129844,0
64211,3553170,15012597,48.95,0,0.02756145210523179,0
64212,3553171,15012626,6.517,1,0.673478520029978,0
64213,3553172,15012660,55.0,0,0.05617121557638858,0
64214,3553173,15012661,39.0,0,0.0754129303809952,0
64215,3553174,15012665,117.0,0,0.23007177336595566,0
64216,3553175,15012682,75.0,0,0.07176093360649194,0
64217,3553176,15012709,35.95,0,0.020963935462321944,0
64218,3553177,15012723,29.757,0,0.03341330861208445,0
64219,3553178,15012738,335.0,1,0.48567095369429225,0
64220,3553179,15012738,160.95,0,0.18931880859828942,0
64221,3553180,15012754,97.0,0,0.08970084304236102,0
64222,3553181,15012761,29.0,0,0.07301507038236119,0
64223,3553182,15012763,200.0,0,0.013103492155837716,0
64224,3553183,15012771,500.0,0,0.48348609744160564,0
64225,3553184,15012777,58.95,0,0.029803782435443498,0
64226,3553185,15012805,59.0,0,0.1940956845156575,0
64227,3553186,15012811,159.95,0,0.09020782942267011,0
64228,3553187,15012821,317.5,0,0.46588036272658423,0
64229,3553188,15012826,108.95,0,0.09374217669348629,0
64230,3553189,15012854,49.0,0,0.21256864504819123,0
64231,3553190,15012856,245.0,0,0.1557779697830819,0
64232,3553191,15012867,47.95,0,0.046483295502739524,0
64233,3553192,15012899,129.95,0,0.19482033732455123,0
64234,3553193,15012949,15.0,0,0.034832132081134476,0
64235,3553194,15012981,226.0,0,0.04168569654857339,0
64236,3553195,15012988,47.95,0,0.013573087417660583,0
64237,3553196,15013001,59.0,0,0.2079935179463194,0
64238,3553197,15013004,160.95,0,0.15986012648783077,0
64239,3553198,15013013,29.0,0,0.10377714616662269,0
64240,3553199,15013018,35.0,0,0.38834481487430306,0
64241,3553200,15013033,280.0,0,0.20851379077329477,0
64242,3553201,15013034,117.0,0,0.36612682943725766,0
64243,3553202,15013049,30.864,0,0.3624511806806408,0
64244,3553203,15013085,226.0,0,0.17591117938972461,0
64245,3553204,15013086,125.0,0,0.08648240364421499,0
64246,3553205,15013108,226.0,0,0.613219348986095,0
64247,3553206,15013119,35.95,0,0.011879808459156021,0
64248,3553207,15013132,482.95,0,0.1407810564586327,0
64249,3553208,15013158,117.0,0,0.28254638859968484,0
64250,3553209,15013160,106.0,1,0.43819117925693746,0
64251,3553210,15013164,200.0,0,0.06417836501839888,0
64252,3553211,15013194,48.95,0,0.04365888659475006,0
64253,3553212,15013198,554.0,0,0.04332558447800334,0
64254,3553213,15013215,97.0,0,0.3354551402664815,0
64255,3553214,15013227,57.95,0,0.08310959037527343,0
64256,3553215,15013236,117.0,0,0.21208554711666827,0
64257,3553216,15013246,107.0,0,0.20126382634437978,0
64258,3553217,15013259,117.0,0,0.15364146259343098,0
64259,3553218,15013263,35.95,0,0.03858018617166603,0
64260,3553219,15013279,59.0,0,0.11726989805716585,0
64261,3553220,15013322,300.0,0,0.25206081498485533,0
64262,3553221,15013326,238.97,0,0.10593601950256348,0
64263,3553222,15013360,59.0,0,0.31860347103141545,0
64264,3553223,15013367,226.0,0,0.1701829459697588,0
64265,3553224,15013381,107.95,0,0.007448300028622789,0
64266,3553225,15013384,374.95,0,0.20302041898594558,0
64267,3553226,15013407,59.0,0,0.2536167848389521,0
64268,3553227,15013410,117.0,0,0.1811317172504795,0
64269,3553228,15013419,109.45,0,0.07178944602406125,0
64270,3553229,15013481,30.95,0,0.028960932774650405,0
64271,3553230,15013482,49.0,0,0.2724261859275875,0
64272,3553231,15013493,253.95,0,0.008810754177035505,0
64273,3553232,15013540,35.95,0,0.09226154767329788,0
64274,3553233,15013547,443.13,0,0.08684439411009325,0
64275,3553234,15013599,248.95,0,0.07376319695881861,0
64276,3553235,15013632,44.5,0,0.0693183143246355,0
64277,3553236,15013655,50.0,0,0.5401787319543879,0
64278,3553237,15013688,59.0,0,0.19882273719287832,0
64279,3553238,15013720,159.95,0,0.01191984970651191,0
64280,3553239,15013724,59.0,0,0.25021389334732186,0
64281,3553240,15013727,53.95,0,0.04505829418817164,0
64282,3553241,15013748,306.26,0,0.12343003001345766,0
64283,3553242,15013793,40.0,0,0.5686638231195316,0
64284,3553243,15013797,58.95,0,0.03709611019624386,0
64285,3553244,15013839,117.0,1,0.7448604019181922,0
64286,3553245,15013840,49.0,0,0.1849456643052313,0
64287,3553246,15013841,59.0,0,0.3537361582161757,0
64288,3553247,15013842,57.95,0,0.05456983214452234,0
64289,3553248,15013847,349.84,0,0.3247684145573269,0
64290,3553249,15013876,54.5,0,0.2853951225448741,0
64291,3553250,15013909,59.0,0,0.105141790329848,0
64292,3553251,15013912,117.0,0,0.01505395903761393,0
64293,3553252,15013923,55.0,0,0.19228009706698113,0
64294,3553253,15013926,57.95,0,0.24806475232455305,0
64295,3553254,15013932,100.0,0,0.10977223062108415,0
64296,3553255,15013949,59.0,0,0.19142752821134887,0
64297,3553256,15013977,226.0,0,0.24729867425734212,0
64298,3553257,15013981,300.0,1,0.6507242383788672,0
64299,3553258,15013982,16.95,0,0.04910853949505587,0
64300,3553259,15014059,107.0,1,0.7459472588300408,0
64301,3553260,15014073,300.0,1,0.9168596841464897,1
64302,3553261,15014083,59.0,0,0.11118056207249492,0
64303,3553262,15014084,47.95,0,0.0046431781160016575,0
64304,3553263,15014093,34.5,0,0.07834522110503546,0
64305,3553264,15014110,838.89,0,0.34158355552415454,0
64306,3553265,15014128,24.5,0,0.05390916012740436,0
64307,3553266,15014152,300.0,1,0.9894717892313859,1
64308,3553267,15014197,216.0,0,0.01809951495001756,0
64309,3553268,15014200,2594.95,0,0.260781652409627,0
64310,3553269,15014214,261.95,0,0.02547055409139877,0
64311,3553270,15014216,100.0,0,0.16782161126992431,0
64312,3553271,15014222,100.0,0,0.2900464709958711,0
64313,3553272,15014255,100.0,0,0.18945791384569602,0
