row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
70397,3559356,15198179,401.28,0,0.33619505041894154,0
70398,3559357,15198203,107.95,0,0.06634601939539583,0
70399,3559358,15198220,105.746,0,0.25918914150472744,0
70400,3559359,15198234,280.0,0,0.02841078618544267,0
70401,3559360,15198243,59.0,0,0.013584662409290715,0
70402,3559361,15198258,22.502,0,0.0055613425934681856,0
70403,3559362,15198291,311.95,0,0.11905979842462037,0
70404,3559363,15198327,24.5,0,0.05434956127946993,0
70405,3559364,15198379,87.95,0,0.012533049665426357,0
70406,3559365,15198391,8.238,0,0.019680844904851103,0
70407,3559366,15198418,54.0,0,0.00447917937212024,0
70408,3559367,15198420,226.0,0,0.020910382739986192,0
70409,3559368,15198439,82.0,0,0.029816405518133297,0
70410,3559369,15198493,107.95,0,0.0029875936439741338,0
70411,3559370,15198495,30.0,0,0.05887130487028276,0
70412,3559371,15198596,15.0,0,0.034211467584092235,0
70413,3559372,15198635,524.95,0,0.1654104347868399,0
70414,3559373,15198642,300.0,0,0.23363119192186116,0
70415,3559374,15198645,58.95,0,0.020813705734993703,0
70416,3559375,15198683,92.0,0,0.040551583922438454,0
70417,3559376,15198691,20.95,0,0.010688376266144585,0
70418,3559377,15198694,107.95,0,0.002910881636180892,0
70419,3559378,15198761,117.0,0,0.022547050742093046,0
70420,3559379,15198763,54.5,0,0.06481116042710346,0
70421,3559380,15198766,9.837,0,0.029374723953979574,0
70422,3559381,15198817,59.0,0,0.026964301617607135,0
70423,3559382,15198830,68.95,0,0.05459903616846531,0
70424,3559383,15198838,300.0,0,0.3065371461058582,0
70425,3559384,15198883,92.0,0,0.06145027514502141,0
70426,3559385,15198894,59.0,0,0.04244296941524892,0
70427,3559386,15198898,209.95,0,0.028042777141716515,0
70428,3559387,15198904,251.0,0,0.03465711081430791,0
70429,3559388,15198911,117.0,0,0.02732830208405681,0
70430,3559389,15198940,50.0,0,0.02757011851318596,0
70431,3559390,15199007,226.0,0,0.37334273215464625,0
70432,3559391,15199016,512.95,0,0.022196057484717757,0
70433,3559392,15199034,1039.82,0,0.08285518334186784,0
70434,3559393,15199037,97.0,0,0.12671462132637254,0
70435,3559394,15199063,39.0,0,0.01898597413952561,0
70436,3559395,15199072,47.95,0,0.008000051566341268,0
70437,3559396,15199088,298.25,0,0.26501382755969166,0
70438,3559397,15199121,512.95,0,0.05144992609224661,0
70439,3559398,15199123,117.0,0,0.02416816727342238,0
70440,3559400,15199135,300.0,0,0.29909997728601545,0
70441,3559399,15199135,146.0,0,0.13922905243867775,0
70442,3559401,15199138,15.95,0,0.013367188645173618,0
70443,3559402,15199147,83.0,0,0.00766804353343779,0
70444,3559403,15199152,77.0,0,0.036984678131040845,0
70445,3559404,15199157,59.0,0,0.20685219726720505,0
70446,3559405,15199170,171.0,1,0.07206601153925053,0
70447,3559406,15199203,107.95,0,0.004095594759163711,0
70448,3559407,15199204,47.708,0,0.38963831909782054,0
70449,3559408,15199206,150.0,0,0.31999991677904216,0
70450,3559409,15199224,77.0,0,0.058029823938701174,0
70451,3559410,15199262,15.95,0,0.033970698605090964,0
70452,3559411,15199265,35.95,0,0.0027131098494063395,0
70453,3559412,15199266,100.0,0,0.42520946198677595,0
70454,3559413,15199266,102.0,0,0.12189869626473085,0
70455,3559414,15199267,150.0,0,0.028859550684328664,0
70456,3559415,15199276,16.292,1,0.821677123156402,1
70457,3559416,15199311,171.0,0,0.0243361197066184,0
70458,3559417,15199324,82.95,0,0.41753122027888706,0
70459,3559418,15199343,10.144,0,0.16371698238541904,0
70460,3559419,15199370,335.0,0,0.523677126941802,0
70461,3559420,15199371,150.0,0,0.0760658019975815,0
70462,3559421,15199378,107.0,0,0.02069881197867058,0
70463,3559422,15199411,39.0,0,0.0255156826729069,0
70464,3559423,15199439,206.0,0,0.020023219066001137,0
70465,3559424,15199473,53.97,0,0.007853184941297359,0
70466,3559425,15199480,300.0,0,0.32176117804627347,0
70467,3559426,15199482,200.0,0,0.21797462187026748,0
70468,3559427,15199493,107.95,0,0.004267015814548203,0
70469,3559428,15199534,29.0,0,0.02778674963395273,0
70470,3559429,15199543,35.95,0,0.00510438537288797,0
70471,3559430,15199560,108.5,0,0.15378529806074265,0
70472,3559431,15199580,29.0,0,0.021180049760081917,0
70473,3559432,15199595,92.0,0,0.03283757737770255,0
70474,3559433,15199604,110.0,1,0.5890110097162479,0
70475,3559434,15199617,34.0,0,0.017947114920589122,0
70476,3559435,15199656,141.0,0,0.05194585447839165,0
70477,3559436,15199679,59.0,0,0.0344960161572331,0
70478,3559437,15199700,107.95,0,0.029145954584756873,0
70479,3559438,15199719,445.0,0,0.007665452923098704,0
70480,3559439,15199720,92.0,0,0.037380573740976,0
70481,3559440,15199744,50.0,0,0.04809311920072976,0
70482,3559441,15199765,34.0,0,0.18801235004292247,0
70483,3559442,15199774,17.983,0,0.5561524383617944,0
70484,3559443,15199790,47.217,0,0.13313630350267103,0
70485,3559444,15199790,57.95,0,0.012477395944588514,0
70486,3559445,15199836,59.0,0,0.021102429585819253,0
70487,3559446,15199856,401.28,0,0.2877352419768407,0
70488,3559447,15199890,92.0,0,0.05042132406978044,0
70489,3559448,15199915,67.95,0,0.042375757433900804,0
70490,3559449,15199925,30.95,0,0.001280885185652371,0
70491,3559450,15199945,335.0,0,0.08317763089756208,0
70492,3559451,15199964,59.0,0,0.06546857887046573,0
70493,3559452,15199980,35.95,0,0.0038663448559913987,0
70494,3559453,15199990,117.0,0,0.005565988830172329,0
70495,3559454,15199992,100.0,0,0.016579417239054175,0
70496,3559455,15200018,46.95,0,0.017693299874450032,0
70497,3559456,15200026,27.174,0,0.013414392422102829,0
70498,3559457,15200084,97.0,0,0.01098002513861844,0
70499,3559458,15200092,445.0,0,0.1166865210240855,0
70500,3559459,15200099,117.0,0,0.5238214492960679,0
70501,3559460,15200109,54.0,0,0.3020368016053787,0
70502,3559461,15200110,1.0,0,0.1191571812082842,0
70503,3559462,15200125,40.085,0,0.15728714924922865,0
70504,3559463,15200132,49.0,0,0.028934002129389035,0
70505,3559464,15200181,55.95,0,0.004776198138112566,0
70506,3559465,15200209,1.0,0,0.12643288232653932,0
70507,3559466,15200227,454.75,0,0.17192245398270828,0
70508,3559467,15200248,774.0,0,0.007607787397110521,0
70509,3559468,15200266,200.0,0,0.028392199645831097,0
70510,3559469,15200280,1054.0,0,0.6115658512580064,1
70511,3559470,15200313,59.0,0,0.05417694712950718,0
70512,3559471,15200362,344.95,0,0.029637830716697344,0
70513,3559472,15200375,26.95,0,0.009543138654162984,0
70514,3559473,15200406,49.0,0,0.01065951125113386,0
70515,3559474,15200415,29.0,0,0.02892226717855693,0
70516,3559475,15200423,58.95,0,0.13338207709794192,0
70517,3559476,15200459,25.95,0,0.14130662960099752,0
70518,3559477,15200470,280.0,0,0.030053535260680723,0
70519,3559478,15200488,774.0,0,0.011227965158990052,0
70520,3559479,15200489,39.0,0,0.015288065054122486,0
70521,3559480,15200511,126.034,0,0.008655674319518213,0
70522,3559481,15200514,31.95,0,0.030472066856518504,0
70523,3559482,15200518,554.0,0,0.15717287453668186,0
70524,3559483,15200525,317.5,0,0.21193141897028417,0
70525,3559484,15200529,226.0,0,0.06291570259532173,0
70526,3559485,15200540,29.0,0,0.02566210911152793,0
70527,3559486,15200548,59.0,0,0.017172178138731863,0
70528,3559487,15200581,264.95,0,0.09213961410487108,0
70529,3559488,15200592,1.0,0,0.1290905591184259,0
70530,3559489,15200607,43.774,1,0.6815119945452014,1
70531,3559490,15200614,29.0,0,0.020225304968120437,0
70532,3559491,15200657,280.0,0,0.0374346951794268,0
70533,3559492,15200663,1.0,0,0.1221605080892799,0
70534,3559493,15200664,43.774,0,0.0042504339547844334,0
70535,3559494,15200687,77.0,0,0.06966138059432792,0
70536,3559495,15200694,47.95,0,0.0031342983373445006,0
70537,3559496,15200694,30.95,0,0.019888833213435313,0
70538,3559497,15200698,97.0,0,0.05545455924684532,0
70539,3559498,15200708,34.0,0,0.07972596714861585,0
70540,3559499,15200714,31.232,0,0.1135085065247418,0
70541,3559500,15200717,67.505,0,0.11632883209090927,0
70542,3559501,15200720,43.774,0,0.0026709208454252786,0
70543,3559502,15200744,108.95,0,0.0367286594200545,0
70544,3559503,15200754,554.0,0,0.042089711586601505,0
70545,3559504,15200772,317.5,0,0.2906133938134307,0
70546,3559505,15200784,97.0,0,0.01673817979740985,0
70547,3559506,15200787,57.95,0,0.02842864957014816,0
70548,3559508,15200789,59.0,0,0.03275131560630016,0
70549,3559507,15200789,107.95,0,0.1122631004871996,0
70550,3559509,15200800,59.0,0,0.03971043914070977,0
70551,3559510,15200831,226.0,0,0.013011840632561026,0
70552,3559511,15200861,77.0,0,0.06517201154220185,0
70553,3559512,15200864,107.95,0,0.014696495452701283,0
70554,3559513,15200867,103.95,0,0.0026745779048654808,0
70555,3559514,15200888,226.0,0,0.015382522304719908,0
70556,3559515,15200895,980.0,0,0.8105345688847829,1
70557,3559516,15200911,944.95,0,0.06291210464871048,0
70558,3559517,15200921,77.0,0,0.007168677813978793,0
70559,3559518,15200927,161.0,1,0.706928935600164,1
70560,3559519,15200934,75.0,1,0.9860331221732912,1
70561,3559520,15200937,335.0,0,0.3803953870995429,0
70562,3559521,15200957,317.5,0,0.12178025621055334,0
70563,3559522,15200975,146.0,0,0.22981499144448284,0
70564,3559523,15200990,280.0,0,0.08169336987375049,0
70565,3559524,15200992,75.0,1,0.9764470959895518,1
70566,3559525,15200996,50.0,0,0.018740907364243196,0
70567,3559526,15201001,39.0,0,0.003666816084077702,0
70568,3559527,15201018,226.0,0,0.023130581130184527,0
70569,3559528,15201025,944.95,0,0.15663540165408732,0
70570,3559529,15201026,280.0,0,0.12424826272897832,0
70571,3559530,15201050,335.0,0,0.39346027827733726,0
70572,3559531,15201078,27.42,0,0.01318354341369102,0
70573,3559532,15201104,100.0,0,0.001973328513014049,0
70574,3559533,15201109,49.0,0,0.005236475557700326,0
70575,3559535,15201176,107.95,0,0.16437425958575752,0
70576,3559534,15201176,168.916,1,0.5372857732146255,0
70577,3559536,15201181,27.42,0,0.008742030940138132,0
70578,3559537,15201232,43.774,0,0.025326586101163114,0
70579,3559538,15201284,34.0,0,0.031104127316781565,0
70580,3559539,15201285,43.774,0,0.05038261901122508,0
70581,3559540,15201342,50.0,0,0.0025173647128189113,0
70582,3559541,15201355,25.822,0,0.3732780185780485,0
70583,3559542,15201360,57.0,0,0.036617200750781745,0
70584,3559543,15201409,59.0,0,0.04209123976984804,0
70585,3559544,15201426,49.95,0,0.0019872354186695877,0
70586,3559545,15201481,25.822,0,0.11107819108922624,0
70587,3559546,15201486,168.916,1,0.5217365585007204,0
70588,3559547,15201501,47.0,0,0.012090051382885415,0
70589,3559548,15201533,8.853,0,0.029478305050999857,0
70590,3559549,15201549,34.0,0,0.011982122336966477,0
70591,3559550,15201581,14.079,0,0.19080098975900098,0
70592,3559551,15201588,527.0,0,0.5677471168554091,0
70593,3559552,15201589,226.0,0,0.07267678385143891,0
70594,3559553,15201599,48.95,0,0.01035579982766389,0
70595,3559554,15201607,131.0,0,0.0007454638733508032,0
70596,3559555,15201611,92.0,0,0.002193333053203084,0
70597,3559556,15201644,39.0,0,0.0203602117239075,0
70598,3559557,15201654,259.22,0,0.03854880691858737,0
70599,3559558,15201663,59.0,0,0.1308816483778221,0
70600,3559559,15201690,82.95,0,0.01913484060004382,0
70601,3559560,15201691,57.95,0,0.005907800057982153,0
70602,3559561,15201712,884.0,1,0.739106178674801,1
70603,3559562,15201823,22.748,0,0.08536458149427961,0
70604,3559563,15201835,107.95,0,0.04490259825690639,0
70605,3559564,15201900,107.95,0,0.02632249726518336,0
70606,3559565,15201916,157.696,1,0.7969733507538452,1
70607,3559566,15201919,107.95,0,0.0252323043466018,0
70608,3559567,15201926,39.0,0,0.029279463423975003,0
70609,3559568,15201932,47.95,0,0.024500566695395007,0
70610,3559569,15201940,59.0,0,0.005582290835655226,0
70611,3559570,15201947,844.95,0,0.006273721173509789,0
70612,3559571,15201956,100.0,0,0.05941253228703894,0
70613,3559572,15201960,7.193,0,0.014436852938243648,0
70614,3559573,15201962,157.696,1,0.8434757629176716,1
70615,3559574,15201986,884.0,1,0.7031075537909732,1
70616,3559575,15201988,57.95,0,0.016019630856584872,0
70617,3559576,15201991,57.95,0,0.006799745074550394,0
70618,3559577,15201999,107.95,0,0.004784539783552997,0
70619,3559578,15202000,117.0,0,0.11957305795149897,0
70620,3559579,15202006,157.696,1,0.9428268431119634,1
70621,3559580,15202032,43.774,0,0.06514806087290675,0
70622,3559581,15202093,527.0,0,0.466060273065238,0
70623,3559582,15202124,652.0,0,0.04536242031929517,0
70624,3559583,15202124,34.0,0,0.005889382327574207,0
70625,3559584,15202200,59.0,0,0.007368911989578546,0
70626,3559585,15202214,115.0,0,0.07824747691412272,0
70627,3559586,15202217,57.95,0,0.04061102967686362,0
70628,3559587,15202222,43.774,0,0.02687041004300477,0
70629,3559588,15202245,57.95,0,0.009073246262207216,0
70630,3559590,15202319,87.0,0,0.12240289134883248,0
70631,3559589,15202319,43.774,0,0.013603367216461977,0
70632,3559591,15202331,49.0,0,0.1011453631735922,0
70633,3559592,15202350,34.0,0,0.005981156961479732,0
70634,3559593,15202355,250.0,0,0.294994681345817,0
70635,3559594,15202371,2101.41,0,0.09098945066247842,0
70636,3559595,15202386,131.0,0,0.07799977650752983,0
70637,3559596,15202414,49.0,0,0.02914029629989333,0
70638,3559597,15202426,56.5,0,0.030093470066438584,0
70639,3559598,15202439,39.0,0,0.11623959345698957,0
70640,3559599,15202456,49.0,0,0.022324974904115887,0
70641,3559600,15202503,25.945,0,0.6482404685823987,1
70642,3559601,15202517,53.95,0,0.006575500625287202,0
70643,3559602,15202536,49.0,0,0.07429007825010386,0
70644,3559603,15202558,117.0,0,0.13524092107682714,0
70645,3559604,15202564,49.0,0,0.08089376998568454,0
70646,3559605,15202578,40.0,1,0.09117669443025687,0
70647,3559606,15202603,24.162,0,0.46049774689420947,0
70648,3559607,15202605,34.0,0,0.04694875750018971,0
70649,3559608,15202623,527.0,0,0.41489590997004283,0
70650,3559609,15202627,57.95,0,0.01751359054851817,0
70651,3559610,15202699,57.95,0,0.005099343485042352,0
70652,3559611,15202718,92.0,0,0.09045112253831766,0
70653,3559612,15202723,74.391,0,0.13328171782390227,0
70654,3559613,15202735,13.95,0,0.0068078929230251575,0
70655,3559614,15202747,113.0,0,0.06932583860166437,0
70656,3559615,15202751,59.0,0,0.02823287876208075,0
70657,3559616,15202773,100.0,0,0.01253228434846338,0
70658,3559617,15202787,49.0,0,0.061795057446187504,0
70659,3559618,15202792,51.0,0,0.009795487883434428,0
70660,3559619,15202798,226.0,0,0.02323166761656648,0
70661,3559620,15202814,250.0,0,0.1255700308009673,0
70662,3559621,15202822,59.0,0,0.043516515256212446,0
70663,3559622,15202897,189.95,0,0.11045672806154348,0
70664,3559623,15202905,25.95,0,0.010617338508519487,0
70665,3559624,15202917,14.386,1,0.995528766855013,1
70666,3559625,15202944,129.95,0,0.005130243160315631,0
70667,3559626,15202949,87.0,0,0.0696025788953289,0
70668,3559627,15202966,92.835,0,0.2828303381382344,0
70669,3559628,15202993,39.0,0,0.017977528580828798,0
70670,3559629,15203025,159.95,0,0.031751410924967555,0
70671,3559630,15203031,117.0,0,0.11047977191609724,0
70672,3559631,15203052,159.95,0,0.07409579993138614,0
70673,3559632,15203066,13.95,0,0.01977058402871305,0
70674,3559633,15203079,171.0,0,0.01180144185284983,0
70675,3559634,15203081,218.0,0,0.019339319390278383,0
70676,3559635,15203091,107.95,0,0.3531655271999452,0
70677,3559636,15203099,556.01,0,0.222200376597043,0
70678,3559637,15203154,29.0,0,0.016742070778226,0
70679,3559638,15203156,151.0,0,0.050300681161334744,0
70680,3559639,15203157,87.0,0,0.03495576793675822,0
70681,3559640,15203187,54.0,0,0.02901633356471475,0
70682,3559641,15203193,226.0,0,0.1982372813179799,0
70683,3559642,15203196,13.95,0,0.025075767586320158,0
70684,3559643,15203205,250.0,0,0.07367938973335462,0
70685,3559644,15203212,24.0,0,0.04492638582082405,0
70686,3559645,15203220,59.0,0,0.09413427037512076,0
70687,3559646,15203230,32.97,0,0.0036929974300334975,0
70688,3559647,15203305,48.95,0,0.017462365018630636,0
70689,3559648,15203336,84.842,0,0.08285913535150971,0
70690,3559649,15203368,117.0,0,0.13829747961780953,0
70691,3559650,15203374,49.0,0,0.016389219517449934,0
70692,3559651,15203393,794.95,0,0.045132715983497815,0
70693,3559652,15203407,63.97,0,0.006996131707604103,0
70694,3559653,15203419,17.399,0,0.09126568288664398,0
70695,3559654,15203426,59.0,0,0.02744521060155866,0
70696,3559655,15203435,47.708,0,0.1286341075700529,0
70697,3559656,15203441,15.0,0,0.009196526857691246,0
70698,3559657,15203476,50.0,0,0.0331635729701525,0
70699,3559658,15203529,84.95,0,0.006064790842252479,0
70700,3559659,15203533,59.0,0,0.05109329107709134,0
70701,3559660,15203547,171.0,0,0.024591086908366963,0
70702,3559661,15203603,117.0,0,0.004877104871476349,0
70703,3559662,15203670,554.0,0,0.008594748519425483,0
70704,3559663,15203697,59.0,0,0.07931380990498214,0
70705,3559664,15203728,59.0,0,0.052639495965871676,0
70706,3559665,15203730,117.0,0,0.10116860040850201,0
70707,3559666,15203768,50.0,0,0.0011454476763048003,0
70708,3559667,15203815,13.95,0,0.032945146727354505,0
70709,3559668,15203871,120.009,0,0.028279775287160223,0
70710,3559669,15203892,49.0,0,0.10594095575318654,0
70711,3559670,15203906,29.0,0,0.006353940583486947,0
70712,3559671,15203926,34.0,0,0.022476192850475238,0
70713,3559672,15203936,100.0,1,0.29464043106036986,0
70714,3559673,15203953,59.0,0,0.018182115647100455,0
70715,3559674,15203984,59.0,0,0.011911741225541958,0
70716,3559675,15203990,107.95,0,0.03964477964131266,0
70717,3559676,15204003,117.0,0,0.062272300938545425,0
70718,3559677,15204019,189.95,0,0.04013170299929145,0
70719,3559678,15204038,31.95,0,0.0019340679663028535,0
70720,3559679,15204090,50.0,0,0.06692036383833116,0
70721,3559680,15204100,213.0,0,0.3330684346841364,0
70722,3559681,15204106,149.95,0,0.04194515566642863,0
70723,3559682,15204127,78.95,0,0.012147236708892008,0
70724,3559683,15204135,49.0,0,0.12078998266870311,0
70725,3559684,15204230,20.0,0,0.0018549776866134743,0
70726,3559685,15204234,82.0,0,0.06581791150729048,0
70727,3559686,15204238,53.97,0,0.0032370489264007133,0
70728,3559687,15204293,117.0,0,0.012918907678463301,0
70729,3559688,15204300,150.0,0,0.11395559538396081,0
70730,3559689,15204352,171.0,0,0.12576415516510597,0
70731,3559690,15204355,34.0,0,0.03184242904711566,0
70732,3559691,15204366,26.95,0,0.005962271709093278,0
70733,3559692,15204381,55.701,0,0.005266420967422706,0
70734,3559693,15204437,196.0,0,0.09836915406946274,0
70735,3559694,15204452,58.95,0,0.060794373990594175,0
70736,3559695,15204482,117.0,0,0.09788998894486943,0
70737,3559696,15204491,146.0,0,0.050864432033650334,0
70738,3559697,15204519,34.95,0,0.010531298571439501,0
70739,3559698,15204529,107.95,0,0.09313504544534586,0
70740,3559699,15204547,226.0,0,0.16949628964484392,0
70741,3559700,15204562,58.95,0,0.017083438258879233,0
70742,3559701,15204574,390.0,0,0.12509155634900407,0
70743,3559702,15204582,29.0,0,0.14388331838495225,0
70744,3559703,15204608,15.0,0,0.0012620536663147395,0
70745,3559704,15204638,117.0,0,0.08431703640196696,0
70746,3559705,15204640,107.95,0,0.024421165035608806,0
70747,3559706,15204645,117.0,0,0.17610275474112788,0
70748,3559707,15204646,476.02,0,0.27865209078394754,0
70749,3559708,15204668,226.0,0,0.10462409801104357,0
70750,3559709,15204695,59.0,0,0.031631598001958035,0
70751,3559710,15204706,171.0,0,0.08291029364921836,0
70752,3559711,15204767,59.0,0,0.01989714681928204,0
70753,3559712,15204808,59.0,0,0.010681542323908047,0
70754,3559713,15204816,280.0,0,0.04215559412728401,0
70755,3559714,15204817,193.0,0,0.020537408789307002,0
70756,3559715,15204825,40.0,0,0.1317152671765201,0
70757,3559716,15204853,57.95,0,0.0482999998205106,0
70758,3559717,15204864,97.0,0,0.26204474225200924,0
70759,3559718,15204882,131.567,0,0.04401408042037774,0
70760,3559719,15204899,113.0,0,0.010138965854327282,0
70761,3559720,15204910,139.95,0,0.004793597268668024,0
70762,3559721,15204930,25.0,0,0.1986905495291171,0
70763,3559722,15204935,49.0,0,0.15795885874403104,0
70764,3559724,15204953,25.0,0,0.04298481322345359,0
70765,3559723,15204953,59.0,0,0.3411186637020267,0
70766,3559725,15204984,107.95,0,0.009209851187665583,0
70767,3559726,15205013,49.0,0,0.03243696269035142,0
70768,3559727,15205125,335.0,0,0.007546564747782346,0
70769,3559728,15205136,20.227,0,0.06267700243346429,0
70770,3559729,15205154,57.95,0,0.04631237211499253,0
70771,3559730,15205327,226.0,0,0.02693438573420338,0
70772,3559731,15205347,107.95,0,0.047839271898713856,0
70773,3559732,15205356,57.95,0,0.0028816087095331,0
70774,3559733,15205377,108.95,0,0.09064129332760196,0
70775,3559734,15205378,49.0,0,0.05481375842703226,0
70776,3559735,15205401,57.0,0,0.05398218831744847,0
70777,3559736,15205405,24.0,0,0.03976138417429056,0
70778,3559737,15205409,47.95,0,0.02705326466664089,0
70779,3559738,15205449,158.5,0,0.03284325079401544,0
70780,3559739,15205457,524.95,0,0.08499055055924853,0
70781,3559740,15205462,30.95,0,0.0035394332377257577,0
70782,3559741,15205464,100.0,0,0.019798684304471164,0
70783,3559742,15205487,210.95,0,0.03609020927211321,0
70784,3559743,15205522,59.0,0,0.0188834629276582,0
70785,3559744,15205577,226.0,0,0.10057171600267541,0
70786,3559745,15205609,59.0,0,0.10276491201851756,0
70787,3559746,15205614,107.95,0,0.16006471670673397,0
70788,3559747,15205645,31.97,0,0.4598996945337344,0
70789,3559748,15205654,161.0,0,0.014829752344990448,0
70790,3559749,15205667,21.887,0,0.23702890728162068,0
70791,3559750,15205672,117.0,0,0.04375609437035457,0
70792,3559751,15205680,107.95,0,0.009519399680286476,0
70793,3559752,15205695,34.0,0,0.05668014942158726,0
70794,3559753,15205772,29.0,0,0.02680003244116527,0
70795,3559754,15205774,39.0,0,0.019188606322845553,0
70796,3559755,15205776,107.95,0,0.02067154858846207,0
70797,3559756,15205800,59.0,0,0.118309189591939,0
70798,3559757,15205884,34.95,0,0.01784838940283999,0
70799,3559758,15205913,100.0,0,0.04935850925601014,0
70800,3559759,15205926,75.0,0,0.029729788174928214,0
70801,3559760,15205933,47.95,0,0.005899114907957173,0
70802,3559761,15205939,26.95,0,0.024170483629467856,0
70803,3559762,15205955,29.0,0,0.05329643031398879,0
70804,3559763,15206008,59.0,0,0.03634185222608273,0
70805,3559764,15206039,109.0,0,0.06415521823343091,0
70806,3559765,15206039,58.95,0,0.1878990193682068,0
70807,3559766,15206040,52.627,1,0.09226054456395526,0
70808,3559767,15206056,15.95,0,0.014491218616755591,0
70809,3559768,15206062,107.95,0,0.012675948562608794,0
70810,3559769,15206090,22.502,0,0.28109790599786694,0
70811,3559770,15206094,117.0,1,0.15467854933332784,0
70812,3559771,15206128,117.0,0,0.394332592359489,0
70813,3559772,15206140,57.95,0,0.00403035815189245,0
70814,3559773,15206148,92.0,0,0.020578972619015916,0
70815,3559774,15206173,54.0,0,0.40884253473677956,0
70816,3559775,15206174,29.0,0,0.035345297335226455,0
70817,3559776,15206203,35.95,0,0.018733878064639258,0
70818,3559777,15206210,20.95,0,0.007023564130396383,0
70819,3559778,15206217,58.95,0,0.032013254603446985,0
70820,3559779,15206262,29.0,0,0.010610491190651052,0
70821,3559780,15206265,29.0,0,0.004192256925122636,0
70822,3559781,15206273,50.0,0,0.016809090292470182,0
70823,3559782,15206312,34.0,0,0.06788096937882014,0
70824,3559783,15206314,309.69,0,0.15920182331522356,0
70825,3559784,15206366,54.5,0,0.012922863197959907,0
70826,3559785,15206382,47.95,0,0.002907978537520161,0
70827,3559786,15206393,29.0,0,0.04382789663143656,0
70828,3559787,15206394,117.0,0,0.021793360998307542,0
70829,3559788,15206433,117.0,0,0.0687767102292076,0
70830,3559789,15206460,26.95,0,0.020732415859563227,0
70831,3559790,15206497,171.0,0,0.008647540605183055,0
70832,3559791,15206541,124.95,0,0.22896599946879773,0
70833,3559792,15206581,59.0,0,0.007195502581325674,0
70834,3559793,15206596,59.0,0,0.009144219409071687,0
70835,3559794,15206604,59.0,0,0.03916722858628676,0
70836,3559795,15206670,57.95,0,0.014595363164386177,0
70837,3559796,15206720,59.0,0,0.009449540481226162,0
70838,3559797,15206773,59.0,0,0.11943517913511818,0
70839,3559798,15206802,1651.0,0,0.3006108015220702,0
70840,3559799,15206833,171.0,0,0.017904063313948212,0
70841,3559800,15206884,35.95,0,0.005471064725126671,0
70842,3559801,15206887,57.95,0,0.014807138921678554,0
70843,3559802,15206901,34.0,0,0.011001420603910335,0
70844,3559803,15206986,58.95,0,0.019095939160277495,0
70845,3559804,15206991,59.0,0,0.27778205121779803,0
70846,3559805,15207023,161.0,0,0.024668593355503334,0
70847,3559806,15207028,21.395,0,0.017045763508724013,0
70848,3559807,15207075,171.0,0,0.12484455432510241,0
70849,3559808,15207078,39.0,0,0.001344650920916223,0
70850,3559809,15207098,35.0,0,0.06470967742443832,0
70851,3559810,15207108,58.95,0,0.03177340370642517,0
70852,3559811,15207155,226.0,0,0.243330968238303,0
70853,3559812,15207163,150.0,0,0.16506883351512772,0
70854,3559813,15207188,59.0,0,0.010798858682363245,0
70855,3559814,15207209,57.95,0,0.0026281115539813385,0
70856,3559815,15207246,107.95,0,0.019110671675947752,0
70857,3559816,15207259,59.0,0,0.026656503070352597,0
70858,3559817,15207264,219.95,0,0.10841597719114338,0
70859,3559818,15207303,47.0,0,0.04972294424815011,0
70860,3559819,15207368,171.0,0,0.3471027362079208,0
70861,3559820,15207375,49.0,0,0.0675969948962681,0
70862,3559821,15207386,117.0,0,0.0075404043395296706,0
70863,3559822,15207414,57.95,0,0.003656223256850457,0
70864,3559823,15207450,50.0,0,0.013838610925444337,0
70865,3559824,15207464,209.95,0,0.0037450920021381714,0
70866,3559825,15207552,139.0,0,0.007367570519082709,0
70867,3559826,15207556,19.428,0,0.3391672813296755,0
70868,3559827,15207560,59.0,0,0.022038592072990762,0
70869,3559828,15207571,59.0,0,0.01609137547913574,0
70870,3559829,15207581,30.95,0,0.007369736157956704,0
70871,3559830,15207584,77.0,0,0.03330556066312335,0
70872,3559831,15207599,185.67,0,0.2478388262982027,0
70873,3559832,15207630,108.95,0,0.15615331103856953,0
70874,3559833,15207632,40.085,0,0.048023602610402186,0
70875,3559834,15207635,49.0,0,0.03091327776954833,0
70876,3559835,15207652,107.95,0,0.011045068935788068,0
70877,3559836,15207656,24.0,0,0.029955955304159378,0
70878,3559837,15207658,34.0,0,0.026342860779759746,0
70879,3559838,15207714,35.95,0,0.011804813598667344,0
70880,3559839,15207717,749.0,0,0.10924356866905449,0
70881,3559840,15207729,117.0,0,0.074181160659641,0
70882,3559841,15207742,134.95,0,0.039450120229877456,0
70883,3559842,15207750,92.0,0,0.006979886556421295,0
70884,3559843,15207787,92.0,0,0.106951537609246,0
70885,3559844,15207808,87.95,0,0.0060499661559282525,0
70886,3559845,15207812,10.943,1,0.6096543293607324,1
70887,3559846,15207816,57.95,0,0.03220812253132879,0
70888,3559847,15207824,77.0,0,0.022269543220014325,0
70889,3559848,15207837,57.95,0,0.005696727085405506,0
70890,3559849,15207856,25.95,0,0.002953705383420645,0
70891,3559850,15207864,150.0,0,0.07271800383290924,0
70892,3559851,15207889,80.0,0,0.002008567072211049,0
70893,3559852,15207939,10.943,1,0.8874676775463832,1
