row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
63679,3552638,15002144,87.95,0,0.07836098223924637,0
63680,3552639,15002225,92.0,0,0.04778093472123146,0
63681,3552640,15002253,171.0,0,0.2551760971546173,0
63682,3552641,15002294,9.468,0,0.3331642150878906,0
63683,3552642,15002320,35.95,0,0.08022359758615494,0
63684,3552643,15002322,175.0,0,0.17055602371692657,0
63685,3552644,15002326,59.0,0,0.03305646404623985,0
63686,3552645,15002358,175.0,0,0.14487026631832123,0
63687,3552646,15002374,100.0,0,0.06945645064115524,0
63688,3552647,15002388,7.623,0,0.32488909363746643,0
63689,3552648,15002389,10.0,0,0.5791454315185547,0
63690,3552649,15002402,554.0,0,0.3625089228153229,0
63691,3552650,15002412,44.0,0,0.15236330032348633,0
63692,3552651,15002418,229.95,0,0.034560997039079666,0
63693,3552652,15002427,175.0,0,0.07295631617307663,0
63694,3552653,15002447,107.95,0,0.01227698102593422,0
63695,3552654,15002449,54.5,0,0.09812948852777481,0
63696,3552655,15002503,4.795,0,0.05102325230836868,0
63697,3552656,15002506,25.95,0,0.0320737361907959,0
63698,3552657,15002549,59.0,0,0.33862489461898804,0
63699,3552658,15002561,26.95,0,0.050141073763370514,0
63700,3552659,15002564,59.0,0,0.04578413441777229,0
63701,3552660,15002602,107.95,0,0.07536526769399643,0
63702,3552661,15002671,87.95,0,0.07654156535863876,0
63703,3552662,15002672,20.0,0,0.16132143139839172,0
63704,3552663,15002818,271.89,0,0.24292543530464172,0
63705,3552664,15002821,57.95,0,0.05220421403646469,0
63706,3552665,15002847,117.0,0,0.05712110921740532,0
63707,3552666,15002853,313.95,0,0.3630116879940033,0
63708,3552667,15002861,30.0,0,0.0700208991765976,0
63709,3552668,15002904,15.0,0,0.7226186394691467,0
63710,3552669,15003016,57.95,0,0.02216167375445366,0
63711,3552670,15003021,30.0,0,0.00394482584670186,0
63712,3552671,15003060,7.623,0,0.5384021401405334,0
63713,3552672,15003080,8.853,0,0.7534700632095337,0
63714,3552673,15003092,117.0,0,0.18595248460769653,0
63715,3552674,15003114,209.95,0,0.02427856996655464,0
63716,3552675,15003118,200.0,1,0.9470925331115723,1
63717,3552676,15003121,184.95,0,0.07239951938390732,0
63718,3552677,15003148,100.0,0,0.07496073096990585,0
63719,3552678,15003157,135.564,0,0.1334780752658844,0
63720,3552679,15003170,7.623,0,0.20274147391319275,0
63721,3552680,15003205,27.95,0,0.0545688271522522,0
63722,3552681,15003214,280.0,0,0.6171499490737915,0
63723,3552682,15003238,599.69,0,0.03295397758483887,0
63724,3552683,15003257,77.0,0,0.15533538162708282,0
63725,3552684,15003279,8.853,0,0.7700357437133789,0
63726,3552685,15003281,107.95,0,0.059451427310705185,0
63727,3552686,15003361,57.95,0,0.1045202910900116,0
63728,3552687,15003366,44.0,0,0.2257784754037857,0
63729,3552688,15003398,191.0,0,0.18258018791675568,0
63730,3552689,15003402,127.95,0,0.29142695665359497,0
63731,3552690,15003427,50.0,1,0.6945360898971558,0
63732,3552691,15003449,117.0,0,0.9437488317489624,1
63733,3552692,15003476,311.95,0,0.02732269838452339,0
63734,3552693,15003480,39.0,0,0.12604926526546478,0
63735,3552694,15003503,97.0,0,0.2667193114757538,0
63736,3552695,15003504,100.0,0,0.10786012560129166,0
63737,3552696,15003520,7.44,0,0.0915374606847763,0
63738,3552697,15003529,39.0,0,0.18453684449195862,0
63739,3552698,15003543,113.0,0,0.02804519608616829,0
63740,3552699,15003552,65.292,0,0.05625992640852928,0
63741,3552700,15003576,26.95,0,0.015756769105792046,0
63742,3552701,15003600,25.0,0,0.0669802576303482,0
63743,3552702,15003609,280.0,0,0.6171499490737915,0
63744,3552703,15003624,50.0,1,0.9548178911209106,1
63745,3552704,15003645,65.292,0,0.062041569501161575,0
63746,3552705,15003659,49.0,0,0.10272572189569473,0
63747,3552706,15003667,107.95,0,0.019947590306401253,0
63748,3552707,15003681,250.0,0,0.46019887924194336,0
63749,3552708,15003707,226.0,0,0.2775747776031494,0
63750,3552709,15003708,82.95,0,0.11405301094055176,0
63751,3552710,15003732,65.292,0,0.04254213720560074,0
63752,3552711,15003745,6.042,1,0.9843778014183044,1
63753,3552712,15003755,171.0,0,0.17924097180366516,0
63754,3552713,15003842,107.95,0,0.03911932557821274,0
63755,3552714,15003858,57.95,1,0.07834772020578384,0
63756,3552715,15003872,39.0,0,0.148922860622406,0
63757,3552716,15003887,36.089,0,0.05695698410272598,0
63758,3552717,15003890,36.95,0,0.10887137055397034,0
63759,3552718,15003960,59.0,1,0.6716783046722412,0
63760,3552719,15003984,44.0,0,0.0351485013961792,0
63761,3552720,15004007,34.0,0,0.16421352326869965,0
63762,3552721,15004072,77.0,0,0.08519628643989563,0
63763,3552722,15004080,107.95,0,0.015952810645103455,0
63764,3552723,15004103,25.95,0,0.027748210355639458,0
63765,3552724,15004104,50.0,0,0.09522316604852676,0
63766,3552725,15004133,67.95,0,0.03485824540257454,0
63767,3552726,15004163,49.0,0,0.06076100468635559,0
63768,3552727,15004172,335.0,0,0.12506239116191864,0
63769,3552728,15004175,33.814,0,0.44592756032943726,0
63770,3552729,15004191,936.95,0,0.28314462304115295,0
63771,3552730,15004224,107.95,0,0.0981207937002182,0
63772,3552731,15004227,129.95,0,0.05758819729089737,0
63773,3552732,15004276,50.0,0,0.019537152722477913,0
63774,3552733,15004288,117.0,0,0.19947193562984467,0
63775,3552734,15004313,24.95,0,0.24800296127796173,0
63776,3552735,15004325,53.95,0,0.057491689920425415,0
63777,3552736,15004355,117.0,0,0.8310127854347229,1
63778,3552737,15004374,884.0,0,0.4426424503326416,0
63779,3552738,15004374,59.0,0,0.2164873629808426,0
63780,3552739,15004390,60.0,0,0.05609029531478882,0
63781,3552740,15004433,305.97,0,0.03285926207900047,0
63782,3552741,15004447,21.887,0,0.13663159310817719,0
63783,3552742,15004448,35.0,0,0.03965998440980911,0
63784,3552743,15004471,97.0,0,0.14954575896263123,0
63785,3552744,15004486,87.95,0,0.02321823500096798,0
63786,3552745,15004525,49.0,0,0.02488582767546177,0
63787,3552746,15004532,56.0,0,0.3418354094028473,0
63788,3552747,15004562,335.0,0,0.09950583428144455,0
63789,3552748,15004571,25.0,0,0.41142433881759644,0
63790,3552749,15004605,49.0,0,0.20564590394496918,0
63791,3552750,15004606,54.0,0,0.3386582136154175,0
63792,3552751,15004621,200.0,0,0.11008143424987793,0
63793,3552752,15004644,57.95,1,0.07290174067020416,0
63794,3552753,15004649,29.0,0,0.05065907910466194,0
63795,3552754,15004713,59.0,0,0.3213953971862793,0
63796,3552755,15004719,53.97,0,0.14530135691165924,0
63797,3552756,15004755,20.95,0,0.054928481578826904,0
63798,3552757,15004759,58.95,0,0.022937728092074394,0
63799,3552758,15004761,48.95,0,0.040560126304626465,0
63800,3552759,15004881,49.0,0,0.6085278391838074,0
63801,3552760,15004887,171.0,0,0.13798443973064423,0
63802,3552761,15004903,32.0,0,0.5278756022453308,0
63803,3552762,15004926,334.95,0,0.06566780805587769,0
63804,3552763,15004933,67.95,0,0.12153209745883942,0
63805,3552764,15004954,67.95,0,0.06952345371246338,0
63806,3552765,15004964,110.664,0,0.9536891579627991,1
63807,3552766,15004968,159.95,0,0.40643244981765747,0
63808,3552767,15004987,117.0,0,0.16625818610191345,0
63809,3552768,15005006,15.95,0,0.021828556433320045,0
63810,3552769,15005012,186.0,0,0.5799459218978882,0
63811,3552770,15005030,39.0,0,0.1147208884358406,0
63812,3552771,15005041,226.0,0,0.23416805267333984,0
63813,3552772,15005047,54.0,0,0.5601694583892822,0
63814,3552773,15005061,39.0,0,0.047093238681554794,0
63815,3552774,15005093,2131.53,0,0.12228289991617203,0
63816,3552775,15005172,59.0,0,0.18007439374923706,0
63817,3552776,15005201,75.0,0,0.2060168832540512,0
63818,3552777,15005207,280.0,0,0.6168062090873718,0
63819,3552778,15005235,59.0,0,0.13921508193016052,0
63820,3552779,15005257,314.14,0,0.2709008455276489,0
63821,3552780,15005284,49.0,0,0.028151076287031174,0
63822,3552781,15005307,77.95,0,0.126087486743927,0
63823,3552782,15005315,451.79,0,0.1446763575077057,0
63824,3552783,15005324,219.95,0,0.05857550725340843,0
63825,3552784,15005364,39.0,0,0.1252358853816986,0
63826,3552785,15005375,25.95,0,0.037546172738075256,0
63827,3552786,15005378,59.0,0,0.07065656781196594,0
63828,3552787,15005378,200.95,0,0.1719987988471985,0
63829,3552788,15005388,57.95,0,0.13224463164806366,0
63830,3552789,15005389,117.0,0,0.4916588068008423,0
63831,3552790,15005417,280.0,0,0.6168062090873718,0
63832,3552791,15005442,69.349,1,0.5613914132118225,0
63833,3552792,15005444,319.95,0,0.0895567387342453,0
63834,3552793,15005445,35.95,0,0.007919622585177422,0
63835,3552794,15005447,26.95,0,0.01567080430686474,0
63836,3552795,15005496,50.0,0,0.12396731227636337,0
63837,3552796,15005504,34.0,0,0.07674893736839294,0
63838,3552797,15005550,69.349,1,0.8119058609008789,1
63839,3552798,15005552,35.0,0,0.057416804134845734,0
63840,3552799,15005570,159.95,0,0.06298284977674484,0
63841,3552800,15005577,30.95,0,0.09341859817504883,0
63842,3552801,15005585,226.0,0,0.1237199455499649,0
63843,3552802,15005622,50.0,0,0.07087308168411255,0
63844,3552803,15005637,59.0,0,0.10334307700395584,0
63845,3552804,15005645,95.601,0,0.9491503834724426,1
63846,3552805,15005655,34.0,0,0.07989845424890518,0
63847,3552806,15005658,200.95,0,0.18887248635292053,0
63848,3552807,15005696,226.0,0,0.04070267826318741,0
63849,3552808,15005707,1484.95,0,0.1821620613336563,0
63850,3552809,15005718,1052.0,0,0.5908907055854797,0
63851,3552810,15005737,150.0,0,0.021762510761618614,0
63852,3552811,15005753,53.95,0,0.038937438279390335,0
63853,3552812,15005768,52.0,0,0.17494934797286987,0
63854,3552813,15005787,52.319,0,0.021407147869467735,0
63855,3552814,15005804,48.95,0,0.016372233629226685,0
63856,3552815,15005805,92.0,0,0.4178187847137451,0
63857,3552816,15005826,5.0,0,0.6555231809616089,0
63858,3552817,15005844,53.95,0,0.04742629453539848,0
63859,3552818,15005865,573.95,0,0.24739697575569153,0
63860,3552819,15005866,57.95,0,0.04148370400071144,0
63861,3552820,15005886,108.5,0,0.10698523372411728,0
63862,3552821,15005923,77.0,0,0.18138809502124786,0
63863,3552822,15005925,30.95,0,0.04111628979444504,0
63864,3552823,15005926,29.0,0,0.11484842747449875,0
63865,3552824,15005962,212.106,0,0.9522067308425903,1
63866,3552825,15005970,210.95,0,0.051868099719285965,0
63867,3552826,15005978,39.95,0,0.4482082426548004,0
63868,3552827,15005979,10.0,0,0.4965512156486511,0
63869,3552828,15006007,68.95,0,0.19682326912879944,0
63870,3552829,15006019,35.95,0,0.08058770000934601,0
63871,3552830,15006034,212.106,0,0.9648922085762024,1
63872,3552831,15006041,69.349,1,0.9754957556724548,1
63873,3552832,15006057,35.95,0,0.0542246550321579,0
63874,3552833,15006071,390.0,1,0.5696175694465637,0
63875,3552834,15006103,89.0,0,0.09576871246099472,0
63876,3552835,15006104,30.95,0,0.04928343743085861,0
63877,3552836,15006109,59.0,0,0.12176430970430374,0
63878,3552837,15006156,141.281,1,0.9084171056747437,1
63879,3552838,15006164,212.106,0,0.5854259133338928,0
63880,3552839,15006177,30.494,1,0.7410604357719421,0
63881,3552840,15006180,69.349,1,0.9656054973602295,1
63882,3552841,15006184,30.0,0,0.24109108746051788,0
63883,3552842,15006209,30.494,1,0.8128235936164856,1
63884,3552843,15006222,141.281,1,0.9315920472145081,1
63885,3552844,15006232,150.5,0,0.6810821294784546,0
63886,3552845,15006264,82.0,0,0.393482506275177,0
63887,3552846,15006271,205.95,0,0.10081912577152252,0
63888,3552847,15006294,141.281,1,0.9375994205474854,1
63889,3552848,15006338,209.95,0,0.14151397347450256,0
63890,3552849,15006341,117.0,0,0.030715160071849823,0
63891,3552850,15006349,504.67,0,0.22882601618766785,0
63892,3552851,15006349,30.95,0,0.07933321595191956,0
63893,3552852,15006417,59.0,0,0.1278962641954422,0
63894,3552853,15006427,47.95,0,0.0630500540137291,0
63895,3552854,15006431,46.417,1,0.5406624674797058,0
63896,3552855,15006434,48.95,0,0.008521534502506256,0
63897,3552856,15006447,226.0,1,0.7097447514533997,0
63898,3552857,15006498,358.76,0,0.266827791929245,0
63899,3552858,15006526,7.808,1,0.6786202788352966,0
63900,3552859,15006542,30.494,1,0.9567140936851501,1
63901,3552860,15006555,57.95,0,0.07743265479803085,0
63902,3552861,15006605,171.0,0,0.13820070028305054,0
63903,3552862,15006607,117.0,0,0.261614054441452,0
63904,3552863,15006634,39.0,0,0.02621881477534771,0
63905,3552864,15006640,7.808,1,0.7843786478042603,1
63906,3552865,15006642,108.5,0,0.27495625615119934,0
63907,3552866,15006657,107.95,0,0.016747530549764633,0
63908,3552867,15006658,126.526,0,0.4616001546382904,0
63909,3552868,15006670,50.0,0,0.22979234158992767,0
63910,3552869,15006681,107.95,0,0.08094215393066406,0
63911,3552870,15006765,25.0,0,0.1612224578857422,0
63912,3552871,15006779,390.0,0,0.42477157711982727,0
63913,3552872,15006789,59.95,0,0.148248553276062,0
63914,3552873,15006799,50.0,0,0.11955109983682632,0
63915,3552874,15006801,107.95,0,0.11561264097690582,0
63916,3552875,15006809,226.0,0,0.07368064671754837,0
63917,3552876,15006811,141.281,1,0.9968743324279785,1
63918,3552877,15006824,107.95,0,0.12856225669384003,0
63919,3552878,15006824,150.0,0,0.07020288705825806,0
63920,3552879,15006836,75.0,0,0.016262494027614594,0
63921,3552880,15006886,39.0,0,0.042080365121364594,0
63922,3552881,15006905,57.95,0,0.03372000902891159,0
63923,3552882,15006936,141.281,1,0.9928576946258545,1
63924,3552883,15006938,35.95,0,0.07645675539970398,0
63925,3552884,15006982,59.0,0,0.10806401818990707,0
63926,3552885,15006997,57.95,0,0.041915394365787506,0
63927,3552886,15007021,117.0,0,0.032252270728349686,0
63928,3552887,15007025,50.0,0,0.4579448997974396,0
63929,3552888,15007035,2594.95,0,0.08799579739570618,0
63930,3552889,15007037,59.95,0,0.14339521527290344,0
63931,3552890,15007045,159.95,0,0.13503743708133698,0
63932,3552891,15007066,50.0,0,0.47273707389831543,0
63933,3552892,15007078,206.0,0,0.04177086427807808,0
63934,3552893,15007095,50.0,0,0.5062062740325928,0
63935,3552894,15007111,43.97,0,0.05717399716377258,0
63936,3552895,15007142,117.0,0,0.2311936467885971,0
63937,3552896,15007143,30.95,0,0.027050534263253212,0
63938,3552897,15007162,59.95,0,0.034842878580093384,0
63939,3552898,15007168,245.0,0,0.09023258835077286,0
63940,3552899,15007175,3494.95,0,0.361162394285202,0
63941,3552900,15007180,206.0,0,0.024453170597553253,0
63942,3552901,15007187,57.95,0,0.0677240863442421,0
63943,3552902,15007228,24.469,0,0.07520712167024612,0
63944,3552903,15007231,41.376,0,0.3728007674217224,0
63945,3552904,15007245,50.0,0,0.5459628105163574,0
63946,3552905,15007268,34.0,0,0.02379775233566761,0
63947,3552906,15007287,47.95,0,0.09408426284790039,0
63948,3552907,15007291,82.0,0,0.5123372077941895,0
63949,3552908,15007315,51.828,0,0.05620526522397995,0
63950,3552909,15007322,57.95,0,0.050410300493240356,0
63951,3552910,15007336,12.296,0,0.04505399242043495,0
63952,3552911,15007343,67.95,0,0.07219741493463516,0
63953,3552912,15007349,59.0,0,0.06346722692251205,0
63954,3552913,15007351,141.281,1,0.918369472026825,1
63955,3552914,15007351,46.417,1,0.7276787757873535,0
63956,3552915,15007362,267.42,0,0.2840729355812073,0
63957,3552916,15007376,107.95,0,0.0162968747317791,0
63958,3552917,15007380,159.95,0,0.014587362296879292,0
63959,3552918,15007403,13.28,0,0.13579002022743225,0
63960,3552919,15007404,51.0,0,0.08584922552108765,0
63961,3552921,15007416,46.417,1,0.6198233962059021,0
63962,3552920,15007416,5.0,0,0.32226064801216125,0
63963,3552922,15007421,82.95,0,0.02795826643705368,0
63964,3552923,15007462,49.0,0,0.06040539965033531,0
63965,3552924,15007482,46.417,1,0.8797940015792847,1
63966,3552925,15007487,230.0,0,0.08129429072141647,0
63967,3552926,15007490,59.0,0,0.21636438369750977,0
63968,3552927,15007498,50.0,0,0.12507857382297516,0
63969,3552928,15007527,47.95,0,0.018248671665787697,0
63970,3552929,15007529,46.417,1,0.8785889148712158,1
63971,3552930,15007533,50.0,0,0.5258937478065491,0
63972,3552931,15007561,59.0,0,0.10973146557807922,0
63973,3552932,15007563,67.95,0,0.03819327428936958,0
63974,3552933,15007568,490.0,0,0.12621444463729858,0
63975,3552934,15007577,46.417,1,0.9512278437614441,1
63976,3552935,15007585,50.0,0,0.17484694719314575,0
63977,3552936,15007592,57.95,0,0.052474357187747955,0
63978,3552937,15007632,141.281,1,0.9321865439414978,1
63979,3552938,15007636,117.0,0,0.5633639693260193,0
63980,3552939,15007659,117.0,0,0.02693965844810009,0
63981,3552940,15007664,46.417,1,0.9569761753082275,1
63982,3552941,15007706,25.95,0,0.0518047921359539,0
63983,3552942,15007708,59.0,0,0.5032326579093933,0
63984,3552943,15007716,46.417,1,0.9521312713623047,1
63985,3552944,15007769,581.95,0,0.16983959078788757,0
63986,3552945,15007776,209.95,0,0.042285844683647156,0
63987,3552946,15007802,141.281,1,0.8893553018569946,1
63988,3552947,15007870,25.0,0,0.028705105185508728,0
63989,3552948,15007899,77.0,0,0.31964337825775146,0
63990,3552949,15007926,97.0,0,0.060619473457336426,0
63991,3552950,15007949,97.0,0,0.027405565604567528,0
63992,3552951,15008005,511.95,0,0.1399872601032257,0
63993,3552952,15008023,391.03,0,0.1996227502822876,0
63994,3552953,15008049,25.95,0,0.015775185078382492,0
63995,3552954,15008082,59.0,0,0.2793457806110382,0
63996,3552955,15008092,97.0,0,0.5726026892662048,0
63997,3552956,15008102,25.95,0,0.020587295293807983,0
63998,3552957,15008128,42.95,0,0.17705003917217255,0
63999,3552958,15008146,77.95,0,0.4292754530906677,0
64000,3552959,15008148,44.0,0,0.038141485303640366,0
64001,3552960,15008172,28.896,1,0.787714421749115,1
64002,3552961,15008183,59.0,0,0.025209402665495872,0
64003,3552962,15008194,1925.95,0,0.11367984116077423,0
64004,3552963,15008206,57.95,0,0.013757238164544106,0
64005,3552964,15008219,2696.7,0,0.1320820450782776,0
64006,3552965,15008232,28.896,1,0.9717540144920349,1
64007,3552966,15008234,42.95,0,0.017492512241005898,0
64008,3552967,15008239,30.95,0,0.2309270203113556,0
64009,3552968,15008258,2696.7,0,0.0675869807600975,0
64010,3552969,15008290,28.896,1,0.9794894456863403,1
64011,3552970,15008309,41.0,0,0.04644002392888069,0
64012,3552971,15008327,1925.95,0,0.07173825055360794,0
64013,3552972,15008354,21.272,0,0.09209063649177551,0
64014,3552973,15008370,12.0,0,0.01593758352100849,0
64015,3552974,15008372,15.0,0,0.4322144389152527,0
64016,3552975,15008379,607.59,0,0.11456684023141861,0
64017,3552976,15008380,1925.95,0,0.05916106328368187,0
64018,3552977,15008381,108.5,0,0.013800036162137985,0
64019,3552978,15008409,53.303,0,0.1757376343011856,0
64020,3552979,15008409,100.0,0,0.08357532322406769,0
64021,3552980,15008443,57.95,0,0.139146089553833,0
64022,3552981,15008451,117.0,0,0.2837710380554199,0
64023,3552982,15008487,67.95,0,0.01679702289402485,0
64024,3552983,15008509,21.948,0,0.7085691094398499,0
64025,3552984,15008544,30.95,0,0.006610634736716747,0
64026,3552985,15008593,257.95,0,0.06064707413315773,0
64027,3552986,15008605,29.0,0,0.27838748693466187,0
64028,3552987,15008647,58.95,0,0.23036310076713562,0
64029,3552988,15008648,59.0,0,0.12185996770858765,0
64030,3552989,15008653,74.883,0,0.16899004578590393,0
64031,3552990,15008664,49.0,0,0.22564324736595154,0
64032,3552991,15008668,28.0,0,0.14731991291046143,0
64033,3552992,15008715,53.95,0,0.05294668674468994,0
64034,3552993,15008722,30.95,0,0.0389738455414772,0
64035,3552994,15008758,55.95,0,0.014601076953113079,0
64036,3552995,15008768,226.0,0,0.046778369694948196,0
64037,3552996,15008782,87.95,0,0.06892643868923187,0
64038,3552997,15008794,30.95,0,0.0102700125426054,0
64039,3552998,15008802,21.948,0,0.2317616194486618,0
64040,3552999,15008855,100.0,0,0.049153883010149,0
64041,3553000,15008865,34.0,0,0.21877917647361755,0
64042,3553001,15008879,792.0,0,0.8969841003417969,1
64043,3553002,15008897,67.95,0,0.09712935984134674,0
64044,3553003,15008920,44.0,0,0.05849137157201767,0
64045,3553004,15008936,511.95,0,0.019455352798104286,0
64046,3553005,15008937,75.0,0,0.04836435988545418,0
64047,3553006,15008955,57.95,0,0.1005646288394928,0
64048,3553007,15008970,34.5,0,0.14141210913658142,0
64049,3553008,15009008,57.95,0,0.046701304614543915,0
64050,3553009,15009056,20.0,0,0.1715676337480545,0
64051,3553010,15009070,47.95,0,0.07866710424423218,0
64052,3553011,15009081,275.0,0,0.11842578649520874,0
64053,3553012,15009099,171.0,0,0.52974933385849,0
64054,3553013,15009126,82.95,0,0.03997191786766052,0
64055,3553014,15009133,47.95,0,0.16352282464504242,0
64056,3553015,15009160,1174.0,0,0.578842043876648,0
64057,3553016,15009162,59.0,0,0.034227367490530014,0
64058,3553017,15009169,727.05,0,0.2144448608160019,0
64059,3553018,15009172,30.95,0,0.033950984477996826,0
64060,3553019,15009248,29.0,0,0.1255195289850235,0
64061,3553020,15009258,834.0,0,0.24489180743694305,0
64062,3553021,15009309,314.48,0,0.1654091328382492,0
64063,3553022,15009319,92.0,0,0.14598612487316132,0
64064,3553023,15009328,29.95,0,0.011726477183401585,0
64065,3553024,15009328,224.0,0,0.14654392004013062,0
64066,3553025,15009336,47.95,0,0.19637911021709442,0
64067,3553026,15009361,62.956,1,0.8270483016967773,1
64068,3553027,15009400,200.0,0,0.21341782808303833,0
64069,3553028,15009411,59.0,0,0.3246957063674927,0
64070,3553029,15009433,97.95,0,0.20132768154144287,0
64071,3553030,15009540,100.0,0,0.1828540712594986,0
64072,3553031,15009593,171.0,0,0.5212114453315735,0
64073,3553032,15009599,59.0,0,0.28184774518013,0
64074,3553033,15009630,59.0,0,0.2114304006099701,0
64075,3553034,15009663,26.95,0,0.08957095444202423,0
64076,3553035,15009664,77.0,0,0.24660766124725342,0
64077,3553036,15009730,159.95,0,0.0335487499833107,0
64078,3553037,15009777,49.0,0,0.03616766631603241,0
64079,3553038,15009795,107.95,0,0.066592738032341,0
64080,3553039,15009805,117.0,0,0.27625957131385803,0
64081,3553040,15009831,77.0,0,0.1613837480545044,0
64082,3553041,15009864,53.95,0,0.0568220280110836,0
64083,3553042,15009883,10.267,0,0.5338250994682312,0
64084,3553043,15009892,445.0,0,0.8085124492645264,1
64085,3553044,15009898,57.95,0,0.10580433905124664,0
64086,3553045,15009982,25.207,0,0.12615099549293518,0
64087,3553046,15009987,10.267,0,0.5292565226554871,0
64088,3553047,15010028,57.95,0,0.04264262318611145,0
64089,3553048,15010041,311.95,0,0.07383802533149719,0
64090,3553049,15010049,25.95,0,0.06502225250005722,0
64091,3553050,15010067,57.95,0,0.03126104176044464,0
64092,3553051,15010088,276.0,0,0.026189381256699562,0
64093,3553052,15010097,2696.7,0,0.04548988118767738,0
64094,3553053,15010109,42.95,0,0.022667819634079933,0
64095,3553054,15010131,108.95,0,0.12459173798561096,0
64096,3553055,15010155,25.95,0,0.12130090594291687,0
64097,3553056,15010188,517.75,0,0.20301558077335358,0
64098,3553057,15010213,108.95,1,0.2915229797363281,0
64099,3553058,15010216,166.0,0,0.2083294540643692,0
64100,3553059,15010230,32.339,0,0.661950945854187,0
64101,3553060,15010237,29.0,0,0.11370009928941727,0
64102,3553061,15010239,166.0,0,0.09556960314512253,0
64103,3553062,15010312,68.95,0,0.05261818319559097,0
64104,3553063,15010369,117.0,0,0.8443779945373535,1
64105,3553064,15010379,117.0,0,0.16742299497127533,0
64106,3553065,15010388,58.05,0,0.06236414983868599,0
64107,3553066,15010402,59.0,0,0.12999022006988525,0
64108,3553067,15010403,2161.0,0,0.12455444037914276,0
64109,3553068,15010433,24.0,0,0.047570955008268356,0
64110,3553069,15010460,49.0,0,0.049824781715869904,0
64111,3553070,15010495,57.95,0,0.06965350359678268,0
64112,3553071,15010500,107.95,0,0.041334863752126694,0
64113,3553072,15010519,884.0,0,0.16043904423713684,0
64114,3553073,15010540,250.0,0,0.03246679902076721,0
64115,3553074,15010568,108.95,0,0.04617641866207123,0
64116,3553075,15010617,842.0,0,0.24447864294052124,0
64117,3553076,15010628,47.95,0,0.06471490859985352,0
64118,3553077,15010637,1052.0,0,0.6811985969543457,0
64119,3553078,15010703,10.0,0,0.0033563883043825626,0
64120,3553079,15010755,29.0,0,0.19886505603790283,0
64121,3553080,15010790,47.463,0,0.29420045018196106,0
64122,3553081,15010794,57.95,0,0.03612556308507919,0
64123,3553082,15010806,57.95,0,0.012037210166454315,0
64124,3553083,15010814,107.95,0,0.01172721292823553,0
64125,3553084,15010839,40.085,0,0.23984719812870026,0
64126,3553085,15010843,47.463,0,0.22852540016174316,0
64127,3553086,15010846,49.0,0,0.012824811972677708,0
64128,3553087,15010872,261.95,0,0.015264304354786873,0
64129,3553088,15010876,50.0,0,0.11304260790348053,0
64130,3553089,15010891,57.95,0,0.03496024012565613,0
64131,3553090,15010907,445.0,0,0.6527248024940491,0
64132,3553091,15010912,54.5,0,0.05869730934500694,0
64133,3553092,15010915,40.085,0,0.17824991047382355,0
64134,3553093,15010937,47.463,0,0.21174024045467377,0
64135,3553094,15010956,39.0,0,0.15274210274219513,0
64136,3553095,15010970,25.0,0,0.12028750032186508,0
64137,3553096,15011004,40.085,0,0.15745580196380615,0
64138,3553097,15011010,117.0,0,0.38503071665763855,0
64139,3553098,15011039,47.463,0,0.18711896240711212,0
64140,3553099,15011039,22.97,0,0.026332292705774307,0
64141,3553100,15011043,54.5,0,0.07262347638607025,0
64142,3553101,15011060,25.0,0,0.13996757566928864,0
64143,3553102,15011084,35.0,0,0.13649655878543854,0
64144,3553103,15011091,50.0,0,0.27438947558403015,0
64145,3553104,15011107,53.95,0,0.08801550418138504,0
64146,3553105,15011112,30.0,0,0.04428898170590401,0
64147,3553106,15011113,47.463,0,0.7571491003036499,0
64148,3553107,15011140,35.0,0,0.4449526071548462,0
64149,3553108,15011194,92.99,0,0.03587249666452408,0
64150,3553109,15011201,49.0,0,0.08982580900192261,0
64151,3553110,15011206,251.53,0,0.29343774914741516,0
64152,3553111,15011303,52.381,0,0.329934686422348,0
64153,3553112,15011316,160.5,0,0.29412850737571716,0
64154,3553113,15011344,128.862,0,0.1142006516456604,0
64155,3553114,15011357,46.725,1,0.9687753319740295,1
64156,3553115,15011372,141.0,0,0.06149304658174515,0
64157,3553116,15011389,226.0,0,0.5504499077796936,0
64158,3553117,15011416,308.06,0,0.16129380464553833,0
64159,3553118,15011422,57.95,0,0.06080646440386772,0
64160,3553119,15011453,47.463,0,0.1816824972629547,0
64161,3553120,15011465,150.0,0,0.08424291759729385,0
64162,3553121,15011489,77.95,0,0.045477595180273056,0
64163,3553122,15011502,46.725,1,0.9651404619216919,1
64164,3553123,15011505,100.0,0,0.23856978118419647,0
64165,3553124,15011513,49.0,0,0.24664269387722015,0
64166,3553125,15011547,107.95,0,0.16111215949058533,0
64167,3553126,15011571,35.95,0,0.015319541096687317,0
64168,3553127,15011580,39.0,0,0.0610409714281559,0
64169,3553128,15011582,55.0,0,0.025854704901576042,0
64170,3553129,15011646,30.494,0,0.39382559061050415,0
64171,3553130,15011661,77.0,0,0.04390135407447815,0
64172,3553131,15011664,47.95,0,0.053003907203674316,0
64173,3553132,15011692,100.0,0,0.1239243820309639,0
64174,3553133,15011699,47.95,0,0.011916514486074448,0
64175,3553134,15011717,28.95,0,0.06250368803739548,0
64176,3553135,15011730,55.0,0,0.2592591345310211,0
