row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
64019,3552978,15008409,53.303,0,0.7494442605310588,1
64020,3552979,15008409,100.0,0,0.5408279218864818,0
64021,3552980,15008443,57.95,0,0.32507432446947554,0
64022,3552981,15008451,117.0,0,0.32431257380243195,0
64023,3552982,15008487,67.95,0,0.19276941826005572,0
64024,3552983,15008509,21.948,0,0.7312583795329101,1
64025,3552984,15008544,30.95,0,0.25579997468054866,0
64026,3552985,15008593,257.95,0,0.2573942086785419,0
64027,3552986,15008605,29.0,0,0.31898212594729264,0
64028,3552987,15008647,58.95,0,0.30202930398822103,0
64029,3552988,15008648,59.0,0,0.3448315027757452,0
64030,3552989,15008653,74.883,0,0.761051501502304,1
64031,3552990,15008664,49.0,0,0.303087166064723,0
64032,3552991,15008668,28.0,0,0.2861887656462163,0
64033,3552992,15008715,53.95,0,0.2438235763359029,0
64034,3552993,15008722,30.95,0,0.22156398658668397,0
64035,3552994,15008758,55.95,0,0.2127295977226462,0
64036,3552995,15008768,226.0,0,0.3634406885263134,0
64037,3552996,15008782,87.95,0,0.8950685450439039,1
64038,3552997,15008794,30.95,0,0.25591085948782544,0
64039,3552998,15008802,21.948,0,0.7592316949518864,1
64040,3552999,15008855,100.0,0,0.5550277469804853,0
64041,3553000,15008865,34.0,0,0.3580136331336732,0
64042,3553001,15008879,792.0,0,0.5055514048163168,0
64043,3553002,15008897,67.95,0,0.28510079277232725,0
64044,3553003,15008920,44.0,0,0.4928704033132526,0
64045,3553004,15008936,511.95,0,0.296279901815594,0
64046,3553005,15008937,75.0,0,0.5306151767470578,0
64047,3553006,15008955,57.95,0,0.232624307056108,0
64048,3553007,15008970,34.5,0,0.29241739154313473,0
64049,3553008,15009008,57.95,0,0.2769031760257403,0
64050,3553009,15009056,20.0,0,0.4177910977170523,0
64051,3553010,15009070,47.95,0,0.23057840803801788,0
64052,3553011,15009081,275.0,0,0.0042462765191180534,0
64053,3553012,15009099,171.0,0,0.36194872518212595,0
64054,3553013,15009126,82.95,0,0.2042837166457483,0
64055,3553014,15009133,47.95,0,0.2582636460699245,0
64056,3553015,15009160,1174.0,0,0.6695301546558633,0
64057,3553016,15009162,59.0,0,0.2582779502785967,0
64058,3553017,15009169,727.05,0,0.36643202154029597,0
64059,3553018,15009172,30.95,0,0.22243161366592418,0
64060,3553019,15009248,29.0,0,0.3353592711341716,0
64061,3553020,15009258,834.0,0,0.45238368471346463,0
64062,3553021,15009309,314.48,0,0.24459074660393504,0
64063,3553022,15009319,92.0,0,0.29210047670363465,0
64064,3553023,15009328,29.95,0,0.24636273500142705,0
64065,3553024,15009328,224.0,0,0.34488419062646386,0
64066,3553025,15009336,47.95,0,0.28342979580935496,0
64067,3553026,15009361,62.956,1,0.7670333036131667,1
64068,3553027,15009400,200.0,0,0.00016009857595070538,0
64069,3553028,15009411,59.0,0,0.3069080378580441,0
64070,3553029,15009433,97.95,0,0.9097259820930683,1
64071,3553030,15009540,100.0,0,0.3901489295410482,0
64072,3553031,15009593,171.0,0,0.36835721593693915,0
64073,3553032,15009599,59.0,0,0.3155389059614418,0
64074,3553033,15009630,59.0,0,0.345819029739141,0
64075,3553034,15009663,26.95,0,0.276830373776339,0
64076,3553035,15009664,77.0,0,0.29788903292288604,0
64077,3553036,15009730,159.95,0,0.2760609406494768,0
64078,3553037,15009777,49.0,0,0.33134844602521607,0
64079,3553038,15009795,107.95,0,0.2549882079724482,0
64080,3553039,15009805,117.0,0,0.3236240678975751,0
64081,3553040,15009831,77.0,0,0.34566402697731047,0
64082,3553041,15009864,53.95,0,0.21076185721483812,0
64083,3553042,15009883,10.267,0,0.6741030438354371,0
64084,3553043,15009892,445.0,0,0.4587148805738907,0
64085,3553044,15009898,57.95,0,0.2635706657067485,0
64086,3553045,15009982,25.207,0,0.6066075738477225,0
64087,3553046,15009987,10.267,0,0.7497241768265211,1
64088,3553047,15010028,57.95,0,0.22637812517547906,0
64089,3553048,15010041,311.95,0,0.2342299009713725,0
64090,3553049,15010049,25.95,0,0.23652943775761712,0
64091,3553050,15010067,57.95,0,0.25161477798475707,0
64092,3553051,15010088,276.0,0,0.37131048853024995,0
64093,3553052,15010097,2696.7,0,0.698809192906349,0
64094,3553053,15010109,42.95,0,0.31661240550863917,0
64095,3553054,15010131,108.95,0,0.2521594902798596,0
64096,3553055,15010155,25.95,0,0.24028940886755687,0
64097,3553056,15010188,517.75,0,0.299364192948848,0
64098,3553057,15010213,108.95,1,0.28541121942136016,0
64099,3553058,15010216,166.0,0,0.36396553880533017,0
64100,3553059,15010230,32.339,0,0.4697468688750513,0
64101,3553060,15010237,29.0,0,0.3358907995674646,0
64102,3553061,15010239,166.0,0,0.4311885580569583,0
64103,3553062,15010312,68.95,0,0.24169482490022184,0
64104,3553063,15010369,117.0,0,0.43486213448658795,0
64105,3553064,15010379,117.0,0,0.37105083111665665,0
64106,3553065,15010388,58.05,0,0.2755596834947293,0
64107,3553066,15010402,59.0,0,0.3342678872777349,0
64108,3553067,15010403,2161.0,0,0.530174949292104,0
64109,3553068,15010433,24.0,0,0.30074491453570684,0
64110,3553069,15010460,49.0,0,0.33234197674345867,0
64111,3553070,15010495,57.95,0,0.3178506477207661,0
64112,3553071,15010500,107.95,0,0.285046849456554,0
64113,3553072,15010519,884.0,0,0.5021151608948257,0
64114,3553073,15010540,250.0,0,0.4907735532806717,0
64115,3553074,15010568,108.95,0,0.2247013575004991,0
64116,3553075,15010617,842.0,0,0.6431982487250748,0
64117,3553076,15010628,47.95,0,0.9999975842210744,1
64118,3553077,15010637,1052.0,0,0.5457171565241973,0
64119,3553078,15010703,10.0,0,0.4251900901897754,0
64120,3553079,15010755,29.0,0,0.4440550705231813,0
64121,3553080,15010790,47.463,0,0.8705999297052126,1
64122,3553081,15010794,57.95,0,0.2300753082846646,0
64123,3553082,15010806,57.95,0,0.1872412121717833,0
64124,3553083,15010814,107.95,0,0.29208093333082014,0
64125,3553084,15010839,40.085,0,0.8075904186519691,1
64126,3553085,15010843,47.463,0,0.8937257973328996,1
64127,3553086,15010846,49.0,0,0.3078118010349767,0
64128,3553087,15010872,261.95,0,0.22891592959626825,0
64129,3553088,15010876,50.0,0,0.49619397667468607,0
64130,3553089,15010891,57.95,0,0.2131960400596765,0
64131,3553090,15010907,445.0,0,0.5181275617770046,0
64132,3553091,15010912,54.5,0,0.990832838656538,1
64133,3553092,15010915,40.085,0,0.8450718995148091,1
64134,3553093,15010937,47.463,0,0.9131839831903121,1
64135,3553094,15010956,39.0,0,0.29057513598833185,0
64136,3553095,15010970,25.0,0,0.44993363318746477,0
64137,3553096,15011004,40.085,0,0.8758553282218822,1
64138,3553097,15011010,117.0,0,0.3387489410524858,0
64139,3553098,15011039,47.463,0,0.6725820935422474,0
64140,3553099,15011039,22.97,0,0.2651475626111863,0
64141,3553100,15011043,54.5,0,0.3212274190398897,0
64142,3553101,15011060,25.0,0,0.4724381353690313,0
64143,3553102,15011084,35.0,0,0.6935517849618514,0
64144,3553103,15011091,50.0,0,0.4663743528058099,0
64145,3553104,15011107,53.95,0,0.2857952967311619,0
64146,3553105,15011112,30.0,0,0.3051734037588243,0
64147,3553106,15011113,47.463,0,0.9595679923491205,1
64148,3553107,15011140,35.0,0,0.787905367063062,1
64149,3553108,15011194,92.99,0,0.3197212580926516,0
64150,3553109,15011201,49.0,0,0.3053534269212258,0
64151,3553110,15011206,251.53,0,0.2835116306286465,0
64152,3553111,15011303,52.381,0,0.7775872287912743,1
64153,3553112,15011316,160.5,0,0.38131836134793273,0
64154,3553113,15011344,128.862,0,0.7326992751898187,1
64155,3553114,15011357,46.725,1,0.5279843160098637,0
64156,3553115,15011372,141.0,0,0.37138521541517827,0
64157,3553116,15011389,226.0,0,0.36400655126584824,0
64158,3553117,15011416,308.06,0,0.2903003580323788,0
64159,3553118,15011422,57.95,0,0.2409326304403405,0
64160,3553119,15011453,47.463,0,0.9545340031050313,1
64161,3553120,15011465,150.0,0,0.4354836486742139,0
64162,3553121,15011489,77.95,0,0.29481375598905735,0
64163,3553122,15011502,46.725,1,0.0033037611828554037,0
64164,3553123,15011505,100.0,0,0.0006296320868504454,0
64165,3553124,15011513,49.0,0,0.3109398783886115,0
64166,3553125,15011547,107.95,0,0.27938855088994174,0
64167,3553126,15011571,35.95,0,0.22398699161201044,0
64168,3553127,15011580,39.0,0,0.3407341235193066,0
64169,3553128,15011582,55.0,0,0.25820310666321206,0
64170,3553129,15011646,30.494,0,0.013239748316001616,0
64171,3553130,15011661,77.0,0,0.23301893288734113,0
64172,3553131,15011664,47.95,0,0.2604013562436512,0
64173,3553132,15011692,100.0,0,0.5114042073977797,0
64174,3553133,15011699,47.95,0,0.19297664614055232,0
64175,3553134,15011717,28.95,0,0.2419281332372363,0
64176,3553135,15011730,55.0,0,0.3815215931762429,0
64177,3553136,15011732,95.0,0,0.28258226051364127,0
64178,3553137,15011749,105.95,0,0.2376352633849524,0
64179,3553138,15011757,52.0,0,0.5492402822568173,0
64180,3553139,15011832,250.0,1,0.5357491146647009,0
64181,3553140,15011855,100.0,0,0.5712361264730046,0
64182,3553141,15011886,107.95,0,0.2920274159288593,0
64183,3553142,15011889,226.0,0,0.321822439212183,0
64184,3553143,15011929,100.0,0,0.9989129681440202,1
64185,3553144,15011977,108.95,0,0.9995571435549878,1
64186,3553145,15012011,142.388,0,0.6108324300572543,0
64187,3553146,15012051,30.95,0,0.2367031182517528,0
64188,3553147,15012085,26.0,0,0.3260692670239621,0
64189,3553148,15012110,47.95,0,0.25897071941467364,0
64190,3553149,15012126,50.0,0,0.8134690141196517,1
64191,3553150,15012194,12.48,0,0.6400114934333555,0
64192,3553151,15012231,28.773,0,0.6481640899216359,0
64193,3553152,15012274,29.0,0,0.27496158356924416,0
64194,3553153,15012283,100.0,0,0.5177571914920513,0
64195,3553154,15012287,146.0,0,0.28706617548746494,0
64196,3553155,15012309,49.0,0,0.39346951633058636,0
64197,3553156,15012327,209.95,0,0.27374683452541454,0
64198,3553157,15012384,73.715,0,0.7436418433883113,1
64199,3553158,15012390,226.0,0,0.3774365913387596,0
64200,3553159,15012394,226.0,0,0.3991430454288341,0
64201,3553160,15012419,117.0,0,0.35836502069360254,0
64202,3553161,15012432,300.0,0,0.40472575468486105,0
64203,3553162,15012443,423.95,0,0.2877182475870604,0
64204,3553163,15012447,100.0,0,0.39855836217016843,0
64205,3553164,15012451,226.0,0,0.4390409056140821,0
64206,3553165,15012481,114.95,0,0.19471133808663285,0
64207,3553166,15012524,100.0,0,0.39579983925277074,0
64208,3553167,15012533,53.97,0,0.2615794923747355,0
64209,3553168,15012535,300.0,0,0.4928359106482497,0
64210,3553169,15012568,300.0,0,0.5444683705338288,0
64211,3553170,15012597,48.95,0,0.25021748301908464,0
64212,3553171,15012626,6.517,1,0.07405091261015655,0
64213,3553172,15012660,55.0,0,0.3866451202112588,0
64214,3553173,15012661,39.0,0,0.303769957014519,0
64215,3553174,15012665,117.0,0,0.3846947567910448,0
64216,3553175,15012682,75.0,0,0.3761410642614054,0
64217,3553176,15012709,35.95,0,0.2597690272435238,0
64218,3553177,15012723,29.757,0,0.9999091820118878,1
64219,3553178,15012738,335.0,1,0.3472571019908391,0
64220,3553179,15012738,160.95,0,0.2652189761857464,0
64221,3553180,15012754,97.0,0,0.3810679250801241,0
64222,3553181,15012761,29.0,0,0.30545770431047126,0
64223,3553182,15012763,200.0,0,0.5215665106252392,0
64224,3553183,15012771,500.0,0,0.41727322070381895,0
64225,3553184,15012777,58.95,0,0.22255020931540392,0
64226,3553185,15012805,59.0,0,0.3866396748464991,0
64227,3553186,15012811,159.95,0,0.28655970373004586,0
64228,3553187,15012821,317.5,0,0.3705986331766471,0
64229,3553188,15012826,108.95,0,0.3116459595047447,0
64230,3553189,15012854,49.0,0,0.2988102662451265,0
64231,3553190,15012856,245.0,0,0.4141957341476677,0
64232,3553191,15012867,47.95,0,0.24083302720619043,0
64233,3553192,15012899,129.95,0,0.3691469358208309,0
64234,3553193,15012949,15.0,0,0.28255076600298235,0
64235,3553194,15012981,226.0,0,1.195950209654741e-09,0
64236,3553195,15012988,47.95,0,0.2092909255866353,0
64237,3553196,15013001,59.0,0,0.40077921984529064,0
64238,3553197,15013004,160.95,0,0.38373622084648257,0
64239,3553198,15013013,29.0,0,0.2891305291227455,0
64240,3553199,15013018,35.0,0,0.326640446628521,0
64241,3553200,15013033,280.0,0,0.41783240686587686,0
64242,3553201,15013034,117.0,0,0.42735366069000436,0
64243,3553202,15013049,30.864,0,0.048021456416820055,0
64244,3553203,15013085,226.0,0,0.5210089335234924,0
64245,3553204,15013086,125.0,0,0.47126819602148406,0
64246,3553205,15013108,226.0,0,1.0836341330305454e-13,0
64247,3553206,15013119,35.95,0,0.23412728932139762,0
64248,3553207,15013132,482.95,0,0.3086941972054248,0
64249,3553208,15013158,117.0,0,0.32927202267953565,0
64250,3553209,15013160,106.0,1,0.37867741983134146,0
64251,3553210,15013164,200.0,0,0.5159714296747281,0
64252,3553211,15013194,48.95,0,0.22866884307532115,0
64253,3553212,15013198,554.0,0,0.3933746879943083,0
64254,3553213,15013215,97.0,0,0.34901610164884533,0
64255,3553214,15013227,57.95,0,0.2511871631916701,0
64256,3553215,15013236,117.0,0,0.28505833189879826,0
64257,3553216,15013246,107.0,0,0.2794148726299623,0
64258,3553217,15013259,117.0,0,0.4235575094721661,0
64259,3553218,15013263,35.95,0,0.2664326130414412,0
64260,3553219,15013279,59.0,0,0.30508546399482417,0
64261,3553220,15013322,300.0,0,0.5860483146349923,0
64262,3553221,15013326,238.97,0,0.3426554557158114,0
64263,3553222,15013360,59.0,0,0.33980551279194593,0
64264,3553223,15013367,226.0,0,0.536475701502487,0
64265,3553224,15013381,107.95,0,0.23042094367455332,0
64266,3553225,15013384,374.95,0,0.29094853501273993,0
64267,3553226,15013407,59.0,0,0.31899963687186644,0
64268,3553227,15013410,117.0,0,0.3120905719678087,0
64269,3553228,15013419,109.45,0,0.27264979555720736,0
64270,3553229,15013481,30.95,0,0.21785624175125362,0
64271,3553230,15013482,49.0,0,0.45544518225119945,0
64272,3553231,15013493,253.95,0,0.25323242647880806,0
64273,3553232,15013540,35.95,0,0.24728272909430254,0
64274,3553233,15013547,443.13,0,0.3447452810646455,0
64275,3553234,15013599,248.95,0,0.42059476899253667,0
64276,3553235,15013632,44.5,0,0.9905541251296344,1
64277,3553236,15013655,50.0,0,0.8518540276550053,1
64278,3553237,15013688,59.0,0,0.3362021336770094,0
64279,3553238,15013720,159.95,0,0.3214026883368155,0
64280,3553239,15013724,59.0,0,0.36351788469863083,0
64281,3553240,15013727,53.95,0,0.29210959326939345,0
64282,3553241,15013748,306.26,0,0.4567447626920828,0
64283,3553242,15013793,40.0,0,0.8733915830177952,1
64284,3553243,15013797,58.95,0,0.23743852586658848,0
64285,3553244,15013839,117.0,1,0.46634920535934,0
64286,3553245,15013840,49.0,0,0.3195629876179117,0
64287,3553246,15013841,59.0,0,0.38819428270747347,0
64288,3553247,15013842,57.95,0,0.22274141871166264,0
64289,3553248,15013847,349.84,0,0.3102712277702299,0
64290,3553249,15013876,54.5,0,0.3453636965900806,0
64291,3553250,15013909,59.0,0,0.31161273606116924,0
64292,3553251,15013912,117.0,0,0.34008808835669796,0
64293,3553252,15013923,55.0,0,0.29699215862182193,0
64294,3553253,15013926,57.95,0,0.278482474095303,0
64295,3553254,15013932,100.0,0,0.4822852511398622,0
64296,3553255,15013949,59.0,0,0.34425352609004817,0
64297,3553256,15013977,226.0,0,0.4193924372208004,0
64298,3553257,15013981,300.0,1,0.4672382419484351,0
64299,3553258,15013982,16.95,0,0.3035902330712724,0
64300,3553259,15014059,107.0,1,0.5103218593404014,0
64301,3553260,15014073,300.0,1,0.9991210845961577,1
64302,3553261,15014083,59.0,0,0.3140863177776872,0
64303,3553262,15014084,47.95,0,0.26459263675474953,0
64304,3553263,15014093,34.5,0,0.00011744559308138344,0
64305,3553264,15014110,838.89,0,0.32266939493194663,0
64306,3553265,15014128,24.5,0,0.2564049708808156,0
64307,3553266,15014152,300.0,1,0.8600513445712267,1
64308,3553267,15014197,216.0,0,0.45707089293180597,0
64309,3553268,15014200,2594.95,0,0.5378447336646092,0
64310,3553269,15014214,261.95,0,0.2392125855928325,0
64311,3553270,15014216,100.0,0,0.38492682491608804,0
64312,3553271,15014222,100.0,0,2.0748340491627297e-08,0
64313,3553272,15014255,100.0,0,2.8513437718393205e-08,0
64314,3553273,15014296,58.95,0,0.3229996720764018,0
64315,3553274,15014307,15.0,0,0.33634359555733917,0
64316,3553275,15014326,77.0,0,0.2879005678247533,0
64317,3553276,15014332,405.95,0,5.028695968222275e-16,0
64318,3553277,15014348,34.0,0,1.1785417374383229e-12,0
64319,3553278,15014353,378.0,0,0.40652619769985293,0
64320,3553279,15014428,117.0,0,0.08732701913574402,0
64321,3553280,15014525,994.95,0,0.3541203399396922,0
64322,3553281,15014599,54.47,0,0.3162840979691738,0
64323,3553282,15014617,117.0,0,0.29174924375119626,0
64324,3553283,15014618,77.95,0,0.257421996204689,0
64325,3553284,15014641,100.0,0,0.8466677005846422,1
64326,3553285,15014654,117.0,0,0.7233677530993426,1
64327,3553286,15014681,100.0,0,0.4677862375935345,0
64328,3553287,15014696,412.95,0,0.3385959980592026,0
64329,3553288,15014696,15.95,0,0.2790418636099171,0
64330,3553289,15014713,57.95,0,0.2516292024541476,0
64331,3553290,15014721,512.95,0,0.29776535414949545,0
64332,3553291,15014756,294.95,0,0.2565564099238708,0
64333,3553292,15014774,55.0,0,0.7831171728298897,1
64334,3553293,15014784,10.083,0,0.7237191136403274,1
64335,3553294,15014787,59.0,0,0.28004599708542954,0
64336,3553295,15014796,50.0,0,0.6038121349766634,0
64337,3553296,15014828,26.928,0,0.795740629051372,1
64338,3553297,15014832,294.95,0,0.29698891116039144,0
64339,3553298,15014872,226.0,0,0.40910979415094834,0
64340,3553299,15014889,396.21,0,0.29916237503610477,0
64341,3553300,15014898,72.95,0,0.2650560771149023,0
64342,3553301,15014910,171.0,0,0.3210936260917903,0
64343,3553302,15014921,59.0,0,0.2868705653565521,0
64344,3553303,15014932,59.0,0,0.3662720407871469,0
64345,3553304,15014937,361.95,0,0.26536752063532076,0
64346,3553305,15014945,1116.95,0,0.3410167318430723,0
64347,3553306,15015000,57.95,0,0.2566764467175677,0
64348,3553307,15015026,15.985,0,0.05444299475801365,0
64349,3553308,15015053,768.87,0,0.0002729501997336263,0
64350,3553309,15015065,59.0,0,0.25862206589244285,0
64351,3553310,15015087,226.0,0,0.37322228747026204,0
64352,3553311,15015088,49.0,0,0.4118865179005927,0
64353,3553312,15015090,59.0,0,0.37134299088136147,0
64354,3553313,15015097,59.0,0,0.3100052316214606,0
64355,3553314,15015111,49.0,0,0.2699267662134972,0
64356,3553315,15015124,115.0,0,0.3244785851697046,0
64357,3553316,15015155,226.0,0,0.3976984804615444,0
64358,3553317,15015162,250.0,0,2.1285973853719026e-11,0
64359,3553318,15015170,470.0,0,0.3708032426739909,0
64360,3553319,15015190,107.95,0,0.2675385918149484,0
64361,3553320,15015208,117.0,0,0.32543296272829764,0
64362,3553321,15015211,29.0,0,0.0017102253488727615,0
64363,3553322,15015214,890.23,0,0.3508734791472685,0
64364,3553323,15015263,37.134,0,0.6195522938781087,0
64365,3553324,15015282,57.95,0,0.28662428180792926,0
64366,3553325,15015321,10.083,0,0.7619992673337546,1
64367,3553326,15015330,48.95,0,0.2526779950198803,0
64368,3553327,15015360,57.95,0,0.18830679773350997,0
64369,3553328,15015364,319.95,0,0.43551804344569695,0
64370,3553329,15015404,146.0,0,0.46983882500048046,0
64371,3553330,15015415,48.754,0,0.7268073892822966,1
64372,3553331,15015461,34.0,0,0.3398806816340702,0
64373,3553332,15015465,146.0,0,0.42113314650877914,0
64374,3553333,15015535,571.75,0,0.30157397614973347,0
64375,3553334,15015564,59.0,1,0.37546698232008424,0
64376,3553335,15015587,75.62,0,0.2576699205401595,0
64377,3553336,15015632,59.0,0,0.28829656663190933,0
64378,3553337,15015638,107.95,0,0.24504465927503397,0
64379,3553338,15015678,100.0,0,0.49321361709937295,0
64380,3553339,15015725,100.0,0,0.3938626758425944,0
64381,3553340,15015748,34.0,0,0.3727790205495874,0
64382,3553341,15015754,40.0,0,1.2013934592104146e-05,0
64383,3553342,15015764,34.5,0,0.4483861163539549,0
64384,3553343,15015769,107.95,0,0.2754790483976519,0
64385,3553344,15015795,50.0,0,0.45795119529289036,0
64386,3553345,15015798,34.0,0,0.37870380598308284,0
64387,3553346,15015836,554.0,0,0.7431614907154432,1
64388,3553347,15015853,50.0,0,0.4518971803270042,0
64389,3553348,15015888,445.0,0,0.7889667079177605,1
64390,3553349,15015939,62.09,0,0.2912296232084497,0
64391,3553350,15015976,35.535,0,0.7464435177570778,1
64392,3553351,15016009,445.0,0,0.6945253905283136,0
64393,3553352,15016016,171.0,0,0.36036763123598914,0
64394,3553353,15016018,57.0,0,0.28812605755788884,0
64395,3553354,15016027,944.0,0,0.4145389079956686,0
64396,3553355,15016070,150.0,0,0.4312513616542624,0
64397,3553356,15016074,100.0,0,0.8771028244980433,1
64398,3553357,15016140,11.699,0,0.45622045942431455,0
64399,3553358,15016160,132.95,0,0.23490879247994573,0
64400,3553359,15016161,98.614,0,0.7695851112140918,1
64401,3553360,15016173,209.95,0,0.23486881040113114,0
64402,3553361,15016183,171.0,0,0.39174140195799556,0
64403,3553362,15016246,107.0,1,0.36567450161796294,0
64404,3553363,15016306,150.0,0,0.5462942045689273,0
64405,3553364,15016310,32.0,0,0.3664707913330681,0
64406,3553365,15016312,11.699,0,0.5007100115449384,0
64407,3553366,15016344,107.95,0,0.26712565334656474,0
64408,3553367,15016375,47.463,0,0.8746183659125036,1
64409,3553368,15016394,280.0,0,0.3243226659624877,0
64410,3553369,15016428,25.0,0,0.0007842018480570756,0
64411,3553370,15016429,59.0,1,0.3052226291538715,0
64412,3553371,15016462,107.95,0,0.23698137100482952,0
64413,3553372,15016476,632.0,0,0.39536771338315296,0
64414,3553373,15016479,230.0,0,0.6727681331286302,0
64415,3553374,15016492,218.95,0,0.249439154144249,0
64416,3553375,15016494,87.95,0,0.2526838344012103,0
64417,3553376,15016497,49.0,0,0.41823295688609174,0
64418,3553377,15016499,209.95,0,0.2638466086540215,0
64419,3553378,15016507,100.0,0,1.2440125709629877e-09,0
64420,3553379,15016563,117.0,0,0.28276741797733795,0
64421,3553380,15016590,664.0,0,0.43443406630813197,0
64422,3553381,15016604,118.95,0,0.25589728427671704,0
64423,3553382,15016616,54.5,0,0.0008455035548701821,0
64424,3553383,15016651,87.95,0,0.3049754790163729,0
64425,3553384,15016689,117.0,0,0.2979341494535697,0
64426,3553385,15016713,219.95,0,0.2348217676319788,0
64427,3553386,15016724,454.29,0,0.29928378226124386,0
64428,3553387,15016748,58.95,0,0.28037431567797333,0
64429,3553388,15016752,59.0,0,0.467676594585017,0
64430,3553389,15016774,39.0,0,0.3477150709996228,0
64431,3553390,15016778,311.95,0,0.2752927501498652,0
64432,3553391,15016826,108.95,0,0.2525728721499312,0
64433,3553392,15016843,146.0,0,0.45182931339046334,0
64434,3553393,15016877,50.0,0,0.2880919258715492,0
64435,3553394,15016901,34.0,0,0.33034052193791374,0
64436,3553395,15016926,34.0,0,0.2534802091696469,0
64437,3553396,15016931,8.607,0,0.7305450823198265,1
64438,3553397,15016976,88.5,0,0.29393755500668867,0
64439,3553398,15017006,226.0,0,0.3960785136329647,0
64440,3553399,15017020,117.0,0,0.26100294752820674,0
64441,3553400,15017022,162.0,0,0.3041891233956971,0
64442,3553401,15017024,226.0,0,0.3232955610212991,0
64443,3553402,15017050,30.95,0,0.3095888576539805,0
64444,3553403,15017072,171.0,0,0.40337804161512364,0
64445,3553404,15017121,134.0,0,0.4804338038765189,0
64446,3553405,15017122,107.0,1,0.5525967134198557,0
64447,3553406,15017126,186.0,0,0.42126564724282656,0
64448,3553407,15017147,107.95,0,0.2088467598190328,0
64449,3553408,15017179,31.95,0,0.2758901340896779,0
64450,3553409,15017224,36.95,0,0.29089154598665895,0
64451,3553410,15017304,994.0,1,0.5097935797788663,0
64452,3553411,15017316,29.0,0,0.29174844758692275,0
64453,3553412,15017335,150.0,0,9.723747659539146e-13,0
64454,3553413,15017339,117.0,1,0.44428151024945034,0
64455,3553414,15017403,226.0,0,0.40795195611059265,0
64456,3553415,15017410,150.0,0,0.0001126491101788165,0
64457,3553416,15017425,34.0,0,0.27332829631731387,0
64458,3553417,15017440,107.95,0,1.6298458849713788e-05,0
64459,3553418,15017442,129.95,0,0.2532498795860152,0
64460,3553419,15017454,87.056,0,5.067268451453009e-12,0
64461,3553420,15017455,188.0,0,0.3941651797207056,0
64462,3553421,15017508,40.0,0,0.28157463555392154,0
64463,3553422,15017514,300.0,0,0.6748354016639194,0
64464,3553423,15017519,171.0,0,0.3345267041732293,0
64465,3553424,15017520,3535.62,0,0.5681446788121494,0
64466,3553425,15017527,92.0,0,0.9994125779943975,1
64467,3553426,15017528,994.0,1,0.6168633568375659,0
64468,3553427,15017547,57.95,0,0.2860664980882051,0
64469,3553428,15017561,209.95,0,0.30333566535959255,0
64470,3553429,15017573,311.95,0,0.31758369592726804,0
64471,3553430,15017580,59.0,0,0.34885956766430615,0
64472,3553431,15017604,209.95,0,0.2578145446832629,0
64473,3553432,15017607,107.95,0,0.25689548957479064,0
64474,3553433,15017610,800.0,0,0.5796472863334426,0
64475,3553434,15017615,97.0,0,0.3149835787224067,0
64476,3553435,15017618,117.0,0,0.4279652795184564,0
64477,3553436,15017620,100.0,0,0.036233049906482274,0
64478,3553437,15017623,26.95,0,0.2184993367195758,0
64479,3553438,15017637,2207.95,0,0.46421431055668083,0
64480,3553439,15017644,11.699,0,0.7291300348465761,1
64481,3553440,15017656,82.95,0,0.26509887030526136,0
64482,3553441,15017658,117.0,1,0.4874723124792875,0
64483,3553442,15017668,59.0,0,0.42694830355510427,0
64484,3553443,15017681,205.95,0,0.39191346691329915,0
64485,3553444,15017684,59.0,0,0.27076462737763496,0
64486,3553445,15017728,29.5,0,0.3200345358596097,0
64487,3553446,15017731,800.0,0,0.6489188677580701,0
64488,3553447,15017758,106.0,1,0.5291369838676185,0
64489,3553448,15017778,34.0,0,0.3259106743979311,0
64490,3553449,15017800,39.0,0,0.35654419040559776,0
64491,3553450,15017820,129.95,0,0.2673712397494925,0
64492,3553451,15017824,150.0,0,1.743396148546891e-12,0
64493,3553452,15017830,117.0,0,0.4151514346093832,0
64494,3553453,15017871,10.0,0,0.1987376120891564,0
64495,3553454,15017886,45.0,0,0.3229124622937207,0
64496,3553455,15017982,201.0,0,0.4333828520307551,0
64497,3553456,15018032,59.0,0,0.2927163160631237,0
64498,3553457,15018070,47.95,0,0.22663758073259715,0
64499,3553458,15018077,1078.42,0,0.3499554911103314,0
64500,3553459,15018079,25.95,0,0.9951754751937498,1
64501,3553460,15018118,92.0,0,0.5067266656153228,0
64502,3553461,15018128,171.0,0,0.44598147912262887,0
64503,3553462,15018207,19.92,0,0.6511682046526401,0
64504,3553463,15018234,102.95,0,0.19936856209922557,0
64505,3553464,15018283,280.0,0,0.35641591400621764,0
64506,3553465,15018309,47.95,0,0.21650586351530055,0
64507,3553466,15018366,59.0,1,0.3385564245873575,0
64508,3553467,15018378,808.95,0,0.29702760634006986,0
64509,3553468,15018401,100.0,0,0.5476986271118585,0
64510,3553469,15018425,24.223,1,0.7288473155717234,1
64511,3553470,15018444,54.0,0,0.3023317259262644,0
64512,3553471,15018446,62.95,0,0.2524516625127378,0
64513,3553472,15018455,92.0,0,0.2978169047959506,0
64514,3553473,15018495,42.95,0,0.2016500413912276,0
64515,3553474,15018504,35.95,0,0.26526848235490197,0
