row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
65853,3554812,15047537,117.0,0,0.21403799951076508,0,0.41758287,0.5824172
65854,3554813,15047567,107.95,0,0.07178700715303421,0,0.5579221,0.44207785
65855,3554814,15047588,107.95,0,0.049382586032152176,0,0.50315917,0.4968408
65856,3554815,15047625,484.95,0,0.06170956790447235,0,0.34926844,0.65073156
65857,3554816,15047657,199.95,0,0.10471472889184952,0,0.5623475,0.4376525
65858,3554817,15047660,57.95,0,0.05015788972377777,0,0.4991618,0.5008382
65859,3554818,15047742,67.95,0,0.010639633983373642,0,0.37704334,0.6229567
65860,3554819,15047751,59.0,0,0.29422375559806824,0,0.46888655,0.53111345
65861,3554820,15047819,59.0,0,0.2891060411930084,0,0.58961743,0.41038257
65862,3554821,15047829,57.95,0,0.007109035272151232,0,0.3050617,0.6949383
65863,3554822,15047906,407.95,0,0.027998019009828568,0,0.3635381,0.636462
65864,3554823,15047908,117.0,0,0.3460436165332794,0,0.48943692,0.51056314
65865,3554824,15047992,67.95,0,0.02130090445280075,0,0.47338757,0.52661246
65866,3554825,15048017,47.95,0,0.05297531560063362,0,0.5578885,0.44211152
65867,3554826,15048058,43.95,0,0.11054980009794235,0,0.48083648,0.51916355
65868,3554827,15048066,58.95,0,0.010823991149663925,0,0.28974667,0.7102533
65869,3554828,15048150,30.95,0,0.02659568190574646,0,0.45334563,0.54665434
65870,3554829,15048313,120.95,0,0.02465742826461792,0,0.49260265,0.50739735
65871,3554830,15048379,57.95,0,0.047219082713127136,0,0.5077839,0.49221608
65872,3554831,15048401,339.3,0,0.11172914505004883,0,0.334596,0.66540396
65873,3554832,15048487,49.0,0,0.16028597950935364,0,0.54929656,0.45070344
65874,3554833,15048551,52.012,0,0.25759992003440857,0,0.46893165,0.5310683
65875,3554834,15048667,57.95,0,0.13237999379634857,0,0.39399788,0.60600215
65876,3554835,15048693,58.95,0,0.09826546907424927,0,0.40788782,0.5921121
65877,3554836,15048814,62.95,0,0.09679005295038223,0,0.54333884,0.4566612
65878,3554837,15048843,39.593,0,0.04243403300642967,0,0.3587999,0.6412001
65879,3554838,15048889,25.95,0,0.001983457012102008,0,0.33508205,0.664918
65880,3554839,15048933,39.593,0,0.02933022566139698,0,0.3060027,0.69399726
65881,3554840,15048993,57.95,0,0.021880343556404114,0,0.44816107,0.551839
65882,3554841,15049046,52.95,0,0.021080978214740753,0,0.46300545,0.5369946
65883,3554842,15049162,350.0,0,0.4465775787830353,0,0.5557115,0.4442885
65884,3554843,15049364,12.05,0,0.2629397213459015,0,0.50632167,0.4936783
65885,3554844,15049549,36.95,0,0.05020599439740181,0,0.45141727,0.54858273
65886,3554845,15049588,107.95,0,0.03059586137533188,0,0.40217987,0.59782016
65887,3554846,15049630,59.0,0,0.5967970490455627,1,0.5961543,0.40384573
65888,3554847,15049854,117.0,0,0.40172794461250305,0,0.5301936,0.46980634
65889,3554848,15049872,39.0,0,0.008753589354455471,0,0.26924077,0.7307592
65890,3554849,15049881,125.0,0,0.06032932922244072,0,0.36724648,0.6327535
65891,3554850,15049903,1429.95,0,0.07529309391975403,0,0.29393068,0.70606935
65892,3554851,15050153,91.851,0,0.49941638112068176,0,0.5515579,0.4484421
65893,3554852,15050227,68.243,0,0.1786080300807953,0,0.5045254,0.4954746
65894,3554853,15050326,101.442,0,0.10214939713478088,0,0.15605876,0.8439413
65895,3554854,15050548,55.95,0,0.015742303803563118,0,0.49923414,0.5007659
65896,3554855,15050678,11.558,0,0.3842824697494507,0,0.4719474,0.52805257
65897,3554856,15050717,15.0,0,0.044893067330121994,0,0.3317798,0.66822016
65898,3554857,15050954,30.95,0,0.025826195254921913,0,0.47860783,0.52139217
65899,3554858,15051014,83.95,0,0.030329830944538116,0,0.30970538,0.6902946
65900,3554859,15051017,52.504,0,0.4536411166191101,0,0.5203322,0.47966778
65901,3554860,15051058,57.95,0,0.0061213187873363495,0,0.41744,0.58256
65902,3554861,15051066,119.21,1,0.986775279045105,1,0.8051948,0.19480525
65903,3554862,15051235,48.95,0,0.03495695814490318,0,0.5216897,0.4783103
65904,3554863,15051260,14.263,0,0.15115834772586823,0,0.5911647,0.40883535
65905,3554864,15051273,107.95,0,0.03607292100787163,0,0.49212793,0.5078721
65906,3554865,15051339,14.263,0,0.001961108995601535,0,0.26325685,0.7367431
65907,3554866,15051381,107.95,0,0.02042345330119133,0,0.4084507,0.5915493
65908,3554867,15051384,1800.5,0,0.2686529755592346,0,0.38476202,0.61523795
65909,3554868,15051515,16.354,0,0.001078984816558659,0,0.27761924,0.72238076
65910,3554869,15051571,16.354,0,0.0018945804331451654,0,0.3495832,0.65041685
65911,3554870,15051651,18.198,0,0.000371378700947389,0,0.25406116,0.74593884
65912,3554871,15051701,18.198,0,0.00032612221548333764,0,0.2721509,0.7278491
65913,3554872,15051747,18.198,0,0.0002864501439034939,0,0.2831862,0.7168138
65914,3554873,15051758,22.748,0,0.1559818536043167,0,0.18201517,0.8179848
65915,3554874,15051846,35.95,0,0.002062307670712471,0,0.29634196,0.70365804
65916,3554875,15052145,59.0,0,0.04515765979886055,0,0.38817933,0.61182064
65917,3554877,15052158,117.0,0,0.28146857023239136,0,0.45143422,0.5485658
65918,3554876,15052158,18.198,0,4.231244747643359e-05,0,0.18296304,0.8170369
65919,3554878,15052294,117.0,0,0.14077046513557434,0,0.34053653,0.6594635
65920,3554879,15052306,50.0,0,0.15503276884555817,0,0.52536136,0.47463864
65921,3554880,15052608,117.0,0,0.1333940625190735,0,0.27483308,0.7251669
65922,3554881,15052627,236.95,0,0.09520024061203003,0,0.43448743,0.56551254
65923,3554882,15052829,510.7,0,0.1133684441447258,0,0.39401084,0.6059892
65924,3554883,15052888,53.5,0,0.036371275782585144,0,0.46699238,0.5330076
65925,3554884,15052966,16.723,0,0.015224703587591648,0,0.3505966,0.6494034
65926,3554885,15053019,46.786,0,0.13530248403549194,0,0.45490688,0.5450931
65927,3554886,15053151,57.95,0,0.08693849295377731,0,0.4415815,0.5584185
65928,3554887,15053451,119.21,1,0.9238983392715454,1,0.86523294,0.13476712
65929,3554888,15053482,117.0,0,0.11322147399187088,0,0.44864836,0.55135167
65930,3554889,15053518,107.95,0,0.019468041136860847,0,0.41181055,0.5881894
65931,3554890,15053570,119.21,1,0.8866432309150696,1,0.62223214,0.3777679
65932,3554891,15053581,209.95,0,0.04899449273943901,0,0.48469204,0.51530796
65933,3554892,15053807,115.459,0,0.04577255621552467,0,0.22279847,0.77720153
65934,3554893,15053857,146.0,0,0.29302477836608887,0,0.48510164,0.51489836
65935,3554894,15053956,119.21,1,0.9455339312553406,1,0.7368431,0.2631569
65936,3554895,15054099,119.21,1,0.9825729131698608,1,0.7888043,0.21119569
65937,3554896,15054117,57.95,0,0.12227267771959305,0,0.6238837,0.37611634
65938,3554897,15054428,119.21,1,0.9453895688056946,1,0.6038824,0.39611763
65939,3554898,15054487,119.21,1,0.990050196647644,1,0.75745374,0.2425462
65940,3554899,15054524,107.95,0,0.056032802909612656,0,0.46859214,0.5314079
65941,3554900,15054554,10.0,0,0.007474083453416824,0,0.456306,0.543694
65942,3554901,15054621,119.21,1,0.9870677590370178,1,0.73417264,0.26582742
65943,3554902,15054769,117.0,0,0.3490352928638458,0,0.48787594,0.512124
65944,3554903,15054811,35.95,0,0.006306533236056566,0,0.36516204,0.634838
65945,3554904,15055019,119.21,1,0.8799582123756409,1,0.5981926,0.40180737
65946,3554905,15055038,117.0,0,0.024217551574110985,0,0.37337005,0.62662995
65947,3554906,15055092,119.21,1,0.9588623046875,1,0.6602116,0.33978835
65948,3554907,15055163,119.21,1,0.9854469299316406,1,0.7224006,0.27759945
65949,3554908,15055356,29.0,0,0.09708376973867416,0,0.48668203,0.513318
65950,3554909,15055492,30.95,0,0.038311757147312164,0,0.48937002,0.51063
65951,3554910,15055614,77.0,0,0.45114609599113464,0,0.5651753,0.4348247
65952,3554911,15056246,41.315,0,0.5547982454299927,1,0.53441155,0.46558842
65953,3554912,15056472,41.315,0,0.42872339487075806,0,0.4385613,0.56143874
65954,3554913,15056534,21.95,0,0.05667700991034508,0,0.48501903,0.514981
65955,3554914,15056695,44.0,0,0.13485190272331238,0,0.5719426,0.42805737
65956,3554915,15056732,335.0,0,0.30431032180786133,0,0.54669714,0.45330292
65957,3554916,15056861,44.0,0,0.09147825837135315,0,0.56705284,0.43294713
65958,3554917,15057211,57.95,0,0.03201836720108986,0,0.4896156,0.51038444
65959,3554918,15057461,39.0,0,0.08464617282152176,0,0.38962647,0.61037356
65960,3554919,15057599,100.0,0,0.026972690597176552,0,0.44101083,0.5589891
65961,3554920,15057766,53.97,0,0.0034626726992428303,0,0.36811134,0.6318886
65962,3554921,15058010,30.95,0,0.069399394094944,0,0.56648815,0.43351185
65963,3554922,15058044,58.95,1,0.0772903636097908,0,0.48049435,0.5195056
65964,3554923,15058277,29.0,0,0.06696120649576187,0,0.53827107,0.4617289
65965,3554924,15058351,41.315,0,0.1841711550951004,0,0.29219598,0.707804
65966,3554925,15058480,58.95,0,0.01217292807996273,0,0.3741489,0.6258511
65967,3554926,15058783,29.0,0,0.0490112267434597,0,0.5174893,0.4825107
65968,3554927,15058864,29.0,0,0.033601999282836914,0,0.48219112,0.51780885
65969,3554928,15059341,57.95,0,0.06084601953625679,0,0.5052444,0.49475557
65970,3554929,15059608,47.95,0,0.01608295738697052,0,0.40348133,0.59651864
65971,3554930,15059730,55.95,0,0.06905769556760788,0,0.5265074,0.4734926
65972,3554931,15059847,46.95,0,0.018497025594115257,0,0.39492777,0.60507226
65973,3554932,15060764,947.0,0,0.4124787449836731,0,0.49246758,0.5075325
65974,3554933,15060885,117.0,0,0.037995655089616776,0,0.31506202,0.68493795
65975,3554934,15061215,107.95,0,0.07593034952878952,0,0.48517597,0.51482403
65976,3554935,15061366,75.0,0,0.6589638590812683,1,0.75002944,0.2499706
65977,3554936,15061482,75.0,0,0.3725954592227936,0,0.57017636,0.42982367
65978,3554937,15061605,34.0,0,0.014110608026385307,0,0.46543917,0.5345608
65979,3554938,15061676,47.95,0,0.02175273559987545,0,0.5030765,0.49692357
65980,3554939,15062422,107.95,0,0.03219812735915184,0,0.41144738,0.5885526
65981,3554940,15062810,25.95,0,0.090997613966465,0,0.5846045,0.41539553
65982,3554941,15063519,186.0,0,0.031188400462269783,0,0.36634073,0.63365924
65983,3554942,15063526,47.0,0,0.02971981279551983,0,0.41676047,0.5832395
65984,3554943,15063649,2403.95,0,0.08079619705677032,0,0.40751162,0.59248835
65985,3554944,15064688,84.0,0,0.08420693129301071,0,0.51335317,0.48664677
65986,3554945,15064883,129.95,0,0.034098006784915924,0,0.39526558,0.6047345
65987,3554946,15065141,554.0,0,0.49565622210502625,0,0.66694355,0.33305648
65988,3554947,15065617,161.0,0,0.17809858918190002,0,0.4800223,0.5199776
65989,3554948,15066047,81.154,0,0.5121898651123047,0,0.47328088,0.52671915
65990,3554949,15066067,39.286,0,0.31357425451278687,0,0.5431774,0.45682263
65991,3554950,15066409,159.95,0,0.3978567123413086,0,0.6258094,0.37419057
65992,3554951,15067056,34.0,0,0.051187384873628616,0,0.40670794,0.59329206
65993,3554952,15067380,226.0,0,0.413301020860672,0,0.5388738,0.46112627
65994,3554953,15067550,39.0,0,0.04270555451512337,0,0.4283016,0.57169837
65995,3554954,15067634,82.95,0,0.0427347794175148,0,0.5735674,0.42643258
65996,3554955,15067648,107.95,0,0.018249690532684326,0,0.5192607,0.4807393
65997,3554956,15067740,226.0,0,0.45465537905693054,0,0.51323247,0.48676756
65998,3554957,15067765,25.95,0,0.03445274010300636,0,0.51773727,0.48226276
65999,3554958,15067797,255.95,0,0.48496487736701965,0,0.68419063,0.31580937
66000,3554959,15068132,107.95,0,0.013822351582348347,0,0.5023705,0.49762955
66001,3554960,15068332,1773.95,0,0.1877608299255371,0,0.35578185,0.64421815
66002,3554961,15068382,57.95,0,0.02731917053461075,0,0.52080053,0.47919947
66003,3554962,15068411,1773.95,0,0.0821162760257721,0,0.4615346,0.5384654
66004,3554963,15068754,335.0,0,0.26721346378326416,0,0.5316882,0.4683118
66005,3554964,15068772,107.95,0,0.03319333866238594,0,0.4969606,0.50303936
66006,3554965,15068811,107.95,0,0.03539467602968216,0,0.4649461,0.5350539
66007,3554966,15068890,49.0,0,0.26635387539863586,0,0.4263952,0.5736048
66008,3554967,15068924,209.95,0,0.04343559220433235,0,0.5397195,0.46028045
66009,3554968,15068926,107.95,0,0.020217634737491608,0,0.48337004,0.51662993
66010,3554969,15069042,20.95,0,0.004711295943707228,0,0.39415544,0.6058446
66011,3554970,15069099,35.0,0,0.20265080034732819,0,0.58245236,0.4175476
66012,3554971,15069292,107.95,0,0.03213616460561752,0,0.4519397,0.5480603
66013,3554972,15069326,1104.0,0,0.30827051401138306,0,0.5560196,0.44398037
66014,3554973,15069348,82.95,0,0.020871499553322792,0,0.47592276,0.52407724
66015,3554974,15069496,49.0,0,0.02220676839351654,0,0.44446066,0.55553937
66016,3554975,15069628,59.0,0,0.0837712362408638,0,0.41473797,0.585262
66017,3554976,15069681,59.0,0,0.16777606308460236,0,0.4578334,0.54216665
66018,3554977,15069838,107.95,0,0.031054815277457237,0,0.4449392,0.55506086
66019,3554978,15069934,59.0,0,0.02421923168003559,0,0.37581304,0.62418693
66020,3554979,15070000,323.0,0,0.09376105666160583,0,0.38248175,0.6175182
66021,3554980,15070136,59.0,0,0.29991790652275085,0,0.5673255,0.43267456
66022,3554981,15070149,107.95,0,0.025660309940576553,0,0.3924944,0.6075056
66023,3554982,15070299,107.95,0,0.03366798907518387,0,0.44887465,0.55112535
66024,3554983,15070383,107.95,0,0.02693488448858261,0,0.5514856,0.4485144
66025,3554984,15070644,107.95,0,0.02836303599178791,0,0.4925554,0.50744456
66026,3554985,15070806,209.95,0,0.035983238369226456,0,0.46263713,0.5373629
66027,3554986,15070841,107.95,0,0.03528309985995293,0,0.40379804,0.59620196
66028,3554987,15071155,159.95,0,0.05069467052817345,0,0.5341101,0.46588987
66029,3554988,15071202,30.0,0,0.009023693390190601,0,0.4505386,0.5494614
66030,3554989,15071271,226.0,0,0.4535089135169983,0,0.557955,0.44204497
66031,3554990,15071530,107.95,0,0.21163083612918854,0,0.6072842,0.39271587
66032,3554991,15071715,49.0,0,0.008142284117639065,0,0.22195147,0.7780485
66033,3554992,15071754,30.0,0,0.0012315723579376936,0,0.23474407,0.7652559
66034,3554993,15071775,107.95,0,0.16882067918777466,0,0.5407832,0.4592168
66035,3554994,15071838,15.0,0,0.0011308322427794337,0,0.2535972,0.74640274
66036,3554995,15072002,87.95,0,0.1257132738828659,0,0.50836015,0.49163988
66037,3554996,15072018,57.95,0,0.04389047250151634,0,0.5253085,0.4746915
66038,3554997,15072299,107.95,0,0.038652751594781876,0,0.39098635,0.6090136
66039,3554998,15072353,150.0,0,0.4231358766555786,0,0.5879965,0.41200352
66040,3554999,15072370,29.0,0,0.2571776509284973,0,0.5918072,0.40819275
66041,3555000,15072375,159.95,0,0.4618561863899231,0,0.65839756,0.3416024
66042,3555001,15072429,107.95,0,0.0511995293200016,0,0.39934325,0.6006568
66043,3555002,15072522,57.95,0,0.03177403658628464,0,0.4534991,0.54650086
66044,3555003,15072602,2586.36,0,0.3208322823047638,0,0.4927955,0.50720453
66045,3555004,15072612,107.95,0,0.09331084787845612,0,0.5006047,0.49939525
66046,3555005,15072906,77.0,0,0.3973255157470703,0,0.55218536,0.44781467
66047,3555006,15073077,196.0,0,0.6172623038291931,1,0.5873913,0.41260865
66048,3555007,15073182,261.95,0,0.06186441704630852,0,0.5888578,0.41114223
66049,3555008,15073219,209.95,0,0.03815310448408127,0,0.54922694,0.4507731
66050,3555009,15073307,514.95,0,0.06785840541124344,0,0.50484127,0.4951587
66051,3555010,15073468,59.0,0,0.09428724646568298,0,0.5130288,0.4869712
66052,3555011,15073566,103.95,0,0.010574334301054478,0,0.45203543,0.5479646
66053,3555012,15073601,107.95,0,0.015073804184794426,0,0.43739632,0.5626037
66054,3555013,15073852,50.0,0,0.016550159081816673,0,0.5035986,0.4964014
66055,3555014,15073973,77.0,0,0.1342209428548813,0,0.565582,0.43441796
66056,3555015,15073998,57.95,0,0.02996552363038063,0,0.48653415,0.5134659
66057,3555016,15074016,57.95,0,0.04124658927321434,0,0.5133558,0.48664427
66058,3555017,15074022,77.95,0,0.0030990338418632746,0,0.30421564,0.69578433
66059,3555018,15074033,134.95,0,0.0785156860947609,0,0.55595976,0.4440402
66060,3555019,15074157,554.0,0,0.277487188577652,0,0.5316129,0.46838713
66061,3555020,15074225,445.0,0,0.17132936418056488,0,0.48470244,0.5152976
66062,3555021,15074253,57.95,0,0.0029562434647232294,0,0.29913104,0.70086896
66063,3555022,15074336,20.95,0,0.01940595917403698,0,0.51039183,0.48960817
66064,3555023,15074373,107.95,0,0.04805782809853554,0,0.37118545,0.6288145
66065,3555024,15074376,25.0,0,0.21004649996757507,0,0.36768672,0.63231325
66066,3555025,15074456,59.0,0,0.48704296350479126,0,0.661836,0.33816397
66067,3555026,15074483,92.0,0,0.271792471408844,0,0.5502488,0.4497512
66068,3555027,15074535,107.95,0,0.1270235925912857,0,0.55776304,0.44223693
66069,3555028,15074589,50.0,0,0.05502009764313698,0,0.49141034,0.5085897
66070,3555029,15074701,117.0,0,0.0091212447732687,0,0.25955793,0.7404421
66071,3555030,15074942,159.95,0,0.01230561826378107,0,0.29817048,0.70182955
66072,3555031,15075028,67.95,0,0.019840901717543602,0,0.5216085,0.47839153
66073,3555032,15075108,100.0,0,0.4613116979598999,0,0.61587626,0.38412374
66074,3555033,15075123,67.95,0,0.014264049008488655,0,0.47839856,0.52160144
66075,3555034,15075140,103.97,0,0.012109743431210518,0,0.40820664,0.59179336
66076,3555035,15075143,35.95,0,0.025562772527337074,0,0.4855782,0.51442176
66077,3555036,15075157,39.0,0,0.04940337687730789,0,0.4392465,0.5607535
66078,3555037,15075170,35.95,0,0.005959339439868927,0,0.3507256,0.6492744
66079,3555038,15075204,44.5,0,0.052941784262657166,0,0.41592112,0.58407885
66080,3555039,15075246,47.95,0,0.07938438653945923,0,0.47006845,0.52993155
66081,3555040,15075305,159.95,0,0.008273772895336151,0,0.43671235,0.5632876
66082,3555041,15075335,554.0,0,0.023900240659713745,0,0.27700436,0.7229957
66083,3555042,15075346,100.0,0,0.005816567223519087,0,0.30527455,0.6947254
66084,3555043,15075351,157.95,0,0.011831928044557571,0,0.27948493,0.7205151
66085,3555044,15075356,49.0,0,0.23455281555652618,0,0.52164274,0.4783573
66086,3555045,15075371,57.95,0,0.0010996960336342454,0,0.4490313,0.5509687
66087,3555046,15075439,121.18,0,0.21101106703281403,0,0.43555397,0.56444603
66088,3555047,15075479,59.0,0,0.03522634133696556,0,0.32215565,0.67784435
66089,3555048,15075638,82.95,0,0.1593954861164093,0,0.5029006,0.49709946
66090,3555049,15075692,25.95,0,0.0025856392458081245,0,0.31689546,0.6831046
66091,3555050,15075697,20.0,0,0.12031226605176926,0,0.50161767,0.49838233
66092,3555051,15075759,117.0,0,0.05065545812249184,0,0.38047695,0.61952305
66093,3555052,15075825,34.0,0,0.017240822315216064,0,0.4664165,0.53358346
66094,3555053,15075835,50.0,0,0.11298932880163193,0,0.48751476,0.5124852
66095,3555054,15075921,554.0,0,0.36195844411849976,0,0.5083752,0.49162474
66096,3555055,15075962,59.0,0,0.16901934146881104,0,0.45338893,0.5466111
66097,3555056,15075963,117.0,0,0.01589062064886093,0,0.3685695,0.63143057
66098,3555057,15076019,554.0,0,0.07367409020662308,0,0.43243876,0.5675612
66099,3555058,15076053,35.95,0,0.05967304855585098,0,0.55571514,0.4442849
66100,3555059,15076062,75.0,0,0.06331929564476013,0,0.41501102,0.58498895
66101,3555060,15076119,554.0,0,0.42307913303375244,0,0.5325015,0.46749845
66102,3555061,15076132,57.95,0,0.02760668843984604,0,0.47472504,0.52527493
66103,3555062,15076170,83.97,0,0.07195968180894852,0,0.543689,0.456311
66104,3555063,15076174,16.0,0,0.11311660706996918,0,0.41208577,0.5879142
66105,3555064,15076279,54.0,0,0.19932693243026733,0,0.49052328,0.5094767
66106,3555065,15076329,107.95,0,0.0046953316777944565,0,0.38859028,0.6114097
66107,3555066,15076358,311.95,0,0.5173477530479431,0,0.6895546,0.3104454
66108,3555067,15076416,34.0,0,0.02750018984079361,0,0.48787975,0.5121203
66109,3555068,15076417,335.0,0,0.06751096248626709,0,0.34712374,0.65287626
66110,3555069,15076421,200.0,0,0.16842599213123322,0,0.5469547,0.45304528
66111,3555070,15076486,200.0,0,0.029547415673732758,0,0.37051684,0.6294831
66112,3555071,15076705,335.0,0,0.4229467809200287,0,0.5595547,0.44044533
66113,3555072,15076733,46.95,0,0.11088647693395615,0,0.50133157,0.49866837
66114,3555073,15076749,117.0,0,0.5084066987037659,0,0.7377255,0.26227453
66115,3555074,15076841,117.0,0,0.05080591142177582,0,0.39578784,0.6042121
66116,3555075,15076905,527.0,0,0.12752507627010345,0,0.43659854,0.56340146
66117,3555076,15076920,57.95,0,0.031981900334358215,0,0.5146971,0.4853029
66118,3555077,15076970,171.0,0,0.032739169895648956,0,0.3304086,0.66959137
66119,3555078,15077032,31.95,0,0.011233772151172161,0,0.45470238,0.5452976
66120,3555079,15077034,554.0,0,0.4287811815738678,0,0.5283674,0.47163257
66121,3555080,15077053,97.95,0,0.03433835878968239,0,0.4893948,0.51060516
66122,3555081,15077090,975.0,0,0.14396600425243378,0,0.2826423,0.7173577
66123,3555082,15077213,54.5,0,0.2598823010921478,0,0.6180783,0.38192174
66124,3555083,15077221,50.0,0,0.20416754484176636,0,0.47696355,0.5230364
66125,3555084,15077244,107.95,0,0.20197097957134247,0,0.44379961,0.55620044
66126,3555085,15077297,107.95,0,0.16078171133995056,0,0.41993743,0.5800626
66127,3555086,15077309,30.95,0,0.006733415648341179,0,0.35379213,0.64620787
66128,3555087,15077350,504.79,0,0.03969229757785797,0,0.33582196,0.664178
66129,3555088,15077357,450.34,0,0.38414809107780457,0,0.5607551,0.43924493
66130,3555089,15077488,35.95,0,0.011272401548922062,0,0.36689088,0.63310915
66131,3555090,15077570,107.95,0,0.02836432494223118,0,0.44459903,0.555401
66132,3555091,15077644,27.97,0,0.015428715385496616,0,0.49091917,0.5090808
66133,3555092,15077666,975.0,0,0.19686807692050934,0,0.3524329,0.6475671
66134,3555093,15077688,121.18,0,0.4066394865512848,0,0.52253354,0.47746646
66135,3555094,15077759,30.95,0,0.04296359047293663,0,0.43573233,0.56426764
66136,3555095,15077777,117.0,0,0.08501109480857849,0,0.47305796,0.526942
66137,3555096,15077848,107.95,0,0.15382249653339386,0,0.55600554,0.44399443
66138,3555097,15077938,45.95,0,0.012847977690398693,0,0.38453218,0.61546785
66139,3555098,15077970,57.95,0,0.0871426910161972,0,0.51924247,0.48075753
66140,3555099,15077984,117.0,0,0.5070754289627075,0,0.71646494,0.283535
66141,3555100,15077989,57.95,0,0.006902792025357485,0,0.4216924,0.5783076
66142,3555101,15078115,47.95,0,0.0182118471711874,0,0.473849,0.52615106
66143,3555102,15078169,35.0,0,0.0007733337115496397,0,0.39833438,0.6016657
66144,3555103,15078183,171.0,0,0.005830624606460333,0,0.27696168,0.7230383
66145,3555104,15078268,280.0,0,0.08951091766357422,0,0.46215808,0.53784186
66146,3555105,15078280,75.0,0,0.02560138702392578,0,0.43747345,0.5625265
66147,3555106,15078316,30.95,0,0.006394973956048489,0,0.48417455,0.5158255
66148,3555107,15078324,108.5,0,0.053690094500780106,0,0.39619887,0.60380113
66149,3555108,15078351,107.95,0,0.03115677461028099,0,0.48610023,0.51389974
66150,3555109,15078352,311.95,0,0.09032116830348969,0,0.35962796,0.640372
66151,3555110,15078356,226.246,0,0.4671657085418701,0,0.5090801,0.49091992
66152,3555111,15078412,311.95,0,0.28711917996406555,0,0.6544692,0.34553075
66153,3555112,15078431,300.0,0,0.0011662556789815426,0,0.42700604,0.57299393
66154,3555113,15078438,117.0,0,0.11398861557245255,0,0.50939965,0.49060032
66155,3555114,15078469,944.0,0,0.7883729338645935,1,0.67048657,0.32951343
66156,3555115,15078470,226.0,0,0.443650484085083,0,0.57515454,0.42484543
66157,3555116,15078479,226.246,0,0.4515198767185211,0,0.45543367,0.5445663
66158,3555117,15078513,117.0,0,0.23345939815044403,0,0.55627793,0.4437221
66159,3555118,15078516,15.0,0,0.006045962683856487,0,0.38267255,0.61732745
66160,3555119,15078531,664.0,0,0.6596935391426086,1,0.6405276,0.35947236
66161,3555120,15078535,15.0,0,0.005225070286542177,0,0.36282396,0.637176
66162,3555121,15078574,107.95,0,0.012938754633069038,0,0.3857442,0.6142558
66163,3555122,15078641,59.0,0,0.21307015419006348,0,0.48451954,0.51548046
66164,3555123,15078698,107.95,0,0.13497093319892883,0,0.5406095,0.4593905
66165,3555124,15078853,200.0,0,0.10773298144340515,0,0.38998556,0.6100144
66166,3555125,15078901,49.0,0,0.05283810570836067,0,0.36533824,0.6346618
66167,3555126,15078919,213.0,0,0.04044216498732567,0,0.30426705,0.69573295
66168,3555127,15078960,117.0,0,0.32877373695373535,0,0.521864,0.47813603
66169,3555128,15078991,171.0,0,0.10123345255851746,0,0.34413075,0.65586925
66170,3555129,15079042,57.95,0,0.030518369749188423,0,0.47780702,0.522193
66171,3555130,15079054,483.95,0,0.04980085417628288,0,0.37447897,0.625521
66172,3555131,15079077,117.0,0,0.13266782462596893,0,0.5012228,0.49877724
66173,3555132,15079103,30.95,0,0.27916988730430603,0,0.66212213,0.33787784
66174,3555133,15079115,35.95,0,0.020282529294490814,0,0.4419094,0.5580906
66175,3555134,15079141,107.95,0,0.12645316123962402,0,0.5349031,0.4650969
66176,3555135,15079153,150.5,0,0.21042785048484802,0,0.55739605,0.44260392
66177,3555136,15079248,107.95,0,0.20140445232391357,0,0.5641082,0.43589184
66178,3555137,15079334,44.5,0,0.24959038197994232,0,0.5710109,0.4289891
66179,3555138,15079343,261.95,0,0.06146473065018654,0,0.5134649,0.4865351
66180,3555139,15079490,100.0,0,0.22739310562610626,0,0.60669166,0.39330834
66181,3555140,15079520,57.95,0,0.026525788009166718,0,0.46640536,0.5335946
66182,3555141,15079593,117.0,0,0.05765345320105553,0,0.41158053,0.5884195
66183,3555142,15079607,129.95,0,0.012637313455343246,0,0.39286578,0.6071342
66184,3555143,15079662,82.0,0,0.2544306218624115,0,0.49650162,0.5034984
66185,3555144,15079726,179.95,0,0.030223481357097626,0,0.48664358,0.51335645
66186,3555145,15079742,103.97,0,0.019491568207740784,0,0.36030596,0.63969404
66187,3555146,15079789,141.0,0,0.06391683220863342,0,0.17079607,0.82920396
66188,3555147,15079799,994.0,0,0.8064650297164917,1,0.68673444,0.3132656
66189,3555148,15079882,77.0,0,0.02533188834786415,0,0.49239752,0.50760245
66190,3555149,15079908,30.95,0,0.0034963455982506275,0,0.3039838,0.69601613
66191,3555150,15079930,150.0,1,0.5182483196258545,0,0.6444807,0.3555193
66192,3555151,15079947,30.95,0,0.005487257614731789,0,0.43724513,0.56275487
66193,3555152,15079984,117.0,0,0.041147101670503616,0,0.38987908,0.6101209
66194,3555153,15079984,150.0,1,0.3703443706035614,0,0.6446534,0.35534662
66195,3555154,15079989,107.95,0,0.05713917687535286,0,0.5350494,0.46495065
66196,3555155,15080034,150.0,1,0.5233790874481201,0,0.56405973,0.43594027
66197,3555156,15080086,493.13,0,0.5234969258308411,0,0.7106664,0.28933358
66198,3555157,15080091,117.0,0,0.09216415137052536,0,0.52045226,0.4795477
66199,3555158,15080096,146.0,0,0.46947282552719116,0,0.6428375,0.35716245
66200,3555159,15080109,117.0,0,0.06723179668188095,0,0.30393228,0.6960677
