row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
69135,3558094,15172740,100.0,0,2.6705793061410077e-05,0,5.0094448e-36,1.0
69136,3558095,15172796,150.0,0,0.7031857967376709,0,2.624967e-31,1.0
69137,3558096,15172832,150.0,0,0.7955905199050903,0,2.5942213e-35,1.0
69138,3558097,15172843,226.0,0,7.390530409878693e-09,0,2.6002964e-34,1.0
69139,3558098,15172851,85.99,0,5.9673006035154685e-05,0,2.1821705e-21,1.0
69140,3558099,15172874,24.0,0,1.046414777050586e-08,0,1.0300757e-23,1.0
69141,3558100,15172880,150.0,0,0.898697018623352,1,3.9317652e-35,1.0
69142,3558101,15172891,57.95,0,1.5945123122727898e-15,0,2.416302e-34,1.0
69143,3558102,15172911,150.0,0,0.9213739037513733,1,1.353576e-37,1.0
69144,3558103,15172993,77.0,0,0.014754396863281727,0,8.64006e-24,1.0
69145,3558104,15173003,150.0,0,0.9678549766540527,1,2.9e-43,1.0
69146,3558105,15173052,77.0,0,5.614475071524794e-07,0,1.38319e-26,1.0
69147,3558106,15173102,50.0,0,4.24791757325238e-10,0,1.5866853e-30,1.0
69148,3558107,15173125,182.0,0,0.00021882860164623708,0,7.866329e-30,1.0
69149,3558108,15173129,29.0,0,2.152373418384812e-11,0,2.54932e-20,1.0
69150,3558109,15173168,50.0,0,6.076828710371851e-12,0,2.0341778e-28,1.0
69151,3558110,15173188,57.95,0,1.6135062576641785e-21,0,2.429959e-38,1.0
69152,3558111,15173194,49.0,0,1.3183830416263476e-10,0,3.2231916e-30,1.0
69153,3558112,15173232,6.64,0,3.137395898633599e-10,0,1.236679e-29,1.0
69154,3558113,15173238,1573.33,0,0.0003736295911949128,0,0.0,1.0
69155,3558114,15173240,445.0,0,1.6764874999353196e-07,0,0.0,1.0
69156,3558115,15173249,15.739,0,0.6334839463233948,0,1.0071795e-20,1.0
69157,3558116,15173257,137.0,0,0.00012211810098960996,0,2.0292682e-24,1.0
69158,3558117,15173330,822.47,0,1.2527545550256036e-05,0,0.0,1.0
69159,3558118,15173336,137.0,0,0.0003230158472433686,0,3.2690924e-24,1.0
69160,3558119,15173374,39.0,0,8.235591667471454e-05,0,1.7133122e-24,1.0
69161,3558120,15173447,39.95,0,8.91801477109766e-09,0,1.4674995e-23,1.0
69162,3558121,15173531,67.95,0,4.913014439722474e-09,0,4.357266e-28,1.0
69163,3558122,15173553,226.0,0,4.92539446728113e-11,0,1.9554573e-37,1.0
69164,3558123,15173570,57.95,0,0.004332090262323618,0,1.8907211e-24,1.0
69165,3558124,15173571,171.0,0,0.008920443244278431,0,2.4722652e-25,1.0
69166,3558125,15173577,117.0,0,0.2676375210285187,0,4.7622685e-19,1.0
69167,3558126,15173593,29.0,0,8.358070857639177e-08,0,2.79e-43,1.0
69168,3558127,15173602,59.0,0,6.529466531901562e-07,0,7.9442206e-23,1.0
69169,3558128,15173607,59.0,0,6.041967935743742e-05,0,1.4791619e-15,1.0
69170,3558129,15173625,131.0,0,1.162455443666491e-17,0,1.6197516e-38,1.0
69171,3558130,15173655,82.95,0,4.12704679458864e-12,0,1.73102e-40,1.0
69172,3558131,15173680,280.0,0,1.507406466316752e-08,0,1.6802098e-27,1.0
69173,3558132,15173682,100.0,0,1.946964118815231e-07,0,1e-45,1.0
69174,3558133,15173690,53.95,0,7.953339098420997e-10,0,1.2675562e-23,1.0
69175,3558134,15173744,141.0,0,1.7791829207830512e-12,0,8.765004e-26,1.0
69176,3558135,15173752,130.583,0,3.574251968530007e-05,0,3.445854e-29,1.0
69177,3558136,15173787,52.0,0,8.584333954786416e-07,0,3.63108e-18,1.0
69178,3558137,15173810,72.95,1,0.5101373791694641,0,8.898752e-19,1.0
69179,3558138,15173813,226.0,0,3.291089178958373e-09,0,4.56647e-40,1.0
69180,3558139,15173816,360.0,0,9.85978854117775e-09,0,0.0,1.0
69181,3558140,15173824,57.95,0,4.135852494898187e-14,0,3.4666344e-28,1.0
69182,3558141,15173831,280.0,0,2.1493644641878973e-09,0,2.6305376e-33,1.0
69183,3558142,15173846,445.0,0,0.5651631951332092,0,1.5020122e-25,1.0
69184,3558143,15173911,59.0,0,3.73783336726774e-07,0,8.4145595e-29,1.0
69185,3558144,15173911,17.97,0,4.2905071495624725e-06,0,2.107341e-36,1.0
69186,3558145,15173948,117.0,0,0.05142117664217949,0,2.9903262e-23,1.0
69187,3558146,15173956,83.95,0,3.0880170243108296e-07,0,6.986599e-35,1.0
69188,3558147,15173960,39.0,0,5.715472070733085e-05,0,6.2527273e-18,1.0
69189,3558148,15174019,424.95,0,7.564629478373774e-11,0,3.2035886e-24,1.0
69190,3558149,15174052,226.0,0,1.4919090972398408e-05,0,2.213e-42,1.0
69191,3558150,15174083,30.95,0,1.1859149729939733e-12,0,5.615e-42,1.0
69192,3558151,15174099,117.0,0,4.874173842317475e-10,0,3.866409e-21,1.0
69193,3558152,15174156,129.95,0,5.1883950469289175e-09,0,1.8160238e-37,1.0
69194,3558153,15174180,54.0,0,6.013758735434749e-08,0,5.420179e-29,1.0
69195,3558154,15174181,57.95,0,3.936006365279354e-08,0,3.1271062e-19,1.0
69196,3558155,15174192,4.304,0,3.024890929737012e-06,0,2.5846847e-31,1.0
69197,3558156,15174242,47.95,0,6.743297031874818e-10,0,1.7735822e-31,1.0
69198,3558157,15174269,34.5,0,1.4907614032111383e-10,0,5.7838746e-22,1.0
69199,3558158,15174294,226.0,0,2.850009453696928e-13,0,2.9378319e-36,1.0
69200,3558159,15174298,87.0,1,0.6610549688339233,0,1.609e-42,1.0
69201,3558160,15174354,209.95,0,7.998031833267305e-06,0,1.00361004e-25,1.0
69202,3558161,15174370,335.0,0,1.9313833377054834e-07,0,5.6140124e-37,1.0
69203,3558162,15174477,226.0,0,2.3538594007277425e-07,0,5.26809e-28,1.0
69204,3558163,15174513,48.95,0,3.2894319863460697e-13,0,4.400878e-37,1.0
69205,3558164,15174527,87.0,1,0.9897232055664062,1,3.805315e-38,1.0
69206,3558165,15174573,209.95,0,1.2331425658373973e-08,0,5.859425e-37,1.0
69207,3558166,15174613,67.95,0,3.5437973565422e-05,0,3.7262183e-18,1.0
69208,3558167,15174625,335.0,0,0.9480785727500916,1,3.223998e-18,1.0
69209,3558168,15174651,315.0,0,1.310046991420677e-05,0,2.915905e-20,1.0
69210,3558169,15174686,19.243,0,9.747606100063422e-07,0,5.945114e-23,1.0
69211,3558170,15174700,97.95,0,1.4373357538899345e-11,0,4.4297427e-24,1.0
69212,3558171,15174713,106.0,0,9.747108597412744e-21,0,0.0,1.0
69213,3558172,15174716,47.95,0,2.76701346280106e-08,0,1.9584074e-28,1.0
69214,3558173,15174730,106.0,0,1.5166584005828215e-19,0,0.0,1.0
69215,3558174,15174732,49.0,0,1.2866090415286635e-08,0,2.1007043e-20,1.0
69216,3558175,15174735,106.0,0,2.3681037360196328e-18,0,0.0,1.0
69217,3558176,15174750,106.0,0,3.4902462430201376e-17,0,0.0,1.0
69218,3558177,15174755,106.0,0,7.128050257663405e-17,0,0.0,1.0
69219,3558178,15174763,54.5,0,2.6745050618615096e-08,0,3.465017e-23,1.0
69220,3558179,15174767,113.95,0,1.6045176209900092e-07,0,1.0062184e-22,1.0
69221,3558180,15174853,113.95,0,9.201773565337135e-08,0,6.133279e-20,1.0
69222,3558181,15174854,57.95,0,1.5545263964966693e-09,0,3.9438205e-31,1.0
69223,3558182,15174888,77.0,0,2.1463874233518254e-08,0,1.6612014e-31,1.0
69224,3558183,15174903,35.95,0,4.0046671756499563e-08,0,3.6395867e-30,1.0
69225,3558184,15174915,43.97,0,1.3867154091684597e-09,0,2.2355972e-22,1.0
69226,3558185,15174916,57.95,0,2.748986673850595e-07,0,9.657249e-28,1.0
69227,3558186,15174923,35.95,0,7.781437576541081e-14,0,4.823571e-27,1.0
69228,3558187,15174941,59.0,0,0.025869052857160568,0,4.0589875e-20,1.0
69229,3558188,15174977,280.0,0,0.0010694065131247044,0,2.8380835e-30,1.0
69230,3558189,15175018,39.0,0,6.451906529036933e-07,0,2.2894513e-22,1.0
69231,3558190,15175041,43.97,0,5.019797910676971e-08,0,5.0287942e-24,1.0
69232,3558191,15175043,81.95,0,8.166871623416228e-08,0,7.5912e-36,1.0
69233,3558192,15175066,59.0,0,2.8135271350038238e-05,0,2.7028834e-24,1.0
69234,3558193,15175073,25.95,0,1.0663927696441533e-07,0,8.98743e-31,1.0
69235,3558194,15175101,117.0,0,1.943072311405558e-05,0,9.2767526e-24,1.0
69236,3558195,15175142,34.0,0,1.0652721371684493e-08,0,2.0296087e-24,1.0
69237,3558196,15175154,30.0,0,3.8861990014904535e-11,0,0.0,1.0
69238,3558197,15175173,335.0,0,0.0003224343527108431,0,1.600673e-31,1.0
69239,3558198,15175179,44.5,0,2.3785272418308523e-08,0,1.1078123e-21,1.0
69240,3558199,15175188,200.0,0,5.740161699674915e-20,0,4.9761294e-30,1.0
69241,3558200,15175212,17.46,0,0.0002657106670085341,0,3.4613576e-23,1.0
69242,3558201,15175224,50.0,0,3.025678552148747e-08,0,5.0263145e-26,1.0
69243,3558202,15175229,32.97,0,9.079313167603686e-05,0,7.06e-43,1.0
69244,3558203,15175241,29.757,0,0.004116304684430361,0,3.2142973e-14,1.0
69245,3558204,15175255,100.0,0,1.3740845961063286e-10,0,5.5639093e-30,1.0
69246,3558205,15175311,30.95,0,6.54587708481813e-08,0,3.2007251e-27,1.0
69247,3558206,15175372,125.0,0,5.8328151336661804e-12,0,1.5037409e-36,1.0
69248,3558207,15175413,92.0,0,0.002931727096438408,0,2.5506621e-20,1.0
69249,3558208,15175417,107.95,0,1.388777204347491e-09,0,1.6850058e-33,1.0
69250,3558209,15175437,100.0,0,2.1363095584092662e-05,0,2.3003985e-26,1.0
69251,3558210,15175454,92.0,0,5.4313033615471795e-05,0,3.046791e-32,1.0
69252,3558211,15175489,59.0,0,1.3726391443924513e-05,0,1.0327167e-21,1.0
69253,3558212,15175494,176.95,0,0.06053866818547249,0,8.125031e-19,1.0
69254,3558213,15175513,108.95,0,0.0002619591832626611,0,1.4942536e-22,1.0
69255,3558214,15175535,77.0,0,0.00025336764520034194,0,2.2617343e-37,1.0
69256,3558215,15175558,59.0,0,5.4661220929119736e-05,0,1.634705e-23,1.0
69257,3558216,15175558,117.0,0,5.947364267733235e-10,0,2.4514924e-32,1.0
69258,3558217,15175584,49.0,0,2.9024893592577428e-05,0,4.6438765e-22,1.0
69259,3558218,15175592,107.95,0,1.4246201400090926e-14,0,1.809393e-29,1.0
69260,3558219,15175617,1029.11,0,7.87505541666178e-06,0,0.0,1.0
69261,3558220,15175674,117.0,0,0.0007371158571913838,0,1.4968559e-21,1.0
69262,3558221,15175684,226.0,0,1.3667103360148758e-07,0,1.6888204e-27,1.0
69263,3558222,15175710,57.95,0,9.314268027083017e-06,0,1.07478285e-19,1.0
69264,3558223,15175715,117.0,0,0.007246736437082291,0,1.41836e-25,1.0
69265,3558224,15175721,117.0,0,5.468406172326468e-09,0,2.7500416e-22,1.0
69266,3558225,15175726,59.0,0,3.771476997371792e-08,0,0.0,1.0
69267,3558226,15175740,47.0,0,1.4602305909577895e-13,0,1.02614285e-29,1.0
69268,3558227,15175854,92.0,0,3.8322851558802995e-09,0,1.896e-42,1.0
69269,3558228,15175857,49.0,0,1.4833513084511196e-08,0,1.0581395e-35,1.0
69270,3558229,15175875,335.0,0,2.2125427878716408e-10,0,0.0,1.0
69271,3558230,15175878,280.0,0,4.855032784689683e-07,0,1.4483978e-20,1.0
69272,3558231,15175890,97.95,0,5.1760205010964455e-09,0,0.0,1.0
69273,3558232,15175929,390.0,0,0.9965323209762573,1,4.765678e-37,1.0
69274,3558233,15175935,335.0,0,1.8940598067729297e-07,0,1.7048827e-31,1.0
69275,3558234,15175940,34.5,0,1.313221198451231e-09,0,1.1955723e-34,1.0
69276,3558235,15175953,146.0,0,2.239275573856503e-07,0,3.71e-42,1.0
69277,3558236,15175963,39.0,0,1.0106942482934755e-07,0,2.1219458e-32,1.0
69278,3558237,15175988,107.95,0,4.2854172987993877e-10,0,2.8210742e-21,1.0
69279,3558238,15175998,335.0,0,0.08931060880422592,0,2.2321382e-29,1.0
69280,3558239,15176035,100.0,0,2.3666188453397297e-10,0,6.307154e-26,1.0
69281,3558240,15176037,58.95,0,8.786994953879912e-08,0,8.291799e-26,1.0
69282,3558241,15176073,75.0,0,2.522526909576328e-10,0,1.03854764e-29,1.0
69283,3558242,15176090,17.952,0,5.916914960835129e-05,0,4.756097e-26,1.0
69284,3558243,15176118,72.95,0,2.5505474468556777e-11,0,7.1467085e-30,1.0
69285,3558244,15176135,209.95,0,1.8236802290516607e-08,0,2.063401e-34,1.0
69286,3558245,15176155,37.0,0,1.2915016278647329e-12,0,7.1694726e-25,1.0
69287,3558246,15176157,146.0,0,2.0525618982247806e-09,0,0.0,1.0
69288,3558247,15176224,390.0,0,0.9984176158905029,1,2.7753e-41,1.0
69289,3558248,15176261,117.0,1,0.9982872605323792,1,4.8214286e-23,1.0
69290,3558249,15176292,35.351,0,0.6584317088127136,0,2.9980229e-24,1.0
69291,3558250,15176322,390.0,0,0.9982264637947083,1,9.244e-42,1.0
69292,3558251,15176324,107.95,0,5.651270076900694e-11,0,1.4004752e-29,1.0
69293,3558252,15176324,399.95,0,1.03582117105816e-07,0,4e-45,1.0
69294,3558253,15176383,19.674,1,0.8400062322616577,0,4.5500236e-31,1.0
69295,3558254,15176474,19.674,1,0.9332793951034546,1,2.5925028e-33,1.0
69296,3558255,15176490,57.95,0,5.211700772633776e-05,0,2.080445e-23,1.0
69297,3558256,15176538,67.95,0,1.1100869414804038e-06,0,1.3515804e-20,1.0
69298,3558257,15176561,80.0,0,8.980132548686015e-08,0,7.852366e-28,1.0
69299,3558258,15176588,141.0,0,2.508240640963777e-06,0,1.0082592e-21,1.0
69300,3558259,15176663,19.674,1,0.9657396674156189,1,5.1251607e-32,1.0
69301,3558260,15176681,35.95,0,4.1180992838008024e-08,0,1.5499434e-20,1.0
69302,3558261,15176687,400.0,1,0.991327702999115,1,8.6323e-41,1.0
69303,3558262,15176698,117.0,0,0.9836885929107666,1,4.3003786e-28,1.0
69304,3558263,15176732,92.0,0,0.00015667668776586652,0,1.8957911e-24,1.0
69305,3558264,15176736,25.95,0,0.0006191112915985286,0,7.074289e-22,1.0
69306,3558265,15176746,77.0,0,9.917047651825106e-13,0,3.3171595e-36,1.0
69307,3558266,15176765,107.95,0,0.00824829749763012,0,1.25336524e-26,1.0
69308,3558267,15176780,85.95,0,3.3144356166303623e-06,0,2.7037318e-22,1.0
69309,3558268,15176799,30.95,0,1.149569379776949e-05,0,1.8560532e-26,1.0
69310,3558269,15176809,29.0,0,7.40885326422358e-08,0,5.129109e-18,1.0
69311,3558270,15176830,834.0,0,0.3096773326396942,0,0.0,1.0
69312,3558271,15176843,59.0,0,1.4016022475971113e-07,0,3.915637e-24,1.0
69313,3558272,15176848,29.0,0,0.011724577285349369,0,3.6569114e-31,1.0
69314,3558273,15176897,1159.92,0,3.355951776029542e-05,0,3.552371e-39,1.0
69315,3558274,15176923,96.95,0,1.8400169166099545e-09,0,0.0,1.0
69316,3558275,15176972,129.0,0,0.0003335782093927264,0,6.920149e-14,1.0
69317,3558276,15176974,1159.92,0,5.673780947290652e-07,0,9.620533e-32,1.0
69318,3558277,15176985,214.0,0,2.4638853574288078e-05,0,3.776116e-25,1.0
69319,3558278,15177049,29.0,0,0.00026561898994259536,0,2.157702e-21,1.0
69320,3558279,15177052,92.95,0,7.920776257108741e-10,0,0.0,1.0
69321,3558280,15177074,309.95,0,1.0021003760130043e-07,0,0.0,1.0
69322,3558281,15177108,131.0,0,1.5544054932092877e-08,0,1.9988907e-38,1.0
69323,3558282,15177161,48.95,0,1.2104861468742456e-07,0,8.292588e-19,1.0
69324,3558283,15177169,59.0,0,7.101573773482528e-10,0,3.689374e-25,1.0
69325,3558284,15177171,117.0,0,2.0758659236008725e-09,0,6.09052e-35,1.0
69326,3558285,15177183,100.0,0,3.741454202099703e-05,0,7.546241e-30,1.0
69327,3558286,15177280,141.0,0,4.604797868523747e-05,0,8.433242e-26,1.0
69328,3558287,15177298,255.0,0,2.2306388202210977e-15,0,2.444835e-31,1.0
69329,3558288,15177304,77.0,0,0.821945309638977,0,3.830366e-15,1.0
69330,3558289,15177374,77.0,0,0.013867194764316082,0,3.5201907e-21,1.0
69331,3558290,15177395,171.0,0,0.0005248292000032961,0,6.6750844e-27,1.0
69332,3558291,15177398,10.882,0,2.6716836600826355e-06,0,1.0023386e-35,1.0
69333,3558292,15177406,49.0,0,0.3102353811264038,0,1.5545748e-19,1.0
69334,3558293,15177417,59.0,0,0.013019313104450703,0,1.6312807e-21,1.0
69335,3558294,15177443,35.95,0,5.055869323200568e-08,0,1.2530325e-23,1.0
69336,3558295,15177453,59.0,0,3.82314101443626e-05,0,2.3890349e-19,1.0
69337,3558296,15177484,49.0,0,0.012322448194026947,0,4.40733e-22,1.0
69338,3558297,15177486,35.0,0,3.011600455594873e-35,0,8e-43,1.0
69339,3558298,15177563,75.0,0,0.9604915976524353,1,9.290148e-22,1.0
69340,3558299,15177603,25.576,0,1.680317109276075e-05,0,1.0808218e-28,1.0
69341,3558300,15177605,100.0,1,4.608556036789224e-10,0,6.2032962e-30,1.0
69342,3558301,15177623,134.0,0,0.00019482371862977743,0,4.3065755e-32,1.0
69343,3558302,15177631,11.681,0,3.463862185526523e-06,0,4.708349e-34,1.0
69344,3558303,15177652,49.0,0,0.00011026365245925263,0,1.5061999e-26,1.0
69345,3558304,15177653,73.0,0,4.177081436296248e-08,0,1.0481439e-28,1.0
69346,3558305,15177654,317.5,0,0.7339957356452942,0,6.545e-42,1.0
69347,3558306,15177693,107.95,0,5.773551667136168e-13,0,1.3367075e-25,1.0
69348,3558307,15177707,77.0,0,2.0480149132140468e-08,0,2.3665e-30,1.0
69349,3558308,15177737,52.381,0,1.9272621276655855e-09,0,5.484853e-26,1.0
69350,3558310,15177749,47.95,0,1.1570052641657336e-13,0,9.6424926e-27,1.0
69351,3558309,15177749,351.95,0,0.001861416269093752,0,2.55e-43,1.0
69352,3558311,15177851,59.0,0,0.0545634999871254,0,1.7180901e-24,1.0
69353,3558312,15177863,117.0,0,6.700711452367614e-08,0,4.699218e-33,1.0
69354,3558313,15177877,226.0,0,2.457853270243504e-06,0,1.6269181e-21,1.0
69355,3558314,15177938,600.0,0,4.3170192420838305e-10,0,1.72623e-40,1.0
69356,3558315,15177985,77.0,0,2.7237388167122845e-06,0,3.2395608e-23,1.0
69357,3558316,15178018,97.95,0,1.836493847620635e-12,0,1.3893526e-31,1.0
69358,3558317,15178023,25.0,0,0.1793016940355301,0,1.7154246e-24,1.0
69359,3558318,15178080,35.95,0,9.495392077951692e-06,0,3.773187e-28,1.0
69360,3558319,15178082,77.95,0,4.257071258007006e-12,0,2.5248824e-35,1.0
69361,3558320,15178084,13.772,0,4.246754087944282e-06,0,3.0527904e-27,1.0
69362,3558321,15178095,261.95,0,8.147972039296292e-06,0,3.231074e-20,1.0
69363,3558322,15178129,103.97,0,6.279427907429636e-05,0,3.2725345e-25,1.0
69364,3558323,15178141,59.0,0,4.187995443771797e-07,0,7.001812e-26,1.0
69365,3558324,15178142,120.0,0,5.98709692933852e-10,0,7.613862e-33,1.0
69366,3558325,15178193,107.95,0,5.418445692129126e-09,0,3.0317317e-24,1.0
69367,3558326,15178200,1104.0,0,1.7586598914931528e-05,0,0.0,1.0
69368,3558327,15178207,107.95,0,1.0663459448778667e-07,0,2.4878034e-37,1.0
69369,3558328,15178211,120.0,0,1.9925489596062107e-06,0,4.3350487e-36,1.0
69370,3558329,15178229,59.0,0,5.656006774046318e-10,0,1.04457e-31,1.0
69371,3558330,15178230,117.0,0,1.1105137642797303e-10,0,3.1372917e-38,1.0
69372,3558331,15178235,71.932,1,0.05860638618469238,0,2.3805878e-23,1.0
69373,3558332,15178297,311.95,0,4.6466382741527923e-07,0,5.379048e-28,1.0
69374,3558333,15178359,92.0,0,5.414335828390904e-05,0,1.558796e-20,1.0
69375,3558334,15178367,226.0,0,4.1107357517944365e-09,0,2.7684889e-25,1.0
69376,3558335,15178373,71.932,1,0.020165137946605682,0,3.5507985e-25,1.0
69377,3558336,15178382,77.0,0,3.160042019723086e-11,0,1.6635948e-28,1.0
69378,3558337,15178386,39.0,0,0.0823657289147377,0,2.0884602e-23,1.0
69379,3558338,15178420,107.95,0,9.806495199216059e-11,0,8.93e-43,1.0
69380,3558339,15178434,77.95,0,7.850798056097119e-08,0,1.5336144e-23,1.0
69381,3558340,15178437,25.0,0,0.9822772145271301,1,1.7328106e-28,1.0
69382,3558341,15178440,29.5,0,9.658520139055327e-05,0,3.9454093e-19,1.0
69383,3558342,15178449,49.0,0,2.4053771127685586e-11,0,4.8630078e-23,1.0
69384,3558343,15178518,498.0,0,0.0002567199117038399,0,1.0749846e-25,1.0
69385,3558344,15178518,97.0,0,3.500175864701305e-07,0,9.493879e-25,1.0
69386,3558345,15178534,29.0,0,3.3673999461254767e-13,0,2.5002271e-23,1.0
69387,3558346,15178539,54.0,0,1.061493470899677e-08,0,5.158403e-26,1.0
69388,3558347,15178562,250.0,0,6.97161794960266e-07,0,6.140604e-36,1.0
69389,3558348,15178570,59.0,0,1.2642090041481424e-05,0,9.605833e-31,1.0
69390,3558349,15178576,49.0,0,5.184550900594331e-05,0,2.8380005e-20,1.0
69391,3558350,15178577,100.0,0,1.1639007091446274e-08,0,4.7826734e-28,1.0
69392,3558351,15178602,2161.0,0,0.0026614137459546328,0,0.0,1.0
69393,3558352,15178605,85.0,0,0.6447641849517822,0,4.417466e-28,1.0
69394,3558353,15178652,59.0,0,4.176897709839977e-05,0,2.474312e-33,1.0
69395,3558354,15178662,85.0,0,0.5225641131401062,0,4.1183217e-33,1.0
69396,3558355,15178726,24.223,0,1.2434016039009066e-09,0,4.7904004e-19,1.0
69397,3558356,15178732,107.95,0,1.103944782698818e-06,0,1.14127946e-35,1.0
69398,3558357,15178743,146.0,0,3.189888891225179e-12,0,2.532194e-35,1.0
69399,3558358,15178747,33.95,0,1.1389394982685985e-09,0,3.8171779e-31,1.0
69400,3558359,15178757,269.94,0,3.994572228549487e-09,0,3.2635867e-23,1.0
69401,3558360,15178780,54.5,1,0.9775031805038452,1,3.8206604e-23,1.0
69402,3558361,15178800,100.0,0,6.709651643177494e-06,0,4.5299974e-26,1.0
69403,3558362,15178802,209.95,0,2.6193316671196953e-07,0,1.3590897e-32,1.0
69404,3558363,15178810,126.95,0,0.061459608376026154,0,7.4230395e-31,1.0
69405,3558364,15178811,383.32,0,0.0047862050123512745,0,1.9449962e-23,1.0
69406,3558365,15178811,29.0,0,1.271512104494832e-07,0,1.539012e-38,1.0
69407,3558366,15178814,123.0,0,2.264577680932689e-08,0,4.494476e-31,1.0
69408,3558367,15178820,35.904,0,0.00046243073302321136,0,5.7673566e-20,1.0
69409,3558368,15178822,226.0,0,3.3769509855119395e-07,0,4.33689e-40,1.0
69410,3558369,15178881,85.0,0,0.00010631322948029265,0,1.8246182e-32,1.0
69411,3558370,15178892,59.0,0,2.7705361560492747e-08,0,1.2936644e-26,1.0
69412,3558371,15178899,159.95,0,2.4598562049504835e-06,0,3.109546e-28,1.0
69413,3558372,15178926,33.95,0,3.2946597912086872e-06,0,2.5e-44,1.0
69414,3558373,15178933,57.0,0,2.7482094083097763e-05,0,7.94923e-21,1.0
69415,3558374,15178956,85.0,0,0.00012993811105843633,0,2.0314797e-35,1.0
69416,3558375,15178972,40.0,0,1.0975990255568391e-10,0,9.674061e-21,1.0
69417,3558376,15179001,279.48,0,0.0008374290773645043,0,7.349737e-20,1.0
69418,3558377,15179021,67.95,0,3.234384982064853e-09,0,3.771678e-27,1.0
69419,3558378,15179047,226.0,0,1.1728467370630824e-06,0,6e-45,1.0
69420,3558379,15179118,39.0,0,4.090262706313297e-08,0,2.2439884e-29,1.0
69421,3558380,15179159,226.0,0,4.6986206037047396e-09,0,2.582123e-38,1.0
69422,3558381,15179179,226.0,0,0.08008591085672379,0,2.909323e-23,1.0
69423,3558382,15179215,59.0,0,4.890634386356396e-07,0,2.771313e-23,1.0
69424,3558383,15179243,49.184,0,0.9541885256767273,1,7.740981e-29,1.0
69425,3558384,15179246,14.773,0,0.20650044083595276,0,5.141339e-23,1.0
69426,3558385,15179261,78.95,0,3.204191130630994e-14,0,9.146423e-24,1.0
69427,3558386,15179275,141.0,0,9.75282503645758e-08,0,1e-45,1.0
69428,3558387,15179276,39.0,0,0.0001102004898712039,0,1.15038605e-17,1.0
69429,3558388,15179303,97.95,0,1.8766951968146595e-12,0,0.0,1.0
69430,3558389,15179327,39.0,0,7.873603991015443e-09,0,1e-45,1.0
69431,3558390,15179362,445.0,1,0.000618579622823745,0,2.4093503e-21,1.0
69432,3558391,15179428,161.0,0,0.00017761399794835597,0,8.594354e-27,1.0
69433,3558392,15179456,57.95,0,1.0954578355537592e-09,0,3.6089074e-23,1.0
69434,3558393,15179498,59.0,0,3.697214201459076e-10,0,2.3406585e-32,1.0
69435,3558394,15179505,107.95,0,2.118495469652891e-14,0,1.0568025e-31,1.0
69436,3558395,15179511,58.95,0,0.0011800279607996345,0,6.961528e-23,1.0
69437,3558396,15179526,117.0,0,0.26484668254852295,0,2.5794878e-28,1.0
69438,3558397,15179537,129.95,0,1.928756980518198e-11,0,1.2364973e-33,1.0
69439,3558398,15179544,37.0,0,9.779010490262863e-09,0,0.0,1.0
69440,3558399,15179614,1359.35,0,9.667629541354472e-08,0,0.0,1.0
69441,3558400,15179626,226.0,0,4.5725656150352734e-08,0,2.0537686e-16,1.0
69442,3558401,15179649,59.0,0,0.012788279913365841,0,1.7631977e-34,1.0
69443,3558402,15179664,159.95,0,3.643218633442302e-07,0,3.3492515e-29,1.0
69444,3558403,15179718,141.0,0,1.775742042298134e-08,0,2.06e-43,1.0
69445,3558404,15179721,310.0,0,0.0003792874631471932,0,2.99163e-40,1.0
69446,3558405,15179732,335.0,0,0.0018380212131887674,0,9.726395e-26,1.0
69447,3558407,15179758,49.0,0,4.923537133549871e-10,0,3.7078378e-35,1.0
69448,3558406,15179758,100.0,0,1.1935259638246043e-12,0,4.5167073e-35,1.0
69449,3558408,15179784,504.95,0,1.156469253693615e-09,0,0.0,1.0
69450,3558409,15179786,39.0,0,1.2710546393179811e-08,0,0.0,1.0
69451,3558410,15179803,57.0,0,3.525458680542215e-07,0,2.9872903e-25,1.0
69452,3558411,15179809,1825.95,0,2.0321992906247033e-06,0,0.0,1.0
69453,3558412,15179810,57.95,0,6.2335483441700035e-09,0,6.508372e-29,1.0
69454,3558413,15179834,28.95,0,2.1162635675864294e-05,0,2.51692e-20,1.0
69455,3558414,15179837,100.0,0,0.22210317850112915,0,8.423892e-32,1.0
69456,3558415,15179855,28.95,0,0.0006648789858445525,0,1.6660131e-22,1.0
69457,3558416,15179939,129.95,0,0.0008515379158779979,0,3.246164e-32,1.0
69458,3558417,15179975,59.0,0,9.356317605124786e-05,0,1.0716256e-13,1.0
69459,3558418,15179979,108.95,0,2.9668129064575055e-11,0,4.021863e-25,1.0
69460,3558419,15180017,15.0,0,1.6884975639896993e-09,0,1.4719855e-37,1.0
69461,3558420,15180035,330.0,0,0.0007533126627095044,0,2.7491576e-24,1.0
69462,3558421,15180071,30.95,0,1.846984024056475e-11,0,9.764143e-23,1.0
69463,3558422,15180178,34.5,0,3.5916655066747794e-11,0,2.6146853e-37,1.0
69464,3558423,15180207,117.0,0,3.357855382635222e-10,0,2.482118e-35,1.0
69465,3558424,15180247,29.0,0,1.5118168903427431e-06,0,1.5757175e-25,1.0
