row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
82444,3571403,15624653,29.0,0,0.020284689962863922,0,0.025493495,0.97450656
82445,3571404,15624656,150.0,0,0.1597547084093094,0,0.4199027,0.58009726
82446,3571405,15624685,150.0,0,0.25474774837493896,0,0.47968084,0.52031916
82447,3571406,15624689,107.95,0,0.15972121059894562,0,0.47833827,0.52166176
82448,3571407,15624701,117.0,1,0.19242988526821136,0,0.26848933,0.73151064
82449,3571408,15624840,58.95,0,0.0153513727709651,0,0.17210637,0.8278936
82450,3571409,15624880,146.0,0,0.08886529505252838,0,0.3167955,0.68320453
82451,3571410,15624883,100.0,0,0.1104050949215889,0,0.38015,0.61985004
82452,3571411,15624891,88.5,0,0.317126601934433,0,0.35695758,0.64304245
82453,3571412,15624902,13.28,0,0.2962309718132019,0,0.51014334,0.48985672
82454,3571413,15625029,59.0,0,0.236019104719162,0,0.4069999,0.5930001
82455,3571414,15625067,335.0,0,0.16506150364875793,0,0.1302685,0.8697315
82456,3571415,15625126,117.0,0,0.029395146295428276,0,0.045711905,0.95428807
82457,3571416,15625144,280.0,0,0.27228426933288574,0,0.33807197,0.66192806
82458,3571417,15625145,57.95,0,0.02023378573358059,0,0.10281759,0.8971824
82459,3571418,15625158,67.95,0,0.00624887365847826,0,0.13904878,0.86095124
82460,3571419,15625167,308.26,0,0.19159476459026337,0,0.2513078,0.7486922
82461,3571420,15625177,52.95,0,0.00741654122248292,0,0.06015193,0.939848
82462,3571421,15625188,35.0,0,0.000505309842992574,0,0.033557512,0.9664425
82463,3571422,15625227,107.95,0,0.07938019186258316,0,0.32594663,0.6740534
82464,3571423,15625227,300.0,0,0.3215203583240509,0,0.53386885,0.46613115
82465,3571424,15625235,59.0,0,0.051073748618364334,0,0.17727944,0.8227206
82466,3571425,15625250,100.0,0,0.028528420254588127,0,0.17433621,0.8256638
82467,3571426,15625257,50.0,0,0.02160104364156723,0,0.2009115,0.7990885
82468,3571427,15625269,250.0,0,0.015486153773963451,0,0.13045654,0.8695435
82469,3571428,15625269,15.0,1,0.006226781755685806,0,0.07995865,0.9200414
82470,3571429,15625273,300.0,0,0.24126510322093964,0,0.50152504,0.49847496
82471,3571430,15625276,97.0,0,0.12472362816333771,0,0.17942812,0.8205719
82472,3571431,15625283,300.0,0,0.1976556032896042,0,0.48382595,0.5161741
82473,3571432,15625308,226.0,1,0.14676286280155182,0,0.10473075,0.8952692
82474,3571433,15625325,20.0,0,0.03729655593633652,0,0.1912845,0.8087155
82475,3571434,15625342,82.95,0,0.05018732696771622,0,0.29036316,0.70963687
82476,3571435,15625343,31.0,0,0.01373741589486599,0,0.10960868,0.8903913
82477,3571436,15625351,90.0,1,0.8541257977485657,1,0.38676554,0.61323446
82478,3571437,15625420,280.0,0,0.4561598300933838,0,0.38377282,0.61622715
82479,3571438,15625459,189.95,0,0.03373543173074722,0,0.20089078,0.7991093
82480,3571439,15625542,53.97,0,0.11724956333637238,0,0.39407247,0.60592747
82481,3571440,15625552,150.0,0,0.4916612505912781,0,0.42767146,0.57232857
82482,3571441,15625568,25.95,0,0.0025935694575309753,0,0.06694897,0.933051
82483,3571442,15625590,57.95,0,0.011684003286063671,0,0.15358335,0.84641665
82484,3571443,15625596,431.03,0,0.25346723198890686,0,0.32219958,0.67780036
82485,3571444,15625605,29.5,0,0.24875979125499725,0,0.2585072,0.7414928
82486,3571445,15625617,159.95,0,0.05685591325163841,0,0.2582539,0.74174607
82487,3571446,15625618,26.95,0,0.015571297146379948,0,0.18445727,0.8155427
82488,3571447,15625635,226.0,0,0.07964132726192474,0,0.25171646,0.74828357
82489,3571448,15625706,117.0,0,0.016965720802545547,0,0.08217076,0.9178293
82490,3571449,15625722,150.0,0,0.029370836913585663,0,0.26545417,0.7345458
82491,3571450,15625777,280.0,0,0.05244457349181175,0,0.15014753,0.84985244
82492,3571451,15625805,134.95,0,0.0046923281624913216,0,0.10339123,0.89660877
82493,3571452,15625809,108.5,0,0.4963996410369873,0,0.6885107,0.31148925
82494,3571453,15625820,25.95,0,0.007254892028868198,0,0.25840887,0.74159116
82495,3571454,15625864,257.95,0,0.006834825035184622,0,0.07204982,0.92795014
82496,3571455,15625874,55.95,0,0.053930435329675674,0,0.35550293,0.64449704
82497,3571456,15625878,117.0,0,0.3272303342819214,0,0.45466357,0.5453364
82498,3571457,15625895,29.0,0,0.20472383499145508,0,0.32818466,0.6718154
82499,3571458,15625904,35.0,0,0.12384670227766037,0,0.16965787,0.8303422
82500,3571459,15625942,87.95,0,0.169927716255188,0,0.3499723,0.65002763
82501,3571460,15625961,92.0,0,0.18687550723552704,0,0.3999662,0.6000338
82502,3571461,15625984,29.0,0,0.035184506326913834,0,0.106655054,0.89334494
82503,3571462,15626002,82.629,1,0.954211413860321,1,0.68898666,0.3110133
82504,3571463,15626053,34.0,0,0.10604754090309143,0,0.25358853,0.74641144
82505,3571464,15626076,100.0,0,0.07132509350776672,0,0.3613484,0.63865155
82506,3571465,15626077,35.0,0,0.31665799021720886,0,0.32698062,0.6730194
82507,3571466,15626104,50.0,0,0.02307455614209175,0,0.17380412,0.8261959
82508,3571467,15626120,146.0,0,0.24539858102798462,0,0.36474934,0.6352506
82509,3571468,15626143,59.0,0,0.31329163908958435,0,0.360557,0.63944304
82510,3571469,15626177,88.5,0,0.16307148337364197,0,0.21500997,0.78499
82511,3571470,15626181,141.0,0,0.14109566807746887,0,0.13611934,0.8638807
82512,3571471,15626196,226.0,0,0.12073300033807755,0,0.26598692,0.7340131
82513,3571472,15626204,193.0,0,0.3035006821155548,0,0.34538713,0.65461284
82514,3571473,15626210,77.0,0,0.19534678757190704,0,0.22186702,0.778133
82515,3571474,15626220,59.0,0,0.22420360147953033,0,0.29438365,0.70561635
82516,3571475,15626240,57.95,0,0.27951619029045105,0,0.50417197,0.495828
82517,3571476,15626250,35.95,1,0.11270608007907867,0,0.40701243,0.59298754
82518,3571477,15626282,80.0,0,0.06490500271320343,0,0.14375283,0.8562471
82519,3571478,15626291,25.95,0,0.002215698128566146,0,0.05392703,0.946073
82520,3571479,15626340,962.95,0,0.12546415627002716,0,0.28202924,0.7179707
82521,3571480,15626346,100.0,0,0.1702110916376114,0,0.15027775,0.84972227
82522,3571481,15626408,250.0,0,0.6095167398452759,1,0.5224913,0.47750872
82523,3571482,15626412,25.95,0,0.003915602341294289,0,0.09459449,0.90540546
82524,3571483,15626427,908.95,0,0.3013821542263031,0,0.4206262,0.5793738
82525,3571484,15626443,141.0,0,0.18532362580299377,0,0.13974325,0.8602568
82526,3571485,15626443,25.95,0,0.008800088427960873,0,0.18890803,0.81109196
82527,3571486,15626450,92.0,0,0.013307968154549599,0,0.17890787,0.8210921
82528,3571487,15626459,68.5,0,0.15068118274211884,0,0.11233293,0.88766706
82529,3571488,15626471,29.0,0,0.015464598312973976,0,0.108823575,0.8911764
82530,3571489,15626480,171.0,0,0.27129679918289185,0,0.45679262,0.54320735
82531,3571490,15626496,107.95,0,0.027004502713680267,0,0.32625887,0.6737411
82532,3571491,15626523,250.0,0,0.2087528556585312,0,0.3718472,0.62815285
82533,3571492,15626539,445.0,0,0.7246164679527283,1,0.6806478,0.31935224
82534,3571493,15626543,335.0,0,0.2217063158750534,0,0.4100935,0.5899065
82535,3571494,15626593,59.0,0,0.16062557697296143,0,0.36789402,0.632106
82536,3571495,15626597,1879.95,0,0.1397770643234253,0,0.23744708,0.7625529
82537,3571496,15626600,34.0,0,0.12890852987766266,0,0.1918778,0.80812216
82538,3571497,15626699,117.0,0,0.19590555131435394,0,0.28624374,0.7137563
82539,3571498,15626716,36.95,0,0.026601234450936317,0,0.1932818,0.80671823
82540,3571499,15626748,117.0,0,0.013028721325099468,0,0.116152555,0.8838475
82541,3571500,15626750,6.165,0,0.08420342952013016,0,0.3245723,0.6754277
82542,3571501,15626774,412.95,0,0.11365945637226105,0,0.33751753,0.6624825
82543,3571502,15626794,107.95,0,0.02043115347623825,0,0.12399727,0.8760027
82544,3571503,15626817,24.0,0,0.008049603551626205,0,0.0483421,0.95165783
82545,3571504,15626855,876.0,0,0.21197481453418732,0,0.43754846,0.56245154
82546,3571505,15626871,59.0,0,0.3132238984107971,0,0.42667866,0.5733214
82547,3571506,15626876,117.0,0,0.2041204422712326,0,0.40066394,0.599336
82548,3571507,15626882,48.95,0,0.05750785395503044,0,0.32404578,0.6759542
82549,3571508,15626931,436.54,0,0.21173934638500214,0,0.24570572,0.7542943
82550,3571509,15626932,117.0,0,0.04869797080755234,0,0.18172762,0.8182724
82551,3571510,15626944,30.95,0,0.02065088599920273,0,0.16705896,0.832941
82552,3571511,15626983,107.95,0,0.04530664533376694,0,0.18977766,0.8102223
82553,3571512,15626987,108.5,0,0.010854227468371391,0,0.12241255,0.87758744
82554,3571513,15627003,1054.0,0,0.25749558210372925,0,0.49106097,0.508939
82555,3571514,15627009,16.95,0,0.038624994456768036,0,0.32906228,0.6709377
82556,3571515,15627052,50.0,0,0.02793072909116745,0,0.21317045,0.7868295
82557,3571516,15627053,335.0,0,0.20220260322093964,0,0.38859463,0.6114054
82558,3571517,15627054,107.95,1,0.4202858507633209,0,0.5561704,0.44382963
82559,3571518,15627065,39.0,0,0.08396224677562714,0,0.31155366,0.68844634
82560,3571519,15627082,57.95,0,0.04713347926735878,0,0.26859763,0.73140234
82561,3571520,15627163,25.95,0,0.023432666435837746,0,0.19584644,0.80415356
82562,3571521,15627167,107.95,0,0.01629706472158432,0,0.12684928,0.87315077
82563,3571522,15627171,1054.0,0,0.30388113856315613,0,0.5135434,0.48645657
82564,3571523,15627232,209.95,0,0.06541670858860016,0,0.29869252,0.7013075
82565,3571524,15627278,34.0,0,0.18177694082260132,0,0.23892073,0.76107925
82566,3571525,15627284,15.824,0,0.4857982099056244,0,0.47357672,0.5264233
82567,3571526,15627378,15.824,0,0.44942742586135864,0,0.41720116,0.58279884
82568,3571527,15627392,50.0,0,0.004155099391937256,0,0.06358577,0.9364142
82569,3571528,15627411,50.0,0,0.17449697852134705,0,0.32563126,0.67436874
82570,3571529,15627426,53.97,0,0.02984023652970791,0,0.18742602,0.812574
82571,3571530,15627436,45.0,0,0.19078683853149414,0,0.406501,0.59349906
82572,3571531,15627445,276.0,0,0.17063410580158234,0,0.25350747,0.7464925
82573,3571532,15627475,34.5,0,0.05314487963914871,0,0.19248356,0.80751646
82574,3571533,15627490,36.95,0,0.009957093745470047,0,0.094144955,0.90585506
82575,3571534,15627571,50.0,0,0.05918329581618309,0,0.3099381,0.69006187
82576,3571535,15627583,92.0,0,0.026604028418660164,0,0.13493492,0.8650651
82577,3571536,15627588,657.79,0,0.3333911597728729,0,0.45151892,0.5484811
82578,3571537,15627711,49.0,0,0.34505870938301086,0,0.40706745,0.5929325
82579,3571538,15627712,1716.62,0,0.21936486661434174,0,0.32673898,0.673261
82580,3571539,15627772,15.0,0,0.11294719576835632,0,0.14330092,0.85669905
82581,3571540,15627808,59.0,0,0.025131164118647575,0,0.12264907,0.87735087
82582,3571541,15627825,838.04,0,0.1309887021780014,0,0.20415384,0.7958461
82583,3571542,15627825,107.95,0,0.10285896062850952,0,0.4168207,0.58317924
82584,3571543,15627831,2244.95,0,0.14536550641059875,0,0.29553512,0.70446485
82585,3571544,15627850,117.0,0,0.3386019766330719,0,0.3992038,0.6007962
82586,3571545,15627943,50.0,0,0.16076503694057465,0,0.4743751,0.52562493
82587,3571546,15627968,7.734,0,0.12467403709888458,0,0.32459086,0.6754091
82588,3571547,15628005,49.0,0,0.31251370906829834,0,0.48099563,0.5190044
82589,3571548,15628076,117.0,0,0.07572674006223679,0,0.20649572,0.79350424
82590,3571549,15628080,30.95,0,0.015576143749058247,0,0.19935678,0.8006432
82591,3571550,15628107,48.95,0,0.03613666445016861,0,0.15630235,0.8436976
82592,3571551,15628118,107.95,0,0.04218868538737297,0,0.2563088,0.7436912
82593,3571552,15628153,107.95,0,0.049782752990722656,0,0.31989163,0.6801084
82594,3571553,15628157,49.0,0,0.055463943630456924,0,0.17413332,0.8258667
82595,3571554,15628195,57.95,0,0.016143932938575745,0,0.17854941,0.82145065
82596,3571555,15628198,25.95,0,0.0030653425492346287,0,0.08640972,0.9135903
82597,3571556,15628199,78.95,0,0.05435207113623619,0,0.28470334,0.7152967
82598,3571557,15628206,210.95,0,0.012789694592356682,0,0.1107202,0.8892798
82599,3571558,15628241,54.5,0,0.05898192897439003,0,0.15641116,0.8435889
82600,3571559,15628243,48.97,0,0.012785992585122585,0,0.15012471,0.8498753
82601,3571560,15628260,1693.28,0,0.16544561088085175,0,0.2790374,0.7209626
82602,3571561,15628286,117.0,0,0.029736511409282684,0,0.162033,0.83796704
82603,3571562,15628291,35.95,0,0.0014317509485408664,0,0.08711336,0.9128866
82604,3571563,15628322,29.5,0,0.12380226701498032,0,0.11906806,0.8809319
82605,3571564,15628337,67.95,0,0.006278982385993004,0,0.08057389,0.91942614
82606,3571565,15628340,119.95,0,0.0682310238480568,0,0.21937062,0.78062946
82607,3571566,15628349,7.623,0,0.05990977585315704,0,0.32357985,0.6764202
82608,3571567,15628359,84.228,0,0.17818930745124817,0,0.45052254,0.5494775
82609,3571568,15628379,34.0,0,0.041310153901576996,0,0.13662396,0.863376
82610,3571569,15628396,41.0,0,0.06466646492481232,0,0.27883258,0.72116745
82611,3571570,15628411,335.0,0,0.1625041961669922,0,0.42376378,0.5762362
82612,3571571,15628445,43.95,0,0.014562336727976799,0,0.24459495,0.75540507
82613,3571572,15628450,48.95,0,0.058579809963703156,0,0.2432831,0.7567169
82614,3571573,15628495,15.95,0,0.026571717113256454,0,0.31155705,0.6884429
82615,3571574,15628498,59.0,0,0.23012588918209076,0,0.30823624,0.69176376
82616,3571575,15628499,59.0,0,0.406171977519989,0,0.4908753,0.5091247
82617,3571576,15628555,576.12,0,0.10038075596094131,0,0.1491947,0.85080534
82618,3571577,15628644,77.0,0,0.007539990823715925,0,0.082517065,0.9174829
82619,3571578,15628648,79.0,0,0.016668930649757385,0,0.09453052,0.9054695
82620,3571579,15628681,100.0,0,0.11225538700819016,0,0.3536425,0.6463575
82621,3571580,15628696,49.0,0,0.0098341079428792,0,0.09061035,0.9093897
82622,3571581,15628704,92.0,0,0.20703671872615814,0,0.39694542,0.6030545
82623,3571582,15628708,1054.0,0,0.2063814103603363,0,0.44974607,0.5502539
82624,3571583,15628710,424.95,0,0.2570588290691376,0,0.39442414,0.60557586
82625,3571584,15628713,117.0,0,0.2040029913187027,0,0.33301413,0.66698587
82626,3571585,15628716,12.5,0,0.09712881594896317,0,0.29979828,0.7002017
82627,3571586,15628719,117.0,0,0.041295040398836136,0,0.2516874,0.7483126
82628,3571587,15628726,34.5,0,0.16916431486606598,0,0.23087217,0.76912785
82629,3571588,15628727,49.0,0,0.06750364601612091,0,0.3291512,0.6708488
82630,3571589,15628830,542.0,0,0.2771608829498291,0,0.2545811,0.74541897
82631,3571590,15628834,49.0,0,0.030352503061294556,0,0.041520208,0.95847976
82632,3571591,15628843,40.0,0,0.04393741488456726,0,0.25981343,0.7401865
82633,3571592,15628963,24.0,0,0.037175439298152924,0,0.20679942,0.7932006
82634,3571593,15628985,59.0,0,0.09206806123256683,0,0.09336137,0.9066387
82635,3571594,15629067,261.95,0,0.034095648676157,0,0.27507195,0.7249281
82636,3571595,15629084,130.5,0,0.24377186596393585,0,0.26798058,0.7320194
82637,3571596,15629094,822.47,0,0.07877712696790695,0,0.21289116,0.78710884
82638,3571597,15629105,50.0,0,0.006677253171801567,0,0.082060754,0.91793925
82639,3571598,15629128,59.0,0,0.10016991943120956,0,0.28960332,0.71039665
82640,3571599,15629130,39.839,0,0.01706072874367237,0,0.12204831,0.8779517
82641,3571600,15629141,49.0,0,0.006484750658273697,0,0.087227315,0.91277266
82642,3571601,15629181,40.95,0,0.012095102109014988,0,0.14472274,0.85527724
82643,3571602,15629209,822.47,0,0.017713461071252823,0,0.08215994,0.91784
82644,3571603,15629285,59.0,0,0.19228142499923706,0,0.2725835,0.7274165
82645,3571604,15629287,29.0,0,0.2715097963809967,0,0.32200179,0.67799824
82646,3571605,15629288,34.0,0,0.17667385935783386,0,0.24306001,0.75694
82647,3571606,15629306,29.0,0,0.4058767259120941,0,0.41359663,0.58640337
82648,3571607,15629318,57.95,0,0.037937648594379425,0,0.3168013,0.68319863
82649,3571608,15629336,107.95,0,0.1294652819633484,0,0.23263283,0.7673672
82650,3571609,15629345,59.0,0,0.10553544014692307,0,0.15704806,0.84295195
82651,3571610,15629371,24.0,0,0.059994399547576904,0,0.22560857,0.7743914
82652,3571611,15629385,39.0,0,0.15659716725349426,0,0.36801663,0.63198334
82653,3571612,15629395,117.0,0,0.4613551199436188,0,0.45953542,0.5404646
82654,3571613,15629408,59.0,0,0.00816505216062069,0,0.11037708,0.8896229
82655,3571614,15629413,49.0,0,0.19688650965690613,0,0.46008712,0.5399129
82656,3571615,15629429,117.0,0,0.031106021255254745,0,0.16908148,0.83091855
82657,3571616,15629449,107.95,0,0.028630485758185387,0,0.15472528,0.84527475
82658,3571617,15629456,604.95,0,0.17669211328029633,0,0.2317658,0.7682342
82659,3571618,15629483,29.5,0,0.16336815059185028,0,0.1111733,0.8888267
82660,3571619,15629487,49.0,0,0.38587331771850586,0,0.3633153,0.63668466
82661,3571620,15629512,171.0,0,0.020780209451913834,0,0.17210437,0.82789564
82662,3571621,15629522,554.0,0,0.0864470824599266,0,0.091348395,0.9086516
82663,3571622,15629531,125.0,0,0.11724479496479034,0,0.32440162,0.6755984
82664,3571623,15629559,403.95,0,0.026540033519268036,0,0.16914123,0.8308588
82665,3571624,15629586,34.0,0,0.042011357843875885,0,0.019264182,0.9807358
82666,3571625,15629591,88.5,0,0.3333696722984314,0,0.37963706,0.6203629
82667,3571626,15629634,15.0,0,0.011212002485990524,0,0.15345971,0.8465403
82668,3571627,15629637,26.152,0,0.035675641149282455,0,0.06936993,0.93063
82669,3571628,15629640,171.0,0,0.4494417905807495,0,0.48996323,0.51003677
82670,3571629,15629652,30.0,0,0.03715242072939873,0,0.17507105,0.8249289
82671,3571630,15629663,39.0,0,0.38254278898239136,0,0.41274607,0.5872539
82672,3571631,15629699,24.5,0,0.012863317504525185,0,0.04862763,0.9513724
82673,3571632,15629702,54.47,0,0.051695387810468674,0,0.32142273,0.6785773
82674,3571633,15629727,82.629,1,0.9968141913414001,1,0.599019,0.400981
82675,3571634,15629791,82.629,1,0.9971291422843933,1,0.57099295,0.42900708
82676,3571635,15629792,11.066,1,0.6676668524742126,1,0.5457919,0.45420805
82677,3571636,15629802,282.5,0,0.2722717225551605,0,0.35885248,0.6411475
82678,3571637,15629804,35.95,0,0.015505612827837467,0,0.17862941,0.8213706
82679,3571638,15629856,39.0,0,0.17108666896820068,0,0.28849414,0.71150583
82680,3571639,15629880,29.95,0,0.009577632881700993,0,0.0868828,0.91311723
82681,3571640,15629961,49.0,0,0.14920058846473694,0,0.34799072,0.6520093
82682,3571641,15630010,150.0,0,0.14157196879386902,0,0.2442877,0.75571233
82683,3571642,15630033,39.0,0,0.11700157076120377,0,0.29158238,0.7084176
82684,3571643,15630046,209.95,0,0.05041731148958206,0,0.23707113,0.7629289
82685,3571644,15630076,1218.95,0,0.02175259403884411,0,0.19368246,0.80631757
82686,3571645,15630084,335.0,0,0.13088706135749817,0,0.07046328,0.92953676
82687,3571646,15630125,113.0,0,0.07088799774646759,0,0.2754233,0.72457665
82688,3571647,15630145,47.95,0,0.01375470869243145,0,0.08872259,0.91127735
82689,3571648,15630146,35.412,0,0.009741479530930519,0,0.099102505,0.9008975
82690,3571649,15630152,411.95,0,0.04361231252551079,0,0.22637874,0.77362126
82691,3571650,15630165,335.0,0,0.10872500389814377,0,0.046046123,0.9539539
82692,3571651,15630167,87.95,0,0.015912283211946487,0,0.22001056,0.77998936
82693,3571652,15630311,97.0,0,0.19291633367538452,0,0.33701846,0.6629815
82694,3571653,15630321,39.0,0,0.06331779807806015,0,0.33561537,0.6643846
82695,3571654,15630325,22.0,0,0.012500601820647717,0,0.17181258,0.82818747
82696,3571655,15630365,1182.59,0,0.06363572180271149,0,0.1377649,0.8622351
82697,3571656,15630387,22.0,0,0.017204146832227707,0,0.19160438,0.8083956
82698,3571657,15630390,107.95,0,0.14407414197921753,0,0.30229843,0.6977016
82699,3571658,15630416,213.0,0,0.06420902907848358,0,0.120722085,0.87927794
82700,3571659,15630446,117.0,0,0.08065096288919449,0,0.114083424,0.8859166
82701,3571660,15630448,161.0,0,0.11335894465446472,0,0.2142186,0.78578144
82702,3571661,15630448,59.0,0,0.1286238580942154,0,0.15046428,0.8495357
82703,3571662,15630469,302.4,0,0.3558182716369629,0,0.44669542,0.5533046
82704,3571663,15630470,58.95,0,0.04352724552154541,0,0.24480474,0.75519526
82705,3571664,15630473,39.0,0,0.11546862125396729,0,0.26764205,0.7323579
82706,3571665,15630484,594.95,0,0.1484927535057068,0,0.32825437,0.67174566
82707,3571666,15630503,49.0,0,0.43124186992645264,0,0.38126618,0.6187339
82708,3571667,15630520,117.0,0,0.42303842306137085,0,0.3943382,0.60566175
82709,3571668,15630531,49.0,0,0.4331273138523102,0,0.383042,0.616958
82710,3571669,15630536,77.95,0,0.05991202965378761,0,0.30666193,0.6933381
82711,3571670,15630542,527.0,0,0.12676669657230377,0,0.12162169,0.87837833
82712,3571671,15630544,361.48,0,0.0452628992497921,0,0.21997288,0.7800271
82713,3571672,15630552,49.0,0,0.04171419516205788,0,0.15459724,0.8454028
82714,3571673,15630553,27.95,0,0.004097865894436836,0,0.05310528,0.94689476
82715,3571674,15630594,17.645,0,0.05745896324515343,0,0.16714972,0.8328503
82716,3571675,15630614,39.0,0,0.007373294327408075,0,0.11716451,0.88283545
82717,3571676,15630618,171.0,0,0.0782005786895752,0,0.33471093,0.6652891
82718,3571677,15630627,39.0,0,0.06970063596963882,0,0.275193,0.72480696
82719,3571678,15630669,146.0,0,0.08036461472511292,0,0.25846854,0.74153143
82720,3571679,15630675,49.0,0,0.05420389771461487,0,0.24362361,0.75637645
82721,3571680,15630680,54.0,0,0.22210662066936493,0,0.30304894,0.69695103
82722,3571681,15630682,1114.95,0,0.03253256902098656,0,0.18041426,0.8195857
82723,3571682,15630755,229.95,0,0.24208076298236847,0,0.44795457,0.55204546
82724,3571683,15630758,48.5,0,0.428876131772995,0,0.38420054,0.6157994
82725,3571684,15630784,54.5,0,0.08200234174728394,0,0.25780538,0.74219465
82726,3571685,15630793,53.97,0,0.09642641246318817,0,0.20211887,0.7978811
82727,3571686,15630801,53.0,0,0.4667547643184662,0,0.394185,0.60581505
82728,3571687,15630806,100.0,0,0.3520400822162628,0,0.3765746,0.6234254
82729,3571688,15630811,282.75,0,0.17320547997951508,0,0.22891219,0.7710878
82730,3571689,15630842,92.589,0,0.0055719828233122826,0,0.089238346,0.9107616
82731,3571690,15630857,12.5,0,0.3231995105743408,0,0.3604804,0.6395196
82732,3571691,15630863,117.0,0,0.5276873707771301,0,0.5061865,0.49381357
82733,3571692,15630866,44.0,0,0.014950153417885303,0,0.19529842,0.80470157
82734,3571693,15630887,34.0,0,0.40396836400032043,0,0.42921162,0.5707884
82735,3571694,15630922,44.0,0,0.16236816346645355,0,0.40431732,0.5956827
82736,3571695,15630925,100.0,0,0.010118426755070686,0,0.054500125,0.94549984
82737,3571696,15630934,257.95,0,0.09785483777523041,0,0.28834358,0.7116564
82738,3571697,15630937,117.0,0,0.4611903429031372,0,0.43625727,0.56374276
82739,3571698,15630967,107.0,0,0.051592856645584106,0,0.09022047,0.90977955
82740,3571699,15630999,117.0,0,0.0026118336245417595,0,0.06890192,0.9310981
82741,3571700,15631018,201.0,0,0.3273375332355499,0,0.3615768,0.6384232
82742,3571701,15631020,39.0,0,0.08648835122585297,0,0.16117233,0.83882767
82743,3571702,15631024,311.95,0,0.03723521530628204,0,0.25361288,0.7463871
82744,3571703,15631034,117.0,0,0.10560572147369385,0,0.36716354,0.63283646
82745,3571704,15631047,82.0,0,0.2912940979003906,0,0.34447148,0.6555285
82746,3571705,15631069,97.0,0,0.17842310667037964,0,0.23718266,0.7628174
82747,3571706,15631075,1507.95,0,0.03097889944911003,0,0.26922986,0.7307701
82748,3571707,15631088,39.0,0,0.11125591397285461,0,0.33427185,0.66572815
82749,3571708,15631100,100.0,0,0.00557357631623745,0,0.15710065,0.8428994
82750,3571709,15631119,25.95,0,0.027674095705151558,0,0.22161251,0.7783875
82751,3571710,15631155,117.0,0,0.21067757904529572,0,0.26938477,0.7306152
82752,3571711,15631166,57.95,0,0.006248775869607925,0,0.08587861,0.91412145
82753,3571712,15631168,35.95,0,0.009832714684307575,0,0.07347808,0.9265219
82754,3571713,15631176,6.455,0,0.14976362884044647,0,0.34363008,0.6563699
82755,3571714,15631184,49.0,0,0.2041929066181183,0,0.33155686,0.66844314
82756,3571715,15631187,100.0,0,0.04781375080347061,0,0.29361856,0.70638144
82757,3571716,15631225,82.0,0,0.28852230310440063,0,0.28548458,0.7145154
82758,3571717,15631265,59.0,0,0.0033855028450489044,0,0.04815655,0.9518435
82759,3571718,15631273,131.0,0,0.03644895181059837,0,0.07190078,0.9280992
82760,3571719,15631277,226.0,0,0.3363408148288727,0,0.348376,0.65162396
82761,3571720,15631281,459.35,0,0.12821395695209503,0,0.3260888,0.6739112
82762,3571721,15631328,29.0,0,0.21110624074935913,0,0.3023051,0.69769496
82763,3571722,15631400,86.95,0,0.05552300438284874,0,0.2201821,0.7798179
82764,3571723,15631412,77.95,0,0.010116735473275185,0,0.12862374,0.8713763
82765,3571724,15631428,6.025,0,0.2211134135723114,0,0.4419559,0.5580441
82766,3571725,15631428,29.0,0,0.20160916447639465,0,0.39298034,0.60701966
82767,3571726,15631533,5.0,0,0.18664535880088806,0,0.51580983,0.4841902
82768,3571727,15631536,58.95,0,0.023525401949882507,0,0.1463823,0.8536177
82769,3571728,15631548,19.5,0,0.034335795789957047,0,0.051463746,0.9485363
82770,3571729,15631553,30.0,0,0.2237030416727066,0,0.40030527,0.5996947
82771,3571730,15631571,29.0,0,0.1338791400194168,0,0.3110109,0.6889891
82772,3571731,15631577,445.0,1,0.3601519763469696,0,0.30547097,0.69452906
82773,3571732,15631596,57.95,0,0.013996071182191372,0,0.25551572,0.74448425
82774,3571733,15631622,117.0,0,0.13805609941482544,0,0.28561085,0.71438915
82775,3571734,15631662,100.0,0,0.15089567005634308,0,0.28965732,0.7103427
82776,3571735,15631703,167.0,0,0.032406728714704514,0,0.24587132,0.7541287
82777,3571736,15631723,57.95,0,0.01312231458723545,0,0.1876762,0.8123238
82778,3571737,15631742,57.95,0,0.03879532217979431,0,0.23323028,0.7667697
82779,3571738,15631758,67.136,0,0.35112908482551575,0,0.49516597,0.50483406
82780,3571739,15631760,49.0,0,0.024774940684437752,0,0.13482158,0.8651784
82781,3571740,15631769,226.0,0,0.078560009598732,0,0.12340863,0.8765914
82782,3571741,15631778,100.0,0,0.0931423082947731,0,0.292173,0.70782703
82783,3571742,15631783,57.95,0,0.018868036568164825,0,0.14180024,0.85819983
82784,3571743,15631810,2480.06,1,0.2688121497631073,0,0.347979,0.65202093
82785,3571744,15631823,2335.19,0,0.320120632648468,0,0.4001992,0.5998008
82786,3571745,15631843,331.0,0,0.2612215578556061,0,0.22869764,0.77130234
82787,3571746,15631853,77.95,0,0.0636465772986412,0,0.31902358,0.6809764
82788,3571747,15631879,67.136,0,0.3175952136516571,0,0.42521662,0.5747834
82789,3571748,15631880,24.1,0,0.11394823342561722,0,0.19768433,0.80231565
82790,3571749,15631986,25.95,0,0.006546415388584137,0,0.16216253,0.83783746
82791,3571750,15631993,107.95,0,0.01700635813176632,0,0.1923522,0.8076478
