row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
66982,3555941,15096745,77.0,0,0.09278494119644165,0,0.9111386,0.0888614
66983,3555942,15096769,194.95,0,0.0559702068567276,0,0.87564844,0.12435157
66984,3555943,15096800,445.0,0,0.1212756559252739,0,0.6815299,0.3184701
66985,3555944,15096805,6.948,0,0.19235938787460327,0,0.8054739,0.19452614
66986,3555945,15096814,24.0,0,0.05768752098083496,0,0.7460023,0.25399768
66987,3555946,15096830,35.95,0,0.040846142917871475,0,0.987022,0.012978033
66988,3555947,15096849,25.0,0,0.010319622233510017,0,1.0,1.3119825e-08
66989,3555948,15096855,435.0,1,0.5122556090354919,0,0.40144566,0.5985544
66990,3555949,15096874,49.0,0,0.025782139971852303,0,0.8599991,0.1400009
66991,3555950,15096882,206.0,1,0.05040936544537544,0,0.7722356,0.22776446
66992,3555951,15096896,30.95,0,0.010326534509658813,0,0.9148856,0.08511442
66993,3555952,15096903,59.0,0,0.17864611744880676,0,0.7866828,0.2133172
66994,3555953,15096911,59.0,0,0.3117080330848694,0,0.7718032,0.2281968
66995,3555954,15096935,200.0,0,0.2623467743396759,0,1.0,2.69443e-14
66996,3555955,15096963,249.93,0,0.05174190178513527,0,0.56830275,0.43169725
66997,3555956,15096968,100.0,0,0.06391336023807526,0,0.5428142,0.45718578
66998,3555957,15096970,117.0,0,0.034229353070259094,0,0.8244357,0.17556426
66999,3555958,15096974,150.0,0,0.17303462326526642,0,0.5934742,0.4065258
67000,3555959,15096992,150.0,0,0.08225580304861069,0,0.64984757,0.3501524
67001,3555960,15096996,117.0,0,0.6236867308616638,0,0.6704238,0.32957622
67002,3555961,15096996,117.0,0,0.17920400202274323,0,0.7220481,0.2779519
67003,3555962,15097029,22.97,0,0.4920103847980499,0,0.49499077,0.50500923
67004,3555963,15097036,200.0,0,0.010638308711349964,0,0.8323745,0.16762549
67005,3555964,15097047,261.95,0,0.03156782686710358,0,0.97567356,0.024326444
67006,3555965,15097062,50.0,0,0.056146103888750076,0,0.9997646,0.00023543622
67007,3555966,15097120,32.0,1,0.09560533612966537,0,0.8201364,0.17986354
67008,3555967,15097137,133.0,0,0.10038962960243225,0,0.92405313,0.075946845
67009,3555968,15097138,40.0,0,0.1129351481795311,0,0.99991906,8.0980455e-05
67010,3555969,15097138,335.0,0,0.11496520042419434,0,0.6693386,0.33066145
67011,3555970,15097140,200.0,0,0.01151022594422102,0,0.6758874,0.3241126
67012,3555971,15097161,25.0,0,0.12417178601026535,0,1.0,6.9155752e-09
67013,3555972,15097216,14.157,0,0.02836327813565731,0,0.7837556,0.21624447
67014,3555973,15097220,48.95,0,0.041328057646751404,0,0.80669045,0.19330955
67015,3555974,15097241,200.0,0,0.26621466875076294,0,0.53818715,0.46181285
67016,3555975,15097245,25.95,0,0.07258143275976181,0,0.9760213,0.023978766
67017,3555976,15097260,49.0,0,0.021937580779194832,0,0.97952145,0.020478528
67018,3555977,15097291,200.0,0,0.16697049140930176,0,0.58785737,0.41214263
67019,3555978,15097306,50.0,1,0.03305898606777191,0,0.63268125,0.36731878
67020,3555979,15097317,117.0,0,0.24562883377075195,0,0.9745486,0.025451485
67021,3555980,15097323,17.97,0,0.025714188814163208,0,0.9319465,0.068053454
67022,3555981,15097324,50.0,0,0.17951077222824097,0,0.9372468,0.062753186
67023,3555982,15097328,55.0,0,0.03841371461749077,0,0.9168147,0.083185285
67024,3555983,15097336,57.053,0,0.018446188420057297,0,0.73543185,0.26456812
67025,3555984,15097373,22.95,0,0.018014829605817795,0,0.9073275,0.09267259
67026,3555985,15097421,150.0,0,0.014527712017297745,0,0.6078736,0.39212638
67027,3555986,15097451,164.95,0,0.04109593480825424,0,0.98585796,0.014142011
67028,3555987,15097456,49.0,0,0.187568798661232,0,0.95322937,0.046770602
67029,3555988,15097465,57.95,0,0.043740469962358475,0,0.9941157,0.0058843144
67030,3555989,15097495,209.95,0,0.01492092851549387,0,0.8528222,0.14717788
67031,3555990,15097502,39.0,0,0.08115558326244354,0,0.5490078,0.4509922
67032,3555991,15097521,27.051,0,0.10653135925531387,0,0.54017717,0.45982286
67033,3555992,15097528,108.697,0,0.32700055837631226,0,0.5046703,0.4953297
67034,3555993,15097533,35.95,0,0.014541283249855042,0,0.94417894,0.055821
67035,3555994,15097603,67.95,0,0.1275075227022171,0,0.78848845,0.21151157
67036,3555995,15097615,57.95,0,0.03972405195236206,0,0.7748816,0.22511837
67037,3555996,15097622,390.0,1,0.9035349488258362,1,0.4835337,0.51646626
67038,3555997,15097626,226.0,0,0.35199153423309326,0,0.54306424,0.45693573
67039,3555998,15097630,50.0,0,0.021530285477638245,0,0.9999927,7.232463e-06
67040,3555999,15097666,48.95,0,0.1927480399608612,0,0.5765803,0.42341974
67041,3556000,15097691,944.0,0,0.32342126965522766,0,0.5644917,0.4355083
67042,3556001,15097710,57.95,0,0.03645447641611099,0,0.82342935,0.17657064
67043,3556002,15097723,260.0,0,0.14457133412361145,0,0.8468069,0.1531931
67044,3556003,15097739,110.0,0,0.014975574798882008,0,1.0,0.0
67045,3556004,15097753,150.0,0,0.5208625197410583,0,0.53513443,0.46486557
67046,3556005,15097768,57.95,0,0.0633455216884613,0,0.9973049,0.002695029
67047,3556006,15097784,39.5,0,0.06546475738286972,0,0.8787382,0.12126178
67048,3556007,15097789,117.0,0,0.03731270506978035,0,0.96719646,0.032803603
67049,3556008,15097808,57.95,0,0.015860464423894882,0,0.87823725,0.1217627
67050,3556009,15097825,1931.59,0,0.46887415647506714,0,0.9989353,0.0010647386
67051,3556010,15097831,105.0,0,0.07012347131967545,0,0.9660444,0.033955634
67052,3556011,15097845,117.0,0,0.013841429725289345,0,0.7046947,0.29530528
67053,3556012,15097853,108.5,0,0.21668271720409393,0,0.8231836,0.17681643
67054,3556013,15097855,114.95,0,0.01949007622897625,0,0.92563564,0.07436432
67055,3556014,15097866,39.5,0,0.11026224493980408,0,0.81922984,0.18077017
67056,3556015,15097871,1044.95,0,0.23330733180046082,0,0.7971504,0.20284957
67057,3556016,15097884,77.0,0,0.02354768104851246,0,0.99543875,0.00456124
67058,3556017,15097931,58.95,0,0.009133405983448029,0,0.83384323,0.1661568
67059,3556018,15097935,49.0,0,0.04824448004364967,0,0.9209004,0.079099566
67060,3556019,15097942,108.5,0,0.03487718850374222,0,0.8604606,0.13953938
67061,3556020,15097955,944.0,0,0.15963701903820038,0,0.8471524,0.15284762
67062,3556021,15097965,39.0,0,0.4403683841228485,0,0.55664384,0.44335613
67063,3556022,15097978,59.0,0,0.025675656273961067,0,0.7682743,0.23172571
67064,3556023,15098045,82.0,0,0.037924136966466904,0,0.7120466,0.28795338
67065,3556024,15098054,117.0,0,0.029590310528874397,0,0.8284885,0.17151147
67066,3556025,15098055,35.95,0,0.023800311610102654,0,0.8978314,0.10216869
67067,3556026,15098145,222.0,0,0.04392939433455467,0,0.68173873,0.31826133
67068,3556027,15098164,29.5,0,0.13371005654335022,0,0.6271515,0.37284854
67069,3556028,15098216,47.95,0,0.04776707664132118,0,0.8001308,0.19986917
67070,3556029,15098246,100.0,0,0.211451455950737,0,0.5546963,0.44530368
67071,3556030,15098257,171.0,1,0.14302977919578552,0,0.6483985,0.3516015
67072,3556031,15098276,1041.0,0,0.1937304437160492,0,0.99884486,0.0011550786
67073,3556032,15098288,55.0,0,0.03289448469877243,0,0.70722365,0.29277635
67074,3556033,15098295,117.0,0,0.3074098825454712,0,0.7258312,0.27416873
67075,3556034,15098304,108.5,0,0.025410959497094154,0,0.8701459,0.12985408
67076,3556035,15098329,58.95,0,0.01686626486480236,0,0.817382,0.182618
67077,3556036,15098337,50.0,0,0.043559782207012177,0,0.99995565,4.4393542e-05
67078,3556037,15098412,42.0,0,0.02163676731288433,0,0.998713,0.0012869566
67079,3556038,15098422,24.0,0,0.031318727880716324,0,0.79887,0.20113002
67080,3556039,15098432,733.76,0,0.08288536220788956,0,0.65043724,0.34956282
67081,3556040,15098434,117.0,0,0.03023734875023365,0,0.8264493,0.17355071
67082,3556041,15098470,58.95,0,0.01241818256676197,0,0.8340583,0.16594167
67083,3556042,15098483,119.21,1,0.09255001693964005,0,0.6303875,0.36961254
67084,3556043,15098486,50.0,0,0.06722457706928253,0,0.5840739,0.41592613
67085,3556044,15098544,24.0,0,0.08027931302785873,0,0.8754292,0.12457077
67086,3556045,15098583,117.0,0,0.029582740738987923,0,0.8249866,0.17501342
67087,3556046,15098610,77.0,0,0.03127317130565643,0,0.8854188,0.11458121
67088,3556047,15098622,216.0,0,0.10951445996761322,0,0.96501654,0.03498347
67089,3556048,15098669,59.0,0,0.01682250201702118,0,0.9281079,0.07189204
67090,3556049,15098692,34.0,0,0.04274572432041168,0,0.81866145,0.18133852
67091,3556050,15098704,311.95,0,0.02210991270840168,0,0.86720747,0.13279252
67092,3556051,15098724,67.95,0,0.021006185561418533,0,0.80829996,0.1917001
67093,3556052,15098731,77.0,0,0.06713536381721497,0,0.6983288,0.30167124
67094,3556053,15098738,119.21,1,0.3070785701274872,0,0.4898928,0.51010716
67095,3556054,15098748,35.95,0,0.023754963651299477,0,0.84866714,0.15133289
67096,3556055,15098748,226.0,0,0.033165957778692245,0,0.81947786,0.18052211
67097,3556056,15098760,59.0,0,0.011825645342469215,0,0.89256954,0.10743038
67098,3556057,15098842,77.0,0,0.030849479138851166,0,0.8829905,0.117009506
67099,3556058,15098859,77.0,0,0.020528852939605713,0,0.854799,0.14520107
67100,3556059,15098896,59.0,0,0.07530555874109268,0,0.66263163,0.33736834
67101,3556060,15098904,134.95,0,0.013005601242184639,0,0.9396199,0.060380135
67102,3556061,15098911,59.0,0,0.21985933184623718,0,0.5701119,0.42988813
67103,3556062,15098926,226.0,0,0.023466771468520164,0,0.8804416,0.119558394
67104,3556063,15098964,250.0,0,0.15445612370967865,0,0.99652004,0.0034800197
67105,3556064,15098966,57.95,0,0.0714493989944458,0,0.814297,0.18570293
67106,3556065,15098983,171.0,0,0.12678630650043488,0,0.8830508,0.11694922
67107,3556066,15099040,226.0,0,0.052018824964761734,0,0.757,0.24299997
67108,3556067,15099049,129.95,0,0.018749447539448738,0,0.8449343,0.15506575
67109,3556068,15099061,29.757,0,0.4856458902359009,0,0.45768192,0.5423181
67110,3556069,15099079,92.0,0,0.03952872008085251,0,0.9096167,0.0903833
67111,3556070,15099080,77.0,0,0.08560007810592651,0,0.7046111,0.29538885
67112,3556071,15099096,171.0,0,0.12324918806552887,0,0.8799677,0.12003227
67113,3556072,15099163,261.95,0,0.04133594036102295,0,0.99762326,0.0023766942
67114,3556073,15099170,102.0,0,0.0763692632317543,0,0.69716376,0.3028363
67115,3556074,15099178,49.0,0,0.8279918432235718,1,0.54842323,0.45157674
67116,3556075,15099185,59.0,0,0.04115893691778183,0,0.83276874,0.16723126
67117,3556076,15099206,57.95,0,0.009837029501795769,0,0.90213794,0.0978621
67118,3556077,15099209,50.0,0,0.06396019458770752,0,0.9671784,0.03282159
67119,3556078,15099261,67.95,0,0.0511053092777729,0,0.9009745,0.09902545
67120,3556079,15099277,54.5,0,0.16104839742183685,0,0.69278353,0.30721644
67121,3556080,15099285,100.0,0,0.423848032951355,0,0.99951375,0.00048622617
67122,3556081,15099307,59.0,0,0.0904289036989212,0,0.7027436,0.29725638
67123,3556082,15099315,15.0,0,0.048955414444208145,0,0.9922867,0.007713346
67124,3556083,15099317,49.0,0,0.8844621777534485,1,0.4393736,0.5606264
67125,3556084,15099317,100.0,0,0.09663157910108566,0,0.64889014,0.3511098
67126,3556085,15099340,57.95,0,0.015518130734562874,0,0.81478703,0.18521301
67127,3556086,15099348,100.0,0,0.09674827754497528,0,0.6752238,0.3247762
67128,3556087,15099351,178.0,0,0.01904645562171936,0,0.97797936,0.02202069
67129,3556088,15099403,107.95,0,0.03177204355597496,0,0.89295465,0.10704537
67130,3556089,15099410,34.0,0,0.06949179619550705,0,0.7693365,0.23066348
67131,3556090,15099424,777.28,0,0.5108150839805603,0,0.98235196,0.017648017
67132,3556091,15099432,82.95,0,0.012661086395382881,0,0.8499539,0.15004608
67133,3556092,15099443,117.0,0,0.035774532705545425,0,0.75651246,0.24348757
67134,3556093,15099457,57.95,0,0.008766350336372852,0,0.969277,0.03072293
67135,3556094,15099462,200.0,0,0.15124864876270294,0,0.7134318,0.2865682
67136,3556095,15099470,1044.95,0,0.07407688349485397,0,0.81092995,0.18907003
67137,3556096,15099477,39.0,0,0.07990243285894394,0,0.9925351,0.00746491
67138,3556097,15099482,59.0,0,0.09130360186100006,0,0.99082667,0.009173376
67139,3556098,15099493,59.0,0,0.08382558077573776,0,0.821447,0.17855297
67140,3556099,15099514,356.13,0,0.024455895647406578,0,0.70817477,0.29182518
67141,3556100,15099529,97.95,0,0.03977096825838089,0,0.99012893,0.00987101
67142,3556101,15099536,108.5,0,0.0435745008289814,0,0.82782286,0.17217712
67143,3556102,15099537,50.0,0,0.008942880667746067,0,0.82533747,0.17466247
67144,3556103,15099547,34.0,0,0.1453382521867752,0,0.97093964,0.029060377
67145,3556104,15099548,117.0,0,0.1712006777524948,0,0.5162047,0.4837953
67146,3556105,15099554,107.95,0,0.024844545871019363,0,0.95766705,0.042332884
67147,3556106,15099572,54.5,0,0.49982863664627075,0,0.4713325,0.5286675
67148,3556107,15099577,311.95,0,0.06779598444700241,0,0.95305824,0.0469418
67149,3556108,15099608,49.0,0,0.06038931384682655,0,0.6841069,0.31589314
67150,3556109,15099610,210.95,0,0.0624682754278183,0,0.9947923,0.0052076485
67151,3556110,15099621,994.0,0,0.5797714591026306,0,0.50388736,0.49611267
67152,3556111,15099631,39.0,0,0.0695217102766037,0,0.99659,0.0034100215
67153,3556112,15099645,50.0,0,0.06334854662418365,0,0.5579571,0.44204295
67154,3556113,15099665,100.0,1,0.054861363023519516,0,0.8676686,0.13233137
67155,3556114,15099669,77.95,0,0.010755158960819244,0,0.92858064,0.07141934
67156,3556115,15099685,107.95,0,0.2213728278875351,0,0.93707615,0.06292391
67157,3556116,15099709,88.5,0,0.010288146324455738,0,0.8859548,0.11404516
67158,3556117,15099791,100.0,0,0.33343058824539185,0,1.0,1.503767e-32
67159,3556118,15099818,92.0,0,0.05108872056007385,0,0.73913807,0.26086196
67160,3556119,15099826,108.5,0,0.11875900626182556,0,0.65543425,0.34456578
67161,3556120,15099856,57.0,0,0.4918864667415619,0,0.44130874,0.5586912
67162,3556121,15099894,59.0,0,0.10321623831987381,0,0.84752136,0.15247867
67163,3556122,15099939,39.0,0,0.22640684247016907,0,0.53113884,0.46886113
67164,3556123,15099948,49.0,0,0.03922580927610397,0,0.7797966,0.22020338
67165,3556124,15099949,117.0,0,0.20580321550369263,0,0.5737187,0.42628124
67166,3556125,15099973,117.0,0,0.26332035660743713,0,0.5000136,0.49998638
67167,3556126,15099982,30.0,0,0.01148894615471363,0,0.86927366,0.1307264
67168,3556128,15099990,226.0,0,0.08464951813220978,0,0.8907292,0.109270744
67169,3556127,15099990,117.0,0,0.4534175992012024,0,0.4557907,0.54420924
67170,3556129,15099994,150.0,0,0.029263021424412727,0,1.0,9.805278e-15
67171,3556130,15100006,117.0,0,0.13579295575618744,0,0.6695541,0.3304459
67172,3556131,15100012,117.0,0,0.506912112236023,0,0.42499408,0.57500595
67173,3556132,15100029,59.0,0,0.014960135333240032,0,0.9557438,0.04425624
67174,3556133,15100033,1044.95,0,0.20164929330348969,0,0.9945498,0.00545013
67175,3556134,15100047,117.0,0,0.06226714700460434,0,0.7434731,0.2565269
67176,3556135,15100062,117.0,0,0.02932782471179962,0,0.82496,0.17504004
67177,3556136,15100074,35.95,0,0.031729888170957565,0,0.80444205,0.19555798
67178,3556137,15100165,100.0,0,0.12215518951416016,0,0.9191362,0.08086378
67179,3556138,15100178,100.0,0,0.338159441947937,0,0.74255323,0.25744677
67180,3556139,15100214,571.95,0,0.09866166859865189,0,0.88640094,0.11359901
67181,3556140,15100244,117.0,0,0.26231905817985535,0,0.6394534,0.3605466
67182,3556141,15100247,117.0,0,0.04301993548870087,0,0.81899315,0.18100677
67183,3556142,15100254,108.5,0,0.12142519652843475,0,0.60797155,0.39202845
67184,3556143,15100260,784.95,0,0.7524099946022034,0,0.42154646,0.57845354
67185,3556144,15100263,63.95,0,0.018991615623235703,0,0.81675744,0.18324253
67186,3556145,15100267,59.0,0,0.011755918152630329,0,0.97285604,0.027143989
67187,3556146,15100275,25.95,0,0.019154580309987068,0,0.90308875,0.0969113
67188,3556147,15100327,50.0,0,0.014775032177567482,0,0.7987648,0.20123519
67189,3556148,15100391,100.0,0,0.012774634175002575,0,0.9988238,0.0011761687
67190,3556149,15100396,117.0,0,0.028413206338882446,0,0.82562673,0.17437328
67191,3556150,15100418,160.5,0,0.11230816692113876,0,0.8982599,0.1017401
67192,3556151,15100437,87.95,0,0.0208776593208313,0,0.7978266,0.2021734
67193,3556152,15100484,34.0,0,0.1616307497024536,0,0.7609762,0.23902379
67194,3556153,15100492,49.0,0,0.04000423103570938,0,0.963948,0.03605204
67195,3556154,15100501,226.0,0,0.03189602121710777,0,0.88035846,0.119641595
67196,3556155,15100508,210.95,0,0.061461012810468674,0,0.82487446,0.17512551
67197,3556156,15100512,49.0,0,0.08142517507076263,0,0.7531676,0.24683236
67198,3556157,15100521,150.0,0,0.0139023931697011,0,0.7930047,0.20699528
67199,3556158,15100546,49.95,0,0.035128019750118256,0,0.8769004,0.12309966
67200,3556159,15100563,226.0,0,0.06693916022777557,0,0.69207543,0.3079246
67201,3556160,15100568,26.95,0,0.017392802983522415,0,0.898917,0.10108299
67202,3556161,15100578,59.0,0,0.15496361255645752,0,0.6972439,0.30275604
67203,3556162,15100614,68.5,0,0.03060239925980568,0,0.772897,0.22710304
67204,3556163,15100632,92.0,0,0.046457987278699875,0,0.8334674,0.16653252
67205,3556164,15100639,335.0,0,0.6464781761169434,0,0.3990083,0.60099167
67206,3556165,15100648,39.0,0,0.1237105131149292,0,0.6576136,0.3423864
67207,3556166,15100659,107.95,0,0.02701737731695175,0,0.8098856,0.19011438
67208,3556167,15100688,199.97,0,0.26314207911491394,0,0.5250298,0.47497016
67209,3556168,15100706,18.198,0,0.01964583992958069,0,1.0,9.7044275e-09
67210,3556169,15100713,283.14,0,0.027261685580015182,0,0.58573234,0.41426766
67211,3556170,15100783,47.95,0,0.018930772319436073,0,0.8985204,0.10147956
67212,3556171,15100785,59.0,0,0.06356794387102127,0,0.975473,0.024527017
67213,3556172,15100785,226.0,0,0.07741124927997589,0,0.7544079,0.24559215
67214,3556173,15100806,107.95,0,0.00800397153943777,0,0.96980727,0.030192701
67215,3556174,15100815,34.0,0,0.08359342068433762,0,0.7183647,0.28163522
67216,3556175,15100830,34.0,0,0.03279583528637886,0,0.7807825,0.2192175
67217,3556176,15100833,150.0,0,0.023220999166369438,0,0.6137874,0.38621256
67218,3556177,15100844,57.95,0,0.02845563180744648,0,0.8676529,0.13234706
67219,3556178,15100845,29.0,0,0.07137715071439743,0,0.81867737,0.18132265
67220,3556179,15100848,49.0,0,0.2808224558830261,0,0.6445172,0.35548276
67221,3556180,15100873,117.0,0,0.5404284596443176,0,0.4166265,0.58337355
67222,3556181,15100891,107.95,0,0.019705863669514656,0,0.86500674,0.13499324
67223,3556182,15100897,113.0,0,0.024506166577339172,0,0.958766,0.04123406
67224,3556183,15100903,39.0,0,0.15334182977676392,0,0.6053679,0.3946321
67225,3556184,15100904,35.95,0,0.009837200865149498,0,0.8704821,0.12951784
67226,3556185,15100908,29.0,0,0.05793427675962448,0,0.76429313,0.23570682
67227,3556186,15100937,12.0,0,0.5310773849487305,0,0.99976784,0.00023215917
67228,3556187,15100937,34.0,0,0.04681079834699631,0,0.7391069,0.2608931
67229,3556188,15100943,117.0,0,0.02774520218372345,0,0.82599664,0.17400339
67230,3556189,15100985,209.95,0,0.04722318798303604,0,0.78981954,0.21018046
67231,3556190,15101008,92.0,0,0.04280487447977066,0,0.8228488,0.17715123
67232,3556191,15101022,34.0,0,0.03222180902957916,0,0.76657194,0.23342806
67233,3556192,15101031,87.0,0,0.02232685685157776,0,0.84444547,0.15555456
67234,3556193,15101070,117.0,0,0.40406572818756104,0,0.4453902,0.5546098
67235,3556194,15101073,209.95,0,0.20837417244911194,0,0.7497028,0.2502972
67236,3556195,15101090,25.95,0,0.026119539514183998,0,0.8683433,0.1316567
67237,3556196,15101097,1090.77,0,0.37536999583244324,0,0.83356684,0.16643322
67238,3556197,15101131,117.0,0,0.1895010620355606,0,0.56341445,0.43658555
67239,3556198,15101142,334.0,0,0.06524331867694855,0,0.82427055,0.1757295
67240,3556199,15101156,59.0,0,0.034248050302267075,0,0.82948333,0.17051667
67241,3556200,15101174,117.0,0,0.026179971173405647,0,0.8233615,0.17663848
67242,3556201,15101189,49.0,0,0.07231713086366653,0,0.73672384,0.2632762
67243,3556202,15101226,994.0,0,0.620271623134613,0,0.49730894,0.5026911
67244,3556203,15101239,1058.29,0,0.08292131870985031,0,0.85881764,0.14118235
67245,3556204,15101273,92.0,0,0.041459184139966965,0,0.8882611,0.111738876
67246,3556205,15101294,54.0,0,0.05589939281344414,0,0.92724454,0.07275545
67247,3556206,15101314,59.082,0,0.06615056842565536,0,0.5862078,0.41379216
67248,3556207,15101314,22.95,0,0.007544416468590498,0,0.97705746,0.022942536
67249,3556208,15101315,30.95,0,0.01385507732629776,0,0.86699194,0.1330081
67250,3556209,15101330,422.5,0,0.475278377532959,0,0.48320383,0.5167962
67251,3556210,15101355,432.95,0,0.02827889285981655,0,0.742666,0.25733396
67252,3556211,15101380,30.0,0,0.030621666461229324,0,0.77743816,0.2225619
67253,3556212,15101380,335.0,0,0.6995964050292969,0,0.38357887,0.61642116
67254,3556213,15101397,146.0,0,0.028158163651823997,0,0.68829143,0.3117086
67255,3556214,15101475,25.0,0,0.025442112237215042,0,0.78768855,0.21231149
67256,3556215,15101478,494.0,0,0.5191653370857239,0,0.40690073,0.59309924
67257,3556216,15101491,59.0,0,0.14136236906051636,0,0.78556496,0.21443503
67258,3556217,15101501,20.0,0,0.021806607022881508,0,0.7905467,0.20945334
67259,3556218,15101508,335.0,0,0.14638203382492065,0,0.9412863,0.0587137
67260,3556219,15101510,2294.95,0,0.4261336922645569,0,0.854789,0.14521097
67261,3556220,15101531,335.0,0,0.06952227652072906,0,0.73504543,0.26495457
67262,3556221,15101632,87.95,0,0.018375199288129807,0,0.89444137,0.10555858
67263,3556222,15101638,300.0,0,0.47480103373527527,0,0.7947045,0.2052955
67264,3556223,15101653,59.0,0,0.06011110916733742,0,0.73109716,0.26890284
67265,3556224,15101703,47.094,0,0.02142724208533764,0,0.84148955,0.15851049
67266,3556225,15101764,47.95,0,0.008041680790483952,0,0.9067657,0.0932343
67267,3556226,15101817,54.0,0,0.032715946435928345,0,0.80539423,0.19460575
67268,3556227,15101834,59.0,0,0.028154561296105385,0,0.8622916,0.13770841
67269,3556228,15101862,107.95,0,0.031140226870775223,0,0.91570795,0.084292054
67270,3556229,15101871,16.95,0,0.020741917192935944,0,0.8309344,0.16906554
67271,3556230,15101925,39.0,1,0.9722157716751099,1,0.45860782,0.54139215
67272,3556231,15101957,68.5,0,0.04364520311355591,0,0.76539916,0.23460089
67273,3556232,15101957,62.95,0,0.02786835841834545,0,0.83548945,0.16451058
67274,3556233,15101999,39.0,0,0.06051342934370041,0,0.7586037,0.24139626
67275,3556234,15102012,39.0,0,0.016825499013066292,0,0.9341927,0.06580729
67276,3556235,15102026,54.0,0,0.03242389112710953,0,0.8085515,0.19144852
67277,3556236,15102074,39.0,0,0.04396514594554901,0,0.9850519,0.014948174
67278,3556237,15102117,424.95,0,0.02781257964670658,0,0.7206988,0.27930123
67279,3556238,15102124,226.0,0,0.11662128567695618,0,0.65755147,0.3424485
67280,3556239,15102138,335.0,0,0.05300585925579071,0,0.9740571,0.025942912
67281,3556240,15102181,100.0,0,0.038613077253103256,0,0.63577026,0.3642297
67282,3556241,15102199,226.0,0,0.08662132918834686,0,0.95024943,0.049750585
67283,3556242,15102223,24.0,0,0.1516193002462387,0,0.62325627,0.3767437
67284,3556243,15102252,25.0,0,0.28991198539733887,0,0.793479,0.20652096
67285,3556244,15102287,117.0,0,0.10762297362089157,0,0.5679351,0.43206495
67286,3556245,15102288,125.0,0,0.16729801893234253,0,0.9759915,0.02400845
67287,3556246,15102310,335.0,0,0.11581028997898102,0,0.98452085,0.015479177
67288,3556247,15102349,125.0,0,0.44949930906295776,0,0.94073147,0.05926846
67289,3556248,15102357,54.5,0,0.05484921485185623,0,0.72629935,0.27370062
67290,3556249,15102375,42.0,0,0.03806456923484802,0,0.8706065,0.12939349
67291,3556250,15102399,22.133,0,0.18315662443637848,0,0.5064507,0.4935493
67292,3556251,15102541,107.95,0,0.01355081144720316,0,0.9827632,0.017236874
67293,3556252,15102623,39.0,0,0.06001865118741989,0,0.7011349,0.29886508
67294,3556253,15102631,50.0,0,0.20969873666763306,0,0.9925984,0.00740162
67295,3556254,15102712,107.95,0,0.08864165097475052,0,0.9686997,0.03130032
67296,3556255,15102739,100.0,0,0.1928839385509491,0,0.70333195,0.29666808
67297,3556256,15102747,39.0,0,0.03883659467101097,0,0.8817989,0.118201114
67298,3556257,15102750,35.95,0,0.009402972646057606,0,0.8985477,0.10145222
67299,3556258,15102765,117.0,0,0.5477781891822815,0,0.38744617,0.6125538
67300,3556259,15102769,50.0,0,0.26328572630882263,0,0.91353726,0.08646273
67301,3556260,15102774,49.0,0,0.07813459634780884,0,0.9532312,0.046768863
67302,3556261,15102777,23.95,0,0.016670837998390198,0,0.9569305,0.043069523
67303,3556262,15102820,100.0,0,0.05006226524710655,0,0.5795129,0.4204871
67304,3556263,15102876,47.95,0,0.02893672324717045,0,0.802663,0.19733696
67305,3556264,15102894,117.0,0,0.7528260946273804,0,0.43368334,0.5663167
67306,3556265,15102895,10.698,0,0.1423139125108719,0,0.7384456,0.26155445
67307,3556266,15102948,54.0,0,0.033586449921131134,0,0.8023127,0.19768739
67308,3556267,15102982,77.0,0,0.3588547110557556,0,0.54466116,0.45533878
67309,3556268,15103082,117.0,0,0.07326825708150864,0,0.973868,0.026132014
67310,3556269,15103098,159.95,0,0.010086124762892723,0,0.90532935,0.09467063
67311,3556270,15103115,2741.95,0,0.2998383939266205,0,0.8031064,0.19689357
67312,3556271,15103126,295.0,0,0.03731999173760414,0,0.9978549,0.0021451286
67313,3556272,15103146,191.0,0,0.4992486834526062,0,0.4400053,0.55999464
67314,3556273,15103164,38.28,0,0.01086327712982893,0,0.94478965,0.055210277
67315,3556274,15103186,100.0,0,0.024762151762843132,0,0.81293076,0.18706927
67316,3556275,15103221,36.95,0,0.07133848965167999,0,0.79508054,0.20491946
67317,3556276,15103243,100.0,0,0.022850055247545242,0,0.84826726,0.15173279
67318,3556277,15103246,39.0,0,0.040729619562625885,0,0.80416894,0.19583105
67319,3556278,15103247,117.0,0,0.06572940945625305,0,0.73281395,0.26718602
67320,3556279,15103265,39.0,0,0.30068477988243103,0,0.7079722,0.29202777
67321,3556280,15103267,17.46,0,0.08137450367212296,0,0.61887896,0.38112104
67322,3556281,15103275,107.95,0,0.058041058480739594,0,0.93332225,0.06667774
67323,3556282,15103284,57.95,0,0.01368049904704094,0,0.922719,0.07728097
67324,3556283,15103309,117.0,0,0.3981415331363678,0,0.54713225,0.45286775
67325,3556284,15103315,694.95,0,0.09151289612054825,0,0.43878552,0.5612145
67326,3556285,15103341,77.95,0,0.03620220720767975,0,0.95991415,0.04008587
67327,3556286,15103350,100.0,0,0.6414653658866882,0,0.9728449,0.027155057
67328,3556287,15103356,59.95,0,0.023422442376613617,0,0.86032003,0.13968
67329,3556288,15103360,17.46,0,0.054969433695077896,0,0.67080134,0.3291987
