row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
76504,3565463,15387562,34.121,1,0.490084171295166,1,0.70267814,0.2973219
76505,3565464,15387589,59.0,0,0.12371515482664108,0,0.37117913,0.62882084
76506,3565465,15387621,117.0,0,0.1650925725698471,0,0.43607855,0.56392145
76507,3565466,15387642,22.97,0,0.04186352714896202,0,0.4267397,0.5732603
76508,3565467,15387651,38.609,0,0.0587548203766346,0,0.3861979,0.61380213
76509,3565468,15387681,107.95,0,0.049112893640995026,0,0.41538203,0.584618
76510,3565469,15387703,58.95,0,0.07579420506954193,0,0.45687208,0.54312795
76511,3565470,15387805,59.0,0,0.05198188126087189,0,0.43191865,0.5680814
76512,3565471,15387979,100.0,0,0.04656215384602547,0,0.44172964,0.55827034
76513,3565472,15388033,50.0,0,0.03195038437843323,0,0.41975617,0.5802438
76514,3565473,15388115,59.0,0,0.06049951910972595,0,0.42198572,0.57801425
76515,3565474,15388142,248.0,0,0.03432685509324074,0,0.3225271,0.67747295
76516,3565475,15388194,50.0,0,0.064203180372715,0,0.34259522,0.6574048
76517,3565476,15388287,30.95,0,0.011392531916499138,0,0.35206783,0.6479322
76518,3565477,15388323,57.95,0,0.03423534333705902,0,0.33729908,0.6627009
76519,3565478,15388346,58.95,0,0.002380188088864088,0,0.269852,0.730148
76520,3565479,15388350,39.0,0,0.0067999111488461494,0,0.27537468,0.72462535
76521,3565480,15388364,13.526,0,0.0032670749351382256,0,0.16271158,0.83728844
76522,3565481,15388417,107.95,0,0.039015159010887146,0,0.34488934,0.65511066
76523,3565483,15388425,15.97,0,0.025268109515309334,0,0.30613118,0.6938689
76524,3565482,15388425,100.0,0,0.26866284012794495,0,0.6166594,0.38334063
76525,3565484,15388493,117.0,0,0.019048035144805908,0,0.32323033,0.6767697
76526,3565485,15388521,72.95,0,0.009334598667919636,0,0.37427965,0.6257203
76527,3565486,15388561,49.0,0,0.0356869101524353,0,0.37378109,0.6262189
76528,3565487,15388567,22.748,0,0.025889772921800613,0,0.30183414,0.69816583
76529,3565488,15388652,28.773,1,0.2601866126060486,0,0.47147804,0.528522
76530,3565489,15388734,28.773,1,0.20656698942184448,0,0.428682,0.57131803
76531,3565490,15388736,40.0,0,0.04767999053001404,0,0.35737813,0.6426218
76532,3565491,15388765,59.0,0,0.09508554637432098,0,0.47676826,0.52323174
76533,3565492,15388768,68.95,0,0.009572830982506275,0,0.3569168,0.6430832
76534,3565493,15388813,108.5,0,0.043779436498880386,0,0.2593457,0.7406543
76535,3565494,15388847,8.423,0,0.17780780792236328,0,0.43545967,0.5645404
76536,3565495,15388852,39.0,0,0.2706831693649292,0,0.5039549,0.49604514
76537,3565496,15388852,21.58,0,0.031696297228336334,0,0.32443884,0.6755612
76538,3565497,15388982,29.0,0,0.0734284296631813,0,0.30252662,0.6974734
76539,3565498,15389190,150.0,1,0.4383253753185272,1,0.63561547,0.36438456
76540,3565499,15389216,209.95,0,0.04831266403198242,0,0.35687077,0.6431292
76541,3565500,15389223,59.0,0,0.015207634307444096,0,0.33093512,0.6690649
76542,3565501,15389276,57.95,0,0.060915879905223846,0,0.5157056,0.4842944
76543,3565502,15389304,97.0,0,0.04737796261906624,0,0.3790066,0.6209934
76544,3565503,15389305,24.5,0,0.054953448474407196,0,0.44146162,0.5585384
76545,3565504,15389319,26.621,0,0.04635191708803177,0,0.35183048,0.64816946
76546,3565505,15389335,197.95,0,0.01845513842999935,0,0.24368855,0.7563115
76547,3565506,15389341,150.0,1,0.6934010982513428,1,0.7306496,0.26935035
76548,3565507,15389375,30.0,0,0.032191190868616104,0,0.35799164,0.6420083
76549,3565508,15389492,10.0,0,0.0010328522184863687,0,0.17242284,0.8275771
76550,3565509,15389577,39.0,0,0.09842386841773987,0,0.35354003,0.64645994
76551,3565510,15389604,150.0,0,0.08330715447664261,0,0.47849265,0.5215074
76552,3565511,15389681,92.0,0,0.1403690129518509,0,0.49773788,0.5022621
76553,3565512,15389708,107.95,0,0.07390176504850388,0,0.4410455,0.5589545
76554,3565513,15389717,60.0,1,0.6621880531311035,1,0.71008724,0.28991273
76555,3565514,15389758,117.0,0,0.012394661083817482,0,0.20406926,0.79593074
76556,3565515,15389842,29.0,1,0.04966513067483902,0,0.2963102,0.7036898
76557,3565516,15389871,92.0,0,0.06304910778999329,0,0.40495276,0.59504724
76558,3565517,15389877,159.95,0,0.018778275698423386,0,0.4050265,0.5949735
76559,3565518,15389896,65.046,0,0.05508337914943695,0,0.29816997,0.70183
76560,3565519,15390020,50.0,0,0.05090571194887161,0,0.3910933,0.6089067
76561,3565520,15390036,58.95,0,0.025963036343455315,0,0.3298543,0.6701457
76562,3565521,15390162,21.026,0,0.0406404472887516,0,0.3882412,0.6117588
76563,3565522,15390197,68.95,0,0.08551780134439468,0,0.4340813,0.5659187
76564,3565523,15390215,27.666,0,0.144089937210083,0,0.46388328,0.5361167
76565,3565524,15390237,68.95,0,0.01822260208427906,0,0.35563275,0.6443673
76566,3565525,15390257,57.95,0,0.04021776467561722,0,0.37616557,0.62383443
76567,3565526,15390269,59.0,0,0.46197709441185,1,0.6898615,0.31013855
76568,3565527,15390355,49.0,0,0.08338013291358948,0,0.37954158,0.6204584
76569,3565528,15390374,107.95,0,0.011886605061590672,0,0.30181107,0.6981889
76570,3565529,15390420,11.005,0,0.09011097252368927,0,0.3844375,0.61556256
76571,3565530,15390452,53.95,0,0.02069057524204254,0,0.40430462,0.5956954
76572,3565531,15390459,135.5,0,0.06115579232573509,0,0.23993187,0.7600681
76573,3565532,15390472,30.0,0,0.006803065072745085,0,0.33924013,0.66075987
76574,3565533,15390499,157.95,0,0.024775363504886627,0,0.35991418,0.6400858
76575,3565534,15390584,78.571,0,0.15962597727775574,0,0.3879857,0.6120143
76576,3565535,15390592,51.0,0,0.032750021666288376,0,0.34720954,0.6527904
76577,3565536,15390614,15.0,0,0.0013658596435561776,0,0.19336124,0.8066388
76578,3565537,15390643,77.0,0,0.05618475005030632,0,0.41100773,0.58899224
76579,3565538,15390647,54.594,0,0.06527116149663925,0,0.3119745,0.68802553
76580,3565539,15390692,50.0,0,0.025381535291671753,0,0.31106558,0.6889344
76581,3565540,15390713,49.0,0,0.06319275498390198,0,0.345277,0.654723
76582,3565541,15390779,54.5,0,0.07851972430944443,0,0.4037992,0.59620076
76583,3565542,15390874,59.0,0,0.04571625217795372,0,0.44089139,0.5591087
76584,3565543,15391049,59.0,0,0.07154422253370285,0,0.38055015,0.6194498
76585,3565544,15391175,54.0,0,0.17741520702838898,0,0.41800806,0.5819919
76586,3565545,15391236,47.95,0,0.008460450917482376,0,0.28721175,0.7127882
76587,3565546,15391244,59.882,0,0.2813756763935089,0,0.49016088,0.5098392
76588,3565547,15391313,107.95,0,0.06219416856765747,0,0.39836165,0.6016383
76589,3565548,15391345,72.0,0,0.5370802283287048,1,0.7434168,0.25658318
76590,3565549,15391418,47.95,0,0.0056336140260100365,0,0.26535374,0.73464626
76591,3565550,15391552,141.0,0,0.05598897114396095,0,0.31250292,0.6874971
76592,3565551,15391597,50.0,0,0.011474360711872578,0,0.2988123,0.7011877
76593,3565552,15391667,106.31,0,0.07593493163585663,0,0.44843277,0.55156726
76594,3565553,15391791,39.0,0,0.07364903390407562,0,0.28624707,0.7137529
76595,3565554,15391892,226.0,0,0.10586660355329514,0,0.4624127,0.5375873
76596,3565555,15392029,117.0,0,0.22378061711788177,0,0.5391592,0.46084088
76597,3565556,15392050,72.0,0,0.1077345535159111,0,0.40510783,0.5948922
76598,3565557,15392130,42.95,0,0.04688948765397072,0,0.46103445,0.5389655
76599,3565558,15392165,159.95,0,0.014998874627053738,0,0.26800808,0.7319919
76600,3565559,15392165,49.0,0,0.06239517405629158,0,0.33574727,0.66425276
76601,3565560,15392185,49.0,0,0.12164118885993958,0,0.37994653,0.62005347
76602,3565561,15392230,49.0,0,0.148478701710701,0,0.40322456,0.5967755
76603,3565562,15392254,74.145,0,0.056670721620321274,0,0.2151272,0.78487283
76604,3565563,15392267,49.0,0,0.1407492756843567,0,0.37691507,0.6230849
76605,3565564,15392362,209.95,0,0.056457504630088806,0,0.47195697,0.52804303
76606,3565565,15392365,226.0,0,0.1236264705657959,0,0.47623143,0.5237686
76607,3565566,15392543,167.0,0,0.09642735868692398,0,0.35855353,0.6414464
76608,3565567,15392545,59.0,0,0.11089127510786057,0,0.3904802,0.60951984
76609,3565568,15392584,107.95,0,0.04115079715847969,0,0.4454611,0.5545389
76610,3565569,15392626,39.0,0,0.0998423844575882,0,0.45805725,0.5419427
76611,3565570,15392683,29.0,0,0.03468986228108406,0,0.2169357,0.7830643
76612,3565571,15392715,59.0,0,0.05009293556213379,0,0.41621315,0.58378685
76613,3565572,15392750,171.0,0,0.05386999621987343,0,0.32737595,0.67262405
76614,3565573,15392890,52.873,0,0.6115016937255859,1,0.7827842,0.21721578
76615,3565574,15393008,23.0,0,0.028707409277558327,0,0.293843,0.706157
76616,3565575,15393033,131.0,0,0.2039438784122467,0,0.53492534,0.46507472
76617,3565576,15393042,59.0,0,0.09709326177835464,0,0.36644867,0.6335513
76618,3565577,15393059,150.0,0,0.5556492805480957,1,0.6973143,0.30268574
76619,3565578,15393086,21.0,0,0.030514219775795937,0,0.29975578,0.70024425
76620,3565579,15393093,131.0,0,0.1903226524591446,0,0.51057637,0.48942363
76621,3565580,15393101,150.0,0,0.27499136328697205,0,0.5654975,0.4345025
76622,3565581,15393222,36.517,0,0.11242340505123138,0,0.2918739,0.70812607
76623,3565582,15393347,49.0,0,0.09977523237466812,0,0.38370267,0.61629736
76624,3565583,15393364,100.0,0,0.41002073884010315,0,0.67169255,0.32830745
76625,3565584,15393462,2507.95,0,0.028275955468416214,0,0.31282344,0.6871766
76626,3565585,15393480,100.0,0,0.24031132459640503,0,0.58433807,0.4156619
76627,3565586,15393497,18.075,0,0.0746752917766571,0,0.39199004,0.60801
76628,3565587,15393597,69.534,0,0.01807118020951748,0,0.31040362,0.6895964
76629,3565588,15393639,25.95,0,0.0023379847407341003,0,0.23103128,0.7689687
76630,3565589,15393711,25.95,0,0.012918928638100624,0,0.3233492,0.6766508
76631,3565590,15393716,27.0,0,0.021093755960464478,0,0.38275966,0.61724037
76632,3565591,15393721,107.95,0,0.0502256341278553,0,0.43683863,0.5631614
76633,3565592,15393764,65.95,0,0.003073862986639142,0,0.21888918,0.78111076
76634,3565593,15393815,34.0,0,0.0398423857986927,0,0.37879473,0.6212053
76635,3565594,15393821,11.575,0,0.025744948536157608,0,0.34546658,0.65453345
76636,3565595,15393822,141.404,0,0.14601320028305054,0,0.44353974,0.55646026
76637,3565596,15393874,10.513,0,0.02929234690964222,0,0.3402186,0.65978134
76638,3565597,15394179,15.37,0,0.045650579035282135,0,0.3685333,0.6314667
76639,3565598,15394367,100.0,0,0.026509640738368034,0,0.24065347,0.7593466
76640,3565599,15394534,35.95,0,0.060474902391433716,0,0.45659202,0.5434079
76641,3565600,15394650,11.435,0,0.028211653232574463,0,0.33005592,0.66994405
76642,3565601,15394769,100.0,0,0.010137739591300488,0,0.29278588,0.7072142
76643,3565602,15394820,70.087,0,0.182091623544693,0,0.49565545,0.5043445
76644,3565603,15394985,21.395,0,0.606823205947876,1,0.800764,0.19923596
76645,3565604,15395006,53.856,0,0.055199138820171356,0,0.31846794,0.681532
76646,3565605,15395016,60.005,0,0.06163625791668892,0,0.29866478,0.7013352
76647,3565606,15395114,53.856,0,0.2603408098220825,0,0.42916077,0.5708392
76648,3565607,15395122,206.0,0,0.05698756128549576,0,0.35789663,0.6421034
76649,3565608,15395167,59.0,0,0.06119658052921295,0,0.37642688,0.6235732
76650,3565609,15395326,23.95,0,0.0368243008852005,0,0.44307807,0.5569219
76651,3565610,15395375,70.087,0,0.05798337608575821,0,0.3315429,0.66845703
76652,3565611,15395385,21.272,0,0.14172181487083435,0,0.41221008,0.58778995
76653,3565612,15395456,21.395,0,0.21422694623470306,0,0.4679212,0.53207874
76654,3565613,15395469,70.087,0,0.048571959137916565,0,0.30822664,0.69177336
76655,3565614,15395515,100.0,0,0.034150052815675735,0,0.4604701,0.53952986
76656,3565615,15395596,21.395,0,0.1801043152809143,0,0.44048345,0.55951655
76657,3565616,15395613,48.95,0,0.030975867062807083,0,0.40032366,0.5996763
76658,3565617,15395706,48.95,0,0.009504139423370361,0,0.2702269,0.7297731
76659,3565618,15395768,48.95,0,0.007943778298795223,0,0.24689233,0.75310767
76660,3565619,15395829,20.411,0,0.10763701051473618,0,0.4018145,0.59818554
76661,3565620,15395869,51.0,0,0.11143116652965546,0,0.43191049,0.5680895
76662,3565621,15395885,70.087,0,0.07368562370538712,0,0.2084671,0.79153293
76663,3565622,15396050,9.468,0,0.1407582312822342,0,0.50390387,0.49609613
76664,3565623,15396100,150.0,0,0.16873006522655487,0,0.47891745,0.5210826
76665,3565624,15396121,12.05,0,0.1523108035326004,0,0.432715,0.567285
76666,3565625,15396128,117.0,0,0.14119626581668854,0,0.39362907,0.6063709
76667,3565626,15396155,150.0,0,0.7872644066810608,1,0.7911219,0.20887809
76668,3565627,15396217,150.0,0,0.5886858105659485,1,0.66427964,0.33572036
76669,3565628,15396287,150.0,0,0.5699929594993591,1,0.64239794,0.35760206
76670,3565629,15396348,49.0,0,0.027046876028180122,0,0.39046997,0.60953003
76671,3565630,15396369,150.0,0,0.4059445261955261,0,0.54177445,0.45822558
76672,3565631,15396418,59.0,0,0.10852921009063721,0,0.4007814,0.5992186
76673,3565632,15396547,107.0,0,0.2409573495388031,0,0.5276372,0.4723628
76674,3565633,15396737,150.0,0,0.23047257959842682,0,0.46838722,0.5316128
76675,3565634,15396754,29.0,0,0.16413235664367676,0,0.4708349,0.5291651
76676,3565635,15396841,107.0,0,0.22417569160461426,0,0.48236698,0.51763296
76677,3565636,15396968,19.059,0,0.14755980670452118,0,0.43155497,0.568445
76678,3565637,15397105,150.0,0,0.21174661815166473,0,0.53984976,0.4601502
76679,3565638,15397195,150.0,0,0.18372561037540436,0,0.5113024,0.48869765
76680,3565639,15397316,107.0,0,0.16354037821292877,0,0.44362608,0.55637395
76681,3565640,15397368,5.673,0,0.4025915265083313,0,0.65482855,0.34517148
76682,3565641,15397449,117.0,0,0.07117579877376556,0,0.24033767,0.75966233
76683,3565642,15397489,107.0,0,0.11468431353569031,0,0.39794403,0.60205597
76684,3565643,15397714,25.822,0,0.08635766059160233,0,0.2816627,0.7183373
76685,3565644,15398234,141.404,0,0.43409615755081177,0,0.5315386,0.46846142
76686,3565645,15398242,39.409,0,0.08307534456253052,0,0.34340146,0.6565985
76687,3565646,15398695,44.143,0,0.11500630527734756,0,0.4683264,0.5316736
76688,3565647,15398878,44.143,0,0.029444625601172447,0,0.2587993,0.7412006
76689,3565648,15399189,117.0,0,0.019248656928539276,0,0.3904911,0.60950893
76690,3565649,15399198,20.0,0,0.04532647877931595,0,0.45740485,0.54259515
76691,3565650,15399425,206.0,0,0.10493278503417969,0,0.43136358,0.56863636
76692,3565651,15399512,120.255,0,0.13525278866291046,0,0.37871492,0.621285
76693,3565652,15399517,64.0,0,0.06979671120643616,0,0.39369676,0.6063033
76694,3565653,15399524,59.0,0,0.1761580854654312,0,0.37452844,0.62547153
76695,3565654,15399790,47.95,0,0.017469555139541626,0,0.3479414,0.6520586
76696,3565655,15399867,47.95,0,0.017644884064793587,0,0.3442947,0.6557053
76697,3565656,15400013,50.0,0,0.026017526164650917,0,0.3317914,0.6682086
76698,3565657,15400059,49.0,0,0.12033065408468246,0,0.41901615,0.5809839
76699,3565658,15400063,32.5,0,0.013716364279389381,0,0.2987377,0.70126235
76700,3565659,15400207,120.255,0,0.14173004031181335,0,0.39267528,0.6073247
76701,3565660,15400342,49.0,0,0.017891762778162956,0,0.24247457,0.75752544
76702,3565661,15400517,335.0,0,0.018223978579044342,0,0.27796656,0.72203344
76703,3565662,15400594,59.0,0,0.028815673664212227,0,0.22761652,0.77238345
76704,3565663,15400615,120.255,0,0.29244014620780945,0,0.4780372,0.52196276
76705,3565664,15400737,117.0,0,0.045887354761362076,0,0.29036453,0.7096355
76706,3565665,15400811,120.255,0,0.12779657542705536,0,0.31982517,0.68017477
76707,3565666,15400928,25.0,0,0.030230434611439705,0,0.46771282,0.53228724
76708,3565667,15400954,171.0,0,0.44846558570861816,1,0.6770896,0.32291046
76709,3565668,15401117,19.797,0,0.13882826268672943,0,0.43809268,0.5619073
76710,3565669,15401298,59.0,0,0.18889126181602478,0,0.4344105,0.5655895
76711,3565670,15401723,107.95,0,0.06892170011997223,0,0.4666515,0.53334844
76712,3565671,15401880,120.255,0,0.07585728913545609,0,0.24801947,0.7519805
76713,3565672,15402522,68.612,0,0.13224643468856812,0,0.47037244,0.52962756
76714,3565673,15402633,100.0,0,0.05894090235233307,0,0.40087533,0.59912467
76715,3565674,15402741,55.0,0,0.06781559437513351,0,0.4035553,0.59644467
76716,3565675,15403048,141.0,0,0.15472887456417084,0,0.42629868,0.5737013
76717,3565676,15403648,141.0,0,0.3153870105743408,0,0.5993057,0.4006943
76718,3565677,15404352,88.95,0,0.025292154401540756,0,0.4092816,0.59071845
76719,3565678,15406656,88.5,0,0.07339935004711151,0,0.39196163,0.60803837
76720,3565679,15406988,87.95,0,0.0066400025971233845,0,0.29406345,0.7059366
76721,3565680,15407554,16.907,0,0.019262397661805153,0,0.2403483,0.75965166
76722,3565681,15407677,78.94,0,0.08373796939849854,0,0.37970027,0.6202997
76723,3565682,15408850,100.0,0,0.46927154064178467,1,0.6827923,0.3172077
76724,3565683,15409051,34.0,0,0.0658082365989685,0,0.38674647,0.61325353
76725,3565684,15409177,100.0,0,0.1144365444779396,0,0.43838632,0.5616137
76726,3565685,15410029,20.534,0,0.15671254694461823,0,0.4943437,0.5056563
76727,3565686,15410158,188.0,0,0.06638840585947037,0,0.2974609,0.7025391
76728,3565687,15410826,245.0,0,0.065322145819664,0,0.40523878,0.5947612
76729,3565688,15411929,226.0,0,0.07880469411611557,0,0.41769007,0.58230996
76730,3565689,15412181,159.95,0,0.020372217521071434,0,0.38725606,0.612744
76731,3565690,15412283,29.0,0,0.07275594770908356,0,0.4114106,0.58858943
76732,3565691,15412321,19.95,0,0.02471410296857357,0,0.39546156,0.60453844
76733,3565692,15413004,22.0,0,0.03888797014951706,0,0.41009265,0.58990735
76734,3565693,15413390,29.0,0,0.03760705515742302,0,0.37962815,0.6203719
76735,3565694,15414206,160.95,0,0.03305955231189728,0,0.40842438,0.59157556
76736,3565695,15414514,117.0,0,0.10434137284755707,0,0.36961436,0.6303856
76737,3565696,15414560,57.95,0,0.007038622163236141,0,0.3438925,0.6561074
76738,3565697,15415386,82.95,0,0.021725837141275406,0,0.4627724,0.5372276
76739,3565698,15415895,59.0,0,0.02090154029428959,0,0.25774258,0.7422574
76740,3565699,15416134,171.0,0,0.03500838205218315,0,0.23050229,0.7694977
76741,3565700,15416410,213.0,0,0.031679119914770126,0,0.30578476,0.69421524
76742,3565701,15417343,49.0,0,0.06019730493426323,0,0.37779257,0.6222074
76743,3565702,15418016,50.0,0,0.0056374212726950645,0,0.25815418,0.7418458
76744,3565703,15418079,207.95,0,0.0697704404592514,0,0.45828632,0.5417137
76745,3565704,15418314,55.0,0,0.013889036141335964,0,0.20840485,0.7915951
76746,3565705,15418708,49.0,0,0.15227386355400085,0,0.42519036,0.5748097
76747,3565706,15418991,29.0,0,0.22238609194755554,0,0.51111573,0.48888424
76748,3565707,15419831,10.0,0,0.0008651355747133493,0,0.15280597,0.8471941
76749,3565708,15419883,42.95,0,0.025223415344953537,0,0.4360872,0.5639128
76750,3565709,15419978,42.95,0,0.06026025861501694,0,0.4094369,0.59056306
76751,3565710,15420068,5.0,0,0.0016434610588476062,0,0.24755606,0.75244397
76752,3565711,15420163,20.0,0,0.0015820566331967711,0,0.2258704,0.7741296
76753,3565712,15420237,75.0,0,0.06594368815422058,0,0.4486446,0.5513554
76754,3565713,15420367,57.95,0,0.07860471308231354,0,0.48499963,0.5150004
76755,3565714,15420455,25.0,0,0.10349603742361069,0,0.39888778,0.60111225
76756,3565715,15420593,30.0,1,0.8956536650657654,1,0.8321477,0.16785228
76757,3565716,15420655,30.0,1,0.9591269493103027,1,0.87148565,0.12851432
76758,3565717,15420700,47.95,0,0.013903641141951084,0,0.35050488,0.6494952
76759,3565718,15420723,30.0,1,0.994850218296051,1,0.98292243,0.017077576
76760,3565719,15420772,30.0,1,0.9933350086212158,1,0.9146289,0.085371085
76761,3565720,15420796,36.95,0,0.05945231765508652,0,0.46154937,0.53845066
76762,3565721,15420805,994.0,1,0.11404675990343094,0,0.39663503,0.60336494
76763,3565722,15420817,30.0,1,0.9938766360282898,1,0.93156505,0.068435006
76764,3565723,15420935,57.95,0,0.019433027133345604,0,0.39536688,0.60463315
76765,3565724,15421103,30.0,1,0.9987793564796448,1,0.96755666,0.03244338
76766,3565725,15421158,30.0,1,0.9917939305305481,1,0.82475406,0.17524594
76767,3565726,15421209,30.0,1,0.9924501180648804,1,0.8247399,0.17526011
76768,3565727,15421290,30.0,1,0.9988692402839661,1,0.95101255,0.04898746
76769,3565728,15421345,30.0,1,0.9991242289543152,1,0.97092146,0.029078538
76770,3565729,15421385,30.0,1,0.9983702301979065,1,0.9595857,0.040414345
76771,3565730,15421462,30.0,1,0.9990335702896118,1,0.97518325,0.02481682
76772,3565731,15421516,30.0,1,0.9980123043060303,1,0.9317803,0.068219766
76773,3565732,15421562,335.0,0,0.12315405905246735,0,0.46036494,0.53963506
76774,3565733,15421575,30.0,1,0.9986773133277893,1,0.97204584,0.027954161
76775,3565734,15421636,30.0,1,0.9991428852081299,1,0.97461516,0.025384827
76776,3565735,15421668,27.97,0,0.007079688832163811,0,0.41412476,0.5858752
76777,3565736,15421753,30.0,1,0.9988767504692078,1,0.9781772,0.021822847
76778,3565737,15421755,21.395,0,0.19751641154289246,0,0.41891086,0.58108914
76779,3565738,15421800,30.0,1,0.9963811039924622,1,0.9427124,0.05728753
76780,3565739,15421877,30.0,1,0.998992383480072,1,0.9738217,0.02617836
76781,3565740,15421881,206.0,0,0.12712909281253815,0,0.45399907,0.5460009
76782,3565741,15421899,49.0,0,0.14806926250457764,0,0.40640062,0.5935993
76783,3565742,15421930,30.0,1,0.9984980821609497,1,0.9740602,0.025939794
76784,3565743,15422110,30.0,1,0.9992757439613342,1,0.9795386,0.020461395
76785,3565744,15422148,65.95,0,0.05657891556620598,0,0.5087077,0.49129233
76786,3565745,15422156,30.0,1,0.9987683892250061,1,0.9657826,0.03421746
76787,3565746,15422158,59.0,0,0.07202734798192978,0,0.38173887,0.61826116
76788,3565747,15422191,105.0,0,0.0049972692504525185,0,0.23492584,0.76507413
76789,3565748,15422222,30.0,1,0.9992865920066833,1,0.9577035,0.042296518
76790,3565749,15422273,30.0,1,0.9988542795181274,1,0.9833413,0.016658792
76791,3565750,15422355,30.0,1,0.9911559820175171,1,0.8783688,0.1216312
76792,3565751,15422393,206.0,0,0.09144952893257141,0,0.40882537,0.5911746
76793,3565752,15422760,250.0,0,0.09121840447187424,0,0.41176093,0.5882391
76794,3565753,15422983,29.0,0,0.0925728976726532,0,0.42328465,0.5767153
76795,3565754,15423053,47.95,0,0.0018715433543547988,0,0.25243077,0.74756926
76796,3565755,15423074,335.0,0,0.04027238488197327,0,0.25845057,0.74154943
76797,3565756,15423087,59.0,0,0.017228538170456886,0,0.22654134,0.77345866
76798,3565757,15423221,77.0,0,0.06521303951740265,0,0.38311318,0.6168868
76799,3565758,15423316,29.0,0,0.21681524813175201,0,0.4737129,0.5262871
76800,3565759,15423670,25.95,0,0.010967384092509747,0,0.30832618,0.6916738
76801,3565760,15423694,250.0,0,0.7055925130844116,1,0.75292253,0.24707752
76802,3565761,15423695,39.0,0,0.049976494163274765,0,0.41138628,0.58861375
76803,3565762,15423768,25.95,0,0.010752363130450249,0,0.34070355,0.65929645
76804,3565763,15423790,250.0,0,0.3753015398979187,0,0.5728039,0.4271961
76805,3565764,15423790,9.0,0,0.0005437699728645384,0,0.1629776,0.83702236
76806,3565765,15423799,31.95,0,0.03588219732046127,0,0.3692744,0.6307256
76807,3565766,15423863,35.95,0,0.013726353645324707,0,0.41561496,0.58438504
76808,3565767,15423895,163.95,0,0.13315166532993317,0,0.52309656,0.47690338
76809,3565768,15423932,5.0,0,0.0005960796261206269,0,0.19250251,0.8074975
76810,3565769,15423989,77.0,0,0.08623383939266205,0,0.4695938,0.5304062
76811,3565770,15423997,335.0,0,0.04651714488863945,0,0.281089,0.71891093
76812,3565771,15424012,59.0,0,0.1222883090376854,0,0.37232277,0.6276772
76813,3565772,15424033,39.0,0,0.11456915736198425,0,0.46360517,0.53639483
76814,3565773,15424124,49.0,0,0.17462700605392456,0,0.43457487,0.56542516
76815,3565774,15424146,30.95,0,0.0026322060730308294,0,0.27210748,0.7278925
76816,3565775,15424224,117.0,0,0.22317658364772797,0,0.49992663,0.5000734
76817,3565776,15424374,77.95,0,0.006410906556993723,0,0.34203067,0.6579693
76818,3565777,15424457,65.169,0,0.026784809306263924,0,0.34997532,0.65002465
76819,3565778,15424460,117.0,0,0.2029004991054535,0,0.4704419,0.5295581
76820,3565779,15424480,21.887,0,0.011248357594013214,0,0.2097746,0.79022545
76821,3565780,15424577,32.45,0,0.014862644486129284,0,0.21077095,0.78922904
76822,3565781,15424638,150.0,0,0.08097316324710846,0,0.5211775,0.47882253
76823,3565782,15424860,59.0,0,0.10120797157287598,0,0.41131333,0.5886867
76824,3565783,15425056,57.95,0,0.00996780302375555,0,0.22738162,0.77261835
76825,3565784,15425067,34.0,0,0.039921969175338745,0,0.33191282,0.6680872
76826,3565785,15425118,57.95,0,0.01388694066554308,0,0.41751057,0.5824894
76827,3565786,15425135,57.95,0,0.011214080266654491,0,0.23186873,0.76813126
76828,3565787,15425138,250.0,0,0.1552366316318512,0,0.42267928,0.5773207
76829,3565788,15425245,57.95,0,0.011866560205817223,0,0.23035452,0.7696455
76830,3565789,15425249,49.0,0,0.057559359818696976,0,0.38666892,0.6133311
76831,3565790,15425269,57.95,0,0.011419673450291157,0,0.21849391,0.78150606
76832,3565791,15425341,31.95,0,0.02604588307440281,0,0.3777818,0.6222182
76833,3565792,15425349,97.0,0,0.16904951632022858,0,0.5084458,0.49155426
76834,3565793,15425381,134.95,0,0.03616449236869812,0,0.3654197,0.63458025
76835,3565794,15425381,280.0,0,0.026124190539121628,0,0.2793526,0.7206474
76836,3565795,15425448,49.0,0,0.399479478597641,0,0.6093247,0.39067537
76837,3565796,15425449,54.0,0,0.05885817110538483,0,0.39853272,0.6014673
76838,3565797,15425462,109.0,0,0.19490733742713928,0,0.43184212,0.5681579
76839,3565798,15425529,109.0,0,0.17387817800045013,0,0.4221974,0.5778026
76840,3565799,15425596,109.0,0,0.21030716598033905,0,0.43621516,0.56378484
76841,3565800,15425636,57.95,0,0.018464572727680206,0,0.29029202,0.709708
76842,3565801,15425729,47.95,0,0.003967631608247757,0,0.31054616,0.68945384
76843,3565802,15425786,25.95,0,0.04419255256652832,0,0.45488578,0.5451142
76844,3565803,15426087,49.0,0,0.0694592222571373,0,0.41769904,0.58230096
76845,3565804,15426163,30.95,0,0.04886666312813759,0,0.4866353,0.5133647
76846,3565805,15426187,117.0,0,0.13875064253807068,0,0.3905028,0.60949713
76847,3565806,15426254,49.0,0,0.020983515307307243,0,0.2860442,0.7139558
76848,3565807,15426275,30.95,0,0.003934263251721859,0,0.27449462,0.72550535
76849,3565808,15426292,335.0,0,0.24773776531219482,0,0.5259152,0.4740848
76850,3565809,15426324,107.95,0,0.013321556150913239,0,0.3628826,0.6371173
76851,3565810,15426340,171.0,0,0.19872067868709564,0,0.50270784,0.49729216
