row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
80267,3569226,15547212,664.0,0,0.6832372546195984,1,0.38098896,0.619011
80268,3569227,15547219,72.0,0,0.1979321539402008,0,0.6872067,0.31279337
80269,3569228,15547221,30.0,0,0.28748536109924316,0,0.7256201,0.27437988
80270,3569229,15547243,30.95,0,0.017998643219470978,0,0.39448872,0.6055113
80271,3569230,15547260,24.95,0,0.41599661111831665,0,0.657143,0.34285694
80272,3569231,15547267,7.993,0,0.08312324434518814,0,0.70413566,0.29586434
80273,3569232,15547285,12.0,0,0.06987973302602768,0,0.8486583,0.15134166
80274,3569233,15547371,39.0,0,0.20463460683822632,0,0.6096834,0.39031664
80275,3569234,15547428,87.95,0,0.04749465361237526,0,0.39775816,0.6022419
80276,3569235,15547470,54.5,0,0.19200168550014496,0,0.67561257,0.32438737
80277,3569236,15547475,29.0,0,0.043861765414476395,0,0.8550552,0.14494479
80278,3569237,15547502,115.0,0,0.020122027024626732,0,0.9002525,0.09974751
80279,3569239,15547567,35.95,0,0.02621169202029705,0,0.6452195,0.3547805
80280,3569238,15547567,117.0,0,0.39907190203666687,0,0.64861995,0.3513801
80281,3569240,15547600,41.0,0,0.03264745697379112,0,0.8559547,0.14404526
80282,3569241,15547602,47.95,0,0.11690229177474976,0,0.6310419,0.36895806
80283,3569242,15547610,109.065,0,0.48312637209892273,0,0.45866185,0.54133815
80284,3569243,15547625,311.95,0,0.12939758598804474,0,0.8247798,0.17522012
80285,3569244,15547641,92.0,0,0.09452907741069794,0,0.77386445,0.22613555
80286,3569245,15547653,97.0,0,0.47870591282844543,0,0.67890185,0.3210981
80287,3569246,15547668,311.95,0,0.03083612024784088,0,0.6451752,0.35482484
80288,3569247,15547687,49.0,0,0.021520692855119705,0,0.8697941,0.1302059
80289,3569248,15547753,68.95,0,0.04597615450620651,0,0.36563587,0.6343641
80290,3569249,15547786,47.95,0,0.005113115068525076,0,0.6545616,0.34543842
80291,3569250,15547789,109.065,0,0.27844229340553284,0,0.605416,0.39458397
80292,3569251,15547789,171.0,0,0.11532065272331238,0,0.8594282,0.14057183
80293,3569252,15547818,117.0,0,0.06891883909702301,0,0.7623196,0.2376804
80294,3569253,15547853,57.95,0,0.02237398736178875,0,0.48635507,0.51364493
80295,3569254,15547854,78.95,0,0.07535473257303238,0,0.49282888,0.5071711
80296,3569255,15547883,109.065,0,0.22440733015537262,0,0.61673135,0.3832687
80297,3569256,15547892,53.97,0,0.027972517535090446,0,0.8934235,0.10657651
80298,3569258,15547894,92.0,1,0.28268876671791077,0,0.776647,0.22335303
80299,3569257,15547894,131.0,0,0.007108298130333424,0,0.9459051,0.054094862
80300,3569259,15547928,209.95,0,0.04449496418237686,0,0.861746,0.13825393
80301,3569260,15547932,97.0,0,0.02551334910094738,0,0.9404004,0.059599556
80302,3569261,15547995,57.95,0,0.13234199583530426,0,0.6374311,0.36256897
80303,3569262,15548118,107.95,0,0.002963221864774823,0,0.31554887,0.68445116
80304,3569263,15548118,57.95,0,0.010349811054766178,0,0.3874052,0.6125948
80305,3569264,15548140,49.0,0,0.02145824022591114,0,0.90740556,0.09259443
80306,3569265,15548185,24.0,0,0.22588275372982025,0,0.6658662,0.3341338
80307,3569266,15548199,159.95,0,0.08365344256162643,0,0.78656024,0.21343975
80308,3569267,15548261,664.0,0,0.4387771785259247,0,0.68379956,0.31620046
80309,3569268,15548271,66.398,0,0.028082290664315224,0,0.95878035,0.04121964
80310,3569269,15548310,25.95,0,0.032302167266607285,0,0.7668963,0.23310368
80311,3569270,15548313,75.0,0,0.023871025070548058,0,0.8286322,0.17136785
80312,3569271,15548340,77.0,0,0.18324442207813263,0,0.7339495,0.26605058
80313,3569272,15548351,47.95,0,0.0049739559181034565,0,0.29067677,0.7093232
80314,3569273,15548427,49.0,0,0.01011017244309187,0,0.9565949,0.043405164
80315,3569274,15548428,59.0,0,0.08351840823888779,0,0.782452,0.21754809
80316,3569275,15548447,29.0,0,0.2825750410556793,0,0.6579854,0.3420146
80317,3569276,15548491,97.0,1,0.1430579274892807,0,0.84713984,0.15286022
80318,3569277,15548494,108.5,0,0.15408994257450104,0,0.79046786,0.20953211
80319,3569278,15548495,39.0,0,0.02102752961218357,0,0.8451953,0.15480472
80320,3569279,15548498,77.0,0,0.18814414739608765,0,0.7109951,0.2890049
80321,3569280,15548499,25.95,0,0.005129796918481588,0,0.97001046,0.029989474
80322,3569281,15548515,994.0,1,0.47887638211250305,0,0.60936266,0.39063737
80323,3569282,15548524,97.0,0,0.4317774176597595,0,0.740114,0.25988606
80324,3569283,15548558,49.0,0,0.2967291474342346,0,0.6490657,0.35093436
80325,3569284,15548563,994.0,1,0.324419230222702,0,0.6847416,0.31525835
80326,3569285,15548591,59.0,0,0.21661147475242615,0,0.7406056,0.2593944
80327,3569286,15548615,88.224,0,0.49661216139793396,0,0.5555512,0.4444488
80328,3569287,15548622,97.95,0,0.005260233301669359,0,0.36157227,0.6384277
80329,3569288,15548622,72.485,0,0.3304309546947479,0,0.72106785,0.2789321
80330,3569289,15548644,107.95,0,0.013375111855566502,0,0.6153466,0.3846534
80331,3569290,15548657,161.0,0,0.24656137824058533,0,0.6767353,0.32326475
80332,3569291,15548666,59.0,0,0.07327039539813995,0,0.7773935,0.22260647
80333,3569292,15548704,10.0,0,0.07150083035230637,0,0.8448064,0.15519361
80334,3569293,15548776,7.993,0,0.06751517206430435,0,0.7501787,0.24982128
80335,3569294,15548783,95.95,0,0.008600905537605286,0,0.320696,0.67930406
80336,3569295,15548806,39.0,0,0.09964175522327423,0,0.79097277,0.20902725
80337,3569296,15548831,77.95,0,0.016443973407149315,0,0.307453,0.692547
80338,3569297,15548838,55.95,0,0.006403111387044191,0,0.4150091,0.5849909
80339,3569298,15548861,57.95,0,0.043703872710466385,0,0.7382573,0.26174268
80340,3569299,15548870,129.95,0,0.03505580499768257,0,0.6605336,0.33946633
80341,3569300,15548910,24.0,0,0.03739435225725174,0,0.86733,0.13266993
80342,3569301,15548930,109.065,0,0.1378515362739563,0,0.64858973,0.35141027
80343,3569302,15548943,42.95,0,0.0073232147842645645,0,0.51329535,0.48670465
80344,3569303,15548957,107.95,0,0.011048444546759129,0,0.9276818,0.072318174
80345,3569304,15548957,29.0,0,0.18468236923217773,0,0.6534001,0.3465999
80346,3569305,15548984,66.398,0,0.029899651184678078,0,0.96127295,0.03872709
80347,3569306,15549053,25.95,0,0.031140310689806938,0,0.77170503,0.22829495
80348,3569307,15549093,100.0,0,0.07286559790372849,0,0.95095,0.049049992
80349,3569308,15549108,82.95,0,0.01501635741442442,0,0.6714709,0.32852906
80350,3569309,15549124,87.0,1,0.5316043496131897,0,0.47917378,0.5208263
80351,3569310,15549209,15.0,0,0.17868547141551971,0,0.6661448,0.33385518
80352,3569311,15549210,24.5,0,0.12673179805278778,0,0.8051541,0.1948459
80353,3569312,15549235,25.0,0,0.1123187467455864,0,0.8850494,0.11495065
80354,3569313,15549240,78.387,0,0.6894548535346985,1,0.5944958,0.40550426
80355,3569314,15549297,109.065,0,0.3412473499774933,0,0.63903767,0.36096233
80356,3569315,15549305,78.387,0,0.908889651298523,1,0.44755685,0.55244315
80357,3569316,15549349,78.387,0,0.8982611894607544,1,0.4727308,0.5272692
80358,3569317,15549355,108.95,0,0.1702096164226532,0,0.722388,0.277612
80359,3569318,15549361,284.95,0,0.037152763456106186,0,0.6966825,0.3033175
80360,3569319,15549377,98.95,0,0.012970013543963432,0,0.40695393,0.59304607
80361,3569320,15549421,49.95,0,0.03190115466713905,0,0.46339837,0.53660166
80362,3569321,15549433,34.0,0,0.17933949828147888,0,0.63198704,0.3680129
80363,3569322,15549452,664.0,0,0.37517768144607544,0,0.77186936,0.22813071
80364,3569323,15549455,35.95,0,0.01844143122434616,0,0.40817332,0.5918267
80365,3569324,15549493,34.0,0,0.19274485111236572,0,0.63030356,0.3696964
80366,3569325,15549527,57.95,0,0.16832681000232697,0,0.3553551,0.6446449
80367,3569326,15549539,117.0,0,0.1870998591184616,0,0.71181226,0.28818768
80368,3569327,15549575,149.95,0,0.0458250492811203,0,0.7028222,0.2971778
80369,3569328,15549617,151.0,0,0.059915151447057724,0,0.72976995,0.27023
80370,3569329,15549660,59.0,0,0.08313917368650436,0,0.8652665,0.13473356
80371,3569330,15549667,59.0,0,0.15961295366287231,0,0.6964182,0.3035818
80372,3569331,15549728,78.387,0,0.9561640620231628,1,0.5805572,0.4194428
80373,3569332,15549742,87.0,1,0.4212554097175598,0,0.60464066,0.39535937
80374,3569333,15549765,117.0,0,0.1753915697336197,0,0.7221574,0.27784255
80375,3569334,15549804,50.0,0,0.06927795708179474,0,0.88636386,0.113636166
80376,3569335,15549828,117.0,0,0.17643164098262787,0,0.72366583,0.27633414
80377,3569336,15549835,29.0,0,0.00838607456535101,0,0.9690465,0.03095348
80378,3569337,15549851,63.97,0,0.024489449337124825,0,0.28886083,0.71113914
80379,3569338,15549872,107.95,0,0.007322788704186678,0,0.37084013,0.62915987
80380,3569339,15549879,209.95,0,0.04967151954770088,0,0.8574736,0.1425264
80381,3569340,15549932,53.95,0,0.014509551227092743,0,0.5090713,0.4909287
80382,3569341,15549955,59.0,0,0.0067650205455720425,0,0.97082675,0.02917324
80383,3569342,15550017,78.387,0,0.9913615584373474,1,0.48876247,0.51123756
80384,3569343,15550120,29.5,0,0.3003978133201599,0,0.58221585,0.41778415
80385,3569344,15550122,97.0,0,0.11159926652908325,0,0.7438503,0.2561497
80386,3569345,15550128,117.0,0,0.47235631942749023,0,0.65244967,0.34755033
80387,3569346,15550184,57.95,0,0.001177102909423411,0,0.34335646,0.6566435
80388,3569347,15550191,39.0,0,0.04487214237451553,0,0.79942685,0.20057316
80389,3569348,15550197,36.95,0,0.016279522329568863,0,0.6165074,0.38349256
80390,3569349,15550204,29.95,0,0.6570566296577454,1,0.8293266,0.17067336
80391,3569350,15550218,30.95,0,0.026096375659108162,0,0.8267495,0.17325047
80392,3569351,15550230,171.0,0,0.09207519143819809,0,0.94930094,0.05069905
80393,3569352,15550271,49.0,0,0.18063615262508392,0,0.64416677,0.35583323
80394,3569353,15550296,52.95,0,0.02144717052578926,0,0.49202126,0.50797874
80395,3569354,15550328,107.95,0,0.011856650933623314,0,0.42963287,0.5703671
80396,3569355,15550390,77.0,0,0.045739781111478806,0,0.9065157,0.093484305
80397,3569356,15550425,311.95,0,0.12694019079208374,0,0.7034633,0.29653665
80398,3569357,15550426,226.0,0,0.028153307735919952,0,0.9450348,0.054965224
80399,3569358,15550441,83.5,0,0.05459549278020859,0,0.8176543,0.18234572
80400,3569359,15550463,59.0,0,0.0581570565700531,0,0.9226165,0.077383555
80401,3569360,15550510,37.195,0,0.29167142510414124,0,0.68225193,0.3177481
80402,3569361,15550541,77.0,0,0.025326473638415337,0,0.93790275,0.062097173
80403,3569362,15550551,117.0,0,0.067966029047966,0,0.89321214,0.10678784
80404,3569363,15550552,664.0,0,0.3502722978591919,0,0.7890277,0.21097234
80405,3569364,15550572,29.0,0,0.09140301495790482,0,0.8830111,0.1169889
80406,3569365,15550576,87.95,0,0.013230307959020138,0,0.9110476,0.08895244
80407,3569366,15550646,107.95,0,0.013311994262039661,0,0.9227681,0.077231884
80408,3569367,15550667,50.0,0,0.0554313026368618,0,0.9289899,0.07101009
80409,3569368,15550706,390.0,0,0.505634069442749,0,0.58608925,0.41391075
80410,3569369,15550715,210.95,0,0.08586841076612473,0,0.42972615,0.5702739
80411,3569370,15550745,208.0,0,0.28642362356185913,0,0.729831,0.270169
80412,3569371,15550758,104.0,0,0.020501237362623215,0,0.8952843,0.104715735
80413,3569372,15550799,107.0,0,0.33620861172676086,0,0.65793955,0.3420605
80414,3569373,15550802,554.0,0,0.4745734632015228,0,0.65265036,0.34734967
80415,3569374,15550809,100.0,0,0.06177843362092972,0,0.5395789,0.4604211
80416,3569375,15550816,53.97,0,0.015259143896400928,0,0.5228339,0.47716615
80417,3569376,15550822,210.95,0,0.22294971346855164,0,0.5938063,0.40619367
80418,3569377,15550825,105.0,0,0.12701912224292755,0,0.7473828,0.2526172
80419,3569378,15550855,34.0,0,0.007460000459104776,0,0.9556805,0.044319447
80420,3569379,15550874,30.0,1,0.9947417974472046,1,0.44674498,0.553255
80421,3569380,15550889,117.0,0,0.04109823331236839,0,0.9047224,0.09527756
80422,3569381,15550904,475.0,0,0.2704356014728546,0,0.7541309,0.2458691
80423,3569382,15550957,55.95,0,0.043803781270980835,0,0.34623182,0.6537682
80424,3569383,15550966,100.0,0,0.09516554325819016,0,0.5617405,0.43825954
80425,3569384,15551001,29.0,0,0.2749107778072357,0,0.7185708,0.28142914
80426,3569385,15551038,226.0,0,0.14038608968257904,0,0.85592794,0.14407212
80427,3569386,15551048,26.95,0,0.0025329128839075565,0,0.446652,0.55334806
80428,3569387,15551078,59.0,0,0.13514940440654755,0,0.66915035,0.33084968
80429,3569388,15551084,100.0,0,0.14590804278850555,0,0.5521433,0.44785675
80430,3569389,15551088,29.0,0,0.1314491182565689,0,0.91926676,0.08073328
80431,3569390,15551100,24.95,0,0.6486109495162964,1,0.76643276,0.23356721
80432,3569391,15551105,87.0,0,0.12299717217683792,0,0.8310496,0.1689504
80433,3569392,15551116,59.0,0,0.02901659905910492,0,0.90291005,0.09708987
80434,3569393,15551120,280.0,0,0.4539226293563843,0,0.65676576,0.34323427
80435,3569394,15551128,115.0,0,0.027926620095968246,0,0.9113757,0.08862426
80436,3569395,15551138,209.95,0,0.18274211883544922,0,0.79156363,0.20843634
80437,3569396,15551151,107.95,0,0.01241397112607956,0,0.91477346,0.08522658
80438,3569397,15551177,68.5,0,0.18568001687526703,0,0.6960453,0.30395472
80439,3569398,15551189,49.0,0,0.017451763153076172,0,0.91248524,0.08751478
80440,3569399,15551255,50.0,0,0.28408145904541016,0,0.6174486,0.38255137
80441,3569400,15551305,26.95,0,0.04724801704287529,0,0.76323295,0.23676704
80442,3569401,15551317,67.95,0,0.005512739531695843,0,0.20360832,0.7963917
80443,3569402,15551359,60.0,0,0.17266203463077545,0,0.5887519,0.4112481
80444,3569403,15551430,117.0,0,0.057645283639431,0,0.91482145,0.085178606
80445,3569404,15551443,30.95,0,0.0810551866889,0,0.5201319,0.47986814
80446,3569405,15551448,36.95,0,0.013561236672103405,0,0.92567456,0.07432544
80447,3569406,15551459,117.0,0,0.37838098406791687,0,0.61830103,0.38169897
80448,3569407,15551462,59.0,0,0.040480658411979675,0,0.91750956,0.08249044
80449,3569408,15551466,53.979,0,0.41938647627830505,0,0.6386402,0.36135983
80450,3569409,15551534,210.95,0,0.12623228132724762,0,0.77915275,0.22084726
80451,3569410,15551551,49.0,0,0.08827276527881622,0,0.7960802,0.20391981
80452,3569411,15551627,57.95,0,0.021098308265209198,0,0.26938486,0.7306152
80453,3569412,15551646,57.95,0,0.22893847525119781,0,0.6325566,0.36744332
80454,3569413,15551650,209.95,0,0.08192425221204758,0,0.81336087,0.18663912
80455,3569414,15551650,314.95,0,0.16410401463508606,0,0.6503014,0.34969857
80456,3569415,15551672,25.95,0,0.008475275710225105,0,0.33281156,0.6671884
80457,3569416,15551677,15.0,0,0.12907584011554718,0,0.8336887,0.16631135
80458,3569417,15551680,335.0,0,0.031954023987054825,0,0.92510074,0.07489926
80459,3569418,15551747,68.95,0,0.007412992883473635,0,0.4166335,0.5833666
80460,3569419,15551761,65.95,0,0.03412633389234543,0,0.42918444,0.57081556
80461,3569420,15551780,25.95,0,0.1520671397447586,0,0.51671547,0.4832845
80462,3569421,15551800,335.0,0,0.22519953548908234,0,0.79424363,0.20575641
80463,3569422,15551804,49.0,0,0.17987769842147827,0,0.7880863,0.21191375
80464,3569423,15551874,17.95,0,0.0023047795984894037,0,0.44995508,0.55004495
80465,3569424,15551886,87.0,0,0.19907419383525848,0,0.7928933,0.20710671
80466,3569425,15551918,226.0,0,0.27147889137268066,0,0.75331956,0.24668042
80467,3569426,15551926,77.95,0,0.2586771845817566,0,0.5667129,0.43328705
80468,3569427,15551954,39.0,0,0.18150682747364044,0,0.5985418,0.4014582
80469,3569428,15551970,29.0,0,0.10205811262130737,0,0.7556652,0.24433483
80470,3569429,15552005,59.0,1,0.38957688212394714,0,0.64161724,0.35838273
80471,3569430,15552026,49.0,0,0.012797849252820015,0,0.92660636,0.07339363
80472,3569431,15552030,99.95,0,0.13572269678115845,0,0.25441706,0.74558294
80473,3569432,15552050,24.95,0,0.66302490234375,1,0.7754983,0.22450177
80474,3569433,15552078,317.5,0,0.02660595439374447,0,0.94088215,0.05911789
80475,3569434,15552097,30.95,0,0.015521387569606304,0,0.8257508,0.1742492
80476,3569435,15552138,117.0,0,0.35704007744789124,0,0.6561709,0.34382913
80477,3569436,15552140,58.95,0,0.04024824500083923,0,0.3710011,0.62899894
80478,3569437,15552169,21.95,0,0.04273292049765587,0,0.6906465,0.3093535
80479,3569438,15552214,83.95,0,0.008297818712890148,0,0.17236267,0.8276374
80480,3569439,15552369,59.0,0,0.08892644941806793,0,0.81113124,0.1888688
80481,3569440,15552400,29.0,0,0.03584232181310654,0,0.9338695,0.066130444
80482,3569441,15552473,47.95,0,0.05775667354464531,0,0.82256216,0.17743784
80483,3569442,15552496,59.0,0,0.3507196605205536,0,0.6350649,0.36493513
80484,3569443,15552531,226.0,0,0.2547256052494049,0,0.85284024,0.14715977
80485,3569444,15552574,24.0,0,0.4021686017513275,0,0.606316,0.39368406
80486,3569446,15552576,54.0,0,0.10049427300691605,0,0.7398599,0.26014015
80487,3569445,15552576,57.95,0,0.0033766026608645916,0,0.34337404,0.6566259
80488,3569447,15552674,26.95,0,0.053878095000982285,0,0.70188123,0.2981188
80489,3569448,15552680,107.95,0,0.010873349383473396,0,0.33201507,0.6679849
80490,3569449,15552717,117.0,0,0.3179830312728882,0,0.7275744,0.27242553
80491,3569450,15552719,59.0,0,0.3525557219982147,0,0.6987664,0.30123365
80492,3569451,15552730,50.0,0,0.10385220497846603,0,0.64622545,0.35377455
80493,3569452,15552737,425.0,0,0.4347078502178192,0,0.56997985,0.4300201
80494,3569453,15552758,35.95,0,0.025711288675665855,0,0.81571066,0.18428932
80495,3569454,15552822,35.95,0,0.01331134419888258,0,0.35034776,0.64965224
80496,3569455,15552916,226.0,0,0.21827220916748047,0,0.8156979,0.18430208
80497,3569456,15552918,30.95,0,0.01645968109369278,0,0.88999623,0.110003754
80498,3569457,15552946,554.0,0,0.4492568373680115,0,0.6287734,0.37122664
80499,3569458,15552969,50.0,0,0.40665894746780396,0,0.5570479,0.44295207
80500,3569459,15552970,29.0,0,0.08298111706972122,0,0.8973399,0.10266015
80501,3569460,15552991,31.95,0,0.16758856177330017,0,0.5704008,0.42959923
80502,3569461,15553000,226.0,0,0.21625636518001556,0,0.83690846,0.16309151
80503,3569462,15553052,107.95,0,0.029341956600546837,0,0.39159128,0.6084087
80504,3569463,15553081,20.0,0,0.15276646614074707,0,0.6969265,0.3030735
80505,3569464,15553088,554.0,0,0.20967812836170197,0,0.8031558,0.19684418
80506,3569465,15553093,39.0,0,0.0508849211037159,0,0.8441325,0.15586753
80507,3569466,15553118,9.099,0,0.014671236276626587,0,0.9867823,0.013217709
80508,3569467,15553135,30.0,1,0.9910244941711426,1,0.46705297,0.53294706
80509,3569468,15553171,146.0,0,0.35174277424812317,0,0.70170486,0.29829514
80510,3569469,15553192,33.95,0,0.0028498023748397827,0,0.34104204,0.6589579
80511,3569470,15553192,129.95,0,0.035985980182886124,0,0.4821392,0.5178608
80512,3569471,15553215,92.95,0,0.008655373007059097,0,0.9698593,0.030140743
80513,3569472,15553232,159.95,0,0.47593265771865845,0,0.6389838,0.3610162
80514,3569473,15553273,75.0,0,0.13294380903244019,0,0.7415323,0.2584677
80515,3569474,15553318,39.0,0,0.09768742322921753,0,0.87327266,0.12672736
80516,3569475,15553321,108.95,0,0.022014882415533066,0,0.40760908,0.5923909
80517,3569476,15553331,107.95,0,0.08072617650032043,0,0.4230382,0.5769618
80518,3569477,15553382,47.95,0,0.02116757445037365,0,0.31548062,0.68451935
80519,3569478,15553428,311.95,0,0.212850883603096,0,0.6361398,0.36386016
80520,3569479,15553447,50.0,0,0.13093513250350952,0,0.6652164,0.3347836
80521,3569480,15553451,117.0,0,0.4705170691013336,0,0.632961,0.36703905
80522,3569481,15553460,632.0,0,0.021834976971149445,0,0.9086493,0.09135065
80523,3569482,15553464,57.95,0,0.019676240161061287,0,0.8300661,0.1699339
80524,3569483,15553475,108.95,0,0.012107986025512218,0,0.43941125,0.5605888
80525,3569484,15553502,113.95,0,0.11510198563337326,0,0.7114378,0.2885622
80526,3569485,15553538,107.95,0,0.04465481638908386,0,0.45733762,0.54266244
80527,3569486,15553547,39.0,0,0.02063153125345707,0,0.86779803,0.132202
80528,3569487,15553547,77.0,0,0.352137953042984,0,0.73839176,0.26160827
80529,3569488,15553555,159.95,0,0.012989512644708157,0,0.9552453,0.04475467
80530,3569489,15553563,117.0,0,0.16909582912921906,0,0.81770986,0.18229017
80531,3569490,15553574,65.415,0,0.25451502203941345,0,0.7482654,0.25173458
80532,3569491,15553579,107.0,0,0.1804274171590805,0,0.78307444,0.21692556
80533,3569492,15553620,59.0,0,0.028918251395225525,0,0.93020624,0.06979381
80534,3569493,15553621,43.282,1,0.9407873749732971,1,0.36926222,0.6307378
80535,3569494,15553641,57.95,0,0.10027246922254562,0,0.6115318,0.38846815
80536,3569495,15553658,61.95,0,0.019699599593877792,0,0.25536653,0.7446335
80537,3569496,15553750,23.209,0,0.6774433851242065,1,0.23708425,0.76291573
80538,3569497,15553781,38.97,0,0.025849325582385063,0,0.46947116,0.5305288
80539,3569498,15553781,13.71,0,0.3396458923816681,0,0.6716029,0.32839707
80540,3569499,15553806,25.883,0,0.05681561306118965,0,0.9030696,0.09693037
80541,3569500,15553867,100.0,0,0.01597633957862854,0,0.809647,0.19035296
80542,3569501,15553895,57.95,0,0.021585706621408463,0,0.34690407,0.6530959
80543,3569502,15553921,107.95,0,0.0709170326590538,0,0.44106728,0.5589327
80544,3569503,15554128,67.95,0,0.022939857095479965,0,0.9644863,0.035513736
80545,3569504,15554134,57.95,0,0.011621130630373955,0,0.51939744,0.48060262
80546,3569505,15554143,132.95,0,0.005590368062257767,0,0.47803706,0.52196294
80547,3569506,15554144,39.0,0,0.010976878926157951,0,0.9458633,0.05413669
80548,3569507,15554149,49.0,0,0.01627246104180813,0,0.9365727,0.06342733
80549,3569508,15554174,49.0,0,0.05724874511361122,0,0.9286564,0.0713436
80550,3569509,15554179,19.735,0,0.03797057271003723,0,0.94459987,0.055400115
80551,3569510,15554182,113.95,0,0.062003109604120255,0,0.815298,0.18470193
80552,3569511,15554205,136.0,0,0.0636976882815361,0,0.823571,0.17642896
80553,3569512,15554220,108.95,0,0.055449530482292175,0,0.5182272,0.48177275
80554,3569513,15554250,101.626,1,0.5724440813064575,0,0.5129721,0.48702788
80555,3569514,15554322,396.95,0,0.14706429839134216,0,0.77365434,0.22634563
80556,3569515,15554414,100.0,0,0.012136491946876049,0,0.8998408,0.100159265
80557,3569516,15554437,101.626,1,0.8049094080924988,1,0.43173254,0.56826746
80558,3569517,15554442,524.95,0,0.04771004244685173,0,0.8995021,0.1004979
80559,3569518,15554492,226.0,0,0.03535989299416542,0,0.89638144,0.10361854
80560,3569519,15554495,57.95,0,0.006879338528960943,0,0.40316376,0.59683627
80561,3569520,15554499,29.0,0,0.015772396698594093,0,0.9781814,0.021818602
80562,3569521,15554536,57.95,0,0.020060567185282707,0,0.9175816,0.08241842
80563,3569522,15554581,34.0,0,0.14173753559589386,0,0.8646556,0.1353444
80564,3569523,15554584,200.95,0,0.028787311166524887,0,0.5871402,0.41285986
80565,3569524,15554585,77.95,0,0.0033950340002775192,0,0.40626332,0.59373665
80566,3569525,15554666,29.0,0,0.09078048169612885,0,0.87327707,0.12672289
80567,3569526,15554685,97.0,0,0.44530946016311646,0,0.6174056,0.38259438
80568,3569527,15554749,159.95,0,0.07733861356973648,0,0.29195282,0.70804715
80569,3569528,15554775,92.835,0,0.46351954340934753,0,0.5820294,0.41797057
80570,3569529,15554864,107.95,0,0.0025941336061805487,0,0.24743496,0.7525651
80571,3569530,15554877,82.95,0,0.007310034241527319,0,0.9877822,0.012217845
80572,3569531,15554886,59.0,0,0.2997792065143585,0,0.60357994,0.3964201
80573,3569532,15554910,664.0,0,0.6209401488304138,1,0.4858752,0.5141248
80574,3569533,15554912,213.0,0,0.11189468204975128,0,0.9009099,0.09909009
80575,3569534,15554946,49.0,0,0.020539866760373116,0,0.89241296,0.107587
80576,3569535,15554946,57.95,0,0.08475885540246964,0,0.46106562,0.53893435
80577,3569536,15554961,49.0,0,0.24812664091587067,0,0.64766115,0.3523389
80578,3569537,15554975,97.0,0,0.3378913998603821,0,0.69190615,0.3080938
80579,3569538,15555072,224.0,0,0.21480223536491394,0,0.7999362,0.20006387
80580,3569539,15555077,67.95,0,0.008994145318865776,0,0.3726928,0.62730724
80581,3569540,15555085,1052.0,0,0.46360480785369873,0,0.6381482,0.3618518
80582,3569541,15555112,317.5,0,0.5462383031845093,0,0.47115633,0.52884364
80583,3569542,15555118,82.137,0,0.605410099029541,1,0.4377079,0.56229204
80584,3569543,15555177,209.95,0,0.07524558901786804,0,0.7654003,0.23459966
80585,3569544,15555201,335.0,0,0.5736129879951477,0,0.46340433,0.53659564
80586,3569545,15555233,50.0,0,0.37689027190208435,0,0.66119903,0.338801
80587,3569546,15555247,87.95,0,0.02469620853662491,0,0.7877895,0.21221052
80588,3569547,15555256,35.95,0,0.017530962824821472,0,0.5040024,0.49599764
80589,3569548,15555263,29.0,0,0.08161741495132446,0,0.9058629,0.09413707
80590,3569549,15555266,29.0,0,0.03403624892234802,0,0.8592801,0.14071985
80591,3569550,15555316,61.603,0,0.19942013919353485,0,0.70881325,0.29118672
80592,3569551,15555324,34.5,0,0.11714815348386765,0,0.7731971,0.22680292
80593,3569552,15555336,335.0,0,0.5468927025794983,0,0.5138064,0.48619357
80594,3569553,15555343,35.95,0,0.008282169699668884,0,0.87746626,0.12253377
80595,3569554,15555349,107.95,0,0.015829121693968773,0,0.60756445,0.39243555
80596,3569555,15555394,43.97,0,0.07735519856214523,0,0.62275726,0.37724274
80597,3569556,15555466,59.0,0,0.15668442845344543,0,0.82902485,0.17097513
80598,3569557,15555487,107.95,0,0.06765899807214737,0,0.34378394,0.656216
80599,3569558,15555504,149.95,0,0.144671231508255,0,0.63104457,0.36895543
80600,3569559,15555530,36.95,0,0.02683510072529316,0,0.51033574,0.4896643
80601,3569560,15555537,23.178,0,0.6029529571533203,1,0.54972976,0.4502702
80602,3569561,15555589,77.0,0,0.1910361796617508,0,0.69004893,0.30995107
80603,3569562,15555612,49.0,0,0.259699285030365,0,0.7626576,0.2373424
80604,3569563,15555733,58.95,0,0.044014524668455124,0,0.8539867,0.14601333
80605,3569564,15555766,59.0,0,0.12635968625545502,0,0.8471847,0.15281522
80606,3569565,15555769,108.95,0,0.012291757389903069,0,0.91554594,0.08445407
80607,3569566,15555771,309.0,0,0.5047441124916077,0,0.5443352,0.45566484
80608,3569567,15555775,65.415,0,0.07839936763048172,0,0.88855183,0.11144815
80609,3569568,15555794,23.239,0,0.16166329383850098,0,0.6963377,0.30366233
80610,3569569,15555817,35.95,0,0.018408237025141716,0,0.51733357,0.48266643
80611,3569570,15555829,97.95,0,0.004336442332714796,0,0.38204414,0.6179559
80612,3569571,15555872,107.95,0,0.035600509494543076,0,0.7926439,0.2073561
80613,3569572,15555915,25.0,0,0.00544000742956996,0,0.9625892,0.03741073
80614,3569573,15555930,224.0,0,0.2517412304878235,0,0.79582644,0.20417361
80615,3569574,15555949,87.95,0,0.0017248488729819655,0,0.3648014,0.6351986
