row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
64702,3553661,15022033,34.0,0,8.458933109523059e-08,0
64703,3553662,15022037,209.95,0,1.1399136745637861e-08,0
64704,3553663,15022042,774.0,0,0.8066834807395935,0
64705,3553664,15022045,117.0,0,0.03778578341007233,0
64706,3553665,15022057,107.95,0,2.8458714950829744e-05,0
64707,3553666,15022059,67.95,0,7.967591864055379e-11,0
64708,3553667,15022124,29.0,0,8.046587484863976e-13,0
64709,3553668,15022154,50.0,0,3.304950920209175e-18,0
64710,3553669,15022176,35.95,0,1.4070935947798706e-22,0
64711,3553670,15022177,117.0,0,2.6772839500921464e-10,0
64712,3553671,15022227,179.95,0,7.508821689428125e-12,0
64713,3553672,15022252,49.0,0,1.9706089204873933e-08,0
64714,3553673,15022281,374.95,0,4.825886321668804e-07,0
64715,3553674,15022311,57.95,0,4.060789206484191e-25,0
64716,3553675,15022313,73.0,0,1.4452028018752117e-08,0
64717,3553676,15022316,59.0,0,1.9068302208324894e-05,0
64718,3553677,15022382,319.95,0,3.684621113824788e-17,0
64719,3553678,15022388,88.95,0,1.5219299778768125e-11,0
64720,3553679,15022390,59.0,0,3.0858007260547993e-09,0
64721,3553680,15022404,117.0,0,1.1097213814537099e-07,0
64722,3553681,15022428,22.317,0,0.7555155754089355,0
64723,3553682,15022462,75.0,0,1.95339850961318e-08,0
64724,3553683,15022464,50.0,0,0.0002442008990328759,0
64725,3553684,15022469,48.95,0,1.8419235592054967e-13,0
64726,3553685,15022512,105.95,0,1.4163174383568112e-16,0
64727,3553686,15022545,29.0,0,4.172532985791122e-09,0
64728,3553687,15022603,774.0,0,0.9586625695228577,1
64729,3553688,15022631,57.95,0,7.204750573919227e-08,0
64730,3553689,15022636,209.95,0,5.071651116850262e-07,0
64731,3553690,15022647,117.0,0,6.5376207305419354e-18,0
64732,3553691,15022652,25.95,0,2.4404558235380236e-12,0
64733,3553692,15022660,59.0,0,1.3428856959762925e-07,0
64734,3553693,15022665,352.07,0,3.3426115608053975e-12,0
64735,3553694,15022673,8.915,1,1.0,1
64736,3553695,15022678,171.0,0,1.9621099450056745e-12,0
64737,3553696,15022695,29.264,0,0.5480108261108398,0
64738,3553697,15022702,100.0,0,3.6219435783912957e-10,0
64739,3553698,15022714,29.0,0,4.169017551140249e-16,0
64740,3553699,15022716,87.0,0,0.00016765721375122666,0
64741,3553700,15022726,39.0,0,2.9971216870485927e-15,0
64742,3553701,15022744,29.264,0,0.9115646481513977,0
64743,3553702,15022764,209.95,0,3.745834226159166e-15,0
64744,3553703,15022801,57.95,0,1.6255008935340802e-17,0
64745,3553704,15022805,49.368,0,0.00012507532665040344,0
64746,3553705,15022833,226.0,0,1.7786386252716113e-10,0
64747,3553706,15022855,92.0,0,1.4658833151770523e-06,0
64748,3553707,15022859,38.241,0,2.4406934628880284e-27,0
64749,3553708,15022861,29.0,0,9.873045358671136e-26,0
64750,3553709,15022862,59.0,0,7.517890310282382e-09,0
64751,3553710,15022899,737.0,0,0.9981399774551392,1
64752,3553711,15022916,1044.95,1,0.022604255005717278,0
64753,3553712,15022932,10.943,0,0.8745786547660828,0
64754,3553713,15022942,47.34,0,0.507210910320282,0
64755,3553714,15022961,45.95,0,3.0964835730229456e-13,0
64756,3553715,15022969,53.97,0,0.001108673750422895,0
64757,3553716,15023013,213.0,0,0.000761930423323065,0
64758,3553717,15023041,97.0,0,1.2169336911581314e-16,0
64759,3553718,15023045,35.95,0,0.0177494864910841,0
64760,3553719,15023082,8.915,1,1.0,1
64761,3553720,15023103,804.95,0,4.2029995483972016e-08,0
64762,3553721,15023111,107.0,0,1.3674021637211098e-10,0
64763,3553722,15023128,49.0,0,7.364676646304247e-10,0
64764,3553723,15023148,49.0,0,3.450972872087732e-05,0
64765,3553724,15023192,131.0,0,3.918253696610918e-06,0
64766,3553725,15023208,35.95,0,2.1863538540375926e-13,0
64767,3553726,15023215,22.871,0,0.1328425258398056,0
64768,3553727,15023215,34.0,0,0.304505854845047,0
64769,3553728,15023228,29.0,0,6.800175136743516e-26,0
64770,3553729,15023249,15.985,0,2.1608197604983876e-17,0
64771,3553730,15023269,59.0,0,6.80594553159608e-07,0
64772,3553731,15023274,59.0,0,1.3557848433265463e-05,0
64773,3553732,15023285,59.0,0,4.321203632548162e-14,0
64774,3553733,15023335,31.0,0,6.176472348303581e-15,0
64775,3553734,15023410,178.66,0,3.8196278183022514e-05,0
64776,3553735,15023434,259.95,0,9.358690817862225e-07,0
64777,3553736,15023445,131.0,0,4.019155767309712e-06,0
64778,3553737,15023489,9.283,1,1.0,1
64779,3553738,15023573,9.283,1,1.0,1
64780,3553739,15023600,107.95,0,2.376567165285337e-09,0
64781,3553740,15023604,21.0,0,9.124727705451205e-28,0
64782,3553741,15023637,54.0,0,5.355173526844226e-10,0
64783,3553742,15023646,30.95,0,1.3840288026756298e-08,0
64784,3553743,15023652,49.0,0,8.382244232052471e-06,0
64785,3553744,15023697,9.283,1,1.0,1
64786,3553745,15023733,87.95,0,4.853199584431422e-07,0
64787,3553746,15023736,83.5,0,1.293902585075557e-07,0
64788,3553747,15023736,57.95,0,9.922038746168482e-10,0
64789,3553748,15023776,58.95,0,0.0003575404407456517,0
64790,3553749,15023780,209.95,0,2.728471226731699e-09,0
64791,3553750,15023810,335.0,0,1.2839542704487845e-19,0
64792,3553751,15023818,644.95,0,4.070953604016325e-30,0
64793,3553752,15023836,422.5,0,6.287068003985041e-07,0
64794,3553753,15023842,108.95,0,6.525919889099896e-05,0
64795,3553754,15023845,58.95,0,0.0007470431155525148,0
64796,3553755,15023850,527.0,0,1.0330022254256832e-10,0
64797,3553756,15023852,200.0,0,0.0,0
64798,3553757,15023892,46.0,0,0.0,0
64799,3553758,15023899,5.595,0,4.181262558411447e-10,0
64800,3553759,15023933,30.95,0,1.0876104877821646e-10,0
64801,3553760,15023939,113.0,0,5.079930599842476e-15,0
64802,3553761,15023964,35.95,0,5.7278271015093196e-08,0
64803,3553762,15024030,159.95,0,1.675724945471302e-07,0
64804,3553763,15024034,108.95,0,0.00012227015395183116,0
64805,3553764,15024044,107.95,0,1.0114169946007223e-08,0
64806,3553765,15024044,54.0,0,0.0003225690161343664,0
64807,3553766,15024047,20.0,0,0.26880621910095215,0
64808,3553767,15024061,445.0,0,0.9875742793083191,1
64809,3553768,15024109,39.5,0,3.689699010169129e-17,0
64810,3553769,15024128,50.0,0,5.977757666641992e-08,0
64811,3553770,15024136,117.0,0,9.66098934185311e-09,0
64812,3553771,15024148,39.0,0,2.03897801420716e-10,0
64813,3553772,15024150,50.0,0,1.6168926197934752e-09,0
64814,3553773,15024196,49.5,0,1.1626591356339588e-10,0
64815,3553774,15024231,108.95,0,1.0523728555256184e-09,0
64816,3553775,15024257,27.0,0,1.8697281136542676e-12,0
64817,3553776,15024309,77.0,0,1.8188169192967507e-08,0
64818,3553777,15024316,57.95,0,0.0,0
64819,3553778,15024358,335.0,0,5.5977789514827236e-08,0
64820,3553779,15024402,335.0,0,2.855815353086655e-07,0
64821,3553780,15024407,100.0,1,1.0,1
64822,3553781,15024415,467.6,0,0.003293242072686553,0
64823,3553782,15024457,74.95,0,1.4639773326052818e-05,0
64824,3553783,15024465,107.95,0,2.1365452335391118e-14,0
64825,3553784,15024471,226.0,0,8.010496458155103e-06,0
64826,3553785,15024523,59.0,0,0.0022568784188479185,0
64827,3553786,15024549,35.95,0,1.2330964409557055e-06,0
64828,3553787,15024554,964.95,0,9.029743619493047e-10,0
64829,3553788,15024568,29.5,0,7.245966522108349e-13,0
64830,3553789,15024605,34.0,0,0.7859044075012207,0
64831,3553790,15024618,117.0,0,2.864093857912753e-11,0
64832,3553791,15024640,34.5,0,3.12357188725354e-11,0
64833,3553792,15024648,317.5,0,2.3769055706958017e-14,0
64834,3553793,15024655,65.95,0,3.788553359918012e-10,0
64835,3553794,15024699,19.182,1,0.9338081479072571,0
64836,3553795,15024717,62.95,0,0.03529638424515724,0
64837,3553796,15024784,59.0,0,3.1838147027639374e-13,0
64838,3553797,15024800,171.0,0,0.011522107757627964,0
64839,3553798,15024823,107.95,0,4.163467124231393e-14,0
64840,3553799,15024841,107.95,0,4.2799641960300505e-05,0
64841,3553800,15024906,29.0,0,0.00010890396515605971,0
64842,3553801,15024955,396.87,0,5.859974407940172e-07,0
64843,3553802,15025039,34.0,0,1.64463290208694e-10,0
64844,3553803,15025052,57.95,0,6.604373083973769e-07,0
64845,3553804,15025101,29.0,0,2.0404231689669095e-12,0
64846,3553805,15025110,159.95,0,4.556765358652067e-15,0
64847,3553806,15025114,554.0,0,0.027883632108569145,0
64848,3553807,15025123,107.95,0,0.00025675687356851995,0
64849,3553808,15025161,30.95,0,1.7337395625052765e-13,0
64850,3553809,15025190,59.0,0,3.4656956124368143e-13,0
64851,3553810,15025260,87.0,0,1.141517503894414e-15,0
64852,3553811,15025294,39.0,0,1.7861506578528783e-15,0
64853,3553812,15025329,150.0,0,0.0,0
64854,3553813,15025374,26.95,0,7.712377921560254e-17,0
64855,3553814,15025384,49.0,0,3.3709976476892223e-10,0
64856,3553815,15025394,39.0,0,1.8462758816895075e-05,0
64857,3553816,15025412,54.5,0,5.063067419541767e-06,0
64858,3553817,15025414,59.0,0,2.3294579598598375e-09,0
64859,3553818,15025425,49.0,0,2.2226995799456972e-09,0
64860,3553819,15025432,31.95,0,1.8871065821102206e-10,0
64861,3553820,15025436,171.0,0,3.737199148778382e-15,0
64862,3553821,15025462,59.0,0,5.412131585448045e-14,0
64863,3553822,15025484,57.95,0,5.438042194327863e-07,0
64864,3553823,15025489,107.95,0,1.3493588539859047e-06,0
64865,3553824,15025491,65.0,0,6.911247542602236e-17,0
64866,3553825,15025525,49.0,0,5.158538485261488e-08,0
64867,3553826,15025527,59.0,0,3.0848013921058737e-06,0
64868,3553827,15025543,107.0,0,0.00043955660657957196,0
64869,3553828,15025556,30.95,0,3.48981875607957e-18,0
64870,3553829,15025573,107.95,0,1.358986168042975e-07,0
64871,3553830,15025579,226.0,0,4.13696810142028e-09,0
64872,3553831,15025596,35.95,0,1.1308690291980065e-14,0
64873,3553832,15025621,107.0,0,2.224709533038549e-05,0
64874,3553833,15025675,75.0,0,2.2955623535381164e-06,0
64875,3553834,15025679,209.95,0,3.2809996497462635e-08,0
64876,3553835,15025717,59.0,0,4.980057255465908e-09,0
64877,3553836,15025749,59.0,0,7.208140531548749e-17,0
64878,3553837,15025775,34.0,0,0.03293876722455025,0
64879,3553838,15025794,27.912,0,0.0018571499967947602,0
64880,3553839,15025802,34.0,0,6.053847978471083e-10,0
64881,3553840,15025806,87.0,0,8.538764362242546e-09,0
64882,3553841,15025848,35.95,0,4.0387257627116924e-07,0
64883,3553842,15025866,100.0,0,4.5852747935907524e-15,0
64884,3553843,15025869,1011.95,0,3.851823748846073e-08,0
64885,3553844,15025917,107.95,0,7.953547542793871e-11,0
64886,3553845,15025919,49.0,0,9.747669764692546e-07,0
64887,3553846,15025920,86.502,0,0.9377809166908264,0
64888,3553847,15025998,107.95,0,8.581390043005399e-10,0
64889,3553848,15026027,77.0,0,4.5481546306902487e-10,0
64890,3553849,15026045,25.95,0,1.6015535493352218e-06,0
64891,3553850,15026064,59.95,0,3.6022026961290976e-07,0
64892,3553851,15026066,31.95,0,4.0310270676968685e-09,0
64893,3553852,15026079,92.0,0,6.933886245123061e-15,0
64894,3553853,15026082,25.0,0,4.462635095443465e-14,0
64895,3553854,15026089,29.0,0,1.9450257376929514e-12,0
64896,3553855,15026100,36.95,0,6.758302126514638e-20,0
64897,3553856,15026112,146.0,0,9.80000195577313e-12,0
64898,3553857,15026127,75.95,0,2.9003881951315466e-14,0
64899,3553858,15026138,58.95,0,1.9558058818049923e-24,0
64900,3553859,15026159,107.95,0,0.0014799830969423056,0
64901,3553860,15026162,67.95,0,3.540498727527819e-10,0
64902,3553861,15026170,59.0,0,9.769898667855159e-08,0
64903,3553862,15026223,59.0,0,9.909686604111826e-18,0
64904,3553863,15026238,644.95,0,4.639342177163415e-15,0
64905,3553864,15026301,67.95,0,3.1676918297307566e-06,0
64906,3553865,15026318,97.0,0,8.096941019175574e-05,0
64907,3553866,15026331,29.0,0,5.586629825415912e-09,0
64908,3553867,15026339,2276.95,0,4.762903671462482e-08,0
64909,3553868,15026371,133.0,0,2.4426180971204303e-06,0
64910,3553869,15026415,159.95,0,2.296368390580783e-12,0
64911,3553870,15026460,82.95,0,6.56255352282642e-08,0
64912,3553871,15026467,117.0,0,1.4204561971098428e-09,0
64913,3553872,15026469,49.0,0,5.1160554903617594e-06,0
64914,3553873,15026478,30.95,0,5.590501152286098e-12,0
64915,3553874,15026526,644.95,0,9.661936911665456e-19,0
64916,3553875,15026531,150.0,0,2.78107048501397e-09,0
64917,3553876,15026556,484.42,0,6.516964640468359e-05,0
64918,3553877,15026556,117.0,0,0.00033449058537371457,0
64919,3553878,15026586,59.0,0,0.0003351203049533069,0
64920,3553879,15026624,34.0,0,0.052347101271152496,0
64921,3553880,15026636,107.95,0,2.7217591109509817e-14,0
64922,3553881,15026644,108.5,0,4.702126243927296e-09,0
64923,3553882,15026674,57.95,0,1.0469930315521597e-13,0
64924,3553883,15026689,54.5,0,1.7138777064218402e-09,0
64925,3553884,15026729,108.5,0,1.7071764002452028e-09,0
64926,3553885,15026731,30.95,0,8.516602006958252e-11,0
64927,3553886,15026732,335.0,0,2.3500579260371524e-09,0
64928,3553887,15026734,98.95,0,7.451912004130534e-11,0
64929,3553888,15026740,133.0,0,2.193808541051112e-05,0
64930,3553889,15026743,25.95,0,0.00022660888498649,0
64931,3553890,15026746,59.0,0,1.2178101427838711e-18,0
64932,3553891,15026750,463.8,0,0.2693820297718048,0
64933,3553892,15026761,254.19,0,2.7170453904545866e-06,0
64934,3553893,15026795,117.0,0,0.00013074136222712696,0
64935,3553894,15026797,51.0,0,4.357334371790644e-12,0
64936,3553895,15026828,108.5,0,1.4124955782790494e-07,0
64937,3553896,15026861,59.0,0,0.5817233920097351,0
64938,3553897,15026879,45.95,0,2.5675598180896486e-07,0
64939,3553898,15026886,34.0,0,6.32006252887507e-11,0
64940,3553899,15026917,59.0,0,5.6768600237289135e-12,0
64941,3553900,15026925,135.95,0,4.481737778405659e-05,0
64942,3553901,15026936,335.0,0,5.802816644973063e-07,0
64943,3553902,15026944,8.115,1,0.9999998807907104,1
64944,3553903,15027010,57.95,0,1.514610770136926e-09,0
64945,3553904,15027013,97.0,0,1.0977884379315128e-08,0
64946,3553905,15027037,200.0,0,1.6043816231103847e-07,0
64947,3553906,15027046,57.95,0,7.033154857020402e-20,0
64948,3553907,15027049,59.0,0,3.797612890821256e-09,0
64949,3553908,15027095,57.95,0,3.951629423681879e-06,0
64950,3553909,15027139,108.95,0,0.000576856080442667,0
64951,3553910,15027146,8.115,1,0.9999998807907104,1
64952,3553911,15027164,24.5,0,3.4141474369864255e-12,0
64953,3553912,15027193,49.0,0,0.00026366455131210387,0
64954,3553913,15027212,57.95,0,3.068813896334177e-07,0
64955,3553914,15027229,34.0,0,4.348956750277466e-08,0
64956,3553915,15027236,57.95,0,1.4564877304223955e-08,0
64957,3553916,15027242,110.0,0,0.9999995231628418,1
64958,3553917,15027256,110.0,0,0.9999997615814209,1
64959,3553918,15027261,110.0,0,1.0,1
64960,3553919,15027271,110.0,0,1.0,1
64961,3553920,15027277,110.0,0,1.0,1
64962,3553921,15027288,110.0,0,0.9999644756317139,1
64963,3553922,15027357,7.931,1,0.9999997615814209,1
64964,3553923,15027367,226.18,0,0.00320018595084548,0
64965,3553924,15027379,59.0,0,0.00015129303210414946,0
64966,3553925,15027398,120.0,0,0.061804529279470444,0
64967,3553926,15027423,30.95,0,9.915616071276556e-12,0
64968,3553927,15027431,39.0,0,4.796412832880348e-13,0
64969,3553928,15027436,117.0,0,1.0299002761726683e-09,0
64970,3553929,15027478,66.03,0,0.022995902225375175,0
64971,3553930,15027490,500.0,0,1.9111030269414186e-05,0
64972,3553931,15027531,45.249,0,0.007552132476121187,0
64973,3553932,15027548,50.0,0,1.1826653178171343e-22,0
64974,3553933,15027555,62.95,0,5.426062216429273e-06,0
64975,3553934,15027580,75.95,0,3.2593803987543836e-16,0
64976,3553935,15027582,59.0,0,1.811052698030835e-06,0
64977,3553936,15027586,8.915,1,0.9999996423721313,1
64978,3553937,15027608,55.0,0,9.802383829082828e-06,0
64979,3553938,15027615,171.0,0,1.2332791181722546e-19,0
64980,3553939,15027644,59.39,0,0.6739494204521179,0
64981,3553940,15027649,57.95,0,1.0103684382201106e-11,0
64982,3553941,15027655,107.95,0,1.033815169648733e-05,0
64983,3553942,15027685,14.879,0,4.1837520825538377e-07,0
64984,3553943,15027713,103.97,0,6.114111439359249e-09,0
64985,3553944,15027714,24.5,0,1.8222517245147785e-11,0
64986,3553945,15027726,6.0,0,5.668900852709162e-33,0
64987,3553946,15027734,107.95,0,1.3173234947316814e-08,0
64988,3553947,15027741,312.95,0,1.6192305338336155e-05,0
64989,3553948,15027753,44.5,0,1.719231113384012e-05,0
64990,3553949,15027757,31.95,0,2.044918261390194e-07,0
64991,3553950,15027788,117.0,0,4.008409604239205e-09,0
64992,3553951,15027789,117.0,0,5.032211447542068e-06,0
64993,3553952,15027805,117.0,0,3.151818006585927e-08,0
64994,3553953,15027805,50.0,0,6.159293778979435e-16,0
64995,3553954,15027834,49.0,0,5.133926062050875e-10,0
64996,3553955,15027846,107.95,0,0.02002299763262272,0
64997,3553956,15027855,7.808,1,0.9999998807907104,1
64998,3553957,15027867,20.0,0,0.0,0
64999,3553958,15027901,25.95,0,2.765556484735982e-16,0
65000,3553959,15027908,54.5,0,1.9111137589788996e-05,0
65001,3553960,15027934,183.0,0,8.238962355237855e-13,0
65002,3553961,15027944,49.0,0,9.388200510329625e-07,0
65003,3553962,15027950,133.0,0,2.6736115614767186e-05,0
65004,3553963,15027952,39.0,0,8.435252496497014e-11,0
65005,3553964,15027983,77.0,0,1.3779072993713726e-08,0
65006,3553965,15027990,82.95,0,1.7362777882112823e-09,0
65007,3553966,15027991,108.95,0,1.3043451652094973e-08,0
65008,3553967,15027992,29.0,0,2.8375305660688355e-08,0
65009,3553968,15027997,149.95,0,5.594262120212079e-07,0
65010,3553969,15027998,63.95,0,0.001219373312778771,0
65011,3553970,15027998,100.0,0,7.730166506902947e-10,0
65012,3553971,15027999,171.0,0,8.945740676002956e-11,0
65013,3553972,15028009,77.0,0,2.344950189581141e-08,0
65014,3553973,15028012,14.386,1,2.604421752039343e-06,0
65015,3553974,15028017,59.0,0,1.6761788625922064e-13,0
65016,3553975,15028050,200.0,0,6.833933639427414e-06,0
65017,3553976,15028052,117.0,0,3.0877635026627104e-07,0
65018,3553977,15028070,14.386,1,3.667641124138754e-08,0
65019,3553978,15028083,1044.95,0,4.938570782542229e-05,0
65020,3553979,15028093,117.0,0,2.761825498964754e-06,0
65021,3553980,15028109,59.0,0,1.9511406890160288e-07,0
65022,3553981,15028112,117.0,0,7.643255472977728e-10,0
65023,3553982,15028116,14.386,1,0.8855379223823547,0
65024,3553983,15028118,59.0,0,0.00017486850265413523,0
65025,3553984,15028123,141.0,0,0.0003155927115585655,0
65026,3553985,15028128,59.0,0,0.8559107184410095,0
65027,3553986,15028155,14.386,1,0.07769720256328583,0
65028,3553987,15028163,20.473,0,3.810298092126428e-15,0
65029,3553988,15028175,27.85,0,3.4854872410505777e-06,0
65030,3553989,15028183,29.0,0,2.0046202564572013e-07,0
65031,3553990,15028209,14.386,1,0.9890165328979492,1
65032,3553991,15028215,28.896,0,0.0008187769562937319,0
65033,3553992,15028268,98.95,0,8.865278650072028e-11,0
65034,3553993,15028305,52.95,0,5.6363950778817035e-14,0
65035,3553994,15028315,117.0,0,4.837663603041165e-10,0
65036,3553995,15028324,15.0,0,0.0007348560611717403,0
65037,3553996,15028336,35.95,0,2.108838614844899e-08,0
65038,3553997,15028342,228.97,0,5.216911902472532e-10,0
65039,3553998,15028350,59.0,0,1.5328761863905974e-17,0
65040,3553999,15028368,206.0,0,6.711711481727223e-12,0
65041,3554000,15028372,57.792,0,6.718572031648014e-17,0
65042,3554001,15028373,200.95,0,8.733446604791695e-11,0
65043,3554002,15028376,15.862,0,0.0006322318222373724,0
65044,3554003,15028406,29.0,0,3.9204455654084924e-11,0
65045,3554004,15028418,59.0,1,1.8302522164503898e-08,0
65046,3554005,15028463,67.95,0,5.826408149348095e-13,0
65047,3554006,15028507,49.0,0,5.358925109222312e-13,0
65048,3554007,15028525,59.0,0,8.104959761112696e-07,0
65049,3554008,15028555,57.95,0,3.9158253457571846e-06,0
65050,3554009,15028573,1791.99,0,0.0014828926650807261,0
65051,3554010,15028615,44.0,0,2.928098297161341e-07,0
65052,3554011,15028640,24.5,0,2.0103028131046585e-09,0
65053,3554012,15028648,34.0,0,2.1737934119414604e-08,0
65054,3554013,15028691,39.0,0,7.393966550139908e-10,0
65055,3554014,15028710,57.95,0,1.7714020472681113e-08,0
65056,3554015,15028720,29.0,0,1.455970135566531e-07,0
65057,3554016,15028748,44.0,0,8.203067739744547e-21,0
65058,3554017,15028752,27.85,0,5.985634743410628e-06,0
65059,3554018,15028789,117.0,0,1.0461837973707588e-07,0
65060,3554019,15028790,335.0,0,2.2474532670457847e-06,0
65061,3554020,15028792,97.0,0,0.7365654706954956,0
65062,3554021,15028802,29.0,0,0.03509524092078209,0
65063,3554022,15028814,20.411,0,0.6439346671104431,0
65064,3554023,15028831,39.0,0,1.133536102315702e-06,0
65065,3554024,15028838,498.44,0,1.6441795841481976e-12,0
65066,3554025,15028879,335.0,0,1.2599679329386437e-12,0
65067,3554026,15028896,226.0,0,0.0038396576419472694,0
65068,3554027,15028900,198.0,0,1.501359612435592e-17,0
65069,3554028,15028925,34.0,0,1.0593212529386165e-08,0
65070,3554029,15028935,44.0,0,6.807601948821684e-06,0
65071,3554030,15028942,59.0,0,2.289570772973093e-07,0
65072,3554031,15028959,59.95,0,1.013143418049367e-07,0
65073,3554032,15029002,50.0,0,1.5527619391886172e-18,0
65074,3554033,15029014,57.95,0,7.387559314286918e-12,0
65075,3554034,15029015,26.95,0,2.6427325001044063e-22,0
65076,3554035,15029048,9.652,0,2.196086150965249e-18,0
65077,3554036,15029048,53.97,0,1.0316097842633098e-07,0
65078,3554037,15029051,1331.0,1,2.026653289632918e-09,0
65079,3554038,15029070,59.0,0,3.279108484310206e-13,0
65080,3554039,15029079,24.0,0,4.940061901215209e-11,0
65081,3554040,15029081,39.0,0,2.005199490895393e-07,0
65082,3554041,15029081,311.95,0,0.0027465769089758396,0
65083,3554042,15029118,59.0,0,0.0007993120816536248,0
65084,3554043,15029133,57.95,0,3.2938299169334856e-15,0
65085,3554044,15029145,261.95,0,6.691824134072042e-15,0
65086,3554045,15029191,97.507,0,7.726066542090848e-05,0
65087,3554046,15029225,117.0,0,0.5834106802940369,0
65088,3554047,15029234,7.993,0,5.76585668099483e-10,0
65089,3554048,15029238,58.95,0,3.4413712768355254e-08,0
65090,3554049,15029244,648.77,0,1.7329584989234093e-10,0
65091,3554050,15029250,492.56,0,5.904019872104982e-06,0
65092,3554051,15029255,117.0,0,0.0002097288379445672,0
65093,3554052,15029262,47.95,0,2.8810716833083116e-12,0
65094,3554053,15029287,102.672,0,6.49478351988364e-06,0
65095,3554054,15029290,1052.0,0,1.0681997821004874e-12,0
65096,3554055,15029334,57.0,0,7.47237601655959e-12,0
65097,3554056,15029347,108.5,0,2.924734587850253e-08,0
65098,3554057,15029365,51.95,0,2.260773235285285e-10,0
65099,3554058,15029373,117.0,0,0.0321895033121109,0
65100,3554059,15029383,28.95,0,1.1240870566179076e-13,0
65101,3554060,15029411,34.0,0,2.0321707779658027e-05,0
65102,3554061,15029417,58.95,0,5.819372414506141e-11,0
65103,3554062,15029430,25.0,0,1.5238766466144776e-14,0
65104,3554063,15029431,58.95,0,2.527724936914749e-13,0
65105,3554064,15029456,34.0,0,1.591109139553737e-05,0
65106,3554065,15029490,47.95,0,9.235128353106347e-23,0
65107,3554066,15029507,129.95,0,3.078818266999406e-08,0
65108,3554067,15029534,49.0,0,0.0005682340124621987,0
65109,3554068,15029560,59.0,0,0.0039867376908659935,0
65110,3554069,15029564,390.0,0,2.4290322642173123e-08,0
65111,3554070,15029570,1052.0,0,4.6017534401088245e-12,0
65112,3554071,15029579,117.0,0,2.8162984097579447e-11,0
65113,3554072,15029586,144.95,0,5.550578521251737e-07,0
65114,3554073,15029610,161.0,0,0.0014224016340449452,0
65115,3554074,15029626,55.0,0,3.896805143513036e-15,0
65116,3554075,15029656,87.95,0,4.001885933746507e-09,0
65117,3554076,15029674,1104.0,0,4.042967248096829e-06,0
65118,3554077,15029679,81.95,0,1.3414496943808807e-11,0
65119,3554078,15029709,27.42,0,4.604290637644226e-08,0
65120,3554079,15029729,226.0,0,1.2233040101727877e-11,0
65121,3554080,15029749,117.0,0,1.367538081473857e-13,0
65122,3554081,15029759,49.0,0,4.048620379920598e-12,0
65123,3554082,15029774,107.95,0,9.954265642068993e-21,0
65124,3554083,15029784,300.0,0,6.340143965388734e-10,0
65125,3554084,15029802,171.0,0,3.1460578499981073e-12,0
65126,3554085,15029873,198.95,0,1.7360756601192406e-06,0
65127,3554086,15029883,59.0,0,5.335981883533873e-15,0
65128,3554087,15029902,87.95,0,6.832369308540365e-06,0
65129,3554088,15029930,300.0,0,2.7514724720845152e-08,0
65130,3554089,15029968,390.0,0,3.308161800053e-10,0
65131,3554090,15030013,59.0,0,3.8548336078747525e-07,0
65132,3554091,15030019,44.819,0,0.9550575017929077,0
65133,3554092,15030047,159.95,0,1.000651783655826e-09,0
65134,3554093,15030142,108.95,0,0.009588554501533508,0
65135,3554094,15030148,55.885,0,4.827957695852092e-07,0
65136,3554095,15030153,47.95,0,1.2366833571630483e-22,0
65137,3554096,15030161,59.0,0,1.129268127897376e-07,0
65138,3554097,15030172,107.95,0,2.1845005120676823e-15,0
65139,3554098,15030178,14.386,1,0.9990065693855286,1
65140,3554099,15030191,59.0,0,2.385112107816667e-10,0
65141,3554100,15030198,47.95,0,2.223687141413643e-17,0
65142,3554101,15030236,14.386,1,0.9992842078208923,1
65143,3554102,15030280,82.0,0,6.260948794079013e-06,0
65144,3554103,15030286,32.339,0,0.0014633475802838802,0
65145,3554104,15030327,32.0,0,6.818596034463553e-07,0
65146,3554105,15030342,171.0,0,1.4857100723020267e-05,0
65147,3554106,15030348,25.95,0,1.8155030229229796e-16,0
65148,3554107,15030365,201.0,0,0.02121380716562271,0
65149,3554108,15030372,59.0,0,3.1178545530953505e-13,0
65150,3554109,15030398,117.0,0,6.442489821652372e-15,0
65151,3554110,15030404,59.0,0,6.065587688694994e-15,0
65152,3554111,15030467,159.95,0,7.024961766591439e-24,0
65153,3554112,15030514,107.95,0,3.370331924656966e-08,0
65154,3554113,15030537,201.0,0,0.007450954057276249,0
65155,3554114,15030545,18.198,0,0.4905552268028259,0
65156,3554115,15030554,107.95,0,7.97849253331151e-08,0
65157,3554116,15030594,107.95,0,2.360556945429199e-16,0
65158,3554117,15030632,193.0,0,7.042716585029538e-26,0
65159,3554118,15030637,59.0,0,2.0567510368441067e-13,0
65160,3554119,15030639,49.0,0,1.6754157739981568e-12,0
65161,3554120,15030640,823.95,0,5.247392982710153e-05,0
65162,3554121,15030643,49.0,0,9.499100173115949e-09,0
65163,3554122,15030690,52.95,0,1.0870251543337872e-07,0
65164,3554123,15030713,1656.44,0,8.982827353065659e-07,0
65165,3554124,15030718,25.0,0,1.6683052045476655e-34,0
65166,3554125,15030763,100.0,0,7.028878457049359e-08,0
65167,3554126,15030775,34.0,0,3.1704487923889246e-08,0
65168,3554127,15030811,97.0,0,3.884298216405568e-09,0
65169,3554128,15030823,61.111,0,0.06400763243436813,0
