row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
69020,3557979,15169063,102.0,1,0.02501383051276207,0
69021,3557980,15169073,63.97,0,8.01289570517838e-06,0
69022,3557981,15169075,226.0,0,0.0006193972076289356,0
69023,3557982,15169135,30.0,0,9.715173291624524e-06,0
69024,3557983,15169137,200.0,0,0.0002961860445793718,0
69025,3557984,15169191,25.95,0,0.00019132821762468666,0
69026,3557985,15169229,47.95,0,3.401568392291665e-06,0
69027,3557986,15169236,55.0,0,1.9952087313868105e-05,0
69028,3557987,15169272,298.95,0,8.222188625950366e-06,0
69029,3557988,15169277,19.428,0,1.0501132237550337e-05,0
69030,3557989,15169311,445.0,0,2.1159665664072236e-07,0
69031,3557990,15169329,276.69,0,0.011545670218765736,0
69032,3557991,15169341,46.848,0,0.01195733342319727,0
69033,3557992,15169346,58.95,0,5.4415725259104875e-09,0
69034,3557993,15169513,67.95,0,8.4551038526115e-06,0
69035,3557994,15169562,40.0,0,1.3592842151410878e-05,0
69036,3557995,15169593,175.0,0,0.09129229187965393,0
69037,3557996,15169598,445.0,0,4.7334516750652256e-08,0
69038,3557997,15169607,34.0,0,9.49124569160631e-06,0
69039,3557998,15169610,108.95,0,0.00511836726218462,0
69040,3557999,15169643,175.0,0,4.230756530887447e-05,0
69041,3558000,15169657,129.0,0,2.794989268295467e-05,0
69042,3558001,15169669,25.0,0,0.22564241290092468,0
69043,3558002,15169687,1092.0,0,0.00928940437734127,0
69044,3558003,15169701,335.0,0,4.838485665459302e-07,0
69045,3558004,15169717,31.95,0,0.00029306282522156835,0
69046,3558005,15169743,82.95,0,1.3317002412804868e-05,0
69047,3558006,15169793,50.0,0,0.00013693550135940313,0
69048,3558007,15169838,117.0,0,2.1276362360822532e-07,0
69049,3558008,15169865,57.95,0,4.784339034813456e-05,0
69050,3558009,15169908,59.0,0,0.0030908905901014805,0
69051,3558010,15169919,49.0,0,1.544943188491743e-05,0
69052,3558011,15170141,86.81,0,0.0004903714871034026,0
69053,3558012,15170150,125.0,0,0.00047842314234003425,0
69054,3558013,15170168,134.95,0,1.5798771073605167e-06,0
69055,3558014,15170203,77.0,0,0.6679496765136719,0
69056,3558015,15170240,40.946,0,0.007318336050957441,0
69057,3558016,15170258,35.95,0,0.006221439689397812,0
69058,3558017,15170292,10.0,0,0.11325745284557343,0
69059,3558018,15170300,117.0,0,0.9866451621055603,1
69060,3558019,15170392,47.95,0,8.632799108454492e-06,0
69061,3558020,15170395,117.0,0,1.3338125427253544e-05,0
69062,3558021,15170418,0.878,0,0.8499054908752441,0
69063,3558022,15170421,77.95,0,0.00011579052807064727,0
69064,3558023,15170470,129.95,0,0.05066913738846779,0
69065,3558024,15170478,54.495,0,0.015498475171625614,0
69066,3558025,15170482,134.95,0,1.3157035709809861e-06,0
69067,3558026,15170528,0.878,0,0.9809960126876831,1
69068,3558027,15170546,59.0,0,0.020988447591662407,0
69069,3558028,15170597,270.0,0,0.02783261239528656,0
69070,3558029,15170609,0.878,0,0.957423746585846,1
69071,3558030,15170676,57.95,0,2.481426690792432e-06,0
69072,3558031,15170677,100.0,1,0.9998936653137207,1
69073,3558032,15170711,30.0,0,6.634666593896554e-09,0
69074,3558033,15170735,100.0,1,0.9953450560569763,1
69075,3558034,15170744,10.95,0,4.760858428198844e-05,0
69076,3558035,15170776,994.0,1,0.9992509484291077,1
69077,3558036,15170814,57.95,0,5.825600055686664e-07,0
69078,3558037,15170841,554.0,1,0.9995564818382263,1
69079,3558038,15170872,47.95,0,0.010484227910637856,0
69080,3558039,15170882,107.95,0,3.937593646696769e-06,0
69081,3558040,15170887,82.95,0,5.7854881561070215e-06,0
69082,3558041,15170891,50.0,0,1.5626344520569546e-06,0
69083,3558042,15170894,100.0,0,0.0011114838998764753,0
69084,3558043,15170928,20.0,0,1.268060856318698e-07,0
69085,3558044,15170967,54.0,0,5.764284651377238e-06,0
69086,3558045,15171038,57.95,0,2.3605551177752204e-05,0
69087,3558046,15171046,35.95,0,2.7628528798118168e-08,0
69088,3558047,15171065,92.0,0,1.338625679636607e-06,0
69089,3558048,15171080,120.255,0,4.187594458926469e-05,0
69090,3558049,15171081,59.0,0,8.039202839427162e-06,0
69091,3558050,15171116,226.0,0,2.2012297904439038e-06,0
69092,3558051,15171125,47.95,0,4.492263906286098e-05,0
69093,3558052,15171138,226.0,1,0.9966813921928406,1
69094,3558053,15171170,30.95,0,4.0557588931733335e-07,0
69095,3558054,15171177,225.0,0,2.1831397134519648e-06,0
69096,3558055,15171179,554.0,0,0.006836599670350552,0
69097,3558056,15171192,35.95,0,2.8531155216171555e-09,0
69098,3558057,15171273,42.95,0,1.6581128647885635e-06,0
69099,3558058,15171344,30.0,0,1.7338223187834956e-05,0
69100,3558059,15171375,226.0,0,6.8463205025182106e-06,0
69101,3558060,15171401,39.0,0,8.02572048996808e-06,0
69102,3558061,15171452,99.95,0,8.050949872995261e-06,0
69103,3558062,15171455,30.0,0,0.00039965444011613727,0
69104,3558063,15171532,107.95,0,2.8866830348306394e-07,0
69105,3558064,15171554,36.95,0,1.891850661195349e-05,0
69106,3558065,15171568,57.95,0,0.0021475101821124554,0
69107,3558066,15171569,134.95,0,0.016706889495253563,0
69108,3558067,15171670,117.0,0,0.00012251945736352354,0
69109,3558068,15171757,47.95,0,1.4663751812804549e-07,0
69110,3558069,15171763,53.0,0,1.0693425311902871e-10,0
69111,3558070,15171836,117.0,0,0.9912015199661255,1
69112,3558071,15171951,59.0,0,3.6885307963530067e-06,0
69113,3558072,15172114,57.95,0,2.243832852855121e-07,0
69114,3558073,15172232,49.0,0,0.7559796571731567,0
69115,3558074,15172270,49.0,0,0.035194721072912216,0
69116,3558075,15172274,1573.33,0,0.007732577621936798,0
69117,3558076,15172275,39.0,0,3.292553810751997e-05,0
69118,3558077,15172280,150.0,0,0.028995340690016747,0
69119,3558078,15172288,35.95,0,6.983563594076259e-08,0
69120,3558079,15172306,67.95,0,5.838839933858253e-05,0
69121,3558080,15172309,822.47,0,3.272831463618786e-07,0
69122,3558081,15172365,49.0,0,0.49035048484802246,0
69123,3558082,15172387,59.0,0,1.3230012427811744e-06,0
69124,3558083,15172390,107.0,0,1.0606176147121005e-05,0
69125,3558084,15172392,49.0,0,5.31544465047773e-05,0
69126,3558085,15172418,335.0,0,1.6593893406025018e-06,0
69127,3558086,15172426,59.0,0,3.2081399581329606e-07,0
69128,3558087,15172471,59.0,0,0.0005588619969785213,0
69129,3558088,15172594,25.0,0,8.746713137952611e-05,0
69130,3558089,15172599,117.0,0,0.02312147058546543,0
69131,3558090,15172601,117.0,0,0.9685908555984497,1
69132,3558091,15172625,57.95,0,2.785539834349038e-07,0
69133,3558092,15172639,57.95,0,0.0019457299495115876,0
69134,3558093,15172720,117.0,0,0.9777171611785889,1
69135,3558094,15172740,100.0,0,7.501792538278096e-07,0
69136,3558095,15172796,150.0,0,0.7890431880950928,0
69137,3558096,15172832,150.0,0,0.19452498853206635,0
69138,3558097,15172843,226.0,0,2.617144309624564e-05,0
69139,3558098,15172851,85.99,0,4.3010393710574135e-05,0
69140,3558099,15172874,24.0,0,6.741684046573937e-06,0
69141,3558100,15172880,150.0,0,0.7283769845962524,0
69142,3558101,15172891,57.95,0,4.3566620888668695e-07,0
69143,3558102,15172911,150.0,0,0.8815652132034302,0
69144,3558103,15172993,77.0,0,6.16916304352344e-06,0
69145,3558104,15173003,150.0,0,0.18346908688545227,0
69146,3558105,15173052,77.0,0,1.9431386135693174e-06,0
69147,3558106,15173102,50.0,0,2.5212770196958445e-05,0
69148,3558107,15173125,182.0,0,0.08314398676156998,0
69149,3558108,15173129,29.0,0,2.26739084610017e-05,0
69150,3558109,15173168,50.0,0,1.9485947632347234e-05,0
69151,3558110,15173188,57.95,0,8.204060719663175e-08,0
69152,3558111,15173194,49.0,0,3.2009669666877016e-05,0
69153,3558112,15173232,6.64,0,1.377579366135251e-07,0
69154,3558113,15173238,1573.33,0,0.0006164907827042043,0
69155,3558114,15173240,445.0,0,2.0790989196939336e-07,0
69156,3558115,15173249,15.739,0,0.0008248023223131895,0
69157,3558116,15173257,137.0,0,0.09041570872068405,0
69158,3558117,15173330,822.47,0,3.3414107747375965e-07,0
69159,3558118,15173336,137.0,0,0.02155386470258236,0
69160,3558119,15173374,39.0,0,0.0009728038567118347,0
69161,3558120,15173447,39.95,0,0.00019169141887687147,0
69162,3558121,15173531,67.95,0,9.63735074037686e-05,0
69163,3558122,15173553,226.0,0,1.4378946033843931e-08,0
69164,3558123,15173570,57.95,0,0.02364273928105831,0
69165,3558124,15173571,171.0,0,6.601108907489106e-05,0
69166,3558125,15173577,117.0,0,0.30560529232025146,0
69167,3558126,15173593,29.0,0,1.7312100681010634e-05,0
69168,3558127,15173602,59.0,0,8.20637978904415e-06,0
69169,3558128,15173607,59.0,0,4.039180203108117e-05,0
69170,3558129,15173625,131.0,0,1.7151734255094198e-08,0
69171,3558130,15173655,82.95,0,4.919834282191005e-07,0
69172,3558131,15173680,280.0,0,0.01288903970271349,0
69173,3558132,15173682,100.0,0,3.0764975235797465e-05,0
69174,3558133,15173690,53.95,0,1.5289346038116491e-06,0
69175,3558134,15173744,141.0,0,2.9078310035401955e-05,0
69176,3558135,15173752,130.583,0,0.0001218539327965118,0
69177,3558136,15173787,52.0,0,0.0021879100240767,0
69178,3558137,15173810,72.95,1,0.9965217113494873,1
69179,3558138,15173813,226.0,0,3.909459792339476e-06,0
69180,3558139,15173816,360.0,0,0.00028250610921531916,0
69181,3558140,15173824,57.95,0,5.4415877457358874e-06,0
69182,3558141,15173831,280.0,0,0.00210739322938025,0
69183,3558142,15173846,445.0,0,0.9930304884910583,1
69184,3558143,15173911,59.0,0,0.00010592232865747064,0
69185,3558144,15173911,17.97,0,5.1621707797266936e-08,0
69186,3558145,15173948,117.0,0,0.004614274017512798,0
69187,3558146,15173956,83.95,0,2.8760028726537712e-05,0
69188,3558147,15173960,39.0,0,2.9015844120294787e-05,0
69189,3558148,15174019,424.95,0,0.020846659317612648,0
69190,3558149,15174052,226.0,0,2.8031896363245323e-05,0
69191,3558150,15174083,30.95,0,3.473559218036826e-08,0
69192,3558151,15174099,117.0,0,0.00017664371989667416,0
69193,3558152,15174156,129.95,0,5.726964218411013e-07,0
69194,3558153,15174180,54.0,0,5.783121014246717e-05,0
69195,3558154,15174181,57.95,0,4.061315848957747e-06,0
69196,3558155,15174192,4.304,0,0.0025058016180992126,0
69197,3558156,15174242,47.95,0,1.8140275415134965e-06,0
69198,3558157,15174269,34.5,0,1.240144911207608e-07,0
69199,3558158,15174294,226.0,0,5.374471925279067e-07,0
69200,3558159,15174298,87.0,1,0.08992025256156921,0
69201,3558160,15174354,209.95,0,0.8471304774284363,0
69202,3558161,15174370,335.0,0,3.0447686039103417e-10,0
69203,3558162,15174477,226.0,0,0.00037535952287726104,0
69204,3558163,15174513,48.95,0,1.069240511242242e-06,0
69205,3558164,15174527,87.0,1,5.899274765397422e-05,0
69206,3558165,15174573,209.95,0,6.1738596741633955e-06,0
69207,3558166,15174613,67.95,0,0.0007757495041005313,0
69208,3558167,15174625,335.0,0,0.9646499752998352,1
69209,3558168,15174651,315.0,0,0.010187307372689247,0
69210,3558169,15174686,19.243,0,0.033868029713630676,0
69211,3558170,15174700,97.95,0,1.1138102308905218e-05,0
69212,3558171,15174713,106.0,0,2.2612937564114866e-11,0
69213,3558172,15174716,47.95,0,3.3637374485806504e-07,0
69214,3558173,15174730,106.0,0,2.6545689257861937e-11,0
69215,3558174,15174732,49.0,0,0.00014048560115043074,0
69216,3558175,15174735,106.0,0,3.6614433707171656e-11,0
69217,3558176,15174750,106.0,0,3.244898447163358e-11,0
69218,3558177,15174755,106.0,0,3.8035675303804695e-11,0
69219,3558178,15174763,54.5,0,2.8265729270060547e-05,0
69220,3558179,15174767,113.95,0,5.051478183304425e-06,0
69221,3558180,15174853,113.95,0,4.237986559019191e-06,0
69222,3558181,15174854,57.95,0,5.070392944617197e-06,0
69223,3558182,15174888,77.0,0,5.4797958000563085e-05,0
69224,3558183,15174903,35.95,0,5.328188126441091e-05,0
69225,3558184,15174915,43.97,0,2.978951670229435e-06,0
69226,3558185,15174916,57.95,0,2.0504130588960834e-05,0
69227,3558186,15174923,35.95,0,1.658191831666045e-05,0
69228,3558187,15174941,59.0,0,0.0008919256506487727,0
69229,3558188,15174977,280.0,0,0.00015449899365194142,0
69230,3558189,15175018,39.0,0,2.8659602321567945e-05,0
69231,3558190,15175041,43.97,0,1.4815080248808954e-05,0
69232,3558191,15175043,81.95,0,2.3011776647763327e-05,0
69233,3558192,15175066,59.0,0,9.599131772120018e-06,0
69234,3558193,15175073,25.95,0,3.973245270572079e-07,0
69235,3558194,15175101,117.0,0,1.2083022738806903e-05,0
69236,3558195,15175142,34.0,0,0.2817387878894806,0
69237,3558196,15175154,30.0,0,2.5865297459404246e-08,0
69238,3558197,15175173,335.0,0,0.14708343148231506,0
69239,3558198,15175179,44.5,0,0.00011849935981445014,0
69240,3558199,15175188,200.0,0,9.189951555299558e-08,0
69241,3558200,15175212,17.46,0,0.00477210059762001,0
69242,3558201,15175224,50.0,0,5.218509249971248e-05,0
69243,3558202,15175229,32.97,0,0.0012643719092011452,0
69244,3558203,15175241,29.757,0,0.020569652318954468,0
69245,3558204,15175255,100.0,0,0.002713135676458478,0
69246,3558205,15175311,30.95,0,5.484255780174863e-06,0
69247,3558206,15175372,125.0,0,2.6591164896672126e-06,0
69248,3558207,15175413,92.0,0,0.06525039672851562,0
69249,3558208,15175417,107.95,0,5.555277311941609e-06,0
69250,3558209,15175437,100.0,0,4.0556151361670345e-05,0
69251,3558210,15175454,92.0,0,0.0010033868020400405,0
69252,3558211,15175489,59.0,0,1.0141309758182615e-05,0
69253,3558212,15175494,176.95,0,0.07031257450580597,0
69254,3558213,15175513,108.95,0,8.07703509053681e-06,0
69255,3558214,15175535,77.0,0,0.9814904928207397,1
69256,3558215,15175558,59.0,0,0.0025873074773699045,0
69257,3558216,15175558,117.0,0,3.2911793823586777e-07,0
69258,3558217,15175584,49.0,0,0.00010835650755325332,0
69259,3558218,15175592,107.95,0,6.730684981448576e-05,0
69260,3558219,15175617,1029.11,0,1.7608517737244256e-05,0
69261,3558220,15175674,117.0,0,0.0021457511465996504,0
69262,3558221,15175684,226.0,0,0.0010725074680522084,0
69263,3558222,15175710,57.95,0,0.0001264942402485758,0
69264,3558223,15175715,117.0,0,4.596534708412037e-08,0
69265,3558224,15175721,117.0,0,0.0003438029089011252,0
69266,3558225,15175726,59.0,0,4.3759874301940727e-07,0
69267,3558226,15175740,47.0,0,2.204856173193548e-06,0
69268,3558227,15175854,92.0,0,2.3283004338736646e-05,0
69269,3558228,15175857,49.0,0,5.865481398359407e-06,0
69270,3558229,15175875,335.0,0,5.1567756599979475e-05,0
69271,3558230,15175878,280.0,0,2.2676285880152136e-05,0
69272,3558231,15175890,97.95,0,1.7510542704712861e-07,0
69273,3558232,15175929,390.0,0,0.9977754950523376,1
69274,3558233,15175935,335.0,0,6.571921744580322e-07,0
69275,3558234,15175940,34.5,0,7.062016038617003e-07,0
69276,3558235,15175953,146.0,0,6.747052975697443e-05,0
69277,3558236,15175963,39.0,0,1.0911857316386886e-05,0
69278,3558237,15175988,107.95,0,1.3826119356963318e-05,0
69279,3558238,15175998,335.0,0,0.0005932183121331036,0
69280,3558239,15176035,100.0,0,3.465642294031568e-05,0
69281,3558240,15176037,58.95,0,2.2269427063292824e-05,0
69282,3558241,15176073,75.0,0,2.4827571905916557e-05,0
69283,3558242,15176090,17.952,0,0.00032474470208399,0
69284,3558243,15176118,72.95,0,1.0783034667838365e-05,0
69285,3558244,15176135,209.95,0,2.7158766897628084e-05,0
69286,3558245,15176155,37.0,0,6.711225353228656e-08,0
69287,3558246,15176157,146.0,0,0.00012625515228137374,0
69288,3558247,15176224,390.0,0,0.9972129464149475,1
69289,3558248,15176261,117.0,1,0.9920303821563721,1
69290,3558249,15176292,35.351,0,0.03298875316977501,0
69291,3558250,15176322,390.0,0,0.04935890808701515,0
69292,3558251,15176324,107.95,0,3.695860505104065e-05,0
69293,3558252,15176324,399.95,0,2.4382368792430498e-05,0
69294,3558253,15176383,19.674,1,0.9917675256729126,1
69295,3558254,15176474,19.674,1,0.982488751411438,1
69296,3558255,15176490,57.95,0,1.187657289847266e-05,0
69297,3558256,15176538,67.95,0,6.361003033816814e-05,0
69298,3558257,15176561,80.0,0,1.897012407425791e-05,0
69299,3558258,15176588,141.0,0,2.746405414200126e-07,0
69300,3558259,15176663,19.674,1,0.9868736863136292,1
69301,3558260,15176681,35.95,0,2.5142901449726196e-06,0
69302,3558261,15176687,400.0,1,0.0013974934117868543,0
69303,3558262,15176698,117.0,0,0.03813670203089714,0
69304,3558263,15176732,92.0,0,3.119864049949683e-05,0
69305,3558264,15176736,25.95,0,2.308796319994144e-05,0
69306,3558265,15176746,77.0,0,9.592167771188542e-06,0
69307,3558266,15176765,107.95,0,0.346204936504364,0
69308,3558267,15176780,85.95,0,0.0144071439281106,0
69309,3558268,15176799,30.95,0,0.06266813725233078,0
69310,3558269,15176809,29.0,0,0.000170338069438003,0
69311,3558270,15176830,834.0,0,0.02453099936246872,0
69312,3558271,15176843,59.0,0,9.012156624521594e-06,0
69313,3558272,15176848,29.0,0,8.478709787596017e-05,0
69314,3558273,15176897,1159.92,0,8.561247523175552e-05,0
69315,3558274,15176923,96.95,0,7.140411639738886e-08,0
69316,3558275,15176972,129.0,0,0.026776421815156937,0
69317,3558276,15176974,1159.92,0,3.6433895729715005e-05,0
69318,3558277,15176985,214.0,0,7.147153610276291e-06,0
69319,3558278,15177049,29.0,0,0.009293481707572937,0
69320,3558279,15177052,92.95,0,5.8456123497308e-08,0
69321,3558280,15177074,309.95,0,2.098285136753475e-07,0
69322,3558281,15177108,131.0,0,6.030942500956371e-08,0
69323,3558282,15177161,48.95,0,7.51088373363018e-05,0
69324,3558283,15177169,59.0,0,0.17264118790626526,0
69325,3558284,15177171,117.0,0,3.931357696274063e-06,0
69326,3558285,15177183,100.0,0,0.006465339567512274,0
69327,3558286,15177280,141.0,0,0.017158960923552513,0
69328,3558287,15177298,255.0,0,3.858990282878949e-07,0
69329,3558288,15177304,77.0,0,0.8149685263633728,0
69330,3558289,15177374,77.0,0,0.0009780802065506577,0
69331,3558290,15177395,171.0,0,8.837856148602441e-05,0
69332,3558291,15177398,10.882,0,0.0012876734836027026,0
69333,3558292,15177406,49.0,0,0.0011427189456298947,0
69334,3558293,15177417,59.0,0,0.0008128269691951573,0
69335,3558294,15177443,35.95,0,1.2170416994194966e-05,0
69336,3558295,15177453,59.0,0,0.0003662030794657767,0
69337,3558296,15177484,49.0,0,0.0007318400894291699,0
69338,3558297,15177486,35.0,0,4.899496433563577e-11,0
69339,3558298,15177563,75.0,0,0.00011649111547740176,0
69340,3558299,15177603,25.576,0,0.11466922610998154,0
69341,3558300,15177605,100.0,1,0.011310170404613018,0
69342,3558301,15177623,134.0,0,0.00011149275815114379,0
69343,3558302,15177631,11.681,0,2.954257505294322e-09,0
69344,3558303,15177652,49.0,0,6.128188374532328e-07,0
69345,3558304,15177653,73.0,0,4.9562539061298594e-05,0
69346,3558305,15177654,317.5,0,0.017044639214873314,0
69347,3558306,15177693,107.95,0,0.001800103229470551,0
69348,3558307,15177707,77.0,0,1.0350957381888293e-05,0
69349,3558308,15177737,52.381,0,0.0005691810511052608,0
69350,3558310,15177749,47.95,0,2.9809211810061242e-06,0
69351,3558309,15177749,351.95,0,3.0783874535700306e-05,0
69352,3558311,15177851,59.0,0,0.001311848289333284,0
69353,3558312,15177863,117.0,0,3.2872456358745694e-05,0
69354,3558313,15177877,226.0,0,0.0011812234297394753,0
69355,3558314,15177938,600.0,0,3.153644865960814e-05,0
69356,3558315,15177985,77.0,0,0.00013585214037448168,0
69357,3558316,15178018,97.95,0,0.00023294011771213263,0
69358,3558317,15178023,25.0,0,0.0014554557856172323,0
69359,3558318,15178080,35.95,0,3.2889779504330363e-06,0
69360,3558319,15178082,77.95,0,8.651785492475028e-07,0
69361,3558320,15178084,13.772,0,0.00040964948129840195,0
69362,3558321,15178095,261.95,0,0.000491394370328635,0
69363,3558322,15178129,103.97,0,6.450001819757745e-06,0
69364,3558323,15178141,59.0,0,1.2233720553922467e-05,0
69365,3558324,15178142,120.0,0,0.14812220633029938,0
69366,3558325,15178193,107.95,0,4.052061285619857e-06,0
69367,3558326,15178200,1104.0,0,0.021366383880376816,0
69368,3558327,15178207,107.95,0,0.0012588162207975984,0
69369,3558328,15178211,120.0,0,0.0026503531262278557,0
69370,3558329,15178229,59.0,0,1.556029928906355e-05,0
69371,3558330,15178230,117.0,0,9.197382411230137e-09,0
69372,3558331,15178235,71.932,1,0.8607311844825745,0
69373,3558332,15178297,311.95,0,4.937685844197404e-06,0
69374,3558333,15178359,92.0,0,0.0006520644528791308,0
69375,3558334,15178367,226.0,0,0.00032209514756686985,0
69376,3558335,15178373,71.932,1,0.9305586218833923,0
69377,3558336,15178382,77.0,0,4.801816430699546e-06,0
69378,3558337,15178386,39.0,0,0.7740233540534973,0
69379,3558338,15178420,107.95,0,2.6698329747887328e-05,0
69380,3558339,15178434,77.95,0,6.720139822391502e-07,0
69381,3558340,15178437,25.0,0,0.6544596552848816,0
69382,3558341,15178440,29.5,0,0.0011289803078398108,0
69383,3558342,15178449,49.0,0,5.2387680625543e-05,0
69384,3558343,15178518,498.0,0,1.9528028133208863e-05,0
69385,3558344,15178518,97.0,0,7.152254056563834e-06,0
69386,3558345,15178534,29.0,0,0.0007070477586239576,0
69387,3558346,15178539,54.0,0,2.243759809061885e-05,0
69388,3558347,15178562,250.0,0,1.649120713409502e-05,0
69389,3558348,15178570,59.0,0,0.0021340774837881327,0
69390,3558349,15178576,49.0,0,0.00042645251960493624,0
69391,3558350,15178577,100.0,0,0.0020902487449347973,0
69392,3558351,15178602,2161.0,0,0.00043488433584570885,0
69393,3558352,15178605,85.0,0,0.40875163674354553,0
69394,3558353,15178652,59.0,0,0.0004008416144642979,0
69395,3558354,15178662,85.0,0,0.0002373615134274587,0
69396,3558355,15178726,24.223,0,0.0010458525503054261,0
69397,3558356,15178732,107.95,0,5.855673066434974e-07,0
69398,3558357,15178743,146.0,0,2.177106550593777e-10,0
69399,3558358,15178747,33.95,0,3.393321890143852e-07,0
69400,3558359,15178757,269.94,0,0.012986939400434494,0
69401,3558360,15178780,54.5,1,0.7231504917144775,0
69402,3558361,15178800,100.0,0,1.8100294255418703e-05,0
69403,3558362,15178802,209.95,0,4.573135811369866e-05,0
69404,3558363,15178810,126.95,0,0.00040404582978226244,0
69405,3558364,15178811,383.32,0,0.002771118190139532,0
69406,3558365,15178811,29.0,0,9.299117664340883e-06,0
69407,3558366,15178814,123.0,0,0.0005139562417753041,0
69408,3558367,15178820,35.904,0,0.0018644911469891667,0
69409,3558368,15178822,226.0,0,1.1642241588560864e-05,0
69410,3558369,15178881,85.0,0,0.0020609961356967688,0
69411,3558370,15178892,59.0,0,4.147529398323968e-05,0
69412,3558371,15178899,159.95,0,7.075556641211733e-05,0
69413,3558372,15178926,33.95,0,4.6948804083513096e-05,0
69414,3558373,15178933,57.0,0,7.308957265195204e-06,0
69415,3558374,15178956,85.0,0,0.00015576209989376366,0
69416,3558375,15178972,40.0,0,8.80170046002604e-05,0
69417,3558376,15179001,279.48,0,0.006516106426715851,0
69418,3558377,15179021,67.95,0,4.170858574070735e-06,0
69419,3558378,15179047,226.0,0,1.8491639366402524e-06,0
69420,3558379,15179118,39.0,0,7.571431410724472e-07,0
69421,3558380,15179159,226.0,0,7.138368829373576e-08,0
69422,3558381,15179179,226.0,0,0.03841479867696762,0
69423,3558382,15179215,59.0,0,9.865711035672575e-05,0
69424,3558383,15179243,49.184,0,0.8493032455444336,0
69425,3558384,15179246,14.773,0,0.908511757850647,0
69426,3558385,15179261,78.95,0,0.000524712901096791,0
69427,3558386,15179275,141.0,0,2.8973510779906064e-05,0
69428,3558387,15179276,39.0,0,0.07779325544834137,0
69429,3558388,15179303,97.95,0,0.00018699710199143738,0
69430,3558389,15179327,39.0,0,2.0043742551933974e-05,0
69431,3558390,15179362,445.0,1,0.025920284911990166,0
69432,3558391,15179428,161.0,0,3.56259333784692e-05,0
69433,3558392,15179456,57.95,0,1.7530167539803188e-08,0
69434,3558393,15179498,59.0,0,3.035522695427062e-06,0
69435,3558394,15179505,107.95,0,6.131006813347994e-10,0
69436,3558395,15179511,58.95,0,0.00037116988096386194,0
69437,3558396,15179526,117.0,0,0.003619531635195017,0
69438,3558397,15179537,129.95,0,1.072082653763573e-07,0
69439,3558398,15179544,37.0,0,3.624271630542353e-05,0
69440,3558399,15179614,1359.35,0,0.039563894271850586,0
69441,3558400,15179626,226.0,0,0.0028348404448479414,0
69442,3558401,15179649,59.0,0,0.0030293383169919252,0
69443,3558402,15179664,159.95,0,1.4241662029235158e-05,0
69444,3558403,15179718,141.0,0,6.997396440056036e-07,0
69445,3558404,15179721,310.0,0,5.379379217629321e-07,0
69446,3558405,15179732,335.0,0,0.0003015834663528949,0
69447,3558407,15179758,49.0,0,5.6178937484219205e-06,0
69448,3558406,15179758,100.0,0,0.19905340671539307,0
69449,3558408,15179784,504.95,0,0.0001740210282150656,0
69450,3558409,15179786,39.0,0,3.2270221709040925e-05,0
69451,3558410,15179803,57.0,0,0.0011757592437788844,0
69452,3558411,15179809,1825.95,0,0.027452940121293068,0
69453,3558412,15179810,57.95,0,0.0002797761117108166,0
69454,3558413,15179834,28.95,0,3.632901643868536e-05,0
69455,3558414,15179837,100.0,0,9.313983355241362e-06,0
69456,3558415,15179855,28.95,0,0.003909918013960123,0
69457,3558416,15179939,129.95,0,1.087131749955006e-05,0
69458,3558417,15179975,59.0,0,0.0017041147220879793,0
69459,3558418,15179979,108.95,0,4.0186930050367664e-07,0
69460,3558419,15180017,15.0,0,6.779490036024072e-07,0
69461,3558420,15180035,330.0,0,0.3731892704963684,0
69462,3558421,15180071,30.95,0,1.0236562957288697e-05,0
69463,3558422,15180178,34.5,0,1.13938185677398e-05,0
69464,3558423,15180207,117.0,0,2.0260608835087623e-06,0
69465,3558424,15180247,29.0,0,0.0007201044354587793,0
69466,3558425,15180260,57.95,0,9.767549613570736e-08,0
69467,3558426,15180264,73.161,0,0.001515200361609459,0
69468,3558427,15180310,59.0,0,3.6001694070364465e-07,0
69469,3558428,15180314,55.0,0,9.262589628633577e-06,0
69470,3558429,15180342,65.0,1,0.0697852075099945,0
69471,3558430,15180344,59.0,0,0.0017642254242673516,0
69472,3558431,15180366,32.95,0,0.001479679369367659,0
69473,3558432,15180408,47.95,0,2.2236815766518703e-06,0
69474,3558433,15180425,39.0,0,8.990959031507373e-05,0
69475,3558435,15180427,107.95,0,0.0018931139493361115,0
69476,3558434,15180427,126.95,0,0.020259764045476913,0
69477,3558436,15180436,45.0,0,0.0005016489303670824,0
69478,3558437,15180445,300.0,0,0.002458360278978944,0
69479,3558438,15180479,47.95,0,2.5832694063865347e-06,0
69480,3558439,15180488,59.0,0,1.1405059922253713e-05,0
69481,3558440,15180500,39.0,0,0.00037308307946659625,0
69482,3558441,15180530,226.95,0,8.337394206137105e-07,0
69483,3558442,15180552,13.95,0,2.727367416355264e-07,0
69484,3558443,15180579,50.0,0,4.645247827284038e-06,0
69485,3558444,15180600,1651.0,0,0.027793271467089653,0
69486,3558445,15180600,71.932,1,0.9939150214195251,1
69487,3558446,15180656,77.0,0,0.00048826675629243255,0
69488,3558447,15180662,47.95,0,6.3858681187412e-07,0
69489,3558448,15180683,29.0,0,0.000253222999162972,0
69490,3558449,15180718,204.95,0,3.756480055017164e-06,0
69491,3558450,15180734,107.95,0,0.003897811286151409,0
