row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
77479,3566438,15446049,30.95,0,0.018666788935661316,0,0.80328405,0.1967159
77480,3566439,15446060,47.95,0,0.012687562964856625,0,0.8209409,0.17905912
77481,3566440,15446069,117.0,0,0.20362915098667145,0,0.60258484,0.3974152
77482,3566441,15446158,141.0,0,0.034483153373003006,0,0.619674,0.3803259
77483,3566442,15446169,206.0,0,0.006334688514471054,0,0.87690294,0.12309705
77484,3566443,15446192,58.95,0,0.14432132244110107,0,0.608285,0.39171502
77485,3566444,15446201,15.0,0,0.026172306388616562,0,0.60874116,0.39125887
77486,3566445,15446206,159.95,0,0.024778006598353386,0,0.60448086,0.3955191
77487,3566446,15446247,87.0,0,0.3085533678531647,0,0.5276306,0.47236943
77488,3566447,15446255,59.0,0,0.033926527947187424,0,0.6826618,0.31733817
77489,3566448,15446260,206.0,0,0.03079167567193508,0,0.7345132,0.26548678
77490,3566449,15446294,57.95,0,0.03462259843945503,0,0.6422331,0.3577669
77491,3566450,15446295,57.95,0,0.02818056009709835,0,0.76373285,0.23626715
77492,3566451,15446295,107.95,0,0.025713516399264336,0,0.772261,0.22773904
77493,3566452,15446323,67.95,0,0.011563009582459927,0,0.8324316,0.1675684
77494,3566453,15446338,48.95,0,0.011527638882398605,0,0.824512,0.17548807
77495,3566454,15446350,59.0,0,0.20863957703113556,0,0.54438376,0.45561624
77496,3566455,15446383,49.0,1,0.06896761059761047,0,0.6172161,0.3827839
77497,3566456,15446413,32.232,0,0.4143425226211548,0,0.5957897,0.4042103
77498,3566457,15446445,311.95,0,0.012763392180204391,0,0.8120376,0.18796246
77499,3566458,15446459,32.232,0,0.2735089361667633,0,0.6427601,0.35723993
77500,3566459,15446466,59.0,0,0.03674263879656792,0,0.72443885,0.2755611
77501,3566460,15446491,206.0,0,0.01385548897087574,0,0.78664535,0.21335469
77502,3566461,15446515,32.232,0,0.1591363102197647,0,0.6894234,0.31057665
77503,3566462,15446554,29.0,0,0.03745781630277634,0,0.7126388,0.28736123
77504,3566463,15446559,107.95,0,0.009807830676436424,0,0.82889843,0.17110156
77505,3566464,15446660,30.95,0,0.00791536457836628,0,0.8549764,0.14502354
77506,3566465,15446702,29.0,0,0.049808111041784286,0,0.7468139,0.25318614
77507,3566466,15446722,201.95,0,0.009646198712289333,0,0.82175034,0.17824964
77508,3566467,15446724,59.0,0,0.03507394716143608,0,0.63638777,0.36361226
77509,3566468,15446747,83.0,0,0.029004951938986778,0,0.7613379,0.23866211
77510,3566469,15446758,32.232,0,0.1260717511177063,0,0.68885547,0.31114456
77511,3566470,15446767,49.0,0,0.017741532996296883,0,0.8039929,0.19600704
77512,3566471,15446787,20.0,0,0.09041519463062286,0,0.7057804,0.29421955
77513,3566472,15446805,32.232,0,0.07311899214982986,0,0.7334514,0.26654857
77514,3566473,15446807,20.0,0,0.05934501066803932,0,0.7272315,0.27276856
77515,3566474,15446809,35.95,0,0.09192575514316559,0,0.72380316,0.27619678
77516,3566475,15446811,20.0,0,0.05389024317264557,0,0.7340348,0.26596522
77517,3566476,15446823,44.0,0,0.016388975083827972,0,0.8018397,0.19816035
77518,3566477,15446831,108.5,0,0.02420569583773613,0,0.64192414,0.35807583
77519,3566478,15446833,65.063,0,0.05350854992866516,0,0.986489,0.013511083
77520,3566479,15446850,32.232,0,0.051803573966026306,0,0.75815326,0.24184676
77521,3566480,15446859,335.0,0,0.018507814034819603,0,0.5729299,0.42707008
77522,3566481,15446879,319.95,0,0.012935672886669636,0,0.8109407,0.18905936
77523,3566482,15446901,32.232,0,0.04014550894498825,0,0.77513444,0.22486556
77524,3566483,15446917,141.0,0,0.025696391239762306,0,0.6112116,0.38878834
77525,3566484,15446953,59.0,0,0.4130270779132843,0,0.5103109,0.48968914
77526,3566485,15446960,107.95,0,0.025693299248814583,0,0.78865516,0.21134478
77527,3566486,15447014,39.0,0,0.06025974825024605,0,0.7347349,0.2652651
77528,3566487,15447017,57.95,0,0.02335967682301998,0,0.79149336,0.20850664
77529,3566488,15447041,93.97,0,0.24240131676197052,0,0.6483638,0.3516362
77530,3566489,15447051,98.95,0,0.1585107445716858,0,0.64392364,0.3560764
77531,3566490,15447056,97.95,0,0.004949446301907301,0,0.8478233,0.15217663
77532,3566491,15447066,59.0,0,0.020097052678465843,0,0.7341457,0.26585433
77533,3566492,15447088,107.95,0,0.029536064714193344,0,0.6714934,0.3285066
77534,3566493,15447094,249.95,0,0.007089234888553619,0,0.89532006,0.10468
77535,3566494,15447101,117.0,0,0.7857723236083984,1,0.54974395,0.45025608
77536,3566495,15447138,58.95,0,0.03312685340642929,0,0.7826784,0.21732153
77537,3566496,15447170,400.0,0,0.03384999930858612,0,0.5916196,0.40838036
77538,3566497,15447215,32.232,0,0.03241332992911339,0,0.7961565,0.2038434
77539,3566498,15447217,184.97,0,0.27670225501060486,0,0.5136594,0.48634055
77540,3566499,15447223,59.0,0,0.7757506370544434,1,0.49832496,0.50167507
77541,3566500,15447242,150.0,0,0.0189983993768692,0,0.7952388,0.2047612
77542,3566501,15447295,32.232,0,0.20384299755096436,0,0.76996744,0.2300326
77543,3566502,15447299,159.95,0,0.010521890595555305,0,0.81839305,0.18160701
77544,3566503,15447303,400.0,0,0.09857494384050369,0,0.5264214,0.4735785
77545,3566504,15447335,317.5,1,0.5080145001411438,0,0.5003337,0.49966633
77546,3566505,15447364,59.0,1,0.9313011765480042,1,0.53424513,0.46575484
77547,3566506,15447385,59.0,0,0.02071167342364788,0,0.76712847,0.23287155
77548,3566507,15447388,117.0,0,0.012110182084143162,0,0.8084898,0.19151022
77549,3566508,15447404,400.0,0,0.5215451717376709,0,0.51305985,0.48694015
77550,3566509,15447439,107.95,0,0.027390263974666595,0,0.70464253,0.29535744
77551,3566510,15447456,59.0,0,0.008335951715707779,0,0.8526715,0.14732851
77552,3566511,15447493,527.0,0,0.3821272552013397,0,0.5230332,0.47696686
77553,3566512,15447504,54.0,0,0.01086365059018135,0,0.86876535,0.13123468
77554,3566513,15447544,59.0,0,0.012953835539519787,0,0.8251027,0.1748973
77555,3566514,15447580,17.214,0,0.038208600133657455,0,0.647202,0.35279799
77556,3566515,15447609,39.0,0,0.014864053577184677,0,0.80543727,0.1945628
77557,3566516,15447610,20.0,0,0.018645357340574265,0,0.8209933,0.17900674
77558,3566517,15447641,17.95,0,0.00799347460269928,0,0.84656763,0.15343238
77559,3566518,15447645,89.0,0,0.010190842673182487,0,0.7857595,0.21424049
77560,3566519,15447659,34.0,0,0.0027800840325653553,0,0.85147387,0.1485261
77561,3566520,15447694,334.943,0,0.7813156247138977,1,0.6151511,0.38484892
77562,3566521,15447711,226.0,0,0.01641017384827137,0,0.7637081,0.23629187
77563,3566522,15447718,117.0,0,0.04172581434249878,0,0.7588288,0.24117121
77564,3566523,15447723,16.292,0,0.023846203461289406,0,0.7617837,0.23821622
77565,3566524,15447738,30.371,0,0.04745468124747276,0,0.6300938,0.36990622
77566,3566525,15447746,76.95,0,0.009035483002662659,0,0.8161213,0.18387875
77567,3566526,15447815,35.0,0,0.008398550562560558,0,0.78778404,0.21221592
77568,3566527,15447819,59.0,0,0.07548792660236359,0,0.6766088,0.32339123
77569,3566528,15447831,73.776,0,0.6239057183265686,0,0.6037717,0.39622837
77570,3566529,15447858,280.0,0,0.06784185022115707,0,0.6290065,0.37099355
77571,3566530,15447871,107.95,0,0.03416451811790466,0,0.67897666,0.32102332
77572,3566531,15447878,57.95,0,0.015183057636022568,0,0.8021596,0.19784044
77573,3566532,15447881,50.0,0,0.06778950989246368,0,0.7189937,0.2810063
77574,3566533,15447890,44.0,0,0.01581513322889805,0,0.78038776,0.2196123
77575,3566534,15447965,15.0,0,0.014709610491991043,0,0.7042796,0.29572046
77576,3566535,15448068,34.0,0,0.04773315042257309,0,0.72414684,0.27585316
77577,3566536,15448073,117.0,0,0.004276096820831299,0,0.8911661,0.10883391
77578,3566537,15448081,35.95,0,0.012608827091753483,0,0.81353396,0.18646604
77579,3566538,15448104,117.0,0,0.009231454692780972,0,0.82563853,0.17436145
77580,3566539,15448122,87.95,0,0.0055870977230370045,0,0.8499932,0.15000679
77581,3566540,15448125,107.95,0,0.0077714258804917336,0,0.84054595,0.15945412
77582,3566541,15448153,92.0,0,0.015240790322422981,0,0.70550996,0.29449004
77583,3566542,15448157,65.95,0,0.03027399815618992,0,0.73853284,0.2614672
77584,3566543,15448169,49.0,0,0.05788931995630264,0,0.53940135,0.46059865
77585,3566544,15448192,47.0,0,0.009260126389563084,0,0.82811254,0.17188746
77586,3566545,15448194,117.0,0,0.18020543456077576,0,0.63893163,0.36106837
77587,3566546,15448215,92.0,0,0.019017022103071213,0,0.6475933,0.35240662
77588,3566547,15448224,117.0,0,0.04667489975690842,0,0.73485404,0.265146
77589,3566548,15448247,31.601,0,0.007395914755761623,0,0.82289815,0.17710182
77590,3566549,15448257,117.0,0,0.017542531713843346,0,0.82223237,0.17776763
77591,3566550,15448289,25.0,0,0.1831998974084854,0,0.6333877,0.3666123
77592,3566551,15448309,59.0,0,0.006159523967653513,0,0.52531505,0.47468492
77593,3566552,15448341,30.95,0,0.013029035180807114,0,0.820441,0.179559
77594,3566553,15448397,97.0,0,0.005009442567825317,0,0.8642389,0.13576108
77595,3566554,15448466,527.0,0,0.3582018315792084,0,0.5061388,0.4938612
77596,3566555,15448467,26.97,0,0.002042078645899892,0,0.878575,0.121425025
77597,3566556,15448478,30.0,0,0.0845952033996582,0,0.6196929,0.38030708
77598,3566557,15448484,554.0,0,0.29639750719070435,0,0.4971472,0.5028528
77599,3566558,15448553,44.0,0,0.011379054747521877,0,0.7885514,0.21144858
77600,3566559,15448554,57.95,0,0.009376320987939835,0,0.83083516,0.16916484
77601,3566560,15448567,335.0,0,0.026930121704936028,0,0.92055255,0.07944742
77602,3566561,15448572,117.0,0,0.41565418243408203,0,0.55621886,0.44378117
77603,3566562,15448604,582.0,0,0.2709801495075226,0,0.49678403,0.50321597
77604,3566563,15448626,75.0,0,0.09964314103126526,0,0.9899828,0.010017244
77605,3566564,15448638,614.0,0,0.2170824110507965,0,0.49801585,0.5019842
77606,3566565,15448649,160.5,0,0.10138563066720963,0,0.5324979,0.46750212
77607,3566566,15448659,160.95,0,0.030377542600035667,0,0.74337906,0.25662094
77608,3566567,15448693,445.0,0,0.020313555374741554,0,0.7900842,0.20991586
77609,3566568,15448700,35.95,0,0.06863930076360703,0,0.69776005,0.30223992
77610,3566569,15448723,36.95,0,0.0035677547566592693,0,0.88547355,0.11452651
77611,3566570,15448772,445.0,0,0.010710842907428741,0,0.8139789,0.18602107
77612,3566571,15448793,35.95,0,0.057296447455883026,0,0.54560256,0.45439738
77613,3566572,15448799,59.0,0,0.025187257677316666,0,0.76086146,0.23913856
77614,3566573,15448823,99.95,0,0.019533755257725716,0,0.7801537,0.21984631
77615,3566574,15448864,226.0,0,0.0848606526851654,0,0.55980235,0.44019762
77616,3566575,15448884,63.201,0,0.6745879650115967,0,0.59605527,0.40394476
77617,3566576,15448930,36.95,0,0.0038568342570215464,0,0.86369514,0.1363049
77618,3566577,15448937,189.95,0,0.01164248213171959,0,0.8395029,0.1604972
77619,3566578,15448950,53.611,0,0.28570637106895447,0,0.5506851,0.44931495
77620,3566579,15448955,14.017,0,0.014290240593254566,0,0.79855675,0.20144321
77621,3566580,15448959,108.95,0,0.3074154257774353,0,0.5722626,0.42773747
77622,3566581,15449001,451.95,0,0.06840160489082336,0,0.55612314,0.4438769
77623,3566582,15449055,117.0,0,0.06488341838121414,0,0.72623086,0.27376914
77624,3566583,15449075,117.0,0,0.08160655200481415,0,0.5770289,0.4229711
77625,3566584,15449081,54.5,0,0.046905044466257095,0,0.70097053,0.29902944
77626,3566585,15449127,113.95,0,0.020414894446730614,0,0.78420776,0.21579216
77627,3566586,15449131,58.95,0,0.07082276046276093,0,0.6643641,0.3356359
77628,3566587,15449138,280.0,0,0.00407161470502615,0,0.90836245,0.09163754
77629,3566588,15449184,13.403,0,0.006850356701761484,0,0.85475594,0.14524403
77630,3566589,15449212,29.0,0,0.016161013394594193,0,0.76647097,0.23352899
77631,3566590,15449219,39.0,0,0.033513233065605164,0,0.71626645,0.28373355
77632,3566591,15449221,59.0,0,0.010694106109440327,0,0.7601948,0.23980518
77633,3566592,15449293,40.208,0,0.14032113552093506,0,0.5908543,0.4091457
77634,3566593,15449323,150.0,0,0.24627751111984253,0,0.5214405,0.4785595
77635,3566594,15449359,29.0,0,0.2817721664905548,0,0.55646044,0.44353953
77636,3566595,15449362,54.0,0,0.02604900486767292,0,0.7667739,0.23322617
77637,3566596,15449403,47.0,0,0.018605992197990417,0,0.7513454,0.24865463
77638,3566597,15449404,500.0,0,0.041038814932107925,0,0.7294808,0.2705192
77639,3566598,15449500,34.5,0,0.5521292686462402,0,0.5068695,0.49313048
77640,3566599,15449516,53.97,0,0.02357294410467148,0,0.771818,0.22818199
77641,3566600,15449517,107.95,0,0.012465820647776127,0,0.8084573,0.19154273
77642,3566601,15449559,57.95,0,0.02021622471511364,0,0.79414386,0.20585614
77643,3566602,15449572,15.0,0,0.10108566284179688,0,0.75227886,0.24772115
77644,3566603,15449629,72.95,0,0.037222594022750854,0,0.7167927,0.2832073
77645,3566604,15449639,19.797,0,0.7552257180213928,0,0.6030581,0.39694196
77646,3566605,15449666,107.95,0,0.06325803697109222,0,0.66183317,0.33816686
77647,3566606,15449708,29.0,0,0.020372211933135986,0,0.83643216,0.16356789
77648,3566607,15449712,280.0,0,0.11714576929807663,0,0.54083264,0.45916736
77649,3566608,15449729,102.95,0,0.04169605299830437,0,0.726369,0.27363092
77650,3566609,15449736,117.0,0,0.013155058026313782,0,0.8077089,0.19229104
77651,3566610,15449751,117.0,0,0.012720025144517422,0,0.69762516,0.30237478
77652,3566611,15449780,13.064,0,0.1279437392950058,0,0.64455867,0.35544133
77653,3566612,15449798,42.95,0,0.0022867314983159304,0,0.88034475,0.11965526
77654,3566613,15449811,15.0,0,0.07186859846115112,0,0.85446197,0.14553799
77655,3566614,15449829,77.95,0,0.009724714793264866,0,0.81947577,0.18052424
77656,3566615,15449847,39.0,0,0.14652061462402344,0,0.6768269,0.32317314
77657,3566616,15449849,36.95,0,0.015067496336996555,0,0.8807313,0.11926866
77658,3566617,15449895,49.0,1,0.08923869580030441,0,0.50520694,0.494793
77659,3566618,15449920,13.064,0,0.31475773453712463,0,0.51941097,0.48058903
77660,3566619,15449921,57.95,0,0.16327039897441864,0,0.7436854,0.25631455
77661,3566620,15449931,50.0,0,0.020488282665610313,0,0.7576167,0.24238324
77662,3566621,15449946,59.0,0,0.011505312286317348,0,0.7265431,0.2734569
77663,3566622,15449947,50.0,0,0.015636395663022995,0,0.8095771,0.19042295
77664,3566623,15449975,6.394,1,0.6961093544960022,0,0.63955986,0.36044008
77665,3566624,15449988,50.0,0,0.013327974826097488,0,0.83057594,0.169424
77666,3566625,15450023,159.95,0,0.026213962584733963,0,0.8744103,0.12558965
77667,3566626,15450024,117.0,0,0.04437895491719246,0,0.7561656,0.24383436
77668,3566627,15450029,9.468,0,0.3158320486545563,0,0.6286139,0.3713861
77669,3566628,15450079,146.0,0,0.05968910828232765,0,0.7302586,0.26974142
77670,3566629,15450159,40.085,0,0.18512354791164398,0,0.62613255,0.37386742
77671,3566630,15450172,59.0,0,0.01320723257958889,0,0.83572906,0.16427095
77672,3566631,15450195,1651.0,1,0.8062070608139038,1,0.67592156,0.32407844
77673,3566632,15450218,57.95,0,0.012435111217200756,0,0.7980552,0.2019448
77674,3566633,15450250,63.94,0,0.09257713705301285,0,0.58691007,0.4130899
77675,3566634,15450253,117.0,0,0.015277632512152195,0,0.80119455,0.19880539
77676,3566635,15450268,30.0,0,0.455066978931427,0,0.5498239,0.45017612
77677,3566636,15450305,107.95,0,0.002200197894126177,0,0.93609315,0.06390682
77678,3566637,15450317,23.977,0,0.6877774000167847,0,0.51238424,0.4876158
77679,3566638,15450327,22.071,0,0.034007757902145386,0,0.6948297,0.30517033
77680,3566639,15450367,11.681,0,0.6935889720916748,0,0.5875233,0.4124767
77681,3566640,15450399,226.0,0,0.033635593950748444,0,0.7696589,0.23034106
77682,3566641,15450422,49.0,0,0.19167941808700562,0,0.65349346,0.34650654
77683,3566642,15450596,54.0,0,0.44143757224082947,0,0.55037004,0.44962996
77684,3566643,15450617,77.0,0,0.15258456766605377,0,0.53996515,0.46003482
77685,3566644,15450644,107.95,0,0.014792452566325665,0,0.8120897,0.18791035
77686,3566645,15450649,117.0,0,0.002343364292755723,0,0.8627015,0.1372985
77687,3566646,15450651,59.0,0,0.08761267364025116,0,0.7156714,0.2843286
77688,3566647,15450655,317.5,1,0.024736547842621803,0,0.7007227,0.2992773
77689,3566648,15450668,652.0,0,0.01390161458402872,0,0.7101055,0.28989455
77690,3566649,15450762,14.386,0,0.8105264902114868,1,0.58892447,0.4110755
77691,3566650,15450801,107.95,0,0.019509509205818176,0,0.7889701,0.2110299
77692,3566651,15450820,59.0,0,0.015032332390546799,0,0.875418,0.12458199
77693,3566652,15450827,15.0,0,0.014857854694128036,0,0.85604864,0.1439514
77694,3566653,15450984,49.0,0,0.048493560403585434,0,0.7374629,0.26253712
77695,3566654,15451073,280.0,0,0.0015792143531143665,0,0.84733653,0.15266351
77696,3566655,15451075,55.0,0,0.022450249642133713,0,0.94830346,0.051696543
77697,3566656,15451116,67.95,0,0.014988677576184273,0,0.6189161,0.3810839
77698,3566657,15451124,226.0,0,0.5075881481170654,0,0.5441462,0.45585376
77699,3566658,15451156,117.0,0,0.5016297101974487,0,0.55543387,0.44456616
77700,3566659,15451156,146.0,0,0.11530760675668716,0,0.67434573,0.32565424
77701,3566660,15451164,12.95,0,0.0014440164668485522,0,0.8369084,0.16309159
77702,3566661,15451192,554.0,0,0.8759797215461731,1,0.56398356,0.43601647
77703,3566662,15451221,107.95,0,0.007769102696329355,0,0.8085215,0.19147849
77704,3566663,15451277,210.95,0,0.07790753990411758,0,0.66080105,0.33919898
77705,3566664,15451278,57.95,0,0.011976943351328373,0,0.9293521,0.07064786
77706,3566665,15451322,6.763,0,0.02067909948527813,0,0.77288663,0.22711332
77707,3566666,15451373,134.95,0,0.04184684157371521,0,0.63503003,0.36496994
77708,3566667,15451381,85.0,0,0.9208264350891113,1,0.5847357,0.41526428
77709,3566668,15451407,85.826,0,0.5136170983314514,0,0.5599444,0.44005555
77710,3566669,15451417,50.0,0,0.04341884329915047,0,0.7333153,0.26668465
77711,3566670,15451429,77.0,0,0.09386983513832092,0,0.56533754,0.43466246
77712,3566671,15451441,39.0,0,0.01395474560558796,0,0.84925795,0.15074205
77713,3566672,15451459,50.0,0,0.033385392278432846,0,0.7173624,0.28263754
77714,3566673,15451526,57.95,0,0.0016752994852140546,0,0.8605453,0.13945477
77715,3566674,15451538,45.95,0,0.08798762410879135,0,0.88546604,0.11453396
77716,3566675,15451543,28.281,0,0.6252485513687134,0,0.5174081,0.48259187
77717,3566676,15451543,107.95,0,0.024371640756726265,0,0.7873371,0.21266282
77718,3566677,15451569,39.0,0,0.010856647975742817,0,0.8394849,0.1605151
77719,3566678,15451581,117.0,0,0.0030425074510276318,0,0.9157792,0.08422079
77720,3566679,15451599,77.0,0,0.01991722546517849,0,0.65258867,0.3474113
77721,3566680,15451622,57.95,0,0.006979802623391151,0,0.84450454,0.15549548
77722,3566681,15451624,24.0,0,0.035156670957803726,0,0.7585868,0.24141316
77723,3566682,15451641,57.95,0,0.0026194853708148003,0,0.83111745,0.16888252
77724,3566683,15451678,49.0,0,0.5130748152732849,0,0.5318223,0.46817768
77725,3566684,15451774,107.95,0,0.0253760889172554,0,0.7918809,0.20811917
77726,3566685,15451822,92.0,0,0.10903345048427582,0,0.7028981,0.29710186
77727,3566686,15451840,92.0,0,0.0057457746006548405,0,0.8950549,0.1049452
77728,3566687,15451872,57.95,0,0.042626239359378815,0,0.7786289,0.2213711
77729,3566688,15451884,39.0,0,0.12245885282754898,0,0.64670295,0.35329702
77730,3566689,15451888,209.95,0,0.023299096152186394,0,0.7773676,0.22263238
77731,3566690,15451914,47.95,0,0.029144063591957092,0,0.7423727,0.25762728
77732,3566691,15451951,57.95,0,0.004025289323180914,0,0.8638178,0.13618223
77733,3566692,15452008,107.95,0,0.008699614554643631,0,0.65575063,0.34424937
77734,3566693,15452080,24.0,0,0.015346125699579716,0,0.8018328,0.19816725
77735,3566694,15452096,59.0,0,0.023421984165906906,0,0.7744059,0.22559409
77736,3566695,15452104,52.95,0,0.009582022204995155,0,0.84939474,0.15060525
77737,3566696,15452122,12.5,0,0.021928932517766953,0,0.73737043,0.26262954
77738,3566697,15452210,35.95,0,0.019627651199698448,0,0.78739464,0.21260539
77739,3566698,15452229,206.0,0,0.05027962848544121,0,0.6660829,0.3339171
77740,3566699,15452255,48.95,0,0.008773401379585266,0,0.8521897,0.14781027
77741,3566700,15452268,59.0,0,0.5637726783752441,0,0.60689425,0.3931057
77742,3566701,15452283,49.0,0,0.22607110440731049,0,0.5640201,0.43597993
77743,3566702,15452295,117.0,0,0.013780846260488033,0,0.8023004,0.19769964
77744,3566703,15452346,67.95,0,0.007522932253777981,0,0.8350508,0.16494921
77745,3566704,15452366,59.0,0,0.06042196601629257,0,0.736335,0.263665
77746,3566705,15452412,92.0,0,0.019338248297572136,0,0.6929126,0.30708745
77747,3566706,15452415,47.95,0,0.005269720684736967,0,0.86758703,0.13241298
77748,3566707,15452427,36.95,0,0.12610523402690887,0,0.6537803,0.34621966
77749,3566708,15452460,107.95,0,0.009825934655964375,0,0.65193653,0.34806353
77750,3566709,15452468,54.0,0,0.19527305662631989,0,0.55852664,0.44147336
77751,3566710,15452486,5.55,0,0.5157136917114258,0,0.9441968,0.05580318
77752,3566711,15452522,57.95,0,0.02965887449681759,0,0.7414844,0.2585156
77753,3566712,15452524,206.0,0,0.6984215974807739,0,0.4844376,0.51556236
77754,3566713,15452543,77.0,0,0.6584024429321289,0,0.5372039,0.46279612
77755,3566714,15452555,39.0,0,0.019011396914720535,0,0.6701315,0.32986856
77756,3566715,15452555,54.0,0,0.17644697427749634,0,0.59410644,0.40589353
77757,3566716,15452571,107.95,0,0.0165246594697237,0,0.938114,0.061886035
77758,3566717,15452595,57.95,0,0.025844143703579903,0,0.8003445,0.1996555
77759,3566718,15452621,117.0,0,0.01923120953142643,0,0.78062636,0.2193736
77760,3566719,15452627,8.932,0,0.09941133111715317,0,0.6753104,0.32468963
77761,3566720,15452682,54.0,0,0.17534172534942627,0,0.63020366,0.36979637
77762,3566721,15452708,317.5,0,0.4182189106941223,0,0.55560887,0.44439116
77763,3566722,15452742,42.95,0,0.011514486744999886,0,0.8293667,0.17063326
77764,3566723,15452752,250.0,0,0.16887132823467255,0,0.5315388,0.46846125
77765,3566724,15452769,48.95,0,0.018023304641246796,0,0.76730466,0.23269533
77766,3566725,15452795,107.95,0,0.018392959609627724,0,0.78650856,0.21349145
77767,3566726,15452798,107.95,0,0.07660122960805893,0,0.7036372,0.29636282
77768,3566727,15452799,57.95,0,0.008577574044466019,0,0.8235494,0.1764506
77769,3566728,15452808,97.0,0,0.9056867957115173,1,0.47603828,0.5239618
77770,3566729,15452810,100.0,0,0.4174742102622986,0,0.9062029,0.09379705
77771,3566730,15452813,107.95,0,0.014888092875480652,0,0.8462269,0.15377313
77772,3566731,15452815,49.0,0,0.23466502130031586,0,0.54169106,0.45830896
77773,3566732,15452842,250.0,0,0.04462291672825813,0,0.71612155,0.28387842
77774,3566733,15452868,49.5,0,0.05885261669754982,0,0.7199806,0.28001934
77775,3566734,15452889,1224.0,0,0.8344837427139282,1,0.59196466,0.40803534
77776,3566735,15452908,107.95,0,0.007778930943459272,0,0.8335355,0.16646451
77777,3566736,15452977,47.95,0,0.010354329831898212,0,0.82481927,0.1751807
77778,3566737,15452995,59.0,0,0.014618760906159878,0,0.6850849,0.31491512
77779,3566738,15453009,39.0,0,0.029911991208791733,0,0.7197114,0.28028855
77780,3566739,15453040,59.0,0,0.006656049285084009,0,0.8589546,0.14104544
77781,3566740,15453043,226.0,0,0.07388535141944885,0,0.83357394,0.1664261
77782,3566741,15453046,134.95,0,0.015190711244940758,0,0.80513155,0.1948684
77783,3566742,15453066,97.0,0,0.06107369437813759,0,0.60915035,0.3908497
77784,3566743,15453088,117.0,0,0.010268393903970718,0,0.8212125,0.1787875
77785,3566744,15453103,14.386,0,0.6239909529685974,0,0.58778524,0.41221476
77786,3566745,15453105,59.0,0,0.01099052932113409,0,0.8506173,0.14938273
77787,3566746,15453108,97.0,0,0.0749192163348198,0,0.6222701,0.37772986
77788,3566747,15453127,100.0,0,0.017829781398177147,0,0.7442118,0.25578824
77789,3566748,15453129,59.0,0,0.01933218166232109,0,0.8030742,0.19692574
77790,3566749,15453149,40.0,0,0.014063475653529167,0,0.8069913,0.19300877
77791,3566750,15453226,8.3,0,0.007659540511667728,0,0.8532167,0.14678329
77792,3566751,15453254,49.0,0,0.7155792713165283,0,0.51387525,0.48612475
77793,3566752,15453264,100.0,0,0.019869666546583176,0,0.75647223,0.24352776
77794,3566753,15453315,117.0,0,0.27474257349967957,0,0.61447614,0.3855239
77795,3566754,15453343,112.0,0,0.1791454702615738,0,0.5419497,0.45805034
77796,3566755,15453355,55.0,0,0.04277511686086655,0,0.872928,0.12707198
77797,3566756,15453393,117.0,0,0.014620005153119564,0,0.79423434,0.20576559
77798,3566757,15453414,34.0,0,0.040499962866306305,0,0.6163535,0.38364646
77799,3566758,15453449,57.95,0,0.09669278562068939,0,0.71064085,0.2893591
77800,3566759,15453456,87.0,0,0.02925785444676876,0,0.64482474,0.35517526
77801,3566760,15453470,117.0,0,0.012749738059937954,0,0.8233517,0.17664838
77802,3566761,15453510,107.95,0,0.02234448492527008,0,0.7428309,0.2571691
77803,3566762,15453525,39.0,0,0.1498602032661438,0,0.64441144,0.35558856
77804,3566763,15453550,29.0,0,0.07649204879999161,0,0.6292467,0.3707533
77805,3566764,15453555,57.95,0,0.006441183853894472,0,0.83946395,0.16053607
77806,3566765,15453570,30.371,0,0.14357322454452515,0,0.5279193,0.4720807
77807,3566766,15453592,45.0,0,0.013321693986654282,0,0.7946187,0.20538124
77808,3566767,15453616,226.0,0,0.01750061847269535,0,0.5926242,0.40737584
77809,3566768,15453619,59.0,0,0.5393154621124268,0,0.5090628,0.49093714
77810,3566769,15453619,34.0,0,0.01631760224699974,0,0.83632547,0.16367456
77811,3566770,15453685,35.95,0,0.016610203310847282,0,0.79956794,0.20043202
77812,3566771,15453690,46.0,0,0.02372155897319317,0,0.8871873,0.11281269
77813,3566772,15453695,108.5,0,0.02100982330739498,0,0.8296455,0.17035449
77814,3566773,15453700,117.0,0,0.017384035512804985,0,0.80023,0.19977
77815,3566774,15453751,49.0,0,0.058450549840927124,0,0.63452816,0.36547187
77816,3566775,15453763,72.95,0,0.02284247614443302,0,0.7739458,0.22605416
77817,3566776,15453821,25.0,0,0.12146133929491043,0,0.58615357,0.41384646
77818,3566777,15453864,83.5,0,0.050868358463048935,0,0.71759874,0.28240123
77819,3566778,15453869,117.0,0,0.03202194347977638,0,0.7157965,0.2842035
77820,3566779,15453870,25.0,0,0.059240806847810745,0,0.7195389,0.28046107
77821,3566780,15453887,59.0,0,0.03773655742406845,0,0.6896114,0.31038857
77822,3566781,15453901,107.95,0,0.0762021392583847,0,0.54321545,0.45678455
77823,3566782,15453901,100.0,0,0.04828241094946861,0,0.9063111,0.09368892
77824,3566783,15453911,226.0,0,0.01279436144977808,0,0.84066707,0.15933295
77825,3566784,15453949,100.0,0,0.15367746353149414,0,0.98526186,0.014738167
77826,3566785,15453955,25.084,0,0.037989649921655655,0,0.6810254,0.31897458
