row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
68209,3557168,15121476,107.95,0,0.0057072569616138935,0
68210,3557169,15121511,35.95,0,0.004724062513560057,0
68211,3557170,15121522,49.0,0,2.9706793611694593e-06,0
68212,3557171,15121526,104.516,0,0.013494422659277916,0
68213,3557172,15121545,200.0,0,0.6431365013122559,0
68214,3557173,15121568,97.0,0,0.20772986114025116,0
68215,3557174,15121592,226.0,0,0.0010917437030002475,0
68216,3557175,15121602,104.516,0,0.09832306206226349,0
68217,3557176,15121635,77.0,0,8.704070205567405e-05,0
68218,3557177,15121640,25.0,0,4.732906018034555e-05,0
68219,3557178,15121657,86.95,0,0.0028616616036742926,0
68220,3557179,15121667,57.95,0,6.122542981756851e-05,0
68221,3557180,15121705,77.95,0,1.1196624427611823e-06,0
68222,3557181,15121707,117.0,0,8.576396794524044e-05,0
68223,3557182,15121767,107.95,0,5.128997145220637e-05,0
68224,3557183,15121777,59.0,0,0.07494822144508362,0
68225,3557184,15121797,41.745,0,0.17706947028636932,0
68226,3557185,15121801,280.0,0,0.00010521193325985223,0
68227,3557186,15121803,92.0,0,7.826216119610763e-09,0
68228,3557187,15121834,57.95,0,5.747774048359133e-05,0
68229,3557188,15121846,34.0,0,1.8722338381849113e-06,0
68230,3557189,15121851,108.95,0,0.0002686018997337669,0
68231,3557190,15121879,108.95,0,9.439459063287359e-06,0
68232,3557191,15121885,117.0,0,1.1968069202339393e-07,0
68233,3557192,15121894,59.0,0,0.0009549673413857818,0
68234,3557193,15121899,77.0,0,0.4557186961174011,0
68235,3557194,15121919,311.95,0,3.454827890436718e-07,0
68236,3557195,15121953,29.0,0,0.03622032329440117,0
68237,3557196,15121990,146.0,0,0.08894061297178268,0
68238,3557197,15121992,83.95,0,8.830561171180307e-08,0
68239,3557198,15122005,49.0,0,8.551896462449804e-05,0
68240,3557199,15122023,944.0,0,0.5864999294281006,0
68241,3557200,15122026,134.0,0,0.00945662334561348,0
68242,3557201,15122041,107.95,0,3.338859744239642e-11,0
68243,3557202,15122044,30.0,0,2.7965725166723132e-06,0
68244,3557203,15122046,25.95,0,4.310128929319035e-07,0
68245,3557204,15122073,159.95,0,6.138110620668158e-05,0
68246,3557205,15122088,49.0,0,0.00037198534118942916,0
68247,3557206,15122105,117.0,0,0.2743920385837555,0
68248,3557207,15122119,134.0,0,0.013694764114916325,0
68249,3557208,15122130,31.0,0,0.021304534748196602,0
68250,3557209,15122143,73.0,0,0.0012041738955304027,0
68251,3557210,15122190,35.0,0,1.3327025953913108e-06,0
68252,3557211,15122202,87.0,0,0.06305131316184998,0
68253,3557212,15122210,92.0,0,1.4071944178795093e-06,0
68254,3557213,15122218,57.95,0,0.0019423962803557515,0
68255,3557214,15122239,159.95,0,0.585112988948822,0
68256,3557215,15122243,59.0,0,0.0020973244681954384,0
68257,3557216,15122245,14.879,0,0.0674179270863533,0
68258,3557217,15122246,15.95,0,0.0008962874417193234,0
68259,3557218,15122259,39.0,0,1.239667381014442e-05,0
68260,3557219,15122330,311.95,0,0.2620318830013275,0
68261,3557220,15122337,47.95,0,0.00803074799478054,0
68262,3557221,15122347,57.95,0,0.0029231926891952753,0
68263,3557222,15122368,63.5,0,0.4171178936958313,0
68264,3557223,15122417,108.95,0,0.00012064458860550076,0
68265,3557224,15122461,107.95,0,1.5168511424690223e-07,0
68266,3557225,15122540,134.95,0,4.4693431846098974e-05,0
68267,3557226,15122597,59.0,0,0.00045441510155797005,0
68268,3557227,15122599,88.95,0,0.018534434959292412,0
68269,3557228,15122615,44.0,0,0.000884378794580698,0
68270,3557229,15122626,107.95,0,0.0018565499922260642,0
68271,3557230,15122640,141.0,0,0.014127295464277267,0
68272,3557231,15122670,35.95,0,1.8948077240565908e-07,0
68273,3557232,15122698,10.0,0,0.00011072853521909565,0
68274,3557233,15122792,26.95,0,0.18879282474517822,0
68275,3557234,15122814,59.0,0,9.508024049864616e-06,0
68276,3557235,15122824,100.0,0,0.198362797498703,0
68277,3557236,15122878,97.95,0,0.22061866521835327,0
68278,3557237,15122903,117.0,0,0.06984516978263855,0
68279,3557238,15122924,59.0,0,0.3147249221801758,0
68280,3557239,15122940,524.79,0,0.0021611175034195185,0
68281,3557240,15122968,97.0,0,0.13903363049030304,0
68282,3557241,15122979,49.0,0,0.06317200511693954,0
68283,3557242,15123000,117.0,0,8.192361565306783e-05,0
68284,3557243,15123020,944.0,0,0.5422031283378601,0
68285,3557244,15123024,117.0,0,3.7818856071680784e-05,0
68286,3557245,15123027,47.95,0,0.0004683162842411548,0
68287,3557246,15123045,57.95,0,0.31537243723869324,0
68288,3557247,15123074,47.95,0,0.00014602414739783853,0
68289,3557248,15123084,87.0,0,0.00809900276362896,0
68290,3557249,15123094,59.0,0,0.13857917487621307,0
68291,3557250,15123103,317.5,0,0.035644255578517914,0
68292,3557251,15123149,59.0,0,0.01983146369457245,0
68293,3557252,15123154,59.0,0,0.0029137348756194115,0
68294,3557253,15123248,150.0,0,0.5432127714157104,0
68295,3557254,15123249,49.0,0,1.946414340636693e-05,0
68296,3557255,15123337,118.718,1,0.9987653493881226,1
68297,3557256,15123342,159.95,0,0.00021830781770404428,0
68298,3557257,15123352,59.0,0,0.005056909751147032,0
68299,3557258,15123372,29.0,0,5.371487282745946e-11,0
68300,3557259,15123383,23.362,0,0.5622172355651855,0
68301,3557260,15123392,47.95,0,1.6324031548720086e-07,0
68302,3557261,15123396,24.0,0,0.08002828806638718,0
68303,3557262,15123402,34.0,0,0.03671678900718689,0
68304,3557263,15123404,48.95,0,1.5481895388802513e-05,0
68305,3557264,15123440,21.95,0,1.2361883818812203e-05,0
68306,3557265,15123461,59.0,0,0.083218514919281,0
68307,3557266,15123481,39.0,0,0.00013609642337542027,0
68308,3557267,15123491,318.95,0,0.0566113255918026,0
68309,3557268,15123500,8.115,0,0.00043810720671899617,0
68310,3557269,15123500,29.0,0,0.01566820777952671,0
68311,3557270,15123516,107.95,0,0.00011932974302908406,0
68312,3557271,15123531,59.0,0,0.005817427299916744,0
68313,3557272,15123542,59.0,1,0.457928329706192,0
68314,3557273,15123594,100.0,0,1.6987267372314818e-05,0
68315,3557274,15123626,335.0,0,8.604157483205199e-05,0
68316,3557275,15123674,169.95,0,0.010344542562961578,0
68317,3557276,15123681,226.0,0,0.23434104025363922,0
68318,3557277,15123721,35.95,0,0.044019270688295364,0
68319,3557278,15123741,42.95,0,0.0009574371506460011,0
68320,3557279,15123757,43.95,0,4.4516457187171454e-09,0
68321,3557280,15123774,189.95,0,3.245295602027909e-06,0
68322,3557281,15123779,146.0,0,0.0008314763545058668,0
68323,3557282,15123801,22.379,0,0.0017373666632920504,0
68324,3557283,15123878,117.0,0,0.5819566249847412,0
68325,3557284,15123888,115.0,0,2.982380010507768e-06,0
68326,3557285,15123922,29.0,0,2.249443787150085e-05,0
68327,3557286,15123998,34.5,0,3.94278920623492e-09,0
68328,3557287,15124009,44.0,0,4.192075095943437e-07,0
68329,3557288,15124060,17.337,0,8.301469733851263e-07,0
68330,3557289,15124070,50.0,0,0.0014368253760039806,0
68331,3557290,15124079,39.0,0,0.0021944227628409863,0
68332,3557291,15124127,58.95,0,2.4679373382241465e-05,0
68333,3557292,15124129,17.337,0,1.0362967259425204e-05,0
68334,3557293,15124264,445.0,0,0.000716892653144896,0
68335,3557294,15124303,311.95,0,1.0394246352518621e-08,0
68336,3557295,15124307,20.0,0,0.00013593804033007473,0
68337,3557296,15124309,34.0,0,0.033305954188108444,0
68338,3557297,15124344,335.0,0,0.1413024365901947,0
68339,3557298,15124361,57.053,0,1.5405325903827816e-09,0
68340,3557299,15124399,186.0,0,0.0032591111958026886,0
68341,3557300,15124436,107.95,0,0.08507402241230011,0
68342,3557301,15124471,49.0,0,0.41491976380348206,0
68343,3557302,15124496,49.0,0,2.6205414574431707e-11,0
68344,3557303,15124556,117.0,0,1.157321435130143e-06,0
68345,3557304,15124617,59.0,0,0.002008990850299597,0
68346,3557305,15124673,226.95,0,3.515459320624359e-05,0
68347,3557306,15124734,29.0,0,0.15280798077583313,0
68348,3557307,15124753,311.95,0,8.919165338738821e-06,0
68349,3557308,15124775,48.95,0,7.069642833812395e-06,0
68350,3557309,15124791,107.95,0,0.003827038686722517,0
68351,3557310,15124817,107.95,0,3.6305457342677983e-06,0
68352,3557311,15124822,117.0,0,0.009588060900568962,0
68353,3557312,15124824,117.0,0,0.4363601803779602,0
68354,3557313,15124827,14.157,0,0.00024128917721100152,0
68355,3557314,15124879,107.95,0,0.029414715245366096,0
68356,3557315,15124923,107.95,0,0.7669403553009033,0
68357,3557316,15124958,107.95,0,0.11427993327379227,0
68358,3557317,15124972,107.95,0,2.4395612854277715e-06,0
68359,3557318,15124985,107.95,0,0.007980482652783394,0
68360,3557319,15125016,59.0,1,0.9310026168823242,1
68361,3557320,15125037,68.95,0,1.964171325585795e-10,0
68362,3557321,15125044,150.0,0,0.02114434912800789,0
68363,3557322,15125050,23.95,0,6.90504239173606e-05,0
68364,3557323,15125052,35.95,0,1.22695446407306e-05,0
68365,3557324,15125077,29.5,0,0.17271943390369415,0
68366,3557325,15125189,35.95,0,1.2716277524305042e-06,0
68367,3557326,15125212,30.95,0,6.943756488908548e-06,0
68368,3557327,15125259,5.0,0,0.05235127732157707,0
68369,3557328,15125305,29.0,0,3.550055043888278e-05,0
68370,3557329,15125339,49.0,0,7.496657872252399e-08,0
68371,3557330,15125371,29.5,0,0.0006341529660858214,0
68372,3557331,15125404,190.95,0,4.873282250628108e-06,0
68373,3557332,15125434,57.95,0,0.00012068830983480439,0
68374,3557333,15125436,57.95,0,0.007429311517626047,0
68375,3557334,15125439,554.0,0,0.0013946008402854204,0
68376,3557335,15125483,129.95,0,0.02562914602458477,0
68377,3557336,15125505,524.79,0,5.914185976507724e-07,0
68378,3557337,15125542,226.0,0,0.07962285727262497,0
68379,3557338,15125599,335.0,0,0.1162886843085289,0
68380,3557339,15125699,108.5,0,0.05450653284788132,0
68381,3557340,15125710,49.0,0,0.007279698271304369,0
68382,3557341,15125734,59.0,0,0.31534087657928467,0
68383,3557342,15125799,92.0,0,0.000714489200618118,0
68384,3557343,15125808,200.0,0,0.033186525106430054,0
68385,3557344,15125848,209.95,0,0.0007082471274770796,0
68386,3557345,15125860,57.95,0,9.134986385106458e-07,0
68387,3557346,15125926,200.0,0,0.003994037862867117,0
68388,3557347,15125956,35.95,0,2.212455683547887e-06,0
68389,3557348,15125988,49.0,0,6.210881110746413e-05,0
68390,3557349,15125992,52.95,0,0.009659696370363235,0
68391,3557350,15126012,56.5,0,0.12767314910888672,0
68392,3557351,15126036,125.0,0,0.002026954898610711,0
68393,3557352,15126051,171.0,0,0.31101858615875244,0
68394,3557353,15126070,53.97,0,0.00045080005656927824,0
68395,3557354,15126114,29.0,0,0.005087628960609436,0
68396,3557355,15126121,24.95,0,0.005403805989772081,0
68397,3557356,15126139,25.95,0,5.809245067212032e-06,0
68398,3557357,15126176,25.95,0,5.794360549771227e-05,0
68399,3557358,15126250,49.0,0,0.0008184630423784256,0
68400,3557359,15126309,77.0,0,6.296623723756056e-06,0
68401,3557360,15126312,117.0,0,0.6070707440376282,0
68402,3557361,15126313,92.0,0,0.6171393394470215,0
68403,3557362,15126415,92.0,0,0.01764453761279583,0
68404,3557363,15126417,25.0,0,0.09680566191673279,0
68405,3557364,15126504,31.95,0,0.03348727151751518,0
68406,3557365,15126526,107.95,0,0.4402499496936798,0
68407,3557366,15126594,97.0,0,8.61737439218635e-14,0
68408,3557367,15126648,107.95,0,9.837060588324675e-07,0
68409,3557368,15126672,171.0,0,2.1745911453763256e-06,0
68410,3557369,15126716,49.0,0,3.253316549489682e-07,0
68411,3557370,15126745,207.95,0,1.252811216545524e-06,0
68412,3557371,15126781,57.95,0,0.0010629576863721013,0
68413,3557372,15126783,12.5,0,3.9015749280224554e-06,0
68414,3557373,15126807,141.0,0,8.802179218037054e-05,0
68415,3557374,15126860,30.95,0,0.14066338539123535,0
68416,3557375,15126870,236.95,0,5.726668632632936e-07,0
68417,3557376,15126880,100.0,0,1.8259937860420905e-05,0
68418,3557377,15126930,117.0,0,0.0194932259619236,0
68419,3557378,15126936,9.775,0,0.16573843359947205,0
68420,3557379,15126966,67.95,0,3.6920425827702275e-07,0
68421,3557380,15126975,57.95,0,0.02912200428545475,0
68422,3557381,15127002,29.0,0,0.006509778089821339,0
68423,3557382,15127047,29.0,0,0.011893982999026775,0
68424,3557383,15127109,200.0,0,0.009272248484194279,0
68425,3557384,15127160,21.95,0,0.003399305511265993,0
68426,3557385,15127168,210.95,0,3.0130007871775888e-05,0
68427,3557386,15127191,39.0,0,0.005728983320295811,0
68428,3557387,15127205,54.5,0,0.07291785627603531,0
68429,3557388,15127209,57.95,0,4.4083584439108536e-13,0
68430,3557389,15127219,107.0,0,0.1341063529253006,0
68431,3557390,15127229,54.97,0,1.6845047866809182e-05,0
68432,3557391,15127245,171.0,0,0.06426503509283066,0
68433,3557392,15127264,58.95,0,1.2427120736901998e-06,0
68434,3557393,15127265,107.95,0,0.0008924408466555178,0
68435,3557394,15127278,39.0,0,0.008546661585569382,0
68436,3557395,15127285,1651.0,0,0.04255235567688942,0
68437,3557396,15127360,200.0,0,0.01151029672473669,0
68438,3557397,15127384,119.95,0,1.361147905498683e-08,0
68439,3557398,15127398,13.95,0,0.0003295329224783927,0
68440,3557399,15127405,59.0,0,0.0006870630313642323,0
68441,3557400,15127466,13.95,0,2.017605038417969e-05,0
68442,3557401,15127516,35.95,0,8.278029213215632e-07,0
68443,3557402,15127550,92.0,0,5.560727004194632e-05,0
68444,3557403,15127591,616.78,0,0.007813933305442333,0
68445,3557404,15127613,56.068,0,0.36605626344680786,0
68446,3557405,15127645,57.95,0,1.0883028153330088e-05,0
68447,3557406,15127672,48.95,0,0.00025662200641818345,0
68448,3557407,15127682,29.0,0,0.2032473385334015,0
68449,3557409,15127703,57.95,0,8.206890811379708e-07,0
68450,3557408,15127703,39.347,0,0.023733068257570267,0
68451,3557410,15127706,319.95,0,0.008483822457492352,0
68452,3557411,15127743,57.95,0,0.0037318000104278326,0
68453,3557412,15127753,49.0,0,0.0951371118426323,0
68454,3557413,15127767,129.95,0,2.668874019354228e-12,0
68455,3557414,15127769,59.0,0,0.006798797287046909,0
68456,3557415,15127827,117.0,0,0.00012443508603610098,0
68457,3557416,15127905,36.95,0,0.027641821652650833,0
68458,3557417,15128022,4.488,0,0.00011692971020238474,0
68459,3557418,15128026,59.0,0,0.0005299983313307166,0
68460,3557419,15128029,130.95,0,3.8411323011189324e-09,0
68461,3557420,15128079,24.95,0,1.4920328861300902e-10,0
68462,3557421,15128089,117.0,0,7.86938180681318e-05,0
68463,3557422,15128098,59.0,0,0.10064097493886948,0
68464,3557423,15128122,67.95,0,6.289075827226043e-05,0
68465,3557424,15128538,21.518,0,0.009594769217073917,0
68466,3557425,15128575,50.0,0,0.06452234089374542,0
68467,3557426,15128737,77.0,0,0.00016010385297704488,0
68468,3557427,15128761,30.95,0,0.029768526554107666,0
68469,3557428,15128764,77.0,0,0.0027142984326928854,0
68470,3557429,15128865,97.0,0,0.0011499653337523341,0
68471,3557430,15128876,57.95,0,0.016671346500515938,0
68472,3557431,15128938,36.5,0,0.00022456214355770499,0
68473,3557432,15129260,40.0,0,0.23362654447555542,0
68474,3557434,15129302,44.0,0,6.858260235276248e-07,0
68475,3557435,15129302,57.95,0,1.6928765944612678e-07,0
68476,3557433,15129302,44.0,0,6.858260235276248e-07,0
68477,3557436,15129303,107.95,0,1.2186491176180425e-06,0
68478,3557437,15129304,35.95,0,0.0037182660307735205,0
68479,3557438,15129327,43.97,0,0.002478569746017456,0
68480,3557439,15129331,213.0,0,0.02834782376885414,0
68481,3557440,15129477,57.95,0,2.024926970989327e-06,0
68482,3557441,15129537,39.0,0,7.453127182088792e-05,0
68483,3557442,15129620,29.633,0,0.22873875498771667,0
68484,3557443,15129657,57.95,0,5.280537607177394e-07,0
68485,3557444,15129683,78.5,0,0.5269386172294617,0
68486,3557445,15129695,150.0,0,0.6789557337760925,0
68487,3557446,15129702,159.95,0,0.14070114493370056,0
68488,3557447,15129708,117.0,0,0.21198002994060516,0
68489,3557448,15129717,59.0,0,0.00023003686510492116,0
68490,3557449,15129720,150.0,0,0.17224839329719543,0
68491,3557450,15129742,150.0,0,0.011937103234231472,0
68492,3557451,15129754,111.02,0,8.693684503668919e-05,0
68493,3557452,15129782,14.95,0,1.4770751732839926e-08,0
68494,3557453,15129852,272.0,0,0.23511217534542084,0
68495,3557454,15129885,108.95,0,4.235997039359063e-05,0
68496,3557455,15129892,98.95,0,0.0032054148614406586,0
68497,3557456,15129947,49.5,0,0.16031096875667572,0
68498,3557457,15129948,26.95,0,0.00010827543883351609,0
68499,3557458,15129953,25.0,0,7.964175892993808e-06,0
68500,3557459,15129989,58.95,0,0.0007008466636762023,0
68501,3557460,15129990,59.0,0,1.0146049135073554e-05,0
68502,3557461,15130011,31.95,0,6.753955172911219e-10,0
68503,3557462,15130036,78.0,0,2.6405484465641393e-09,0
68504,3557463,15130132,58.95,0,0.7709213495254517,0
68505,3557464,15130149,83.95,0,0.0006495016277767718,0
68506,3557465,15130164,13.403,0,0.1500958353281021,0
68507,3557466,15130167,60.0,0,0.0026603280566632748,0
68508,3557467,15130173,150.0,0,0.00023641333973500878,0
68509,3557468,15130309,141.404,0,0.015349348075687885,0
68510,3557469,15130321,133.228,0,0.33944010734558105,0
68511,3557470,15130346,390.0,0,2.9396818490567966e-07,0
68512,3557471,15130362,57.95,0,2.2168902432895266e-05,0
68513,3557472,15130403,29.95,0,1.4665321259599295e-06,0
68514,3557473,15130406,57.95,0,4.557040078623231e-09,0
68515,3557474,15130435,150.0,0,1.4374645571080258e-11,0
68516,3557475,15130449,226.0,0,0.010330317541956902,0
68517,3557476,15130502,35.95,0,1.2195496879030543e-07,0
68518,3557477,15130539,49.0,0,1.9062901628785767e-05,0
68519,3557478,15130641,48.95,0,1.0835163266165182e-05,0
68520,3557479,15130664,335.0,0,0.0008760756463743746,0
68521,3557480,15130669,331.0,0,0.012494663707911968,0
68522,3557481,15131113,108.95,0,1.6007650316396393e-08,0
68523,3557482,15131130,100.0,0,0.02494456246495247,0
68524,3557483,15131208,59.0,0,0.0006619329797104001,0
68525,3557484,15131258,108.5,0,0.00021907473274040967,0
68526,3557485,15131261,146.0,0,0.009323321282863617,0
68527,3557486,15131308,30.95,0,2.9238285605970304e-06,0
68528,3557487,15131351,108.95,0,3.244621793463409e-10,0
68529,3557488,15131363,159.95,0,4.804074706044048e-06,0
68530,3557489,15131429,44.47,0,0.23436668515205383,0
68531,3557490,15131441,77.0,0,0.07907611131668091,0
68532,3557491,15131615,470.0,0,0.37946218252182007,0
68533,3557492,15131633,117.0,0,0.00039280569762922823,0
68534,3557493,15131635,37.749,0,0.9601805806159973,1
68535,3557494,15131680,107.95,0,2.377696546318475e-05,0
68536,3557495,15131694,36.0,0,5.728687746398009e-09,0
68537,3557496,15131771,35.966,0,6.828155892435461e-05,0
68538,3557497,15131774,120.0,0,0.0002504779549781233,0
68539,3557498,15131791,31.95,0,0.0009480163571424782,0
68540,3557499,15131827,50.0,0,1.8265488961333176e-06,0
68541,3557500,15131929,23.95,0,1.2461260666896123e-05,0
68542,3557501,15131939,49.0,0,3.247195854783058e-05,0
68543,3557502,15132002,31.95,0,0.03253920376300812,0
68544,3557503,15132018,57.95,0,0.00020211905939504504,0
68545,3557504,15132018,59.0,0,0.07757481932640076,0
68546,3557505,15132039,49.0,0,0.06986837834119797,0
68547,3557506,15132056,59.0,0,0.5375009775161743,0
68548,3557507,15132124,59.0,0,0.8867521286010742,0
68549,3557508,15132153,59.0,0,0.8575431704521179,0
68550,3557509,15132178,39.95,0,0.01742381416261196,0
68551,3557510,15132258,68.97,0,0.14524409174919128,0
68552,3557511,15132259,59.0,0,0.48722532391548157,0
68553,3557512,15132341,39.839,0,0.19958384335041046,0
68554,3557513,15132441,26.067,0,9.014264890083723e-08,0
68555,3557514,15132644,29.0,0,0.0038142837584018707,0
68556,3557515,15132654,117.0,0,0.1498175412416458,0
68557,3557516,15132712,1154.95,0,1.4470693713519722e-05,0
68558,3557517,15132806,75.95,0,0.00023461561067961156,0
68559,3557518,15132932,30.95,0,1.3939308018962038e-07,0
68560,3557519,15132938,23.793,0,7.3721712396945804e-06,0
68561,3557520,15132992,35.95,0,8.582697046222165e-05,0
68562,3557521,15133062,18.95,0,0.0006257964996621013,0
68563,3557522,15133147,57.95,0,0.0006709395092912018,0
68564,3557523,15133153,30.95,0,3.7353682273533195e-05,0
68565,3557524,15133177,16.539,0,6.054821533041377e-09,0
68566,3557525,15133229,30.95,0,0.00031047844095155597,0
68567,3557526,15133634,113.0,0,0.0007044714293442667,0
68568,3557527,15133708,27.912,0,0.08213607221841812,0
68569,3557528,15133769,59.0,0,2.0794689135072986e-06,0
68570,3557529,15134024,24.285,0,0.08334436267614365,0
68571,3557530,15134062,57.95,0,9.549856622470543e-05,0
68572,3557531,15134089,226.0,0,0.6029808521270752,0
68573,3557532,15134139,24.285,0,0.012683811597526073,0
68574,3557533,15134179,58.95,0,0.0956386849284172,0
68575,3557534,15134191,50.0,0,0.013243231922388077,0
68576,3557535,15134196,29.0,0,0.07308279722929001,0
68577,3557536,15134227,108.95,0,5.821751528856112e-06,0
68578,3557537,15134241,59.0,0,0.1110614612698555,0
68579,3557538,15134268,107.95,0,2.436266004224308e-05,0
68580,3557539,15134415,57.95,0,3.0430771857936634e-07,0
68581,3557540,15134442,82.95,0,6.050418505765265e-06,0
68582,3557541,15134459,113.0,0,3.672909952001646e-05,0
68583,3557542,15134584,15.95,0,0.0005946751334704459,0
68584,3557543,15134594,83.95,0,4.649035327020101e-05,0
68585,3557544,15134631,1104.0,1,0.5120438933372498,0
68586,3557545,15134750,107.95,0,1.409855843181873e-10,0
68587,3557546,15134852,1433.51,0,0.11775290966033936,0
68588,3557547,15134856,445.0,0,0.7543267011642456,0
68589,3557548,15134859,1104.0,1,0.05512990802526474,0
68590,3557549,15135018,445.0,0,0.7667692303657532,0
68591,3557550,15135035,24.285,0,8.110356429824606e-05,0
68592,3557551,15135113,61.95,0,0.15555967390537262,0
68593,3557552,15135138,250.0,0,0.0608392208814621,0
68594,3557553,15135140,24.285,0,3.671543993277737e-07,0
68595,3557554,15135201,30.0,0,3.5256542054488374e-17,0
68596,3557555,15135234,24.285,0,3.9194011924870154e-10,0
68597,3557556,15135326,24.285,0,4.591017846379726e-14,0
68598,3557557,15135383,445.0,0,4.7905799327452314e-09,0
68599,3557558,15135412,57.95,0,4.6958240318417666e-07,0
68600,3557559,15135422,24.285,0,2.1779417374337453e-17,0
68601,3557560,15135517,24.285,0,9.174107500841477e-22,0
68602,3557561,15135651,24.285,0,1.1201138229606463e-22,0
68603,3557562,15135661,100.0,0,0.18057489395141602,0
68604,3557563,15135783,250.0,0,0.005419052671641111,0
68605,3557564,15135801,67.95,0,5.814577434648527e-06,0
68606,3557565,15135837,72.95,0,0.0013757370179519057,0
68607,3557566,15135863,1052.0,0,0.14601357281208038,0
68608,3557567,15135886,110.95,0,0.0013441771734505892,0
68609,3557568,15135913,78.95,0,1.3940659300715197e-05,0
68610,3557569,15135947,24.285,0,1.3463661987717433e-22,0
68611,3557570,15135999,52.95,0,0.04728979617357254,0
68612,3557571,15136024,117.0,0,0.005364466458559036,0
68613,3557572,15136042,500.0,1,1.0,1
68614,3557573,15136073,24.285,0,1.2138282265814955e-22,0
68615,3557574,15136081,145.339,0,0.2008737027645111,0
68616,3557575,15136162,57.95,0,5.283583832493659e-14,0
68617,3557576,15136284,117.0,0,9.268501889891922e-05,0
68618,3557577,15136402,77.95,0,1.2833286746172234e-05,0
68619,3557578,15136463,107.95,0,5.70025940760388e-06,0
68620,3557579,15136524,25.822,1,0.9837179780006409,1
68621,3557580,15136547,12.142,0,8.15818428054076e-23,0
68622,3557581,15136617,280.0,0,0.001867567771114409,0
68623,3557582,15136656,29.0,0,0.29840999841690063,0
68624,3557583,15136799,25.95,0,0.09136617183685303,0
68625,3557584,15136931,226.0,0,0.7687390446662903,0
68626,3557585,15136938,50.0,0,2.3267110009328462e-05,0
68627,3557586,15137104,24.0,0,1.5161752742187673e-08,0
68628,3557587,15137107,67.95,0,2.7841215910484607e-07,0
68629,3557588,15137129,226.0,0,0.8561039566993713,0
68630,3557589,15137624,35.0,0,1.1085747075867403e-07,0
68631,3557590,15137774,26.95,0,0.0004478197661228478,0
68632,3557591,15137796,26.95,0,0.0002941001148428768,0
68633,3557592,15137873,226.0,0,0.009515386074781418,0
68634,3557593,15137912,35.95,0,0.017739182338118553,0
68635,3557594,15137920,25.0,0,3.892843596986495e-05,0
68636,3557595,15137970,35.95,0,0.0034714541397988796,0
68637,3557596,15138236,159.95,0,0.3019208610057831,0
68638,3557597,15138330,34.0,0,5.2441511797951534e-05,0
68639,3557598,15138426,77.0,0,0.007567412219941616,0
68640,3557599,15138779,55.0,0,0.006805007811635733,0
68641,3557600,15138814,209.95,0,6.280330126173794e-06,0
68642,3557601,15139063,49.0,0,0.2047969251871109,0
68643,3557602,15139128,36.0,0,1.5992146273902108e-08,0
68644,3557603,15139139,57.95,0,1.8960928116484865e-07,0
68645,3557604,15139343,73.5,0,2.345317007268477e-08,0
68646,3557605,15139460,100.0,0,9.538898302707821e-05,0
68647,3557606,15139496,32.97,0,4.467501035776422e-09,0
68648,3557607,15139527,62.464,0,0.05826227366924286,0
68649,3557608,15139596,107.95,0,0.8200616240501404,0
68650,3557609,15139613,73.5,0,0.00029684469336643815,0
68651,3557610,15139791,68.95,0,0.0008200789452530444,0
68652,3557611,15140106,5.0,0,1.8550452840493392e-10,0
68653,3557612,15140315,82.0,0,1.4677155490971927e-07,0
68654,3557613,15140348,82.0,0,1.7364565792377107e-05,0
68655,3557614,15140424,75.0,0,1.8282020320357917e-14,0
68656,3557615,15140677,100.0,0,0.008169857785105705,0
68657,3557616,15141004,42.95,0,3.2679184358563873e-10,0
68658,3557617,15141277,108.95,0,9.690560176522922e-08,0
68659,3557618,15142176,145.0,0,0.019795546308159828,0
68660,3557619,15142215,117.0,0,0.014158874750137329,0
68661,3557620,15142560,5.0,0,8.620823499505548e-11,0
68662,3557621,15142731,200.0,0,0.027199100703001022,0
68663,3557622,15142747,21.0,0,0.003649144433438778,0
68664,3557623,15142894,49.0,0,0.4637349545955658,0
68665,3557624,15143147,20.0,0,3.182931493039506e-15,0
68666,3557625,15143183,57.95,0,0.5346621870994568,0
68667,3557626,15143738,97.0,1,0.2123311161994934,0
68668,3557627,15143740,30.95,0,8.566802822684849e-10,0
68669,3557628,15143892,59.0,0,2.301100948898238e-06,0
68670,3557629,15143967,26.95,0,2.1569219299522047e-08,0
68671,3557630,15143999,34.0,0,0.0013058342738077044,0
68672,3557631,15144281,108.95,0,7.529421418439597e-05,0
68673,3557632,15144286,113.95,0,0.018245063722133636,0
68674,3557633,15144300,209.95,0,2.9829237746525905e-07,0
68675,3557634,15144306,200.0,0,0.9241750836372375,1
68676,3557635,15144399,159.95,0,0.207588329911232,0
68677,3557636,15144564,35.95,0,1.8563299508667086e-10,0
68678,3557637,15144617,117.0,1,0.40291571617126465,0
68679,3557638,15144830,107.0,1,0.48346495628356934,0
68680,3557639,15144897,141.0,0,0.0001259279961232096,0
68681,3557640,15144976,67.95,0,1.8925356926047243e-07,0
68682,3557641,15145084,107.95,0,2.7786792866635324e-09,0
68683,3557642,15145183,82.0,0,0.18441960215568542,0
68684,3557643,15145248,107.95,0,1.0237354963749112e-08,0
68685,3557644,15145739,1104.0,0,0.6514491438865662,0
68686,3557645,15145773,82.0,0,0.02394266426563263,0
68687,3557646,15146326,82.0,0,0.0003763388958759606,0
