row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
67089,3556048,15098669,59.0,0,0.020865648984909058,0,0.29880416,0.70119584
67090,3556049,15098692,34.0,0,0.4055444002151489,0,0.53665483,0.46334523
67091,3556050,15098704,311.95,0,0.03364693373441696,0,0.36684945,0.6331506
67092,3556051,15098724,67.95,0,0.06365583837032318,0,0.4281417,0.57185835
67093,3556052,15098731,77.0,0,0.23424872756004333,0,0.4316613,0.56833875
67094,3556053,15098738,119.21,1,0.9699627161026001,1,0.83669674,0.16330318
67095,3556054,15098748,35.95,0,0.023536518216133118,0,0.46419954,0.53580046
67096,3556055,15098748,226.0,0,0.1731073558330536,0,0.39875087,0.6012491
67097,3556056,15098760,59.0,0,0.11401902884244919,0,0.4353672,0.56463283
67098,3556057,15098842,77.0,0,0.06591632962226868,0,0.3647627,0.63523734
67099,3556058,15098859,77.0,0,0.17947761714458466,0,0.44332635,0.5566736
67100,3556059,15098896,59.0,0,0.061010416597127914,0,0.2622133,0.73778677
67101,3556060,15098904,134.95,0,0.021028943359851837,0,0.3775548,0.62244517
67102,3556061,15098911,59.0,0,0.5285529494285583,0,0.66062176,0.3393783
67103,3556062,15098926,226.0,0,0.04748927056789398,0,0.3534489,0.6465511
67104,3556063,15098964,250.0,0,0.09157691895961761,0,0.4668782,0.5331218
67105,3556064,15098966,57.95,0,0.0833076536655426,0,0.40689024,0.5931098
67106,3556065,15098983,171.0,0,0.3268747925758362,0,0.3653991,0.63460094
67107,3556066,15099040,226.0,0,0.1608515828847885,0,0.40899816,0.59100187
67108,3556067,15099049,129.95,0,0.007203435525298119,0,0.4370941,0.56290585
67109,3556068,15099061,29.757,0,0.08344148099422455,0,0.40085024,0.59914976
67110,3556069,15099079,92.0,0,0.0715034231543541,0,0.34730825,0.6526918
67111,3556070,15099080,77.0,0,0.0936998650431633,0,0.39448938,0.60551065
67112,3556071,15099096,171.0,0,0.34404194355010986,0,0.3646752,0.63532484
67113,3556072,15099163,261.95,0,0.03558976948261261,0,0.37307313,0.6269269
67114,3556073,15099170,102.0,0,0.1879882961511612,0,0.44655842,0.5534416
67115,3556074,15099178,49.0,0,0.5220527052879333,0,0.64333886,0.35666114
67116,3556075,15099185,59.0,0,0.0560995489358902,0,0.27710173,0.7228983
67117,3556076,15099206,57.95,0,0.019416315481066704,0,0.41457933,0.5854207
67118,3556077,15099209,50.0,0,0.006283042021095753,0,0.36929685,0.63070315
67119,3556078,15099261,67.95,0,0.03929741680622101,0,0.322893,0.677107
67120,3556079,15099277,54.5,0,0.19184724986553192,0,0.4141675,0.5858325
67121,3556080,15099285,100.0,0,0.47759366035461426,0,0.6635315,0.33646852
67122,3556081,15099307,59.0,0,0.41218990087509155,0,0.4823089,0.5176911
67123,3556082,15099315,15.0,0,0.1952415406703949,0,0.5297211,0.4702789
67124,3556083,15099317,49.0,0,0.4341766834259033,0,0.54577535,0.4542246
67125,3556084,15099317,100.0,0,0.6121219992637634,1,0.72745425,0.27254573
67126,3556085,15099340,57.95,0,0.0659470483660698,0,0.4195816,0.58041835
67127,3556086,15099348,100.0,0,0.4717743396759033,0,0.5968793,0.4031207
67128,3556087,15099351,178.0,0,0.029575131833553314,0,0.25096402,0.74903595
67129,3556088,15099403,107.95,0,0.007154644466936588,0,0.37798387,0.62201613
67130,3556089,15099410,34.0,0,0.08653012663125992,0,0.2986279,0.7013721
67131,3556090,15099424,777.28,0,0.08178295195102692,0,0.3903024,0.60969764
67132,3556091,15099432,82.95,0,0.06719721108675003,0,0.5309383,0.4690617
67133,3556092,15099443,117.0,0,0.20181451737880707,0,0.3816019,0.61839813
67134,3556093,15099457,57.95,0,0.03366232290863991,0,0.44884387,0.5511561
67135,3556094,15099462,200.0,0,0.04335404187440872,0,0.42253637,0.57746357
67136,3556095,15099470,1044.95,0,0.11609961837530136,0,0.41953886,0.5804612
67137,3556096,15099477,39.0,0,0.060833726078271866,0,0.5087228,0.49127722
67138,3556097,15099482,59.0,0,0.025593893602490425,0,0.33751062,0.6624894
67139,3556098,15099493,59.0,0,0.5242946147918701,0,0.6797402,0.3202598
67140,3556099,15099514,356.13,0,0.10492340475320816,0,0.38196647,0.6180335
67141,3556100,15099529,97.95,0,0.007238045334815979,0,0.3613663,0.63863367
67142,3556101,15099536,108.5,0,0.31565743684768677,0,0.50615585,0.49384418
67143,3556102,15099537,50.0,0,0.02022993192076683,0,0.46892717,0.53107285
67144,3556103,15099547,34.0,0,0.09887722879648209,0,0.40668663,0.5933134
67145,3556104,15099548,117.0,0,0.3276786208152771,0,0.43217513,0.5678249
67146,3556105,15099554,107.95,0,0.04035307094454765,0,0.50288767,0.49711233
67147,3556106,15099572,54.5,0,0.3946135342121124,0,0.41869885,0.58130115
67148,3556107,15099577,311.95,0,0.031007107347249985,0,0.389286,0.61071396
67149,3556108,15099608,49.0,0,0.061715587973594666,0,0.2537253,0.74627477
67150,3556109,15099610,210.95,0,0.03383516147732735,0,0.40015626,0.59984374
67151,3556110,15099621,994.0,0,0.4334964156150818,0,0.43661556,0.5633844
67152,3556111,15099631,39.0,0,0.02512136846780777,0,0.40045023,0.5995498
67153,3556112,15099645,50.0,0,0.019965704530477524,0,0.37435833,0.62564164
67154,3556113,15099665,100.0,1,0.16561968624591827,0,0.53717613,0.46282384
67155,3556114,15099669,77.95,0,0.055099934339523315,0,0.45661053,0.54338944
67156,3556115,15099685,107.95,0,0.1325836479663849,0,0.4996253,0.50037473
67157,3556116,15099709,88.5,0,0.015827666968107224,0,0.32709962,0.67290044
67158,3556117,15099791,100.0,0,0.25881239771842957,0,0.57763624,0.42236373
67159,3556118,15099818,92.0,0,0.31068360805511475,0,0.45465824,0.54534173
67160,3556119,15099826,108.5,0,0.4406912326812744,0,0.4532977,0.54670227
67161,3556120,15099856,57.0,0,0.32212093472480774,0,0.4778282,0.52217185
67162,3556121,15099894,59.0,0,0.1606849879026413,0,0.38092566,0.61907434
67163,3556122,15099939,39.0,0,0.475944846868515,0,0.49373543,0.5062646
67164,3556123,15099948,49.0,0,0.05391192063689232,0,0.25224182,0.74775815
67165,3556124,15099949,117.0,0,0.387518048286438,0,0.52679056,0.47320944
67166,3556125,15099973,117.0,0,0.5306511521339417,0,0.65364045,0.34635952
67167,3556126,15099982,30.0,0,0.006386438384652138,0,0.3060277,0.6939723
67168,3556128,15099990,226.0,0,0.22263556718826294,0,0.41337398,0.58662605
67169,3556127,15099990,117.0,0,0.5225626230239868,0,0.60525244,0.3947475
67170,3556129,15099994,150.0,0,0.0017218351131305099,0,0.344702,0.65529794
67171,3556130,15100006,117.0,0,0.08551188558340073,0,0.38846093,0.61153907
67172,3556131,15100012,117.0,0,0.5341684222221375,0,0.5957703,0.40422964
67173,3556132,15100029,59.0,0,0.007221593987196684,0,0.32741755,0.67258245
67174,3556133,15100033,1044.95,0,0.0820842981338501,0,0.5023526,0.49764737
67175,3556134,15100047,117.0,0,0.27611052989959717,0,0.516165,0.48383492
67176,3556135,15100062,117.0,0,0.12135118246078491,0,0.3482498,0.6517502
67177,3556136,15100074,35.95,0,0.08930586278438568,0,0.49027845,0.5097216
67178,3556137,15100165,100.0,0,0.07766324281692505,0,0.4348411,0.5651589
67179,3556138,15100178,100.0,0,0.44042474031448364,0,0.621465,0.378535
67180,3556139,15100214,571.95,0,0.08582866191864014,0,0.42702994,0.57297003
67181,3556140,15100244,117.0,0,0.2622299790382385,0,0.5534052,0.44659474
67182,3556141,15100247,117.0,0,0.07334796339273453,0,0.4073321,0.59266794
67183,3556142,15100254,108.5,0,0.32088470458984375,0,0.47959772,0.5204023
67184,3556143,15100260,784.95,0,0.42333534359931946,0,0.47814536,0.52185464
67185,3556144,15100263,63.95,0,0.04104910418391228,0,0.41543302,0.584567
67186,3556145,15100267,59.0,0,0.006734251044690609,0,0.3294005,0.67059946
67187,3556146,15100275,25.95,0,0.13331261277198792,0,0.49245682,0.50754315
67188,3556147,15100327,50.0,0,0.006834165193140507,0,0.3976931,0.6023069
67189,3556148,15100391,100.0,0,0.018816044554114342,0,0.44347122,0.5565288
67190,3556149,15100396,117.0,0,0.11017489433288574,0,0.3475736,0.6524264
67191,3556150,15100418,160.5,0,0.2616586685180664,0,0.3178583,0.68214166
67192,3556151,15100437,87.95,0,0.047370199114084244,0,0.43804827,0.5619517
67193,3556152,15100484,34.0,0,0.1323949247598648,0,0.35435975,0.6456403
67194,3556153,15100492,49.0,0,0.015309293754398823,0,0.3641883,0.6358117
67195,3556154,15100501,226.0,0,0.15306517481803894,0,0.43190426,0.56809574
67196,3556155,15100508,210.95,0,0.059976931661367416,0,0.4537713,0.5462287
67197,3556156,15100512,49.0,0,0.05624512583017349,0,0.27028856,0.7297114
67198,3556157,15100521,150.0,0,0.030894430354237556,0,0.4123094,0.58769065
67199,3556158,15100546,49.95,0,0.030971914529800415,0,0.31174964,0.68825036
67200,3556159,15100563,226.0,0,0.09235141426324844,0,0.3887551,0.61124486
67201,3556160,15100568,26.95,0,0.005928629543632269,0,0.36793432,0.6320657
67202,3556161,15100578,59.0,0,0.16377826035022736,0,0.3694063,0.6305937
67203,3556162,15100614,68.5,0,0.10359076410531998,0,0.43651196,0.563488
67204,3556163,15100632,92.0,0,0.08548944443464279,0,0.3972257,0.60277426
67205,3556164,15100639,335.0,0,0.5454918742179871,0,0.5941013,0.40589875
67206,3556165,15100648,39.0,0,0.204146608710289,0,0.37256563,0.6274344
67207,3556166,15100659,107.95,0,0.03623903542757034,0,0.40265518,0.5973448
67208,3556167,15100688,199.97,0,0.23731401562690735,0,0.49184027,0.5081597
67209,3556168,15100706,18.198,0,0.0015456179389730096,0,0.18831,0.81169
67210,3556169,15100713,283.14,0,0.19493497908115387,0,0.39642057,0.6035794
67211,3556170,15100783,47.95,0,0.03435692936182022,0,0.43572748,0.56427246
67212,3556171,15100785,59.0,0,0.5293582677841187,0,0.6799096,0.32009044
67213,3556172,15100785,226.0,0,0.3851032257080078,0,0.43826672,0.5617333
67214,3556173,15100806,107.95,0,0.017749495804309845,0,0.40127558,0.5987244
67215,3556174,15100815,34.0,0,0.49428701400756836,0,0.63766026,0.36233976
67216,3556175,15100830,34.0,0,0.24518002569675446,0,0.5147038,0.4852962
67217,3556176,15100833,150.0,0,0.04503585025668144,0,0.5122812,0.48771882
67218,3556177,15100844,57.95,0,0.11729174107313156,0,0.5025285,0.4974715
67219,3556178,15100845,29.0,0,0.3323749899864197,0,0.5421398,0.45786017
67220,3556179,15100848,49.0,0,0.14705140888690948,0,0.36919832,0.6308017
67221,3556180,15100873,117.0,0,0.30749282240867615,0,0.45639086,0.54360914
67222,3556181,15100891,107.95,0,0.08540669828653336,0,0.42834225,0.5716577
67223,3556182,15100897,113.0,0,0.01792558655142784,0,0.3379282,0.6620718
67224,3556183,15100903,39.0,0,0.2595430910587311,0,0.455982,0.54401803
67225,3556184,15100904,35.95,0,0.021363483741879463,0,0.40697578,0.5930242
67226,3556185,15100908,29.0,0,0.14035175740718842,0,0.393762,0.60623807
67227,3556186,15100937,12.0,0,0.1623132973909378,0,0.53676254,0.46323746
67228,3556187,15100937,34.0,0,0.4335101246833801,0,0.5656893,0.43431064
67229,3556188,15100943,117.0,0,0.09944241493940353,0,0.34655043,0.6534496
67230,3556189,15100985,209.95,0,0.07729952037334442,0,0.4707622,0.52923775
67231,3556190,15101008,92.0,0,0.07779260724782944,0,0.37852547,0.62147456
67232,3556191,15101022,34.0,0,0.32612451910972595,0,0.45108956,0.5489104
67233,3556192,15101031,87.0,0,0.11736861616373062,0,0.41273633,0.58726364
67234,3556193,15101070,117.0,0,0.49449190497398376,0,0.5668552,0.43314484
67235,3556194,15101073,209.95,0,0.18484200537204742,0,0.5247778,0.47522214
67236,3556195,15101090,25.95,0,0.02678748406469822,0,0.37519637,0.62480366
67237,3556196,15101097,1090.77,0,0.08226820081472397,0,0.3889305,0.6110695
67238,3556197,15101131,117.0,0,0.4326455593109131,0,0.49524054,0.5047595
67239,3556198,15101142,334.0,0,0.2238629311323166,0,0.39478025,0.6052197
67240,3556199,15101156,59.0,0,0.20359919965267181,0,0.4550162,0.5449838
67241,3556200,15101174,117.0,0,0.0884813740849495,0,0.3481013,0.65189874
67242,3556201,15101189,49.0,0,0.4560723602771759,0,0.53612244,0.46387753
67243,3556202,15101226,994.0,0,0.4062420427799225,0,0.42739162,0.57260835
67244,3556203,15101239,1058.29,0,0.04075689613819122,0,0.35102966,0.64897037
67245,3556204,15101273,92.0,0,0.09770885854959488,0,0.41015762,0.5898424
67246,3556205,15101294,54.0,0,0.0682375580072403,0,0.365313,0.634687
67247,3556206,15101314,59.082,0,0.10057979077100754,0,0.37712634,0.62287366
67248,3556207,15101314,22.95,0,0.015241106040775776,0,0.41964683,0.58035314
67249,3556208,15101315,30.95,0,0.009643206372857094,0,0.39480877,0.60519123
67250,3556209,15101330,422.5,0,0.37064698338508606,0,0.44695246,0.55304754
67251,3556210,15101355,432.95,0,0.16959024965763092,0,0.40889096,0.59110904
67252,3556211,15101380,30.0,0,0.02089020423591137,0,0.37144864,0.6285514
67253,3556212,15101380,335.0,0,0.5434017777442932,0,0.56229997,0.43770003
67254,3556213,15101397,146.0,0,0.1954186111688614,0,0.4711973,0.52880263
67255,3556214,15101475,25.0,0,0.024023035541176796,0,0.369308,0.630692
67256,3556215,15101478,494.0,0,0.3459101617336273,0,0.45385146,0.54614854
67257,3556216,15101491,59.0,0,0.24157553911209106,0,0.43988797,0.560112
67258,3556217,15101501,20.0,0,0.025704659521579742,0,0.37530446,0.62469554
67259,3556218,15101508,335.0,0,0.26694902777671814,0,0.35177296,0.64822704
67260,3556219,15101510,2294.95,0,0.3026340901851654,0,0.34093493,0.65906507
67261,3556220,15101531,335.0,0,0.17978334426879883,0,0.28686276,0.71313727
67262,3556221,15101632,87.95,0,0.01807362027466297,0,0.43424883,0.56575114
67263,3556222,15101638,300.0,0,0.031326353549957275,0,0.42713326,0.57286674
67264,3556223,15101653,59.0,0,0.10280624777078629,0,0.38903585,0.6109642
67265,3556224,15101703,47.094,0,0.06964235007762909,0,0.35225186,0.6477482
67266,3556225,15101764,47.95,0,0.05692886933684349,0,0.5180452,0.4819548
67267,3556226,15101817,54.0,0,0.13677549362182617,0,0.435745,0.56425494
67268,3556227,15101834,59.0,0,0.14678944647312164,0,0.49482915,0.5051708
67269,3556228,15101862,107.95,0,0.05383096635341644,0,0.40014896,0.5998511
67270,3556229,15101871,16.95,0,0.055211201310157776,0,0.41360503,0.58639497
67271,3556230,15101925,39.0,1,0.24970830976963043,0,0.617568,0.38243195
67272,3556231,15101957,68.5,0,0.06950370222330093,0,0.3740515,0.6259485
67273,3556232,15101957,62.95,0,0.01999635621905327,0,0.42529035,0.57470965
67274,3556233,15101999,39.0,0,0.11329570412635803,0,0.37874436,0.6212557
67275,3556234,15102012,39.0,0,0.013939617201685905,0,0.329616,0.670384
67276,3556235,15102026,54.0,0,0.1436947137117386,0,0.4286046,0.5713954
67277,3556236,15102074,39.0,0,0.059688009321689606,0,0.47284615,0.5271538
67278,3556237,15102117,424.95,0,0.14599597454071045,0,0.3935998,0.6064002
67279,3556238,15102124,226.0,0,0.3629777133464813,0,0.46356854,0.5364315
67280,3556239,15102138,335.0,0,0.10402391105890274,0,0.45711347,0.5428865
67281,3556240,15102181,100.0,0,0.031828682869672775,0,0.40678364,0.5932163
67282,3556241,15102199,226.0,0,0.04678046703338623,0,0.2920421,0.70795786
67283,3556242,15102223,24.0,0,0.23778288066387177,0,0.46328777,0.5367122
67284,3556243,15102252,25.0,0,0.14756736159324646,0,0.35811266,0.64188737
67285,3556244,15102287,117.0,0,0.27655017375946045,0,0.3753258,0.6246742
67286,3556245,15102288,125.0,0,0.11645094305276871,0,0.4925857,0.50741434
67287,3556246,15102310,335.0,0,0.042423270642757416,0,0.44117475,0.5588253
67288,3556247,15102349,125.0,0,0.04919429495930672,0,0.33017677,0.6698232
67289,3556248,15102357,54.5,0,0.08965052664279938,0,0.385909,0.61409104
67290,3556249,15102375,42.0,0,0.15145453810691833,0,0.43443498,0.56556505
67291,3556250,15102399,22.133,0,0.4634053409099579,0,0.6790531,0.32094693
67292,3556251,15102541,107.95,0,0.010646788403391838,0,0.3878147,0.61218524
67293,3556252,15102623,39.0,0,0.14292548596858978,0,0.4256307,0.57436925
67294,3556253,15102631,50.0,0,0.03084179200232029,0,0.43783754,0.56216246
67295,3556254,15102712,107.95,0,0.03316034749150276,0,0.3363663,0.66363376
67296,3556255,15102739,100.0,0,0.47877153754234314,0,0.6600976,0.3399024
67297,3556256,15102747,39.0,0,0.11739837378263474,0,0.2994269,0.7005731
67298,3556257,15102750,35.95,0,0.0024325682315975428,0,0.35802266,0.6419773
67299,3556258,15102765,117.0,0,0.5217722654342651,0,0.6329746,0.3670254
67300,3556259,15102769,50.0,0,0.03968613222241402,0,0.39488894,0.60511106
67301,3556260,15102774,49.0,0,0.31364792585372925,0,0.507753,0.49224702
67302,3556261,15102777,23.95,0,0.0024275858886539936,0,0.27229944,0.7277006
67303,3556262,15102820,100.0,0,0.21532084047794342,0,0.46094197,0.53905797
67304,3556263,15102876,47.95,0,0.01801113225519657,0,0.44294643,0.55705357
67305,3556264,15102894,117.0,0,0.4634994566440582,0,0.4259288,0.57407117
67306,3556265,15102895,10.698,0,0.2808360159397125,0,0.36174655,0.63825345
67307,3556266,15102948,54.0,0,0.14695937931537628,0,0.4202571,0.57974297
67308,3556267,15102982,77.0,0,0.22993312776088715,0,0.3896415,0.6103585
67309,3556268,15103082,117.0,0,0.11729804426431656,0,0.32194614,0.6780538
67310,3556269,15103098,159.95,0,0.031732600182294846,0,0.45572662,0.5442734
67311,3556270,15103115,2741.95,0,0.2631494402885437,0,0.3128397,0.68716025
67312,3556271,15103126,295.0,0,0.006054341327399015,0,0.26636764,0.7336324
67313,3556272,15103146,191.0,0,0.504319429397583,0,0.59276414,0.40723586
67314,3556273,15103164,38.28,0,0.01280276570469141,0,0.4424944,0.55750567
67315,3556274,15103186,100.0,0,0.3284493088722229,0,0.6817828,0.31821722
67316,3556275,15103221,36.95,0,0.11982481181621552,0,0.46110967,0.5388903
67317,3556276,15103243,100.0,0,0.06252365559339523,0,0.5014542,0.49854583
67318,3556277,15103246,39.0,0,0.03378026559948921,0,0.34579533,0.6542046
67319,3556278,15103247,117.0,0,0.5041909217834473,0,0.6142051,0.38579488
67320,3556279,15103265,39.0,0,0.09999905526638031,0,0.4371945,0.5628055
67321,3556280,15103267,17.46,0,0.5900654196739197,1,0.67212707,0.32787293
67322,3556281,15103275,107.95,0,0.04625891521573067,0,0.3611667,0.6388333
67323,3556282,15103284,57.95,0,0.03340417891740799,0,0.3820918,0.6179082
67324,3556283,15103309,117.0,0,0.3804263174533844,0,0.4545803,0.5454197
67325,3556284,15103315,694.95,0,0.44178080558776855,0,0.59289783,0.40710217
67326,3556285,15103341,77.95,0,0.06786216050386429,0,0.4967809,0.50321907
67327,3556286,15103350,100.0,0,0.08081727474927902,0,0.4406637,0.5593363
67328,3556287,15103356,59.95,0,0.08564577996730804,0,0.4331751,0.566825
67329,3556288,15103360,17.46,0,0.5257436633110046,0,0.61425334,0.38574666
67330,3556289,15103387,58.95,0,0.07061289995908737,0,0.42814732,0.5718527
67331,3556290,15103395,47.95,0,0.014454439282417297,0,0.40314627,0.5968537
67332,3556291,15103406,56.0,0,0.11782170087099075,0,0.32283282,0.6771672
67333,3556292,15103432,17.46,0,0.6485392451286316,1,0.6485303,0.3514697
67334,3556293,15103470,317.5,0,0.12965787947177887,0,0.331321,0.66867906
67335,3556294,15103498,77.0,0,0.1698928028345108,0,0.4078762,0.59212375
67336,3556295,15103509,59.0,0,0.03564256429672241,0,0.34425044,0.65574956
67337,3556296,15103543,87.95,0,0.10060722380876541,0,0.52214384,0.47785622
67338,3556297,15103543,59.0,0,0.2279234081506729,0,0.41174367,0.5882563
67339,3556298,15103554,329.95,0,0.136323481798172,0,0.41048476,0.5895152
67340,3556299,15103557,56.0,0,0.149815633893013,0,0.3132471,0.68675286
67341,3556300,15103578,40.0,0,0.14567667245864868,0,0.5620327,0.43796733
67342,3556301,15103590,34.0,0,0.04446733742952347,0,0.274765,0.725235
67343,3556302,15103601,319.95,0,0.13545773923397064,0,0.42989978,0.57010025
67344,3556303,15103603,29.0,0,0.08198235929012299,0,0.40544105,0.594559
67345,3556304,15103607,59.0,0,0.09695852547883987,0,0.3328632,0.6671368
67346,3556305,15103614,80.0,0,0.39797377586364746,0,0.48501098,0.514989
67347,3556306,15103651,59.0,0,0.01243308000266552,0,0.37825793,0.62174207
67348,3556307,15103686,189.95,0,0.023495936766266823,0,0.43086767,0.5691323
67349,3556308,15103693,59.0,0,0.1623324453830719,0,0.52394617,0.47605377
67350,3556309,15103734,15.0,0,0.0019315611571073532,0,0.27430958,0.7256904
67351,3556310,15103741,2454.99,0,0.10400857776403427,0,0.2869771,0.7130229
67352,3556311,15103743,72.0,0,0.06189895048737526,0,0.4268615,0.57313854
67353,3556312,15103814,49.0,0,0.11935479193925858,0,0.4060174,0.59398264
67354,3556313,15103821,500.0,1,0.7242068648338318,1,0.74119383,0.25880617
67355,3556314,15103833,107.95,0,0.012101332657039165,0,0.4561343,0.5438657
67356,3556315,15103836,77.0,0,0.2648811340332031,0,0.39912736,0.60087264
67357,3556316,15103866,50.0,0,0.2874961793422699,0,0.56458116,0.43541884
67358,3556317,15103915,445.0,0,0.3441260755062103,0,0.601638,0.39836195
67359,3556318,15103924,125.0,0,0.1068129688501358,0,0.40339065,0.59660935
67360,3556319,15103942,554.0,0,0.44637906551361084,0,0.50437933,0.49562064
67361,3556320,15103992,14.386,0,0.20716321468353271,0,0.31756508,0.682435
67362,3556321,15103997,226.0,0,0.03022833913564682,0,0.36219978,0.63780016
67363,3556322,15104024,417.3,0,0.3157274127006531,0,0.5471086,0.45289138
67364,3556323,15104034,107.95,0,0.10749466717243195,0,0.46309784,0.5369021
67365,3556324,15104052,49.0,0,0.10471472889184952,0,0.36960635,0.6303936
67366,3556325,15104067,445.0,0,0.33910951018333435,0,0.35838357,0.6416164
67367,3556326,15104078,57.95,0,0.06099386140704155,0,0.4623837,0.5376163
67368,3556327,15104091,48.95,0,0.006104545202106237,0,0.42878497,0.57121503
67369,3556328,15104121,107.95,0,0.052516575902700424,0,0.36132556,0.63867444
67370,3556329,15104127,117.0,0,0.24207401275634766,0,0.49150968,0.50849026
67371,3556330,15104129,29.0,0,0.260252982378006,0,0.34116578,0.6588342
67372,3556331,15104172,29.95,0,0.0394735150039196,0,0.39037818,0.6096218
67373,3556332,15104202,226.0,0,0.041680168360471725,0,0.3754452,0.6245548
67374,3556333,15104223,50.0,0,0.15677276253700256,0,0.465432,0.534568
67375,3556334,15104235,82.95,0,0.005793780088424683,0,0.3302893,0.66971064
67376,3556335,15104236,500.0,1,0.966249406337738,1,0.81529653,0.18470347
67377,3556336,15104249,72.95,0,0.032717514783144,0,0.42850423,0.5714958
67378,3556337,15104259,500.0,1,0.9530841112136841,1,0.7598702,0.24012987
67379,3556338,15104279,47.95,0,0.007084034848958254,0,0.42916536,0.57083464
67380,3556339,15104291,226.0,1,0.4666164219379425,0,0.49502856,0.50497144
67381,3556340,15104292,72.0,0,0.5122040510177612,0,0.6051922,0.39480782
67382,3556341,15104298,226.0,0,0.34471654891967773,0,0.43384564,0.56615436
67383,3556342,15104319,117.0,0,0.2740119993686676,0,0.52949333,0.47050664
67384,3556343,15104350,510.3,0,0.2112543135881424,0,0.44475144,0.55524856
67385,3556344,15104389,57.95,0,0.016351114958524704,0,0.44681165,0.5531884
67386,3556345,15104398,53.97,0,0.03354920819401741,0,0.40364152,0.5963584
67387,3556346,15104443,206.0,0,0.53216952085495,0,0.6734053,0.32659477
67388,3556347,15104444,500.0,1,0.9947218894958496,1,0.8661667,0.13383329
67389,3556348,15104446,97.0,0,0.13246452808380127,0,0.42748877,0.57251126
67390,3556349,15104449,103.95,0,0.012788863852620125,0,0.37137827,0.62862176
67391,3556350,15104450,117.0,0,0.08463071286678314,0,0.4500785,0.5499215
67392,3556351,15104459,59.0,0,0.04574381187558174,0,0.4032294,0.5967706
67393,3556352,15104462,72.0,0,0.07130450755357742,0,0.35141733,0.6485827
67394,3556353,15104495,117.0,0,0.36845889687538147,0,0.48043412,0.5195659
67395,3556355,15104558,226.0,1,0.3320038616657257,0,0.4794762,0.5205238
67396,3556354,15104558,51.643,0,0.04278140515089035,0,0.29824996,0.70175
67397,3556356,15104561,59.0,0,0.1109321117401123,0,0.35774684,0.6422531
67398,3556357,15104568,200.0,0,0.021336523815989494,0,0.36291558,0.6370844
67399,3556358,15104572,59.0,0,0.07154332101345062,0,0.25778747,0.74221253
67400,3556359,15104584,50.0,0,0.12568388879299164,0,0.37714404,0.62285596
67401,3556360,15104596,92.0,0,0.38120755553245544,0,0.4682325,0.5317675
67402,3556361,15104606,97.0,0,0.046177782118320465,0,0.31500953,0.68499047
67403,3556362,15104607,88.5,0,0.1556151956319809,0,0.38064313,0.6193569
67404,3556363,15104618,57.95,0,0.05177784711122513,0,0.46866173,0.5313383
67405,3556364,15104652,280.0,0,0.03141267970204353,0,0.44876936,0.5512306
67406,3556365,15104675,117.0,0,0.10912185162305832,0,0.26817435,0.73182565
67407,3556366,15104685,184.95,0,0.024309851229190826,0,0.3893475,0.6106525
67408,3556367,15104706,48.95,0,0.03372707962989807,0,0.39860156,0.60139847
67409,3556368,15104713,59.0,0,0.0847277119755745,0,0.4249716,0.5750284
67410,3556369,15104719,58.95,0,0.09695855528116226,0,0.39483106,0.605169
67411,3556370,15104719,30.0,0,0.001631031627766788,0,0.3419485,0.6580515
67412,3556371,15104724,1213.0,0,0.3303799033164978,0,0.3894575,0.61054254
67413,3556372,15104727,49.0,0,0.026630038395524025,0,0.41278908,0.5872109
67414,3556373,15104800,117.0,0,0.14236244559288025,0,0.3956298,0.60437024
67415,3556374,15104816,936.95,0,0.05476677045226097,0,0.27020925,0.72979075
67416,3556375,15104820,209.95,0,0.022636856883764267,0,0.43067,0.56933004
67417,3556376,15104892,35.95,0,0.004759979899972677,0,0.35290486,0.6470952
67418,3556377,15104904,59.0,0,0.2905990481376648,0,0.6170198,0.3829803
67419,3556378,15104929,49.0,0,0.19305191934108734,0,0.38952476,0.61047524
67420,3556379,15104946,49.0,0,0.46085503697395325,0,0.61703575,0.38296428
67421,3556380,15104984,25.0,0,0.0105141531676054,0,0.37479818,0.6252018
67422,3556381,15105025,59.0,0,0.16772648692131042,0,0.33668733,0.66331273
67423,3556382,15105031,361.95,0,0.011963380500674248,0,0.33777598,0.66222405
67424,3556383,15105069,29.0,0,0.028555337339639664,0,0.43204466,0.5679553
67425,3556384,15105118,49.0,0,0.005975570064038038,0,0.29823425,0.7017657
67426,3556385,15105141,226.0,0,0.1245713084936142,0,0.33288968,0.6671103
67427,3556386,15105179,82.0,0,0.14414379000663757,0,0.4202288,0.57977116
67428,3556387,15105256,117.0,0,0.039577286690473557,0,0.39019412,0.6098059
67429,3556388,15105272,107.95,0,0.016829797998070717,0,0.35474068,0.6452594
67430,3556389,15105304,29.0,0,0.161629781126976,0,0.37652916,0.62347084
67431,3556390,15105318,44.0,0,0.046004291623830795,0,0.36390123,0.63609874
67432,3556391,15105324,198.0,0,0.4557105600833893,0,0.5253762,0.47462386
67433,3556392,15105341,29.0,0,0.06953828781843185,0,0.34781614,0.6521839
67434,3556393,15105349,105.0,1,0.6417272090911865,1,0.7585148,0.24148522
67435,3556394,15105367,54.5,0,0.029511213302612305,0,0.3384666,0.66153336
67436,3556395,15105397,107.95,0,0.24114872515201569,0,0.50518996,0.49481004
67437,3556396,15105457,107.95,0,0.056959234178066254,0,0.36422288,0.6357771
