row_id,isFraud,prob,TransactionID,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
76896,0,0.7393216490745544,3565855,15428458,311.95,0.0
76897,0,0.8150147795677185,3565856,15428517,226.0,0.0
76898,0,0.8525382280349731,3565857,15428537,49.0,0.0
76899,0,0.8058580756187439,3565858,15428547,49.0,0.0
76900,0,0.87637859582901,3565859,15428578,200.0,0.0
76901,0,0.9634397029876709,3565860,15428579,131.0,0.0
76902,0,0.7062866687774658,3565861,15428596,28.773,0.0
76903,0,0.8432052731513977,3565862,15428613,2161.0,0.0
76904,0,0.839451014995575,3565863,15428619,107.95,0.0
76905,0,0.9193525910377502,3565864,15428635,15.985,0.0
76906,0,0.8182213306427002,3565865,15428742,35.95,0.0
76907,0,0.8574461340904236,3565866,15428795,107.95,0.0
76908,0,0.8506011366844177,3565867,15428846,766.0,0.0
76909,0,0.9324166178703308,3565868,15428889,29.757,0.0
76910,0,0.8821272253990173,3565869,15428916,48.95,0.0
76911,0,0.8803962469100952,3565870,15428967,36.95,0.0
76912,0,0.870441198348999,3565871,15429025,57.95,0.0
76913,0,0.8079681396484375,3565872,15429084,51.95,0.0
76914,0,0.9229788780212402,3565873,15429146,76.604,0.0
76915,0,0.974138081073761,3565874,15429219,49.0,0.0
76916,0,0.8534528613090515,3565875,15429223,554.0,0.0
76917,0,0.857241690158844,3565876,15429244,201.0,0.0
76918,0,0.8432052731513977,3565877,15429258,107.95,0.0
76919,0,0.844881534576416,3565878,15429269,92.0,0.0
76920,0,0.8685511946678162,3565879,15429295,59.0,0.0
76921,0,0.9250504374504089,3565880,15429320,25.95,0.0
76922,0,0.9608541131019592,3565881,15429354,25.95,0.0
76923,0,0.8800064921379089,3565882,15429436,200.0,0.0
76924,0,0.6879215240478516,3565883,15429500,57.95,0.0
76925,0,0.841661274433136,3565884,15429503,664.0,0.0
76926,0,0.8947504162788391,3565885,15429519,117.0,0.0
76927,0,0.7623117566108704,3565886,15429535,57.95,0.0
76928,0,0.8768216371536255,3565887,15429540,117.0,0.0
76929,1,0.985183596611023,3565888,15429567,554.0,554.0
76930,0,0.8600179553031921,3565889,15429568,42.0,0.0
76931,0,0.8432052731513977,3565890,15429593,57.95,0.0
76932,0,0.8581737279891968,3565891,15429625,524.95,0.0
76933,0,0.8079681396484375,3565892,15429695,25.95,0.0
76934,0,0.907630980014801,3565893,15429700,664.0,0.0
76935,0,0.8872068524360657,3565894,15429713,42.0,0.0
76936,0,0.8432052731513977,3565895,15429744,73.97,0.0
76937,0,0.8955578804016113,3565896,15429765,146.0,0.0
76938,0,0.8630618453025818,3565897,15429809,92.0,0.0
76939,0,0.9373360276222229,3565898,15429837,73.776,0.0
76940,0,0.906938910484314,3565899,15429868,77.0,0.0
76941,0,0.8159984946250916,3565900,15429870,236.95,0.0
76942,0,0.86882483959198,3565901,15429880,335.0,0.0
76943,0,0.9880139827728271,3565902,15429899,29.0,0.0
76944,0,0.8435580134391785,3565903,15429901,72.95,0.0
76945,0,0.9163473844528198,3565904,15429931,25.95,0.0
76946,0,0.9426934123039246,3565905,15429960,100.0,0.0
76947,0,0.9278698563575745,3565906,15429979,15.95,0.0
76948,0,0.9339755773544312,3565907,15430008,335.0,0.0
76949,0,0.7495483756065369,3565908,15430139,57.95,0.0
76950,1,0.9999589920043945,3565909,15430165,22.287,22.287
76951,0,0.803631603717804,3565910,15430187,30.95,0.0
76952,0,0.8283218145370483,3565911,15430277,80.95,0.0
76953,0,0.8751851916313171,3565912,15430319,31.95,0.0
76954,0,0.9216429591178894,3565913,15430355,150.0,0.0
76955,0,0.8231196403503418,3565914,15430358,53.95,0.0
76956,0,0.9539901614189148,3565915,15430398,150.0,0.0
76957,0,0.8768216371536255,3565916,15430400,21.95,0.0
76958,0,0.8525382280349731,3565917,15430457,49.0,0.0
76959,0,0.7231395840644836,3565918,15430668,54.5,0.0
76960,0,0.8612988591194153,3565919,15430677,161.0,0.0
76961,0,0.7977774739265442,3565920,15430729,141.0,0.0
76962,0,0.7657725811004639,3565921,15430741,43.97,0.0
76963,0,0.8257296085357666,3565922,15430801,77.0,0.0
76964,0,0.8704927563667297,3565923,15430852,87.0,0.0
76965,0,0.9479511976242065,3565924,15430880,35.966,0.0
76966,0,0.9273102283477783,3565925,15430956,59.0,0.0
76967,0,0.7908188700675964,3565926,15431013,47.95,0.0
76968,0,0.8361346125602722,3565927,15431023,59.0,0.0
76969,0,0.8878664374351501,3565928,15431106,39.0,0.0
76970,0,0.856083333492279,3565929,15431112,299.52,0.0
76971,0,0.8693710565567017,3565930,15431175,107.95,0.0
76972,0,0.85012286901474,3565931,15431219,117.0,0.0
76973,0,0.8659273386001587,3565932,15431246,226.0,0.0
76974,0,0.9267155528068542,3565933,15431281,209.95,0.0
76975,0,0.938910961151123,3565934,15431282,29.264,0.0
76976,0,0.8267994523048401,3565935,15431301,107.95,0.0
76977,0,0.839597225189209,3565936,15431334,47.95,0.0
76978,0,0.9351827502250671,3565937,15431403,209.95,0.0
76979,0,0.8854221105575562,3565938,15431407,100.0,0.0
76980,0,0.8821272253990173,3565939,15431435,42.95,0.0
76981,0,0.644865095615387,3565940,15431444,28.315,0.0
76982,0,0.9269595742225647,3565941,15431543,57.95,0.0
76983,0,0.8946515321731567,3565942,15431560,67.95,0.0
76984,0,0.8361346125602722,3565943,15431568,113.0,0.0
76985,0,0.9735714197158813,3565944,15431601,30.618,0.0
76986,0,0.7857980132102966,3565945,15431782,97.0,0.0
76987,0,0.9292779564857483,3565946,15431806,58.929,0.0
76988,0,0.8438430428504944,3565947,15431812,335.0,0.0
76989,0,0.8361346125602722,3565948,15431821,49.0,0.0
76990,0,0.9608170390129089,3565949,15431828,17.528,0.0
76991,0,0.8256709575653076,3565950,15431862,67.95,0.0
76992,0,0.8529683947563171,3565951,15431882,57.95,0.0
76993,0,0.9312373995780945,3565952,15431942,171.0,0.0
76994,0,0.8432052731513977,3565953,15431984,49.0,0.0
76995,0,0.870441198348999,3565954,15432033,82.0,0.0
76996,0,0.9232960343360901,3565955,15432071,59.0,0.0
76997,0,0.6874474883079529,3565956,15432091,150.0,0.0
76998,0,0.8844934105873108,3565957,15432113,117.0,0.0
76999,0,0.8921598792076111,3565958,15432130,134.95,0.0
77000,0,0.8286282420158386,3565959,15432169,136.0,0.0
77001,0,0.8803149461746216,3565960,15432181,29.0,0.0
77002,0,0.8770883679389954,3565961,15432255,171.0,0.0
77003,0,0.8437296152114868,3565962,15432256,512.47,0.0
77004,0,0.8417741656303406,3565963,15432313,35.95,0.0
77005,0,0.9506871700286865,3565964,15432362,30.0,0.0
77006,0,0.8798086047172546,3565965,15432367,59.0,0.0
77007,0,0.8422906994819641,3565966,15432372,49.0,0.0
77008,0,0.861545741558075,3565967,15432476,39.0,0.0
77009,0,0.7539884448051453,3565968,15432633,226.0,0.0
77010,0,0.7794697880744934,3565969,15432693,884.0,0.0
77011,0,0.853065550327301,3565970,15432705,111.95,0.0
77012,0,0.9307824373245239,3565971,15432731,226.0,0.0
77013,0,0.8284948468208313,3565972,15432749,78.95,0.0
77014,0,0.870441198348999,3565973,15432798,59.0,0.0
77015,0,0.8803962469100952,3565974,15432798,59.0,0.0
77016,0,0.9863312244415283,3565975,15432802,8.485,0.0
77017,0,0.9231823086738586,3565976,15432810,111.95,0.0
77018,0,0.9868789315223694,3565977,15432851,54.0,0.0
77019,1,0.9076130390167236,3565978,15432912,994.0,994.0
77020,0,0.8801457285881042,3565979,15432944,29.0,0.0
77021,0,0.6719591617584229,3565980,15433013,25.0,0.0
77022,0,0.839597225189209,3565981,15433121,59.0,0.0
77023,1,0.9519770741462708,3565982,15433175,994.0,994.0
77024,1,0.9594096541404724,3565983,15433231,19.797,19.797
77025,0,0.8577239513397217,3565984,15433243,68.95,0.0
77026,0,0.8710312247276306,3565985,15433283,664.0,0.0
77027,1,0.9917954802513123,3565986,15433296,19.797,19.797
77028,0,0.8432052731513977,3565987,15433316,361.95,0.0
77029,0,0.9227589964866638,3565988,15433367,554.0,0.0
77030,0,0.803631603717804,3565989,15433397,155.95,0.0
77031,0,0.9778581261634827,3565990,15433402,100.0,0.0
77032,1,0.9995083808898926,3565991,15433407,19.797,19.797
77033,0,0.7704734206199646,3565992,15433425,100.0,0.0
77034,0,0.8677152991294861,3565993,15433463,20.95,0.0
77035,1,0.9986907839775085,3565994,15433465,19.797,19.797
77036,0,0.8391075730323792,3565995,15433535,39.0,0.0
77037,0,0.8407666683197021,3565996,15433639,47.95,0.0
77038,0,0.773745596408844,3565997,15433762,67.95,0.0
77039,1,0.9858827590942383,3565998,15433778,19.797,19.797
77040,1,0.8369084000587463,3565999,15433780,59.0,59.0
77041,0,0.8480446934700012,3566000,15433804,280.0,0.0
77042,0,0.8417454361915588,3566001,15433831,209.95,0.0
77043,1,0.9987484216690063,3566002,15433880,19.797,19.797
77044,0,0.8581607341766357,3566003,15433883,390.0,0.0
77045,0,0.8563849329948425,3566004,15433965,155.95,0.0
77046,0,0.8197000622749329,3566005,15433968,214.0,0.0
77047,0,0.8231196403503418,3566006,15434027,52.95,0.0
77048,0,0.9016201496124268,3566007,15434040,146.0,0.0
77049,0,0.9720609784126282,3566008,15434071,146.0,0.0
77050,0,0.8570036292076111,3566009,15434085,141.0,0.0
77051,1,0.8007870316505432,3566010,15434093,224.0,224.0
77052,0,0.9211484789848328,3566011,15434102,57.95,0.0
77053,0,0.8261032700538635,3566012,15434167,107.95,0.0
77054,0,0.8659273386001587,3566013,15434325,25.95,0.0
77055,0,0.8231196403503418,3566014,15434346,52.95,0.0
77056,0,0.98492830991745,3566015,15434420,16.5,0.0
77057,0,0.8040148615837097,3566016,15434455,335.0,0.0
77058,0,0.881626546382904,3566017,15434533,226.0,0.0
77059,0,0.931159496307373,3566018,15434561,49.0,0.0
77060,0,0.845090389251709,3566019,15434621,100.0,0.0
77061,0,0.9241151213645935,3566020,15434630,59.0,0.0
77062,0,0.870441198348999,3566021,15434632,49.95,0.0
77063,0,0.9467127919197083,3566022,15434692,25.0,0.0
77064,0,0.7330642938613892,3566023,15434719,157.0,0.0
77065,0,0.9385479092597961,3566024,15434727,77.0,0.0
77066,0,0.9241151213645935,3566025,15434809,210.95,0.0
77067,0,0.4098997116088867,3566026,15434887,59.0,0.0
77068,0,0.7976561188697815,3566027,15434935,82.95,0.0
77069,0,0.832116425037384,3566028,15434937,141.0,0.0
77070,0,0.8506011366844177,3566029,15434990,107.95,0.0
77071,0,0.8720850348472595,3566030,15435069,171.0,0.0
77072,0,0.75932776927948,3566031,15435069,154.95,0.0
77073,0,0.8650460839271545,3566032,15435083,487.24,0.0
77074,0,0.8768216371536255,3566033,15435086,2606.95,0.0
77075,0,0.9311758875846863,3566034,15435152,85.0,0.0
77076,0,0.8612988591194153,3566035,15435153,117.0,0.0
77077,0,0.9228082895278931,3566036,15435178,2406.95,0.0
77078,0,0.7876050472259521,3566037,15435195,50.0,0.0
77079,0,0.9018619060516357,3566038,15435248,52.95,0.0
77080,0,0.8768216371536255,3566039,15435262,117.0,0.0
77081,0,0.8588578701019287,3566040,15435264,129.95,0.0
77082,0,0.8822423219680786,3566041,15435266,47.95,0.0
77083,0,0.9835522770881653,3566042,15435274,29.0,0.0
77084,0,0.807097315788269,3566043,15435330,29.0,0.0
77085,0,0.8822423219680786,3566044,15435344,58.95,0.0
77086,0,0.7466245293617249,3566045,15435441,39.0,0.0
77087,0,0.9861106872558594,3566046,15435496,171.0,0.0
77088,0,0.8716856241226196,3566047,15435557,117.0,0.0
77089,0,0.9031655788421631,3566048,15435562,50.0,0.0
77090,0,0.8737044930458069,3566049,15435611,57.95,0.0
77091,0,0.8768216371536255,3566050,15435631,59.0,0.0
77092,1,0.8938336968421936,3566051,15435639,77.0,77.0
77093,0,0.8628671169281006,3566052,15435654,59.0,0.0
77094,0,0.7885405421257019,3566053,15435661,51.0,0.0
77095,0,0.8285465836524963,3566054,15435691,104.0,0.0
77096,0,0.7522627115249634,3566055,15435757,107.95,0.0
77097,0,0.8432052731513977,3566056,15435773,67.95,0.0
77098,0,0.7099886536598206,3566057,15435789,57.95,0.0
77099,0,0.8765352368354797,3566058,15435792,117.0,0.0
77100,0,0.9891809821128845,3566059,15435830,57.95,0.0
77101,0,0.7922379374504089,3566060,15435864,311.95,0.0
77102,0,0.832116425037384,3566061,15435886,97.0,0.0
77103,0,0.8336765170097351,3566062,15435956,182.0,0.0
77104,0,0.859162449836731,3566063,15435982,59.0,0.0
77105,0,0.8485140204429626,3566064,15436047,325.0,0.0
77106,0,0.9557943940162659,3566065,15436057,14.571,0.0
77107,0,0.956189751625061,3566066,15436095,59.0,0.0
77108,0,0.8486133813858032,3566067,15436142,44.5,0.0
77109,0,0.8535345196723938,3566068,15436154,97.0,0.0
77110,0,0.8079681396484375,3566069,15436167,134.95,0.0
77111,0,0.8679333329200745,3566070,15436169,117.0,0.0
77112,0,0.8751851916313171,3566071,15436190,30.95,0.0
77113,0,0.8554257750511169,3566072,15436236,117.0,0.0
77114,0,0.8128492832183838,3566073,15436275,57.95,0.0
77115,0,0.8677905797958374,3566074,15436290,24.5,0.0
77116,1,0.9798866510391235,3566075,15436418,16.354,16.354
77117,1,0.910375714302063,3566076,15436479,16.354,16.354
77118,0,0.7319142818450928,3566077,15436506,57.95,0.0
77119,1,0.8844062089920044,3566078,15436552,16.354,16.354
77120,0,0.8801457285881042,3566079,15436614,361.95,0.0
77121,0,0.8684887886047363,3566080,15436638,24.776,0.0
77122,0,0.923758864402771,3566081,15436656,104.516,0.0
77123,0,0.8625661730766296,3566082,15436659,15.0,0.0
77124,0,0.9864367842674255,3566083,15436688,141.404,0.0
77125,0,0.8716856241226196,3566084,15436699,108.95,0.0
77126,0,0.8725162148475647,3566085,15436715,24.776,0.0
77127,0,0.8535345196723938,3566086,15436718,59.0,0.0
77128,1,0.9552504420280457,3566087,15436731,210.95,210.95
77129,0,0.9107057452201843,3566088,15436743,361.95,0.0
77130,0,0.9744497537612915,3566089,15436753,7.993,0.0
77131,0,0.8257296085357666,3566090,15436777,33.95,0.0
77132,0,0.9885376691818237,3566091,15436855,24.5,0.0
77133,0,0.8530705571174622,3566092,15436880,136.0,0.0
77134,0,0.686438262462616,3566093,15436902,59.0,0.0
77135,0,0.9477604627609253,3566094,15436914,117.0,0.0
77136,0,0.8657848834991455,3566095,15436956,843.95,0.0
77137,0,0.9228082895278931,3566096,15436995,117.0,0.0
77138,0,0.8702715039253235,3566097,15437010,31.95,0.0
77139,0,0.869762659072876,3566098,15437106,52.95,0.0
77140,0,0.8064217567443848,3566099,15437135,50.0,0.0
77141,0,0.9477604627609253,3566100,15437143,117.0,0.0
77142,0,0.807097315788269,3566101,15437216,72.0,0.0
77143,0,0.9519910216331482,3566102,15437229,40.577,0.0
77144,0,0.8692731261253357,3566103,15437236,34.0,0.0
77145,0,0.9834849238395691,3566104,15437241,11.066,0.0
77146,0,0.8342387080192566,3566105,15437302,117.0,0.0
77147,0,0.9250786900520325,3566106,15437312,117.0,0.0
77148,0,0.8354340195655823,3566107,15437348,117.0,0.0
77149,0,0.8932622671127319,3566108,15437364,87.95,0.0
77150,0,0.8091802597045898,3566109,15437383,47.95,0.0
77151,0,0.8750242590904236,3566110,15437451,107.95,0.0
77152,0,0.8704927563667297,3566111,15437493,97.0,0.0
77153,0,0.8811956644058228,3566112,15437630,92.0,0.0
77154,0,0.849003255367279,3566113,15437646,105.95,0.0
77155,0,0.8974040150642395,3566114,15437653,87.95,0.0
77156,0,0.9136141538619995,3566115,15437663,92.0,0.0
77157,0,0.7609793543815613,3566116,15437669,49.0,0.0
77158,0,0.8751851916313171,3566117,15437674,445.0,0.0
77159,0,0.8753558993339539,3566118,15437695,44.0,0.0
77160,0,0.9277492165565491,3566119,15437699,57.95,0.0
77161,0,0.8653054237365723,3566120,15437744,310.0,0.0
77162,0,0.987913191318512,3566121,15437757,59.0,0.0
77163,0,0.872920036315918,3566122,15437758,59.0,0.0
77164,0,0.10328730195760727,3566123,15437771,25.0,0.0
77165,0,0.8256709575653076,3566124,15437808,77.0,0.0
77166,0,0.831145703792572,3566125,15437848,112.99,0.0
77167,0,0.9850650429725647,3566126,15437894,664.0,0.0
77168,1,0.8404660224914551,3566127,15437899,450.0,450.0
77169,0,0.8865180611610413,3566128,15437900,107.95,0.0
77170,0,0.8757044076919556,3566129,15437917,59.0,0.0
77171,0,0.8742836117744446,3566130,15437918,92.0,0.0
77172,0,0.9697513580322266,3566131,15437950,59.267,0.0
77173,0,0.7976561188697815,3566132,15437962,82.95,0.0
77174,0,0.8683409094810486,3566133,15437964,47.95,0.0
77175,0,0.8797335028648376,3566134,15438028,24.5,0.0
77176,0,0.8701618909835815,3566135,15438104,49.0,0.0
77177,0,0.8623776435852051,3566136,15438128,87.95,0.0
77178,0,0.8704927563667297,3566137,15438131,171.0,0.0
77179,1,0.9519910216331482,3566138,15438174,27.42,27.42
77180,0,0.7857732772827148,3566139,15438185,226.0,0.0
77181,0,0.80083829164505,3566140,15438231,57.95,0.0
77182,0,0.931159496307373,3566141,15438240,97.0,0.0
77183,0,0.8805145025253296,3566142,15438254,108.5,0.0
77184,1,0.9898402690887451,3566143,15438258,27.42,27.42
77185,0,0.803631603717804,3566144,15438281,39.0,0.0
77186,0,0.9205435514450073,3566145,15438287,8.853,0.0
77187,1,0.9964497089385986,3566146,15438334,27.42,27.42
77188,1,0.9662262201309204,3566147,15438343,9.468,9.468
77189,0,0.6334248781204224,3566148,15438393,75.0,0.0
77190,0,0.9136569499969482,3566149,15438496,8.485,0.0
77191,0,0.8627185821533203,3566150,15438596,97.0,0.0
77192,0,0.8724122643470764,3566151,15438633,68.95,0.0
77193,0,0.870673656463623,3566152,15438641,59.0,0.0
77194,0,0.8783080577850342,3566153,15438643,57.95,0.0
77195,0,0.870441198348999,3566154,15438656,58.95,0.0
77196,0,0.8783358335494995,3566155,15438718,57.95,0.0
77197,0,0.8466721773147583,3566156,15438726,83.97,0.0
77198,0,0.9005371332168579,3566157,15438750,7.132,0.0
77199,0,0.9121589660644531,3566158,15438787,77.95,0.0
77200,0,0.8312538862228394,3566159,15438831,49.0,0.0
77201,0,0.8740260004997253,3566160,15438876,50.0,0.0
77202,0,0.8258046507835388,3566161,15438885,171.0,0.0
77203,0,0.872920036315918,3566162,15438934,107.95,0.0
77204,0,0.8822007775306702,3566163,15438934,47.95,0.0
77205,0,0.7188071012496948,3566164,15438969,49.0,0.0
77206,0,0.7846986055374146,3566165,15439013,57.95,0.0
77207,0,0.8285201787948608,3566166,15439135,39.0,0.0
77208,0,0.8319510221481323,3566167,15439136,124.95,0.0
77209,0,0.8381019830703735,3566168,15439139,59.0,0.0
77210,0,0.7829369902610779,3566169,15439205,117.0,0.0
77211,0,0.7808930277824402,3566170,15439228,92.0,0.0
77212,0,0.2163252830505371,3566171,15439230,10.0,0.0
77213,0,0.803631603717804,3566172,15439290,54.0,0.0
77214,0,0.7845890522003174,3566173,15439326,232.95,0.0
77215,0,0.8677905797958374,3566174,15439343,34.0,0.0
77216,0,0.9927901029586792,3566176,15439362,280.0,0.0
77217,0,0.8257296085357666,3566175,15439362,82.95,0.0
77218,0,0.9648954272270203,3566177,15439370,39.0,0.0
77219,0,0.8693127632141113,3566178,15439434,47.95,0.0
77220,0,0.9669417142868042,3566179,15439441,27.113,0.0
77221,0,0.9188212156295776,3566180,15439486,15.0,0.0
77222,1,0.8877712488174438,3566181,15439523,171.0,171.0
77223,0,0.8286282420158386,3566182,15439534,117.0,0.0
77224,0,0.9541613459587097,3566183,15439575,11.804,0.0
77225,0,0.9201533794403076,3566184,15439651,92.0,0.0
77226,0,0.8495388031005859,3566185,15439679,87.0,0.0
77227,0,0.9346767663955688,3566186,15439761,171.0,0.0
77228,0,0.8046486377716064,3566187,15439771,67.95,0.0
77229,0,0.85012286901474,3566188,15439780,29.0,0.0
77230,0,0.5545222163200378,3566189,15439796,57.95,0.0
77231,0,0.692504346370697,3566190,15439797,34.0,0.0
77232,0,0.8233354687690735,3566191,15439817,35.95,0.0
77233,0,0.9403825402259827,3566192,15439822,25.207,0.0
77234,0,0.860414445400238,3566193,15439850,34.0,0.0
77235,0,0.8050070405006409,3566194,15439866,206.0,0.0
77236,0,0.8240966796875,3566195,15439880,86.95,0.0
77237,0,0.8724122643470764,3566196,15439900,226.0,0.0
77238,0,0.17466241121292114,3566197,15439913,10.0,0.0
77239,0,0.9903466105461121,3566198,15439918,664.0,0.0
77240,0,0.8636707663536072,3566199,15439956,30.95,0.0
77241,0,0.9925097227096558,3566200,15439959,664.0,0.0
77242,0,0.6078268885612488,3566201,15440000,9.345,0.0
77243,0,0.858670175075531,3566202,15440007,15.95,0.0
77244,0,0.7905693650245667,3566203,15440030,77.0,0.0
77245,0,0.8242981433868408,3566204,15440083,226.0,0.0
77246,0,0.8547758460044861,3566205,15440089,141.0,0.0
77247,0,0.8843559622764587,3566206,15440092,83.95,0.0
77248,1,0.9633436799049377,3566207,15440093,135.502,135.502
77249,0,0.8635522723197937,3566208,15440145,117.0,0.0
77250,0,0.6484896540641785,3566209,15440205,209.95,0.0
77251,0,0.8805327415466309,3566210,15440215,107.95,0.0
77252,0,0.8843559622764587,3566211,15440250,83.95,0.0
77253,1,0.9779441356658936,3566212,15440258,135.502,135.502
77254,0,0.9125464558601379,3566213,15440307,141.0,0.0
77255,0,0.9588279128074646,3566214,15440333,49.0,0.0
77256,0,0.8705090284347534,3566215,15440347,59.0,0.0
77257,0,0.8783237338066101,3566216,15440419,30.95,0.0
77258,0,0.7482996582984924,3566217,15440528,59.0,0.0
77259,0,0.853065550327301,3566218,15440545,49.0,0.0
77260,0,0.8507010340690613,3566219,15440587,34.0,0.0
77261,0,0.8309969305992126,3566220,15440660,107.95,0.0
77262,0,0.8401252031326294,3566221,15440668,226.0,0.0
77263,0,0.9406978487968445,3566222,15440688,53.611,0.0
77264,0,0.9116062521934509,3566223,15440714,226.0,0.0
77265,0,0.7680961489677429,3566224,15440769,171.0,0.0
77266,0,0.9556073546409607,3566225,15440787,171.0,0.0
77267,0,0.692504346370697,3566226,15440844,59.0,0.0
77268,0,0.8768216371536255,3566227,15440890,92.0,0.0
77269,0,0.9745773077011108,3566228,15440921,39.0,0.0
77270,0,0.9573673605918884,3566229,15441011,34.0,0.0
77271,0,0.8495388031005859,3566230,15441039,39.0,0.0
77272,0,0.8757044076919556,3566231,15441055,59.0,0.0
77273,0,0.8150701522827148,3566232,15441103,58.95,0.0
77274,0,0.8631483912467957,3566233,15441148,226.0,0.0
77275,0,0.8750242590904236,3566234,15441186,146.0,0.0
77276,0,0.8509052991867065,3566235,15441223,92.0,0.0
77277,0,0.9550386667251587,3566236,15441227,226.0,0.0
77278,0,0.8284948468208313,3566237,15441233,117.0,0.0
77279,0,0.8769303560256958,3566238,15441236,226.0,0.0
77280,0,0.8971004486083984,3566239,15441241,49.0,0.0
77281,0,0.8256155848503113,3566240,15441265,10.0,0.0
77282,0,0.8447726964950562,3566241,15441271,59.0,0.0
77283,0,0.9260437488555908,3566242,15441292,30.248,0.0
77284,0,0.8635522723197937,3566243,15441297,68.5,0.0
77285,0,0.8612988591194153,3566244,15441341,422.5,0.0
77286,0,0.9118460416793823,3566245,15441360,59.0,0.0
77287,0,0.8716856241226196,3566246,15441379,29.0,0.0
77288,0,0.8154436945915222,3566247,15441438,150.0,0.0
77289,0,0.8677970767021179,3566248,15441447,59.0,0.0
77290,0,0.8664817214012146,3566249,15441457,134.95,0.0
77291,0,0.8309776186943054,3566250,15441484,226.0,0.0
77292,0,0.8702715039253235,3566251,15441503,171.0,0.0
77293,0,0.7829369902610779,3566252,15441533,48.95,0.0
77294,0,0.7013591527938843,3566253,15441540,150.0,0.0
77295,0,0.663231611251831,3566254,15441594,34.0,0.0
77296,0,0.7498626112937927,3566256,15441663,226.0,0.0
77297,0,0.850159764289856,3566257,15441663,39.0,0.0
77298,0,0.8866666555404663,3566255,15441663,49.0,0.0
77299,0,0.8677970767021179,3566258,15441671,54.0,0.0
77300,0,0.8675550222396851,3566259,15441690,97.0,0.0
77301,0,0.9845383167266846,3566260,15441716,15.37,0.0
77302,0,0.7356780171394348,3566261,15441724,25.95,0.0
77303,0,0.8972733020782471,3566262,15441782,226.0,0.0
77304,0,0.8492071032524109,3566263,15441789,57.0,0.0
77305,0,0.9563753008842468,3566264,15441792,9.468,0.0
77306,0,0.8822423219680786,3566265,15441846,319.95,0.0
77307,0,0.8309776186943054,3566266,15441886,117.0,0.0
77308,0,0.9427516460418701,3566267,15441903,335.0,0.0
77309,0,0.8257296085357666,3566268,15441948,82.95,0.0
77310,0,0.8269985914230347,3566269,15441968,57.95,0.0
77311,0,0.8157410025596619,3566270,15442015,91.95,0.0
77312,0,0.8563849329948425,3566271,15442039,58.95,0.0
77313,0,0.8338913917541504,3566272,15442082,201.95,0.0
77314,0,0.8820027112960815,3566273,15442125,117.0,0.0
77315,0,0.8468219637870789,3566274,15442167,181.0,0.0
77316,0,0.8432052731513977,3566275,15442183,107.95,0.0
77317,0,0.8338913917541504,3566276,15442200,209.95,0.0
77318,0,0.8113924860954285,3566277,15442216,54.5,0.0
77319,0,0.7763125896453857,3566278,15442236,100.0,0.0
77320,0,0.8630618453025818,3566279,15442247,57.95,0.0
77321,0,0.8257296085357666,3566280,15442250,30.95,0.0
77322,0,0.8843559622764587,3566281,15442256,117.0,0.0
77323,0,0.8967397809028625,3566282,15442265,141.0,0.0
77324,0,0.872162938117981,3566283,15442285,35.95,0.0
77325,0,0.8007870316505432,3566284,15442374,82.95,0.0
77326,0,0.7768694162368774,3566285,15442397,23.252,0.0
77327,0,0.9405981302261353,3566286,15442407,20.0,0.0
77328,0,0.7856999039649963,3566287,15442425,77.95,0.0
77329,0,0.980510413646698,3566288,15442432,77.0,0.0
77330,0,0.9224286675453186,3566289,15442437,26.95,0.0
77331,0,0.9450225830078125,3566290,15442469,312.95,0.0
77332,0,0.7857732772827148,3566291,15442518,34.0,0.0
77333,0,0.7712024450302124,3566292,15442525,77.95,0.0
77334,0,0.8716856241226196,3566293,15442544,280.0,0.0
77335,0,0.8563849329948425,3566294,15442550,39.0,0.0
77336,0,0.8468219637870789,3566295,15442575,181.0,0.0
77337,0,0.8650460839271545,3566296,15442593,54.5,0.0
77338,0,0.8561081886291504,3566297,15442610,108.95,0.0
77339,0,0.903225839138031,3566298,15442666,27.0,0.0
77340,0,0.8260820508003235,3566299,15442695,59.0,0.0
77341,0,0.8636707663536072,3566300,15442729,117.0,0.0
77342,0,0.8274540901184082,3566301,15442733,117.0,0.0
77343,0,0.8387213349342346,3566302,15442815,47.0,0.0
77344,0,0.803631603717804,3566303,15442859,59.0,0.0
77345,0,0.8206882476806641,3566304,15442860,117.0,0.0
77346,0,0.8468219637870789,3566305,15442888,181.0,0.0
77347,0,0.6011871099472046,3566306,15442913,25.674,0.0
77348,0,0.903225839138031,3566307,15442915,25.0,0.0
77349,0,0.903225839138031,3566308,15442953,22.0,0.0
77350,0,0.857241690158844,3566309,15442988,57.95,0.0
77351,0,0.7953711152076721,3566310,15442993,35.95,0.0
77352,0,0.8972733020782471,3566311,15443015,213.0,0.0
77353,0,0.931159496307373,3566312,15443016,49.0,0.0
77354,0,0.8285465836524963,3566313,15443068,130.95,0.0
77355,0,0.9828783273696899,3566314,15443070,100.0,0.0
77356,0,0.9257209897041321,3566315,15443082,25.0,0.0
77357,0,0.8582377433776855,3566316,15443111,137.0,0.0
77358,0,0.6603942513465881,3566317,15443123,75.0,0.0
77359,0,0.8143758773803711,3566318,15443149,209.95,0.0
77360,0,0.8921598792076111,3566319,15443275,59.0,0.0
77361,0,0.870441198348999,3566320,15443358,117.0,0.0
77362,0,0.8286282420158386,3566321,15443415,57.95,0.0
